date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-17,0.21,19.0,1.09,,174050.0,600100.0,1510.0,,1.09,179.996462785145,14.977961094527018,Gantrisch,1718
2017-12-18,0.03,,1.03,,174050.0,600100.0,1510.0,,1.03,179.996462785145,0.0,Gantrisch,1718
2017-12-19,0.08,,1.05,,174050.0,600100.0,1510.0,,1.05,179.996462785145,0.0,Gantrisch,1718
2017-12-20,0.03,,1.0,,174050.0,600100.0,1510.0,,1.0,179.996462785145,0.0,Gantrisch,1718
2017-12-21,0.0,0.0,0.96,,174050.0,600100.0,1510.0,,0.96,179.996462785145,0.0,Gantrisch,1718
2017-12-22,0.0,0.0,0.9,,174050.0,600100.0,1510.0,,0.9,179.996462785145,0.0,Gantrisch,1718
2017-12-23,0.0,0.0,0.8,,174050.0,600100.0,1510.0,,0.8,179.996462785145,0.0,Gantrisch,1718
2017-12-24,0.0,0.0,0.78,,174050.0,600100.0,1510.0,,0.78,179.996462785145,0.0,Gantrisch,1718
2017-12-25,0.0,0.0,0.78,,174050.0,600100.0,1510.0,,0.78,179.996462785145,0.0,Gantrisch,1718
2017-12-26,0.0,0.0,0.78,,174050.0,600100.0,1510.0,,0.78,179.996462785145,0.0,Gantrisch,1718
2017-12-27,0.04,,0.81,,174050.0,600100.0,1510.0,,0.81,179.996462785145,0.0,Gantrisch,1718
2017-12-28,0.2,20.0,0.95,,174050.0,600100.0,1510.0,,0.95,194.178447267146,14.181984482000985,Gantrisch,1718
2017-12-29,0.07,,1.0,242.0,174050.0,600100.0,1510.0,,1.0,199.435147904667,5.256700637520993,Gantrisch,1718
2017-12-30,0.06,,1.0,,174050.0,600100.0,1510.0,,1.0,199.435147904667,0.0,Gantrisch,1718
2017-12-31,0.0,0.0,0.8,,174050.0,600100.0,1510.0,,0.8,199.435147904667,0.0,Gantrisch,1718
2018-01-01,0.08,,0.87,,174050.0,600100.0,1510.0,,0.87,206.390196238261,6.955048333594021,Gantrisch,1718
2018-01-02,0.09,,0.89,,174050.0,600100.0,1510.0,,0.89,206.390196238261,0.0,Gantrisch,1718
2018-01-03,0.0,0.0,0.8,,174050.0,600100.0,1510.0,,0.8,206.390196238261,0.0,Gantrisch,1718
2018-01-04,0.08,,0.84,,174050.0,600100.0,1510.0,,0.84,210.342555819782,3.9523595815209944,Gantrisch,1718
2018-01-05,0.0,0.0,0.71,,174050.0,600100.0,1510.0,,0.71,210.342555819782,0.0,Gantrisch,1718
2018-01-06,0.0,0.0,0.69,,174050.0,600100.0,1510.0,,0.69,210.342555819782,0.0,Gantrisch,1718
2018-01-07,0.0,0.0,0.69,,174050.0,600100.0,1510.0,,0.69,210.342555819782,0.0,Gantrisch,1718
2018-01-08,0.0,0.0,0.65,,174050.0,600100.0,1510.0,,0.65,210.342555819782,0.0,Gantrisch,1718
2018-01-09,0.0,0.0,0.63,,174050.0,600100.0,1510.0,,0.63,210.342555819782,0.0,Gantrisch,1718
2018-01-10,0.0,0.0,0.63,,174050.0,600100.0,1510.0,,0.63,210.342555819782,0.0,Gantrisch,1718
2018-01-11,0.0,0.0,0.63,,174050.0,600100.0,1510.0,,0.63,210.342555819782,0.0,Gantrisch,1718
2018-01-12,0.0,0.0,0.63,,174050.0,600100.0,1510.0,,0.63,210.342555819782,0.0,Gantrisch,1718
2018-01-13,0.0,0.0,0.63,,174050.0,600100.0,1510.0,,0.63,210.342555819782,0.0,Gantrisch,1718
2018-01-14,0.0,0.0,0.63,,174050.0,600100.0,1510.0,,0.63,210.342555819782,0.0,Gantrisch,1718
2018-01-15,0.0,0.0,0.63,246.0,174050.0,600100.0,1510.0,,0.63,210.342555819782,0.0,Gantrisch,1718
2018-01-16,0.01,,0.63,,174050.0,600100.0,1510.0,,0.63,210.342555819782,0.0,Gantrisch,1718
2018-01-17,0.08,,0.71,,174050.0,600100.0,1510.0,,0.71,217.69631992354,7.353764103757982,Gantrisch,1718
2018-01-18,0.07,,0.77,,174050.0,600100.0,1510.0,,0.77,223.347061530141,5.650741606601002,Gantrisch,1718
2018-01-19,0.09,,0.86,,174050.0,600100.0,1510.0,,0.86,231.975778010595,8.628716480454017,Gantrisch,1718
2018-01-20,0.13,23.0,0.99,,174050.0,600100.0,1510.0,,0.99,244.76716445158,12.79138644098498,Gantrisch,1718
2018-01-21,0.05,,0.95,,174050.0,600100.0,1510.0,,0.95,244.76716445158,0.0,Gantrisch,1718
2018-01-22,0.06,,0.99,,174050.0,600100.0,1510.0,,0.99,248.796880181278,4.029715729698012,Gantrisch,1718
2018-01-23,0.01,,0.96,,174050.0,600100.0,1510.0,,0.96,248.796880181278,0.0,Gantrisch,1718
2018-01-24,0.0,0.0,0.95,,174050.0,600100.0,1510.0,,0.95,248.796880181278,0.0,Gantrisch,1718
2018-01-25,0.0,0.0,0.95,,174050.0,600100.0,1510.0,,0.95,248.796880181278,0.0,Gantrisch,1718
2018-01-26,0.0,0.0,0.95,,174050.0,600100.0,1510.0,,0.95,248.796880181278,0.0,Gantrisch,1718
2018-01-27,0.0,0.0,0.93,,174050.0,600100.0,1510.0,,0.93,248.796880181278,0.0,Gantrisch,1718
2018-01-28,0.0,0.0,0.91,,174050.0,600100.0,1510.0,,0.91,248.796880181278,0.0,Gantrisch,1718
2018-01-29,0.0,0.0,0.91,,174050.0,600100.0,1510.0,,0.91,248.796880181278,0.0,Gantrisch,1718
2018-01-30,0.0,0.0,0.9,,174050.0,600100.0,1510.0,,0.9,248.796880181278,0.0,Gantrisch,1718
2018-01-31,0.0,0.0,0.89,309.0,174050.0,600100.0,1510.0,,0.89,248.796880181278,0.0,Gantrisch,1718
2018-02-01,0.05,,0.92,,174050.0,600100.0,1510.0,,0.92,248.796880181278,0.0,Gantrisch,1718
2018-02-02,0.17,25.0,1.08,,174050.0,600100.0,1510.0,,1.08,264.774773441748,15.977893260469983,Gantrisch,1718
2018-02-03,0.0,0.0,1.06,,174050.0,600100.0,1510.0,,1.06,264.774773441748,0.0,Gantrisch,1718
2018-02-04,0.0,0.0,1.05,,174050.0,600100.0,1510.0,,1.05,264.774773441748,0.0,Gantrisch,1718
2018-02-05,0.02,,1.06,,174050.0,600100.0,1510.0,,1.06,264.774773441748,0.0,Gantrisch,1718
2018-02-06,0.0,0.0,1.04,,174050.0,600100.0,1510.0,,1.04,264.774773441748,0.0,Gantrisch,1718
2018-02-07,0.0,0.0,1.03,,174050.0,600100.0,1510.0,,1.03,264.774773441748,0.0,Gantrisch,1718
2018-02-08,0.01,,1.04,,174050.0,600100.0,1510.0,,1.04,264.774773441748,0.0,Gantrisch,1718
2018-02-09,0.0,0.0,1.03,,174050.0,600100.0,1510.0,,1.03,264.774773441748,0.0,Gantrisch,1718
2018-02-10,0.03,,1.05,,174050.0,600100.0,1510.0,,1.05,264.774773441748,0.0,Gantrisch,1718
2018-02-11,0.01,,1.04,,174050.0,600100.0,1510.0,,1.04,264.774773441748,0.0,Gantrisch,1718
2018-02-12,0.18,23.0,1.2,,174050.0,600100.0,1510.0,,1.2,281.328381983707,16.553608541959022,Gantrisch,1718
2018-02-13,0.06,,1.22,,174050.0,600100.0,1510.0,,1.22,281.328381983707,0.0,Gantrisch,1718
2018-02-14,0.0,0.0,1.2,359.0,174050.0,600100.0,1510.0,,1.2,281.328381983707,0.0,Gantrisch,1718
2018-02-15,0.02,,1.19,,174050.0,600100.0,1510.0,,1.19,281.328381983707,0.0,Gantrisch,1718
2018-02-16,0.0,0.0,1.07,,174050.0,600100.0,1510.0,,1.07,281.328381983707,0.0,Gantrisch,1718
2018-02-17,0.0,0.0,1.0,,174050.0,600100.0,1510.0,,1.0,281.328381983707,0.0,Gantrisch,1718
2018-02-18,0.08,,1.07,,174050.0,600100.0,1510.0,,1.07,288.397015205822,7.068633222115011,Gantrisch,1718
2018-02-19,0.0,0.0,1.05,,174050.0,600100.0,1510.0,,1.05,288.397015205822,0.0,Gantrisch,1718
2018-02-20,0.0,0.0,1.05,,174050.0,600100.0,1510.0,,1.05,288.397015205822,0.0,Gantrisch,1718
2018-02-21,0.02,,1.05,,174050.0,600100.0,1510.0,,1.05,288.397015205822,0.0,Gantrisch,1718
2018-02-22,0.04,,1.1,,174050.0,600100.0,1510.0,,1.1,293.519788963573,5.122773757750963,Gantrisch,1718
2018-02-23,0.02,,1.09,,174050.0,600100.0,1510.0,,1.09,293.519788963573,0.0,Gantrisch,1718
2018-02-24,0.0,0.0,1.09,,174050.0,600100.0,1510.0,,1.09,293.519788963573,0.0,Gantrisch,1718
2018-02-25,0.0,0.0,1.08,,174050.0,600100.0,1510.0,,1.08,293.519788963573,0.0,Gantrisch,1718
2018-02-26,0.01,,1.08,,174050.0,600100.0,1510.0,,1.08,293.519788963573,0.0,Gantrisch,1718
2018-02-27,0.0,0.0,1.08,,174050.0,600100.0,1510.0,,1.08,293.519788963573,0.0,Gantrisch,1718
2018-02-28,0.03,,1.1,,174050.0,600100.0,1510.0,,1.1,293.519788963573,0.0,Gantrisch,1718
2018-03-01,0.08,,1.17,363.0,174050.0,600100.0,1510.0,,1.17,300.806021502464,7.286232538890999,Gantrisch,1718
2018-03-02,0.02,,1.18,,174050.0,600100.0,1510.0,,1.18,300.806021502464,0.0,Gantrisch,1718
2018-03-03,0.08,,1.21,,174050.0,600100.0,1510.0,,1.21,300.806021502464,0.0,Gantrisch,1718
2018-03-04,0.06,,1.27,,174050.0,600100.0,1510.0,,1.27,307.258394728501,6.452373226037025,Gantrisch,1718
2018-03-05,0.0,0.0,1.23,,174050.0,600100.0,1510.0,,1.23,307.258394728501,0.0,Gantrisch,1718
2018-03-06,0.0,0.0,1.21,,174050.0,600100.0,1510.0,,1.21,307.258394728501,0.0,Gantrisch,1718
2018-03-07,0.13,12.0,1.33,,174050.0,600100.0,1510.0,,1.33,320.132090566351,12.873695837849993,Gantrisch,1718
2018-03-08,0.08,,1.39,,174050.0,600100.0,1510.0,,1.39,326.766786399174,6.634695832823013,Gantrisch,1718
2018-03-09,0.0,0.0,1.36,,174050.0,600100.0,1510.0,,1.36,326.766786399174,0.0,Gantrisch,1718
2018-03-10,0.0,0.0,1.29,,174050.0,600100.0,1510.0,,1.29,326.766786399174,0.0,Gantrisch,1718
2018-03-11,0.0,0.0,1.2,,174050.0,600100.0,1510.0,,1.2,326.766786399174,0.0,Gantrisch,1718
2018-03-12,0.01,,1.18,,174050.0,600100.0,1510.0,,1.18,326.766786399174,0.0,Gantrisch,1718
2018-03-13,0.08,,1.29,,174050.0,600100.0,1510.0,,1.29,338.306583643973,11.53979724479899,Gantrisch,1718
2018-03-14,0.09,,1.32,,174050.0,600100.0,1510.0,,1.32,338.306583643973,0.0,Gantrisch,1718
2018-03-15,0.0,0.0,1.26,380.0,174050.0,600100.0,1510.0,,1.26,338.306583643973,0.0,Gantrisch,1718
2018-03-16,0.01,,1.21,,174050.0,600100.0,1510.0,,1.21,338.306583643973,0.0,Gantrisch,1718
2018-03-17,0.0,0.0,1.19,,174050.0,600100.0,1510.0,,1.19,338.306583643973,0.0,Gantrisch,1718
2018-03-18,0.17,20.0,1.34,,174050.0,600100.0,1510.0,,1.34,353.983482616418,15.676898972444974,Gantrisch,1718
2018-03-19,0.01,,1.34,,174050.0,600100.0,1510.0,,1.34,353.983482616418,0.0,Gantrisch,1718
2018-03-20,0.01,,1.33,,174050.0,600100.0,1510.0,,1.33,353.983482616418,0.0,Gantrisch,1718
2018-03-21,0.02,,1.35,,174050.0,600100.0,1510.0,,1.35,353.983482616418,0.0,Gantrisch,1718
2018-03-22,0.0,0.0,1.35,,174050.0,600100.0,1510.0,,1.35,353.983482616418,0.0,Gantrisch,1718
2018-03-23,0.04,,1.36,,174050.0,600100.0,1510.0,,1.36,353.983482616418,0.0,Gantrisch,1718
2018-03-24,0.0,0.0,1.32,,174050.0,600100.0,1510.0,,1.32,353.983482616418,0.0,Gantrisch,1718
2018-03-25,0.0,0.0,1.32,,174050.0,600100.0,1510.0,,1.32,353.983482616418,0.0,Gantrisch,1718
2018-03-26,0.01,,1.32,,174050.0,600100.0,1510.0,,1.32,353.983482616418,0.0,Gantrisch,1718
2018-03-27,0.03,,1.34,,174050.0,600100.0,1510.0,,1.34,353.983482616418,0.0,Gantrisch,1718
2018-03-28,0.02,,1.34,,174050.0,600100.0,1510.0,,1.34,353.983482616418,0.0,Gantrisch,1718
2018-03-29,0.06,,1.33,448.0,174050.0,600100.0,1510.0,,1.33,353.983482616418,0.0,Gantrisch,1718
2018-03-30,0.03,,1.34,,174050.0,600100.0,1510.0,,1.34,353.983482616418,0.0,Gantrisch,1718
2018-03-31,0.22,19.0,1.55,,174050.0,600100.0,1510.0,,1.55,377.014312945055,23.030830328637023,Gantrisch,1718
2018-04-01,0.16,17.0,1.58,,174050.0,600100.0,1510.0,,1.58,377.014312945055,0.0,Gantrisch,1718
2018-04-02,0.0,0.0,1.51,,174050.0,600100.0,1510.0,,1.51,377.014312945055,0.0,Gantrisch,1718
2018-04-03,0.0,0.0,1.4,,174050.0,600100.0,1510.0,,1.4,377.014312945055,0.0,Gantrisch,1718
2018-04-04,0.0,0.0,1.36,,174050.0,600100.0,1510.0,,1.36,377.014312945055,0.0,Gantrisch,1718
2018-04-05,0.04,,1.38,,174050.0,600100.0,1510.0,,1.38,377.014312945055,0.0,Gantrisch,1718
2018-04-06,0.0,0.0,1.35,,174050.0,600100.0,1510.0,,1.35,377.014312945055,0.0,Gantrisch,1718
2018-04-07,0.0,0.0,1.31,,174050.0,600100.0,1510.0,,1.31,377.014312945055,0.0,Gantrisch,1718
2018-04-08,0.0,0.0,1.28,,174050.0,600100.0,1510.0,,1.28,377.014312945055,0.0,Gantrisch,1718
2018-04-09,0.0,0.0,1.21,,174050.0,600100.0,1510.0,,1.21,377.014312945055,0.0,Gantrisch,1718
2018-04-10,0.0,0.0,1.18,,174050.0,600100.0,1510.0,,1.18,377.014312945055,0.0,Gantrisch,1718
2018-04-11,0.0,0.0,1.16,,174050.0,600100.0,1510.0,,1.16,377.014312945055,0.0,Gantrisch,1718
2018-04-12,0.0,0.0,1.15,,174050.0,600100.0,1510.0,,1.15,377.014312945055,0.0,Gantrisch,1718
2018-04-13,0.0,0.0,1.1,,174050.0,600100.0,1510.0,,1.1,377.014312945055,0.0,Gantrisch,1718
2018-04-14,0.0,0.0,1.05,,174050.0,600100.0,1510.0,,1.05,377.014312945055,0.0,Gantrisch,1718
2018-04-15,0.0,0.0,1.0,,174050.0,600100.0,1510.0,,1.0,377.014312945055,0.0,Gantrisch,1718
2018-04-16,0.0,0.0,0.95,326.0,174050.0,600100.0,1510.0,,0.95,377.014312945055,0.0,Gantrisch,1718
2018-04-17,0.0,0.0,0.92,,174050.0,600100.0,1510.0,,0.92,377.014312945055,0.0,Gantrisch,1718
2018-04-18,0.0,0.0,0.82,,174050.0,600100.0,1510.0,,0.82,377.014312945055,0.0,Gantrisch,1718
2018-04-19,0.0,0.0,0.74,,174050.0,600100.0,1510.0,,0.74,376.049652753049,-0.964660192006022,Gantrisch,1718
2018-04-20,0.0,0.0,0.66,,174050.0,600100.0,1510.0,,0.66,336.060251753765,-39.98940099928399,Gantrisch,1718
2018-04-21,0.0,0.0,0.59,,174050.0,600100.0,1510.0,,0.59,301.010428100412,-35.04982365335297,Gantrisch,1718
2018-04-22,0.0,0.0,0.48,,174050.0,600100.0,1510.0,,0.48,245.371240648559,-55.63918745185302,Gantrisch,1718
2018-04-23,0.0,0.0,0.42,,174050.0,600100.0,1510.0,,0.42,215.12019509712,-30.251045551439006,Gantrisch,1718
2018-04-24,0.0,0.0,0.28,,174050.0,600100.0,1510.0,,0.28,143.693123468566,-71.42707162855399,Gantrisch,1718
2018-04-25,0.0,0.0,0.24,,174050.0,600100.0,1510.0,,0.24,123.404745654086,-20.28837781448,Gantrisch,1718
2018-04-26,0.0,0.0,0.15,,174050.0,600100.0,1510.0,,0.15,77.27716245294,-46.127583201145995,Gantrisch,1718
2018-04-27,0.0,0.0,0.1,,174050.0,600100.0,1510.0,,0.1,51.6173659346465,-25.659796518293504,Gantrisch,1718
2018-04-28,0.0,0.0,0.05,,174050.0,600100.0,1510.0,,0.05,25.8582087347082,-25.7591571999383,Gantrisch,1718
2018-04-29,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,-25.8582087347082,Gantrisch,1718
2018-04-30,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1718
2018-11-01,0.0,0.0,0.03,,174050.0,600100.0,1510.0,0.0,0.0,0.0,,Gantrisch,1819
2018-11-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-06,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-07,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-08,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-09,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-10,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-11,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-12,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-13,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-14,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-15,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-16,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-17,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-18,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-19,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-20,0.03,,0.03,,174050.0,600100.0,1510.0,,0.03,2.58,2.58,Gantrisch,1819
2018-11-21,0.0,0.0,0.02,,174050.0,600100.0,1510.0,,0.02,2.58,0.0,Gantrisch,1819
2018-11-22,0.0,0.0,0.02,,174050.0,600100.0,1510.0,,0.02,2.58,0.0,Gantrisch,1819
2018-11-23,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,-2.58,Gantrisch,1819
2018-11-24,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-25,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-11-26,0.01,,0.01,,174050.0,600100.0,1510.0,,0.01,0.86,0.86,Gantrisch,1819
2018-11-27,0.05,,0.06,,174050.0,600100.0,1510.0,,0.06,5.1743218947616,4.3143218947615996,Gantrisch,1819
2018-11-28,0.06,,0.13,,174050.0,600100.0,1510.0,,0.13,11.3145997172194,6.1402778224578,Gantrisch,1819
2018-11-29,0.0,0.0,0.1,,174050.0,600100.0,1510.0,,0.1,11.3145997172194,0.0,Gantrisch,1819
2018-11-30,0.0,0.0,0.07,,174050.0,600100.0,1510.0,,0.07,11.3145997172194,0.0,Gantrisch,1819
2018-12-01,0.06,,0.11,,174050.0,600100.0,1510.0,,0.11,14.8238480438202,3.509248326600801,Gantrisch,1819
2018-12-02,0.0,0.0,0.08,,174050.0,600100.0,1510.0,,0.08,14.8238480438202,0.0,Gantrisch,1819
2018-12-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,-14.8238480438202,Gantrisch,1819
2018-12-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-12-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1819
2018-12-06,0.03,,0.03,,174050.0,600100.0,1510.0,,0.03,2.58,2.58,Gantrisch,1819
2018-12-07,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,-2.58,Gantrisch,1819
2018-12-08,0.02,,0.02,,174050.0,600100.0,1510.0,,0.02,1.72,1.72,Gantrisch,1819
2018-12-09,0.02,,0.03,,174050.0,600100.0,1510.0,,0.03,1.72,0.0,Gantrisch,1819
2018-12-10,0.28,45.0,0.25,,174050.0,600100.0,1510.0,,0.25,20.8368153871275,19.116815387127502,Gantrisch,1819
2018-12-11,0.14,18.0,0.33,,174050.0,600100.0,1510.0,,0.33,28.2934029728447,7.456587585717198,Gantrisch,1819
2018-12-12,0.02,,0.33,,174050.0,600100.0,1510.0,,0.33,28.2934029728447,0.0,Gantrisch,1819
2018-12-13,0.0,0.0,0.3,,174050.0,600100.0,1510.0,,0.3,28.2934029728447,0.0,Gantrisch,1819
2018-12-14,0.0,0.0,0.28,,174050.0,600100.0,1510.0,,0.28,28.2934029728447,0.0,Gantrisch,1819
2018-12-15,0.0,0.0,0.27,,174050.0,600100.0,1510.0,,0.27,28.2934029728447,0.0,Gantrisch,1819
2018-12-16,0.05,,0.27,,174050.0,600100.0,1510.0,,0.27,28.2934029728447,0.0,Gantrisch,1819
2018-12-17,0.02,,0.27,68.0,174050.0,600100.0,1510.0,,0.27,28.2934029728447,0.0,Gantrisch,1819
2018-12-18,0.02,,0.29,,174050.0,600100.0,1510.0,,0.29,28.2934029728447,0.0,Gantrisch,1819
2018-12-19,0.0,0.0,0.27,,174050.0,600100.0,1510.0,,0.27,28.2934029728447,0.0,Gantrisch,1819
2018-12-20,0.1,,0.35,,174050.0,600100.0,1510.0,,0.35,35.7747556897684,7.481352716923698,Gantrisch,1819
2018-12-21,0.0,0.0,0.32,,174050.0,600100.0,1510.0,,0.32,35.7747556897684,0.0,Gantrisch,1819
2018-12-22,0.0,0.0,0.15,,174050.0,600100.0,1510.0,,0.15,35.7747556897684,0.0,Gantrisch,1819
2018-12-23,0.0,0.0,0.12,,174050.0,600100.0,1510.0,,0.12,35.7747556897684,0.0,Gantrisch,1819
2018-12-24,0.0,0.0,0.07,,174050.0,600100.0,1510.0,,0.07,28.874751162303,-6.9000045274653985,Gantrisch,1819
2018-12-25,0.07,,0.1,,174050.0,600100.0,1510.0,,0.1,28.874751162303,0.0,Gantrisch,1819
2018-12-26,0.0,0.0,0.09,,174050.0,600100.0,1510.0,,0.09,28.874751162303,0.0,Gantrisch,1819
2018-12-27,0.0,0.0,0.08,,174050.0,600100.0,1510.0,,0.08,28.874751162303,0.0,Gantrisch,1819
2018-12-28,0.0,0.0,0.08,,174050.0,600100.0,1510.0,,0.08,28.874751162303,0.0,Gantrisch,1819
2018-12-29,0.0,0.0,0.08,,174050.0,600100.0,1510.0,,0.08,28.874751162303,0.0,Gantrisch,1819
2018-12-30,0.0,0.0,0.07,,174050.0,600100.0,1510.0,,0.07,28.874751162303,0.0,Gantrisch,1819
2018-12-31,0.0,0.0,0.05,,174050.0,600100.0,1510.0,,0.05,20.7857637895407,-8.0889873727623,Gantrisch,1819
2019-01-01,0.0,0.0,0.04,,174050.0,600100.0,1510.0,,0.04,16.6489266871478,-4.136837102392899,Gantrisch,1819
2019-01-02,0.02,,0.04,,174050.0,600100.0,1510.0,,0.04,16.6489266871478,0.0,Gantrisch,1819
2019-01-03,0.02,,0.05,,174050.0,600100.0,1510.0,,0.05,16.6489266871478,0.0,Gantrisch,1819
2019-01-04,0.0,0.0,0.05,,174050.0,600100.0,1510.0,,0.05,16.6489266871478,0.0,Gantrisch,1819
2019-01-05,0.0,0.0,0.05,,174050.0,600100.0,1510.0,,0.05,16.6489266871478,0.0,Gantrisch,1819
2019-01-06,0.05,,0.09,,174050.0,600100.0,1510.0,,0.09,20.1034826274915,3.454555940343699,Gantrisch,1819
2019-01-07,0.0,0.0,0.09,,174050.0,600100.0,1510.0,,0.09,20.1034826274915,0.0,Gantrisch,1819
2019-01-08,0.01,,0.1,,174050.0,600100.0,1510.0,,0.1,20.1034826274915,0.0,Gantrisch,1819
2019-01-09,0.14,16.0,0.23,,174050.0,600100.0,1510.0,,0.23,31.5399520927082,11.436469465216703,Gantrisch,1819
2019-01-10,0.21,19.0,0.44,,174050.0,600100.0,1510.0,,0.44,50.7902632144862,19.250311121778,Gantrisch,1819
2019-01-11,0.01,,0.39,,174050.0,600100.0,1510.0,,0.39,50.7902632144862,0.0,Gantrisch,1819
2019-01-12,0.03,,0.4,,174050.0,600100.0,1510.0,,0.4,50.7902632144862,0.0,Gantrisch,1819
2019-01-13,0.06,,0.42,,174050.0,600100.0,1510.0,,0.42,50.7902632144862,0.0,Gantrisch,1819
2019-01-14,0.17,37.0,0.55,,174050.0,600100.0,1510.0,,0.55,63.4072636405861,12.6170004260999,Gantrisch,1819
2019-01-15,0.07,,0.6,116.0,174050.0,600100.0,1510.0,,0.6,68.4425195728195,5.0352559322334045,Gantrisch,1819
2019-01-16,0.0,0.0,0.59,,174050.0,600100.0,1510.0,,0.59,68.4425195728195,0.0,Gantrisch,1819
2019-01-17,0.0,0.0,0.58,,174050.0,600100.0,1510.0,,0.58,68.4425195728195,0.0,Gantrisch,1819
2019-01-18,0.12,12.0,0.69,,174050.0,600100.0,1510.0,,0.69,79.5981504288089,11.1556308559894,Gantrisch,1819
2019-01-19,0.0,0.0,0.66,,174050.0,600100.0,1510.0,,0.66,79.5981504288089,0.0,Gantrisch,1819
2019-01-20,0.0,0.0,0.63,,174050.0,600100.0,1510.0,,0.63,79.5981504288089,0.0,Gantrisch,1819
2019-01-21,0.0,0.0,0.6,,174050.0,600100.0,1510.0,,0.6,79.5981504288089,0.0,Gantrisch,1819
2019-01-22,0.0,0.0,0.6,,174050.0,600100.0,1510.0,,0.6,79.5981504288089,0.0,Gantrisch,1819
2019-01-23,0.0,0.0,0.59,,174050.0,600100.0,1510.0,,0.59,79.5981504288089,0.0,Gantrisch,1819
2019-01-24,0.01,,0.59,,174050.0,600100.0,1510.0,,0.59,79.5981504288089,0.0,Gantrisch,1819
2019-01-25,0.01,,0.59,,174050.0,600100.0,1510.0,,0.59,79.5981504288089,0.0,Gantrisch,1819
2019-01-26,0.0,0.0,0.59,,174050.0,600100.0,1510.0,,0.59,79.5981504288089,0.0,Gantrisch,1819
2019-01-27,0.0,0.0,0.58,,174050.0,600100.0,1510.0,,0.58,79.5981504288089,0.0,Gantrisch,1819
2019-01-28,0.24,30.0,0.78,,174050.0,600100.0,1510.0,,0.78,99.7443156842112,20.146165255402295,Gantrisch,1819
2019-01-29,0.23,15.0,0.94,,174050.0,600100.0,1510.0,,0.94,116.754025083238,17.009709399026804,Gantrisch,1819
2019-01-30,0.0,0.0,0.85,,174050.0,600100.0,1510.0,,0.85,116.754025083238,0.0,Gantrisch,1819
2019-01-31,0.05,,0.85,175.0,174050.0,600100.0,1510.0,,0.85,116.754025083238,0.0,Gantrisch,1819
2019-02-01,0.03,,0.83,,174050.0,600100.0,1510.0,,0.83,116.754025083238,0.0,Gantrisch,1819
