date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-27,0.03,,0.5,,146040.0,764390.0,2117.0,,0.5,90.7708147102454,0.0,Juf,1718
2017-12-28,0.27,25.0,0.77,,146040.0,764390.0,2117.0,,0.77,117.052882081693,26.282067371447596,Juf,1718
2017-12-29,0.0,0.0,0.7,,146040.0,764390.0,2117.0,,0.7,117.052882081693,0.0,Juf,1718
2017-12-30,0.06,,0.75,,146040.0,764390.0,2117.0,,0.75,122.182771257504,5.129889175811002,Juf,1718
2017-12-31,0.08,,0.79,155.0,146040.0,764390.0,2117.0,,0.79,126.342246968962,4.1594757114580005,Juf,1718
2018-01-01,0.04,,0.81,,146040.0,764390.0,2117.0,,0.81,126.342246968962,0.0,Juf,1718
2018-01-02,0.02,,0.76,,146040.0,764390.0,2117.0,,0.76,126.342246968962,0.0,Juf,1718
2018-01-03,0.05,,0.79,,146040.0,764390.0,2117.0,,0.79,126.342246968962,0.0,Juf,1718
2018-01-04,0.29,33.0,0.92,,146040.0,764390.0,2117.0,,0.92,139.985749213621,13.643502244659004,Juf,1718
2018-01-05,0.09,,0.87,,146040.0,764390.0,2117.0,,0.87,139.985749213621,0.0,Juf,1718
2018-01-06,0.0,0.0,0.81,,146040.0,764390.0,2117.0,,0.81,139.985749213621,0.0,Juf,1718
2018-01-07,0.0,0.0,0.8,,146040.0,764390.0,2117.0,,0.8,139.985749213621,0.0,Juf,1718
2018-01-08,0.0,0.0,0.79,,146040.0,764390.0,2117.0,,0.79,139.985749213621,0.0,Juf,1718
2018-01-09,0.2,23.0,0.95,,146040.0,764390.0,2117.0,,0.95,156.634527840773,16.648778627151984,Juf,1718
2018-01-10,0.03,,0.93,,146040.0,764390.0,2117.0,,0.93,156.634527840773,0.0,Juf,1718
2018-01-11,0.0,0.0,0.91,,146040.0,764390.0,2117.0,,0.91,156.634527840773,0.0,Juf,1718
2018-01-12,0.0,0.0,0.88,,146040.0,764390.0,2117.0,,0.88,156.634527840773,0.0,Juf,1718
2018-01-13,0.0,0.0,0.87,,146040.0,764390.0,2117.0,,0.87,156.634527840773,0.0,Juf,1718
2018-01-14,0.0,0.0,0.86,,146040.0,764390.0,2117.0,,0.86,156.634527840773,0.0,Juf,1718
2018-01-15,0.0,0.0,0.86,216.0,146040.0,764390.0,2117.0,,0.86,156.634527840773,0.0,Juf,1718
2018-01-16,0.0,0.0,0.86,,146040.0,764390.0,2117.0,,0.86,156.634527840773,0.0,Juf,1718
2018-01-17,0.05,,0.88,,146040.0,764390.0,2117.0,,0.88,156.634527840773,0.0,Juf,1718
2018-01-18,0.09,,0.95,,146040.0,764390.0,2117.0,,0.95,164.070426618007,7.4358987772340015,Juf,1718
2018-01-19,0.02,,0.96,,146040.0,764390.0,2117.0,,0.96,164.070426618007,0.0,Juf,1718
2018-01-20,0.02,,0.95,,146040.0,764390.0,2117.0,,0.95,164.070426618007,0.0,Juf,1718
2018-01-21,0.33,24.0,1.25,,146040.0,764390.0,2117.0,,1.25,196.527021774393,32.456595156386015,Juf,1718
2018-01-22,0.22,19.0,1.44,,146040.0,764390.0,2117.0,,1.44,218.628969026927,22.10194725253399,Juf,1718
2018-01-23,0.03,,1.31,,146040.0,764390.0,2117.0,,1.31,218.628969026927,0.0,Juf,1718
2018-01-24,0.0,0.0,1.26,,146040.0,764390.0,2117.0,,1.26,218.628969026927,0.0,Juf,1718
2018-01-25,0.0,0.0,1.23,,146040.0,764390.0,2117.0,,1.23,218.628969026927,0.0,Juf,1718
2018-01-26,0.0,0.0,1.17,,146040.0,764390.0,2117.0,,1.17,218.628969026927,0.0,Juf,1718
2018-01-27,0.03,,1.16,,146040.0,764390.0,2117.0,,1.16,218.628969026927,0.0,Juf,1718
2018-01-28,0.0,0.0,1.14,,146040.0,764390.0,2117.0,,1.14,218.628969026927,0.0,Juf,1718
2018-01-29,0.0,0.0,1.13,,146040.0,764390.0,2117.0,,1.13,218.628969026927,0.0,Juf,1718
2018-01-30,0.0,0.0,1.1,,146040.0,764390.0,2117.0,,1.1,218.628969026927,0.0,Juf,1718
2018-01-31,0.0,0.0,1.09,325.0,146040.0,764390.0,2117.0,,1.09,218.628969026927,0.0,Juf,1718
2018-02-01,0.0,0.0,1.06,,146040.0,764390.0,2117.0,,1.06,218.628969026927,0.0,Juf,1718
2018-02-02,0.11,9.0,1.15,,146040.0,764390.0,2117.0,,1.15,228.379772067461,9.75080304053401,Juf,1718
2018-02-03,0.0,0.0,1.11,,146040.0,764390.0,2117.0,,1.11,228.379772067461,0.0,Juf,1718
2018-02-04,0.0,0.0,1.09,,146040.0,764390.0,2117.0,,1.09,228.379772067461,0.0,Juf,1718
2018-02-05,0.0,0.0,1.08,,146040.0,764390.0,2117.0,,1.08,228.379772067461,0.0,Juf,1718
2018-02-06,0.0,0.0,1.07,,146040.0,764390.0,2117.0,,1.07,228.379772067461,0.0,Juf,1718
2018-02-07,0.02,,1.07,,146040.0,764390.0,2117.0,,1.07,228.379772067461,0.0,Juf,1718
2018-02-08,0.01,,1.07,,146040.0,764390.0,2117.0,,1.07,228.379772067461,0.0,Juf,1718
2018-02-09,0.04,,1.09,,146040.0,764390.0,2117.0,,1.09,228.379772067461,0.0,Juf,1718
2018-02-10,0.0,0.0,1.07,,146040.0,764390.0,2117.0,,1.07,228.379772067461,0.0,Juf,1718
2018-02-11,0.01,,1.07,,146040.0,764390.0,2117.0,,1.07,228.379772067461,0.0,Juf,1718
2018-02-12,0.04,,1.1,,146040.0,764390.0,2117.0,,1.1,228.379772067461,0.0,Juf,1718
2018-02-13,0.0,0.0,1.06,,146040.0,764390.0,2117.0,,1.06,228.379772067461,0.0,Juf,1718
2018-02-14,0.0,0.0,1.05,,146040.0,764390.0,2117.0,,1.05,228.379772067461,0.0,Juf,1718
2018-02-15,0.0,0.0,1.05,330.0,146040.0,764390.0,2117.0,,1.05,228.379772067461,0.0,Juf,1718
2018-02-16,0.02,,1.06,,146040.0,764390.0,2117.0,,1.06,228.379772067461,0.0,Juf,1718
2018-02-17,0.0,0.0,1.04,,146040.0,764390.0,2117.0,,1.04,228.379772067461,0.0,Juf,1718
2018-02-18,0.04,,1.06,,146040.0,764390.0,2117.0,,1.06,228.379772067461,0.0,Juf,1718
2018-02-19,0.01,,1.06,,146040.0,764390.0,2117.0,,1.06,228.379772067461,0.0,Juf,1718
2018-02-20,0.0,0.0,1.05,,146040.0,764390.0,2117.0,,1.05,228.379772067461,0.0,Juf,1718
2018-02-21,0.03,,1.08,,146040.0,764390.0,2117.0,,1.08,228.379772067461,0.0,Juf,1718
2018-02-22,0.02,,1.09,,146040.0,764390.0,2117.0,,1.09,228.379772067461,0.0,Juf,1718
2018-02-23,0.0,0.0,1.08,,146040.0,764390.0,2117.0,,1.08,228.379772067461,0.0,Juf,1718
2018-02-24,0.0,0.0,1.07,,146040.0,764390.0,2117.0,,1.07,228.379772067461,0.0,Juf,1718
2018-02-25,0.0,0.0,1.06,,146040.0,764390.0,2117.0,,1.06,228.379772067461,0.0,Juf,1718
2018-02-26,0.03,,1.08,,146040.0,764390.0,2117.0,,1.08,228.379772067461,0.0,Juf,1718
2018-02-27,0.0,0.0,1.08,,146040.0,764390.0,2117.0,,1.08,228.379772067461,0.0,Juf,1718
2018-02-28,0.0,0.0,1.08,319.0,146040.0,764390.0,2117.0,,1.08,228.379772067461,0.0,Juf,1718
2018-03-01,0.02,,1.1,,146040.0,764390.0,2117.0,,1.1,228.379772067461,0.0,Juf,1718
2018-03-02,0.02,,1.1,,146040.0,764390.0,2117.0,,1.1,228.379772067461,0.0,Juf,1718
2018-03-03,0.02,,1.09,,146040.0,764390.0,2117.0,,1.09,228.379772067461,0.0,Juf,1718
2018-03-04,0.01,,1.09,,146040.0,764390.0,2117.0,,1.09,228.379772067461,0.0,Juf,1718
2018-03-05,0.0,0.0,1.07,,146040.0,764390.0,2117.0,,1.07,228.379772067461,0.0,Juf,1718
2018-03-06,0.01,,1.07,,146040.0,764390.0,2117.0,,1.07,228.379772067461,0.0,Juf,1718
2018-03-07,0.03,,1.1,,146040.0,764390.0,2117.0,,1.1,228.379772067461,0.0,Juf,1718
2018-03-08,0.08,,1.16,,146040.0,764390.0,2117.0,,1.16,234.989852006616,6.610079939154986,Juf,1718
2018-03-09,0.0,0.0,1.13,,146040.0,764390.0,2117.0,,1.13,234.989852006616,0.0,Juf,1718
2018-03-10,0.0,0.0,1.1,,146040.0,764390.0,2117.0,,1.1,234.989852006616,0.0,Juf,1718
2018-03-11,0.0,0.0,1.09,,146040.0,764390.0,2117.0,,1.09,234.989852006616,0.0,Juf,1718
2018-03-12,0.08,,1.15,,146040.0,764390.0,2117.0,,1.15,241.553724416807,6.56387241019101,Juf,1718
2018-03-13,0.0,0.0,1.1,,146040.0,764390.0,2117.0,,1.1,241.553724416807,0.0,Juf,1718
2018-03-14,0.0,0.0,1.09,,146040.0,764390.0,2117.0,,1.09,241.553724416807,0.0,Juf,1718
2018-03-15,0.0,0.0,1.09,349.0,146040.0,764390.0,2117.0,,1.09,241.553724416807,0.0,Juf,1718
2018-03-16,0.06,,1.15,,146040.0,764390.0,2117.0,,1.15,248.100309262685,6.546584845877987,Juf,1718
2018-03-17,0.0,0.0,1.1,,146040.0,764390.0,2117.0,,1.1,248.100309262685,0.0,Juf,1718
2018-03-18,0.19,14.0,1.28,,146040.0,764390.0,2117.0,,1.28,267.735634840012,19.635325577326995,Juf,1718
2018-03-19,0.06,,1.21,,146040.0,764390.0,2117.0,,1.21,267.735634840012,0.0,Juf,1718
2018-03-20,0.06,,1.24,,146040.0,764390.0,2117.0,,1.24,267.735634840012,0.0,Juf,1718
2018-03-21,0.0,0.0,1.19,,146040.0,764390.0,2117.0,,1.19,267.735634840012,0.0,Juf,1718
2018-03-22,0.0,0.0,1.15,,146040.0,764390.0,2117.0,,1.15,267.735634840012,0.0,Juf,1718
2018-03-23,0.02,,1.16,,146040.0,764390.0,2117.0,,1.16,267.735634840012,0.0,Juf,1718
2018-03-24,0.0,0.0,1.14,,146040.0,764390.0,2117.0,,1.14,267.735634840012,0.0,Juf,1718
2018-03-25,0.0,0.0,1.13,,146040.0,764390.0,2117.0,,1.13,267.735634840012,0.0,Juf,1718
2018-03-26,0.0,0.0,1.13,,146040.0,764390.0,2117.0,,1.13,267.735634840012,0.0,Juf,1718
2018-03-27,0.0,0.0,1.13,,146040.0,764390.0,2117.0,,1.13,267.735634840012,0.0,Juf,1718
2018-03-28,0.03,,1.15,,146040.0,764390.0,2117.0,,1.15,267.735634840012,0.0,Juf,1718
2018-03-29,0.0,0.0,1.15,,146040.0,764390.0,2117.0,,1.15,267.735634840012,0.0,Juf,1718
2018-03-30,0.16,15.0,1.26,,146040.0,764390.0,2117.0,,1.26,279.843480355792,12.107845515780014,Juf,1718
2018-03-31,0.17,15.0,1.4,395.0,146040.0,764390.0,2117.0,,1.4,295.666890702057,15.823410346265007,Juf,1718
2018-04-01,0.05,,1.35,,146040.0,764390.0,2117.0,,1.35,295.666890702057,0.0,Juf,1718
2018-04-02,0.0,0.0,1.26,,146040.0,764390.0,2117.0,,1.26,295.666890702057,0.0,Juf,1718
2018-04-03,0.0,0.0,1.23,,146040.0,764390.0,2117.0,,1.23,295.666890702057,0.0,Juf,1718
2018-04-04,0.0,0.0,1.2,,146040.0,764390.0,2117.0,,1.2,295.666890702057,0.0,Juf,1718
2018-04-05,0.11,13.0,1.31,,146040.0,764390.0,2117.0,,1.31,307.702937266739,12.03604656468201,Juf,1718
2018-04-06,0.0,0.0,1.22,,146040.0,764390.0,2117.0,,1.22,307.702937266739,0.0,Juf,1718
2018-04-07,0.0,0.0,1.19,,146040.0,764390.0,2117.0,,1.19,307.702937266739,0.0,Juf,1718
2018-04-08,0.0,0.0,1.15,,146040.0,764390.0,2117.0,,1.15,307.702937266739,0.0,Juf,1718
2018-04-09,0.0,0.0,1.1,,146040.0,764390.0,2117.0,,1.1,307.702937266739,0.0,Juf,1718
2018-04-10,0.0,0.0,1.07,,146040.0,764390.0,2117.0,,1.07,307.702937266739,0.0,Juf,1718
2018-04-11,0.06,,1.12,,146040.0,764390.0,2117.0,,1.12,312.899726975489,5.196789708749975,Juf,1718
2018-04-12,0.28,30.0,1.33,,146040.0,764390.0,2117.0,,1.33,335.015507260981,22.115780285492008,Juf,1718
2018-04-13,0.14,15.0,1.36,,146040.0,764390.0,2117.0,,1.36,335.015507260981,0.0,Juf,1718
2018-04-14,0.0,0.0,1.22,410.0,146040.0,764390.0,2117.0,,1.22,335.015507260981,0.0,Juf,1718
2018-04-15,0.0,0.0,1.15,,146040.0,764390.0,2117.0,,1.15,335.015507260981,0.0,Juf,1718
2018-04-16,0.01,,1.09,,146040.0,764390.0,2117.0,,1.09,335.015507260981,0.0,Juf,1718
2018-04-17,0.0,0.0,1.03,,146040.0,764390.0,2117.0,,1.03,335.015507260981,0.0,Juf,1718
2018-04-18,0.0,0.0,0.98,,146040.0,764390.0,2117.0,,0.98,335.015507260981,0.0,Juf,1718
2018-04-19,0.0,0.0,0.91,,146040.0,764390.0,2117.0,,0.91,335.015507260981,0.0,Juf,1718
2018-04-20,0.0,0.0,0.86,,146040.0,764390.0,2117.0,,0.86,335.015507260981,0.0,Juf,1718
2018-04-21,0.0,0.0,0.83,,146040.0,764390.0,2117.0,,0.83,335.015507260981,0.0,Juf,1718
2018-04-22,0.0,0.0,0.76,,146040.0,764390.0,2117.0,,0.76,335.015507260981,0.0,Juf,1718
2018-04-23,0.0,0.0,0.7,,146040.0,764390.0,2117.0,,0.7,335.015507260981,0.0,Juf,1718
2018-04-24,0.0,0.0,0.65,,146040.0,764390.0,2117.0,,0.65,323.693255892259,-11.322251368721993,Juf,1718
2018-04-25,0.0,0.0,0.58,,146040.0,764390.0,2117.0,,0.58,289.373072248916,-34.320183643343,Juf,1718
2018-04-26,0.0,0.0,0.53,,146040.0,764390.0,2117.0,,0.53,264.915434012001,-24.45763823691499,Juf,1718
2018-04-27,0.0,0.0,0.49,,146040.0,764390.0,2117.0,,0.49,245.369464738865,-19.545969273136024,Juf,1718
2018-04-28,0.0,0.0,0.42,,146040.0,764390.0,2117.0,,0.42,210.697270003195,-34.67219473566999,Juf,1718
2018-04-29,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,175.895762825278,-34.80150717791699,Juf,1718
2018-04-30,0.0,0.0,0.29,129.0,146040.0,764390.0,2117.0,,0.29,146.001056897622,-29.89470592765602,Juf,1718
2018-11-01,0.04,,0.31,109.0,146040.0,764390.0,2117.0,0.0,0.0,0.0,,Juf,1819
2018-11-02,0.05,,0.36,,146040.0,764390.0,2117.0,,0.36,30.96,30.96,Juf,1819
2018-11-03,0.02,,0.37,,146040.0,764390.0,2117.0,,0.37,30.96,0.0,Juf,1819
2018-11-04,0.0,0.0,0.34,,146040.0,764390.0,2117.0,,0.34,30.96,0.0,Juf,1819
2018-11-05,0.0,0.0,0.31,,146040.0,764390.0,2117.0,,0.31,30.96,0.0,Juf,1819
2018-11-06,0.0,0.0,0.29,,146040.0,764390.0,2117.0,,0.29,30.96,0.0,Juf,1819
2018-11-07,0.0,0.0,0.26,,146040.0,764390.0,2117.0,,0.26,30.96,0.0,Juf,1819
2018-11-08,0.0,0.0,0.23,,146040.0,764390.0,2117.0,,0.23,30.96,0.0,Juf,1819
2018-11-09,0.0,0.0,0.2,,146040.0,764390.0,2117.0,,0.2,30.96,0.0,Juf,1819
2018-11-10,0.0,0.0,0.19,,146040.0,764390.0,2117.0,,0.19,30.96,0.0,Juf,1819
2018-11-11,0.0,0.0,0.18,,146040.0,764390.0,2117.0,,0.18,30.96,0.0,Juf,1819
2018-11-12,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,30.96,0.0,Juf,1819
2018-11-13,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,30.96,0.0,Juf,1819
2018-11-14,0.0,0.0,0.11,,146040.0,764390.0,2117.0,,0.11,30.96,0.0,Juf,1819
2018-11-15,0.0,0.0,0.09,47.0,146040.0,764390.0,2117.0,,0.09,30.96,0.0,Juf,1819
2018-11-16,0.0,0.0,0.06,,146040.0,764390.0,2117.0,,0.06,24.7909766578374,-6.1690233421626,Juf,1819
2018-11-17,0.0,0.0,0.07,,146040.0,764390.0,2117.0,,0.07,24.7909766578374,0.0,Juf,1819
2018-11-18,0.0,0.0,0.06,,146040.0,764390.0,2117.0,,0.06,24.7909766578374,0.0,Juf,1819
2018-11-19,0.02,,0.08,,146040.0,764390.0,2117.0,,0.08,24.7909766578374,0.0,Juf,1819
2018-11-20,0.05,,0.12,,146040.0,764390.0,2117.0,,0.12,28.2640716752846,3.4730950174472,Juf,1819
2018-11-21,0.0,0.0,0.11,,146040.0,764390.0,2117.0,,0.11,28.2640716752846,0.0,Juf,1819
2018-11-22,0.01,,0.12,,146040.0,764390.0,2117.0,,0.12,28.2640716752846,0.0,Juf,1819
2018-11-23,0.0,0.0,0.11,,146040.0,764390.0,2117.0,,0.11,28.2640716752846,0.0,Juf,1819
2018-11-24,0.09,,0.2,,146040.0,764390.0,2117.0,,0.2,36.1376557184466,7.873584043162001,Juf,1819
2018-11-25,0.0,0.0,0.18,,146040.0,764390.0,2117.0,,0.18,36.1376557184466,0.0,Juf,1819
2018-11-26,0.0,0.0,0.17,,146040.0,764390.0,2117.0,,0.17,36.1376557184466,0.0,Juf,1819
2018-11-27,0.04,,0.2,,146040.0,764390.0,2117.0,,0.2,36.1376557184466,0.0,Juf,1819
2018-11-28,0.0,0.0,0.17,,146040.0,764390.0,2117.0,,0.17,36.1376557184466,0.0,Juf,1819
2018-11-29,0.0,0.0,0.16,39.0,146040.0,764390.0,2117.0,,0.16,36.1376557184466,0.0,Juf,1819
2018-11-30,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,36.1376557184466,0.0,Juf,1819
2018-12-01,0.02,,0.16,,146040.0,764390.0,2117.0,,0.16,36.1376557184466,0.0,Juf,1819
2018-12-02,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,36.1376557184466,0.0,Juf,1819
2018-12-03,0.04,,0.2,,146040.0,764390.0,2117.0,,0.2,39.6864895996927,3.5488338812460967,Juf,1819
2018-12-04,0.02,,0.22,,146040.0,764390.0,2117.0,,0.22,39.6864895996927,0.0,Juf,1819
2018-12-05,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,39.6864895996927,0.0,Juf,1819
2018-12-06,0.02,,0.21,,146040.0,764390.0,2117.0,,0.21,39.6864895996927,0.0,Juf,1819
2018-12-07,0.0,0.0,0.2,,146040.0,764390.0,2117.0,,0.2,39.6864895996927,0.0,Juf,1819
2018-12-08,0.07,,0.25,,146040.0,764390.0,2117.0,,0.25,44.1801164536916,4.493626853998904,Juf,1819
2018-12-09,0.0,0.0,0.22,,146040.0,764390.0,2117.0,,0.22,44.1801164536916,0.0,Juf,1819
2018-12-10,0.33,27.0,0.54,,146040.0,764390.0,2117.0,,0.54,73.1285009132713,28.948384459579692,Juf,1819
2018-12-11,0.31,24.0,0.75,,146040.0,764390.0,2117.0,,0.75,94.0335419987839,20.905041085512607,Juf,1819
2018-12-12,0.0,0.0,0.66,,146040.0,764390.0,2117.0,,0.66,94.0335419987839,0.0,Juf,1819
2018-12-13,0.0,0.0,0.57,,146040.0,764390.0,2117.0,,0.57,94.0335419987839,0.0,Juf,1819
2018-12-14,0.0,0.0,0.53,,146040.0,764390.0,2117.0,,0.53,94.0335419987839,0.0,Juf,1819
2018-12-15,0.0,0.0,0.5,107.0,146040.0,764390.0,2117.0,,0.5,94.0335419987838,-9.947598300641403e-14,Juf,1819
2018-12-16,0.0,0.0,0.49,,146040.0,764390.0,2117.0,,0.49,94.0335419987838,0.0,Juf,1819
2018-12-17,0.03,,0.5,,146040.0,764390.0,2117.0,,0.5,94.0335419987838,0.0,Juf,1819
2018-12-18,0.0,0.0,0.47,,146040.0,764390.0,2117.0,,0.47,94.0335419987838,0.0,Juf,1819
2018-12-19,0.0,0.0,0.46,,146040.0,764390.0,2117.0,,0.46,94.0335419987839,9.947598300641403e-14,Juf,1819
2018-12-20,0.04,,0.47,,146040.0,764390.0,2117.0,,0.47,94.0335419987839,0.0,Juf,1819
2018-12-21,0.0,0.0,0.43,,146040.0,764390.0,2117.0,,0.43,94.0335419987839,0.0,Juf,1819
2018-12-22,0.02,,0.45,,146040.0,764390.0,2117.0,,0.45,94.0335419987839,0.0,Juf,1819
2018-12-23,0.0,0.0,0.44,,146040.0,764390.0,2117.0,,0.44,94.0335419987839,0.0,Juf,1819
2018-12-24,0.01,,0.43,,146040.0,764390.0,2117.0,,0.43,94.0335419987839,0.0,Juf,1819
2018-12-25,0.14,11.0,0.55,,146040.0,764390.0,2117.0,,0.55,105.35796904447,11.324427045686093,Juf,1819
2018-12-26,0.0,0.0,0.55,,146040.0,764390.0,2117.0,,0.55,105.35796904447,0.0,Juf,1819
2018-12-27,0.0,0.0,0.53,,146040.0,764390.0,2117.0,,0.53,105.357969044471,1.0089706847793423e-12,Juf,1819
2018-12-28,0.0,0.0,0.53,,146040.0,764390.0,2117.0,,0.53,105.357969044471,0.0,Juf,1819
2018-12-29,0.0,0.0,0.53,,146040.0,764390.0,2117.0,,0.53,105.357969044471,0.0,Juf,1819
2018-12-30,0.0,0.0,0.51,134.0,146040.0,764390.0,2117.0,,0.51,105.35796904447,-1.0089706847793423e-12,Juf,1819
2018-12-31,0.05,,0.54,,146040.0,764390.0,2117.0,,0.54,105.35796904447,0.0,Juf,1819
2019-01-01,0.04,,0.58,,146040.0,764390.0,2117.0,,0.58,109.254655817884,3.896686773414004,Juf,1819
2019-01-02,0.01,,0.55,,146040.0,764390.0,2117.0,,0.55,109.254655817884,0.0,Juf,1819
2019-01-03,0.11,8.0,0.61,,146040.0,764390.0,2117.0,,0.61,115.113727566698,5.859071748814003,Juf,1819
2019-01-04,0.0,0.0,0.6,,146040.0,764390.0,2117.0,,0.6,115.113727566698,0.0,Juf,1819
2019-01-05,0.03,,0.63,,146040.0,764390.0,2117.0,,0.63,115.113727566698,0.0,Juf,1819
2019-01-06,0.03,,0.65,,146040.0,764390.0,2117.0,,0.65,115.113727566698,0.0,Juf,1819
2019-01-07,0.06,,0.7,,146040.0,764390.0,2117.0,,0.7,120.143242287717,5.029514721018998,Juf,1819
2019-01-08,0.0,0.0,0.69,,146040.0,764390.0,2117.0,,0.69,120.143242287717,0.0,Juf,1819
2019-01-09,0.12,10.0,0.82,,146040.0,764390.0,2117.0,,0.82,133.36083532085,13.217593033132985,Juf,1819
2019-01-10,0.05,,0.84,,146040.0,764390.0,2117.0,,0.84,133.36083532085,0.0,Juf,1819
2019-01-11,0.02,,0.84,,146040.0,764390.0,2117.0,,0.84,133.36083532085,0.0,Juf,1819
2019-01-12,0.0,0.0,0.82,,146040.0,764390.0,2117.0,,0.82,133.36083532085,0.0,Juf,1819
2019-01-13,0.11,9.0,0.93,,146040.0,764390.0,2117.0,,0.93,144.947456948558,11.586621627708013,Juf,1819
2019-01-14,0.29,25.0,1.22,,146040.0,764390.0,2117.0,,1.22,176.374665424077,31.427208475518995,Juf,1819
2019-01-15,0.33,26.0,1.45,310.0,146040.0,764390.0,2117.0,,1.45,203.123263044264,26.748597620187013,Juf,1819
2019-01-16,0.0,0.0,1.37,,146040.0,764390.0,2117.0,,1.37,203.123263044264,0.0,Juf,1819
2019-01-17,0.0,0.0,1.3,,146040.0,764390.0,2117.0,,1.3,203.123263044264,0.0,Juf,1819
2019-01-18,0.07,,1.26,,146040.0,764390.0,2117.0,,1.26,203.123263044264,0.0,Juf,1819
2019-01-19,0.0,0.0,1.21,,146040.0,764390.0,2117.0,,1.21,203.123263044264,0.0,Juf,1819
2019-01-20,0.0,0.0,1.17,,146040.0,764390.0,2117.0,,1.17,203.123263044264,0.0,Juf,1819
2019-01-21,0.0,0.0,1.15,,146040.0,764390.0,2117.0,,1.15,203.123263044264,0.0,Juf,1819
2019-01-22,0.0,0.0,1.14,,146040.0,764390.0,2117.0,,1.14,203.123263044264,0.0,Juf,1819
2019-01-23,0.0,0.0,1.12,,146040.0,764390.0,2117.0,,1.12,203.123263044264,0.0,Juf,1819
2019-01-24,0.0,0.0,1.11,,146040.0,764390.0,2117.0,,1.11,203.123263044264,0.0,Juf,1819
2019-01-25,0.0,0.0,1.09,,146040.0,764390.0,2117.0,,1.09,203.123263044265,9.947598300641403e-13,Juf,1819
2019-01-26,0.0,0.0,1.04,,146040.0,764390.0,2117.0,,1.04,203.123263044265,0.0,Juf,1819
2019-01-27,0.0,0.0,1.01,,146040.0,764390.0,2117.0,,1.01,203.123263044265,0.0,Juf,1819
2019-01-28,0.06,,1.06,,146040.0,764390.0,2117.0,,1.06,208.497349127863,5.3740860835980016,Juf,1819
2019-01-29,0.0,0.0,1.05,,146040.0,764390.0,2117.0,,1.05,208.497349127863,0.0,Juf,1819
2019-01-30,0.0,0.0,1.02,,146040.0,764390.0,2117.0,,1.02,208.497349127863,0.0,Juf,1819
2019-01-31,0.0,0.0,1.02,325.0,146040.0,764390.0,2117.0,,1.02,208.497349127863,0.0,Juf,1819
2019-02-01,0.02,,1.03,,146040.0,764390.0,2117.0,,1.03,208.497349127863,0.0,Juf,1819
2019-02-02,0.38,37.0,1.39,,146040.0,764390.0,2117.0,,1.39,247.361300155369,38.863951027506005,Juf,1819
2019-02-03,0.06,,1.32,,146040.0,764390.0,2117.0,,1.32,247.361300155369,0.0,Juf,1819
2019-02-04,0.0,0.0,1.29,,146040.0,764390.0,2117.0,,1.29,247.361300155369,0.0,Juf,1819
2019-02-05,0.0,0.0,1.22,,146040.0,764390.0,2117.0,,1.22,247.361300155369,0.0,Juf,1819
2019-02-06,0.0,0.0,1.21,,146040.0,764390.0,2117.0,,1.21,247.361300155369,0.0,Juf,1819
2019-02-07,0.0,0.0,1.21,,146040.0,764390.0,2117.0,,1.21,247.361300155369,0.0,Juf,1819
2019-02-08,0.0,0.0,1.2,,146040.0,764390.0,2117.0,,1.2,247.361300155369,0.0,Juf,1819
2019-02-09,0.0,0.0,1.19,,146040.0,764390.0,2117.0,,1.19,247.361300155369,0.0,Juf,1819
2019-02-10,0.0,0.0,1.17,,146040.0,764390.0,2117.0,,1.17,247.361300155369,0.0,Juf,1819
2019-02-11,0.06,,1.2,,146040.0,764390.0,2117.0,,1.2,247.361300155369,0.0,Juf,1819
2019-02-12,0.07,,1.21,,146040.0,764390.0,2117.0,,1.21,247.361300155369,0.0,Juf,1819
2019-02-13,0.0,0.0,1.21,,146040.0,764390.0,2117.0,,1.21,247.361300155369,0.0,Juf,1819
2019-02-14,0.0,0.0,1.21,,146040.0,764390.0,2117.0,,1.21,247.361300155369,0.0,Juf,1819
2019-02-15,0.0,0.0,1.21,352.0,146040.0,764390.0,2117.0,,1.21,247.361300155369,0.0,Juf,1819
2019-02-16,0.0,0.0,1.2,,146040.0,764390.0,2117.0,,1.2,247.361300155369,0.0,Juf,1819
2019-02-17,0.0,0.0,1.2,,146040.0,764390.0,2117.0,,1.2,247.361300155369,0.0,Juf,1819
2019-02-18,0.0,0.0,1.2,,146040.0,764390.0,2117.0,,1.2,247.361300155369,0.0,Juf,1819
2019-02-19,0.0,0.0,1.19,,146040.0,764390.0,2117.0,,1.19,247.361300155369,0.0,Juf,1819
2019-02-20,0.0,0.0,1.19,,146040.0,764390.0,2117.0,,1.19,247.361300155369,0.0,Juf,1819
2019-02-21,0.0,0.0,1.18,,146040.0,764390.0,2117.0,,1.18,247.361300155369,0.0,Juf,1819
2019-02-22,0.0,0.0,1.18,,146040.0,764390.0,2117.0,,1.18,247.361300155369,0.0,Juf,1819
