date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-31,0.08,,0.55,,206100.0,772770.0,940.0,,0.55,110.077568667351,0.0,Pusserein,1718
2018-01-01,0.0,0.0,0.5,,206100.0,772770.0,940.0,,0.5,110.077568667351,0.0,Pusserein,1718
2018-01-02,0.05,,0.53,,206100.0,772770.0,940.0,,0.53,110.077568667351,0.0,Pusserein,1718
2018-01-03,0.09,,0.58,,206100.0,772770.0,940.0,,0.58,114.877058115714,4.799489448362991,Pusserein,1718
2018-01-04,0.14,10.0,0.69,,206100.0,772770.0,940.0,,0.69,125.590356937703,10.713298821989014,Pusserein,1718
2018-01-05,0.08,,0.54,,206100.0,772770.0,940.0,,0.54,125.590356937703,0.0,Pusserein,1718
2018-01-06,0.0,0.0,0.48,,206100.0,772770.0,940.0,,0.48,125.590356937703,0.0,Pusserein,1718
2018-01-07,0.0,0.0,0.46,,206100.0,772770.0,940.0,,0.46,125.590356937703,0.0,Pusserein,1718
2018-01-08,0.0,0.0,0.44,,206100.0,772770.0,940.0,,0.44,125.590356937703,0.0,Pusserein,1718
2018-01-09,0.0,0.0,0.42,,206100.0,772770.0,940.0,,0.42,125.590356937703,0.0,Pusserein,1718
2018-01-10,0.0,0.0,0.38,,206100.0,772770.0,940.0,,0.38,125.590356937703,0.0,Pusserein,1718
2018-01-11,0.0,0.0,0.36,,206100.0,772770.0,940.0,,0.36,125.590356937703,0.0,Pusserein,1718
2018-01-12,0.0,0.0,0.34,,206100.0,772770.0,940.0,,0.34,125.590356937703,0.0,Pusserein,1718
2018-01-13,0.0,0.0,0.34,,206100.0,772770.0,940.0,,0.34,125.590356937703,0.0,Pusserein,1718
2018-01-14,0.0,0.0,0.34,,206100.0,772770.0,940.0,,0.34,125.590356937703,0.0,Pusserein,1718
2018-01-15,0.0,0.0,0.34,,206100.0,772770.0,940.0,,0.34,125.590356937703,0.0,Pusserein,1718
2018-01-16,0.02,,0.35,,206100.0,772770.0,940.0,,0.35,125.590356937703,0.0,Pusserein,1718
2018-01-17,0.2,35.0,0.5,,206100.0,772770.0,940.0,,0.5,138.783111696966,13.192754759262982,Pusserein,1718
2018-01-18,0.21,20.0,0.66,,206100.0,772770.0,940.0,,0.66,153.534595516886,14.751483819919997,Pusserein,1718
2018-01-19,0.12,10.0,0.7,,206100.0,772770.0,940.0,,0.7,157.402756442057,3.8681609251710256,Pusserein,1718
2018-01-20,0.11,8.0,0.75,,206100.0,772770.0,940.0,,0.75,162.294108374194,4.891351932136985,Pusserein,1718
2018-01-21,0.45,38.0,1.1,,206100.0,772770.0,940.0,,1.1,197.02142585459,34.72731748039601,Pusserein,1718
2018-01-22,0.4,40.0,1.4,,206100.0,772770.0,940.0,,1.4,229.703518303119,32.682092448529005,Pusserein,1718
2018-01-23,0.0,0.0,1.05,,206100.0,772770.0,940.0,,1.05,229.703518303119,0.0,Pusserein,1718
2018-01-24,0.0,0.0,0.95,,206100.0,772770.0,940.0,,0.95,229.703518303119,0.0,Pusserein,1718
2018-01-25,0.0,0.0,0.95,,206100.0,772770.0,940.0,,0.95,229.703518303119,0.0,Pusserein,1718
2018-01-26,0.0,0.0,0.93,,206100.0,772770.0,940.0,,0.93,229.703518303119,0.0,Pusserein,1718
2018-01-27,0.0,0.0,0.85,,206100.0,772770.0,940.0,,0.85,229.703518303119,0.0,Pusserein,1718
2018-01-28,0.0,0.0,0.8,,206100.0,772770.0,940.0,,0.8,229.703518303119,0.0,Pusserein,1718
2018-01-29,0.0,0.0,0.78,,206100.0,772770.0,940.0,,0.78,229.703518303119,0.0,Pusserein,1718
2018-01-30,0.0,0.0,0.7,,206100.0,772770.0,940.0,,0.7,229.703518303119,0.0,Pusserein,1718
2018-01-31,0.0,0.0,0.68,,206100.0,772770.0,940.0,,0.68,229.703518303119,0.0,Pusserein,1718
2018-02-01,0.0,0.0,0.68,,206100.0,772770.0,940.0,,0.68,229.703518303119,0.0,Pusserein,1718
2018-02-02,0.11,6.0,0.78,,206100.0,772770.0,940.0,,0.78,238.85369342782,9.15017512470098,Pusserein,1718
2018-02-03,0.0,0.0,0.7,,206100.0,772770.0,940.0,,0.7,238.85369342782,0.0,Pusserein,1718
2018-02-04,0.0,0.0,0.7,,206100.0,772770.0,940.0,,0.7,238.85369342782,0.0,Pusserein,1718
2018-02-05,0.0,0.0,0.68,,206100.0,772770.0,940.0,,0.68,238.85369342782,0.0,Pusserein,1718
2018-02-06,0.0,0.0,0.68,,206100.0,772770.0,940.0,,0.68,238.85369342782,0.0,Pusserein,1718
2018-02-07,0.0,0.0,0.66,,206100.0,772770.0,940.0,,0.66,238.85369342782,0.0,Pusserein,1718
2018-02-08,0.01,,0.66,,206100.0,772770.0,940.0,,0.66,238.85369342782,0.0,Pusserein,1718
2018-02-09,0.0,0.0,0.65,,206100.0,772770.0,940.0,,0.65,238.85369342782,0.0,Pusserein,1718
2018-02-10,0.01,,0.65,,206100.0,772770.0,940.0,,0.65,238.85369342782,0.0,Pusserein,1718
2018-02-11,0.01,,0.65,,206100.0,772770.0,940.0,,0.65,238.85369342782,0.0,Pusserein,1718
2018-02-12,0.05,,0.69,,206100.0,772770.0,940.0,,0.69,242.437041937983,3.583348510163006,Pusserein,1718
2018-02-13,0.0,0.0,0.66,,206100.0,772770.0,940.0,,0.66,242.437041937983,0.0,Pusserein,1718
2018-02-14,0.0,0.0,0.66,,206100.0,772770.0,940.0,,0.66,242.437041937983,0.0,Pusserein,1718
2018-02-15,0.0,0.0,0.66,,206100.0,772770.0,940.0,,0.66,242.437041937983,0.0,Pusserein,1718
2018-02-16,0.11,20.0,0.73,,206100.0,772770.0,940.0,,0.73,248.723992981483,6.286951043500011,Pusserein,1718
2018-02-17,0.0,0.0,0.7,,206100.0,772770.0,940.0,,0.7,248.723992981483,0.0,Pusserein,1718
2018-02-18,0.01,,0.69,,206100.0,772770.0,940.0,,0.69,248.723992981483,0.0,Pusserein,1718
2018-02-19,0.0,0.0,0.69,,206100.0,772770.0,940.0,,0.69,248.723992981483,0.0,Pusserein,1718
2018-02-20,0.0,0.0,0.69,,206100.0,772770.0,940.0,,0.69,248.723992981483,0.0,Pusserein,1718
2018-02-21,0.0,0.0,0.69,,206100.0,772770.0,940.0,,0.69,248.723992981483,0.0,Pusserein,1718
2018-02-22,0.01,,0.7,,206100.0,772770.0,940.0,,0.7,248.723992981483,0.0,Pusserein,1718
2018-02-23,0.0,0.0,0.68,,206100.0,772770.0,940.0,,0.68,248.723992981483,0.0,Pusserein,1718
2018-02-24,0.0,0.0,0.68,,206100.0,772770.0,940.0,,0.68,248.723992981483,0.0,Pusserein,1718
2018-02-25,0.0,0.0,0.67,,206100.0,772770.0,940.0,,0.67,248.723992981483,0.0,Pusserein,1718
2018-02-26,0.02,,0.69,,206100.0,772770.0,940.0,,0.69,248.723992981483,0.0,Pusserein,1718
2018-02-27,0.0,0.0,0.65,,206100.0,772770.0,940.0,,0.65,248.723992981483,0.0,Pusserein,1718
2018-02-28,0.0,0.0,0.65,,206100.0,772770.0,940.0,,0.65,248.723992981483,0.0,Pusserein,1718
2018-03-01,0.0,0.0,0.64,,206100.0,772770.0,940.0,,0.64,248.723992981483,0.0,Pusserein,1718
2018-03-02,0.05,,0.68,,206100.0,772770.0,940.0,,0.68,252.273052671768,3.5490596902849916,Pusserein,1718
2018-03-03,0.03,,0.69,,206100.0,772770.0,940.0,,0.69,252.273052671768,0.0,Pusserein,1718
2018-03-04,0.03,,0.69,,206100.0,772770.0,940.0,,0.69,252.273052671768,0.0,Pusserein,1718
2018-03-05,0.0,0.0,0.65,,206100.0,772770.0,940.0,,0.65,252.273052671768,0.0,Pusserein,1718
2018-03-06,0.0,0.0,0.62,,206100.0,772770.0,940.0,,0.62,252.273052671768,0.0,Pusserein,1718
2018-03-07,0.0,0.0,0.59,,206100.0,772770.0,940.0,,0.59,252.273052671768,0.0,Pusserein,1718
2018-03-08,0.04,,0.6,,206100.0,772770.0,940.0,,0.6,252.273052671768,0.0,Pusserein,1718
2018-03-09,0.0,0.0,0.55,,206100.0,772770.0,940.0,,0.55,251.898389931319,-0.37466274044899706,Pusserein,1718
2018-03-10,0.0,0.0,0.5,,206100.0,772770.0,940.0,,0.5,229.679447556568,-22.21894237475101,Pusserein,1718
2018-03-11,0.0,0.0,0.48,,206100.0,772770.0,940.0,,0.48,221.16455061917,-8.514896937397992,Pusserein,1718
2018-03-12,0.0,0.0,0.45,,206100.0,772770.0,940.0,,0.45,207.97844452883,-13.18610609033999,Pusserein,1718
2018-03-13,0.0,0.0,0.42,,206100.0,772770.0,940.0,,0.42,194.713266000256,-13.265178528574012,Pusserein,1718
2018-03-14,0.0,0.0,0.38,,206100.0,772770.0,940.0,,0.38,176.710087999247,-18.00317800100899,Pusserein,1718
2018-03-15,0.0,0.0,0.32,,206100.0,772770.0,940.0,,0.32,149.26864697623,-27.441441023017006,Pusserein,1718
2018-03-16,0.0,0.0,0.3,,206100.0,772770.0,940.0,,0.3,140.379535979977,-8.88911099625301,Pusserein,1718
2018-03-17,0.0,0.0,0.27,,206100.0,772770.0,940.0,,0.27,126.741076302522,-13.638459677454989,Pusserein,1718
2018-03-18,0.04,,0.27,,206100.0,772770.0,940.0,,0.27,126.741076302522,0.0,Pusserein,1718
2018-03-19,0.05,,0.31,,206100.0,772770.0,940.0,,0.31,130.181076302522,3.4399999999999977,Pusserein,1718
2018-03-20,0.04,,0.33,,206100.0,772770.0,940.0,,0.33,130.181076302522,0.0,Pusserein,1718
2018-03-21,0.02,,0.33,,206100.0,772770.0,940.0,,0.33,130.181076302522,0.0,Pusserein,1718
2018-03-22,0.0,0.0,0.29,,206100.0,772770.0,940.0,,0.29,130.181076302522,0.0,Pusserein,1718
2018-03-23,0.06,,0.34,,206100.0,772770.0,940.0,,0.34,134.484902123419,4.3038258208970035,Pusserein,1718
2018-03-24,0.0,0.0,0.31,,206100.0,772770.0,940.0,,0.31,134.484902123419,0.0,Pusserein,1718
2018-03-25,0.0,0.0,0.25,,206100.0,772770.0,940.0,,0.25,118.854568132365,-15.630333991054002,Pusserein,1718
2018-03-26,0.0,0.0,0.18,,206100.0,772770.0,940.0,,0.18,85.836049215693,-33.01851891667201,Pusserein,1718
2018-03-27,0.0,0.0,0.1,,206100.0,772770.0,940.0,,0.1,47.8323809267574,-38.00366828893559,Pusserein,1718
2018-03-28,0.0,0.0,0.06,,206100.0,772770.0,940.0,,0.06,28.7872925966531,-19.045088330104303,Pusserein,1718
2018-03-29,0.0,0.0,0.03,,206100.0,772770.0,940.0,,0.03,14.4379648368435,-14.349327759809599,Pusserein,1718
2018-03-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-14.4379648368435,Pusserein,1718
2018-03-31,0.1,12.0,0.1,,206100.0,772770.0,940.0,,0.1,8.6,8.6,Pusserein,1718
2018-04-01,0.01,,0.01,,206100.0,772770.0,940.0,,0.01,4.08281564377259,-4.51718435622741,Pusserein,1718
2018-04-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-4.08281564377259,Pusserein,1718
2018-04-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-19,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-20,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-04-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2018-11-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,0.0,0.0,0.0,,Pusserein,1819
2018-11-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-19,0.01,,0.01,,206100.0,772770.0,940.0,,0.01,0.86,0.86,Pusserein,1819
2018-11-20,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-0.86,Pusserein,1819
2018-11-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-11-27,0.03,,0.03,,206100.0,772770.0,940.0,,0.03,2.58,2.58,Pusserein,1819
2018-11-28,0.03,,0.05,,206100.0,772770.0,940.0,,0.05,2.58,0.0,Pusserein,1819
2018-11-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-2.58,Pusserein,1819
2018-11-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-10,0.07,,0.07,,206100.0,772770.0,940.0,,0.07,6.02,6.02,Pusserein,1819
2018-12-11,0.28,32.0,0.35,,206100.0,772770.0,940.0,,0.35,30.6614226798149,24.6414226798149,Pusserein,1819
2018-12-12,0.0,0.0,0.2,,206100.0,772770.0,940.0,,0.2,30.6614226798149,0.0,Pusserein,1819
2018-12-13,0.0,0.0,0.2,,206100.0,772770.0,940.0,,0.2,30.6614226798149,0.0,Pusserein,1819
2018-12-14,0.0,0.0,0.18,,206100.0,772770.0,940.0,,0.18,30.6614226798149,0.0,Pusserein,1819
2018-12-15,0.0,0.0,0.18,,206100.0,772770.0,940.0,,0.18,30.6614226798149,0.0,Pusserein,1819
2018-12-16,0.04,,0.22,,206100.0,772770.0,940.0,,0.22,34.2731597758186,3.611737096003697,Pusserein,1819
2018-12-17,0.01,,0.22,,206100.0,772770.0,940.0,,0.22,34.2731597758186,0.0,Pusserein,1819
2018-12-18,0.0,0.0,0.2,,206100.0,772770.0,940.0,,0.2,34.2731597758186,0.0,Pusserein,1819
2018-12-19,0.0,0.0,0.19,,206100.0,772770.0,940.0,,0.19,34.2731597758186,0.0,Pusserein,1819
2018-12-20,0.0,0.0,0.18,,206100.0,772770.0,940.0,,0.18,34.2731597758186,0.0,Pusserein,1819
2018-12-21,0.0,0.0,0.14,,206100.0,772770.0,940.0,,0.14,34.2731597758186,0.0,Pusserein,1819
2018-12-22,0.0,0.0,0.1,,206100.0,772770.0,940.0,,0.1,34.2731597758186,0.0,Pusserein,1819
2018-12-23,0.0,0.0,0.05,,206100.0,772770.0,940.0,,0.05,20.6097398347971,-13.663419941021498,Pusserein,1819
2018-12-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-20.6097398347971,Pusserein,1819
2018-12-25,0.03,,0.03,,206100.0,772770.0,940.0,,0.03,2.58,2.58,Pusserein,1819
2018-12-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-2.58,Pusserein,1819
2018-12-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1819
2018-12-30,0.01,,0.01,,206100.0,772770.0,940.0,,0.01,0.86,0.86,Pusserein,1819
2018-12-31,0.04,,0.05,,206100.0,772770.0,940.0,,0.05,4.31145765410709,3.4514576541070903,Pusserein,1819
2019-01-01,0.02,,0.04,,206100.0,772770.0,940.0,,0.04,4.31145765410709,0.0,Pusserein,1819
2019-01-02,0.06,,0.1,,206100.0,772770.0,940.0,,0.1,9.53785401572286,5.2263963616157705,Pusserein,1819
2019-01-03,0.12,,0.2,,206100.0,772770.0,940.0,,0.2,18.4200901425582,8.882236126835341,Pusserein,1819
2019-01-04,0.01,,0.16,,206100.0,772770.0,940.0,,0.16,18.4200901425582,0.0,Pusserein,1819
2019-01-05,0.0,0.0,0.14,,206100.0,772770.0,940.0,,0.14,18.4200901425582,0.0,Pusserein,1819
2019-01-06,0.7,40.0,0.8,,206100.0,772770.0,940.0,,0.8,77.6180657081923,59.1979755656341,Pusserein,1819
2019-01-07,0.18,15.0,0.7,,206100.0,772770.0,940.0,,0.7,77.6180657081923,0.0,Pusserein,1819
2019-01-08,0.03,,0.6,,206100.0,772770.0,940.0,,0.6,77.6180657081923,0.0,Pusserein,1819
2019-01-09,0.22,18.0,0.72,,206100.0,772770.0,940.0,,0.72,89.8477196080592,12.22965389986689,Pusserein,1819
2019-01-10,0.27,25.0,0.82,,206100.0,772770.0,940.0,,0.82,100.372310158946,10.5245905508868,Pusserein,1819
2019-01-11,0.04,,0.75,,206100.0,772770.0,940.0,,0.75,100.372310158946,0.0,Pusserein,1819
2019-01-12,0.11,5.0,0.78,,206100.0,772770.0,940.0,,0.78,100.372310158946,0.0,Pusserein,1819
2019-01-13,0.25,20.0,0.9,,206100.0,772770.0,940.0,,0.9,113.173334020483,12.801023861537004,Pusserein,1819
2019-01-14,0.31,45.0,1.0,,206100.0,772770.0,940.0,,1.0,124.170786463342,10.997452442859,Pusserein,1819
2019-01-15,0.35,30.0,1.21,,206100.0,772770.0,940.0,,1.21,147.838753912212,23.667967448870016,Pusserein,1819
2019-01-16,0.0,0.0,1.01,,206100.0,772770.0,940.0,,1.01,147.838753912212,0.0,Pusserein,1819
2019-01-17,0.0,0.0,0.92,,206100.0,772770.0,940.0,,0.92,147.838753912212,0.0,Pusserein,1819
2019-01-18,0.03,,0.84,,206100.0,772770.0,940.0,,0.84,147.838753912212,0.0,Pusserein,1819
2019-01-19,0.0,0.0,0.82,,206100.0,772770.0,940.0,,0.82,147.838753912212,0.0,Pusserein,1819
2019-01-20,0.0,0.0,0.8,,206100.0,772770.0,940.0,,0.8,147.838753912212,0.0,Pusserein,1819
2019-01-21,0.0,0.0,0.78,,206100.0,772770.0,940.0,,0.78,147.838753912212,0.0,Pusserein,1819
2019-01-22,0.0,0.0,0.78,,206100.0,772770.0,940.0,,0.78,147.838753912212,0.0,Pusserein,1819
2019-01-23,0.0,0.0,0.78,,206100.0,772770.0,940.0,,0.78,147.838753912212,0.0,Pusserein,1819
2019-01-24,0.0,0.0,0.76,,206100.0,772770.0,940.0,,0.76,147.838753912212,0.0,Pusserein,1819
2019-01-25,0.0,0.0,0.74,,206100.0,772770.0,940.0,,0.74,147.838753912212,0.0,Pusserein,1819
2019-01-26,0.03,,0.76,,206100.0,772770.0,940.0,,0.76,147.838753912212,0.0,Pusserein,1819
2019-01-27,0.0,0.0,0.73,,206100.0,772770.0,940.0,,0.73,147.838753912212,0.0,Pusserein,1819
2019-01-28,0.06,,0.75,,206100.0,772770.0,940.0,,0.75,147.838753912212,0.0,Pusserein,1819
2019-01-29,0.08,,0.8,,206100.0,772770.0,940.0,,0.8,152.937934057059,5.099180144846997,Pusserein,1819
2019-01-30,0.0,0.0,0.8,,206100.0,772770.0,940.0,,0.8,152.937934057059,0.0,Pusserein,1819
2019-01-31,0.0,0.0,0.78,,206100.0,772770.0,940.0,,0.78,152.937934057059,0.0,Pusserein,1819
2019-02-01,0.0,0.0,0.74,,206100.0,772770.0,940.0,,0.74,152.937934057059,0.0,Pusserein,1819
2019-02-02,0.01,,0.72,,206100.0,772770.0,940.0,,0.72,152.937934057059,0.0,Pusserein,1819
2019-02-03,0.13,10.0,0.82,,206100.0,772770.0,940.0,,0.82,162.9943520747,10.056418017640993,Pusserein,1819
2019-02-04,0.15,10.0,0.9,,206100.0,772770.0,940.0,,0.9,171.258577015362,8.26422494066199,Pusserein,1819
2019-02-05,0.0,0.0,0.8,,206100.0,772770.0,940.0,,0.8,171.258577015362,0.0,Pusserein,1819
2019-02-06,0.0,0.0,0.78,,206100.0,772770.0,940.0,,0.78,171.258577015362,0.0,Pusserein,1819
2019-02-07,0.0,0.0,0.74,,206100.0,772770.0,940.0,,0.74,171.258577015362,0.0,Pusserein,1819
2019-02-08,0.01,,0.74,,206100.0,772770.0,940.0,,0.74,171.258577015362,0.0,Pusserein,1819
2019-02-09,0.0,0.0,0.7,,206100.0,772770.0,940.0,,0.7,171.258577015362,0.0,Pusserein,1819
2019-02-10,0.0,0.0,0.7,,206100.0,772770.0,940.0,,0.7,171.258577015362,0.0,Pusserein,1819
2019-02-11,0.08,,0.76,,206100.0,772770.0,940.0,,0.76,177.146311188503,5.887734173141013,Pusserein,1819
2019-02-12,0.12,10.0,0.82,,206100.0,772770.0,940.0,,0.82,183.133977130305,5.987665941801993,Pusserein,1819
2019-02-13,0.0,0.0,0.8,,206100.0,772770.0,940.0,,0.8,183.133977130305,0.0,Pusserein,1819
2019-02-14,0.0,0.0,0.74,,206100.0,772770.0,940.0,,0.74,183.133977130305,0.0,Pusserein,1819
2019-02-15,0.0,0.0,0.7,,206100.0,772770.0,940.0,,0.7,183.133977130305,0.0,Pusserein,1819
2019-02-16,0.0,0.0,0.69,,206100.0,772770.0,940.0,,0.69,183.133977130305,0.0,Pusserein,1819
2019-02-17,0.0,0.0,0.64,,206100.0,772770.0,940.0,,0.64,183.133977130305,0.0,Pusserein,1819
2019-02-18,0.0,0.0,0.62,,206100.0,772770.0,940.0,,0.62,183.133977130305,0.0,Pusserein,1819
2019-02-19,0.0,0.0,0.6,,206100.0,772770.0,940.0,,0.6,183.133977130305,0.0,Pusserein,1819
2019-02-20,0.0,0.0,0.58,,206100.0,772770.0,940.0,,0.58,183.133977130305,0.0,Pusserein,1819
2019-02-21,0.0,0.0,0.54,,206100.0,772770.0,940.0,,0.54,183.133977130305,0.0,Pusserein,1819
2019-02-22,0.0,0.0,0.52,,206100.0,772770.0,940.0,,0.52,183.133977130305,0.0,Pusserein,1819
2019-02-23,0.0,0.0,0.5,,206100.0,772770.0,940.0,,0.5,183.133977130305,0.0,Pusserein,1819
2019-02-24,0.0,0.0,0.5,,206100.0,772770.0,940.0,,0.5,183.133977130305,0.0,Pusserein,1819
2019-02-25,0.0,0.0,0.48,,206100.0,772770.0,940.0,,0.48,183.133977130305,0.0,Pusserein,1819
