date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-25,0.0,0.0,0.42,,114820.0,610910.0,1560.0,,0.42,82.9928107735315,0.0,Grimentz,1718
2017-12-26,0.0,0.0,0.41,,114820.0,610910.0,1560.0,,0.41,82.9928107735315,0.0,Grimentz,1718
2017-12-27,0.0,0.0,0.4,,114820.0,610910.0,1560.0,,0.4,82.9928107735315,0.0,Grimentz,1718
2017-12-28,0.08,,0.48,,114820.0,610910.0,1560.0,,0.48,90.5071325384426,7.514321764911102,Grimentz,1718
2017-12-29,0.02,,0.5,,114820.0,610910.0,1560.0,,0.5,90.5071325384426,0.0,Grimentz,1718
2017-12-30,0.15,,0.6,,114820.0,610910.0,1560.0,,0.6,100.186502977773,9.679370439330398,Grimentz,1718
2017-12-31,0.12,,0.4,,114820.0,610910.0,1560.0,,0.4,100.186502977773,0.0,Grimentz,1718
2018-01-01,0.03,,0.38,,114820.0,610910.0,1560.0,,0.38,100.186502977773,0.0,Grimentz,1718
2018-01-02,0.1,,0.48,,114820.0,610910.0,1560.0,,0.48,109.321810564819,9.135307587046,Grimentz,1718
2018-01-03,0.1,,0.58,,114820.0,610910.0,1560.0,,0.58,118.740878998985,9.419068434165993,Grimentz,1718
2018-01-04,0.18,,0.7,,114820.0,610910.0,1560.0,,0.7,130.38278920291,11.641910203925008,Grimentz,1718
2018-01-05,0.0,0.0,0.5,,114820.0,610910.0,1560.0,,0.5,130.38278920291,0.0,Grimentz,1718
2018-01-06,0.0,0.0,0.48,,114820.0,610910.0,1560.0,,0.48,130.38278920291,0.0,Grimentz,1718
2018-01-07,0.0,0.0,0.48,,114820.0,610910.0,1560.0,,0.48,130.38278920291,0.0,Grimentz,1718
2018-01-08,0.0,0.0,0.46,,114820.0,610910.0,1560.0,,0.46,130.38278920291,0.0,Grimentz,1718
2018-01-09,0.14,20.0,0.6,,114820.0,610910.0,1560.0,,0.6,143.264555401734,12.881766198823982,Grimentz,1718
2018-01-10,0.0,0.0,0.6,,114820.0,610910.0,1560.0,,0.6,143.264555401734,0.0,Grimentz,1718
2018-01-11,0.0,0.0,0.59,,114820.0,610910.0,1560.0,,0.59,143.264555401734,0.0,Grimentz,1718
2018-01-12,0.0,0.0,0.59,,114820.0,610910.0,1560.0,,0.59,143.264555401734,0.0,Grimentz,1718
2018-01-13,0.0,0.0,0.56,,114820.0,610910.0,1560.0,,0.56,143.264555401734,0.0,Grimentz,1718
2018-01-14,0.0,0.0,0.57,,114820.0,610910.0,1560.0,,0.57,143.264555401734,0.0,Grimentz,1718
2018-01-15,0.0,0.0,0.57,,114820.0,610910.0,1560.0,,0.57,143.264555401734,0.0,Grimentz,1718
2018-01-16,0.02,,0.58,,114820.0,610910.0,1560.0,,0.58,143.264555401734,0.0,Grimentz,1718
2018-01-17,0.16,20.0,0.72,,114820.0,610910.0,1560.0,,0.72,156.605671303379,13.341115901645026,Grimentz,1718
2018-01-18,0.17,20.0,0.88,,114820.0,610910.0,1560.0,,0.88,172.479933794815,15.874262491435985,Grimentz,1718
2018-01-19,0.23,18.0,1.2,,114820.0,610910.0,1560.0,,1.2,205.651911408001,33.171977613186016,Grimentz,1718
2018-01-20,0.06,,1.05,,114820.0,610910.0,1560.0,,1.05,205.651911408001,0.0,Grimentz,1718
2018-01-21,0.14,22.0,1.1,,114820.0,610910.0,1560.0,,1.1,211.029694761901,5.377783353899986,Grimentz,1718
2018-01-22,0.16,24.0,1.18,,114820.0,610910.0,1560.0,,1.18,219.743641607772,8.713946845870993,Grimentz,1718
2018-01-23,0.0,0.0,1.06,,114820.0,610910.0,1560.0,,1.06,219.743641607772,0.0,Grimentz,1718
2018-01-24,0.0,0.0,1.04,,114820.0,610910.0,1560.0,,1.04,219.743641607772,0.0,Grimentz,1718
2018-01-25,0.0,0.0,1.02,,114820.0,610910.0,1560.0,,1.02,219.743641607772,0.0,Grimentz,1718
2018-01-26,0.0,0.0,1.02,,114820.0,610910.0,1560.0,,1.02,219.743641607772,0.0,Grimentz,1718
2018-01-27,0.0,0.0,0.99,,114820.0,610910.0,1560.0,,0.99,219.743641607772,0.0,Grimentz,1718
2018-01-28,0.0,0.0,0.96,,114820.0,610910.0,1560.0,,0.96,219.743641607772,0.0,Grimentz,1718
2018-01-29,0.0,0.0,0.94,,114820.0,610910.0,1560.0,,0.94,219.743641607772,0.0,Grimentz,1718
2018-01-30,0.0,0.0,0.94,,114820.0,610910.0,1560.0,,0.94,219.743641607772,0.0,Grimentz,1718
2018-01-31,0.0,0.0,0.93,,114820.0,610910.0,1560.0,,0.93,219.743641607772,0.0,Grimentz,1718
2018-02-01,0.03,,0.96,,114820.0,610910.0,1560.0,,0.96,219.743641607772,0.0,Grimentz,1718
2018-02-02,0.13,8.0,1.06,,114820.0,610910.0,1560.0,,1.06,230.104559857417,10.36091824964501,Grimentz,1718
2018-02-03,0.0,0.0,1.04,,114820.0,610910.0,1560.0,,1.04,230.104559857417,0.0,Grimentz,1718
2018-02-04,0.0,0.0,1.03,,114820.0,610910.0,1560.0,,1.03,230.104559857417,0.0,Grimentz,1718
2018-02-05,0.0,0.0,1.03,,114820.0,610910.0,1560.0,,1.03,230.104559857417,0.0,Grimentz,1718
2018-02-06,0.0,0.0,1.02,,114820.0,610910.0,1560.0,,1.02,230.104559857417,0.0,Grimentz,1718
2018-02-07,0.0,0.0,1.02,,114820.0,610910.0,1560.0,,1.02,230.104559857417,0.0,Grimentz,1718
2018-02-08,0.0,0.0,1.02,,114820.0,610910.0,1560.0,,1.02,230.104559857417,0.0,Grimentz,1718
2018-02-09,0.0,0.0,1.0,,114820.0,610910.0,1560.0,,1.0,230.104559857417,0.0,Grimentz,1718
2018-02-10,0.0,0.0,0.98,,114820.0,610910.0,1560.0,,0.98,230.104559857417,0.0,Grimentz,1718
2018-02-11,0.0,0.0,0.98,,114820.0,610910.0,1560.0,,0.98,230.104559857417,0.0,Grimentz,1718
2018-02-12,0.02,,0.98,,114820.0,610910.0,1560.0,,0.98,230.104559857417,0.0,Grimentz,1718
2018-02-13,0.02,,0.98,,114820.0,610910.0,1560.0,,0.98,230.104559857417,0.0,Grimentz,1718
2018-02-14,0.0,0.0,0.98,,114820.0,610910.0,1560.0,,0.98,230.104559857417,0.0,Grimentz,1718
2018-02-15,0.03,,1.0,,114820.0,610910.0,1560.0,,1.0,230.104559857417,0.0,Grimentz,1718
2018-02-16,0.0,0.0,0.96,,114820.0,610910.0,1560.0,,0.96,230.104559857417,0.0,Grimentz,1718
2018-02-17,0.0,0.0,0.96,,114820.0,610910.0,1560.0,,0.96,230.104559857417,0.0,Grimentz,1718
2018-02-18,0.01,,0.95,,114820.0,610910.0,1560.0,,0.95,230.104559857417,0.0,Grimentz,1718
2018-02-19,0.0,0.0,0.95,,114820.0,610910.0,1560.0,,0.95,230.104559857417,0.0,Grimentz,1718
2018-02-20,0.0,0.0,0.95,,114820.0,610910.0,1560.0,,0.95,230.104559857417,0.0,Grimentz,1718
2018-02-21,0.0,0.0,0.94,,114820.0,610910.0,1560.0,,0.94,230.104559857417,0.0,Grimentz,1718
2018-02-22,0.0,0.0,0.94,,114820.0,610910.0,1560.0,,0.94,230.104559857417,0.0,Grimentz,1718
2018-02-23,0.0,0.0,0.94,,114820.0,610910.0,1560.0,,0.94,230.104559857417,0.0,Grimentz,1718
2018-02-24,0.0,0.0,0.92,,114820.0,610910.0,1560.0,,0.92,230.104559857417,0.0,Grimentz,1718
2018-02-25,0.0,0.0,0.92,,114820.0,610910.0,1560.0,,0.92,230.104559857417,0.0,Grimentz,1718
2018-02-26,0.0,0.0,0.92,,114820.0,610910.0,1560.0,,0.92,230.104559857417,0.0,Grimentz,1718
2018-02-27,0.0,0.0,0.92,,114820.0,610910.0,1560.0,,0.92,230.104559857417,0.0,Grimentz,1718
2018-02-28,0.0,0.0,0.9,,114820.0,610910.0,1560.0,,0.9,230.104559857417,0.0,Grimentz,1718
2018-03-01,0.0,0.0,0.9,,114820.0,610910.0,1560.0,,0.9,230.104559857417,0.0,Grimentz,1718
2018-03-02,0.04,,0.9,,114820.0,610910.0,1560.0,,0.9,230.104559857417,0.0,Grimentz,1718
2018-03-03,0.06,,0.93,,114820.0,610910.0,1560.0,,0.93,230.104559857417,0.0,Grimentz,1718
2018-03-04,0.0,0.0,0.93,,114820.0,610910.0,1560.0,,0.93,230.104559857417,0.0,Grimentz,1718
2018-03-05,0.0,0.0,0.92,,114820.0,610910.0,1560.0,,0.92,230.104559857417,0.0,Grimentz,1718
2018-03-06,0.0,0.0,0.9,,114820.0,610910.0,1560.0,,0.9,230.104559857417,0.0,Grimentz,1718
2018-03-07,0.0,0.0,0.9,,114820.0,610910.0,1560.0,,0.9,230.104559857417,0.0,Grimentz,1718
2018-03-08,0.02,,0.9,,114820.0,610910.0,1560.0,,0.9,230.104559857417,0.0,Grimentz,1718
2018-03-09,0.0,0.0,0.88,,114820.0,610910.0,1560.0,,0.88,230.104559857417,0.0,Grimentz,1718
2018-03-10,0.0,0.0,0.87,,114820.0,610910.0,1560.0,,0.87,230.104559857417,0.0,Grimentz,1718
2018-03-11,0.0,0.0,0.85,,114820.0,610910.0,1560.0,,0.85,230.104559857417,0.0,Grimentz,1718
2018-03-12,0.0,0.0,0.85,,114820.0,610910.0,1560.0,,0.85,230.104559857417,0.0,Grimentz,1718
2018-03-13,0.03,,0.86,,114820.0,610910.0,1560.0,,0.86,230.104559857417,0.0,Grimentz,1718
2018-03-14,0.0,0.0,0.86,,114820.0,610910.0,1560.0,,0.86,230.104559857417,0.0,Grimentz,1718
2018-03-15,0.0,0.0,0.85,,114820.0,610910.0,1560.0,,0.85,230.104559857417,0.0,Grimentz,1718
2018-03-16,0.02,,0.86,,114820.0,610910.0,1560.0,,0.86,230.104559857417,0.0,Grimentz,1718
2018-03-17,0.0,0.0,0.85,,114820.0,610910.0,1560.0,,0.85,230.104559857417,0.0,Grimentz,1718
2018-03-18,0.06,,0.9,,114820.0,610910.0,1560.0,,0.9,235.15571519414,5.051155336722985,Grimentz,1718
2018-03-19,0.04,,0.92,,114820.0,610910.0,1560.0,,0.92,235.15571519414,0.0,Grimentz,1718
2018-03-20,0.0,0.0,0.9,,114820.0,610910.0,1560.0,,0.9,235.15571519414,0.0,Grimentz,1718
2018-03-21,0.0,0.0,0.89,,114820.0,610910.0,1560.0,,0.89,235.15571519414,0.0,Grimentz,1718
2018-03-22,0.0,0.0,0.89,,114820.0,610910.0,1560.0,,0.89,235.15571519414,0.0,Grimentz,1718
2018-03-23,0.0,0.0,0.88,,114820.0,610910.0,1560.0,,0.88,235.15571519414,0.0,Grimentz,1718
2018-03-24,0.0,0.0,0.88,,114820.0,610910.0,1560.0,,0.88,235.15571519414,0.0,Grimentz,1718
2018-03-25,0.0,0.0,0.86,,114820.0,610910.0,1560.0,,0.86,235.15571519414,0.0,Grimentz,1718
2018-03-26,0.0,0.0,0.85,,114820.0,610910.0,1560.0,,0.85,235.15571519414,0.0,Grimentz,1718
2018-03-27,0.02,,0.86,,114820.0,610910.0,1560.0,,0.86,235.15571519414,0.0,Grimentz,1718
2018-03-28,0.06,,0.9,,114820.0,610910.0,1560.0,,0.9,239.217579153471,4.061863959331021,Grimentz,1718
2018-03-29,0.0,0.0,0.86,,114820.0,610910.0,1560.0,,0.86,239.217579153471,0.0,Grimentz,1718
2018-03-30,0.0,0.0,0.74,,114820.0,610910.0,1560.0,,0.74,239.217579153471,0.0,Grimentz,1718
2018-03-31,0.1,,0.84,,114820.0,610910.0,1560.0,,0.84,248.851069850587,9.633490697116002,Grimentz,1718
2018-04-01,0.05,,0.85,,114820.0,610910.0,1560.0,,0.85,248.851069850587,0.0,Grimentz,1718
2018-04-02,0.0,0.0,0.8,,114820.0,610910.0,1560.0,,0.8,248.851069850587,0.0,Grimentz,1718
2018-04-03,0.0,0.0,0.75,,114820.0,610910.0,1560.0,,0.75,248.851069850587,0.0,Grimentz,1718
2018-04-04,0.0,0.0,0.7,,114820.0,610910.0,1560.0,,0.7,248.851069850587,0.0,Grimentz,1718
2018-04-05,0.0,0.0,0.65,,114820.0,610910.0,1560.0,,0.65,248.851069850587,0.0,Grimentz,1718
2018-04-06,0.0,0.0,0.58,,114820.0,610910.0,1560.0,,0.58,248.851069850587,0.0,Grimentz,1718
2018-04-07,0.0,0.0,0.55,,114820.0,610910.0,1560.0,,0.55,248.851069850587,0.0,Grimentz,1718
2018-04-08,0.0,0.0,0.5,,114820.0,610910.0,1560.0,,0.5,248.851069850587,0.0,Grimentz,1718
2018-04-09,0.0,0.0,0.46,,114820.0,610910.0,1560.0,,0.46,233.261637121447,-15.589432729140015,Grimentz,1718
2018-04-10,0.0,0.0,0.38,,114820.0,610910.0,1560.0,,0.38,193.264662621695,-39.996974499751985,Grimentz,1718
2018-04-11,0.0,0.0,0.32,,114820.0,610910.0,1560.0,,0.32,163.223973960295,-30.040688661399997,Grimentz,1718
2018-04-12,0.0,0.0,0.27,,114820.0,610910.0,1560.0,,0.27,138.115925030948,-25.108048929347007,Grimentz,1718
2018-04-13,0.0,0.0,0.24,,114820.0,610910.0,1560.0,,0.24,123.114669844288,-15.001255186660003,Grimentz,1718
2018-04-14,0.0,0.0,0.2,,114820.0,610910.0,1560.0,,0.2,102.880918066328,-20.23375177796001,Grimentz,1718
2018-04-15,0.0,0.0,0.12,,114820.0,610910.0,1560.0,,0.12,61.8972310800473,-40.983686986280695,Grimentz,1718
2018-04-16,0.0,0.0,0.08,,114820.0,610910.0,1560.0,,0.08,41.3755190681257,-20.5217120119216,Grimentz,1718
2018-04-17,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-41.3755190681257,Grimentz,1718
2018-04-18,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-19,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-20,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-21,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-04-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2018-11-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,0.0,0.0,0.0,,Grimentz,1819
2018-11-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-06,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-08,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-09,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-10,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-11,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-12,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-13,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-14,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-15,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-16,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-17,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-18,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-19,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-20,0.01,,0.01,,114820.0,610910.0,1560.0,,0.01,0.86,0.86,Grimentz,1819
2018-11-21,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-0.86,Grimentz,1819
2018-11-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-27,0.02,,0.02,,114820.0,610910.0,1560.0,,0.02,1.72,1.72,Grimentz,1819
2018-11-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-1.72,Grimentz,1819
2018-11-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-11-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-12-01,0.0,0.0,0.0139999999999999,,114820.0,610910.0,1560.0,,0.0139999999999999,1.20399999999999,1.20399999999999,Grimentz,1819
2018-12-02,0.01,,0.01,,114820.0,610910.0,1560.0,,0.01,1.20399999999999,0.0,Grimentz,1819
2018-12-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-1.20399999999999,Grimentz,1819
2018-12-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-12-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-12-06,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-12-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1819
2018-12-08,0.02,,0.02,,114820.0,610910.0,1560.0,,0.02,1.72,1.72,Grimentz,1819
2018-12-09,0.03,,0.04,,114820.0,610910.0,1560.0,,0.04,1.72,0.0,Grimentz,1819
2018-12-10,0.23,20.0,0.28,,114820.0,610910.0,1560.0,,0.28,22.6526791866387,20.9326791866387,Grimentz,1819
2018-12-11,0.04,,0.32,,114820.0,610910.0,1560.0,,0.32,26.4297872697841,3.7771080831454,Grimentz,1819
2018-12-12,0.0,0.0,0.3,,114820.0,610910.0,1560.0,,0.3,26.4297872697841,0.0,Grimentz,1819
2018-12-13,0.0,0.0,0.28,,114820.0,610910.0,1560.0,,0.28,26.4297872697841,0.0,Grimentz,1819
2018-12-14,0.0,0.0,0.24,,114820.0,610910.0,1560.0,,0.24,26.4297872697841,0.0,Grimentz,1819
2018-12-15,0.0,0.0,0.22,,114820.0,610910.0,1560.0,,0.22,26.4297872697841,0.0,Grimentz,1819
2018-12-16,0.15,12.0,0.34,,114820.0,610910.0,1560.0,,0.34,37.4526583228945,11.0228710531104,Grimentz,1819
2018-12-17,0.13,10.0,0.41,,114820.0,610910.0,1560.0,,0.41,44.1219198838268,6.6692615609322985,Grimentz,1819
2018-12-18,0.0,0.0,0.38,,114820.0,610910.0,1560.0,,0.38,44.1219198838268,0.0,Grimentz,1819
2018-12-19,0.0,0.0,0.36,,114820.0,610910.0,1560.0,,0.36,44.1219198838268,0.0,Grimentz,1819
2018-12-20,0.03,,0.37,,114820.0,610910.0,1560.0,,0.37,44.1219198838268,0.0,Grimentz,1819
2018-12-21,0.0,0.0,0.35,,114820.0,610910.0,1560.0,,0.35,44.1219198838268,0.0,Grimentz,1819
2018-12-22,0.0,0.0,0.28,,114820.0,610910.0,1560.0,,0.28,44.1219198838268,0.0,Grimentz,1819
2018-12-23,0.0,0.0,0.2,,114820.0,610910.0,1560.0,,0.2,44.1219198838268,0.0,Grimentz,1819
2018-12-24,0.0,0.0,0.17,,114820.0,610910.0,1560.0,,0.17,44.1219198838268,0.0,Grimentz,1819
2018-12-25,0.02,,0.185,,114820.0,610910.0,1560.0,,0.185,44.1219198838268,0.0,Grimentz,1819
2018-12-26,0.0,0.0,0.17,,114820.0,610910.0,1560.0,,0.17,44.1219198838268,0.0,Grimentz,1819
2018-12-27,0.0,0.0,0.163,,114820.0,610910.0,1560.0,,0.163,44.1219198838268,0.0,Grimentz,1819
2018-12-28,0.0,0.0,0.154,,114820.0,610910.0,1560.0,,0.154,44.1219198838268,0.0,Grimentz,1819
2018-12-29,0.0,0.0,0.143,,114820.0,610910.0,1560.0,,0.143,44.1219198838268,0.0,Grimentz,1819
2018-12-30,0.0,0.0,0.138,,114820.0,610910.0,1560.0,,0.138,44.1219198838268,0.0,Grimentz,1819
2018-12-31,0.0,0.0,0.132,,114820.0,610910.0,1560.0,,0.132,44.1219198838268,0.0,Grimentz,1819
2019-01-01,0.0,0.0,0.125,,114820.0,610910.0,1560.0,,0.125,44.1219198838268,0.0,Grimentz,1819
2019-01-02,0.0,0.0,0.118,,114820.0,610910.0,1560.0,,0.118,44.1219198838268,0.0,Grimentz,1819
2019-01-03,0.0,0.0,0.1159999999999999,,114820.0,610910.0,1560.0,,0.116,44.1219198838268,0.0,Grimentz,1819
2019-01-04,0.0,0.0,0.111,,114820.0,610910.0,1560.0,,0.111,44.1219198838268,0.0,Grimentz,1819
2019-01-05,0.0,0.0,0.106,,114820.0,610910.0,1560.0,,0.106,44.1219198838268,0.0,Grimentz,1819
2019-01-06,0.0,0.0,0.106,,114820.0,610910.0,1560.0,,0.106,44.1219198838268,0.0,Grimentz,1819
2019-01-07,0.0,0.0,0.1,,114820.0,610910.0,1560.0,,0.1,41.9847049017802,-2.1372149820466007,Grimentz,1819
2019-01-08,0.0,0.0,0.1,,114820.0,610910.0,1560.0,,0.1,41.9847049017802,0.0,Grimentz,1819
2019-01-09,0.02,,0.12,,114820.0,610910.0,1560.0,,0.12,41.9847049017802,0.0,Grimentz,1819
2019-01-10,0.02,,0.14,,114820.0,610910.0,1560.0,,0.14,41.9847049017802,0.0,Grimentz,1819
2019-01-11,0.0,0.0,0.14,,114820.0,610910.0,1560.0,,0.14,41.9847049017802,0.0,Grimentz,1819
2019-01-12,0.0,0.0,0.13,,114820.0,610910.0,1560.0,,0.13,41.9847049017802,0.0,Grimentz,1819
2019-01-13,0.08,,0.2,,114820.0,610910.0,1560.0,,0.2,48.0901531741128,6.105448272332602,Grimentz,1819
2019-01-14,0.15,18.0,0.38,,114820.0,610910.0,1560.0,,0.38,64.147574453547,16.057421279434195,Grimentz,1819
2019-01-15,0.03,,0.41,,114820.0,610910.0,1560.0,,0.41,64.147574453547,0.0,Grimentz,1819
2019-01-16,0.0,0.0,0.4,,114820.0,610910.0,1560.0,,0.4,64.147574453547,0.0,Grimentz,1819
2019-01-17,0.0,0.0,0.38,,114820.0,610910.0,1560.0,,0.38,64.147574453547,0.0,Grimentz,1819
2019-01-18,0.02,,0.38,,114820.0,610910.0,1560.0,,0.38,64.147574453547,0.0,Grimentz,1819
2019-01-19,0.0,0.0,0.37,,114820.0,610910.0,1560.0,,0.37,64.147574453547,0.0,Grimentz,1819
2019-01-20,0.0,0.0,0.37,,114820.0,610910.0,1560.0,,0.37,64.147574453547,0.0,Grimentz,1819
2019-01-21,0.0,0.0,0.36,,114820.0,610910.0,1560.0,,0.36,64.147574453547,0.0,Grimentz,1819
2019-01-22,0.0,0.0,0.36,,114820.0,610910.0,1560.0,,0.36,64.147574453547,0.0,Grimentz,1819
2019-01-23,0.0,0.0,0.34,,114820.0,610910.0,1560.0,,0.34,64.147574453547,0.0,Grimentz,1819
2019-01-24,0.0,0.0,0.32,,114820.0,610910.0,1560.0,,0.32,64.147574453547,0.0,Grimentz,1819
2019-01-25,0.0,0.0,0.32,,114820.0,610910.0,1560.0,,0.32,64.147574453547,0.0,Grimentz,1819
2019-01-26,0.0,0.0,0.285,,114820.0,610910.0,1560.0,,0.285,64.147574453547,0.0,Grimentz,1819
2019-01-27,0.0,0.0,0.257,,114820.0,610910.0,1560.0,,0.257,64.147574453547,0.0,Grimentz,1819
2019-01-28,0.05,,0.35,,114820.0,610910.0,1560.0,,0.35,72.5372311866168,8.389656733069799,Grimentz,1819
2019-01-29,0.0,0.0,0.35,,114820.0,610910.0,1560.0,,0.35,72.5372311866168,0.0,Grimentz,1819
2019-01-30,0.0,0.0,0.34,,114820.0,610910.0,1560.0,,0.34,72.5372311866168,0.0,Grimentz,1819
2019-01-31,0.0,0.0,0.34,,114820.0,610910.0,1560.0,,0.34,72.5372311866168,0.0,Grimentz,1819
2019-02-01,0.02,,0.35,,114820.0,610910.0,1560.0,,0.35,72.5372311866168,0.0,Grimentz,1819
2019-02-02,0.05,,0.38,,114820.0,610910.0,1560.0,,0.38,72.5372311866168,0.0,Grimentz,1819
2019-02-03,0.02,,0.39,,114820.0,610910.0,1560.0,,0.39,72.5372311866168,0.0,Grimentz,1819
2019-02-04,0.0,0.0,0.39,,114820.0,610910.0,1560.0,,0.39,72.5372311866168,0.0,Grimentz,1819
2019-02-05,0.0,0.0,0.38,,114820.0,610910.0,1560.0,,0.38,72.5372311866168,0.0,Grimentz,1819
2019-02-06,0.0,0.0,0.38,,114820.0,610910.0,1560.0,,0.38,72.5372311866168,0.0,Grimentz,1819
2019-02-07,0.0,0.0,0.36,,114820.0,610910.0,1560.0,,0.36,72.5372311866168,0.0,Grimentz,1819
2019-02-08,0.05,,0.4,,114820.0,610910.0,1560.0,,0.4,76.2619601000506,3.7247289134338075,Grimentz,1819
2019-02-09,0.0,0.0,0.38,,114820.0,610910.0,1560.0,,0.38,76.2619601000506,0.0,Grimentz,1819
2019-02-10,0.0,0.0,0.36,,114820.0,610910.0,1560.0,,0.36,76.2619601000506,0.0,Grimentz,1819
2019-02-11,0.23,18.0,0.63,,114820.0,610910.0,1560.0,,0.63,101.421493893789,25.159533793738404,Grimentz,1819
2019-02-12,0.0,0.0,0.58,,114820.0,610910.0,1560.0,,0.58,101.421493893789,0.0,Grimentz,1819
2019-02-13,0.0,0.0,0.54,,114820.0,610910.0,1560.0,,0.54,101.421493893789,0.0,Grimentz,1819
2019-02-14,0.0,0.0,0.52,,114820.0,610910.0,1560.0,,0.52,101.421493893789,0.0,Grimentz,1819
