date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-28,0.14,9.0,0.45,,161800.0,636980.0,1280.0,,0.45,101.752592991887,11.768087405001197,Wengen,1718
2017-12-29,0.03,,0.42,,161800.0,636980.0,1280.0,,0.42,101.752592991887,0.0,Wengen,1718
2017-12-30,0.07,,0.47,,161800.0,636980.0,1280.0,,0.47,106.401463871079,4.648870879192003,Wengen,1718
2017-12-31,0.0,0.0,0.37,,161800.0,636980.0,1280.0,,0.37,106.401463871079,0.0,Wengen,1718
2018-01-01,0.06,,0.43,,161800.0,636980.0,1280.0,,0.43,111.854870393485,5.453406522405999,Wengen,1718
2018-01-02,0.05,,0.43,,161800.0,636980.0,1280.0,,0.43,111.854870393485,0.0,Wengen,1718
2018-01-03,0.0,0.0,0.35,,161800.0,636980.0,1280.0,,0.35,111.854870393485,0.0,Wengen,1718
2018-01-04,0.12,,0.43,,161800.0,636980.0,1280.0,,0.43,119.005929220566,7.151058827081002,Wengen,1718
2018-01-05,0.0,0.0,0.33,,161800.0,636980.0,1280.0,,0.33,119.005929220566,0.0,Wengen,1718
2018-01-06,0.0,0.0,0.28,,161800.0,636980.0,1280.0,,0.28,117.302077213235,-1.7038520073310082,Wengen,1718
2018-01-07,0.0,0.0,0.28,,161800.0,636980.0,1280.0,,0.28,117.302077213235,0.0,Wengen,1718
2018-01-08,0.0,0.0,0.28,,161800.0,636980.0,1280.0,,0.28,117.302077213235,0.0,Wengen,1718
2018-01-09,0.0,0.0,0.22,,161800.0,636980.0,1280.0,,0.22,92.5724516246848,-24.729625588550192,Wengen,1718
2018-01-10,0.0,0.0,0.2,,161800.0,636980.0,1280.0,,0.2,84.2875964683266,-8.284855156358205,Wengen,1718
2018-01-11,0.0,0.0,0.2,,161800.0,636980.0,1280.0,,0.2,84.2875964683266,0.0,Wengen,1718
2018-01-12,0.0,0.0,0.19,,161800.0,636980.0,1280.0,,0.19,80.332414180249,-3.9551822880775944,Wengen,1718
2018-01-13,0.0,0.0,0.18,,161800.0,636980.0,1280.0,,0.18,76.2324344950741,-4.099979685174901,Wengen,1718
2018-01-14,0.0,0.0,0.18,,161800.0,636980.0,1280.0,,0.18,76.2324344950741,0.0,Wengen,1718
2018-01-15,0.0,0.0,0.18,,161800.0,636980.0,1280.0,,0.18,76.2324344950741,0.0,Wengen,1718
2018-01-16,0.0,0.0,0.17,,161800.0,636980.0,1280.0,,0.17,72.381306457999,-3.8511280370750995,Wengen,1718
2018-01-17,0.04,,0.19,,161800.0,636980.0,1280.0,,0.19,72.381306457999,0.0,Wengen,1718
2018-01-18,0.1,,0.31,,161800.0,636980.0,1280.0,,0.31,82.7332814683399,10.351975010340894,Wengen,1718
2018-01-19,0.02,,0.27,,161800.0,636980.0,1280.0,,0.27,82.7332814683399,0.0,Wengen,1718
2018-01-20,0.07,,0.32,,161800.0,636980.0,1280.0,,0.32,87.1543057630648,4.421024294724901,Wengen,1718
2018-01-21,0.02,,0.27,,161800.0,636980.0,1280.0,,0.27,87.1543057630648,0.0,Wengen,1718
2018-01-22,0.1,17.0,0.4,,161800.0,636980.0,1280.0,,0.4,98.6056999415954,11.451394178530606,Wengen,1718
2018-01-23,0.0,0.0,0.29,,161800.0,636980.0,1280.0,,0.29,98.6056999415954,0.0,Wengen,1718
2018-01-24,0.0,0.0,0.29,,161800.0,636980.0,1280.0,,0.29,98.6056999415954,0.0,Wengen,1718
2018-01-25,0.0,0.0,0.28,,161800.0,636980.0,1280.0,,0.28,98.6056999415954,0.0,Wengen,1718
2018-01-26,0.0,0.0,0.28,,161800.0,636980.0,1280.0,,0.28,98.6056999415954,0.0,Wengen,1718
2018-01-27,0.0,0.0,0.27,,161800.0,636980.0,1280.0,,0.27,98.6056999415954,0.0,Wengen,1718
2018-01-28,0.0,0.0,0.26,,161800.0,636980.0,1280.0,,0.26,98.6056999415954,0.0,Wengen,1718
2018-01-29,0.0,0.0,0.25,,161800.0,636980.0,1280.0,,0.25,98.6056999415954,0.0,Wengen,1718
2018-01-30,0.0,0.0,0.24,,161800.0,636980.0,1280.0,,0.24,98.6056999415954,0.0,Wengen,1718
2018-01-31,0.0,0.0,0.24,,161800.0,636980.0,1280.0,,0.24,98.6056999415954,0.0,Wengen,1718
2018-02-01,0.0,0.0,0.24,,161800.0,636980.0,1280.0,,0.24,98.6056999415954,0.0,Wengen,1718
2018-02-02,0.14,9.0,0.38,,161800.0,636980.0,1280.0,,0.38,110.703051786539,12.097351844943603,Wengen,1718
2018-02-03,0.0,0.0,0.31,,161800.0,636980.0,1280.0,,0.31,110.703051786539,0.0,Wengen,1718
2018-02-04,0.0,0.0,0.34,,161800.0,636980.0,1280.0,,0.34,110.703051786539,0.0,Wengen,1718
2018-02-05,0.0,0.0,0.33,,161800.0,636980.0,1280.0,,0.33,110.703051786539,0.0,Wengen,1718
2018-02-06,0.0,0.0,0.33,,161800.0,636980.0,1280.0,,0.33,110.703051786539,0.0,Wengen,1718
2018-02-07,0.0,0.0,0.42,,161800.0,636980.0,1280.0,,0.42,118.670092728471,7.967040941931998,Wengen,1718
2018-02-08,0.01,,0.32,,161800.0,636980.0,1280.0,,0.32,118.670092728471,0.0,Wengen,1718
2018-02-09,0.0,0.0,0.31,,161800.0,636980.0,1280.0,,0.31,118.670092728471,0.0,Wengen,1718
2018-02-10,0.01,,0.32,,161800.0,636980.0,1280.0,,0.32,118.670092728471,0.0,Wengen,1718
2018-02-11,0.01,,0.33,,161800.0,636980.0,1280.0,,0.33,118.670092728471,0.0,Wengen,1718
2018-02-12,0.11,6.0,0.43,,161800.0,636980.0,1280.0,,0.43,127.456414311473,8.786321583001993,Wengen,1718
2018-02-13,0.07,,0.46,,161800.0,636980.0,1280.0,,0.46,127.456414311473,0.0,Wengen,1718
2018-02-14,0.0,0.0,0.43,,161800.0,636980.0,1280.0,,0.43,127.456414311473,0.0,Wengen,1718
2018-02-15,0.0,0.0,0.42,,161800.0,636980.0,1280.0,,0.42,127.456414311473,0.0,Wengen,1718
2018-02-16,0.0,0.0,0.38,,161800.0,636980.0,1280.0,,0.38,127.456414311473,0.0,Wengen,1718
2018-02-17,0.0,0.0,0.33,,161800.0,636980.0,1280.0,,0.33,127.456414311473,0.0,Wengen,1718
2018-02-18,0.04,,0.34,,161800.0,636980.0,1280.0,,0.34,127.456414311473,0.0,Wengen,1718
2018-02-19,0.0,0.0,0.31,,161800.0,636980.0,1280.0,,0.31,127.456414311473,0.0,Wengen,1718
2018-02-20,0.01,,0.31,,161800.0,636980.0,1280.0,,0.31,127.456414311473,0.0,Wengen,1718
2018-02-21,0.01,,0.31,,161800.0,636980.0,1280.0,,0.31,127.456414311473,0.0,Wengen,1718
2018-02-22,0.02,,0.32,,161800.0,636980.0,1280.0,,0.32,127.456414311473,0.0,Wengen,1718
2018-02-23,0.0,0.0,0.3,,161800.0,636980.0,1280.0,,0.3,127.456414311473,0.0,Wengen,1718
2018-02-24,0.0,0.0,0.3,,161800.0,636980.0,1280.0,,0.3,127.456414311473,0.0,Wengen,1718
2018-02-25,0.0,0.0,0.29,,161800.0,636980.0,1280.0,,0.29,127.456414311473,0.0,Wengen,1718
2018-02-26,0.02,,0.31,,161800.0,636980.0,1280.0,,0.31,127.456414311473,0.0,Wengen,1718
2018-02-27,0.01,,0.31,,161800.0,636980.0,1280.0,,0.31,127.456414311473,0.0,Wengen,1718
2018-02-28,0.0,0.0,0.3,,161800.0,636980.0,1280.0,,0.3,127.456414311473,0.0,Wengen,1718
2018-03-01,0.01,,0.31,,161800.0,636980.0,1280.0,,0.31,127.456414311473,0.0,Wengen,1718
2018-03-02,0.02,,0.33,,161800.0,636980.0,1280.0,,0.33,127.456414311473,0.0,Wengen,1718
2018-03-03,0.04,,0.37,,161800.0,636980.0,1280.0,,0.37,130.95160464387,3.4951903323970157,Wengen,1718
2018-03-04,0.0,0.0,0.35,,161800.0,636980.0,1280.0,,0.35,130.95160464387,0.0,Wengen,1718
2018-03-05,0.0,0.0,0.33,,161800.0,636980.0,1280.0,,0.33,130.95160464387,0.0,Wengen,1718
2018-03-06,0.0,0.0,0.32,,161800.0,636980.0,1280.0,,0.32,130.95160464387,0.0,Wengen,1718
2018-03-07,0.05,,0.36,,161800.0,636980.0,1280.0,,0.36,134.431674632308,3.4800699884379753,Wengen,1718
2018-03-08,0.03,,0.37,,161800.0,636980.0,1280.0,,0.37,134.431674632308,0.0,Wengen,1718
2018-03-09,0.0,0.0,0.33,,161800.0,636980.0,1280.0,,0.33,134.431674632308,0.0,Wengen,1718
2018-03-10,0.0,0.0,0.31,,161800.0,636980.0,1280.0,,0.31,134.431674632309,1.0231815394945443e-12,Wengen,1718
2018-03-11,0.0,0.0,0.3,,161800.0,636980.0,1280.0,,0.3,134.431674632308,-1.0231815394945443e-12,Wengen,1718
2018-03-12,0.0,0.0,0.27,,161800.0,636980.0,1280.0,,0.27,125.355291483184,-9.076383149123984,Wengen,1718
2018-03-13,0.0,0.0,0.27,,161800.0,636980.0,1280.0,,0.27,125.355291483184,0.0,Wengen,1718
2018-03-14,0.03,,0.3,,161800.0,636980.0,1280.0,,0.3,125.355291483184,0.0,Wengen,1718
2018-03-15,0.0,0.0,0.26,,161800.0,636980.0,1280.0,,0.26,121.705999639459,-3.6492918437250097,Wengen,1718
2018-03-16,0.0,0.0,0.22,,161800.0,636980.0,1280.0,,0.22,103.265224294655,-18.440775344803995,Wengen,1718
2018-03-17,0.0,0.0,0.2,,161800.0,636980.0,1280.0,,0.2,94.1401817682192,-9.125042526435806,Wengen,1718
2018-03-18,0.08,,0.27,,161800.0,636980.0,1280.0,,0.27,100.160181768219,6.019999999999811,Wengen,1718
2018-03-19,0.05,,0.26,,161800.0,636980.0,1280.0,,0.26,100.160181768219,0.0,Wengen,1718
2018-03-20,0.02,,0.27,,161800.0,636980.0,1280.0,,0.27,100.160181768219,0.0,Wengen,1718
2018-03-21,0.03,,0.29,,161800.0,636980.0,1280.0,,0.29,100.160181768219,0.0,Wengen,1718
2018-03-22,0.01,,0.25,,161800.0,636980.0,1280.0,,0.25,100.160181768219,0.0,Wengen,1718
2018-03-23,0.05,,0.29,,161800.0,636980.0,1280.0,,0.29,103.637881634494,3.477699866274989,Wengen,1718
2018-03-24,0.0,0.0,0.24,,161800.0,636980.0,1280.0,,0.24,103.637881634494,0.0,Wengen,1718
2018-03-25,0.0,0.0,0.21,,161800.0,636980.0,1280.0,,0.21,99.4370389261711,-4.200842708322895,Wengen,1718
2018-03-26,0.0,0.0,0.2,,161800.0,636980.0,1280.0,,0.2,94.9496588171138,-4.487380109057298,Wengen,1718
2018-03-27,0.06,,0.26,,161800.0,636980.0,1280.0,,0.26,100.109658817114,5.1600000000001955,Wengen,1718
2018-03-28,0.01,,0.21,,161800.0,636980.0,1280.0,,0.21,99.3496430963729,-0.7600157207410945,Wengen,1718
2018-03-29,0.0,0.0,0.16,,161800.0,636980.0,1280.0,,0.16,75.8831643385701,-23.466478757802804,Wengen,1718
2018-03-30,0.0,0.0,0.15,,161800.0,636980.0,1280.0,,0.15,71.3197240729327,-4.5634402656373965,Wengen,1718
2018-03-31,0.39,32.0,0.48,,161800.0,636980.0,1280.0,,0.48,99.6997240729327,28.379999999999995,Wengen,1718
2018-04-01,0.2,,0.53,,161800.0,636980.0,1280.0,,0.53,104.473143101671,4.773419028738303,Wengen,1718
2018-04-02,0.0,0.0,0.38,,161800.0,636980.0,1280.0,,0.38,104.473143101671,0.0,Wengen,1718
2018-04-03,0.0,0.0,0.25,,161800.0,636980.0,1280.0,,0.25,104.473143101671,0.0,Wengen,1718
2018-04-04,0.0,0.0,0.18,,161800.0,636980.0,1280.0,,0.18,82.0626394325124,-22.4105036691586,Wengen,1718
2018-04-05,0.0,0.0,0.15,,161800.0,636980.0,1280.0,,0.15,68.5209436508103,-13.541695781702103,Wengen,1718
2018-04-06,0.0,0.0,0.1,,161800.0,636980.0,1280.0,,0.1,45.7682659470622,-22.7526777037481,Wengen,1718
2018-04-07,0.0,0.0,0.05,,161800.0,636980.0,1280.0,,0.05,22.928131729053,-22.840134218009197,Wengen,1718
2018-04-08,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-22.928131729053,Wengen,1718
2018-04-09,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-10,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-11,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-12,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-13,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-14,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-15,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-16,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-17,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-18,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-19,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-20,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-21,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-22,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-23,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-24,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-25,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-26,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-27,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-28,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-29,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-04-30,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2018-11-01,0.0,0.0,0.0,,161800.0,636980.0,1280.0,0.0,0.0,0.0,,Wengen,1819
2018-11-02,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-03,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-04,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-05,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-06,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-07,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-08,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-09,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-10,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-11,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-12,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-13,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-14,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-15,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-16,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-17,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-18,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-19,0.01,,0.01,,161800.0,636980.0,1280.0,,0.01,0.86,0.86,Wengen,1819
2018-11-20,0.01,,0.03,,161800.0,636980.0,1280.0,,0.03,0.86,0.0,Wengen,1819
2018-11-21,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-0.86,Wengen,1819
2018-11-22,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-23,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-24,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-25,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-11-26,0.01,,0.01,,161800.0,636980.0,1280.0,,0.01,0.86,0.86,Wengen,1819
2018-11-27,0.02,,0.02,,161800.0,636980.0,1280.0,,0.02,0.86,0.0,Wengen,1819
2018-11-28,0.04,,0.06,,161800.0,636980.0,1280.0,,0.06,4.32469822335069,3.4646982233506898,Wengen,1819
2018-11-29,0.0,0.0,0.03,,161800.0,636980.0,1280.0,,0.03,4.32469822335069,0.0,Wengen,1819
2018-11-30,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-4.32469822335069,Wengen,1819
2018-12-01,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-12-02,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-12-03,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-12-04,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-12-05,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-12-06,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-12-07,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1819
2018-12-08,0.05,,0.05,,161800.0,636980.0,1280.0,,0.05,4.3,4.3,Wengen,1819
2018-12-09,0.01,,0.02,,161800.0,636980.0,1280.0,,0.02,4.3,0.0,Wengen,1819
2018-12-10,0.12,22.0,0.13,,161800.0,636980.0,1280.0,,0.13,13.8057304927324,9.5057304927324,Wengen,1819
2018-12-11,0.13,13.0,0.24,,161800.0,636980.0,1280.0,,0.24,23.657509928441,9.851779435708602,Wengen,1819
2018-12-12,0.0,0.0,0.18,,161800.0,636980.0,1280.0,,0.18,23.657509928441,0.0,Wengen,1819
2018-12-13,0.0,0.0,0.17,,161800.0,636980.0,1280.0,,0.17,23.657509928441,0.0,Wengen,1819
2018-12-14,0.0,0.0,0.16,,161800.0,636980.0,1280.0,,0.16,23.657509928441,0.0,Wengen,1819
2018-12-15,0.01,,0.17,,161800.0,636980.0,1280.0,,0.17,23.657509928441,0.0,Wengen,1819
2018-12-16,0.02,,0.18,,161800.0,636980.0,1280.0,,0.18,23.657509928441,0.0,Wengen,1819
2018-12-17,0.08,,0.22,,161800.0,636980.0,1280.0,,0.22,27.2854576167461,3.627947688305099,Wengen,1819
2018-12-18,0.01,,0.2,,161800.0,636980.0,1280.0,,0.2,27.2854576167461,0.0,Wengen,1819
2018-12-19,0.0,0.0,0.19,,161800.0,636980.0,1280.0,,0.19,27.2854576167461,0.0,Wengen,1819
2018-12-20,0.08,,0.28,,161800.0,636980.0,1280.0,,0.28,35.4571037931952,8.171646176449102,Wengen,1819
2018-12-21,0.0,0.0,0.22,,161800.0,636980.0,1280.0,,0.22,35.4571037931952,0.0,Wengen,1819
2018-12-22,0.0,0.0,0.13,,161800.0,636980.0,1280.0,,0.13,35.4571037931952,0.0,Wengen,1819
2018-12-23,0.0,0.0,0.08,,161800.0,636980.0,1280.0,,0.08,32.9258916798102,-2.5312121133850027,Wengen,1819
2018-12-24,0.0,0.0,0.05,,161800.0,636980.0,1280.0,,0.05,20.5989047508361,-12.326986928974101,Wengen,1819
2018-12-25,0.06,,0.08,,161800.0,636980.0,1280.0,,0.08,20.5989047508361,0.0,Wengen,1819
2018-12-26,0.0,0.0,0.06,,161800.0,636980.0,1280.0,,0.06,20.5989047508361,0.0,Wengen,1819
2018-12-27,0.0,0.0,0.06,,161800.0,636980.0,1280.0,,0.06,20.5989047508361,0.0,Wengen,1819
2018-12-28,0.0,0.0,0.06,,161800.0,636980.0,1280.0,,0.06,20.5989047508361,0.0,Wengen,1819
2018-12-29,0.0,0.0,0.06,,161800.0,636980.0,1280.0,,0.06,20.5989047508361,0.0,Wengen,1819
2018-12-30,0.0,0.0,0.06,,161800.0,636980.0,1280.0,,0.06,20.5989047508361,0.0,Wengen,1819
2018-12-31,0.0,0.0,0.06,,161800.0,636980.0,1280.0,,0.06,20.5989047508361,0.0,Wengen,1819
2019-01-01,0.0,0.0,0.06,,161800.0,636980.0,1280.0,,0.06,20.5989047508361,0.0,Wengen,1819
2019-01-02,0.01,,0.05,,161800.0,636980.0,1280.0,,0.05,20.5989047508361,0.0,Wengen,1819
2019-01-03,0.04,,0.09,,161800.0,636980.0,1280.0,,0.09,24.0389047508361,3.4400000000000013,Wengen,1819
2019-01-04,0.0,0.0,0.09,,161800.0,636980.0,1280.0,,0.09,24.0389047508361,0.0,Wengen,1819
2019-01-05,0.0,0.0,0.09,,161800.0,636980.0,1280.0,,0.09,24.0389047508361,0.0,Wengen,1819
2019-01-06,0.03,,0.14,,161800.0,636980.0,1280.0,,0.14,28.3962125129162,4.357307762080101,Wengen,1819
2019-01-07,0.0,0.0,0.12,,161800.0,636980.0,1280.0,,0.12,28.3962125129162,0.0,Wengen,1819
2019-01-08,0.01,,0.13,,161800.0,636980.0,1280.0,,0.13,28.3962125129162,0.0,Wengen,1819
2019-01-09,0.13,13.0,0.25,,161800.0,636980.0,1280.0,,0.25,38.9864093305201,10.590196817603896,Wengen,1819
2019-01-10,0.16,13.0,0.35,,161800.0,636980.0,1280.0,,0.35,48.1540959861505,9.167686655630405,Wengen,1819
2019-01-11,0.02,,0.35,,161800.0,636980.0,1280.0,,0.35,48.1540959861505,0.0,Wengen,1819
2019-01-12,0.09,,0.39,,161800.0,636980.0,1280.0,,0.39,51.9350409370717,3.780944950921196,Wengen,1819
2019-01-13,0.2,14.0,0.54,,161800.0,636980.0,1280.0,,0.54,66.2828809388966,14.347840001824899,Wengen,1819
2019-01-14,0.13,20.0,0.5,,161800.0,636980.0,1280.0,,0.5,66.2828809388966,0.0,Wengen,1819
2019-01-15,0.1,7.0,0.56,,161800.0,636980.0,1280.0,,0.56,72.1981404967235,5.9152595578269,Wengen,1819
2019-01-16,0.0,0.0,0.48,,161800.0,636980.0,1280.0,,0.48,72.1981404967235,0.0,Wengen,1819
2019-01-17,0.0,0.0,0.46,,161800.0,636980.0,1280.0,,0.46,72.1981404967235,0.0,Wengen,1819
2019-01-18,0.05,,0.5,,161800.0,636980.0,1280.0,,0.5,76.0711588065696,3.8730183098461026,Wengen,1819
2019-01-19,0.0,0.0,0.47,,161800.0,636980.0,1280.0,,0.47,76.0711588065696,0.0,Wengen,1819
2019-01-20,0.0,0.0,0.45,,161800.0,636980.0,1280.0,,0.45,76.0711588065696,0.0,Wengen,1819
2019-01-21,0.01,,0.46,,161800.0,636980.0,1280.0,,0.46,76.0711588065696,0.0,Wengen,1819
2019-01-22,0.01,,0.45,,161800.0,636980.0,1280.0,,0.45,76.0711588065696,0.0,Wengen,1819
2019-01-23,0.0,0.0,0.44,,161800.0,636980.0,1280.0,,0.44,76.0711588065696,0.0,Wengen,1819
2019-01-24,0.0,0.0,0.44,,161800.0,636980.0,1280.0,,0.44,76.0711588065696,0.0,Wengen,1819
2019-01-25,0.0,0.0,0.44,,161800.0,636980.0,1280.0,,0.44,76.0711588065696,0.0,Wengen,1819
2019-01-26,0.0,0.0,0.44,,161800.0,636980.0,1280.0,,0.44,76.0711588065696,0.0,Wengen,1819
2019-01-27,0.0,0.0,0.43,,161800.0,636980.0,1280.0,,0.43,76.0711588065696,0.0,Wengen,1819
2019-01-28,0.15,13.0,0.56,,161800.0,636980.0,1280.0,,0.56,88.5227898917577,12.451631085188097,Wengen,1819
2019-01-29,0.13,,0.65,,161800.0,636980.0,1280.0,,0.65,97.4712870274055,8.948497135647798,Wengen,1819
2019-01-30,0.0,0.0,0.57,,161800.0,636980.0,1280.0,,0.57,97.4712870274055,0.0,Wengen,1819
2019-01-31,0.0,0.0,0.55,,161800.0,636980.0,1280.0,,0.55,97.4712870274055,0.0,Wengen,1819
2019-02-01,0.0,0.0,0.52,,161800.0,636980.0,1280.0,,0.52,97.4712870274055,0.0,Wengen,1819
2019-02-02,0.12,6.0,0.64,,161800.0,636980.0,1280.0,,0.64,109.158833333933,11.687546306527508,Wengen,1819
2019-02-03,0.11,6.0,0.67,,161800.0,636980.0,1280.0,,0.67,109.158833333933,0.0,Wengen,1819
2019-02-04,0.07,,0.68,,161800.0,636980.0,1280.0,,0.68,109.158833333933,0.0,Wengen,1819
2019-02-05,0.0,0.0,0.65,,161800.0,636980.0,1280.0,,0.65,109.158833333933,0.0,Wengen,1819
2019-02-06,0.0,0.0,0.6,,161800.0,636980.0,1280.0,,0.6,109.158833333933,0.0,Wengen,1819
2019-02-07,0.0,0.0,0.57,,161800.0,636980.0,1280.0,,0.57,109.158833333933,0.0,Wengen,1819
2019-02-08,0.12,5.0,0.66,,161800.0,636980.0,1280.0,,0.66,118.021769069697,8.862935735763998,Wengen,1819
2019-02-09,0.0,0.0,0.61,,161800.0,636980.0,1280.0,,0.61,118.021769069697,0.0,Wengen,1819
2019-02-10,0.0,0.0,0.55,,161800.0,636980.0,1280.0,,0.55,118.021769069697,0.0,Wengen,1819
2019-02-11,0.26,15.0,0.79,,161800.0,636980.0,1280.0,,0.79,141.298798860697,23.27702979099999,Wengen,1819
2019-02-12,0.02,,0.67,,161800.0,636980.0,1280.0,,0.67,141.298798860697,0.0,Wengen,1819
2019-02-13,0.0,0.0,0.62,,161800.0,636980.0,1280.0,,0.62,141.298798860697,0.0,Wengen,1819
2019-02-14,0.0,0.0,0.57,,161800.0,636980.0,1280.0,,0.57,141.298798860697,0.0,Wengen,1819
2019-02-15,0.0,0.0,0.54,,161800.0,636980.0,1280.0,,0.54,141.298798860697,0.0,Wengen,1819
2019-02-16,0.0,0.0,0.5,,161800.0,636980.0,1280.0,,0.5,141.298798860697,0.0,Wengen,1819
2019-02-17,0.0,0.0,0.48,,161800.0,636980.0,1280.0,,0.48,141.298798860697,0.0,Wengen,1819
2019-02-18,0.0,0.0,0.46,,161800.0,636980.0,1280.0,,0.46,141.298798860697,0.0,Wengen,1819
2019-02-19,0.0,0.0,0.46,,161800.0,636980.0,1280.0,,0.46,141.298798860697,0.0,Wengen,1819
2019-02-20,0.0,0.0,0.44,,161800.0,636980.0,1280.0,,0.44,141.298798860697,0.0,Wengen,1819
