date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-11-29,0.01,1.0,0.73,,189230.0,780845.0,2540.0,,0.73,102.227344346307,0.0,Weisfluh_Joch,1718
2017-11-30,0.18,12.0,0.89,,189230.0,780845.0,2540.0,,0.89,118.996841208111,16.769496861803987,Weisfluh_Joch,1718
2017-12-01,0.02,2.0,0.85,,189230.0,780845.0,2540.0,,0.85,118.996841208111,0.0,Weisfluh_Joch,1718
2017-12-02,0.0,0.0,0.82,,189230.0,780845.0,2540.0,,0.82,118.996841208111,0.0,Weisfluh_Joch,1718
2017-12-03,0.0,0.0,0.8,,189230.0,780845.0,2540.0,,0.8,118.996841208111,0.0,Weisfluh_Joch,1718
2017-12-04,0.05,3.0,0.85,,189230.0,780845.0,2540.0,,0.85,124.306289974746,5.3094487666350005,Weisfluh_Joch,1718
2017-12-05,0.11,12.0,0.89,,189230.0,780845.0,2540.0,,0.89,128.608840875783,4.3025509010369944,Weisfluh_Joch,1718
2017-12-06,0.0,0.0,0.86,,189230.0,780845.0,2540.0,,0.86,128.608840875783,0.0,Weisfluh_Joch,1718
2017-12-07,0.0,0.0,0.81,,189230.0,780845.0,2540.0,,0.81,128.608840875783,0.0,Weisfluh_Joch,1718
2017-12-08,0.01,2.0,0.82,,189230.0,780845.0,2540.0,,0.82,128.608840875783,0.0,Weisfluh_Joch,1718
2017-12-09,0.1,10.0,0.94,,189230.0,780845.0,2540.0,,0.94,141.354817895203,12.745977019420025,Weisfluh_Joch,1718
2017-12-10,0.09,20.0,0.88,,189230.0,780845.0,2540.0,,0.88,141.354817895203,0.0,Weisfluh_Joch,1718
2017-12-11,0.11,21.0,1.03,,189230.0,780845.0,2540.0,,1.03,157.484849756888,16.130031861684984,Weisfluh_Joch,1718
2017-12-12,0.32,47.0,1.24,,189230.0,780845.0,2540.0,,1.24,180.922980208946,23.438130452058004,Weisfluh_Joch,1718
2017-12-13,0.05,3.0,1.27,,189230.0,780845.0,2540.0,,1.27,180.922980208946,0.0,Weisfluh_Joch,1718
2017-12-14,0.0,0.0,1.19,,189230.0,780845.0,2540.0,,1.19,180.922980208946,0.0,Weisfluh_Joch,1718
2017-12-15,0.04,4.0,1.29,385.0,189230.0,780845.0,2540.0,,1.29,192.495987938852,11.57300772990601,Weisfluh_Joch,1718
2017-12-16,0.01,1.0,1.27,,189230.0,780845.0,2540.0,,1.27,192.495987938852,0.0,Weisfluh_Joch,1718
2017-12-17,0.35,22.0,1.59,,189230.0,780845.0,2540.0,,1.59,230.169057295919,37.67306935706699,Weisfluh_Joch,1718
2017-12-18,0.03,2.0,1.47,,189230.0,780845.0,2540.0,,1.47,230.169057295919,0.0,Weisfluh_Joch,1718
2017-12-19,0.0,0.0,1.42,,189230.0,780845.0,2540.0,,1.42,230.169057295919,0.0,Weisfluh_Joch,1718
2017-12-20,0.0,0.0,1.38,,189230.0,780845.0,2540.0,,1.38,230.169057295919,0.0,Weisfluh_Joch,1718
2017-12-21,0.0,0.0,1.36,,189230.0,780845.0,2540.0,,1.36,230.169057295919,0.0,Weisfluh_Joch,1718
2017-12-22,0.01,1.0,1.37,,189230.0,780845.0,2540.0,,1.37,230.169057295919,0.0,Weisfluh_Joch,1718
2017-12-23,0.08,16.0,1.34,,189230.0,780845.0,2540.0,,1.34,230.169057295919,0.0,Weisfluh_Joch,1718
2017-12-24,0.0,0.0,1.32,,189230.0,780845.0,2540.0,,1.32,230.169057295919,0.0,Weisfluh_Joch,1718
2017-12-25,0.0,0.0,1.31,,189230.0,780845.0,2540.0,,1.31,230.169057295919,0.0,Weisfluh_Joch,1718
2017-12-26,0.0,0.0,1.29,,189230.0,780845.0,2540.0,,1.29,230.169057295919,0.0,Weisfluh_Joch,1718
2017-12-27,0.0,0.0,1.28,,189230.0,780845.0,2540.0,,1.28,230.169057295919,0.0,Weisfluh_Joch,1718
2017-12-28,0.31,18.0,1.58,,189230.0,780845.0,2540.0,,1.58,264.936776597038,34.76771930111897,Weisfluh_Joch,1718
2017-12-29,0.12,9.0,1.58,437.0,189230.0,780845.0,2540.0,,1.58,264.936776597038,0.0,Weisfluh_Joch,1718
2017-12-30,0.24,19.0,1.62,,189230.0,780845.0,2540.0,,1.62,269.889446087477,4.952669490439007,Weisfluh_Joch,1718
2017-12-31,0.12,15.0,1.65,,189230.0,780845.0,2540.0,,1.65,269.889446087477,0.0,Weisfluh_Joch,1718
2018-01-01,0.0,0.0,1.62,,189230.0,780845.0,2540.0,,1.62,269.889446087477,0.0,Weisfluh_Joch,1718
2018-01-02,0.11,11.0,1.75,,189230.0,780845.0,2540.0,,1.75,286.130319588133,16.240873500655994,Weisfluh_Joch,1718
2018-01-03,0.18,19.0,1.73,,189230.0,780845.0,2540.0,,1.73,286.130319588133,0.0,Weisfluh_Joch,1718
2018-01-04,0.33,40.0,2.02,,189230.0,780845.0,2540.0,,2.02,323.137826063703,37.00750647557004,Weisfluh_Joch,1718
2018-01-05,0.28,36.0,2.2,,189230.0,780845.0,2540.0,,2.2,347.436699407505,24.298873343801972,Weisfluh_Joch,1718
2018-01-06,0.0,0.0,2.12,,189230.0,780845.0,2540.0,,2.12,347.436699407505,0.0,Weisfluh_Joch,1718
2018-01-07,0.0,0.0,2.0,,189230.0,780845.0,2540.0,,2.0,347.436699407505,0.0,Weisfluh_Joch,1718
2018-01-08,0.0,0.0,1.95,,189230.0,780845.0,2540.0,,1.95,347.436699407505,0.0,Weisfluh_Joch,1718
2018-01-09,0.18,20.0,2.07,,189230.0,780845.0,2540.0,,2.07,363.120796857293,15.684097449787998,Weisfluh_Joch,1718
2018-01-10,0.13,20.0,2.03,,189230.0,780845.0,2540.0,,2.03,363.120796857293,0.0,Weisfluh_Joch,1718
2018-01-11,0.0,0.0,1.97,,189230.0,780845.0,2540.0,,1.97,363.120796857293,0.0,Weisfluh_Joch,1718
2018-01-12,0.0,0.0,1.94,,189230.0,780845.0,2540.0,,1.94,363.120796857293,0.0,Weisfluh_Joch,1718
2018-01-13,0.0,0.0,1.91,,189230.0,780845.0,2540.0,,1.91,363.120796857293,0.0,Weisfluh_Joch,1718
2018-01-14,0.0,0.0,1.89,,189230.0,780845.0,2540.0,,1.89,363.120796857293,0.0,Weisfluh_Joch,1718
2018-01-15,0.0,0.0,1.86,602.8,189230.0,780845.0,2540.0,,1.86,363.120796857293,0.0,Weisfluh_Joch,1718
2018-01-16,0.0,0.0,1.83,,189230.0,780845.0,2540.0,,1.83,363.120796857293,0.0,Weisfluh_Joch,1718
2018-01-17,0.28,30.0,2.24,,189230.0,780845.0,2540.0,,2.24,414.621028107851,51.50023125055799,Weisfluh_Joch,1718
2018-01-18,0.14,9.0,2.38,,189230.0,780845.0,2540.0,,2.38,433.631778467088,19.010750359237022,Weisfluh_Joch,1718
2018-01-19,0.08,9.0,2.35,,189230.0,780845.0,2540.0,,2.35,433.631778467088,0.0,Weisfluh_Joch,1718
2018-01-20,0.27,16.0,2.58,,189230.0,780845.0,2540.0,,2.58,465.419220104208,31.787441637120025,Weisfluh_Joch,1718
2018-01-21,0.43,65.0,2.95,,189230.0,780845.0,2540.0,,2.95,518.623858975266,53.204638871057966,Weisfluh_Joch,1718
2018-01-22,0.43,42.0,3.12,,189230.0,780845.0,2540.0,,3.12,544.567129465632,25.94327049036599,Weisfluh_Joch,1718
2018-01-23,0.24,31.0,3.13,,189230.0,780845.0,2540.0,,3.13,544.567129465632,0.0,Weisfluh_Joch,1718
2018-01-24,0.0,0.0,3.02,,189230.0,780845.0,2540.0,,3.02,544.567129465632,0.0,Weisfluh_Joch,1718
2018-01-25,0.0,0.0,2.92,,189230.0,780845.0,2540.0,,2.92,544.567129465632,0.0,Weisfluh_Joch,1718
2018-01-26,0.0,0.0,2.82,,189230.0,780845.0,2540.0,,2.82,544.567129465632,0.0,Weisfluh_Joch,1718
2018-01-27,0.02,2.0,2.82,,189230.0,780845.0,2540.0,,2.82,544.567129465632,0.0,Weisfluh_Joch,1718
2018-01-28,0.0,0.0,2.72,,189230.0,780845.0,2540.0,,2.72,544.567129465632,0.0,Weisfluh_Joch,1718
2018-01-29,0.0,0.0,2.68,,189230.0,780845.0,2540.0,,2.68,544.567129465632,0.0,Weisfluh_Joch,1718
2018-01-30,0.0,0.0,2.64,,189230.0,780845.0,2540.0,,2.64,544.567129465632,0.0,Weisfluh_Joch,1718
2018-01-31,0.0,0.0,2.6,880.0,189230.0,780845.0,2540.0,,2.6,544.567129465632,0.0,Weisfluh_Joch,1718
2018-02-01,0.0,0.0,2.59,,189230.0,780845.0,2540.0,,2.59,544.567129465632,0.0,Weisfluh_Joch,1718
2018-02-02,0.16,15.0,2.71,,189230.0,780845.0,2540.0,,2.71,561.2874008208,16.72027135516805,Weisfluh_Joch,1718
2018-02-03,0.01,1.0,2.67,,189230.0,780845.0,2540.0,,2.67,561.2874008208,0.0,Weisfluh_Joch,1718
2018-02-04,0.01,1.0,2.65,,189230.0,780845.0,2540.0,,2.65,561.2874008208,0.0,Weisfluh_Joch,1718
2018-02-05,0.0,0.0,2.61,,189230.0,780845.0,2540.0,,2.61,561.2874008208,0.0,Weisfluh_Joch,1718
2018-02-06,0.0,0.0,2.58,,189230.0,780845.0,2540.0,,2.58,561.2874008208,0.0,Weisfluh_Joch,1718
2018-02-07,0.0,0.0,2.55,,189230.0,780845.0,2540.0,,2.55,561.2874008208,0.0,Weisfluh_Joch,1718
2018-02-08,0.01,1.0,2.55,,189230.0,780845.0,2540.0,,2.55,561.2874008208,0.0,Weisfluh_Joch,1718
2018-02-09,0.0,0.0,2.54,,189230.0,780845.0,2540.0,,2.54,561.2874008208,0.0,Weisfluh_Joch,1718
2018-02-10,0.0,0.0,2.54,,189230.0,780845.0,2540.0,,2.54,561.2874008208,0.0,Weisfluh_Joch,1718
2018-02-11,0.04,1.0,2.55,,189230.0,780845.0,2540.0,,2.55,561.2874008208,0.0,Weisfluh_Joch,1718
2018-02-12,0.12,8.0,2.63,,189230.0,780845.0,2540.0,,2.63,572.299100252987,11.011699432187015,Weisfluh_Joch,1718
2018-02-13,0.03,3.0,2.58,,189230.0,780845.0,2540.0,,2.58,572.299100252987,0.0,Weisfluh_Joch,1718
2018-02-14,0.0,0.0,2.55,911.0,189230.0,780845.0,2540.0,,2.55,572.299100252987,0.0,Weisfluh_Joch,1718
2018-02-15,0.0,0.0,2.52,,189230.0,780845.0,2540.0,,2.52,572.299100252987,0.0,Weisfluh_Joch,1718
2018-02-16,0.23,24.0,2.67,,189230.0,780845.0,2540.0,,2.67,592.709197958106,20.410097705118915,Weisfluh_Joch,1718
2018-02-17,0.01,1.0,2.63,,189230.0,780845.0,2540.0,,2.63,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-18,0.06,10.0,2.64,,189230.0,780845.0,2540.0,,2.64,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-19,0.0,0.0,2.64,,189230.0,780845.0,2540.0,,2.64,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-20,0.0,0.0,2.6,,189230.0,780845.0,2540.0,,2.6,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-21,0.04,1.0,2.6,,189230.0,780845.0,2540.0,,2.6,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-22,0.0,0.0,2.6,,189230.0,780845.0,2540.0,,2.6,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-23,0.0,0.0,2.59,,189230.0,780845.0,2540.0,,2.59,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-24,0.0,0.0,2.58,,189230.0,780845.0,2540.0,,2.58,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-25,0.0,0.0,2.55,,189230.0,780845.0,2540.0,,2.55,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-26,0.0,0.0,2.54,,189230.0,780845.0,2540.0,,2.54,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-27,0.0,0.0,2.54,,189230.0,780845.0,2540.0,,2.54,592.709197958106,0.0,Weisfluh_Joch,1718
2018-02-28,0.0,0.0,2.53,925.0,189230.0,780845.0,2540.0,,2.53,592.709197958106,0.0,Weisfluh_Joch,1718
2018-03-01,0.0,0.0,2.51,,189230.0,780845.0,2540.0,,2.51,592.709197958106,0.0,Weisfluh_Joch,1718
2018-03-02,0.03,4.0,2.51,,189230.0,780845.0,2540.0,,2.51,592.709197958106,0.0,Weisfluh_Joch,1718
2018-03-03,0.07,7.0,2.5,,189230.0,780845.0,2540.0,,2.5,592.709197958106,0.0,Weisfluh_Joch,1718
2018-03-04,0.04,3.0,2.5,,189230.0,780845.0,2540.0,,2.5,592.709197958106,0.0,Weisfluh_Joch,1718
2018-03-05,0.01,1.0,2.5,,189230.0,780845.0,2540.0,,2.5,592.709197958106,0.0,Weisfluh_Joch,1718
2018-03-06,0.01,1.0,2.49,,189230.0,780845.0,2540.0,,2.49,592.709197958106,0.0,Weisfluh_Joch,1718
2018-03-07,0.11,7.0,2.54,,189230.0,780845.0,2540.0,,2.54,599.49370719071,6.784509232604023,Weisfluh_Joch,1718
2018-03-08,0.11,10.0,2.66,,189230.0,780845.0,2540.0,,2.66,615.933888822186,16.44018163147598,Weisfluh_Joch,1718
2018-03-09,0.0,0.0,2.59,,189230.0,780845.0,2540.0,,2.59,615.933888822186,0.0,Weisfluh_Joch,1718
2018-03-10,0.0,0.0,2.57,,189230.0,780845.0,2540.0,,2.57,615.933888822186,0.0,Weisfluh_Joch,1718
2018-03-11,0.0,0.0,2.55,,189230.0,780845.0,2540.0,,2.55,615.933888822186,0.0,Weisfluh_Joch,1718
2018-03-12,0.03,4.0,2.55,,189230.0,780845.0,2540.0,,2.55,615.933888822186,0.0,Weisfluh_Joch,1718
2018-03-13,0.06,5.0,2.54,,189230.0,780845.0,2540.0,,2.54,615.933888822186,0.0,Weisfluh_Joch,1718
2018-03-14,0.12,11.0,2.6,,189230.0,780845.0,2540.0,,2.6,624.118007703716,8.184118881530026,Weisfluh_Joch,1718
2018-03-15,0.0,0.0,2.56,,189230.0,780845.0,2540.0,,2.56,624.118007703716,0.0,Weisfluh_Joch,1718
2018-03-16,0.05,4.0,2.57,992.8,189230.0,780845.0,2540.0,,2.57,624.118007703716,0.0,Weisfluh_Joch,1718
2018-03-17,0.0,0.0,2.54,,189230.0,780845.0,2540.0,,2.54,624.118007703716,0.0,Weisfluh_Joch,1718
2018-03-18,0.05,4.0,2.59,,189230.0,780845.0,2540.0,,2.59,630.930835504927,6.812827801211029,Weisfluh_Joch,1718
2018-03-19,0.04,3.0,2.64,,189230.0,780845.0,2540.0,,2.64,637.809045195692,6.8782096907649475,Weisfluh_Joch,1718
2018-03-20,0.12,7.0,2.71,,189230.0,780845.0,2540.0,,2.71,647.529802757234,9.720757561542086,Weisfluh_Joch,1718
2018-03-21,0.0,0.0,2.61,,189230.0,780845.0,2540.0,,2.61,647.529802757234,0.0,Weisfluh_Joch,1718
2018-03-22,0.0,0.0,2.6,,189230.0,780845.0,2540.0,,2.6,647.529802757234,0.0,Weisfluh_Joch,1718
2018-03-23,0.08,3.0,2.65,,189230.0,780845.0,2540.0,,2.65,654.376147944872,6.846345187637894,Weisfluh_Joch,1718
2018-03-24,0.0,0.0,2.6,,189230.0,780845.0,2540.0,,2.6,654.376147944872,0.0,Weisfluh_Joch,1718
2018-03-25,0.0,0.0,2.59,,189230.0,780845.0,2540.0,,2.59,654.376147944872,0.0,Weisfluh_Joch,1718
2018-03-26,0.0,0.0,2.57,,189230.0,780845.0,2540.0,,2.57,654.376147944872,0.0,Weisfluh_Joch,1718
2018-03-27,0.08,5.0,2.61,,189230.0,780845.0,2540.0,,2.61,659.806139397668,5.429991452796003,Weisfluh_Joch,1718
2018-03-28,0.13,11.0,2.69,,189230.0,780845.0,2540.0,,2.69,670.751365238852,10.945225841184083,Weisfluh_Joch,1718
2018-03-29,0.16,12.0,2.77,1051.0,189230.0,780845.0,2540.0,,2.77,681.856753389629,11.105388150777003,Weisfluh_Joch,1718
2018-03-30,0.03,3.0,2.7,,189230.0,780845.0,2540.0,,2.7,681.856753389629,0.0,Weisfluh_Joch,1718
2018-03-31,0.13,15.0,2.8,,189230.0,780845.0,2540.0,,2.8,695.716470189385,13.859716799755915,Weisfluh_Joch,1718
2018-04-01,0.12,14.0,2.86,,189230.0,780845.0,2540.0,,2.86,704.17966172336,8.463191533975078,Weisfluh_Joch,1718
2018-04-02,0.04,4.0,2.81,,189230.0,780845.0,2540.0,,2.81,704.17966172336,0.0,Weisfluh_Joch,1718
2018-04-03,0.0,0.0,2.78,,189230.0,780845.0,2540.0,,2.78,704.17966172336,0.0,Weisfluh_Joch,1718
2018-04-04,0.0,0.0,2.76,,189230.0,780845.0,2540.0,,2.76,704.17966172336,0.0,Weisfluh_Joch,1718
2018-04-05,0.04,6.0,2.75,,189230.0,780845.0,2540.0,,2.75,704.17966172336,0.0,Weisfluh_Joch,1718
2018-04-06,0.0,0.0,2.73,,189230.0,780845.0,2540.0,,2.73,704.17966172336,0.0,Weisfluh_Joch,1718
2018-04-07,0.0,0.0,2.7,,189230.0,780845.0,2540.0,,2.7,704.17966172336,0.0,Weisfluh_Joch,1718
2018-04-08,0.0,0.0,2.66,,189230.0,780845.0,2540.0,,2.66,704.17966172336,0.0,Weisfluh_Joch,1718
2018-04-09,0.0,0.0,2.63,,189230.0,780845.0,2540.0,,2.63,704.17966172336,0.0,Weisfluh_Joch,1718
2018-04-10,0.0,0.0,2.61,,189230.0,780845.0,2540.0,,2.61,704.17966172336,0.0,Weisfluh_Joch,1718
2018-04-11,0.05,4.0,2.63,,189230.0,780845.0,2540.0,,2.63,704.17966172336,0.0,Weisfluh_Joch,1718
2018-04-12,0.12,12.0,2.71,,189230.0,780845.0,2540.0,,2.71,714.993299807311,10.813638083950991,Weisfluh_Joch,1718
2018-04-13,0.09,11.0,2.74,,189230.0,780845.0,2540.0,,2.74,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-14,0.0,0.0,2.7,,189230.0,780845.0,2540.0,,2.7,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-15,0.0,0.0,2.62,,189230.0,780845.0,2540.0,,2.62,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-16,0.05,6.0,2.62,,189230.0,780845.0,2540.0,,2.62,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-17,0.0,0.0,2.58,1201.0,189230.0,780845.0,2540.0,,2.58,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-18,0.0,0.0,2.53,,189230.0,780845.0,2540.0,,2.53,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-19,0.0,0.0,2.49,,189230.0,780845.0,2540.0,,2.49,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-20,0.0,0.0,2.44,,189230.0,780845.0,2540.0,,2.44,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-21,0.0,0.0,2.39,,189230.0,780845.0,2540.0,,2.39,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-22,0.0,0.0,2.36,,189230.0,780845.0,2540.0,,2.36,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-23,0.0,0.0,2.33,,189230.0,780845.0,2540.0,,2.33,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-24,0.0,0.0,2.28,,189230.0,780845.0,2540.0,,2.28,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-25,0.0,0.0,2.24,,189230.0,780845.0,2540.0,,2.24,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-26,0.0,0.0,2.18,,189230.0,780845.0,2540.0,,2.18,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-27,0.0,0.0,2.18,,189230.0,780845.0,2540.0,,2.18,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-28,0.0,0.0,2.13,,189230.0,780845.0,2540.0,,2.13,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-29,0.0,0.0,2.08,,189230.0,780845.0,2540.0,,2.08,714.993299807311,0.0,Weisfluh_Joch,1718
2018-04-30,0.04,3.0,2.05,1100.0,189230.0,780845.0,2540.0,,2.05,714.993299807312,1.0231815394945443e-12,Weisfluh_Joch,1718
2018-11-01,0.03,4.0,0.55,,189230.0,780845.0,2540.0,0.0,0.0,0.0,,Weisfluh_Joch,1819
2018-11-02,0.05,8.0,0.56,,189230.0,780845.0,2540.0,,0.56,48.16,48.16,Weisfluh_Joch,1819
2018-11-03,0.01,1.0,0.55,138.0,189230.0,780845.0,2540.0,,0.55,48.16,0.0,Weisfluh_Joch,1819
2018-11-04,0.0,0.0,0.51,,189230.0,780845.0,2540.0,,0.51,48.16,0.0,Weisfluh_Joch,1819
2018-11-05,0.0,0.0,0.46,,189230.0,780845.0,2540.0,,0.46,48.16,0.0,Weisfluh_Joch,1819
2018-11-06,0.0,0.0,0.45,,189230.0,780845.0,2540.0,,0.45,48.16,0.0,Weisfluh_Joch,1819
2018-11-07,0.0,0.0,0.42,,189230.0,780845.0,2540.0,,0.42,48.16,0.0,Weisfluh_Joch,1819
2018-11-08,0.0,0.0,0.4,,189230.0,780845.0,2540.0,,0.4,48.16,0.0,Weisfluh_Joch,1819
2018-11-09,0.0,0.0,0.37,,189230.0,780845.0,2540.0,,0.37,48.16,0.0,Weisfluh_Joch,1819
2018-11-10,0.0,0.0,0.37,,189230.0,780845.0,2540.0,,0.37,48.16,0.0,Weisfluh_Joch,1819
2018-11-11,0.0,0.0,0.35,,189230.0,780845.0,2540.0,,0.35,48.16,0.0,Weisfluh_Joch,1819
2018-11-12,0.0,0.0,0.34,,189230.0,780845.0,2540.0,,0.34,48.16,0.0,Weisfluh_Joch,1819
2018-11-13,0.0,0.0,0.33,,189230.0,780845.0,2540.0,,0.33,48.16,0.0,Weisfluh_Joch,1819
2018-11-14,0.0,0.0,0.34,,189230.0,780845.0,2540.0,,0.34,48.16,0.0,Weisfluh_Joch,1819
2018-11-15,0.0,0.0,0.33,125.0,189230.0,780845.0,2540.0,,0.33,48.16,0.0,Weisfluh_Joch,1819
2018-11-16,0.0,0.0,0.31,,189230.0,780845.0,2540.0,,0.31,48.16,0.0,Weisfluh_Joch,1819
2018-11-17,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,48.16,0.0,Weisfluh_Joch,1819
2018-11-18,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,48.16,0.0,Weisfluh_Joch,1819
2018-11-19,0.03,3.0,0.33,,189230.0,780845.0,2540.0,,0.33,48.16,0.0,Weisfluh_Joch,1819
2018-11-20,0.0,0.0,0.35,,189230.0,780845.0,2540.0,,0.35,48.16,0.0,Weisfluh_Joch,1819
2018-11-21,0.0,0.0,0.35,,189230.0,780845.0,2540.0,,0.35,48.16,0.0,Weisfluh_Joch,1819
2018-11-22,0.03,3.0,0.39,,189230.0,780845.0,2540.0,,0.39,51.9678021558104,3.807802155810407,Weisfluh_Joch,1819
2018-11-23,0.0,0.0,0.39,,189230.0,780845.0,2540.0,,0.39,51.9678021558104,0.0,Weisfluh_Joch,1819
2018-11-24,0.04,4.0,0.44,,189230.0,780845.0,2540.0,,0.44,56.7841094461696,4.816307290359198,Weisfluh_Joch,1819
2018-11-25,0.0,0.0,0.43,,189230.0,780845.0,2540.0,,0.43,56.7841094461696,0.0,Weisfluh_Joch,1819
2018-11-26,0.0,0.0,0.43,,189230.0,780845.0,2540.0,,0.43,56.7841094461696,0.0,Weisfluh_Joch,1819
2018-11-27,0.13,11.0,0.48,,189230.0,780845.0,2540.0,,0.48,61.6543830952831,4.8702736491135,Weisfluh_Joch,1819
2018-11-28,0.02,2.0,0.52,146.0,189230.0,780845.0,2540.0,,0.52,65.606796223271,3.952413127987903,Weisfluh_Joch,1819
2018-11-29,0.0,0.0,0.48,,189230.0,780845.0,2540.0,,0.48,65.606796223271,0.0,Weisfluh_Joch,1819
2018-11-30,0.0,0.0,0.47,,189230.0,780845.0,2540.0,,0.47,65.606796223271,0.0,Weisfluh_Joch,1819
2018-12-01,0.04,5.0,0.5,,189230.0,780845.0,2540.0,,0.5,65.606796223271,0.0,Weisfluh_Joch,1819
2018-12-02,0.0,0.0,0.49,,189230.0,780845.0,2540.0,,0.49,65.606796223271,0.0,Weisfluh_Joch,1819
2018-12-03,0.35,42.0,0.82,,189230.0,780845.0,2540.0,,0.82,98.2226770819851,32.61588085871409,Weisfluh_Joch,1819
2018-12-04,0.18,24.0,0.93,,189230.0,780845.0,2540.0,,0.93,110.109061473714,11.886384391728896,Weisfluh_Joch,1819
2018-12-05,0.09,13.0,0.98,,189230.0,780845.0,2540.0,,0.98,115.66409750092,5.555036027206,Weisfluh_Joch,1819
2018-12-06,0.04,4.0,0.97,,189230.0,780845.0,2540.0,,0.97,115.66409750092,0.0,Weisfluh_Joch,1819
2018-12-07,0.0,0.0,0.93,,189230.0,780845.0,2540.0,,0.93,115.66409750092,0.0,Weisfluh_Joch,1819
2018-12-08,0.0,0.0,0.96,,189230.0,780845.0,2540.0,,0.96,115.66409750092,0.0,Weisfluh_Joch,1819
2018-12-09,0.18,14.0,1.08,,189230.0,780845.0,2540.0,,1.08,129.077944185847,13.413846684927009,Weisfluh_Joch,1819
2018-12-10,0.41,50.0,1.43,,189230.0,780845.0,2540.0,,1.43,169.345867390307,40.267923204460004,Weisfluh_Joch,1819
2018-12-11,0.34,33.0,1.54,,189230.0,780845.0,2540.0,,1.54,183.045062288446,13.699194898138984,Weisfluh_Joch,1819
2018-12-12,0.02,1.0,1.46,,189230.0,780845.0,2540.0,,1.46,183.045062288446,0.0,Weisfluh_Joch,1819
2018-12-13,0.0,0.0,1.41,,189230.0,780845.0,2540.0,,1.41,183.045062288446,0.0,Weisfluh_Joch,1819
2018-12-14,0.0,0.0,1.36,,189230.0,780845.0,2540.0,,1.36,183.045062288446,0.0,Weisfluh_Joch,1819
2018-12-15,0.0,0.0,1.33,314.0,189230.0,780845.0,2540.0,,1.33,183.045062288446,0.0,Weisfluh_Joch,1819
2018-12-16,0.05,4.0,1.34,,189230.0,780845.0,2540.0,,1.34,183.045062288446,0.0,Weisfluh_Joch,1819
2018-12-17,0.0,0.0,1.3,,189230.0,780845.0,2540.0,,1.3,183.045062288446,0.0,Weisfluh_Joch,1819
2018-12-18,0.0,0.0,1.27,,189230.0,780845.0,2540.0,,1.27,183.045062288446,0.0,Weisfluh_Joch,1819
2018-12-19,0.0,0.0,1.25,,189230.0,780845.0,2540.0,,1.25,183.045062288446,0.0,Weisfluh_Joch,1819
2018-12-20,0.03,3.0,1.23,,189230.0,780845.0,2540.0,,1.23,183.045062288446,0.0,Weisfluh_Joch,1819
2018-12-21,0.0,0.0,1.2,,189230.0,780845.0,2540.0,,1.2,183.045062288446,0.0,Weisfluh_Joch,1819
2018-12-22,0.08,11.0,1.24,,189230.0,780845.0,2540.0,,1.24,187.682984726851,4.637922438405013,Weisfluh_Joch,1819
2018-12-23,0.05,6.0,1.24,,189230.0,780845.0,2540.0,,1.24,187.682984726851,0.0,Weisfluh_Joch,1819
2018-12-24,0.49,73.0,1.69,,189230.0,780845.0,2540.0,,1.69,240.355595076592,52.67261034974101,Weisfluh_Joch,1819
2018-12-25,0.09,15.0,1.68,,189230.0,780845.0,2540.0,,1.68,240.355595076592,0.0,Weisfluh_Joch,1819
2018-12-26,0.0,0.0,1.65,,189230.0,780845.0,2540.0,,1.65,240.355595076592,0.0,Weisfluh_Joch,1819
2018-12-27,0.0,0.0,1.63,,189230.0,780845.0,2540.0,,1.63,240.355595076592,0.0,Weisfluh_Joch,1819
2018-12-28,0.0,0.0,1.6,,189230.0,780845.0,2540.0,,1.6,240.355595076592,0.0,Weisfluh_Joch,1819
