date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2018-01-04,0.34,24.0,0.71,,164250.0,733340.0,1260.0,,0.71,94.9794409604836,20.650487725807196,Vals,1718
2018-01-05,0.07,,0.6,,164250.0,733340.0,1260.0,,0.6,94.9794409604836,0.0,Vals,1718
2018-01-06,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,94.9794409604836,0.0,Vals,1718
2018-01-07,0.0,0.0,0.3,,164250.0,733340.0,1260.0,,0.3,94.9794409604836,0.0,Vals,1718
2018-01-08,0.0,0.0,0.22,,164250.0,733340.0,1260.0,,0.22,91.3268852619914,-3.6525556984922076,Vals,1718
2018-01-09,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,62.3430250364211,-28.98386022557029,Vals,1718
2018-01-10,0.0,0.0,0.14,,164250.0,733340.0,1260.0,,0.14,58.2587162812011,-4.08430875522,Vals,1718
2018-01-11,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,58.2587162812011,0.0,Vals,1718
2018-01-12,0.01,,0.16,,164250.0,733340.0,1260.0,,0.16,58.2587162812011,0.0,Vals,1718
2018-01-13,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,58.2587162812011,0.0,Vals,1718
2018-01-14,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,58.2587162812011,0.0,Vals,1718
2018-01-15,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,58.2587162812011,0.0,Vals,1718
2018-01-16,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,58.2587162812011,0.0,Vals,1718
2018-01-17,0.07,,0.22,,164250.0,733340.0,1260.0,,0.22,64.2819251929345,6.023208911733391,Vals,1718
2018-01-18,0.16,21.0,0.29,,164250.0,733340.0,1260.0,,0.29,70.4458514216315,6.163926228697008,Vals,1718
2018-01-19,0.04,,0.26,,164250.0,733340.0,1260.0,,0.26,70.4458514216314,-9.947598300641403e-14,Vals,1718
2018-01-20,0.02,,0.27,,164250.0,733340.0,1260.0,,0.27,70.4458514216314,0.0,Vals,1718
2018-01-21,0.33,37.0,0.6,,164250.0,733340.0,1260.0,,0.6,100.02028686852,29.5744354468886,Vals,1718
2018-01-22,0.37,33.0,0.85,,164250.0,733340.0,1260.0,,0.85,124.774430080345,24.754143211824996,Vals,1718
2018-01-23,0.03,,0.65,,164250.0,733340.0,1260.0,,0.65,124.774430080345,0.0,Vals,1718
2018-01-24,0.0,0.0,0.56,,164250.0,733340.0,1260.0,,0.56,124.774430080345,0.0,Vals,1718
2018-01-25,0.0,0.0,0.56,,164250.0,733340.0,1260.0,,0.56,124.774430080345,0.0,Vals,1718
2018-01-26,0.0,0.0,0.47,,164250.0,733340.0,1260.0,,0.47,124.774430080345,0.0,Vals,1718
2018-01-27,0.0,0.0,0.38,,164250.0,733340.0,1260.0,,0.38,124.774430080345,0.0,Vals,1718
2018-01-28,0.0,0.0,0.38,,164250.0,733340.0,1260.0,,0.38,124.774430080345,0.0,Vals,1718
2018-01-29,0.0,0.0,0.37,,164250.0,733340.0,1260.0,,0.37,124.774430080345,0.0,Vals,1718
2018-01-30,0.0,0.0,0.35,,164250.0,733340.0,1260.0,,0.35,124.774430080345,0.0,Vals,1718
2018-01-31,0.0,0.0,0.35,,164250.0,733340.0,1260.0,,0.35,124.774430080345,0.0,Vals,1718
2018-02-01,0.0,0.0,0.35,,164250.0,733340.0,1260.0,,0.35,124.774430080345,0.0,Vals,1718
2018-02-02,0.13,10.0,0.48,,164250.0,733340.0,1260.0,,0.48,136.233916940307,11.459486859962013,Vals,1718
2018-02-03,0.0,0.0,0.45,,164250.0,733340.0,1260.0,,0.45,136.233916940307,0.0,Vals,1718
2018-02-04,0.0,0.0,0.43,,164250.0,733340.0,1260.0,,0.43,136.233916940307,0.0,Vals,1718
2018-02-05,0.0,0.0,0.42,,164250.0,733340.0,1260.0,,0.42,136.233916940307,0.0,Vals,1718
2018-02-06,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,136.233916940307,0.0,Vals,1718
2018-02-07,0.01,,0.4,,164250.0,733340.0,1260.0,,0.4,136.233916940307,0.0,Vals,1718
2018-02-08,0.01,,0.4,,164250.0,733340.0,1260.0,,0.4,136.233916940307,0.0,Vals,1718
2018-02-09,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,136.233916940307,0.0,Vals,1718
2018-02-10,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,136.233916940307,0.0,Vals,1718
2018-02-11,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,136.233916940307,0.0,Vals,1718
2018-02-12,0.05,,0.44,,164250.0,733340.0,1260.0,,0.44,139.805673224684,3.5717562843769883,Vals,1718
2018-02-13,0.01,,0.43,,164250.0,733340.0,1260.0,,0.43,139.805673224684,0.0,Vals,1718
2018-02-14,0.0,0.0,0.43,,164250.0,733340.0,1260.0,,0.43,139.805673224684,0.0,Vals,1718
2018-02-15,0.0,0.0,0.42,,164250.0,733340.0,1260.0,,0.42,139.805673224684,0.0,Vals,1718
2018-02-16,0.11,7.0,0.54,,164250.0,733340.0,1260.0,,0.54,150.588802215515,10.783128990830988,Vals,1718
2018-02-17,0.0,0.0,0.42,,164250.0,733340.0,1260.0,,0.42,150.588802215515,0.0,Vals,1718
2018-02-18,0.0,0.0,0.37,,164250.0,733340.0,1260.0,,0.37,150.588802215515,0.0,Vals,1718
2018-02-19,0.0,0.0,0.37,,164250.0,733340.0,1260.0,,0.37,150.588802215515,0.0,Vals,1718
2018-02-20,0.0,0.0,0.37,,164250.0,733340.0,1260.0,,0.37,150.588802215515,0.0,Vals,1718
2018-02-21,0.01,,0.38,,164250.0,733340.0,1260.0,,0.38,150.588802215515,0.0,Vals,1718
2018-02-22,0.0,0.0,0.38,,164250.0,733340.0,1260.0,,0.38,150.588802215515,0.0,Vals,1718
2018-02-23,0.0,0.0,0.38,,164250.0,733340.0,1260.0,,0.38,150.588802215515,0.0,Vals,1718
2018-02-24,0.0,0.0,0.38,,164250.0,733340.0,1260.0,,0.38,150.588802215515,0.0,Vals,1718
2018-02-25,0.0,0.0,0.38,,164250.0,733340.0,1260.0,,0.38,150.588802215515,0.0,Vals,1718
2018-02-26,0.03,,0.4,,164250.0,733340.0,1260.0,,0.4,150.588802215515,0.0,Vals,1718
2018-02-27,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,150.588802215515,0.0,Vals,1718
2018-02-28,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,150.588802215515,0.0,Vals,1718
2018-03-01,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,150.588802215515,0.0,Vals,1718
2018-03-02,0.0,0.0,0.38,,164250.0,733340.0,1260.0,,0.38,150.588802215515,0.0,Vals,1718
2018-03-03,0.03,,0.35,,164250.0,733340.0,1260.0,,0.35,150.588802215515,0.0,Vals,1718
2018-03-04,0.0,0.0,0.33,,164250.0,733340.0,1260.0,,0.33,145.320466239043,-5.268335976472002,Vals,1718
2018-03-05,0.0,0.0,0.33,,164250.0,733340.0,1260.0,,0.33,145.320466239043,0.0,Vals,1718
2018-03-06,0.0,0.0,0.33,,164250.0,733340.0,1260.0,,0.33,145.320466239043,0.0,Vals,1718
2018-03-07,0.02,,0.35,,164250.0,733340.0,1260.0,,0.35,145.320466239043,0.0,Vals,1718
2018-03-08,0.18,18.0,0.52,,164250.0,733340.0,1260.0,,0.52,159.949878770069,14.62941253102602,Vals,1718
2018-03-09,0.0,0.0,0.45,,164250.0,733340.0,1260.0,,0.45,159.949878770069,0.0,Vals,1718
2018-03-10,0.0,0.0,0.38,,164250.0,733340.0,1260.0,,0.38,159.949878770069,0.0,Vals,1718
2018-03-11,0.0,0.0,0.27,,164250.0,733340.0,1260.0,,0.27,120.00603406466,-39.943844705409006,Vals,1718
2018-03-12,0.0,0.0,0.25,,164250.0,733340.0,1260.0,,0.25,111.407639034298,-8.598395030362,Vals,1718
2018-03-13,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,89.3585359322526,-22.049103102045407,Vals,1718
2018-03-14,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,89.3585359322526,0.0,Vals,1718
2018-03-15,0.0,0.0,0.17,,164250.0,733340.0,1260.0,,0.17,76.3683407931314,-12.990195139121198,Vals,1718
2018-03-16,0.0,0.0,0.16,,164250.0,733340.0,1260.0,,0.16,72.0758266533658,-4.292514139765601,Vals,1718
2018-03-17,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,67.7615352050225,-4.3142914483432975,Vals,1718
2018-03-18,0.08,,0.23,,164250.0,733340.0,1260.0,,0.23,74.6415352050225,6.88000000000001,Vals,1718
2018-03-19,0.09,,0.27,,164250.0,733340.0,1260.0,,0.27,78.1732356091214,3.531700404098899,Vals,1718
2018-03-20,0.02,,0.22,,164250.0,733340.0,1260.0,,0.22,78.1732356091214,0.0,Vals,1718
2018-03-21,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,78.1732356091214,0.0,Vals,1718
2018-03-22,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,78.1732356091214,0.0,Vals,1718
2018-03-23,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,78.1732356091214,0.0,Vals,1718
2018-03-24,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,78.1732356091214,0.0,Vals,1718
2018-03-25,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,78.1732356091214,0.0,Vals,1718
2018-03-26,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,78.1732356091214,0.0,Vals,1718
2018-03-27,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,78.1732356091214,0.0,Vals,1718
2018-03-28,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,78.1732356091214,0.0,Vals,1718
2018-03-29,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,67.5790654273028,-10.594170181818612,Vals,1718
2018-03-30,0.03,,0.15,,164250.0,733340.0,1260.0,,0.15,67.5790654273028,0.0,Vals,1718
2018-03-31,0.08,,0.16,,164250.0,733340.0,1260.0,,0.16,67.5790654273028,0.0,Vals,1718
2018-04-01,0.04,,0.173,,164250.0,733340.0,1260.0,,0.173,67.5790654273028,0.0,Vals,1718
2018-04-02,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,45.5141772783864,-22.064888148916395,Vals,1718
2018-04-03,0.0,0.0,0.09,,164250.0,733340.0,1260.0,,0.09,41.0723116026305,-4.441865675755899,Vals,1718
2018-04-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-41.0723116026305,Vals,1718
2018-04-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-08,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-09,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-13,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-14,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-15,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-19,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-27,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-04-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2018-11-01,0.0,0.0,0.08,,164250.0,733340.0,1260.0,0.0,0.0,0.0,,Vals,1819
2018-11-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-08,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-09,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-13,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-14,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-15,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-19,0.03,,0.03,,164250.0,733340.0,1260.0,,0.03,2.58,2.58,Vals,1819
2018-11-20,0.02,,0.05,,164250.0,733340.0,1260.0,,0.05,2.58,0.0,Vals,1819
2018-11-21,0.0,0.0,0.02,,164250.0,733340.0,1260.0,,0.02,2.58,0.0,Vals,1819
2018-11-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-2.58,Vals,1819
2018-11-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-27,0.02,,0.02,,164250.0,733340.0,1260.0,,0.02,1.72,1.72,Vals,1819
2018-11-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-1.72,Vals,1819
2018-11-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-11-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-12-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-12-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-12-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-12-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-12-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-12-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-12-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-12-08,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2018-12-09,0.01,,0.01,,164250.0,733340.0,1260.0,,0.01,0.86,0.86,Vals,1819
2018-12-10,0.38,35.0,0.38,,164250.0,733340.0,1260.0,,0.38,32.7859775957058,31.925977595705803,Vals,1819
2018-12-11,0.15,15.0,0.42,,164250.0,733340.0,1260.0,,0.42,36.6622178143544,3.876240218648597,Vals,1819
2018-12-12,0.01,,0.38,,164250.0,733340.0,1260.0,,0.38,36.6622178143544,0.0,Vals,1819
2018-12-13,0.0,0.0,0.35,,164250.0,733340.0,1260.0,,0.35,36.6622178143544,0.0,Vals,1819
2018-12-14,0.0,0.0,0.31,,164250.0,733340.0,1260.0,,0.31,36.6622178143544,0.0,Vals,1819
2018-12-15,0.0,0.0,0.29,,164250.0,733340.0,1260.0,,0.29,36.6622178143544,0.0,Vals,1819
2018-12-16,0.06,,0.35,,164250.0,733340.0,1260.0,,0.35,42.2817636025611,5.6195457882067,Vals,1819
2018-12-17,0.0,0.0,0.27,,164250.0,733340.0,1260.0,,0.27,42.2817636025611,0.0,Vals,1819
2018-12-18,0.01,,0.26,,164250.0,733340.0,1260.0,,0.26,42.2817636025611,0.0,Vals,1819
2018-12-19,0.0,0.0,0.26,,164250.0,733340.0,1260.0,,0.26,42.2817636025611,0.0,Vals,1819
2018-12-20,0.01,,0.27,,164250.0,733340.0,1260.0,,0.27,42.2817636025611,0.0,Vals,1819
2018-12-21,0.0,0.0,0.25,,164250.0,733340.0,1260.0,,0.25,42.2817636025611,0.0,Vals,1819
2018-12-22,0.01,,0.26,,164250.0,733340.0,1260.0,,0.26,42.2817636025611,0.0,Vals,1819
2018-12-23,0.0,0.0,0.21,,164250.0,733340.0,1260.0,,0.21,42.2817636025611,0.0,Vals,1819
2018-12-24,0.0,0.0,0.17,,164250.0,733340.0,1260.0,,0.17,42.2817636025611,0.0,Vals,1819
2018-12-25,0.09,,0.26,,164250.0,733340.0,1260.0,,0.26,50.2896363289342,8.007872726373101,Vals,1819
2018-12-26,0.0,0.0,0.25,,164250.0,733340.0,1260.0,,0.25,50.2896363289342,0.0,Vals,1819
2018-12-27,0.0,0.0,0.24,,164250.0,733340.0,1260.0,,0.24,50.2896363289342,0.0,Vals,1819
2018-12-28,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,50.2896363289342,0.0,Vals,1819
2018-12-29,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,50.2896363289342,0.0,Vals,1819
2018-12-30,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,50.2896363289342,0.0,Vals,1819
2018-12-31,0.02,,0.21,,164250.0,733340.0,1260.0,,0.21,50.2896363289342,0.0,Vals,1819
2019-01-01,0.01,,0.19,,164250.0,733340.0,1260.0,,0.19,50.2896363289342,0.0,Vals,1819
2019-01-02,0.0,0.0,0.16,,164250.0,733340.0,1260.0,,0.16,50.2896363289342,0.0,Vals,1819
2019-01-03,0.04,,0.2,,164250.0,733340.0,1260.0,,0.2,53.7937038908424,3.504067561908201,Vals,1819
2019-01-04,0.01,,0.21,,164250.0,733340.0,1260.0,,0.21,53.7937038908424,0.0,Vals,1819
2019-01-05,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,53.7937038908424,0.0,Vals,1819
2019-01-06,0.1,9.0,0.3,,164250.0,733340.0,1260.0,,0.3,62.6691597961945,8.875455905352098,Vals,1819
2019-01-07,0.01,,0.29,,164250.0,733340.0,1260.0,,0.29,62.6691597961945,0.0,Vals,1819
2019-01-08,0.0,0.0,0.25,,164250.0,733340.0,1260.0,,0.25,62.6691597961945,0.0,Vals,1819
2019-01-09,0.18,13.0,0.45,,164250.0,733340.0,1260.0,,0.45,80.6383010605935,17.969141264399006,Vals,1819
2019-01-10,0.11,10.0,0.49,,164250.0,733340.0,1260.0,,0.49,84.4577122430274,3.819411182433896,Vals,1819
2019-01-11,0.0,0.0,0.44,,164250.0,733340.0,1260.0,,0.44,84.4577122430274,0.0,Vals,1819
2019-01-12,0.05,,0.46,,164250.0,733340.0,1260.0,,0.46,84.4577122430274,0.0,Vals,1819
2019-01-13,0.16,11.0,0.56,,164250.0,733340.0,1260.0,,0.56,94.0219895009011,9.564277257873698,Vals,1819
2019-01-14,0.36,35.0,0.86,,164250.0,733340.0,1260.0,,0.86,123.552172410699,29.5301829097979,Vals,1819
2019-01-15,0.21,17.0,0.93,,164250.0,733340.0,1260.0,,0.93,131.025649522827,7.473477112127995,Vals,1819
2019-01-16,0.0,0.0,0.82,,164250.0,733340.0,1260.0,,0.82,131.025649522827,0.0,Vals,1819
2019-01-17,0.0,0.0,0.75,,164250.0,733340.0,1260.0,,0.75,131.025649522827,0.0,Vals,1819
2019-01-18,0.04,,0.7,,164250.0,733340.0,1260.0,,0.7,131.025649522827,0.0,Vals,1819
2019-01-19,0.0,0.0,0.65,,164250.0,733340.0,1260.0,,0.65,131.025649522827,0.0,Vals,1819
2019-01-20,0.0,0.0,0.65,,164250.0,733340.0,1260.0,,0.65,131.025649522827,0.0,Vals,1819
2019-01-21,0.0,0.0,0.64,,164250.0,733340.0,1260.0,,0.64,131.025649522827,0.0,Vals,1819
2019-01-22,0.0,0.0,0.63,,164250.0,733340.0,1260.0,,0.63,131.025649522827,0.0,Vals,1819
2019-01-23,0.0,0.0,0.62,,164250.0,733340.0,1260.0,,0.62,131.025649522827,0.0,Vals,1819
2019-01-24,0.0,0.0,0.62,,164250.0,733340.0,1260.0,,0.62,131.025649522827,0.0,Vals,1819
2019-01-25,0.0,0.0,0.6,,164250.0,733340.0,1260.0,,0.6,131.025649522827,0.0,Vals,1819
2019-01-26,0.0,0.0,0.6,,164250.0,733340.0,1260.0,,0.6,131.025649522827,0.0,Vals,1819
2019-01-27,0.0,0.0,0.59,,164250.0,733340.0,1260.0,,0.59,131.025649522827,0.0,Vals,1819
2019-01-28,0.02,,0.6,,164250.0,733340.0,1260.0,,0.6,131.025649522827,0.0,Vals,1819
2019-01-29,0.02,,0.6,,164250.0,733340.0,1260.0,,0.6,131.025649522827,0.0,Vals,1819
2019-01-30,0.0,0.0,0.58,,164250.0,733340.0,1260.0,,0.58,131.025649522827,0.0,Vals,1819
2019-01-31,0.0,0.0,0.55,,164250.0,733340.0,1260.0,,0.55,131.025649522827,0.0,Vals,1819
2019-02-01,0.0,0.0,0.56,,164250.0,733340.0,1260.0,,0.56,131.025649522827,0.0,Vals,1819
2019-02-02,0.12,13.0,0.66,,164250.0,733340.0,1260.0,,0.66,140.585359123577,9.559709600750011,Vals,1819
2019-02-03,0.08,,0.65,,164250.0,733340.0,1260.0,,0.65,140.585359123577,0.0,Vals,1819
2019-02-04,0.0,0.0,0.6,,164250.0,733340.0,1260.0,,0.6,140.585359123577,0.0,Vals,1819
2019-02-05,0.0,0.0,0.6,,164250.0,733340.0,1260.0,,0.6,140.585359123577,0.0,Vals,1819
2019-02-06,0.0,0.0,0.58,,164250.0,733340.0,1260.0,,0.58,140.585359123577,0.0,Vals,1819
2019-02-07,0.0,0.0,0.57,,164250.0,733340.0,1260.0,,0.57,140.585359123577,0.0,Vals,1819
2019-02-08,0.0,0.0,0.56,,164250.0,733340.0,1260.0,,0.56,140.585359123577,0.0,Vals,1819
2019-02-09,0.0,0.0,0.55,,164250.0,733340.0,1260.0,,0.55,140.585359123577,0.0,Vals,1819
2019-02-10,0.0,0.0,0.53,,164250.0,733340.0,1260.0,,0.53,140.585359123577,0.0,Vals,1819
2019-02-11,0.05,,0.55,,164250.0,733340.0,1260.0,,0.55,140.585359123577,0.0,Vals,1819
2019-02-12,0.03,,0.55,,164250.0,733340.0,1260.0,,0.55,140.585359123577,0.0,Vals,1819
2019-02-13,0.0,0.0,0.53,,164250.0,733340.0,1260.0,,0.53,140.585359123577,0.0,Vals,1819
2019-02-14,0.0,0.0,0.53,,164250.0,733340.0,1260.0,,0.53,140.585359123577,0.0,Vals,1819
2019-02-15,0.0,0.0,0.5,,164250.0,733340.0,1260.0,,0.5,140.585359123577,0.0,Vals,1819
2019-02-16,0.0,0.0,0.49,,164250.0,733340.0,1260.0,,0.49,140.585359123577,0.0,Vals,1819
2019-02-17,0.0,0.0,0.49,,164250.0,733340.0,1260.0,,0.49,140.585359123577,0.0,Vals,1819
2019-02-18,0.0,0.0,0.49,,164250.0,733340.0,1260.0,,0.49,140.585359123577,0.0,Vals,1819
2019-02-19,0.0,0.0,0.47,,164250.0,733340.0,1260.0,,0.47,140.585359123577,0.0,Vals,1819
2019-02-20,0.0,0.0,0.45,,164250.0,733340.0,1260.0,,0.45,140.585359123577,0.0,Vals,1819
2019-02-21,0.0,0.0,0.43,,164250.0,733340.0,1260.0,,0.43,140.585359123577,0.0,Vals,1819
2019-02-22,0.0,0.0,0.43,,164250.0,733340.0,1260.0,,0.43,140.585359123577,0.0,Vals,1819
2019-02-23,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,140.585359123577,0.0,Vals,1819
2019-02-24,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,140.585359123577,0.0,Vals,1819
2019-02-25,0.0,0.0,0.4,,164250.0,733340.0,1260.0,,0.4,140.585359123577,0.0,Vals,1819
2019-02-26,0.0,0.0,0.38,,164250.0,733340.0,1260.0,,0.38,140.585359123577,0.0,Vals,1819
2019-02-27,0.0,0.0,0.35,,164250.0,733340.0,1260.0,,0.35,140.585359123577,0.0,Vals,1819
2019-02-28,0.0,0.0,0.35,,164250.0,733340.0,1260.0,,0.35,140.585359123577,0.0,Vals,1819
2019-03-01,0.0,0.0,0.34,,164250.0,733340.0,1260.0,,0.34,140.585359123577,0.0,Vals,1819
2019-03-02,0.01,,0.33,,164250.0,733340.0,1260.0,,0.33,140.585359123577,0.0,Vals,1819
2019-03-03,0.0,0.0,0.31,,164250.0,733340.0,1260.0,,0.31,139.494917695036,-1.0904414285409985,Vals,1819
2019-03-04,0.0,0.0,0.3,,164250.0,733340.0,1260.0,,0.3,135.405435604919,-4.089482090117002,Vals,1819
