date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-24,0.0,0.0,0.43,,136130.0,587680.0,1195.0,,0.43,93.059567415335,0.0,Gsteig,1718
2017-12-25,0.0,0.0,0.42,,136130.0,587680.0,1195.0,,0.42,93.0595674153351,9.947598300641403e-14,Gsteig,1718
2017-12-26,0.0,0.0,0.41,,136130.0,587680.0,1195.0,,0.41,93.0595674153351,0.0,Gsteig,1718
2017-12-27,0.01,,0.4,,136130.0,587680.0,1195.0,,0.4,93.0595674153351,0.0,Gsteig,1718
2017-12-28,0.29,19.0,0.68,,136130.0,587680.0,1195.0,,0.68,119.131922364495,26.0723549491599,Gsteig,1718
2017-12-29,0.04,,0.62,,136130.0,587680.0,1195.0,,0.62,119.131922364495,0.0,Gsteig,1718
2017-12-30,0.05,,0.63,,136130.0,587680.0,1195.0,,0.63,119.131922364495,0.0,Gsteig,1718
2017-12-31,0.0,0.0,0.55,,136130.0,587680.0,1195.0,,0.55,119.131922364495,0.0,Gsteig,1718
2018-01-01,0.04,,0.57,147.0,136130.0,587680.0,1195.0,,0.57,119.131922364495,0.0,Gsteig,1718
2018-01-02,0.14,20.0,0.68,,136130.0,587680.0,1195.0,,0.68,129.843744158879,10.711821794383994,Gsteig,1718
2018-01-03,0.01,,0.63,,136130.0,587680.0,1195.0,,0.63,129.843744158879,0.0,Gsteig,1718
2018-01-04,0.12,19.0,0.69,,136130.0,587680.0,1195.0,,0.69,135.772046879808,5.928302720928997,Gsteig,1718
2018-01-05,0.0,0.0,0.56,,136130.0,587680.0,1195.0,,0.56,135.772046879808,0.0,Gsteig,1718
2018-01-06,0.0,0.0,0.55,,136130.0,587680.0,1195.0,,0.55,135.772046879808,0.0,Gsteig,1718
2018-01-07,0.0,0.0,0.55,,136130.0,587680.0,1195.0,,0.55,135.772046879808,0.0,Gsteig,1718
2018-01-08,0.0,0.0,0.54,,136130.0,587680.0,1195.0,,0.54,135.772046879808,0.0,Gsteig,1718
2018-01-09,0.0,0.0,0.48,,136130.0,587680.0,1195.0,,0.48,135.772046879808,0.0,Gsteig,1718
2018-01-10,0.0,0.0,0.48,,136130.0,587680.0,1195.0,,0.48,135.772046879808,0.0,Gsteig,1718
2018-01-11,0.0,0.0,0.48,,136130.0,587680.0,1195.0,,0.48,135.772046879808,0.0,Gsteig,1718
2018-01-12,0.0,0.0,0.47,,136130.0,587680.0,1195.0,,0.47,135.772046879808,0.0,Gsteig,1718
2018-01-13,0.0,0.0,0.47,,136130.0,587680.0,1195.0,,0.47,135.772046879808,0.0,Gsteig,1718
2018-01-14,0.0,0.0,0.46,,136130.0,587680.0,1195.0,,0.46,135.772046879808,0.0,Gsteig,1718
2018-01-15,0.0,0.0,0.46,,136130.0,587680.0,1195.0,,0.46,135.772046879808,0.0,Gsteig,1718
2018-01-16,0.01,,0.47,170.0,136130.0,587680.0,1195.0,,0.47,135.772046879808,0.0,Gsteig,1718
2018-01-17,0.08,,0.55,,136130.0,587680.0,1195.0,,0.55,143.129007696643,7.356960816834999,Gsteig,1718
2018-01-18,0.2,19.0,0.71,,136130.0,587680.0,1195.0,,0.71,158.20392714111,15.074919444467014,Gsteig,1718
2018-01-19,0.03,,0.69,,136130.0,587680.0,1195.0,,0.69,158.20392714111,0.0,Gsteig,1718
2018-01-20,0.1,,0.75,,136130.0,587680.0,1195.0,,0.75,164.092278393606,5.888351252495994,Gsteig,1718
2018-01-21,0.06,,0.75,,136130.0,587680.0,1195.0,,0.75,164.092278393606,0.0,Gsteig,1718
2018-01-22,0.06,,0.76,,136130.0,587680.0,1195.0,,0.76,164.092278393606,0.0,Gsteig,1718
2018-01-23,0.0,0.0,0.71,,136130.0,587680.0,1195.0,,0.71,164.092278393606,0.0,Gsteig,1718
2018-01-24,0.0,0.0,0.69,,136130.0,587680.0,1195.0,,0.69,164.092278393606,0.0,Gsteig,1718
2018-01-25,0.0,0.0,0.68,,136130.0,587680.0,1195.0,,0.68,164.092278393606,0.0,Gsteig,1718
2018-01-26,0.0,0.0,0.67,,136130.0,587680.0,1195.0,,0.67,164.092278393606,0.0,Gsteig,1718
2018-01-27,0.0,0.0,0.67,,136130.0,587680.0,1195.0,,0.67,164.092278393606,0.0,Gsteig,1718
2018-01-28,0.0,0.0,0.67,,136130.0,587680.0,1195.0,,0.67,164.092278393606,0.0,Gsteig,1718
2018-01-29,0.0,0.0,0.67,,136130.0,587680.0,1195.0,,0.67,164.092278393606,0.0,Gsteig,1718
2018-01-30,0.0,0.0,0.67,,136130.0,587680.0,1195.0,,0.67,164.092278393606,0.0,Gsteig,1718
2018-01-31,0.0,0.0,0.66,,136130.0,587680.0,1195.0,,0.66,164.092278393606,0.0,Gsteig,1718
2018-02-01,0.01,,0.67,260.0,136130.0,587680.0,1195.0,,0.67,164.092278393606,0.0,Gsteig,1718
2018-02-02,0.21,15.0,0.89,,136130.0,587680.0,1195.0,,0.89,185.488218641214,21.395940247607996,Gsteig,1718
2018-02-03,0.0,0.0,0.87,,136130.0,587680.0,1195.0,,0.87,185.488218641214,0.0,Gsteig,1718
2018-02-04,0.0,0.0,0.84,,136130.0,587680.0,1195.0,,0.84,185.488218641214,0.0,Gsteig,1718
2018-02-05,0.0,0.0,0.81,,136130.0,587680.0,1195.0,,0.81,185.488218641214,0.0,Gsteig,1718
2018-02-06,0.0,0.0,0.79,,136130.0,587680.0,1195.0,,0.79,185.488218641214,0.0,Gsteig,1718
2018-02-07,0.0,0.0,0.79,,136130.0,587680.0,1195.0,,0.79,185.488218641214,0.0,Gsteig,1718
2018-02-08,0.01,,0.78,,136130.0,587680.0,1195.0,,0.78,185.488218641214,0.0,Gsteig,1718
2018-02-09,0.0,0.0,0.77,,136130.0,587680.0,1195.0,,0.77,185.488218641214,0.0,Gsteig,1718
2018-02-10,0.02,,0.79,,136130.0,587680.0,1195.0,,0.79,185.488218641214,0.0,Gsteig,1718
2018-02-11,0.01,,0.8,,136130.0,587680.0,1195.0,,0.8,185.488218641214,0.0,Gsteig,1718
2018-02-12,0.23,,1.03,,136130.0,587680.0,1195.0,,1.03,208.629057849083,23.14083920786902,Gsteig,1718
2018-02-13,0.04,,1.0,,136130.0,587680.0,1195.0,,1.0,208.629057849083,0.0,Gsteig,1718
2018-02-14,0.0,0.0,0.96,,136130.0,587680.0,1195.0,,0.96,208.629057849083,0.0,Gsteig,1718
2018-02-15,0.02,,0.93,285.0,136130.0,587680.0,1195.0,,0.93,208.629057849083,0.0,Gsteig,1718
2018-02-16,0.0,0.0,0.87,,136130.0,587680.0,1195.0,,0.87,208.629057849083,0.0,Gsteig,1718
2018-02-17,0.0,0.0,0.85,,136130.0,587680.0,1195.0,,0.85,208.629057849083,0.0,Gsteig,1718
2018-02-18,0.01,,0.83,,136130.0,587680.0,1195.0,,0.83,208.629057849083,0.0,Gsteig,1718
2018-02-19,0.0,0.0,0.79,,136130.0,587680.0,1195.0,,0.79,208.629057849083,0.0,Gsteig,1718
2018-02-20,0.0,0.0,0.79,,136130.0,587680.0,1195.0,,0.79,208.629057849083,0.0,Gsteig,1718
2018-02-21,0.02,,0.81,,136130.0,587680.0,1195.0,,0.81,208.629057849083,0.0,Gsteig,1718
2018-02-22,0.0,0.0,0.8,,136130.0,587680.0,1195.0,,0.8,208.629057849083,0.0,Gsteig,1718
2018-02-23,0.0,0.0,0.79,,136130.0,587680.0,1195.0,,0.79,208.629057849083,0.0,Gsteig,1718
2018-02-24,0.0,0.0,0.79,,136130.0,587680.0,1195.0,,0.79,208.629057849083,0.0,Gsteig,1718
2018-02-25,0.0,0.0,0.78,,136130.0,587680.0,1195.0,,0.78,208.629057849083,0.0,Gsteig,1718
2018-02-26,0.0,0.0,0.78,,136130.0,587680.0,1195.0,,0.78,208.629057849083,0.0,Gsteig,1718
2018-02-27,0.0,0.0,0.77,,136130.0,587680.0,1195.0,,0.77,208.629057849083,0.0,Gsteig,1718
2018-02-28,0.0,0.0,0.77,,136130.0,587680.0,1195.0,,0.77,208.629057849083,0.0,Gsteig,1718
2018-03-01,0.04,,0.81,260.0,136130.0,587680.0,1195.0,,0.81,212.579577763163,3.9505199140799903,Gsteig,1718
2018-03-02,0.01,,0.82,,136130.0,587680.0,1195.0,,0.82,212.579577763163,0.0,Gsteig,1718
2018-03-03,0.06,,0.86,,136130.0,587680.0,1195.0,,0.86,216.588790860934,4.00921309777101,Gsteig,1718
2018-03-04,0.05,,0.89,,136130.0,587680.0,1195.0,,0.89,216.588790860934,0.0,Gsteig,1718
2018-03-05,0.0,0.0,0.86,,136130.0,587680.0,1195.0,,0.86,216.588790860934,0.0,Gsteig,1718
2018-03-06,0.0,0.0,0.85,,136130.0,587680.0,1195.0,,0.85,216.588790860934,0.0,Gsteig,1718
2018-03-07,0.06,,0.87,,136130.0,587680.0,1195.0,,0.87,216.588790860934,0.0,Gsteig,1718
2018-03-08,0.08,,0.95,,136130.0,587680.0,1195.0,,0.95,224.732649661566,8.143858800631989,Gsteig,1718
2018-03-09,0.0,0.0,0.91,,136130.0,587680.0,1195.0,,0.91,224.732649661566,0.0,Gsteig,1718
2018-03-10,0.0,0.0,0.87,,136130.0,587680.0,1195.0,,0.87,224.732649661566,0.0,Gsteig,1718
2018-03-11,0.0,0.0,0.8,,136130.0,587680.0,1195.0,,0.8,224.732649661566,0.0,Gsteig,1718
2018-03-12,0.0,0.0,0.75,,136130.0,587680.0,1195.0,,0.75,224.732649661566,0.0,Gsteig,1718
2018-03-13,0.02,,0.76,,136130.0,587680.0,1195.0,,0.76,224.732649661566,0.0,Gsteig,1718
2018-03-14,0.01,,0.75,,136130.0,587680.0,1195.0,,0.75,224.732649661566,0.0,Gsteig,1718
2018-03-15,0.0,0.0,0.74,235.0,136130.0,587680.0,1195.0,,0.74,224.732649661566,0.0,Gsteig,1718
2018-03-16,0.0,0.0,0.71,,136130.0,587680.0,1195.0,,0.71,224.732649661566,0.0,Gsteig,1718
2018-03-17,0.0,0.0,0.7,,136130.0,587680.0,1195.0,,0.7,224.732649661566,0.0,Gsteig,1718
2018-03-18,0.11,14.0,0.81,,136130.0,587680.0,1195.0,,0.81,235.20388092338,10.471231261814012,Gsteig,1718
2018-03-19,0.06,,0.82,,136130.0,587680.0,1195.0,,0.82,235.20388092338,0.0,Gsteig,1718
2018-03-20,0.05,,0.81,,136130.0,587680.0,1195.0,,0.81,235.20388092338,0.0,Gsteig,1718
2018-03-21,0.03,,0.83,,136130.0,587680.0,1195.0,,0.83,235.20388092338,0.0,Gsteig,1718
2018-03-22,0.0,0.0,0.8,,136130.0,587680.0,1195.0,,0.8,235.20388092338,0.0,Gsteig,1718
2018-03-23,0.04,,0.83,,136130.0,587680.0,1195.0,,0.83,235.20388092338,0.0,Gsteig,1718
2018-03-24,0.0,0.0,0.79,,136130.0,587680.0,1195.0,,0.79,235.20388092338,0.0,Gsteig,1718
2018-03-25,0.0,0.0,0.75,,136130.0,587680.0,1195.0,,0.75,235.20388092338,0.0,Gsteig,1718
2018-03-26,0.0,0.0,0.73,,136130.0,587680.0,1195.0,,0.73,235.20388092338,0.0,Gsteig,1718
2018-03-27,0.04,,0.76,,136130.0,587680.0,1195.0,,0.76,235.20388092338,0.0,Gsteig,1718
2018-03-28,0.0,0.0,0.71,,136130.0,587680.0,1195.0,,0.71,235.20388092338,0.0,Gsteig,1718
2018-03-29,0.01,,0.68,,136130.0,587680.0,1195.0,,0.68,235.20388092338,0.0,Gsteig,1718
2018-03-30,0.0,0.0,0.64,,136130.0,587680.0,1195.0,,0.64,235.20388092338,0.0,Gsteig,1718
2018-03-31,0.21,15.0,0.84,240.0,136130.0,587680.0,1195.0,,0.84,253.562684341695,18.358803418314977,Gsteig,1718
2018-04-01,0.15,,0.9,,136130.0,587680.0,1195.0,,0.9,259.408718027225,5.846033685530017,Gsteig,1718
2018-04-02,0.0,0.0,0.77,,136130.0,587680.0,1195.0,,0.77,259.408718027225,0.0,Gsteig,1718
2018-04-03,0.0,0.0,0.65,,136130.0,587680.0,1195.0,,0.65,259.408718027225,0.0,Gsteig,1718
2018-04-04,0.0,0.0,0.57,,136130.0,587680.0,1195.0,,0.57,259.408718027225,0.0,Gsteig,1718
2018-04-05,0.0,0.0,0.54,,136130.0,587680.0,1195.0,,0.54,259.408718027225,0.0,Gsteig,1718
2018-04-06,0.0,0.0,0.52,,136130.0,587680.0,1195.0,,0.52,255.459247874086,-3.9494701531390035,Gsteig,1718
2018-04-07,0.0,0.0,0.5,,136130.0,587680.0,1195.0,,0.5,246.208676763278,-9.25057111080801,Gsteig,1718
2018-04-08,0.0,0.0,0.45,,136130.0,587680.0,1195.0,,0.45,222.107988781565,-24.10068798171298,Gsteig,1718
2018-04-09,0.0,0.0,0.41,,136130.0,587680.0,1195.0,,0.41,202.838740065673,-19.26924871589202,Gsteig,1718
2018-04-10,0.0,0.0,0.32,,136130.0,587680.0,1195.0,,0.32,158.682604641661,-44.15613542401201,Gsteig,1718
2018-04-11,0.0,0.0,0.29,,136130.0,587680.0,1195.0,,0.29,144.136943360718,-14.545661280942994,Gsteig,1718
2018-04-12,0.0,0.0,0.27,,136130.0,587680.0,1195.0,,0.27,134.503923125455,-9.63302023526299,Gsteig,1718
2018-04-13,0.0,0.0,0.17,,136130.0,587680.0,1195.0,,0.17,84.8835138688901,-49.6204092565649,Gsteig,1718
2018-04-14,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,-84.8835138688901,Gsteig,1718
2018-04-15,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-16,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-17,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-18,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-19,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-20,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-21,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-22,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-23,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-24,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-25,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-26,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-27,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-28,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-29,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-04-30,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2018-11-01,0.0,0.0,0.0,,136130.0,587680.0,1195.0,0.0,0.0,0.0,,Gsteig,1819
2018-11-02,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-03,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-04,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-05,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-06,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-07,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-08,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-09,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-10,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-11,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-12,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-13,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-14,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-15,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-16,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-17,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-18,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-19,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-20,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-21,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-22,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-23,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-24,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-25,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-11-26,0.01,,0.01,,136130.0,587680.0,1195.0,,0.01,0.86,0.86,Gsteig,1819
2018-11-27,0.11,10.0,0.12,,136130.0,587680.0,1195.0,,0.12,10.3515073386886,9.491507338688601,Gsteig,1819
2018-11-28,0.06,,0.17,,136130.0,587680.0,1195.0,,0.17,14.8233864867866,4.471879148097999,Gsteig,1819
2018-11-29,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,14.8233864867866,0.0,Gsteig,1819
2018-11-30,0.0,0.0,0.09,,136130.0,587680.0,1195.0,,0.09,14.8233864867866,0.0,Gsteig,1819
2018-12-01,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,-14.8233864867866,Gsteig,1819
2018-12-02,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-12-03,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-12-04,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-12-05,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-12-06,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-12-07,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1819
2018-12-08,0.01,,0.01,,136130.0,587680.0,1195.0,,0.01,0.86,0.86,Gsteig,1819
2018-12-09,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,-0.86,Gsteig,1819
2018-12-10,0.11,35.0,0.12,,136130.0,587680.0,1195.0,,0.12,10.32,10.32,Gsteig,1819
2018-12-11,0.04,,0.15,,136130.0,587680.0,1195.0,,0.15,10.32,0.0,Gsteig,1819
2018-12-12,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,10.32,0.0,Gsteig,1819
2018-12-13,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,10.32,0.0,Gsteig,1819
2018-12-14,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,10.32,0.0,Gsteig,1819
2018-12-15,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,10.32,0.0,Gsteig,1819
2018-12-16,0.02,,0.15,40.0,136130.0,587680.0,1195.0,,0.15,10.32,0.0,Gsteig,1819
2018-12-17,0.09,,0.22,,136130.0,587680.0,1195.0,,0.22,16.6496046277708,6.329604627770799,Gsteig,1819
2018-12-18,0.01,,0.22,,136130.0,587680.0,1195.0,,0.22,16.6496046277708,0.0,Gsteig,1819
2018-12-19,0.0,0.0,0.22,,136130.0,587680.0,1195.0,,0.22,16.6496046277708,0.0,Gsteig,1819
2018-12-20,0.04,,0.23,,136130.0,587680.0,1195.0,,0.23,16.6496046277708,0.0,Gsteig,1819
2018-12-21,0.0,0.0,0.23,,136130.0,587680.0,1195.0,,0.23,16.6496046277708,0.0,Gsteig,1819
2018-12-22,0.0,0.0,0.17,,136130.0,587680.0,1195.0,,0.17,16.6496046277708,0.0,Gsteig,1819
2018-12-23,0.0,0.0,0.14,,136130.0,587680.0,1195.0,,0.14,16.6496046277708,0.0,Gsteig,1819
2018-12-24,0.0,0.0,0.12,,136130.0,587680.0,1195.0,,0.12,16.6496046277708,0.0,Gsteig,1819
2018-12-25,0.02,,0.14,,136130.0,587680.0,1195.0,,0.14,16.6496046277708,0.0,Gsteig,1819
2018-12-26,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,16.6496046277708,0.0,Gsteig,1819
2018-12-27,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,16.6496046277708,0.0,Gsteig,1819
2018-12-28,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,16.6496046277708,0.0,Gsteig,1819
2018-12-29,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,16.6496046277708,0.0,Gsteig,1819
2018-12-30,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,16.6496046277708,0.0,Gsteig,1819
2018-12-31,0.0,0.0,0.13,50.0,136130.0,587680.0,1195.0,,0.13,16.6496046277708,0.0,Gsteig,1819
2019-01-01,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,16.6496046277708,0.0,Gsteig,1819
2019-01-02,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,16.6496046277708,0.0,Gsteig,1819
2019-01-03,0.01,,0.15,,136130.0,587680.0,1195.0,,0.15,16.6496046277708,0.0,Gsteig,1819
2019-01-04,0.0,0.0,0.14,,136130.0,587680.0,1195.0,,0.14,16.6496046277708,0.0,Gsteig,1819
2019-01-05,0.0,0.0,0.14,,136130.0,587680.0,1195.0,,0.14,16.6496046277708,0.0,Gsteig,1819
2019-01-06,0.02,,0.16,,136130.0,587680.0,1195.0,,0.16,16.6496046277708,0.0,Gsteig,1819
2019-01-07,0.0,0.0,0.14,,136130.0,587680.0,1195.0,,0.14,16.6496046277708,0.0,Gsteig,1819
2019-01-08,0.01,,0.15,,136130.0,587680.0,1195.0,,0.15,16.6496046277708,0.0,Gsteig,1819
2019-01-09,0.16,10.0,0.3,,136130.0,587680.0,1195.0,,0.3,30.1491227328797,13.499518105108901,Gsteig,1819
2019-01-10,0.19,15.0,0.44,,136130.0,587680.0,1195.0,,0.44,43.3462323148124,13.197109581932697,Gsteig,1819
2019-01-11,0.01,,0.39,,136130.0,587680.0,1195.0,,0.39,43.3462323148124,0.0,Gsteig,1819
2019-01-12,0.03,,0.39,,136130.0,587680.0,1195.0,,0.39,43.3462323148124,0.0,Gsteig,1819
2019-01-13,0.13,20.0,0.46,,136130.0,587680.0,1195.0,,0.46,50.1078554702925,6.761623155480102,Gsteig,1819
2019-01-14,0.07,,0.48,,136130.0,587680.0,1195.0,,0.48,50.1078554702925,0.0,Gsteig,1819
2019-01-15,0.08,,0.53,,136130.0,587680.0,1195.0,,0.53,55.0701224181016,4.962266947809098,Gsteig,1819
2019-01-16,0.0,0.0,0.51,115.0,136130.0,587680.0,1195.0,,0.51,55.0701224181016,0.0,Gsteig,1819
2019-01-17,0.0,0.0,0.48,,136130.0,587680.0,1195.0,,0.48,55.0701224181016,0.0,Gsteig,1819
2019-01-18,0.11,10.0,0.56,,136130.0,587680.0,1195.0,,0.56,62.9881306247997,7.918008206698104,Gsteig,1819
2019-01-19,0.0,0.0,0.53,,136130.0,587680.0,1195.0,,0.53,62.9881306247997,0.0,Gsteig,1819
2019-01-20,0.0,0.0,0.5,,136130.0,587680.0,1195.0,,0.5,62.9881306247997,0.0,Gsteig,1819
2019-01-21,0.0,0.0,0.5,,136130.0,587680.0,1195.0,,0.5,62.9881306247997,0.0,Gsteig,1819
2019-01-22,0.0,0.0,0.49,,136130.0,587680.0,1195.0,,0.49,62.9881306247997,0.0,Gsteig,1819
2019-01-23,0.0,0.0,0.49,,136130.0,587680.0,1195.0,,0.49,62.9881306247997,0.0,Gsteig,1819
2019-01-24,0.0,0.0,0.48,,136130.0,587680.0,1195.0,,0.48,62.9881306247997,0.0,Gsteig,1819
2019-01-25,0.0,0.0,0.48,,136130.0,587680.0,1195.0,,0.48,62.9881306247997,0.0,Gsteig,1819
2019-01-26,0.0,0.0,0.47,,136130.0,587680.0,1195.0,,0.47,62.9881306247997,0.0,Gsteig,1819
2019-01-27,0.0,0.0,0.46,,136130.0,587680.0,1195.0,,0.46,62.9881306247997,0.0,Gsteig,1819
2019-01-28,0.32,28.0,0.78,,136130.0,587680.0,1195.0,,0.78,94.3383510123693,31.3502203875696,Gsteig,1819
2019-01-29,0.11,5.0,0.81,,136130.0,587680.0,1195.0,,0.81,94.3383510123693,0.0,Gsteig,1819
2019-01-30,0.04,,0.75,,136130.0,587680.0,1195.0,,0.75,94.3383510123693,0.0,Gsteig,1819
2019-01-31,0.17,12.0,0.96,155.0,136130.0,587680.0,1195.0,,0.96,116.590793246732,22.252442234362704,Gsteig,1819
2019-02-01,0.02,,0.77,,136130.0,587680.0,1195.0,,0.77,116.590793246732,0.0,Gsteig,1819
2019-02-02,0.13,,0.85,,136130.0,587680.0,1195.0,,0.85,124.979924893976,8.389131647244,Gsteig,1819
2019-02-03,0.09,,0.81,,136130.0,587680.0,1195.0,,0.81,124.979924893976,0.0,Gsteig,1819
2019-02-04,0.05,,0.84,,136130.0,587680.0,1195.0,,0.84,124.979924893976,0.0,Gsteig,1819
2019-02-05,0.0,0.0,0.83,,136130.0,587680.0,1195.0,,0.83,124.979924893976,0.0,Gsteig,1819
2019-02-06,0.0,0.0,0.82,,136130.0,587680.0,1195.0,,0.82,124.979924893976,0.0,Gsteig,1819
2019-02-07,0.0,0.0,0.81,,136130.0,587680.0,1195.0,,0.81,124.979924893976,0.0,Gsteig,1819
2019-02-08,0.05,,0.82,,136130.0,587680.0,1195.0,,0.82,124.979924893976,0.0,Gsteig,1819
2019-02-09,0.0,0.0,0.8,,136130.0,587680.0,1195.0,,0.8,124.979924893976,0.0,Gsteig,1819
2019-02-10,0.0,0.0,0.77,,136130.0,587680.0,1195.0,,0.77,124.979924893976,0.0,Gsteig,1819
2019-02-11,0.26,23.0,0.94,,136130.0,587680.0,1195.0,,0.94,142.731014537905,17.751089643928992,Gsteig,1819
2019-02-12,0.03,,0.87,,136130.0,587680.0,1195.0,,0.87,142.731014537905,0.0,Gsteig,1819
2019-02-13,0.0,0.0,0.84,,136130.0,587680.0,1195.0,,0.84,142.731014537905,0.0,Gsteig,1819
2019-02-14,0.0,0.0,0.81,,136130.0,587680.0,1195.0,,0.81,142.731014537905,0.0,Gsteig,1819
