date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-27,0.0,0.0,0.59,,139080.0,626350.0,1405.0,,0.59,111.650323218995,0.0,Wiler,1718
2017-12-28,0.09,,0.68,,139080.0,626350.0,1405.0,,0.68,120.526000582627,8.875677363632008,Wiler,1718
2017-12-29,0.01,,0.65,,139080.0,626350.0,1405.0,,0.65,120.526000582627,0.0,Wiler,1718
2017-12-30,0.27,19.0,0.85,,139080.0,626350.0,1405.0,,0.85,140.565299194807,20.039298612180005,Wiler,1718
2017-12-31,0.08,,0.76,172.0,139080.0,626350.0,1405.0,,0.76,140.565299194807,0.0,Wiler,1718
2018-01-01,0.04,,0.78,,139080.0,626350.0,1405.0,,0.78,140.565299194807,0.0,Wiler,1718
2018-01-02,0.24,14.0,0.95,,139080.0,626350.0,1405.0,,0.95,158.143132953016,17.577833758208982,Wiler,1718
2018-01-03,0.15,23.0,0.97,,139080.0,626350.0,1405.0,,0.97,158.143132953016,0.0,Wiler,1718
2018-01-04,0.35,35.0,1.2,,139080.0,626350.0,1405.0,,1.2,183.144243087696,25.001110134680005,Wiler,1718
2018-01-05,0.01,,0.95,,139080.0,626350.0,1405.0,,0.95,183.144243087696,0.0,Wiler,1718
2018-01-06,0.0,0.0,0.8,,139080.0,626350.0,1405.0,,0.8,183.144243087696,0.0,Wiler,1718
2018-01-07,0.0,0.0,0.8,,139080.0,626350.0,1405.0,,0.8,183.144243087696,0.0,Wiler,1718
2018-01-08,0.0,0.0,0.79,,139080.0,626350.0,1405.0,,0.79,183.144243087696,0.0,Wiler,1718
2018-01-09,0.08,,0.84,,139080.0,626350.0,1405.0,,0.84,188.153446782341,5.009203694645009,Wiler,1718
2018-01-10,0.0,0.0,0.8,,139080.0,626350.0,1405.0,,0.8,188.153446782341,0.0,Wiler,1718
2018-01-11,0.0,0.0,0.76,,139080.0,626350.0,1405.0,,0.76,188.153446782341,0.0,Wiler,1718
2018-01-12,0.0,0.0,0.76,,139080.0,626350.0,1405.0,,0.76,188.153446782341,0.0,Wiler,1718
2018-01-13,0.0,0.0,0.75,,139080.0,626350.0,1405.0,,0.75,188.153446782341,0.0,Wiler,1718
2018-01-14,0.0,0.0,0.75,265.0,139080.0,626350.0,1405.0,,0.75,188.153446782341,0.0,Wiler,1718
2018-01-15,0.0,0.0,0.75,,139080.0,626350.0,1405.0,,0.75,188.153446782341,0.0,Wiler,1718
2018-01-16,0.09,,0.79,,139080.0,626350.0,1405.0,,0.79,192.083928867173,3.9304820848319935,Wiler,1718
2018-01-17,0.16,15.0,0.95,,139080.0,626350.0,1405.0,,0.95,207.98416713196,15.900238264786992,Wiler,1718
2018-01-18,0.14,16.0,1.05,,139080.0,626350.0,1405.0,,1.05,218.362614193385,10.378447061425021,Wiler,1718
2018-01-19,0.3,31.0,1.3,,139080.0,626350.0,1405.0,,1.3,244.993202244608,26.630588051222986,Wiler,1718
2018-01-20,0.08,,1.28,,139080.0,626350.0,1405.0,,1.28,244.993202244608,0.0,Wiler,1718
2018-01-21,0.23,26.0,1.35,,139080.0,626350.0,1405.0,,1.35,252.883498839616,7.89029659500801,Wiler,1718
2018-01-22,0.25,52.0,1.55,,139080.0,626350.0,1405.0,,1.55,275.804202484745,22.92070364512901,Wiler,1718
2018-01-23,0.03,,1.45,,139080.0,626350.0,1405.0,,1.45,275.804202484745,0.0,Wiler,1718
2018-01-24,0.0,0.0,1.38,,139080.0,626350.0,1405.0,,1.38,275.804202484745,0.0,Wiler,1718
2018-01-25,0.0,0.0,1.36,,139080.0,626350.0,1405.0,,1.36,275.804202484745,0.0,Wiler,1718
2018-01-26,0.0,0.0,1.35,,139080.0,626350.0,1405.0,,1.35,275.804202484745,0.0,Wiler,1718
2018-01-27,0.0,0.0,1.33,,139080.0,626350.0,1405.0,,1.33,275.804202484745,0.0,Wiler,1718
2018-01-28,0.0,0.0,1.3,,139080.0,626350.0,1405.0,,1.3,275.804202484745,0.0,Wiler,1718
2018-01-29,0.0,0.0,1.3,,139080.0,626350.0,1405.0,,1.3,275.804202484745,0.0,Wiler,1718
2018-01-30,0.0,0.0,1.28,,139080.0,626350.0,1405.0,,1.28,275.804202484745,0.0,Wiler,1718
2018-01-31,0.0,0.0,1.27,,139080.0,626350.0,1405.0,,1.27,275.804202484745,0.0,Wiler,1718
2018-02-01,0.02,,1.28,,139080.0,626350.0,1405.0,,1.28,275.804202484745,0.0,Wiler,1718
2018-02-02,0.08,,1.33,,139080.0,626350.0,1405.0,,1.33,281.340876741461,5.536674256715969,Wiler,1718
2018-02-03,0.0,0.0,1.32,397.0,139080.0,626350.0,1405.0,,1.32,281.340876741461,0.0,Wiler,1718
2018-02-04,0.0,0.0,1.3,,139080.0,626350.0,1405.0,,1.3,281.340876741461,0.0,Wiler,1718
2018-02-05,0.0,0.0,1.29,,139080.0,626350.0,1405.0,,1.29,281.340876741461,0.0,Wiler,1718
2018-02-06,0.0,0.0,1.28,,139080.0,626350.0,1405.0,,1.28,281.340876741461,0.0,Wiler,1718
2018-02-07,0.0,0.0,1.27,,139080.0,626350.0,1405.0,,1.27,281.340876741461,0.0,Wiler,1718
2018-02-08,0.0,0.0,1.26,,139080.0,626350.0,1405.0,,1.26,281.340876741461,0.0,Wiler,1718
2018-02-09,0.0,0.0,1.26,,139080.0,626350.0,1405.0,,1.26,281.340876741461,0.0,Wiler,1718
2018-02-10,0.0,0.0,1.24,,139080.0,626350.0,1405.0,,1.24,281.340876741461,0.0,Wiler,1718
2018-02-11,0.0,0.0,1.24,,139080.0,626350.0,1405.0,,1.24,281.340876741461,0.0,Wiler,1718
2018-02-12,0.09,,1.31,,139080.0,626350.0,1405.0,,1.31,288.993424666323,7.652547924862006,Wiler,1718
2018-02-13,0.01,,1.29,,139080.0,626350.0,1405.0,,1.29,288.993424666323,0.0,Wiler,1718
2018-02-14,0.0,0.0,1.28,,139080.0,626350.0,1405.0,,1.28,288.993424666323,0.0,Wiler,1718
2018-02-15,0.02,,1.29,,139080.0,626350.0,1405.0,,1.29,288.993424666323,0.0,Wiler,1718
2018-02-16,0.17,31.0,1.34,,139080.0,626350.0,1405.0,,1.34,294.526253111794,5.5328284454710115,Wiler,1718
2018-02-17,0.0,0.0,1.3,436.0,139080.0,626350.0,1405.0,,1.3,294.526253111794,0.0,Wiler,1718
2018-02-18,0.0,0.0,1.28,,139080.0,626350.0,1405.0,,1.28,294.526253111794,0.0,Wiler,1718
2018-02-19,0.0,0.0,1.28,,139080.0,626350.0,1405.0,,1.28,294.526253111794,0.0,Wiler,1718
2018-02-20,0.0,0.0,1.27,,139080.0,626350.0,1405.0,,1.27,294.526253111794,0.0,Wiler,1718
2018-02-21,0.0,0.0,1.26,,139080.0,626350.0,1405.0,,1.26,294.526253111794,0.0,Wiler,1718
2018-02-22,0.0,0.0,1.26,,139080.0,626350.0,1405.0,,1.26,294.526253111794,0.0,Wiler,1718
2018-02-23,0.0,0.0,1.25,,139080.0,626350.0,1405.0,,1.25,294.526253111794,0.0,Wiler,1718
2018-02-24,0.0,0.0,1.25,,139080.0,626350.0,1405.0,,1.25,294.526253111794,0.0,Wiler,1718
2018-02-25,0.0,0.0,1.24,,139080.0,626350.0,1405.0,,1.24,294.526253111794,0.0,Wiler,1718
2018-02-26,0.0,0.0,1.24,,139080.0,626350.0,1405.0,,1.24,294.526253111794,0.0,Wiler,1718
2018-02-27,0.0,0.0,1.24,,139080.0,626350.0,1405.0,,1.24,294.526253111794,0.0,Wiler,1718
2018-02-28,0.0,0.0,1.24,,139080.0,626350.0,1405.0,,1.24,294.526253111794,0.0,Wiler,1718
2018-03-01,0.06,,1.3,,139080.0,626350.0,1405.0,,1.3,301.079438125732,6.553185013937991,Wiler,1718
2018-03-02,0.12,7.0,1.38,,139080.0,626350.0,1405.0,,1.38,309.949137210809,8.869699085077002,Wiler,1718
2018-03-03,0.06,,1.42,482.0,139080.0,626350.0,1405.0,,1.42,314.471267670948,4.52213046013901,Wiler,1718
2018-03-04,0.02,,1.43,,139080.0,626350.0,1405.0,,1.43,314.471267670948,0.0,Wiler,1718
2018-03-05,0.0,0.0,1.36,,139080.0,626350.0,1405.0,,1.36,314.471267670948,0.0,Wiler,1718
2018-03-06,0.0,0.0,1.32,,139080.0,626350.0,1405.0,,1.32,314.471267670948,0.0,Wiler,1718
2018-03-07,0.02,,1.3,,139080.0,626350.0,1405.0,,1.3,314.471267670948,0.0,Wiler,1718
2018-03-08,0.06,,1.36,,139080.0,626350.0,1405.0,,1.36,321.080841196137,6.609573525188978,Wiler,1718
2018-03-09,0.0,0.0,1.3,,139080.0,626350.0,1405.0,,1.3,321.080841196137,0.0,Wiler,1718
2018-03-10,0.0,0.0,1.26,,139080.0,626350.0,1405.0,,1.26,321.080841196137,0.0,Wiler,1718
2018-03-11,0.0,0.0,1.24,,139080.0,626350.0,1405.0,,1.24,321.080841196137,0.0,Wiler,1718
2018-03-12,0.0,0.0,1.23,,139080.0,626350.0,1405.0,,1.23,321.080841196137,0.0,Wiler,1718
2018-03-13,0.05,,1.27,,139080.0,626350.0,1405.0,,1.27,325.376745229158,4.295904033021031,Wiler,1718
2018-03-14,0.08,,1.34,,139080.0,626350.0,1405.0,,1.34,332.973310137917,7.596564908758978,Wiler,1718
2018-03-15,0.0,0.0,1.24,,139080.0,626350.0,1405.0,,1.24,332.973310137917,0.0,Wiler,1718
2018-03-16,0.0,0.0,1.21,,139080.0,626350.0,1405.0,,1.21,332.973310137917,0.0,Wiler,1718
2018-03-17,0.0,0.0,1.21,,139080.0,626350.0,1405.0,,1.21,332.973310137917,0.0,Wiler,1718
2018-03-18,0.1,9.0,1.3,489.0,139080.0,626350.0,1405.0,,1.3,342.51527985195,9.54196971403303,Wiler,1718
2018-03-19,0.0,0.0,1.25,,139080.0,626350.0,1405.0,,1.25,342.51527985195,0.0,Wiler,1718
2018-03-20,0.0,0.0,1.22,,139080.0,626350.0,1405.0,,1.22,342.51527985195,0.0,Wiler,1718
2018-03-21,0.0,0.0,1.21,,139080.0,626350.0,1405.0,,1.21,342.51527985195,0.0,Wiler,1718
2018-03-22,0.0,0.0,1.19,,139080.0,626350.0,1405.0,,1.19,342.51527985195,0.0,Wiler,1718
2018-03-23,0.0,0.0,1.19,,139080.0,626350.0,1405.0,,1.19,342.51527985195,0.0,Wiler,1718
2018-03-24,0.0,0.0,1.16,,139080.0,626350.0,1405.0,,1.16,342.51527985195,0.0,Wiler,1718
2018-03-25,0.0,0.0,1.13,,139080.0,626350.0,1405.0,,1.13,342.51527985195,0.0,Wiler,1718
2018-03-26,0.0,0.0,1.1,,139080.0,626350.0,1405.0,,1.1,342.51527985195,0.0,Wiler,1718
2018-03-27,0.0,0.0,1.08,,139080.0,626350.0,1405.0,,1.08,342.51527985195,0.0,Wiler,1718
2018-03-28,0.09,,1.14,,139080.0,626350.0,1405.0,,1.14,348.566489934269,6.05121008231896,Wiler,1718
2018-03-29,0.0,0.0,1.07,,139080.0,626350.0,1405.0,,1.07,348.566489934269,0.0,Wiler,1718
2018-03-30,0.0,0.0,1.02,,139080.0,626350.0,1405.0,,1.02,348.566489934269,0.0,Wiler,1718
2018-03-31,0.19,21.0,1.2,458.0,139080.0,626350.0,1405.0,,1.2,366.220496544219,17.654006609949988,Wiler,1718
2018-04-01,0.07,,1.19,,139080.0,626350.0,1405.0,,1.19,366.220496544219,0.0,Wiler,1718
2018-04-02,0.0,0.0,1.11,,139080.0,626350.0,1405.0,,1.11,366.220496544219,0.0,Wiler,1718
2018-04-03,0.0,0.0,1.05,,139080.0,626350.0,1405.0,,1.05,366.220496544219,0.0,Wiler,1718
2018-04-04,0.0,0.0,1.0,,139080.0,626350.0,1405.0,,1.0,366.220496544219,0.0,Wiler,1718
2018-04-05,0.0,0.0,0.97,,139080.0,626350.0,1405.0,,0.97,366.220496544219,0.0,Wiler,1718
2018-04-06,0.0,0.0,0.9,,139080.0,626350.0,1405.0,,0.9,366.220496544219,0.0,Wiler,1718
2018-04-07,0.0,0.0,0.87,,139080.0,626350.0,1405.0,,0.87,366.220496544219,0.0,Wiler,1718
2018-04-08,0.0,0.0,0.82,,139080.0,626350.0,1405.0,,0.82,366.220496544219,0.0,Wiler,1718
2018-04-09,0.0,0.0,0.76,,139080.0,626350.0,1405.0,,0.76,366.220496544219,0.0,Wiler,1718
2018-04-10,0.0,0.0,0.71,,139080.0,626350.0,1405.0,,0.71,350.383348297978,-15.837148246240986,Wiler,1718
2018-04-11,0.0,0.0,0.67,,139080.0,626350.0,1405.0,,0.67,331.509857069328,-18.873491228649982,Wiler,1718
2018-04-12,0.0,0.0,0.63,,139080.0,626350.0,1405.0,,0.63,312.527567761748,-18.982289307580004,Wiler,1718
2018-04-13,0.0,0.0,0.6,,139080.0,626350.0,1405.0,,0.6,298.412282015635,-14.115285746112988,Wiler,1718
2018-04-14,0.0,0.0,0.57,260.0,139080.0,626350.0,1405.0,,0.57,284.214463002833,-14.197819012802029,Wiler,1718
2018-04-15,0.0,0.0,0.53,,139080.0,626350.0,1405.0,,0.53,264.935913816214,-19.27854918661899,Wiler,1718
2018-04-16,0.0,0.0,0.47,,139080.0,626350.0,1405.0,,0.47,235.529091173634,-29.40682264258001,Wiler,1718
2018-04-17,0.0,0.0,0.44,,139080.0,626350.0,1405.0,,0.44,221.037862822426,-14.49122835120798,Wiler,1718
2018-04-18,0.0,0.0,0.4,,139080.0,626350.0,1405.0,,0.4,201.433540188361,-19.604322634065,Wiler,1718
2018-04-19,0.0,0.0,0.35,,139080.0,626350.0,1405.0,,0.35,176.679093725091,-24.75444646327,Wiler,1718
2018-04-20,0.0,0.0,0.25,,139080.0,626350.0,1405.0,,0.25,126.499818954789,-50.179274770302,Wiler,1718
2018-04-21,0.0,0.0,0.12,,139080.0,626350.0,1405.0,,0.12,60.8627188479074,-65.6371001068816,Wiler,1718
2018-04-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,-60.8627188479074,Wiler,1718
2018-04-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2018-04-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2018-04-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2018-04-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2018-04-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2018-04-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2018-04-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2018-04-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2018-11-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,0.0,0.0,0.0,,Wiler,1819
2018-11-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-08,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-09,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-10,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-11,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-12,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-13,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-14,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-15,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-16,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-17,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-18,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-19,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-20,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-21,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-11-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-12-01,0.03,,0.03,,139080.0,626350.0,1405.0,,0.03,2.58,2.58,Wiler,1819
2018-12-02,0.02,,0.02,,139080.0,626350.0,1405.0,,0.02,2.58,0.0,Wiler,1819
2018-12-03,0.0,0.0,0.01,,139080.0,626350.0,1405.0,,0.01,2.58,0.0,Wiler,1819
2018-12-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,-2.58,Wiler,1819
2018-12-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-12-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-12-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1819
2018-12-08,0.01,,0.01,,139080.0,626350.0,1405.0,,0.01,0.86,0.86,Wiler,1819
2018-12-09,0.08,,0.08,,139080.0,626350.0,1405.0,,0.08,6.90005037607061,6.040050376070609,Wiler,1819
2018-12-10,0.21,23.0,0.28,,139080.0,626350.0,1405.0,,0.28,24.5581991002627,17.658148724192092,Wiler,1819
2018-12-11,0.07,,0.25,,139080.0,626350.0,1405.0,,0.25,24.5581991002627,0.0,Wiler,1819
2018-12-12,0.0,0.0,0.22,,139080.0,626350.0,1405.0,,0.22,24.5581991002627,0.0,Wiler,1819
2018-12-13,0.0,0.0,0.2,,139080.0,626350.0,1405.0,,0.2,24.5581991002627,0.0,Wiler,1819
2018-12-14,0.0,0.0,0.19,,139080.0,626350.0,1405.0,,0.19,24.5581991002627,0.0,Wiler,1819
2018-12-15,0.0,0.0,0.18,,139080.0,626350.0,1405.0,,0.18,24.5581991002627,0.0,Wiler,1819
2018-12-16,0.15,,0.28,,139080.0,626350.0,1405.0,,0.28,33.6302656423356,9.0720665420729,Wiler,1819
2018-12-17,0.03,,0.31,,139080.0,626350.0,1405.0,,0.31,33.6302656423356,0.0,Wiler,1819
2018-12-18,0.01,,0.3,,139080.0,626350.0,1405.0,,0.3,33.6302656423356,0.0,Wiler,1819
2018-12-19,0.0,0.0,0.29,,139080.0,626350.0,1405.0,,0.29,33.6302656423356,0.0,Wiler,1819
2018-12-20,0.06,,0.34,,139080.0,626350.0,1405.0,,0.34,38.3251306890482,4.6948650467126,Wiler,1819
2018-12-21,0.0,0.0,0.32,,139080.0,626350.0,1405.0,,0.32,38.3251306890482,0.0,Wiler,1819
2018-12-22,0.01,,0.28,,139080.0,626350.0,1405.0,,0.28,38.3251306890482,0.0,Wiler,1819
2018-12-23,0.0,0.0,0.25,,139080.0,626350.0,1405.0,,0.25,38.3251306890482,0.0,Wiler,1819
2018-12-24,0.0,0.0,0.22,,139080.0,626350.0,1405.0,,0.22,38.3251306890482,0.0,Wiler,1819
2018-12-25,0.01,,0.21,,139080.0,626350.0,1405.0,,0.21,38.3251306890482,0.0,Wiler,1819
2018-12-26,0.0,0.0,0.21,,139080.0,626350.0,1405.0,,0.21,38.3251306890482,0.0,Wiler,1819
2018-12-27,0.0,0.0,0.2,,139080.0,626350.0,1405.0,,0.2,38.3251306890482,0.0,Wiler,1819
2018-12-28,0.0,0.0,0.2,,139080.0,626350.0,1405.0,,0.2,38.3251306890482,0.0,Wiler,1819
2018-12-29,0.0,0.0,0.19,,139080.0,626350.0,1405.0,,0.19,38.3251306890482,0.0,Wiler,1819
2018-12-30,0.0,0.0,0.19,,139080.0,626350.0,1405.0,,0.19,38.3251306890482,0.0,Wiler,1819
2018-12-31,0.0,0.0,0.18,,139080.0,626350.0,1405.0,,0.18,38.3251306890482,0.0,Wiler,1819
2019-01-01,0.0,0.0,0.17,,139080.0,626350.0,1405.0,,0.17,38.3251306890482,0.0,Wiler,1819
2019-01-02,0.0,0.0,0.163,,139080.0,626350.0,1405.0,,0.163,38.3251306890482,0.0,Wiler,1819
2019-01-03,0.0,0.0,0.17,,139080.0,626350.0,1405.0,,0.17,38.3251306890482,0.0,Wiler,1819
2019-01-04,0.0,0.0,0.17,,139080.0,626350.0,1405.0,,0.17,38.3251306890482,0.0,Wiler,1819
2019-01-05,0.0,0.0,0.17,,139080.0,626350.0,1405.0,,0.17,38.3251306890482,0.0,Wiler,1819
2019-01-06,0.0,0.0,0.17,,139080.0,626350.0,1405.0,,0.17,38.3251306890482,0.0,Wiler,1819
2019-01-07,0.0,0.0,0.16,,139080.0,626350.0,1405.0,,0.16,38.3251306890482,0.0,Wiler,1819
2019-01-08,0.01,,0.17,,139080.0,626350.0,1405.0,,0.17,38.3251306890482,0.0,Wiler,1819
2019-01-09,0.06,,0.22,,139080.0,626350.0,1405.0,,0.22,42.7949682301741,4.469837541125898,Wiler,1819
2019-01-10,0.1,12.0,0.31,,139080.0,626350.0,1405.0,,0.31,50.9681279941487,8.173159763974603,Wiler,1819
2019-01-11,0.0,0.0,0.3,,139080.0,626350.0,1405.0,,0.3,50.9681279941487,0.0,Wiler,1819
2019-01-12,0.01,,0.3,,139080.0,626350.0,1405.0,,0.3,50.9681279941487,0.0,Wiler,1819
2019-01-13,0.31,15.0,0.58,77.0,139080.0,626350.0,1405.0,,0.58,77.0091453411193,26.04101734697059,Wiler,1819
2019-01-14,0.34,50.0,0.75,,139080.0,626350.0,1405.0,,0.75,94.1548207542005,17.145675413081207,Wiler,1819
2019-01-15,0.05,,0.73,,139080.0,626350.0,1405.0,,0.73,94.1548207542005,0.0,Wiler,1819
2019-01-16,0.0,0.0,0.68,,139080.0,626350.0,1405.0,,0.68,94.1548207542005,0.0,Wiler,1819
2019-01-17,0.0,0.0,0.64,,139080.0,626350.0,1405.0,,0.64,94.1548207542005,0.0,Wiler,1819
2019-01-18,0.01,,0.64,,139080.0,626350.0,1405.0,,0.64,94.1548207542005,0.0,Wiler,1819
2019-01-19,0.0,0.0,0.63,,139080.0,626350.0,1405.0,,0.63,94.1548207542005,0.0,Wiler,1819
2019-01-20,0.0,0.0,0.6,,139080.0,626350.0,1405.0,,0.6,94.1548207542005,0.0,Wiler,1819
2019-01-21,0.0,0.0,0.6,,139080.0,626350.0,1405.0,,0.6,94.1548207542005,0.0,Wiler,1819
2019-01-22,0.0,0.0,0.58,,139080.0,626350.0,1405.0,,0.58,94.1548207542005,0.0,Wiler,1819
2019-01-23,0.0,0.0,0.58,,139080.0,626350.0,1405.0,,0.58,94.1548207542005,0.0,Wiler,1819
2019-01-24,0.0,0.0,0.57,,139080.0,626350.0,1405.0,,0.57,94.1548207542005,0.0,Wiler,1819
2019-01-25,0.0,0.0,0.56,,139080.0,626350.0,1405.0,,0.56,94.1548207542005,0.0,Wiler,1819
2019-01-26,0.0,0.0,0.56,,139080.0,626350.0,1405.0,,0.56,94.1548207542005,0.0,Wiler,1819
2019-01-27,0.0,0.0,0.55,,139080.0,626350.0,1405.0,,0.55,94.1548207542005,0.0,Wiler,1819
2019-01-28,0.18,15.0,0.67,,139080.0,626350.0,1405.0,,0.67,106.004553455621,11.849732701420493,Wiler,1819
2019-01-29,0.01,,0.64,,139080.0,626350.0,1405.0,,0.64,106.004553455621,0.0,Wiler,1819
2019-01-30,0.0,0.0,0.64,139.0,139080.0,626350.0,1405.0,,0.64,106.004553455621,0.0,Wiler,1819
2019-01-31,0.01,,0.64,,139080.0,626350.0,1405.0,,0.64,106.004553455621,0.0,Wiler,1819
2019-02-01,0.0,0.0,0.64,,139080.0,626350.0,1405.0,,0.64,106.004553455621,0.0,Wiler,1819
2019-02-02,0.08,,0.68,,139080.0,626350.0,1405.0,,0.68,110.046130028997,4.041576573376005,Wiler,1819
2019-02-03,0.0,0.0,0.67,,139080.0,626350.0,1405.0,,0.67,110.046130028997,0.0,Wiler,1819
2019-02-04,0.02,,0.65,,139080.0,626350.0,1405.0,,0.65,110.046130028997,0.0,Wiler,1819
2019-02-05,0.0,0.0,0.65,,139080.0,626350.0,1405.0,,0.65,110.046130028997,0.0,Wiler,1819
2019-02-06,0.0,0.0,0.64,,139080.0,626350.0,1405.0,,0.64,110.046130028997,0.0,Wiler,1819
2019-02-07,0.0,0.0,0.64,,139080.0,626350.0,1405.0,,0.64,110.046130028997,0.0,Wiler,1819
2019-02-08,0.04,,0.66,,139080.0,626350.0,1405.0,,0.66,110.046130028997,0.0,Wiler,1819
2019-02-09,0.0,0.0,0.58,,139080.0,626350.0,1405.0,,0.58,110.046130028997,0.0,Wiler,1819
2019-02-10,0.0,0.0,0.58,,139080.0,626350.0,1405.0,,0.58,110.046130028997,0.0,Wiler,1819
2019-02-11,0.21,,0.75,,139080.0,626350.0,1405.0,,0.75,126.845042530875,16.798912501878007,Wiler,1819
2019-02-12,0.06,,0.73,,139080.0,626350.0,1405.0,,0.73,126.845042530875,0.0,Wiler,1819
2019-02-13,0.0,0.0,0.73,,139080.0,626350.0,1405.0,,0.73,126.845042530875,0.0,Wiler,1819
2019-02-14,0.0,0.0,0.73,,139080.0,626350.0,1405.0,,0.73,126.845042530875,0.0,Wiler,1819
2019-02-15,0.0,0.0,0.7,,139080.0,626350.0,1405.0,,0.7,126.845042530875,0.0,Wiler,1819
2019-02-16,0.0,0.0,0.6,,139080.0,626350.0,1405.0,,0.6,126.845042530875,0.0,Wiler,1819
2019-02-17,0.0,0.0,0.55,152.0,139080.0,626350.0,1405.0,,0.55,126.845042530875,0.0,Wiler,1819
2019-02-18,0.0,0.0,0.5,,139080.0,626350.0,1405.0,,0.5,126.845042530875,0.0,Wiler,1819
2019-02-19,0.0,0.0,0.46,,139080.0,626350.0,1405.0,,0.46,126.845042530875,0.0,Wiler,1819
