date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-28,0.12,10.0,0.62,,148900.0,663420.0,1410.0,,0.62,119.079393635833,11.518999550141004,Muenster,1718
2017-12-29,0.02,,0.62,,148900.0,663420.0,1410.0,,0.62,119.079393635833,0.0,Muenster,1718
2017-12-30,0.16,8.0,0.74,,148900.0,663420.0,1410.0,,0.74,130.99954763811,11.920154002276988,Muenster,1718
2017-12-31,0.14,23.0,0.83,152.0,148900.0,663420.0,1410.0,,0.83,140.238207677842,9.238660039732025,Muenster,1718
2018-01-01,0.05,,0.81,,148900.0,663420.0,1410.0,,0.81,140.238207677842,0.0,Muenster,1718
2018-01-02,0.12,8.0,0.88,,148900.0,663420.0,1410.0,,0.88,147.550968818907,7.312761141064982,Muenster,1718
2018-01-03,0.15,7.0,0.94,,148900.0,663420.0,1410.0,,0.94,153.934282559901,6.383313740993998,Muenster,1718
2018-01-04,0.27,12.0,1.17,,148900.0,663420.0,1410.0,,1.17,178.780094149298,24.845811589397016,Muenster,1718
2018-01-05,0.22,37.0,1.38,,148900.0,663420.0,1410.0,,1.38,202.773947204129,23.993853054830993,Muenster,1718
2018-01-06,0.0,0.0,0.97,,148900.0,663420.0,1410.0,,0.97,202.773947204129,0.0,Muenster,1718
2018-01-07,0.0,0.0,0.92,,148900.0,663420.0,1410.0,,0.92,202.773947204129,0.0,Muenster,1718
2018-01-08,0.0,0.0,0.85,,148900.0,663420.0,1410.0,,0.85,202.773947204129,0.0,Muenster,1718
2018-01-09,0.01,,0.8,,148900.0,663420.0,1410.0,,0.8,202.773947204129,0.0,Muenster,1718
2018-01-10,0.08,,0.82,,148900.0,663420.0,1410.0,,0.82,202.773947204129,0.0,Muenster,1718
2018-01-11,0.0,0.0,0.8,,148900.0,663420.0,1410.0,,0.8,202.773947204129,0.0,Muenster,1718
2018-01-12,0.0,0.0,0.8,,148900.0,663420.0,1410.0,,0.8,202.773947204129,0.0,Muenster,1718
2018-01-13,0.0,0.0,0.79,,148900.0,663420.0,1410.0,,0.79,202.773947204129,0.0,Muenster,1718
2018-01-14,0.0,0.0,0.79,,148900.0,663420.0,1410.0,,0.79,202.773947204129,0.0,Muenster,1718
2018-01-15,0.0,0.0,0.78,270.0,148900.0,663420.0,1410.0,,0.78,202.773947204129,0.0,Muenster,1718
2018-01-16,0.09,,0.87,,148900.0,663420.0,1410.0,,0.87,211.602189941874,8.828242737745,Muenster,1718
2018-01-17,0.03,,0.87,,148900.0,663420.0,1410.0,,0.87,211.602189941874,0.0,Muenster,1718
2018-01-18,0.17,10.0,1.04,,148900.0,663420.0,1410.0,,1.04,228.702032652331,17.09984271045701,Muenster,1718
2018-01-19,0.41,27.0,1.45,,148900.0,663420.0,1410.0,,1.45,271.844437029513,43.142404377182004,Muenster,1718
2018-01-20,0.04,,1.42,,148900.0,663420.0,1410.0,,1.42,271.844437029513,0.0,Muenster,1718
2018-01-21,0.25,20.0,1.61,,148900.0,663420.0,1410.0,,1.61,293.749490547436,21.905053517922966,Muenster,1718
2018-01-22,0.52,35.0,2.14,,148900.0,663420.0,1410.0,,2.14,357.529694391275,63.78020384383899,Muenster,1718
2018-01-23,0.2,30.0,2.25,,148900.0,663420.0,1410.0,,2.25,372.297513428952,14.767819037677043,Muenster,1718
2018-01-24,0.0,0.0,1.98,,148900.0,663420.0,1410.0,,1.98,372.297513428952,0.0,Muenster,1718
2018-01-25,0.0,0.0,1.7,,148900.0,663420.0,1410.0,,1.7,372.297513428952,0.0,Muenster,1718
2018-01-26,0.0,0.0,1.68,,148900.0,663420.0,1410.0,,1.68,372.297513428952,0.0,Muenster,1718
2018-01-27,0.0,0.0,1.65,,148900.0,663420.0,1410.0,,1.65,372.297513428952,0.0,Muenster,1718
2018-01-28,0.0,0.0,1.6,,148900.0,663420.0,1410.0,,1.6,372.297513428952,0.0,Muenster,1718
2018-01-29,0.0,0.0,1.55,,148900.0,663420.0,1410.0,,1.55,372.297513428952,0.0,Muenster,1718
2018-01-30,0.0,0.0,1.5,,148900.0,663420.0,1410.0,,1.5,372.297513428952,0.0,Muenster,1718
2018-01-31,0.0,0.0,1.48,429.0,148900.0,663420.0,1410.0,,1.48,372.297513428952,0.0,Muenster,1718
2018-02-01,0.03,,1.48,,148900.0,663420.0,1410.0,,1.48,372.297513428952,0.0,Muenster,1718
2018-02-02,0.04,,1.5,,148900.0,663420.0,1410.0,,1.5,372.297513428952,0.0,Muenster,1718
2018-02-03,0.0,0.0,1.49,,148900.0,663420.0,1410.0,,1.49,372.297513428952,0.0,Muenster,1718
2018-02-04,0.0,0.0,1.49,,148900.0,663420.0,1410.0,,1.49,372.297513428952,0.0,Muenster,1718
2018-02-05,0.0,0.0,1.48,,148900.0,663420.0,1410.0,,1.48,372.297513428952,0.0,Muenster,1718
2018-02-06,0.0,0.0,1.45,,148900.0,663420.0,1410.0,,1.45,372.297513428952,0.0,Muenster,1718
2018-02-07,0.0,0.0,1.45,,148900.0,663420.0,1410.0,,1.45,372.297513428952,0.0,Muenster,1718
2018-02-08,0.0,0.0,1.45,,148900.0,663420.0,1410.0,,1.45,372.297513428952,0.0,Muenster,1718
2018-02-09,0.0,0.0,1.45,,148900.0,663420.0,1410.0,,1.45,372.297513428952,0.0,Muenster,1718
2018-02-10,0.0,0.0,1.45,,148900.0,663420.0,1410.0,,1.45,372.297513428952,0.0,Muenster,1718
2018-02-11,0.0,0.0,1.45,,148900.0,663420.0,1410.0,,1.45,372.297513428952,0.0,Muenster,1718
2018-02-12,0.07,,1.5,,148900.0,663420.0,1410.0,,1.5,377.750736385402,5.453222956449963,Muenster,1718
2018-02-13,0.0,0.0,1.47,,148900.0,663420.0,1410.0,,1.47,377.750736385402,0.0,Muenster,1718
2018-02-14,0.0,0.0,1.45,425.0,148900.0,663420.0,1410.0,,1.45,377.750736385402,0.0,Muenster,1718
2018-02-15,0.0,0.0,1.45,,148900.0,663420.0,1410.0,,1.45,377.750736385402,0.0,Muenster,1718
2018-02-16,0.14,,1.55,,148900.0,663420.0,1410.0,,1.55,388.653784738624,10.903048353222005,Muenster,1718
2018-02-17,0.0,0.0,1.5,,148900.0,663420.0,1410.0,,1.5,388.653784738624,0.0,Muenster,1718
2018-02-18,0.01,,1.47,,148900.0,663420.0,1410.0,,1.47,388.653784738624,0.0,Muenster,1718
2018-02-19,0.0,0.0,1.46,,148900.0,663420.0,1410.0,,1.46,388.653784738624,0.0,Muenster,1718
2018-02-20,0.0,0.0,1.46,,148900.0,663420.0,1410.0,,1.46,388.653784738624,0.0,Muenster,1718
2018-02-21,0.0,0.0,1.45,,148900.0,663420.0,1410.0,,1.45,388.653784738624,0.0,Muenster,1718
2018-02-22,0.0,0.0,1.45,,148900.0,663420.0,1410.0,,1.45,388.653784738624,0.0,Muenster,1718
2018-02-23,0.0,0.0,1.45,,148900.0,663420.0,1410.0,,1.45,388.653784738624,0.0,Muenster,1718
2018-02-24,0.0,0.0,1.44,,148900.0,663420.0,1410.0,,1.44,388.653784738624,0.0,Muenster,1718
2018-02-25,0.0,0.0,1.43,,148900.0,663420.0,1410.0,,1.43,388.653784738624,0.0,Muenster,1718
2018-02-26,0.0,0.0,1.43,,148900.0,663420.0,1410.0,,1.43,388.653784738624,0.0,Muenster,1718
2018-02-27,0.0,0.0,1.43,,148900.0,663420.0,1410.0,,1.43,388.653784738624,0.0,Muenster,1718
2018-02-28,0.0,0.0,1.42,,148900.0,663420.0,1410.0,,1.42,388.653784738624,0.0,Muenster,1718
2018-03-01,0.01,,1.42,560.0,148900.0,663420.0,1410.0,,1.42,388.653784738624,0.0,Muenster,1718
2018-03-02,0.0,0.0,1.42,,148900.0,663420.0,1410.0,,1.42,388.653784738624,0.0,Muenster,1718
2018-03-03,0.08,,1.45,,148900.0,663420.0,1410.0,,1.45,388.653784738624,0.0,Muenster,1718
2018-03-04,0.01,,1.45,,148900.0,663420.0,1410.0,,1.45,388.653784738624,0.0,Muenster,1718
2018-03-05,0.0,0.0,1.42,,148900.0,663420.0,1410.0,,1.42,388.653784738624,0.0,Muenster,1718
2018-03-06,0.0,0.0,1.42,,148900.0,663420.0,1410.0,,1.42,388.653784738624,0.0,Muenster,1718
2018-03-07,0.04,,1.42,,148900.0,663420.0,1410.0,,1.42,388.653784738624,0.0,Muenster,1718
2018-03-08,0.03,,1.43,,148900.0,663420.0,1410.0,,1.43,388.653784738624,0.0,Muenster,1718
2018-03-09,0.0,0.0,1.42,,148900.0,663420.0,1410.0,,1.42,388.653784738624,0.0,Muenster,1718
2018-03-10,0.0,0.0,1.41,,148900.0,663420.0,1410.0,,1.41,388.653784738624,0.0,Muenster,1718
2018-03-11,0.0,0.0,1.4,,148900.0,663420.0,1410.0,,1.4,388.653784738624,0.0,Muenster,1718
2018-03-12,0.0,0.0,1.39,,148900.0,663420.0,1410.0,,1.39,388.653784738624,0.0,Muenster,1718
2018-03-13,0.0,0.0,1.39,,148900.0,663420.0,1410.0,,1.39,388.653784738624,0.0,Muenster,1718
2018-03-14,0.02,,1.39,,148900.0,663420.0,1410.0,,1.39,388.653784738624,0.0,Muenster,1718
2018-03-15,0.0,0.0,1.38,,148900.0,663420.0,1410.0,,1.38,388.653784738624,0.0,Muenster,1718
2018-03-16,0.0,0.0,1.37,485.0,148900.0,663420.0,1410.0,,1.37,388.653784738624,0.0,Muenster,1718
2018-03-17,0.0,0.0,1.36,,148900.0,663420.0,1410.0,,1.36,388.653784738624,0.0,Muenster,1718
2018-03-18,0.13,,1.47,,148900.0,663420.0,1410.0,,1.47,400.479527945372,11.82574320674803,Muenster,1718
2018-03-19,0.0,0.0,1.38,,148900.0,663420.0,1410.0,,1.38,400.479527945372,0.0,Muenster,1718
2018-03-20,0.0,0.0,1.37,,148900.0,663420.0,1410.0,,1.37,400.479527945372,0.0,Muenster,1718
2018-03-21,0.0,0.0,1.35,,148900.0,663420.0,1410.0,,1.35,400.479527945372,0.0,Muenster,1718
2018-03-22,0.0,0.0,1.35,,148900.0,663420.0,1410.0,,1.35,400.479527945372,0.0,Muenster,1718
2018-03-23,0.01,,1.35,,148900.0,663420.0,1410.0,,1.35,400.479527945372,0.0,Muenster,1718
2018-03-24,0.0,0.0,1.33,,148900.0,663420.0,1410.0,,1.33,400.479527945372,0.0,Muenster,1718
2018-03-25,0.0,0.0,1.32,,148900.0,663420.0,1410.0,,1.32,400.479527945372,0.0,Muenster,1718
2018-03-26,0.0,0.0,1.32,,148900.0,663420.0,1410.0,,1.32,400.479527945372,0.0,Muenster,1718
2018-03-27,0.03,,1.3,,148900.0,663420.0,1410.0,,1.3,400.479527945372,0.0,Muenster,1718
2018-03-28,0.11,9.0,1.33,,148900.0,663420.0,1410.0,,1.33,400.479527945372,0.0,Muenster,1718
2018-03-29,0.0,0.0,1.29,,148900.0,663420.0,1410.0,,1.29,400.479527945372,0.0,Muenster,1718
2018-03-30,0.0,0.0,1.25,,148900.0,663420.0,1410.0,,1.25,400.479527945372,0.0,Muenster,1718
2018-03-31,0.3,25.0,1.5,,148900.0,663420.0,1410.0,,1.5,426.266923234427,25.787395289054984,Muenster,1718
2018-04-01,0.25,18.0,1.65,,148900.0,663420.0,1410.0,,1.65,442.759338361952,16.49241512752502,Muenster,1718
2018-04-02,0.0,0.0,1.65,523.0,148900.0,663420.0,1410.0,,1.65,442.759338361952,0.0,Muenster,1718
2018-04-03,0.0,0.0,1.6,,148900.0,663420.0,1410.0,,1.6,442.759338361952,0.0,Muenster,1718
2018-04-04,0.0,0.0,1.5,,148900.0,663420.0,1410.0,,1.5,442.759338361952,0.0,Muenster,1718
2018-04-05,0.0,0.0,1.4,,148900.0,663420.0,1410.0,,1.4,442.759338361952,0.0,Muenster,1718
2018-04-06,0.0,0.0,1.3,,148900.0,663420.0,1410.0,,1.3,442.759338361952,0.0,Muenster,1718
2018-04-07,0.0,0.0,1.25,,148900.0,663420.0,1410.0,,1.25,442.759338361952,0.0,Muenster,1718
2018-04-08,0.0,0.0,1.2,,148900.0,663420.0,1410.0,,1.2,442.759338361952,0.0,Muenster,1718
2018-04-09,0.0,0.0,1.1,,148900.0,663420.0,1410.0,,1.1,442.759338361952,0.0,Muenster,1718
2018-04-10,0.0,0.0,1.05,,148900.0,663420.0,1410.0,,1.05,442.759338361952,0.0,Muenster,1718
2018-04-11,0.0,0.0,1.0,,148900.0,663420.0,1410.0,,1.0,442.759338361952,0.0,Muenster,1718
2018-04-12,0.06,,1.05,,148900.0,663420.0,1410.0,,1.05,447.258768447059,4.499430085107008,Muenster,1718
2018-04-13,0.0,0.0,1.05,,148900.0,663420.0,1410.0,,1.05,447.258768447059,0.0,Muenster,1718
2018-04-14,0.0,0.0,1.04,,148900.0,663420.0,1410.0,,1.04,447.258768447059,0.0,Muenster,1718
2018-04-15,0.0,0.0,1.0,397.0,148900.0,663420.0,1410.0,,1.0,447.258768447059,0.0,Muenster,1718
2018-04-16,0.0,0.0,1.0,,148900.0,663420.0,1410.0,,1.0,447.258768447059,0.0,Muenster,1718
2018-04-17,0.0,0.0,0.9,,148900.0,663420.0,1410.0,,0.9,447.258768447059,0.0,Muenster,1718
2018-04-18,0.0,0.0,0.85,,148900.0,663420.0,1410.0,,0.85,430.342496845218,-16.916271601841004,Muenster,1718
2018-04-19,0.0,0.0,0.75,,148900.0,663420.0,1410.0,,0.75,380.680190093705,-49.66230675151303,Muenster,1718
2018-04-20,0.0,0.0,0.65,,148900.0,663420.0,1410.0,,0.65,330.748972672905,-49.93121742080001,Muenster,1718
2018-04-21,0.0,0.0,0.6,,148900.0,663420.0,1410.0,,0.6,306.058702140995,-24.69027053190996,Muenster,1718
2018-04-22,0.0,0.0,0.55,,148900.0,663420.0,1410.0,,0.55,281.233179510418,-24.82552263057704,Muenster,1718
2018-04-23,0.0,0.0,0.45,,148900.0,663420.0,1410.0,,0.45,230.647493603476,-50.58568590694199,Muenster,1718
2018-04-24,0.0,0.0,0.35,,148900.0,663420.0,1410.0,,0.35,179.81196701296,-50.835526590516,Muenster,1718
2018-04-25,0.0,0.0,0.3,,148900.0,663420.0,1410.0,,0.3,154.478534529012,-25.333432483948002,Muenster,1718
2018-04-26,0.0,0.0,0.25,,148900.0,663420.0,1410.0,,0.25,129.022472834474,-25.456061694537993,Muenster,1718
2018-04-27,0.0,0.0,0.15,,148900.0,663420.0,1410.0,,0.15,77.5849294713872,-51.4375433630868,Muenster,1718
2018-04-28,0.0,0.0,0.1,,148900.0,663420.0,1410.0,,0.1,51.8357480660487,-25.749181405338497,Muenster,1718
2018-04-29,0.0,0.0,0.05,,148900.0,663420.0,1410.0,,0.05,25.9731957252675,-25.8625523407812,Muenster,1718
2018-04-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,-25.9731957252675,Muenster,1718
2018-11-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,0.0,0.0,0.0,,Muenster,1819
2018-11-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-08,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-09,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-10,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-11,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-12,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-13,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-14,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-15,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-16,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-17,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-18,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-19,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-20,0.02,,0.02,,148900.0,663420.0,1410.0,,0.02,1.72,1.72,Muenster,1819
2018-11-21,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,-1.72,Muenster,1819
2018-11-22,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-27,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-28,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-11-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-12-01,0.02,,0.02,,148900.0,663420.0,1410.0,,0.02,1.72,1.72,Muenster,1819
2018-12-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,-1.72,Muenster,1819
2018-12-03,0.1,,0.1,,148900.0,663420.0,1410.0,,0.1,8.6,8.6,Muenster,1819
2018-12-04,0.0,0.0,0.05,,148900.0,663420.0,1410.0,,0.05,8.6,0.0,Muenster,1819
2018-12-05,0.0,0.0,0.02,,148900.0,663420.0,1410.0,,0.02,8.17219084631714,-0.4278091536828601,Muenster,1819
2018-12-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,-8.17219084631714,Muenster,1819
2018-12-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1819
2018-12-08,0.03,,0.03,,148900.0,663420.0,1410.0,,0.03,2.58,2.58,Muenster,1819
2018-12-09,0.13,15.0,0.13,,148900.0,663420.0,1410.0,,0.13,11.2659333289295,8.685933328929499,Muenster,1819
2018-12-10,0.21,18.0,0.3,,148900.0,663420.0,1410.0,,0.3,26.5184030025219,15.252469673592401,Muenster,1819
2018-12-11,0.16,10.0,0.46,,148900.0,663420.0,1410.0,,0.46,41.6486683166897,15.1302653141678,Muenster,1819
2018-12-12,0.05,,0.51,,148900.0,663420.0,1410.0,,0.51,46.6035349396794,4.954866622989698,Muenster,1819
2018-12-13,0.0,0.0,0.49,,148900.0,663420.0,1410.0,,0.49,46.6035349396794,0.0,Muenster,1819
2018-12-14,0.0,0.0,0.45,,148900.0,663420.0,1410.0,,0.45,46.6035349396794,0.0,Muenster,1819
2018-12-15,0.0,0.0,0.45,58.0,148900.0,663420.0,1410.0,,0.45,46.6035349396794,0.0,Muenster,1819
2018-12-16,0.18,,0.56,,148900.0,663420.0,1410.0,,0.56,57.4264675678522,10.8229326281728,Muenster,1819
2018-12-17,0.0,0.0,0.48,,148900.0,663420.0,1410.0,,0.48,57.4264675678522,0.0,Muenster,1819
2018-12-18,0.0,0.0,0.42,,148900.0,663420.0,1410.0,,0.42,57.4264675678522,0.0,Muenster,1819
2018-12-19,0.0,0.0,0.41,,148900.0,663420.0,1410.0,,0.41,57.4264675678522,0.0,Muenster,1819
2018-12-20,0.03,,0.41,,148900.0,663420.0,1410.0,,0.41,57.4264675678522,0.0,Muenster,1819
2018-12-21,0.0,0.0,0.37,,148900.0,663420.0,1410.0,,0.37,57.4264675678522,0.0,Muenster,1819
2018-12-22,0.25,20.0,0.51,,148900.0,663420.0,1410.0,,0.51,70.703582241674,13.2771146738218,Muenster,1819
2018-12-23,0.0,0.0,0.45,,148900.0,663420.0,1410.0,,0.45,70.703582241674,0.0,Muenster,1819
2018-12-24,0.04,,0.38,,148900.0,663420.0,1410.0,,0.38,70.703582241674,0.0,Muenster,1819
2018-12-25,0.05,,0.41,,148900.0,663420.0,1410.0,,0.41,70.703582241674,0.0,Muenster,1819
2018-12-26,0.0,0.0,0.4,,148900.0,663420.0,1410.0,,0.4,70.703582241674,0.0,Muenster,1819
2018-12-27,0.0,0.0,0.39,,148900.0,663420.0,1410.0,,0.39,70.703582241674,0.0,Muenster,1819
2018-12-28,0.0,0.0,0.38,,148900.0,663420.0,1410.0,,0.38,70.703582241674,0.0,Muenster,1819
2018-12-29,0.0,0.0,0.38,,148900.0,663420.0,1410.0,,0.38,70.703582241674,0.0,Muenster,1819
2018-12-30,0.0,0.0,0.38,,148900.0,663420.0,1410.0,,0.38,70.703582241674,0.0,Muenster,1819
2018-12-31,0.0,0.0,0.38,90.0,148900.0,663420.0,1410.0,,0.38,70.703582241674,0.0,Muenster,1819
2019-01-01,0.0,0.0,0.38,,148900.0,663420.0,1410.0,,0.38,70.703582241674,0.0,Muenster,1819
2019-01-02,0.0,0.0,0.38,,148900.0,663420.0,1410.0,,0.38,70.703582241674,0.0,Muenster,1819
2019-01-03,0.02,,0.38,,148900.0,663420.0,1410.0,,0.38,70.703582241674,0.0,Muenster,1819
2019-01-04,0.0,0.0,0.38,,148900.0,663420.0,1410.0,,0.38,70.703582241674,0.0,Muenster,1819
2019-01-05,0.0,0.0,0.38,,148900.0,663420.0,1410.0,,0.38,70.703582241674,0.0,Muenster,1819
2019-01-06,0.05,,0.4,,148900.0,663420.0,1410.0,,0.4,70.703582241674,0.0,Muenster,1819
2019-01-07,0.03,,0.41,,148900.0,663420.0,1410.0,,0.41,70.703582241674,0.0,Muenster,1819
2019-01-08,0.0,0.0,0.4,,148900.0,663420.0,1410.0,,0.4,70.703582241674,0.0,Muenster,1819
2019-01-09,0.05,,0.45,,148900.0,663420.0,1410.0,,0.45,75.4369957375173,4.733413495843294,Muenster,1819
2019-01-10,0.18,17.0,0.57,,148900.0,663420.0,1410.0,,0.57,86.9664308310474,11.529435093530111,Muenster,1819
2019-01-11,0.0,0.0,0.51,,148900.0,663420.0,1410.0,,0.51,86.9664308310474,0.0,Muenster,1819
2019-01-12,0.03,,0.52,,148900.0,663420.0,1410.0,,0.52,86.9664308310474,0.0,Muenster,1819
2019-01-13,0.29,27.0,0.79,,148900.0,663420.0,1410.0,,0.79,113.373700715642,26.407269884594598,Muenster,1819
2019-01-14,0.51,53.0,1.33,,148900.0,663420.0,1410.0,,1.33,170.263469641975,56.889768926333005,Muenster,1819
2019-01-15,0.05,,1.19,,148900.0,663420.0,1410.0,,1.19,170.263469641975,0.0,Muenster,1819
2019-01-16,0.0,0.0,1.08,185.0,148900.0,663420.0,1410.0,,1.08,170.263469641975,0.0,Muenster,1819
2019-01-17,0.0,0.0,0.99,,148900.0,663420.0,1410.0,,0.99,170.263469641975,0.0,Muenster,1819
2019-01-18,0.09,,1.03,,148900.0,663420.0,1410.0,,1.03,174.620483738325,4.357014096349985,Muenster,1819
2019-01-19,0.0,0.0,0.98,,148900.0,663420.0,1410.0,,0.98,174.620483738325,0.0,Muenster,1819
2019-01-20,0.0,0.0,0.95,,148900.0,663420.0,1410.0,,0.95,174.620483738325,0.0,Muenster,1819
2019-01-21,0.0,0.0,0.93,,148900.0,663420.0,1410.0,,0.93,174.620483738325,0.0,Muenster,1819
2019-01-22,0.0,0.0,0.91,,148900.0,663420.0,1410.0,,0.91,174.620483738325,0.0,Muenster,1819
2019-01-23,0.0,0.0,0.9,,148900.0,663420.0,1410.0,,0.9,174.620483738325,0.0,Muenster,1819
2019-01-24,0.0,0.0,0.9,,148900.0,663420.0,1410.0,,0.9,174.620483738325,0.0,Muenster,1819
2019-01-25,0.0,0.0,0.89,,148900.0,663420.0,1410.0,,0.89,174.620483738325,0.0,Muenster,1819
2019-01-26,0.0,0.0,0.89,,148900.0,663420.0,1410.0,,0.89,174.620483738325,0.0,Muenster,1819
2019-01-27,0.0,0.0,0.88,,148900.0,663420.0,1410.0,,0.88,174.620483738325,0.0,Muenster,1819
2019-01-28,0.12,,0.89,,148900.0,663420.0,1410.0,,0.89,174.620483738325,0.0,Muenster,1819
2019-01-29,0.06,,0.93,,148900.0,663420.0,1410.0,,0.93,178.832971035369,4.212487297044021,Muenster,1819
2019-01-30,0.0,0.0,0.91,,148900.0,663420.0,1410.0,,0.91,178.832971035369,0.0,Muenster,1819
2019-01-31,0.0,0.0,0.9,,148900.0,663420.0,1410.0,,0.9,178.832971035369,0.0,Muenster,1819
2019-02-01,0.0,0.0,0.9,200.0,148900.0,663420.0,1410.0,,0.9,178.832971035369,0.0,Muenster,1819
2019-02-02,0.04,,0.91,,148900.0,663420.0,1410.0,,0.91,178.832971035369,0.0,Muenster,1819
2019-02-03,0.0,0.0,0.9,,148900.0,663420.0,1410.0,,0.9,178.832971035369,0.0,Muenster,1819
2019-02-04,0.0,0.0,0.9,,148900.0,663420.0,1410.0,,0.9,178.832971035369,0.0,Muenster,1819
2019-02-05,0.0,0.0,0.85,,148900.0,663420.0,1410.0,,0.85,178.832971035369,0.0,Muenster,1819
2019-02-06,0.0,0.0,0.85,,148900.0,663420.0,1410.0,,0.85,178.832971035369,0.0,Muenster,1819
2019-02-07,0.0,0.0,0.84,,148900.0,663420.0,1410.0,,0.84,178.832971035369,0.0,Muenster,1819
2019-02-08,0.05,,0.86,,148900.0,663420.0,1410.0,,0.86,178.832971035369,0.0,Muenster,1819
2019-02-09,0.0,0.0,0.84,,148900.0,663420.0,1410.0,,0.84,178.832971035369,0.0,Muenster,1819
2019-02-10,0.0,0.0,0.83,,148900.0,663420.0,1410.0,,0.83,178.832971035369,0.0,Muenster,1819
2019-02-11,0.16,15.0,0.99,,148900.0,663420.0,1410.0,,0.99,195.32525670594,16.492285670570993,Muenster,1819
2019-02-12,0.0,0.0,0.99,,148900.0,663420.0,1410.0,,0.99,195.32525670594,0.0,Muenster,1819
2019-02-13,0.0,0.0,0.98,,148900.0,663420.0,1410.0,,0.98,195.32525670594,0.0,Muenster,1819
2019-02-14,0.0,0.0,0.95,,148900.0,663420.0,1410.0,,0.95,195.32525670594,0.0,Muenster,1819
2019-02-15,0.0,0.0,0.95,,148900.0,663420.0,1410.0,,0.95,195.32525670594,0.0,Muenster,1819
2019-02-16,0.0,0.0,0.84,,148900.0,663420.0,1410.0,,0.84,195.32525670594,0.0,Muenster,1819
2019-02-17,0.0,0.0,0.83,,148900.0,663420.0,1410.0,,0.83,195.32525670594,0.0,Muenster,1819
2019-02-18,0.0,0.0,0.81,,148900.0,663420.0,1410.0,,0.81,195.32525670594,0.0,Muenster,1819
2019-02-19,0.0,0.0,0.8,,148900.0,663420.0,1410.0,,0.8,195.32525670594,0.0,Muenster,1819
