date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-25,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,93.6158603935951,0.0,Adelboden,1718
2017-12-26,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,93.6158603935951,0.0,Adelboden,1718
2017-12-27,0.01,,0.24,,149820.0,609920.0,1350.0,,0.24,93.6158603935951,0.0,Adelboden,1718
2017-12-28,0.12,7.0,0.36,,149820.0,609920.0,1350.0,,0.36,104.00424032478,10.3883799311849,Adelboden,1718
2017-12-29,0.09,,0.4,,149820.0,609920.0,1350.0,,0.4,107.603941660683,3.5997013359030063,Adelboden,1718
2017-12-30,0.15,15.0,0.47,,149820.0,609920.0,1350.0,,0.47,113.983043585719,6.379101925035997,Adelboden,1718
2017-12-31,0.0,0.0,0.3,78.0,149820.0,609920.0,1350.0,,0.3,113.983043585719,0.0,Adelboden,1718
2018-01-01,0.02,,0.28,,149820.0,609920.0,1350.0,,0.28,113.983043585719,0.0,Adelboden,1718
2018-01-02,0.11,,0.37,,149820.0,609920.0,1350.0,,0.37,121.739359592439,7.756316006719999,Adelboden,1718
2018-01-03,0.0,0.0,0.25,,149820.0,609920.0,1350.0,,0.25,104.63399201135,-17.105367581089,Adelboden,1718
2018-01-04,0.11,11.0,0.32,,149820.0,609920.0,1350.0,,0.32,110.65399201135,6.019999999999996,Adelboden,1718
2018-01-05,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,54.481952827959,-56.172039183391,Adelboden,1718
2018-01-06,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,50.3643378307399,-4.1176149972191,Adelboden,1718
2018-01-07,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,46.2363483153896,-4.127989515350301,Adelboden,1718
2018-01-08,0.0,0.0,0.09,,149820.0,609920.0,1350.0,,0.09,37.8877808938055,-8.3485674215841,Adelboden,1718
2018-01-09,0.0,0.0,0.07,,149820.0,609920.0,1350.0,,0.07,29.5146643804551,-8.3731165133504,Adelboden,1718
2018-01-10,0.0,0.0,0.05,,149820.0,609920.0,1350.0,,0.05,21.1159569961614,-8.398707384293697,Adelboden,1718
2018-01-11,0.0,0.0,0.05,,149820.0,609920.0,1350.0,,0.05,21.1159569961614,0.0,Adelboden,1718
2018-01-12,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.4747713815396,-12.6411856146218,Adelboden,1718
2018-01-13,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,8.4747713815396,0.0,Adelboden,1718
2018-01-14,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,8.4747713815396,0.0,Adelboden,1718
2018-01-15,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,8.4747713815396,0.0,Adelboden,1718
2018-01-16,0.0,0.0,0.01,,149820.0,609920.0,1350.0,,0.01,4.26822086958596,-4.20655051195364,Adelboden,1718
2018-01-17,0.08,,0.1,,149820.0,609920.0,1350.0,,0.1,12.008220869586,7.740000000000039,Adelboden,1718
2018-01-18,0.12,14.0,0.22,,149820.0,609920.0,1350.0,,0.22,22.6376141199571,10.6293932503711,Adelboden,1718
2018-01-19,0.02,,0.14,,149820.0,609920.0,1350.0,,0.14,22.6376141199571,0.0,Adelboden,1718
2018-01-20,0.07,,0.19,,149820.0,609920.0,1350.0,,0.19,27.1001785512128,4.4625644312557,Adelboden,1718
2018-01-21,0.02,,0.14,,149820.0,609920.0,1350.0,,0.14,27.1001785512128,0.0,Adelboden,1718
2018-01-22,0.05,,0.18,,149820.0,609920.0,1350.0,,0.18,30.6497477265971,3.549569175384299,Adelboden,1718
2018-01-23,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,30.6497477265971,0.0,Adelboden,1718
2018-01-24,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,30.6497477265971,0.0,Adelboden,1718
2018-01-25,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,30.6497477265971,0.0,Adelboden,1718
2018-01-26,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,30.6497477265971,0.0,Adelboden,1718
2018-01-27,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,30.6497477265971,0.0,Adelboden,1718
2018-01-28,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,30.6497477265971,0.0,Adelboden,1718
2018-01-29,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,30.6497477265971,0.0,Adelboden,1718
2018-01-30,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,30.6497477265971,0.0,Adelboden,1718
2018-01-31,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,30.6497477265971,0.0,Adelboden,1718
2018-02-01,0.0,0.0,0.09,32.0,149820.0,609920.0,1350.0,,0.09,30.6497477265971,0.0,Adelboden,1718
2018-02-02,0.09,,0.18,,149820.0,609920.0,1350.0,,0.18,38.4560532748621,7.8063055482650014,Adelboden,1718
2018-02-03,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,38.4560532748621,0.0,Adelboden,1718
2018-02-04,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,38.4560532748621,0.0,Adelboden,1718
2018-02-05,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,38.4560532748621,0.0,Adelboden,1718
2018-02-06,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,38.4560532748621,0.0,Adelboden,1718
2018-02-07,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,38.4560532748621,0.0,Adelboden,1718
2018-02-08,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,38.4560532748621,0.0,Adelboden,1718
2018-02-09,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,38.4560532748621,0.0,Adelboden,1718
2018-02-10,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,38.4560532748621,0.0,Adelboden,1718
2018-02-11,0.01,,0.12,,149820.0,609920.0,1350.0,,0.12,38.4560532748621,0.0,Adelboden,1718
2018-02-12,0.12,8.0,0.22,,149820.0,609920.0,1350.0,,0.22,47.1659435592966,8.7098902844345,Adelboden,1718
2018-02-13,0.11,7.0,0.31,,149820.0,609920.0,1350.0,,0.31,55.2607069943082,8.0947634350116,Adelboden,1718
2018-02-14,0.0,0.0,0.25,,149820.0,609920.0,1350.0,,0.25,55.2607069943082,0.0,Adelboden,1718
2018-02-15,0.02,,0.22,61.0,149820.0,609920.0,1350.0,,0.22,55.2607069943082,0.0,Adelboden,1718
2018-02-16,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,54.2880672202582,-0.9726397740500019,Adelboden,1718
2018-02-17,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.997206480937,-8.290860739321197,Adelboden,1718
2018-02-18,0.05,,0.14,,149820.0,609920.0,1350.0,,0.14,45.997206480937,0.0,Adelboden,1718
2018-02-19,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,45.997206480937,0.0,Adelboden,1718
2018-02-20,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.997206480937,0.0,Adelboden,1718
2018-02-21,0.02,,0.13,,149820.0,609920.0,1350.0,,0.13,45.997206480937,0.0,Adelboden,1718
2018-02-22,0.02,,0.15,,149820.0,609920.0,1350.0,,0.15,45.997206480937,0.0,Adelboden,1718
2018-02-23,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,45.997206480937,0.0,Adelboden,1718
2018-02-24,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,45.997206480937,0.0,Adelboden,1718
2018-02-25,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.997206480937,0.0,Adelboden,1718
2018-02-26,0.01,,0.12,,149820.0,609920.0,1350.0,,0.12,45.997206480937,0.0,Adelboden,1718
2018-02-27,0.02,,0.14,,149820.0,609920.0,1350.0,,0.14,45.997206480937,0.0,Adelboden,1718
2018-02-28,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,45.997206480937,0.0,Adelboden,1718
2018-03-01,0.01,,0.14,54.0,149820.0,609920.0,1350.0,,0.14,45.997206480937,0.0,Adelboden,1718
2018-03-02,0.02,,0.16,,149820.0,609920.0,1350.0,,0.16,45.997206480937,0.0,Adelboden,1718
2018-03-03,0.03,,0.18,,149820.0,609920.0,1350.0,,0.18,45.997206480937,0.0,Adelboden,1718
2018-03-04,0.0,0.0,0.17,,149820.0,609920.0,1350.0,,0.17,45.997206480937,0.0,Adelboden,1718
2018-03-05,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,45.997206480937,0.0,Adelboden,1718
2018-03-06,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,45.997206480937,0.0,Adelboden,1718
2018-03-07,0.05,,0.16,,149820.0,609920.0,1350.0,,0.16,49.4443941811919,3.4471877002549007,Adelboden,1718
2018-03-08,0.03,,0.18,,149820.0,609920.0,1350.0,,0.18,49.4443941811919,0.0,Adelboden,1718
2018-03-09,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,49.4443941811919,0.0,Adelboden,1718
2018-03-10,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,43.3321469317859,-6.112247249406003,Adelboden,1718
2018-03-11,0.0,0.0,0.06,,149820.0,609920.0,1350.0,,0.06,26.0560642880738,-17.2760826437121,Adelboden,1718
2018-03-12,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,13.0575058268555,-12.998558461218298,Adelboden,1718
2018-03-13,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,13.0575058268555,0.0,Adelboden,1718
2018-03-14,0.02,,0.04,,149820.0,609920.0,1350.0,,0.04,13.0575058268555,0.0,Adelboden,1718
2018-03-15,0.0,0.0,0.01,,149820.0,609920.0,1350.0,,0.01,4.38352425162575,-8.67398157522975,Adelboden,1718
2018-03-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-4.38352425162575,Adelboden,1718
2018-03-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-03-18,0.15,9.0,0.15,,149820.0,609920.0,1350.0,,0.15,12.9,12.9,Adelboden,1718
2018-03-19,0.05,,0.09,,149820.0,609920.0,1350.0,,0.09,12.9,0.0,Adelboden,1718
2018-03-20,0.02,,0.05,,149820.0,609920.0,1350.0,,0.05,12.9,0.0,Adelboden,1718
2018-03-21,0.04,,0.09,,149820.0,609920.0,1350.0,,0.09,16.3731131138868,3.4731131138867983,Adelboden,1718
2018-03-22,0.0,0.0,0.06,,149820.0,609920.0,1350.0,,0.06,16.3731131138868,0.0,Adelboden,1718
2018-03-23,0.04,,0.08,,149820.0,609920.0,1350.0,,0.08,16.3731131138868,0.0,Adelboden,1718
2018-03-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-16.3731131138868,Adelboden,1718
2018-03-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-03-26,0.01,,0.01,,149820.0,609920.0,1350.0,,0.01,0.86,0.86,Adelboden,1718
2018-03-27,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,0.86,0.0,Adelboden,1718
2018-03-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-0.86,Adelboden,1718
2018-03-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-03-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-03-31,0.11,9.0,0.11,,149820.0,609920.0,1350.0,,0.11,9.46,9.46,Adelboden,1718
2018-04-01,0.16,10.0,0.21,,149820.0,609920.0,1350.0,,0.21,18.3751500696133,8.9151500696133,Adelboden,1718
2018-04-02,0.0,0.0,0.09,,149820.0,609920.0,1350.0,,0.09,18.3751500696133,0.0,Adelboden,1718
2018-04-03,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.17564118965293,-10.199508879960371,Adelboden,1718
2018-04-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.17564118965293,Adelboden,1718
2018-04-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0,0.0,0.0,,Adelboden,1819
2018-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-20,0.01,,0.01,,149820.0,609920.0,1350.0,,0.01,0.86,0.86,Adelboden,1819
2018-11-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-0.86,Adelboden,1819
2018-11-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-11-27,0.06,,0.06,,149820.0,609920.0,1350.0,,0.06,5.16,5.16,Adelboden,1819
2018-11-28,0.06,,0.11,,149820.0,609920.0,1350.0,,0.11,9.54595213777072,4.385952137770721,Adelboden,1819
2018-11-29,0.0,0.0,0.07,,149820.0,609920.0,1350.0,,0.07,9.54595213777072,0.0,Adelboden,1819
2018-11-30,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.17581362396826,-1.3701385138024609,Adelboden,1819
2018-12-01,0.01,,0.01,,149820.0,609920.0,1350.0,,0.01,4.0912995508585,-4.08451407310976,Adelboden,1819
2018-12-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-4.0912995508585,Adelboden,1819
2018-12-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-12-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-12-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-12-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-12-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1819
2018-12-08,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,4.3,4.3,Adelboden,1819
2018-12-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-4.3,Adelboden,1819
2018-12-10,0.22,29.0,0.22,,149820.0,609920.0,1350.0,,0.22,18.92,18.92,Adelboden,1819
2018-12-11,0.26,25.0,0.44,,149820.0,609920.0,1350.0,,0.44,39.2266241544216,20.3066241544216,Adelboden,1819
2018-12-12,0.0,0.0,0.39,,149820.0,609920.0,1350.0,,0.39,39.2266241544216,0.0,Adelboden,1819
2018-12-13,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,39.2266241544216,0.0,Adelboden,1819
2018-12-14,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,39.2266241544216,0.0,Adelboden,1819
2018-12-15,0.0,0.0,0.28,48.0,149820.0,609920.0,1350.0,,0.28,39.2266241544216,0.0,Adelboden,1819
2018-12-16,0.01,,0.26,,149820.0,609920.0,1350.0,,0.26,39.2266241544216,0.0,Adelboden,1819
2018-12-17,0.14,10.0,0.35,,149820.0,609920.0,1350.0,,0.35,47.5436075396229,8.316983385201297,Adelboden,1819
2018-12-18,0.03,,0.33,,149820.0,609920.0,1350.0,,0.33,47.5436075396229,0.0,Adelboden,1819
2018-12-19,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,47.5436075396229,0.0,Adelboden,1819
2018-12-20,0.05,,0.32,,149820.0,609920.0,1350.0,,0.32,47.5436075396229,0.0,Adelboden,1819
2018-12-21,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,47.5436075396229,0.0,Adelboden,1819
2018-12-22,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,47.5436075396229,0.0,Adelboden,1819
2018-12-23,0.0,0.0,0.06,,149820.0,609920.0,1350.0,,0.06,24.7251828896233,-22.818424649999596,Adelboden,1819
2018-12-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-24.7251828896233,Adelboden,1819
2018-12-25,0.06,,0.06,,149820.0,609920.0,1350.0,,0.06,5.16,5.16,Adelboden,1819
2018-12-26,0.0,0.0,0.05,,149820.0,609920.0,1350.0,,0.05,5.16,0.0,Adelboden,1819
2018-12-27,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,5.16,0.0,Adelboden,1819
2018-12-28,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,5.16,0.0,Adelboden,1819
2018-12-29,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,5.16,0.0,Adelboden,1819
2018-12-30,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,5.16,0.0,Adelboden,1819
2018-12-31,0.0,0.0,0.04,7.0,149820.0,609920.0,1350.0,,0.04,5.16,0.0,Adelboden,1819
2019-01-01,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,5.16,0.0,Adelboden,1819
2019-01-02,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,5.16,0.0,Adelboden,1819
2019-01-03,0.03,,0.03,,149820.0,609920.0,1350.0,,0.03,5.16,0.0,Adelboden,1819
2019-01-04,0.0,0.0,0.05,,149820.0,609920.0,1350.0,,0.05,5.16,0.0,Adelboden,1819
2019-01-05,0.0,0.0,0.05,,149820.0,609920.0,1350.0,,0.05,5.16,0.0,Adelboden,1819
2019-01-06,0.04,,0.09,,149820.0,609920.0,1350.0,,0.09,8.65584697305865,3.495846973058649,Adelboden,1819
2019-01-07,0.0,0.0,0.08,,149820.0,609920.0,1350.0,,0.08,8.65584697305865,0.0,Adelboden,1819
2019-01-08,0.0,0.0,0.08,,149820.0,609920.0,1350.0,,0.08,8.65584697305865,0.0,Adelboden,1819
2019-01-09,0.13,8.0,0.21,,149820.0,609920.0,1350.0,,0.21,20.123642491889,11.467795518830352,Adelboden,1819
2019-01-10,0.23,17.0,0.4,,149820.0,609920.0,1350.0,,0.4,37.5892657258537,17.4656232339647,Adelboden,1819
2019-01-11,0.02,,0.35,,149820.0,609920.0,1350.0,,0.35,37.5892657258537,0.0,Adelboden,1819
2019-01-12,0.08,,0.36,,149820.0,609920.0,1350.0,,0.36,37.5892657258537,0.0,Adelboden,1819
2019-01-13,0.12,11.0,0.41,,149820.0,609920.0,1350.0,,0.41,42.3903122892958,4.8010465634421,Adelboden,1819
2019-01-14,0.11,17.0,0.43,84.0,149820.0,609920.0,1350.0,,0.43,42.3903122892958,0.0,Adelboden,1819
2019-01-15,0.15,14.0,0.54,,149820.0,609920.0,1350.0,,0.54,53.179648200079,10.789335910783201,Adelboden,1819
2019-01-16,0.0,0.0,0.48,,149820.0,609920.0,1350.0,,0.48,53.179648200079,0.0,Adelboden,1819
2019-01-17,0.0,0.0,0.45,,149820.0,609920.0,1350.0,,0.45,53.179648200079,0.0,Adelboden,1819
2019-01-18,0.03,,0.46,,149820.0,609920.0,1350.0,,0.46,53.179648200079,0.0,Adelboden,1819
2019-01-19,0.0,0.0,0.44,,149820.0,609920.0,1350.0,,0.44,53.179648200079,0.0,Adelboden,1819
2019-01-20,0.0,0.0,0.42,,149820.0,609920.0,1350.0,,0.42,53.179648200079,0.0,Adelboden,1819
2019-01-21,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,53.179648200079,0.0,Adelboden,1819
2019-01-22,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,53.179648200079,0.0,Adelboden,1819
2019-01-23,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,53.179648200079,0.0,Adelboden,1819
2019-01-24,0.01,,0.41,,149820.0,609920.0,1350.0,,0.41,53.179648200079,0.0,Adelboden,1819
2019-01-25,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,53.179648200079,0.0,Adelboden,1819
2019-01-26,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,53.179648200079,0.0,Adelboden,1819
2019-01-27,0.0,0.0,0.39,,149820.0,609920.0,1350.0,,0.39,53.179648200079,0.0,Adelboden,1819
2019-01-28,0.22,14.0,0.58,,149820.0,609920.0,1350.0,,0.58,71.4600762661498,18.280428066070797,Adelboden,1819
2019-01-29,0.16,7.0,0.66,,149820.0,609920.0,1350.0,,0.66,79.5835105151918,8.123434249042006,Adelboden,1819
2019-01-30,0.0,0.0,0.58,,149820.0,609920.0,1350.0,,0.58,79.5835105151918,0.0,Adelboden,1819
2019-01-31,0.05,,0.59,117.0,149820.0,609920.0,1350.0,,0.59,79.5835105151918,0.0,Adelboden,1819
2019-02-01,0.0,0.0,0.54,,149820.0,609920.0,1350.0,,0.54,79.5835105151918,0.0,Adelboden,1819
2019-02-02,0.06,,0.57,,149820.0,609920.0,1350.0,,0.57,79.5835105151918,0.0,Adelboden,1819
2019-02-03,0.18,14.0,0.71,,149820.0,609920.0,1350.0,,0.71,93.6651837174548,14.08167320226299,Adelboden,1819
2019-02-04,0.2,11.0,0.86,,149820.0,609920.0,1350.0,,0.86,109.337407740553,15.67222402309821,Adelboden,1819
2019-02-05,0.0,0.0,0.8,,149820.0,609920.0,1350.0,,0.8,109.337407740553,0.0,Adelboden,1819
2019-02-06,0.0,0.0,0.75,,149820.0,609920.0,1350.0,,0.75,109.337407740553,0.0,Adelboden,1819
2019-02-07,0.0,0.0,0.7,,149820.0,609920.0,1350.0,,0.7,109.337407740553,0.0,Adelboden,1819
2019-02-08,0.03,,0.7,,149820.0,609920.0,1350.0,,0.7,109.337407740553,0.0,Adelboden,1819
2019-02-09,0.0,0.0,0.67,,149820.0,609920.0,1350.0,,0.67,109.337407740553,0.0,Adelboden,1819
2019-02-10,0.0,0.0,0.58,,149820.0,609920.0,1350.0,,0.58,109.337407740553,0.0,Adelboden,1819
2019-02-11,0.29,16.0,0.82,,149820.0,609920.0,1350.0,,0.82,132.980689754864,23.643282014310984,Adelboden,1819
2019-02-12,0.06,,0.79,,149820.0,609920.0,1350.0,,0.79,132.980689754864,0.0,Adelboden,1819
2019-02-13,0.0,0.0,0.71,,149820.0,609920.0,1350.0,,0.71,132.980689754864,0.0,Adelboden,1819
2019-02-14,0.0,0.0,0.65,,149820.0,609920.0,1350.0,,0.65,132.980689754864,0.0,Adelboden,1819
