date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-27,0.04,,0.49,,148800.0,769910.0,1770.0,,0.49,79.0453259490831,0.0,Bivio,1718
2017-12-28,0.19,20.0,0.65,,148800.0,769910.0,1770.0,,0.65,94.6156499539455,15.570324004862414,Bivio,1718
2017-12-29,0.06,,0.67,,148800.0,769910.0,1770.0,,0.67,94.6156499539455,0.0,Bivio,1718
2017-12-30,0.07,,0.74,,148800.0,769910.0,1770.0,,0.74,101.794822298305,7.179172344359486,Bivio,1718
2017-12-31,0.01,,0.67,146.0,148800.0,769910.0,1770.0,,0.67,101.794822298305,0.0,Bivio,1718
2018-01-01,0.05,,0.69,,148800.0,769910.0,1770.0,,0.69,101.794822298305,0.0,Bivio,1718
2018-01-02,0.06,,0.71,,148800.0,769910.0,1770.0,,0.71,101.794822298305,0.0,Bivio,1718
2018-01-03,0.05,,0.74,,148800.0,769910.0,1770.0,,0.74,101.794822298305,0.0,Bivio,1718
2018-01-04,0.22,24.0,0.87,,148800.0,769910.0,1770.0,,0.87,115.389106820518,13.594284522213002,Bivio,1718
2018-01-05,0.02,,0.79,,148800.0,769910.0,1770.0,,0.79,115.389106820518,0.0,Bivio,1718
2018-01-06,0.0,0.0,0.71,,148800.0,769910.0,1770.0,,0.71,115.389106820518,0.0,Bivio,1718
2018-01-07,0.0,0.0,0.7,,148800.0,769910.0,1770.0,,0.7,115.389106820518,0.0,Bivio,1718
2018-01-08,0.0,0.0,0.65,,148800.0,769910.0,1770.0,,0.65,115.389106820518,0.0,Bivio,1718
2018-01-09,0.08,,0.67,,148800.0,769910.0,1770.0,,0.67,115.389106820518,0.0,Bivio,1718
2018-01-10,0.04,,0.7,,148800.0,769910.0,1770.0,,0.7,115.389106820518,0.0,Bivio,1718
2018-01-11,0.0,0.0,0.69,,148800.0,769910.0,1770.0,,0.69,115.389106820518,0.0,Bivio,1718
2018-01-12,0.0,0.0,0.68,,148800.0,769910.0,1770.0,,0.68,115.389106820518,0.0,Bivio,1718
2018-01-13,0.0,0.0,0.66,,148800.0,769910.0,1770.0,,0.66,115.389106820518,0.0,Bivio,1718
2018-01-14,0.0,0.0,0.64,,148800.0,769910.0,1770.0,,0.64,115.389106820518,0.0,Bivio,1718
2018-01-15,0.0,0.0,0.64,182.0,148800.0,769910.0,1770.0,,0.64,115.389106820518,0.0,Bivio,1718
2018-01-16,0.02,,0.66,,148800.0,769910.0,1770.0,,0.66,115.389106820518,0.0,Bivio,1718
2018-01-17,0.08,,0.73,,148800.0,769910.0,1770.0,,0.73,122.466203462518,7.077096642000001,Bivio,1718
2018-01-18,0.12,13.0,0.84,,148800.0,769910.0,1770.0,,0.84,133.800968290646,11.334764828128016,Bivio,1718
2018-01-19,0.0,0.0,0.8,,148800.0,769910.0,1770.0,,0.8,133.800968290646,0.0,Bivio,1718
2018-01-20,0.04,,0.82,,148800.0,769910.0,1770.0,,0.82,133.800968290646,0.0,Bivio,1718
2018-01-21,0.31,,1.13,,148800.0,769910.0,1770.0,,1.13,166.504319082288,32.70335079164198,Bivio,1718
2018-01-22,0.23,24.0,1.29,,148800.0,769910.0,1770.0,,1.29,184.741493904742,18.237174822453994,Bivio,1718
2018-01-23,0.06,,1.24,,148800.0,769910.0,1770.0,,1.24,184.741493904742,0.0,Bivio,1718
2018-01-24,0.0,0.0,1.14,,148800.0,769910.0,1770.0,,1.14,184.741493904742,0.0,Bivio,1718
2018-01-25,0.0,0.0,1.11,,148800.0,769910.0,1770.0,,1.11,184.741493904742,0.0,Bivio,1718
2018-01-26,0.0,0.0,1.07,,148800.0,769910.0,1770.0,,1.07,184.741493904742,0.0,Bivio,1718
2018-01-27,0.0,0.0,1.05,,148800.0,769910.0,1770.0,,1.05,184.741493904742,0.0,Bivio,1718
2018-01-28,0.0,0.0,1.02,,148800.0,769910.0,1770.0,,1.02,184.741493904742,0.0,Bivio,1718
2018-01-29,0.0,0.0,1.01,,148800.0,769910.0,1770.0,,1.01,184.741493904742,0.0,Bivio,1718
2018-01-30,0.0,0.0,1.0,,148800.0,769910.0,1770.0,,1.0,184.741493904742,0.0,Bivio,1718
2018-01-31,0.0,0.0,1.0,276.0,148800.0,769910.0,1770.0,,1.0,184.741493904742,0.0,Bivio,1718
2018-02-01,0.0,0.0,0.98,,148800.0,769910.0,1770.0,,0.98,184.741493904742,0.0,Bivio,1718
2018-02-02,0.13,,1.11,,148800.0,769910.0,1770.0,,1.11,198.744517025708,14.00302312096602,Bivio,1718
2018-02-03,0.01,,1.09,,148800.0,769910.0,1770.0,,1.09,198.744517025708,0.0,Bivio,1718
2018-02-04,0.02,,1.09,,148800.0,769910.0,1770.0,,1.09,198.744517025708,0.0,Bivio,1718
2018-02-05,0.0,0.0,1.01,,148800.0,769910.0,1770.0,,1.01,198.744517025708,0.0,Bivio,1718
2018-02-06,0.0,0.0,1.0,,148800.0,769910.0,1770.0,,1.0,198.744517025708,0.0,Bivio,1718
2018-02-07,0.0,0.0,1.0,,148800.0,769910.0,1770.0,,1.0,198.744517025708,0.0,Bivio,1718
2018-02-08,0.01,,0.98,,148800.0,769910.0,1770.0,,0.98,198.744517025708,0.0,Bivio,1718
2018-02-09,0.01,,0.98,,148800.0,769910.0,1770.0,,0.98,198.744517025708,0.0,Bivio,1718
2018-02-10,0.0,0.0,0.97,,148800.0,769910.0,1770.0,,0.97,198.744517025708,0.0,Bivio,1718
2018-02-11,0.04,,0.95,,148800.0,769910.0,1770.0,,0.95,198.744517025708,0.0,Bivio,1718
2018-02-12,0.09,,1.07,,148800.0,769910.0,1770.0,,1.07,211.467602077207,12.723085051498998,Bivio,1718
2018-02-13,0.08,,1.12,,148800.0,769910.0,1770.0,,1.12,216.933108940608,5.465506863401004,Bivio,1718
2018-02-14,0.0,0.0,1.08,,148800.0,769910.0,1770.0,,1.08,216.933108940608,0.0,Bivio,1718
2018-02-15,0.0,0.0,1.02,323.0,148800.0,769910.0,1770.0,,1.02,216.933108940608,0.0,Bivio,1718
2018-02-16,0.02,,1.03,,148800.0,769910.0,1770.0,,1.03,216.933108940608,0.0,Bivio,1718
2018-02-17,0.0,0.0,0.99,,148800.0,769910.0,1770.0,,0.99,216.933108940608,0.0,Bivio,1718
2018-02-18,0.05,,1.03,,148800.0,769910.0,1770.0,,1.03,221.184250927493,4.2511419868849885,Bivio,1718
2018-02-19,0.0,0.0,0.99,,148800.0,769910.0,1770.0,,0.99,221.184250927493,0.0,Bivio,1718
2018-02-20,0.0,0.0,0.99,,148800.0,769910.0,1770.0,,0.99,221.184250927493,0.0,Bivio,1718
2018-02-21,0.08,,1.05,,148800.0,769910.0,1770.0,,1.05,227.54415159214,6.359900664647,Bivio,1718
2018-02-22,0.04,,1.06,,148800.0,769910.0,1770.0,,1.06,227.54415159214,0.0,Bivio,1718
2018-02-23,0.0,0.0,1.02,,148800.0,769910.0,1770.0,,1.02,227.54415159214,0.0,Bivio,1718
2018-02-24,0.0,0.0,1.01,,148800.0,769910.0,1770.0,,1.01,227.54415159214,0.0,Bivio,1718
2018-02-25,0.01,,0.97,,148800.0,769910.0,1770.0,,0.97,227.54415159214,0.0,Bivio,1718
2018-02-26,0.06,,1.02,,148800.0,769910.0,1770.0,,1.02,232.774249646396,5.23009805425599,Bivio,1718
2018-02-27,0.02,,0.99,,148800.0,769910.0,1770.0,,0.99,232.774249646396,0.0,Bivio,1718
2018-02-28,0.0,0.0,0.99,325.0,148800.0,769910.0,1770.0,,0.99,232.774249646396,0.0,Bivio,1718
2018-03-01,0.0,0.0,0.98,,148800.0,769910.0,1770.0,,0.98,232.774249646396,0.0,Bivio,1718
2018-03-02,0.0,0.0,0.97,,148800.0,769910.0,1770.0,,0.97,232.774249646396,0.0,Bivio,1718
2018-03-03,0.05,,1.0,,148800.0,769910.0,1770.0,,1.0,232.774249646396,0.0,Bivio,1718
2018-03-04,0.02,,0.99,,148800.0,769910.0,1770.0,,0.99,232.774249646396,0.0,Bivio,1718
2018-03-05,0.0,0.0,0.95,,148800.0,769910.0,1770.0,,0.95,232.774249646396,0.0,Bivio,1718
2018-03-06,0.01,,0.96,,148800.0,769910.0,1770.0,,0.96,232.774249646396,0.0,Bivio,1718
2018-03-07,0.02,,0.98,,148800.0,769910.0,1770.0,,0.98,232.774249646396,0.0,Bivio,1718
2018-03-08,0.08,,1.06,,148800.0,769910.0,1770.0,,1.06,241.156127718175,8.381878071779,Bivio,1718
2018-03-09,0.0,0.0,1.06,,148800.0,769910.0,1770.0,,1.06,241.156127718175,0.0,Bivio,1718
2018-03-10,0.0,0.0,1.06,,148800.0,769910.0,1770.0,,1.06,241.156127718175,0.0,Bivio,1718
2018-03-11,0.0,0.0,1.04,,148800.0,769910.0,1770.0,,1.04,241.156127718175,0.0,Bivio,1718
2018-03-12,0.01,,1.02,,148800.0,769910.0,1770.0,,1.02,241.156127718175,0.0,Bivio,1718
2018-03-13,0.01,,1.0,,148800.0,769910.0,1770.0,,1.0,241.156127718175,0.0,Bivio,1718
2018-03-14,0.02,,1.0,,148800.0,769910.0,1770.0,,1.0,241.156127718175,0.0,Bivio,1718
2018-03-15,0.0,0.0,0.98,358.0,148800.0,769910.0,1770.0,,0.98,241.156127718175,0.0,Bivio,1718
2018-03-16,0.04,,1.0,,148800.0,769910.0,1770.0,,1.0,241.156127718175,0.0,Bivio,1718
2018-03-17,0.0,0.0,0.95,,148800.0,769910.0,1770.0,,0.95,241.156127718175,0.0,Bivio,1718
2018-03-18,0.12,7.0,1.07,,148800.0,769910.0,1770.0,,1.07,253.583082983325,12.426955265150013,Bivio,1718
2018-03-19,0.11,8.0,1.11,,148800.0,769910.0,1770.0,,1.11,257.856779856727,4.273696873401974,Bivio,1718
2018-03-20,0.04,,1.12,,148800.0,769910.0,1770.0,,1.12,257.856779856727,0.0,Bivio,1718
2018-03-21,0.14,4.0,1.23,,148800.0,769910.0,1770.0,,1.23,269.772527383434,11.915747526707037,Bivio,1718
2018-03-22,0.04,,1.11,,148800.0,769910.0,1770.0,,1.11,269.772527383434,0.0,Bivio,1718
2018-03-23,0.06,,1.12,,148800.0,769910.0,1770.0,,1.12,269.772527383434,0.0,Bivio,1718
2018-03-24,0.0,0.0,1.06,,148800.0,769910.0,1770.0,,1.06,269.772527383434,0.0,Bivio,1718
2018-03-25,0.0,0.0,1.05,,148800.0,769910.0,1770.0,,1.05,269.772527383434,0.0,Bivio,1718
2018-03-26,0.0,0.0,1.03,,148800.0,769910.0,1770.0,,1.03,269.772527383434,0.0,Bivio,1718
2018-03-27,0.05,,1.08,,148800.0,769910.0,1770.0,,1.08,274.993095802706,5.220568419272013,Bivio,1718
2018-03-28,0.01,,1.04,,148800.0,769910.0,1770.0,,1.04,274.993095802706,0.0,Bivio,1718
2018-03-29,0.0,0.0,1.02,,148800.0,769910.0,1770.0,,1.02,274.993095802706,0.0,Bivio,1718
2018-03-30,0.15,11.0,1.11,379.0,148800.0,769910.0,1770.0,,1.11,284.334832890287,9.341737087580952,Bivio,1718
2018-03-31,0.17,28.0,1.14,,148800.0,769910.0,1770.0,,1.14,284.334832890287,0.0,Bivio,1718
2018-04-01,0.07,,1.12,,148800.0,769910.0,1770.0,,1.12,284.334832890287,0.0,Bivio,1718
2018-04-02,0.0,0.0,1.05,,148800.0,769910.0,1770.0,,1.05,284.334832890287,0.0,Bivio,1718
2018-04-03,0.0,0.0,1.03,,148800.0,769910.0,1770.0,,1.03,284.334832890287,0.0,Bivio,1718
2018-04-04,0.0,0.0,1.0,,148800.0,769910.0,1770.0,,1.0,284.334832890287,0.0,Bivio,1718
2018-04-05,0.0,0.0,0.96,,148800.0,769910.0,1770.0,,0.96,284.334832890287,0.0,Bivio,1718
2018-04-06,0.0,0.0,0.9,,148800.0,769910.0,1770.0,,0.9,284.334832890287,0.0,Bivio,1718
2018-04-07,0.0,0.0,0.87,,148800.0,769910.0,1770.0,,0.87,284.334832890287,0.0,Bivio,1718
2018-04-08,0.0,0.0,0.84,,148800.0,769910.0,1770.0,,0.84,284.334832890287,0.0,Bivio,1718
2018-04-09,0.0,0.0,0.77,,148800.0,769910.0,1770.0,,0.77,284.334832890287,0.0,Bivio,1718
2018-04-10,0.0,0.0,0.7,,148800.0,769910.0,1770.0,,0.7,284.334832890287,0.0,Bivio,1718
2018-04-11,0.02,,0.66,,148800.0,769910.0,1770.0,,0.66,284.334832890287,0.0,Bivio,1718
2018-04-12,0.01,,0.63,,148800.0,769910.0,1770.0,,0.63,284.334832890287,0.0,Bivio,1718
2018-04-13,0.08,,0.7,,148800.0,769910.0,1770.0,,0.7,290.520056224622,6.185223334335035,Bivio,1718
2018-04-14,0.0,0.0,0.62,,148800.0,769910.0,1770.0,,0.62,290.520056224622,0.0,Bivio,1718
2018-04-15,0.0,0.0,0.58,230.0,148800.0,769910.0,1770.0,,0.58,287.504732928805,-3.0153232958169838,Bivio,1718
2018-04-16,0.0,0.0,0.53,,148800.0,769910.0,1770.0,,0.53,263.352650877427,-24.152082051378045,Bivio,1718
2018-04-17,0.0,0.0,0.5,,148800.0,769910.0,1770.0,,0.5,249.034074948102,-14.318575929324993,Bivio,1718
2018-04-18,0.0,0.0,0.44,,148800.0,769910.0,1770.0,,0.44,219.672743783649,-29.36133116445299,Bivio,1718
2018-04-19,0.0,0.0,0.39,,148800.0,769910.0,1770.0,,0.39,195.17166996104,-24.501073822608987,Bivio,1718
2018-04-20,0.0,0.0,0.3,,148800.0,769910.0,1770.0,,0.3,150.485852540256,-44.68581742078402,Bivio,1718
2018-04-21,0.0,0.0,0.22,,148800.0,769910.0,1770.0,,0.22,110.61463230472,-39.871220235535986,Bivio,1718
2018-04-22,0.0,0.0,0.12,,148800.0,769910.0,1770.0,,0.12,60.4755115985787,-50.139120706141306,Bivio,1718
2018-04-23,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,-60.4755115985787,Bivio,1718
2018-04-24,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2018-04-25,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2018-04-26,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2018-04-27,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2018-04-28,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2018-04-29,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2018-04-30,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2018-11-01,0.0,0.0,0.14,,148800.0,769910.0,1770.0,0.0,0.0,0.0,,Bivio,1819
2018-11-02,0.0,0.0,0.1,,148800.0,769910.0,1770.0,,0.1,8.6,8.6,Bivio,1819
2018-11-03,0.0,0.0,0.06,,148800.0,769910.0,1770.0,,0.06,8.6,0.0,Bivio,1819
2018-11-04,0.0,0.0,0.02,,148800.0,769910.0,1770.0,,0.02,8.17219084631714,-0.4278091536828601,Bivio,1819
2018-11-05,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,-8.17219084631714,Bivio,1819
2018-11-06,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-07,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-08,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-09,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-10,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-11,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-12,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-13,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-14,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-15,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-16,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-17,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-18,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-19,0.02,,0.02,,148800.0,769910.0,1770.0,,0.02,1.72,1.72,Bivio,1819
2018-11-20,0.02,,0.04,,148800.0,769910.0,1770.0,,0.04,1.72,0.0,Bivio,1819
2018-11-21,0.0,0.0,0.04,,148800.0,769910.0,1770.0,,0.04,1.72,0.0,Bivio,1819
2018-11-22,0.01,,0.03,,148800.0,769910.0,1770.0,,0.03,1.72,0.0,Bivio,1819
2018-11-23,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,-1.72,Bivio,1819
2018-11-24,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-25,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-26,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-11-27,0.07,,0.07,,148800.0,769910.0,1770.0,,0.07,6.02,6.02,Bivio,1819
2018-11-28,0.09,,0.12,,148800.0,769910.0,1770.0,,0.12,10.4202824365933,4.400282436593301,Bivio,1819
2018-11-29,0.0,0.0,0.09,,148800.0,769910.0,1770.0,,0.09,10.4202824365933,0.0,Bivio,1819
2018-11-30,0.0,0.0,0.04,,148800.0,769910.0,1770.0,,0.04,10.4202824365933,0.0,Bivio,1819
2018-12-01,0.02,,0.05,,148800.0,769910.0,1770.0,,0.05,10.4202824365933,0.0,Bivio,1819
2018-12-02,0.0,0.0,0.04,,148800.0,769910.0,1770.0,,0.04,10.4202824365933,0.0,Bivio,1819
2018-12-03,0.0,0.0,0.02,,148800.0,769910.0,1770.0,,0.02,8.19799643476992,-2.222286001823381,Bivio,1819
2018-12-04,0.01,,0.01,,148800.0,769910.0,1770.0,,0.01,4.10264220003794,-4.095354234731979,Bivio,1819
2018-12-05,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,-4.10264220003794,Bivio,1819
2018-12-06,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-12-07,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1819
2018-12-08,0.06,,0.06,,148800.0,769910.0,1770.0,,0.06,5.16,5.16,Bivio,1819
2018-12-09,0.0,0.0,0.05,,148800.0,769910.0,1770.0,,0.05,5.16,0.0,Bivio,1819
2018-12-10,0.4,35.0,0.44,,148800.0,769910.0,1770.0,,0.44,39.2436493030092,34.083649303009196,Bivio,1819
2018-12-11,0.28,25.0,0.65,,148800.0,769910.0,1770.0,,0.65,59.937813548178,20.6941642451688,Bivio,1819
2018-12-12,0.01,,0.49,,148800.0,769910.0,1770.0,,0.49,59.937813548178,0.0,Bivio,1819
2018-12-13,0.0,0.0,0.42,,148800.0,769910.0,1770.0,,0.42,59.937813548178,0.0,Bivio,1819
2018-12-14,0.0,0.0,0.39,,148800.0,769910.0,1770.0,,0.39,59.937813548178,0.0,Bivio,1819
2018-12-15,0.0,0.0,0.37,55.0,148800.0,769910.0,1770.0,,0.37,59.937813548178,0.0,Bivio,1819
2018-12-16,0.0,0.0,0.35,,148800.0,769910.0,1770.0,,0.35,59.937813548178,0.0,Bivio,1819
2018-12-17,0.0,0.0,0.33,,148800.0,769910.0,1770.0,,0.33,59.937813548178,0.0,Bivio,1819
2018-12-18,0.0,0.0,0.31,,148800.0,769910.0,1770.0,,0.31,59.937813548178,0.0,Bivio,1819
2018-12-19,0.0,0.0,0.3,,148800.0,769910.0,1770.0,,0.3,59.937813548178,0.0,Bivio,1819
2018-12-20,0.04,,0.29,,148800.0,769910.0,1770.0,,0.29,59.937813548178,0.0,Bivio,1819
2018-12-21,0.0,0.0,0.28,,148800.0,769910.0,1770.0,,0.28,59.937813548178,0.0,Bivio,1819
2018-12-22,0.01,,0.32,,148800.0,769910.0,1770.0,,0.32,63.6056221920922,3.6678086439141993,Bivio,1819
2018-12-23,0.0,0.0,0.32,,148800.0,769910.0,1770.0,,0.32,63.6056221920922,0.0,Bivio,1819
2018-12-24,0.0,0.0,0.31,,148800.0,769910.0,1770.0,,0.31,63.6056221920922,0.0,Bivio,1819
2018-12-25,0.16,19.0,0.42,,148800.0,769910.0,1770.0,,0.42,73.779510606064,10.173888413971795,Bivio,1819
2018-12-26,0.0,0.0,0.4,,148800.0,769910.0,1770.0,,0.4,73.779510606064,0.0,Bivio,1819
2018-12-27,0.0,0.0,0.38,,148800.0,769910.0,1770.0,,0.38,73.779510606064,0.0,Bivio,1819
2018-12-28,0.0,0.0,0.38,,148800.0,769910.0,1770.0,,0.38,73.779510606064,0.0,Bivio,1819
2018-12-29,0.0,0.0,0.38,,148800.0,769910.0,1770.0,,0.38,73.779510606064,0.0,Bivio,1819
2018-12-30,0.0,0.0,0.38,105.0,148800.0,769910.0,1770.0,,0.38,73.779510606064,0.0,Bivio,1819
2018-12-31,0.08,,0.44,,148800.0,769910.0,1770.0,,0.44,79.4325675301774,5.6530569241134,Bivio,1819
2019-01-01,0.07,,0.5,,148800.0,769910.0,1770.0,,0.5,85.1864371878214,5.753869657644003,Bivio,1819
2019-01-02,0.08,,0.54,,148800.0,769910.0,1770.0,,0.54,89.0894264055622,3.902989217740796,Bivio,1819
2019-01-03,0.05,,0.56,,148800.0,769910.0,1770.0,,0.56,89.0894264055622,0.0,Bivio,1819
2019-01-04,0.05,,0.61,,148800.0,769910.0,1770.0,,0.61,94.05795892021,4.968532514647805,Bivio,1819
2019-01-05,0.06,,0.62,,148800.0,769910.0,1770.0,,0.62,94.05795892021,0.0,Bivio,1819
2019-01-06,0.3,23.0,0.83,,148800.0,769910.0,1770.0,,0.83,115.289324393173,21.231365472963006,Bivio,1819
2019-01-07,0.08,,0.86,,148800.0,769910.0,1770.0,,0.86,115.289324393173,0.0,Bivio,1819
2019-01-08,0.02,,0.82,,148800.0,769910.0,1770.0,,0.82,115.289324393173,0.0,Bivio,1819
2019-01-09,0.17,,0.85,,148800.0,769910.0,1770.0,,0.85,115.289324393173,0.0,Bivio,1819
2019-01-10,0.12,10.0,0.95,,148800.0,769910.0,1770.0,,0.95,126.059866601546,10.770542208373001,Bivio,1819
2019-01-11,0.1,5.0,0.96,,148800.0,769910.0,1770.0,,0.96,126.059866601546,0.0,Bivio,1819
2019-01-12,0.1,5.0,1.0,,148800.0,769910.0,1770.0,,1.0,130.492995292108,4.433128690561986,Bivio,1819
2019-01-13,0.15,9.0,1.08,,148800.0,769910.0,1770.0,,1.08,139.445819746493,8.952824454384995,Bivio,1819
2019-01-14,0.39,39.0,1.3,242.0,148800.0,769910.0,1770.0,,1.3,164.543617632539,25.09779788604601,Bivio,1819
2019-01-15,0.23,24.0,1.38,,148800.0,769910.0,1770.0,,1.38,174.146766203797,9.603148571258004,Bivio,1819
2019-01-16,0.0,0.0,1.3,,148800.0,769910.0,1770.0,,1.3,174.146766203797,0.0,Bivio,1819
2019-01-17,0.0,0.0,1.16,,148800.0,769910.0,1770.0,,1.16,174.146766203797,0.0,Bivio,1819
2019-01-18,0.05,,1.22,,148800.0,769910.0,1770.0,,1.22,181.025013821809,6.878247618012011,Bivio,1819
2019-01-19,0.0,0.0,1.16,,148800.0,769910.0,1770.0,,1.16,181.025013821809,0.0,Bivio,1819
2019-01-20,0.0,0.0,1.11,,148800.0,769910.0,1770.0,,1.11,181.025013821809,0.0,Bivio,1819
2019-01-21,0.0,0.0,1.1,,148800.0,769910.0,1770.0,,1.1,181.025013821809,0.0,Bivio,1819
2019-01-22,0.0,0.0,1.1,,148800.0,769910.0,1770.0,,1.1,181.025013821809,0.0,Bivio,1819
2019-01-23,0.0,0.0,1.05,,148800.0,769910.0,1770.0,,1.05,181.025013821809,0.0,Bivio,1819
2019-01-24,0.0,0.0,1.03,,148800.0,769910.0,1770.0,,1.03,181.025013821809,0.0,Bivio,1819
2019-01-25,0.02,,1.03,,148800.0,769910.0,1770.0,,1.03,181.025013821809,0.0,Bivio,1819
2019-01-26,0.02,,1.04,,148800.0,769910.0,1770.0,,1.04,181.025013821809,0.0,Bivio,1819
2019-01-27,0.0,0.0,0.99,,148800.0,769910.0,1770.0,,0.99,181.025013821809,0.0,Bivio,1819
2019-01-28,0.02,,0.99,,148800.0,769910.0,1770.0,,0.99,181.025013821809,0.0,Bivio,1819
2019-01-29,0.03,,1.02,,148800.0,769910.0,1770.0,,1.02,181.025013821809,0.0,Bivio,1819
2019-01-30,0.0,0.0,0.98,,148800.0,769910.0,1770.0,,0.98,181.025013821809,0.0,Bivio,1819
2019-01-31,0.01,,0.97,320.0,148800.0,769910.0,1770.0,,0.97,181.025013821809,0.0,Bivio,1819
2019-02-01,0.0,0.0,0.93,,148800.0,769910.0,1770.0,,0.93,181.025013821809,0.0,Bivio,1819
2019-02-02,0.3,,1.19,,148800.0,769910.0,1770.0,,1.19,208.495800298317,27.470786476507982,Bivio,1819
2019-02-03,0.15,15.0,1.25,,148800.0,769910.0,1770.0,,1.25,215.261982599982,6.766182301664998,Bivio,1819
2019-02-04,0.11,8.0,1.28,,148800.0,769910.0,1770.0,,1.28,215.261982599982,0.0,Bivio,1819
2019-02-05,0.0,0.0,1.21,,148800.0,769910.0,1770.0,,1.21,215.261982599982,0.0,Bivio,1819
2019-02-06,0.0,0.0,1.17,,148800.0,769910.0,1770.0,,1.17,215.261982599982,0.0,Bivio,1819
2019-02-07,0.0,0.0,1.14,,148800.0,769910.0,1770.0,,1.14,215.261982599982,0.0,Bivio,1819
2019-02-08,0.03,,1.14,,148800.0,769910.0,1770.0,,1.14,215.261982599982,0.0,Bivio,1819
2019-02-09,0.0,0.0,1.13,,148800.0,769910.0,1770.0,,1.13,215.261982599982,0.0,Bivio,1819
2019-02-10,0.0,0.0,1.13,,148800.0,769910.0,1770.0,,1.13,215.261982599982,0.0,Bivio,1819
2019-02-11,0.08,,1.21,,148800.0,769910.0,1770.0,,1.21,224.100069950479,8.838087350497005,Bivio,1819
2019-02-12,0.07,,1.25,,148800.0,769910.0,1770.0,,1.25,228.606721764482,4.506651814002993,Bivio,1819
2019-02-13,0.0,0.0,1.2,,148800.0,769910.0,1770.0,,1.2,228.606721764482,0.0,Bivio,1819
2019-02-14,0.0,0.0,1.19,,148800.0,769910.0,1770.0,,1.19,228.606721764483,1.0231815394945443e-12,Bivio,1819
2019-02-15,0.0,0.0,1.18,326.0,148800.0,769910.0,1770.0,,1.18,228.606721764482,-1.0231815394945443e-12,Bivio,1819
2019-02-16,0.0,0.0,1.17,,148800.0,769910.0,1770.0,,1.17,228.606721764483,1.0231815394945443e-12,Bivio,1819
2019-02-17,0.0,0.0,1.16,,148800.0,769910.0,1770.0,,1.16,228.606721764483,0.0,Bivio,1819
2019-02-18,0.0,0.0,1.15,,148800.0,769910.0,1770.0,,1.15,228.606721764483,0.0,Bivio,1819
2019-02-19,0.0,0.0,1.13,,148800.0,769910.0,1770.0,,1.13,228.606721764483,0.0,Bivio,1819
