date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-24,0.0,0.0,0.28,,164590.0,793350.0,1710.0,,0.28,40.5179012255185,0.0,Zuoz,1718
2017-12-25,0.0,0.0,0.27,,164590.0,793350.0,1710.0,,0.27,40.5179012255185,0.0,Zuoz,1718
2017-12-26,0.0,0.0,0.27,,164590.0,793350.0,1710.0,,0.27,40.5179012255185,0.0,Zuoz,1718
2017-12-27,0.05,,0.32,,164590.0,793350.0,1710.0,,0.32,45.1378966067253,4.619995381206799,Zuoz,1718
2017-12-28,0.09,,0.41,,164590.0,793350.0,1710.0,,0.41,53.5800764061353,8.442179799409999,Zuoz,1718
2017-12-29,0.0,0.0,0.36,,164590.0,793350.0,1710.0,,0.36,53.5800764061353,0.0,Zuoz,1718
2017-12-30,0.1,8.0,0.46,,164590.0,793350.0,1710.0,,0.46,63.0483462864438,9.468269880308505,Zuoz,1718
2017-12-31,0.07,,0.48,90.0,164590.0,793350.0,1710.0,,0.48,63.0483462864438,0.0,Zuoz,1718
2018-01-01,0.01,,0.47,,164590.0,793350.0,1710.0,,0.47,63.0483462864438,0.0,Zuoz,1718
2018-01-02,0.04,,0.48,,164590.0,793350.0,1710.0,,0.48,63.0483462864438,0.0,Zuoz,1718
2018-01-03,0.09,,0.52,,164590.0,793350.0,1710.0,,0.52,66.9817390285078,3.933392742064001,Zuoz,1718
2018-01-04,0.18,13.0,0.68,,164590.0,793350.0,1710.0,,0.68,82.8813836617102,15.8996446332024,Zuoz,1718
2018-01-05,0.18,18.0,0.74,,164590.0,793350.0,1710.0,,0.74,89.1133490506601,6.231965388949902,Zuoz,1718
2018-01-06,0.0,0.0,0.68,,164590.0,793350.0,1710.0,,0.68,89.1133490506601,0.0,Zuoz,1718
2018-01-07,0.0,0.0,0.65,,164590.0,793350.0,1710.0,,0.65,89.1133490506601,0.0,Zuoz,1718
2018-01-08,0.0,0.0,0.62,,164590.0,793350.0,1710.0,,0.62,89.1133490506601,0.0,Zuoz,1718
2018-01-09,0.11,16.0,0.72,,164590.0,793350.0,1710.0,,0.72,99.2363894923596,10.123040441699501,Zuoz,1718
2018-01-10,0.01,,0.66,,164590.0,793350.0,1710.0,,0.66,99.2363894923596,0.0,Zuoz,1718
2018-01-11,0.0,0.0,0.65,,164590.0,793350.0,1710.0,,0.65,99.2363894923596,0.0,Zuoz,1718
2018-01-12,0.0,0.0,0.65,,164590.0,793350.0,1710.0,,0.65,99.2363894923596,0.0,Zuoz,1718
2018-01-13,0.0,0.0,0.65,,164590.0,793350.0,1710.0,,0.65,99.2363894923596,0.0,Zuoz,1718
2018-01-14,0.0,0.0,0.65,166.0,164590.0,793350.0,1710.0,,0.65,99.2363894923596,0.0,Zuoz,1718
2018-01-15,0.0,0.0,0.65,,164590.0,793350.0,1710.0,,0.65,99.2363894923596,0.0,Zuoz,1718
2018-01-16,0.01,,0.66,,164590.0,793350.0,1710.0,,0.66,99.2363894923596,0.0,Zuoz,1718
2018-01-17,0.01,,0.66,,164590.0,793350.0,1710.0,,0.66,99.2363894923596,0.0,Zuoz,1718
2018-01-18,0.15,,0.76,,164590.0,793350.0,1710.0,,0.76,109.449787386014,10.213397893654388,Zuoz,1718
2018-01-19,0.07,,0.75,,164590.0,793350.0,1710.0,,0.75,109.449787386014,0.0,Zuoz,1718
2018-01-20,0.04,,0.78,,164590.0,793350.0,1710.0,,0.78,109.449787386014,0.0,Zuoz,1718
2018-01-21,0.4,,1.1,,164590.0,793350.0,1710.0,,1.1,143.253945415155,33.80415802914099,Zuoz,1718
2018-01-22,0.24,18.0,1.2,,164590.0,793350.0,1710.0,,1.2,154.697326107331,11.44338069217602,Zuoz,1718
2018-01-23,0.04,,1.12,,164590.0,793350.0,1710.0,,1.12,154.697326107331,0.0,Zuoz,1718
2018-01-24,0.0,0.0,1.02,,164590.0,793350.0,1710.0,,1.02,154.697326107331,0.0,Zuoz,1718
2018-01-25,0.0,0.0,1.02,,164590.0,793350.0,1710.0,,1.02,154.697326107331,0.0,Zuoz,1718
2018-01-26,0.0,0.0,1.0,,164590.0,793350.0,1710.0,,1.0,154.697326107331,0.0,Zuoz,1718
2018-01-27,0.01,,0.99,,164590.0,793350.0,1710.0,,0.99,154.697326107331,0.0,Zuoz,1718
2018-01-28,0.0,0.0,0.96,,164590.0,793350.0,1710.0,,0.96,154.697326107331,0.0,Zuoz,1718
2018-01-29,0.0,0.0,0.95,,164590.0,793350.0,1710.0,,0.95,154.697326107331,0.0,Zuoz,1718
2018-01-30,0.0,0.0,0.93,,164590.0,793350.0,1710.0,,0.93,154.697326107331,0.0,Zuoz,1718
2018-01-31,0.0,0.0,0.93,244.0,164590.0,793350.0,1710.0,,0.93,154.697326107331,0.0,Zuoz,1718
2018-02-01,0.0,0.0,0.91,,164590.0,793350.0,1710.0,,0.91,154.697326107331,0.0,Zuoz,1718
2018-02-02,0.08,,0.98,,164590.0,793350.0,1710.0,,0.98,162.207080374411,7.509754267079984,Zuoz,1718
2018-02-03,0.0,0.0,0.95,,164590.0,793350.0,1710.0,,0.95,162.207080374411,0.0,Zuoz,1718
2018-02-04,0.0,0.0,0.93,,164590.0,793350.0,1710.0,,0.93,162.207080374411,0.0,Zuoz,1718
2018-02-05,0.0,0.0,0.92,,164590.0,793350.0,1710.0,,0.92,162.207080374411,0.0,Zuoz,1718
2018-02-06,0.0,0.0,0.92,,164590.0,793350.0,1710.0,,0.92,162.207080374411,0.0,Zuoz,1718
2018-02-07,0.0,0.0,0.92,,164590.0,793350.0,1710.0,,0.92,162.207080374411,0.0,Zuoz,1718
2018-02-08,0.0,0.0,0.92,,164590.0,793350.0,1710.0,,0.92,162.207080374411,0.0,Zuoz,1718
2018-02-09,0.0,0.0,0.92,,164590.0,793350.0,1710.0,,0.92,162.207080374411,0.0,Zuoz,1718
2018-02-10,0.0,0.0,0.91,,164590.0,793350.0,1710.0,,0.91,162.207080374411,0.0,Zuoz,1718
2018-02-11,0.0,0.0,0.91,,164590.0,793350.0,1710.0,,0.91,162.207080374411,0.0,Zuoz,1718
2018-02-12,0.05,,0.93,,164590.0,793350.0,1710.0,,0.93,162.207080374411,0.0,Zuoz,1718
2018-02-13,0.0,0.0,0.93,,164590.0,793350.0,1710.0,,0.93,162.207080374411,0.0,Zuoz,1718
2018-02-14,0.0,0.0,0.92,,164590.0,793350.0,1710.0,,0.92,162.207080374411,0.0,Zuoz,1718
2018-02-15,0.0,0.0,0.92,241.0,164590.0,793350.0,1710.0,,0.92,162.207080374411,0.0,Zuoz,1718
2018-02-16,0.03,,0.93,,164590.0,793350.0,1710.0,,0.93,162.207080374411,0.0,Zuoz,1718
2018-02-17,0.0,0.0,0.87,,164590.0,793350.0,1710.0,,0.87,162.207080374411,0.0,Zuoz,1718
2018-02-18,0.02,,0.88,,164590.0,793350.0,1710.0,,0.88,162.207080374411,0.0,Zuoz,1718
2018-02-19,0.0,0.0,0.87,,164590.0,793350.0,1710.0,,0.87,162.207080374411,0.0,Zuoz,1718
2018-02-20,0.0,0.0,0.87,,164590.0,793350.0,1710.0,,0.87,162.207080374411,0.0,Zuoz,1718
2018-02-21,0.0,0.0,0.86,,164590.0,793350.0,1710.0,,0.86,162.207080374411,0.0,Zuoz,1718
2018-02-22,0.0,0.0,0.86,,164590.0,793350.0,1710.0,,0.86,162.207080374411,0.0,Zuoz,1718
2018-02-23,0.0,0.0,0.86,,164590.0,793350.0,1710.0,,0.86,162.207080374411,0.0,Zuoz,1718
2018-02-24,0.0,0.0,0.86,,164590.0,793350.0,1710.0,,0.86,162.207080374411,0.0,Zuoz,1718
2018-02-25,0.0,0.0,0.84,,164590.0,793350.0,1710.0,,0.84,162.207080374411,0.0,Zuoz,1718
2018-02-26,0.0,0.0,0.83,,164590.0,793350.0,1710.0,,0.83,162.207080374411,0.0,Zuoz,1718
2018-02-27,0.0,0.0,0.83,,164590.0,793350.0,1710.0,,0.83,162.207080374411,0.0,Zuoz,1718
2018-02-28,0.0,0.0,0.83,240.0,164590.0,793350.0,1710.0,,0.83,162.207080374411,0.0,Zuoz,1718
2018-03-01,0.02,,0.85,,164590.0,793350.0,1710.0,,0.85,162.207080374411,0.0,Zuoz,1718
2018-03-02,0.08,,0.92,,164590.0,793350.0,1710.0,,0.92,169.570461430804,7.363381056392996,Zuoz,1718
2018-03-03,0.0,0.0,0.9,,164590.0,793350.0,1710.0,,0.9,169.570461430804,0.0,Zuoz,1718
2018-03-04,0.0,0.0,0.89,,164590.0,793350.0,1710.0,,0.89,169.570461430804,0.0,Zuoz,1718
2018-03-05,0.0,0.0,0.88,,164590.0,793350.0,1710.0,,0.88,169.570461430804,0.0,Zuoz,1718
2018-03-06,0.01,,0.86,,164590.0,793350.0,1710.0,,0.86,169.570461430804,0.0,Zuoz,1718
2018-03-07,0.0,0.0,0.85,,164590.0,793350.0,1710.0,,0.85,169.570461430804,0.0,Zuoz,1718
2018-03-08,0.03,,0.86,,164590.0,793350.0,1710.0,,0.86,169.570461430804,0.0,Zuoz,1718
2018-03-09,0.0,0.0,0.85,,164590.0,793350.0,1710.0,,0.85,169.570461430804,0.0,Zuoz,1718
2018-03-10,0.0,0.0,0.85,,164590.0,793350.0,1710.0,,0.85,169.570461430804,0.0,Zuoz,1718
2018-03-11,0.0,0.0,0.85,,164590.0,793350.0,1710.0,,0.85,169.570461430804,0.0,Zuoz,1718
2018-03-12,0.0,0.0,0.84,,164590.0,793350.0,1710.0,,0.84,169.570461430804,0.0,Zuoz,1718
2018-03-13,0.02,,0.84,,164590.0,793350.0,1710.0,,0.84,169.570461430804,0.0,Zuoz,1718
2018-03-14,0.0,0.0,0.82,,164590.0,793350.0,1710.0,,0.82,169.570461430804,0.0,Zuoz,1718
2018-03-15,0.0,0.0,0.81,248.0,164590.0,793350.0,1710.0,,0.81,169.570461430804,0.0,Zuoz,1718
2018-03-16,0.05,,0.85,,164590.0,793350.0,1710.0,,0.85,173.722804189642,4.152342758838017,Zuoz,1718
2018-03-17,0.0,0.0,0.81,,164590.0,793350.0,1710.0,,0.81,173.722804189642,0.0,Zuoz,1718
2018-03-18,0.04,,0.82,,164590.0,793350.0,1710.0,,0.82,173.722804189642,0.0,Zuoz,1718
2018-03-19,0.06,,0.83,,164590.0,793350.0,1710.0,,0.83,173.722804189642,0.0,Zuoz,1718
2018-03-20,0.0,0.0,0.81,,164590.0,793350.0,1710.0,,0.81,173.722804189642,0.0,Zuoz,1718
2018-03-21,0.0,0.0,0.8,,164590.0,793350.0,1710.0,,0.8,173.722804189642,0.0,Zuoz,1718
2018-03-22,0.0,0.0,0.79,,164590.0,793350.0,1710.0,,0.79,173.722804189642,0.0,Zuoz,1718
2018-03-23,0.0,0.0,0.79,,164590.0,793350.0,1710.0,,0.79,173.722804189642,0.0,Zuoz,1718
2018-03-24,0.0,0.0,0.78,,164590.0,793350.0,1710.0,,0.78,173.722804189642,0.0,Zuoz,1718
2018-03-25,0.0,0.0,0.78,,164590.0,793350.0,1710.0,,0.78,173.722804189642,0.0,Zuoz,1718
2018-03-26,0.0,0.0,0.76,,164590.0,793350.0,1710.0,,0.76,173.722804189642,0.0,Zuoz,1718
2018-03-27,0.0,0.0,0.75,,164590.0,793350.0,1710.0,,0.75,173.722804189642,0.0,Zuoz,1718
2018-03-28,0.04,,0.78,,164590.0,793350.0,1710.0,,0.78,173.722804189642,0.0,Zuoz,1718
2018-03-29,0.0,0.0,0.75,,164590.0,793350.0,1710.0,,0.75,173.722804189642,0.0,Zuoz,1718
2018-03-30,0.08,,0.76,253.0,164590.0,793350.0,1710.0,,0.76,173.722804189642,0.0,Zuoz,1718
2018-03-31,0.09,,0.74,,164590.0,793350.0,1710.0,,0.74,173.722804189642,0.0,Zuoz,1718
2018-04-01,0.01,,0.71,,164590.0,793350.0,1710.0,,0.71,173.722804189642,0.0,Zuoz,1718
2018-04-02,0.0,0.0,0.71,,164590.0,793350.0,1710.0,,0.71,173.722804189642,0.0,Zuoz,1718
2018-04-03,0.0,0.0,0.7,,164590.0,793350.0,1710.0,,0.7,173.722804189642,0.0,Zuoz,1718
2018-04-04,0.0,0.0,0.7,,164590.0,793350.0,1710.0,,0.7,173.722804189642,0.0,Zuoz,1718
2018-04-05,0.0,0.0,0.65,,164590.0,793350.0,1710.0,,0.65,173.722804189642,0.0,Zuoz,1718
2018-04-06,0.0,0.0,0.61,,164590.0,793350.0,1710.0,,0.61,173.722804189642,0.0,Zuoz,1718
2018-04-07,0.0,0.0,0.6,,164590.0,793350.0,1710.0,,0.6,173.722804189642,0.0,Zuoz,1718
2018-04-08,0.0,0.0,0.52,,164590.0,793350.0,1710.0,,0.52,173.722804189642,0.0,Zuoz,1718
2018-04-09,0.0,0.0,0.48,,164590.0,793350.0,1710.0,,0.48,173.722804189642,0.0,Zuoz,1718
2018-04-10,0.0,0.0,0.46,,164590.0,793350.0,1710.0,,0.46,173.722804189642,0.0,Zuoz,1718
2018-04-11,0.0,0.0,0.42,,164590.0,793350.0,1710.0,,0.42,173.722804189642,0.0,Zuoz,1718
2018-04-12,0.02,,0.38,,164590.0,793350.0,1710.0,,0.38,173.722804189642,0.0,Zuoz,1718
2018-04-13,0.06,,0.48,,164590.0,793350.0,1710.0,,0.48,182.480106651267,8.757302461624988,Zuoz,1718
2018-04-14,0.0,0.0,0.38,133.0,164590.0,793350.0,1710.0,,0.38,182.480106651267,0.0,Zuoz,1718
2018-04-15,0.0,0.0,0.33,,164590.0,793350.0,1710.0,,0.33,168.19174711763,-14.288359533636992,Zuoz,1718
2018-04-16,0.0,0.0,0.28,,164590.0,793350.0,1710.0,,0.28,143.085492449986,-25.10625466764401,Zuoz,1718
2018-04-17,0.0,0.0,0.24,,164590.0,793350.0,1710.0,,0.24,122.963879173995,-20.121613275990995,Zuoz,1718
2018-04-18,0.0,0.0,0.18,,164590.0,793350.0,1710.0,,0.18,92.4589840797486,-30.504895094246393,Zuoz,1718
2018-04-19,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,77.2415700797823,-15.217413999966297,Zuoz,1718
2018-04-20,0.0,0.0,0.1,,164590.0,793350.0,1710.0,,0.1,51.6217910269336,-25.619779052848706,Zuoz,1718
2018-04-21,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,-51.6217910269336,Zuoz,1718
2018-04-22,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2018-04-23,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2018-04-24,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2018-04-25,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2018-04-26,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2018-04-27,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2018-04-28,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2018-04-29,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2018-04-30,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2018-11-01,0.0,0.0,0.25,,164590.0,793350.0,1710.0,0.0,0.0,0.0,,Zuoz,1819
2018-11-02,0.0,0.0,0.27,58.0,164590.0,793350.0,1710.0,,0.27,23.22,23.22,Zuoz,1819
2018-11-03,0.0,0.0,0.24,,164590.0,793350.0,1710.0,,0.24,23.22,0.0,Zuoz,1819
2018-11-04,0.0,0.0,0.22,,164590.0,793350.0,1710.0,,0.22,23.22,0.0,Zuoz,1819
2018-11-05,0.0,0.0,0.2,,164590.0,793350.0,1710.0,,0.2,23.22,0.0,Zuoz,1819
2018-11-06,0.0,0.0,0.18,,164590.0,793350.0,1710.0,,0.18,23.22,0.0,Zuoz,1819
2018-11-07,0.0,0.0,0.13,,164590.0,793350.0,1710.0,,0.13,23.22,0.0,Zuoz,1819
2018-11-08,0.0,0.0,0.08,,164590.0,793350.0,1710.0,,0.08,23.22,0.0,Zuoz,1819
2018-11-09,0.0,0.0,0.06,,164590.0,793350.0,1710.0,,0.06,23.22,0.0,Zuoz,1819
2018-11-10,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,-23.22,Zuoz,1819
2018-11-11,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1819
2018-11-12,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1819
2018-11-13,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1819
2018-11-14,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1819
2018-11-15,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1819
2018-11-16,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1819
2018-11-17,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1819
2018-11-18,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1819
2018-11-19,0.04,,0.04,,164590.0,793350.0,1710.0,,0.04,3.44,3.44,Zuoz,1819
2018-11-20,0.02,,0.06,,164590.0,793350.0,1710.0,,0.06,3.44,0.0,Zuoz,1819
2018-11-21,0.01,,0.06,,164590.0,793350.0,1710.0,,0.06,3.44,0.0,Zuoz,1819
2018-11-22,0.0,0.0,0.06,,164590.0,793350.0,1710.0,,0.06,3.44,0.0,Zuoz,1819
2018-11-23,0.0,0.0,0.05,,164590.0,793350.0,1710.0,,0.05,3.44,0.0,Zuoz,1819
2018-11-24,0.1,9.0,0.14,,164590.0,793350.0,1710.0,,0.14,11.312251201384,7.872251201384001,Zuoz,1819
2018-11-25,0.0,0.0,0.1,,164590.0,793350.0,1710.0,,0.1,11.312251201384,0.0,Zuoz,1819
2018-11-26,0.0,0.0,0.09,,164590.0,793350.0,1710.0,,0.09,11.312251201384,0.0,Zuoz,1819
2018-11-27,0.0,0.0,0.08,,164590.0,793350.0,1710.0,,0.08,11.312251201384,0.0,Zuoz,1819
2018-11-28,0.0,0.0,0.08,,164590.0,793350.0,1710.0,,0.08,11.312251201384,0.0,Zuoz,1819
2018-11-29,0.0,0.0,0.08,,164590.0,793350.0,1710.0,,0.08,11.312251201384,0.0,Zuoz,1819
2018-11-30,0.0,0.0,0.08,,164590.0,793350.0,1710.0,,0.08,11.312251201384,0.0,Zuoz,1819
2018-12-01,0.0,0.0,0.08,,164590.0,793350.0,1710.0,,0.08,11.312251201384,0.0,Zuoz,1819
2018-12-02,0.0,0.0,0.08,,164590.0,793350.0,1710.0,,0.08,11.312251201384,0.0,Zuoz,1819
2018-12-03,0.07,,0.15,,164590.0,793350.0,1710.0,,0.15,17.4756178197515,6.1633666183674976,Zuoz,1819
2018-12-04,0.0,0.0,0.11,,164590.0,793350.0,1710.0,,0.11,17.4756178197515,0.0,Zuoz,1819
2018-12-05,0.02,,0.14,,164590.0,793350.0,1710.0,,0.14,17.4756178197515,0.0,Zuoz,1819
2018-12-06,0.0,0.0,0.14,,164590.0,793350.0,1710.0,,0.14,17.4756178197515,0.0,Zuoz,1819
2018-12-07,0.01,,0.15,,164590.0,793350.0,1710.0,,0.15,17.4756178197515,0.0,Zuoz,1819
2018-12-08,0.07,,0.19,,164590.0,793350.0,1710.0,,0.19,21.0794707088158,3.603852889064303,Zuoz,1819
2018-12-09,0.0,0.0,0.18,,164590.0,793350.0,1710.0,,0.18,21.0794707088158,0.0,Zuoz,1819
2018-12-10,0.27,19.0,0.45,,164590.0,793350.0,1710.0,,0.45,45.6171071959809,24.5376364871651,Zuoz,1819
2018-12-11,0.17,12.0,0.6,,164590.0,793350.0,1710.0,,0.6,60.3991216952466,14.7820144992657,Zuoz,1819
2018-12-12,0.0,0.0,0.5,,164590.0,793350.0,1710.0,,0.5,60.3991216952466,0.0,Zuoz,1819
2018-12-13,0.0,0.0,0.47,,164590.0,793350.0,1710.0,,0.47,60.3991216952466,0.0,Zuoz,1819
2018-12-14,0.0,0.0,0.45,,164590.0,793350.0,1710.0,,0.45,60.3991216952466,0.0,Zuoz,1819
2018-12-15,0.0,0.0,0.4,71.0,164590.0,793350.0,1710.0,,0.4,60.3991216952466,0.0,Zuoz,1819
2018-12-16,0.03,,0.43,,164590.0,793350.0,1710.0,,0.43,60.3991216952466,0.0,Zuoz,1819
2018-12-17,0.01,,0.4,,164590.0,793350.0,1710.0,,0.4,60.3991216952466,0.0,Zuoz,1819
2018-12-18,0.0,0.0,0.36,,164590.0,793350.0,1710.0,,0.36,60.3991216952466,0.0,Zuoz,1819
2018-12-19,0.0,0.0,0.36,,164590.0,793350.0,1710.0,,0.36,60.3991216952466,0.0,Zuoz,1819
2018-12-20,0.04,,0.4,,164590.0,793350.0,1710.0,,0.4,64.1751647457554,3.7760430505087967,Zuoz,1819
2018-12-21,0.0,0.0,0.39,,164590.0,793350.0,1710.0,,0.39,64.1751647457554,0.0,Zuoz,1819
2018-12-22,0.02,,0.41,,164590.0,793350.0,1710.0,,0.41,64.1751647457554,0.0,Zuoz,1819
2018-12-23,0.0,0.0,0.36,,164590.0,793350.0,1710.0,,0.36,64.1751647457554,0.0,Zuoz,1819
2018-12-24,0.0,0.0,0.35,,164590.0,793350.0,1710.0,,0.35,64.1751647457554,0.0,Zuoz,1819
2018-12-25,0.05,,0.4,,164590.0,793350.0,1710.0,,0.4,68.8643571339653,4.689192388209904,Zuoz,1819
2018-12-26,0.0,0.0,0.4,,164590.0,793350.0,1710.0,,0.4,68.8643571339653,0.0,Zuoz,1819
2018-12-27,0.0,0.0,0.4,,164590.0,793350.0,1710.0,,0.4,68.8643571339653,0.0,Zuoz,1819
2018-12-28,0.0,0.0,0.39,,164590.0,793350.0,1710.0,,0.39,68.8643571339654,9.947598300641403e-14,Zuoz,1819
2018-12-29,0.0,0.0,0.39,,164590.0,793350.0,1710.0,,0.39,68.8643571339654,0.0,Zuoz,1819
2018-12-30,0.0,0.0,0.38,,164590.0,793350.0,1710.0,,0.38,68.8643571339654,0.0,Zuoz,1819
2018-12-31,0.02,,0.39,,164590.0,793350.0,1710.0,,0.39,68.8643571339654,0.0,Zuoz,1819
2019-01-01,0.0,0.0,0.38,90.0,164590.0,793350.0,1710.0,,0.38,68.8643571339654,0.0,Zuoz,1819
2019-01-02,0.01,,0.4,,164590.0,793350.0,1710.0,,0.4,68.8643571339654,0.0,Zuoz,1819
2019-01-03,0.05,,0.38,,164590.0,793350.0,1710.0,,0.38,68.8643571339654,0.0,Zuoz,1819
2019-01-04,0.0,0.0,0.37,,164590.0,793350.0,1710.0,,0.37,68.8643571339654,0.0,Zuoz,1819
2019-01-05,0.0,0.0,0.37,,164590.0,793350.0,1710.0,,0.37,68.8643571339654,0.0,Zuoz,1819
2019-01-06,0.12,8.0,0.48,,164590.0,793350.0,1710.0,,0.48,79.2337820511533,10.3694249171879,Zuoz,1819
2019-01-07,0.01,,0.44,,164590.0,793350.0,1710.0,,0.44,79.2337820511533,0.0,Zuoz,1819
2019-01-08,0.01,,0.43,,164590.0,793350.0,1710.0,,0.43,79.2337820511533,0.0,Zuoz,1819
2019-01-09,0.05,,0.45,,164590.0,793350.0,1710.0,,0.45,79.2337820511533,0.0,Zuoz,1819
2019-01-10,0.04,,0.48,,164590.0,793350.0,1710.0,,0.48,79.2337820511533,0.0,Zuoz,1819
2019-01-11,0.0,0.0,0.46,,164590.0,793350.0,1710.0,,0.46,79.2337820511533,0.0,Zuoz,1819
2019-01-12,0.0,0.0,0.45,,164590.0,793350.0,1710.0,,0.45,79.2337820511533,0.0,Zuoz,1819
2019-01-13,0.09,,0.52,,164590.0,793350.0,1710.0,,0.52,85.9809428781127,6.7471608269594014,Zuoz,1819
2019-01-14,0.41,32.0,0.98,,164590.0,793350.0,1710.0,,0.98,131.222383404761,45.24144052664829,Zuoz,1819
2019-01-15,0.1,,0.87,,164590.0,793350.0,1710.0,,0.87,131.222383404761,0.0,Zuoz,1819
2019-01-16,0.0,0.0,0.8,159.0,164590.0,793350.0,1710.0,,0.8,131.222383404761,0.0,Zuoz,1819
2019-01-17,0.0,0.0,0.75,,164590.0,793350.0,1710.0,,0.75,131.222383404761,0.0,Zuoz,1819
2019-01-18,0.02,,0.71,,164590.0,793350.0,1710.0,,0.71,131.222383404761,0.0,Zuoz,1819
2019-01-19,0.0,0.0,0.68,,164590.0,793350.0,1710.0,,0.68,131.222383404761,0.0,Zuoz,1819
2019-01-20,0.0,0.0,0.68,,164590.0,793350.0,1710.0,,0.68,131.222383404761,0.0,Zuoz,1819
2019-01-21,0.0,0.0,0.67,,164590.0,793350.0,1710.0,,0.67,131.222383404761,0.0,Zuoz,1819
2019-01-22,0.0,0.0,0.67,,164590.0,793350.0,1710.0,,0.67,131.222383404761,0.0,Zuoz,1819
2019-01-23,0.0,0.0,0.66,,164590.0,793350.0,1710.0,,0.66,131.222383404761,0.0,Zuoz,1819
2019-01-24,0.0,0.0,0.66,,164590.0,793350.0,1710.0,,0.66,131.222383404761,0.0,Zuoz,1819
2019-01-25,0.0,0.0,0.66,,164590.0,793350.0,1710.0,,0.66,131.222383404761,0.0,Zuoz,1819
2019-01-26,0.03,,0.68,,164590.0,793350.0,1710.0,,0.68,131.222383404761,0.0,Zuoz,1819
2019-01-27,0.0,0.0,0.67,,164590.0,793350.0,1710.0,,0.67,131.222383404761,0.0,Zuoz,1819
2019-01-28,0.05,,0.7,,164590.0,793350.0,1710.0,,0.7,131.222383404761,0.0,Zuoz,1819
2019-01-29,0.0,0.0,0.68,,164590.0,793350.0,1710.0,,0.68,131.222383404761,0.0,Zuoz,1819
2019-01-30,0.0,0.0,0.67,,164590.0,793350.0,1710.0,,0.67,131.222383404761,0.0,Zuoz,1819
2019-01-31,0.0,0.0,0.67,158.0,164590.0,793350.0,1710.0,,0.67,131.222383404761,0.0,Zuoz,1819
2019-02-01,0.03,,0.7,,164590.0,793350.0,1710.0,,0.7,131.222383404761,0.0,Zuoz,1819
2019-02-02,0.5,35.0,1.2,,164590.0,793350.0,1710.0,,1.2,182.254102281578,51.031718876817024,Zuoz,1819
2019-02-03,0.02,,1.04,,164590.0,793350.0,1710.0,,1.04,182.254102281578,0.0,Zuoz,1819
2019-02-04,0.0,0.0,1.0,,164590.0,793350.0,1710.0,,1.0,182.254102281578,0.0,Zuoz,1819
2019-02-05,0.0,0.0,0.98,,164590.0,793350.0,1710.0,,0.98,182.254102281578,0.0,Zuoz,1819
2019-02-06,0.0,0.0,0.95,,164590.0,793350.0,1710.0,,0.95,182.254102281578,0.0,Zuoz,1819
2019-02-07,0.0,0.0,0.9,,164590.0,793350.0,1710.0,,0.9,182.254102281578,0.0,Zuoz,1819
2019-02-08,0.01,,0.9,,164590.0,793350.0,1710.0,,0.9,182.254102281578,0.0,Zuoz,1819
2019-02-09,0.0,0.0,0.88,,164590.0,793350.0,1710.0,,0.88,182.254102281578,0.0,Zuoz,1819
2019-02-10,0.0,0.0,0.87,,164590.0,793350.0,1710.0,,0.87,182.254102281578,0.0,Zuoz,1819
2019-02-11,0.12,8.0,0.98,,164590.0,793350.0,1710.0,,0.98,193.783839737781,11.52973745620298,Zuoz,1819
2019-02-12,0.04,,0.9,,164590.0,793350.0,1710.0,,0.9,193.783839737781,0.0,Zuoz,1819
