date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2018-01-02,0.06,,0.66,,135080.0,657520.0,1410.0,,0.66,101.267750553483,6.020920566718402,Binn,1718
2018-01-03,0.1,12.0,0.66,,135080.0,657520.0,1410.0,,0.66,101.267750553483,0.0,Binn,1718
2018-01-04,0.19,18.0,0.73,,135080.0,657520.0,1410.0,,0.73,108.4101525089,7.142401955417,Binn,1718
2018-01-05,0.07,,0.7,,135080.0,657520.0,1410.0,,0.7,108.4101525089,0.0,Binn,1718
2018-01-06,0.0,0.0,0.67,,135080.0,657520.0,1410.0,,0.67,108.4101525089,0.0,Binn,1718
2018-01-07,0.0,0.0,0.52,,135080.0,657520.0,1410.0,,0.52,108.4101525089,0.0,Binn,1718
2018-01-08,0.0,0.0,0.43,,135080.0,657520.0,1410.0,,0.43,108.4101525089,0.0,Binn,1718
2018-01-09,0.02,,0.4,,135080.0,657520.0,1410.0,,0.4,108.4101525089,0.0,Binn,1718
2018-01-10,0.16,26.0,0.54,,135080.0,657520.0,1410.0,,0.54,121.28021503926,12.870062530360002,Binn,1718
2018-01-11,0.0,0.0,0.53,,135080.0,657520.0,1410.0,,0.53,121.28021503926,0.0,Binn,1718
2018-01-12,0.0,0.0,0.53,,135080.0,657520.0,1410.0,,0.53,121.28021503926,0.0,Binn,1718
2018-01-13,0.0,0.0,0.53,,135080.0,657520.0,1410.0,,0.53,121.28021503926,0.0,Binn,1718
2018-01-14,0.0,0.0,0.53,,135080.0,657520.0,1410.0,,0.53,121.28021503926,0.0,Binn,1718
2018-01-15,0.0,0.0,0.52,,135080.0,657520.0,1410.0,,0.52,121.28021503926,0.0,Binn,1718
2018-01-16,0.07,,0.59,,135080.0,657520.0,1410.0,,0.59,127.951267637887,6.671052598627,Binn,1718
2018-01-17,0.04,,0.56,,135080.0,657520.0,1410.0,,0.56,127.951267637887,0.0,Binn,1718
2018-01-18,0.08,,0.63,,135080.0,657520.0,1410.0,,0.63,134.6928387394,6.741571101513003,Binn,1718
2018-01-19,0.18,,0.72,,135080.0,657520.0,1410.0,,0.72,143.537026633319,8.844187893918985,Binn,1718
2018-01-20,0.04,,0.75,,135080.0,657520.0,1410.0,,0.75,143.537026633319,0.0,Binn,1718
2018-01-21,0.18,,0.86,,135080.0,657520.0,1410.0,,0.86,154.72368251987,11.186655886551023,Binn,1718
2018-01-22,0.41,40.0,1.18,,135080.0,657520.0,1410.0,,1.18,188.242616514566,33.518933994696,Binn,1718
2018-01-23,0.14,19.0,1.1,,135080.0,657520.0,1410.0,,1.1,188.242616514566,0.0,Binn,1718
2018-01-24,0.0,0.0,1.1,,135080.0,657520.0,1410.0,,1.1,188.242616514566,0.0,Binn,1718
2018-01-25,0.0,0.0,0.98,,135080.0,657520.0,1410.0,,0.98,188.242616514566,0.0,Binn,1718
2018-01-26,0.0,0.0,0.97,,135080.0,657520.0,1410.0,,0.97,188.242616514566,0.0,Binn,1718
2018-01-27,0.0,0.0,0.9,,135080.0,657520.0,1410.0,,0.9,188.242616514566,0.0,Binn,1718
2018-01-28,0.0,0.0,0.88,,135080.0,657520.0,1410.0,,0.88,188.242616514566,0.0,Binn,1718
2018-01-29,0.0,0.0,0.87,,135080.0,657520.0,1410.0,,0.87,188.242616514566,0.0,Binn,1718
2018-01-30,0.0,0.0,0.86,,135080.0,657520.0,1410.0,,0.86,188.242616514566,0.0,Binn,1718
2018-01-31,0.0,0.0,0.86,,135080.0,657520.0,1410.0,,0.86,188.242616514566,0.0,Binn,1718
2018-02-01,0.0,0.0,0.86,,135080.0,657520.0,1410.0,,0.86,188.242616514566,0.0,Binn,1718
2018-02-02,0.05,,0.9,,135080.0,657520.0,1410.0,,0.9,192.344578024995,4.101961510428993,Binn,1718
2018-02-03,0.0,0.0,0.89,,135080.0,657520.0,1410.0,,0.89,192.344578024995,0.0,Binn,1718
2018-02-04,0.0,0.0,0.89,,135080.0,657520.0,1410.0,,0.89,192.344578024995,0.0,Binn,1718
2018-02-05,0.0,0.0,0.88,,135080.0,657520.0,1410.0,,0.88,192.344578024995,0.0,Binn,1718
2018-02-06,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,192.344578024995,0.0,Binn,1718
2018-02-07,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,192.344578024995,0.0,Binn,1718
2018-02-08,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,192.344578024995,0.0,Binn,1718
2018-02-09,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,192.344578024995,0.0,Binn,1718
2018-02-10,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,192.344578024995,0.0,Binn,1718
2018-02-11,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,192.344578024995,0.0,Binn,1718
2018-02-12,0.01,,0.85,,135080.0,657520.0,1410.0,,0.85,192.344578024995,0.0,Binn,1718
2018-02-13,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,192.344578024995,0.0,Binn,1718
2018-02-14,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,192.344578024995,0.0,Binn,1718
2018-02-15,0.0,0.0,0.84,,135080.0,657520.0,1410.0,,0.84,192.344578024995,0.0,Binn,1718
2018-02-16,0.22,20.0,1.06,,135080.0,657520.0,1410.0,,1.06,214.760033414126,22.41545538913101,Binn,1718
2018-02-17,0.0,0.0,1.03,,135080.0,657520.0,1410.0,,1.03,214.760033414126,0.0,Binn,1718
2018-02-18,0.0,0.0,0.9,,135080.0,657520.0,1410.0,,0.9,214.760033414126,0.0,Binn,1718
2018-02-19,0.0,0.0,0.88,,135080.0,657520.0,1410.0,,0.88,214.760033414126,0.0,Binn,1718
2018-02-20,0.01,,0.88,,135080.0,657520.0,1410.0,,0.88,214.760033414126,0.0,Binn,1718
2018-02-21,0.0,0.0,0.88,,135080.0,657520.0,1410.0,,0.88,214.760033414126,0.0,Binn,1718
2018-02-22,0.0,0.0,0.88,,135080.0,657520.0,1410.0,,0.88,214.760033414126,0.0,Binn,1718
2018-02-23,0.0,0.0,0.88,,135080.0,657520.0,1410.0,,0.88,214.760033414126,0.0,Binn,1718
2018-02-24,0.0,0.0,0.88,,135080.0,657520.0,1410.0,,0.88,214.760033414126,0.0,Binn,1718
2018-02-25,0.0,0.0,0.87,,135080.0,657520.0,1410.0,,0.87,214.760033414126,0.0,Binn,1718
2018-02-26,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,214.760033414126,0.0,Binn,1718
2018-02-27,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,214.760033414126,0.0,Binn,1718
2018-02-28,0.0,0.0,0.85,,135080.0,657520.0,1410.0,,0.85,214.760033414126,0.0,Binn,1718
2018-03-01,0.0,0.0,0.84,,135080.0,657520.0,1410.0,,0.84,214.760033414126,0.0,Binn,1718
2018-03-02,0.0,0.0,0.84,,135080.0,657520.0,1410.0,,0.84,214.760033414126,0.0,Binn,1718
2018-03-03,0.04,,0.86,,135080.0,657520.0,1410.0,,0.86,214.760033414126,0.0,Binn,1718
2018-03-04,0.0,0.0,0.83,,135080.0,657520.0,1410.0,,0.83,214.760033414126,0.0,Binn,1718
2018-03-05,0.0,0.0,0.82,,135080.0,657520.0,1410.0,,0.82,214.760033414126,0.0,Binn,1718
2018-03-06,0.0,0.0,0.82,,135080.0,657520.0,1410.0,,0.82,214.760033414126,0.0,Binn,1718
2018-03-07,0.0,0.0,0.81,,135080.0,657520.0,1410.0,,0.81,214.760033414126,0.0,Binn,1718
2018-03-08,0.01,,0.83,,135080.0,657520.0,1410.0,,0.83,214.760033414126,0.0,Binn,1718
2018-03-09,0.0,0.0,0.82,,135080.0,657520.0,1410.0,,0.82,214.760033414126,0.0,Binn,1718
2018-03-10,0.0,0.0,0.78,,135080.0,657520.0,1410.0,,0.78,214.760033414126,0.0,Binn,1718
2018-03-11,0.0,0.0,0.75,,135080.0,657520.0,1410.0,,0.75,214.760033414126,0.0,Binn,1718
2018-03-12,0.0,0.0,0.74,,135080.0,657520.0,1410.0,,0.74,214.760033414126,0.0,Binn,1718
2018-03-13,0.0,0.0,0.74,,135080.0,657520.0,1410.0,,0.74,214.760033414126,0.0,Binn,1718
2018-03-14,0.0,0.0,0.74,,135080.0,657520.0,1410.0,,0.74,214.760033414126,0.0,Binn,1718
2018-03-15,0.0,0.0,0.72,,135080.0,657520.0,1410.0,,0.72,214.760033414126,0.0,Binn,1718
2018-03-16,0.0,0.0,0.71,,135080.0,657520.0,1410.0,,0.71,214.760033414126,0.0,Binn,1718
2018-03-17,0.0,0.0,0.7,,135080.0,657520.0,1410.0,,0.7,214.760033414126,0.0,Binn,1718
2018-03-18,0.17,19.0,0.82,,135080.0,657520.0,1410.0,,0.82,226.260149477928,11.500116063801983,Binn,1718
2018-03-19,0.03,,0.8,,135080.0,657520.0,1410.0,,0.8,226.260149477928,0.0,Binn,1718
2018-03-20,0.0,0.0,0.8,,135080.0,657520.0,1410.0,,0.8,226.260149477928,0.0,Binn,1718
2018-03-21,0.0,0.0,0.79,,135080.0,657520.0,1410.0,,0.79,226.260149477928,0.0,Binn,1718
2018-03-22,0.0,0.0,0.78,,135080.0,657520.0,1410.0,,0.78,226.260149477928,0.0,Binn,1718
2018-03-23,0.0,0.0,0.75,,135080.0,657520.0,1410.0,,0.75,226.260149477928,0.0,Binn,1718
2018-03-24,0.0,0.0,0.74,,135080.0,657520.0,1410.0,,0.74,226.260149477928,0.0,Binn,1718
2018-03-25,0.0,0.0,0.73,,135080.0,657520.0,1410.0,,0.73,226.260149477928,0.0,Binn,1718
2018-03-26,0.0,0.0,0.69,,135080.0,657520.0,1410.0,,0.69,226.260149477928,0.0,Binn,1718
2018-03-27,0.0,0.0,0.66,,135080.0,657520.0,1410.0,,0.66,226.260149477928,0.0,Binn,1718
2018-03-28,0.11,10.0,0.78,,135080.0,657520.0,1410.0,,0.78,237.500149575252,11.240000097324014,Binn,1718
2018-03-29,0.0,0.0,0.63,,135080.0,657520.0,1410.0,,0.63,237.500149575252,0.0,Binn,1718
2018-03-30,0.0,0.0,0.61,,135080.0,657520.0,1410.0,,0.61,237.500149575252,0.0,Binn,1718
2018-03-31,0.35,38.0,0.92,,135080.0,657520.0,1410.0,,0.92,265.583475142385,28.083325567132988,Binn,1718
2018-04-01,0.12,,1.0,,135080.0,657520.0,1410.0,,1.0,273.52704243264,7.943567290254975,Binn,1718
2018-04-02,0.0,0.0,0.9,,135080.0,657520.0,1410.0,,0.9,273.52704243264,0.0,Binn,1718
2018-04-03,0.0,0.0,0.8,,135080.0,657520.0,1410.0,,0.8,273.52704243264,0.0,Binn,1718
2018-04-04,0.0,0.0,0.69,,135080.0,657520.0,1410.0,,0.69,273.52704243264,0.0,Binn,1718
2018-04-05,0.0,0.0,0.65,,135080.0,657520.0,1410.0,,0.65,273.52704243264,0.0,Binn,1718
2018-04-06,0.0,0.0,0.61,,135080.0,657520.0,1410.0,,0.61,273.52704243264,0.0,Binn,1718
2018-04-07,0.0,0.0,0.58,,135080.0,657520.0,1410.0,,0.58,273.52704243264,0.0,Binn,1718
2018-04-08,0.0,0.0,0.48,,135080.0,657520.0,1410.0,,0.48,230.283546029124,-43.24349640351596,Binn,1718
2018-04-09,0.0,0.0,0.39,,135080.0,657520.0,1410.0,,0.39,187.579051861595,-42.70449416752902,Binn,1718
2018-04-10,0.0,0.0,0.36,,135080.0,657520.0,1410.0,,0.36,173.592373530323,-13.986678331272003,Binn,1718
2018-04-11,0.0,0.0,0.36,,135080.0,657520.0,1410.0,,0.36,173.592373530323,0.0,Binn,1718
2018-04-12,0.02,,0.35,,135080.0,657520.0,1410.0,,0.35,169.626282023438,-3.966091506884993,Binn,1718
2018-04-13,0.0,0.0,0.34,,135080.0,657520.0,1410.0,,0.34,165.192895091627,-4.433386931810986,Binn,1718
2018-04-14,0.0,0.0,0.34,,135080.0,657520.0,1410.0,,0.34,165.192895091627,0.0,Binn,1718
2018-04-15,0.0,0.0,0.29,,135080.0,657520.0,1410.0,,0.29,141.591429845559,-23.601465246068017,Binn,1718
2018-04-16,0.0,0.0,0.18,,135080.0,657520.0,1410.0,,0.18,88.0971867004275,-53.49424314513149,Binn,1718
2018-04-17,0.0,0.0,0.1,,135080.0,657520.0,1410.0,,0.1,49.0604129110492,-39.0367737893783,Binn,1718
2018-04-18,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-49.0604129110492,Binn,1718
2018-04-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-20,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-21,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-28,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-29,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-04-30,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2018-11-01,0.0,0.0,0.04,,135080.0,657520.0,1410.0,0.0,0.0,0.0,,Binn,1819
2018-11-02,0.0,0.0,0.02,,135080.0,657520.0,1410.0,,0.02,1.72,1.72,Binn,1819
2018-11-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-1.72,Binn,1819
2018-11-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-05,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-06,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-07,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-08,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-09,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-10,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-11,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-12,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-13,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-14,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-15,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-16,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-17,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-18,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-20,0.04,,0.04,,135080.0,657520.0,1410.0,,0.04,3.44,3.44,Binn,1819
2018-11-21,0.0,0.0,0.02,,135080.0,657520.0,1410.0,,0.02,3.44,0.0,Binn,1819
2018-11-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-3.44,Binn,1819
2018-11-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-24,0.05,,0.05,,135080.0,657520.0,1410.0,,0.05,4.3,4.3,Binn,1819
2018-11-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-4.3,Binn,1819
2018-11-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-11-27,0.01,,0.01,,135080.0,657520.0,1410.0,,0.01,0.86,0.86,Binn,1819
2018-11-28,0.0,0.0,0.01,,135080.0,657520.0,1410.0,,0.01,0.86,0.0,Binn,1819
2018-11-29,0.01,,0.01,,135080.0,657520.0,1410.0,,0.01,0.86,0.0,Binn,1819
2018-11-30,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-0.86,Binn,1819
2018-12-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-12-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-12-03,0.05,,0.05,,135080.0,657520.0,1410.0,,0.05,4.3,4.3,Binn,1819
2018-12-04,0.0,0.0,0.02,,135080.0,657520.0,1410.0,,0.02,4.3,0.0,Binn,1819
2018-12-05,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-4.3,Binn,1819
2018-12-06,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-12-07,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-12-08,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1819
2018-12-09,0.02,,0.03,,135080.0,657520.0,1410.0,,0.03,2.58,2.58,Binn,1819
2018-12-10,0.21,20.0,0.22,,135080.0,657520.0,1410.0,,0.22,19.0832676867287,16.503267686728698,Binn,1819
2018-12-11,0.08,,0.25,,135080.0,657520.0,1410.0,,0.25,19.0832676867287,0.0,Binn,1819
2018-12-12,0.0,0.0,0.22,,135080.0,657520.0,1410.0,,0.22,19.0832676867287,0.0,Binn,1819
2018-12-13,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,19.0832676867287,0.0,Binn,1819
2018-12-14,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,19.0832676867287,0.0,Binn,1819
2018-12-15,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,19.0832676867287,0.0,Binn,1819
2018-12-16,0.2,15.0,0.4,,135080.0,657520.0,1410.0,,0.4,37.4132768062188,18.330009119490104,Binn,1819
2018-12-17,0.0,0.0,0.35,,135080.0,657520.0,1410.0,,0.35,37.4132768062188,0.0,Binn,1819
2018-12-18,0.0,0.0,0.33,,135080.0,657520.0,1410.0,,0.33,37.4132768062188,0.0,Binn,1819
2018-12-19,0.0,0.0,0.32,,135080.0,657520.0,1410.0,,0.32,37.4132768062188,0.0,Binn,1819
2018-12-20,0.03,,0.34,,135080.0,657520.0,1410.0,,0.34,37.4132768062188,0.0,Binn,1819
2018-12-21,0.0,0.0,0.31,,135080.0,657520.0,1410.0,,0.31,37.4132768062188,0.0,Binn,1819
2018-12-22,0.1,15.0,0.35,,135080.0,657520.0,1410.0,,0.35,41.1888947102139,3.775617903995098,Binn,1819
2018-12-23,0.0,0.0,0.25,,135080.0,657520.0,1410.0,,0.25,41.1888947102139,0.0,Binn,1819
2018-12-24,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2018-12-25,0.01,,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2018-12-26,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2018-12-27,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2018-12-28,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2018-12-29,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2018-12-30,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2018-12-31,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2019-01-01,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2019-01-02,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2019-01-03,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2019-01-04,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2019-01-05,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,41.1888947102139,0.0,Binn,1819
2019-01-06,0.01,,0.21,,135080.0,657520.0,1410.0,,0.21,41.1888947102139,0.0,Binn,1819
2019-01-07,0.0,0.0,0.21,,135080.0,657520.0,1410.0,,0.21,41.1888947102139,0.0,Binn,1819
2019-01-08,0.0,0.0,0.21,,135080.0,657520.0,1410.0,,0.21,41.1888947102139,0.0,Binn,1819
2019-01-09,0.04,,0.25,,135080.0,657520.0,1410.0,,0.25,44.7951568092365,3.606262099022601,Binn,1819
2019-01-10,0.09,,0.34,,135080.0,657520.0,1410.0,,0.34,53.0117991855338,8.216642376297301,Binn,1819
2019-01-11,0.0,0.0,0.32,,135080.0,657520.0,1410.0,,0.32,53.0117991855338,0.0,Binn,1819
2019-01-12,0.0,0.0,0.31,,135080.0,657520.0,1410.0,,0.31,53.0117991855338,0.0,Binn,1819
2019-01-13,0.09,,0.37,,135080.0,657520.0,1410.0,,0.37,58.5918977716833,5.5800985861494965,Binn,1819
2019-01-14,0.29,25.0,0.63,,135080.0,657520.0,1410.0,,0.63,83.2139502056579,24.622052433974595,Binn,1819
2019-01-15,0.08,,0.65,,135080.0,657520.0,1410.0,,0.65,83.2139502056579,0.0,Binn,1819
2019-01-16,0.0,0.0,0.63,,135080.0,657520.0,1410.0,,0.63,83.2139502056579,0.0,Binn,1819
2019-01-17,0.0,0.0,0.63,,135080.0,657520.0,1410.0,,0.63,83.2139502056579,0.0,Binn,1819
2019-01-18,0.01,,0.57,,135080.0,657520.0,1410.0,,0.57,83.2139502056579,0.0,Binn,1819
2019-01-19,0.0,0.0,0.57,,135080.0,657520.0,1410.0,,0.57,83.2139502056579,0.0,Binn,1819
2019-01-20,0.0,0.0,0.55,,135080.0,657520.0,1410.0,,0.55,83.2139502056579,0.0,Binn,1819
2019-01-21,0.0,0.0,0.54,,135080.0,657520.0,1410.0,,0.54,83.2139502056579,0.0,Binn,1819
2019-01-22,0.0,0.0,0.54,,135080.0,657520.0,1410.0,,0.54,83.2139502056579,0.0,Binn,1819
2019-01-23,0.0,0.0,0.54,,135080.0,657520.0,1410.0,,0.54,83.2139502056579,0.0,Binn,1819
2019-01-24,0.0,0.0,0.54,,135080.0,657520.0,1410.0,,0.54,83.2139502056579,0.0,Binn,1819
2019-01-25,0.01,,0.54,,135080.0,657520.0,1410.0,,0.54,83.2139502056579,0.0,Binn,1819
2019-01-26,0.0,0.0,0.54,,135080.0,657520.0,1410.0,,0.54,83.2139502056579,0.0,Binn,1819
2019-01-27,0.0,0.0,0.54,,135080.0,657520.0,1410.0,,0.54,83.2139502056579,0.0,Binn,1819
2019-01-28,0.04,,0.53,,135080.0,657520.0,1410.0,,0.53,83.2139502056579,0.0,Binn,1819
2019-01-29,0.02,,0.54,,135080.0,657520.0,1410.0,,0.54,83.2139502056579,0.0,Binn,1819
2019-01-30,0.01,,0.53,,135080.0,657520.0,1410.0,,0.53,83.2139502056579,0.0,Binn,1819
2019-01-31,0.0,0.0,0.52,,135080.0,657520.0,1410.0,,0.52,83.2139502056579,0.0,Binn,1819
2019-02-01,0.0,0.0,0.49,,135080.0,657520.0,1410.0,,0.49,83.2139502056579,0.0,Binn,1819
2019-02-02,0.07,,0.5,,135080.0,657520.0,1410.0,,0.5,83.2139502056579,0.0,Binn,1819
2019-02-03,0.03,,0.51,,135080.0,657520.0,1410.0,,0.51,83.2139502056579,0.0,Binn,1819
2019-02-04,0.0,0.0,0.5,,135080.0,657520.0,1410.0,,0.5,83.2139502056579,0.0,Binn,1819
2019-02-05,0.0,0.0,0.49,,135080.0,657520.0,1410.0,,0.49,83.2139502056579,0.0,Binn,1819
2019-02-06,0.0,0.0,0.49,,135080.0,657520.0,1410.0,,0.49,83.2139502056579,0.0,Binn,1819
2019-02-07,0.0,0.0,0.48,,135080.0,657520.0,1410.0,,0.48,83.2139502056579,0.0,Binn,1819
2019-02-08,0.02,,0.5,,135080.0,657520.0,1410.0,,0.5,83.2139502056579,0.0,Binn,1819
2019-02-09,0.0,0.0,0.49,,135080.0,657520.0,1410.0,,0.49,83.2139502056579,0.0,Binn,1819
2019-02-10,0.0,0.0,0.46,,135080.0,657520.0,1410.0,,0.46,83.2139502056579,0.0,Binn,1819
2019-02-11,0.08,,0.55,,135080.0,657520.0,1410.0,,0.55,91.9178053761219,8.70385517046401,Binn,1819
2019-02-12,0.04,,0.57,,135080.0,657520.0,1410.0,,0.57,91.9178053761219,0.0,Binn,1819
2019-02-13,0.0,0.0,0.55,,135080.0,657520.0,1410.0,,0.55,91.9178053761219,0.0,Binn,1819
2019-02-14,0.0,0.0,0.53,,135080.0,657520.0,1410.0,,0.53,91.9178053761218,-9.947598300641403e-14,Binn,1819
2019-02-15,0.0,0.0,0.52,,135080.0,657520.0,1410.0,,0.52,91.9178053761219,9.947598300641403e-14,Binn,1819
2019-02-16,0.0,0.0,0.52,,135080.0,657520.0,1410.0,,0.52,91.9178053761219,0.0,Binn,1819
2019-02-17,0.0,0.0,0.5,,135080.0,657520.0,1410.0,,0.5,91.9178053761218,-9.947598300641403e-14,Binn,1819
2019-02-18,0.0,0.0,0.5,,135080.0,657520.0,1410.0,,0.5,91.9178053761218,0.0,Binn,1819
2019-02-19,0.0,0.0,0.49,,135080.0,657520.0,1410.0,,0.49,91.9178053761218,0.0,Binn,1819
2019-02-20,0.0,0.0,0.49,,135080.0,657520.0,1410.0,,0.49,91.9178053761218,0.0,Binn,1819
2019-02-21,0.0,0.0,0.49,,135080.0,657520.0,1410.0,,0.49,91.9178053761218,0.0,Binn,1819
2019-02-22,0.0,0.0,0.48,,135080.0,657520.0,1410.0,,0.48,91.9178053761219,9.947598300641403e-14,Binn,1819
2019-02-23,0.0,0.0,0.46,,135080.0,657520.0,1410.0,,0.46,91.9178053761219,0.0,Binn,1819
2019-02-24,0.0,0.0,0.45,,135080.0,657520.0,1410.0,,0.45,91.9178053761219,0.0,Binn,1819
2019-02-25,0.0,0.0,0.45,,135080.0,657520.0,1410.0,,0.45,91.9178053761219,0.0,Binn,1819
2019-02-26,0.0,0.0,0.44,,135080.0,657520.0,1410.0,,0.44,91.9178053761219,0.0,Binn,1819
2019-02-27,0.0,0.0,0.44,,135080.0,657520.0,1410.0,,0.44,91.9178053761219,0.0,Binn,1819
2019-02-28,0.0,0.0,0.43,,135080.0,657520.0,1410.0,,0.43,91.9178053761219,0.0,Binn,1819
2019-03-01,0.0,0.0,0.42,,135080.0,657520.0,1410.0,,0.42,91.9178053761219,0.0,Binn,1819
