date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-14,0.01,,0.28,,151950.0,589170.0,1390.0,,0.28,53.2166943035204,0.0,Saanenmoeser,1718
2017-12-15,0.35,32.0,0.56,,151950.0,589170.0,1390.0,,0.56,79.0262437609749,25.80954945745451,Saanenmoeser,1718
2017-12-16,0.09,,0.55,,151950.0,589170.0,1390.0,,0.55,79.0262437609749,0.0,Saanenmoeser,1718
2017-12-17,0.15,6.0,0.63,,151950.0,589170.0,1390.0,,0.63,87.0040656919149,7.977821930939996,Saanenmoeser,1718
2017-12-18,0.03,,0.57,,151950.0,589170.0,1390.0,,0.57,87.0040656919149,0.0,Saanenmoeser,1718
2017-12-19,0.05,,0.57,,151950.0,589170.0,1390.0,,0.57,87.0040656919149,0.0,Saanenmoeser,1718
2017-12-20,0.0,0.0,0.52,,151950.0,589170.0,1390.0,,0.52,87.0040656919149,0.0,Saanenmoeser,1718
2017-12-21,0.0,0.0,0.51,,151950.0,589170.0,1390.0,,0.51,87.0040656919149,0.0,Saanenmoeser,1718
2017-12-22,0.0,0.0,0.45,,151950.0,589170.0,1390.0,,0.45,87.0040656919149,0.0,Saanenmoeser,1718
2017-12-23,0.0,0.0,0.4,,151950.0,589170.0,1390.0,,0.4,87.0040656919149,0.0,Saanenmoeser,1718
2017-12-24,0.0,0.0,0.39,,151950.0,589170.0,1390.0,,0.39,87.0040656919149,0.0,Saanenmoeser,1718
2017-12-25,0.0,0.0,0.39,,151950.0,589170.0,1390.0,,0.39,87.0040656919149,0.0,Saanenmoeser,1718
2017-12-26,0.0,0.0,0.38,,151950.0,589170.0,1390.0,,0.38,87.0040656919149,0.0,Saanenmoeser,1718
2017-12-27,0.02,,0.4,,151950.0,589170.0,1390.0,,0.4,87.0040656919149,0.0,Saanenmoeser,1718
2017-12-28,0.28,25.0,0.64,,151950.0,589170.0,1390.0,,0.64,109.569292201608,22.56522650969309,Saanenmoeser,1718
2017-12-29,0.04,,0.59,,151950.0,589170.0,1390.0,,0.59,109.569292201608,0.0,Saanenmoeser,1718
2017-12-30,0.22,31.0,0.71,,151950.0,589170.0,1390.0,,0.71,121.458862752839,11.889570551231003,Saanenmoeser,1718
2017-12-31,0.0,0.0,0.51,,151950.0,589170.0,1390.0,,0.51,121.458862752839,0.0,Saanenmoeser,1718
2018-01-01,0.07,,0.54,,151950.0,589170.0,1390.0,,0.54,121.458862752839,0.0,Saanenmoeser,1718
2018-01-02,0.24,26.0,0.7,,151950.0,589170.0,1390.0,,0.7,136.882288564951,15.423425812112015,Saanenmoeser,1718
2018-01-03,0.0,0.0,0.62,,151950.0,589170.0,1390.0,,0.62,136.882288564951,0.0,Saanenmoeser,1718
2018-01-04,0.26,40.0,0.73,,151950.0,589170.0,1390.0,,0.73,147.682313075859,10.800024510908003,Saanenmoeser,1718
2018-01-05,0.0,0.0,0.48,,151950.0,589170.0,1390.0,,0.48,147.682313075859,0.0,Saanenmoeser,1718
2018-01-06,0.0,0.0,0.45,,151950.0,589170.0,1390.0,,0.45,147.682313075859,0.0,Saanenmoeser,1718
2018-01-07,0.0,0.0,0.43,,151950.0,589170.0,1390.0,,0.43,147.682313075859,0.0,Saanenmoeser,1718
2018-01-08,0.0,0.0,0.42,,151950.0,589170.0,1390.0,,0.42,147.682313075859,0.0,Saanenmoeser,1718
2018-01-09,0.01,,0.41,,151950.0,589170.0,1390.0,,0.41,147.682313075859,0.0,Saanenmoeser,1718
2018-01-10,0.0,0.0,0.4,,151950.0,589170.0,1390.0,,0.4,147.682313075859,0.0,Saanenmoeser,1718
2018-01-11,0.0,0.0,0.4,,151950.0,589170.0,1390.0,,0.4,147.682313075859,0.0,Saanenmoeser,1718
2018-01-12,0.0,0.0,0.4,,151950.0,589170.0,1390.0,,0.4,147.682313075859,0.0,Saanenmoeser,1718
2018-01-13,0.0,0.0,0.39,,151950.0,589170.0,1390.0,,0.39,147.682313075859,0.0,Saanenmoeser,1718
2018-01-14,0.0,0.0,0.39,,151950.0,589170.0,1390.0,,0.39,147.682313075859,0.0,Saanenmoeser,1718
2018-01-15,0.0,0.0,0.39,,151950.0,589170.0,1390.0,,0.39,147.682313075859,0.0,Saanenmoeser,1718
2018-01-16,0.01,,0.4,,151950.0,589170.0,1390.0,,0.4,147.682313075859,0.0,Saanenmoeser,1718
2018-01-17,0.31,67.0,0.63,,151950.0,589170.0,1390.0,,0.63,167.888260634534,20.20594755867498,Saanenmoeser,1718
2018-01-18,0.24,20.0,0.81,,151950.0,589170.0,1390.0,,0.81,184.874178356355,16.98591772182101,Saanenmoeser,1718
2018-01-19,0.21,39.0,0.91,,151950.0,589170.0,1390.0,,0.91,194.816130045571,9.941951689215983,Saanenmoeser,1718
2018-01-20,0.2,22.0,0.97,,151950.0,589170.0,1390.0,,0.97,200.949001263613,6.132871218042027,Saanenmoeser,1718
2018-01-21,0.04,,0.85,,151950.0,589170.0,1390.0,,0.85,200.949001263613,0.0,Saanenmoeser,1718
2018-01-22,0.16,39.0,0.96,,151950.0,589170.0,1390.0,,0.96,211.916485378743,10.967484115129992,Saanenmoeser,1718
2018-01-23,0.0,0.0,0.88,,151950.0,589170.0,1390.0,,0.88,211.916485378743,0.0,Saanenmoeser,1718
2018-01-24,0.0,0.0,0.86,,151950.0,589170.0,1390.0,,0.86,211.916485378743,0.0,Saanenmoeser,1718
2018-01-25,0.0,0.0,0.86,,151950.0,589170.0,1390.0,,0.86,211.916485378743,0.0,Saanenmoeser,1718
2018-01-26,0.0,0.0,0.85,,151950.0,589170.0,1390.0,,0.85,211.916485378743,0.0,Saanenmoeser,1718
2018-01-27,0.0,0.0,0.84,,151950.0,589170.0,1390.0,,0.84,211.916485378743,0.0,Saanenmoeser,1718
2018-01-28,0.0,0.0,0.84,,151950.0,589170.0,1390.0,,0.84,211.916485378743,0.0,Saanenmoeser,1718
2018-01-29,0.0,0.0,0.8,,151950.0,589170.0,1390.0,,0.8,211.916485378743,0.0,Saanenmoeser,1718
2018-01-30,0.0,0.0,0.79,,151950.0,589170.0,1390.0,,0.79,211.916485378743,0.0,Saanenmoeser,1718
2018-01-31,0.0,0.0,0.79,,151950.0,589170.0,1390.0,,0.79,211.916485378743,0.0,Saanenmoeser,1718
2018-02-01,0.07,,0.82,,151950.0,589170.0,1390.0,,0.82,211.916485378743,0.0,Saanenmoeser,1718
2018-02-02,0.1,10.0,0.85,,151950.0,589170.0,1390.0,,0.85,211.916485378743,0.0,Saanenmoeser,1718
2018-02-03,0.0,0.0,0.83,,151950.0,589170.0,1390.0,,0.83,211.916485378743,0.0,Saanenmoeser,1718
2018-02-04,0.0,0.0,0.82,,151950.0,589170.0,1390.0,,0.82,211.916485378743,0.0,Saanenmoeser,1718
2018-02-05,0.0,0.0,0.81,,151950.0,589170.0,1390.0,,0.81,211.916485378743,0.0,Saanenmoeser,1718
2018-02-06,0.0,0.0,0.8,,151950.0,589170.0,1390.0,,0.8,211.916485378743,0.0,Saanenmoeser,1718
2018-02-07,0.0,0.0,0.8,,151950.0,589170.0,1390.0,,0.8,211.916485378743,0.0,Saanenmoeser,1718
2018-02-08,0.0,0.0,0.8,,151950.0,589170.0,1390.0,,0.8,211.916485378743,0.0,Saanenmoeser,1718
2018-02-09,0.0,0.0,0.79,,151950.0,589170.0,1390.0,,0.79,211.916485378743,0.0,Saanenmoeser,1718
2018-02-10,0.02,,0.81,,151950.0,589170.0,1390.0,,0.81,211.916485378743,0.0,Saanenmoeser,1718
2018-02-11,0.0,0.0,0.8,,151950.0,589170.0,1390.0,,0.8,211.916485378743,0.0,Saanenmoeser,1718
2018-02-12,0.17,16.0,0.95,,151950.0,589170.0,1390.0,,0.95,226.546920751463,14.630435372720001,Saanenmoeser,1718
2018-02-13,0.04,,0.96,,151950.0,589170.0,1390.0,,0.96,226.546920751463,0.0,Saanenmoeser,1718
2018-02-14,0.0,0.0,0.92,,151950.0,589170.0,1390.0,,0.92,226.546920751463,0.0,Saanenmoeser,1718
2018-02-15,0.02,,0.9,,151950.0,589170.0,1390.0,,0.9,226.546920751463,0.0,Saanenmoeser,1718
2018-02-16,0.0,0.0,0.81,,151950.0,589170.0,1390.0,,0.81,226.546920751463,0.0,Saanenmoeser,1718
2018-02-17,0.0,0.0,0.78,,151950.0,589170.0,1390.0,,0.78,226.546920751463,0.0,Saanenmoeser,1718
2018-02-18,0.02,,0.78,,151950.0,589170.0,1390.0,,0.78,226.546920751463,0.0,Saanenmoeser,1718
2018-02-19,0.0,0.0,0.75,,151950.0,589170.0,1390.0,,0.75,226.546920751463,0.0,Saanenmoeser,1718
2018-02-20,0.0,0.0,0.72,,151950.0,589170.0,1390.0,,0.72,226.546920751463,0.0,Saanenmoeser,1718
2018-02-21,0.01,,0.73,,151950.0,589170.0,1390.0,,0.73,226.546920751463,0.0,Saanenmoeser,1718
2018-02-22,0.01,,0.73,,151950.0,589170.0,1390.0,,0.73,226.546920751463,0.0,Saanenmoeser,1718
2018-02-23,0.0,0.0,0.73,,151950.0,589170.0,1390.0,,0.73,226.546920751463,0.0,Saanenmoeser,1718
2018-02-24,0.0,0.0,0.72,,151950.0,589170.0,1390.0,,0.72,226.546920751463,0.0,Saanenmoeser,1718
2018-02-25,0.0,0.0,0.71,,151950.0,589170.0,1390.0,,0.71,226.546920751463,0.0,Saanenmoeser,1718
2018-02-26,0.0,0.0,0.71,,151950.0,589170.0,1390.0,,0.71,226.546920751463,0.0,Saanenmoeser,1718
2018-02-27,0.0,0.0,0.71,,151950.0,589170.0,1390.0,,0.71,226.546920751463,0.0,Saanenmoeser,1718
2018-02-28,0.0,0.0,0.71,,151950.0,589170.0,1390.0,,0.71,226.546920751463,0.0,Saanenmoeser,1718
2018-03-01,0.07,,0.78,,151950.0,589170.0,1390.0,,0.78,233.156642937723,6.609722186260001,Saanenmoeser,1718
2018-03-02,0.06,,0.84,,151950.0,589170.0,1390.0,,0.84,238.940489763034,5.783846825311002,Saanenmoeser,1718
2018-03-03,0.07,,0.9,,151950.0,589170.0,1390.0,,0.9,244.82569710226,5.885207339225985,Saanenmoeser,1718
2018-03-04,0.06,,0.94,,151950.0,589170.0,1390.0,,0.94,248.816638318415,3.9909412161549938,Saanenmoeser,1718
2018-03-05,0.0,0.0,0.85,,151950.0,589170.0,1390.0,,0.85,248.816638318415,0.0,Saanenmoeser,1718
2018-03-06,0.0,0.0,0.82,,151950.0,589170.0,1390.0,,0.82,248.816638318415,0.0,Saanenmoeser,1718
2018-03-07,0.06,,0.85,,151950.0,589170.0,1390.0,,0.85,248.816638318415,0.0,Saanenmoeser,1718
2018-03-08,0.05,,0.86,,151950.0,589170.0,1390.0,,0.86,248.816638318415,0.0,Saanenmoeser,1718
2018-03-09,0.0,0.0,0.82,,151950.0,589170.0,1390.0,,0.82,248.816638318415,0.0,Saanenmoeser,1718
2018-03-10,0.0,0.0,0.78,,151950.0,589170.0,1390.0,,0.78,248.816638318415,0.0,Saanenmoeser,1718
2018-03-11,0.0,0.0,0.75,,151950.0,589170.0,1390.0,,0.75,248.816638318415,0.0,Saanenmoeser,1718
2018-03-12,0.0,0.0,0.74,,151950.0,589170.0,1390.0,,0.74,248.816638318415,0.0,Saanenmoeser,1718
2018-03-13,0.11,7.0,0.83,,151950.0,589170.0,1390.0,,0.83,257.29999811519,8.483359796775034,Saanenmoeser,1718
2018-03-14,0.09,,0.87,,151950.0,589170.0,1390.0,,0.87,261.171487690993,3.8714895758029684,Saanenmoeser,1718
2018-03-15,0.0,0.0,0.78,,151950.0,589170.0,1390.0,,0.78,261.171487690993,0.0,Saanenmoeser,1718
2018-03-16,0.0,0.0,0.74,,151950.0,589170.0,1390.0,,0.74,261.171487690993,0.0,Saanenmoeser,1718
2018-03-17,0.0,0.0,0.72,,151950.0,589170.0,1390.0,,0.72,261.171487690993,0.0,Saanenmoeser,1718
2018-03-18,0.12,8.0,0.83,,151950.0,589170.0,1390.0,,0.83,271.359519330846,10.188031639853023,Saanenmoeser,1718
2018-03-19,0.03,,0.8,,151950.0,589170.0,1390.0,,0.8,271.359519330846,0.0,Saanenmoeser,1718
2018-03-20,0.01,,0.8,,151950.0,589170.0,1390.0,,0.8,271.359519330846,0.0,Saanenmoeser,1718
2018-03-21,0.04,,0.78,,151950.0,589170.0,1390.0,,0.78,271.359519330846,0.0,Saanenmoeser,1718
2018-03-22,0.02,,0.78,,151950.0,589170.0,1390.0,,0.78,271.359519330846,0.0,Saanenmoeser,1718
2018-03-23,0.04,,0.79,,151950.0,589170.0,1390.0,,0.79,271.359519330846,0.0,Saanenmoeser,1718
2018-03-24,0.0,0.0,0.72,,151950.0,589170.0,1390.0,,0.72,271.359519330846,0.0,Saanenmoeser,1718
2018-03-25,0.0,0.0,0.7,,151950.0,589170.0,1390.0,,0.7,271.359519330846,0.0,Saanenmoeser,1718
2018-03-26,0.0,0.0,0.68,,151950.0,589170.0,1390.0,,0.68,271.359519330846,0.0,Saanenmoeser,1718
2018-03-27,0.02,,0.7,,151950.0,589170.0,1390.0,,0.7,271.359519330846,0.0,Saanenmoeser,1718
2018-03-28,0.03,,0.72,,151950.0,589170.0,1390.0,,0.72,271.359519330846,0.0,Saanenmoeser,1718
2018-03-29,0.05,,0.74,,151950.0,589170.0,1390.0,,0.74,271.359519330846,0.0,Saanenmoeser,1718
2018-03-30,0.0,0.0,0.69,,151950.0,589170.0,1390.0,,0.69,271.359519330846,0.0,Saanenmoeser,1718
2018-03-31,0.2,15.0,0.84,,151950.0,589170.0,1390.0,,0.84,284.920710151437,13.56119082059098,Saanenmoeser,1718
2018-04-01,0.16,14.0,0.87,,151950.0,589170.0,1390.0,,0.87,284.920710151437,0.0,Saanenmoeser,1718
2018-04-02,0.01,,0.79,,151950.0,589170.0,1390.0,,0.79,284.920710151437,0.0,Saanenmoeser,1718
2018-04-03,0.0,0.0,0.72,,151950.0,589170.0,1390.0,,0.72,284.920710151437,0.0,Saanenmoeser,1718
2018-04-04,0.0,0.0,0.68,,151950.0,589170.0,1390.0,,0.68,284.920710151437,0.0,Saanenmoeser,1718
2018-04-05,0.05,,0.67,,151950.0,589170.0,1390.0,,0.67,284.920710151437,0.0,Saanenmoeser,1718
2018-04-06,0.0,0.0,0.65,,151950.0,589170.0,1390.0,,0.65,284.920710151437,0.0,Saanenmoeser,1718
2018-04-07,0.0,0.0,0.62,,151950.0,589170.0,1390.0,,0.62,284.920710151437,0.0,Saanenmoeser,1718
2018-04-08,0.0,0.0,0.52,,151950.0,589170.0,1390.0,,0.52,257.153883408921,-27.766826742516002,Saanenmoeser,1718
2018-04-09,0.0,0.0,0.45,,151950.0,589170.0,1390.0,,0.45,223.108309209766,-34.045574199155,Saanenmoeser,1718
2018-04-10,0.0,0.0,0.4,,151950.0,589170.0,1390.0,,0.4,198.822980096742,-24.285329113024005,Saanenmoeser,1718
2018-04-11,0.0,0.0,0.37,,151950.0,589170.0,1390.0,,0.37,184.37480196247,-14.448178134271984,Saanenmoeser,1718
2018-04-12,0.0,0.0,0.33,,151950.0,589170.0,1390.0,,0.33,164.852754531161,-19.522047431309005,Saanenmoeser,1718
2018-04-13,0.0,0.0,0.29,,151950.0,589170.0,1390.0,,0.29,145.228334558203,-19.62441997295801,Saanenmoeser,1718
2018-04-14,0.0,0.0,0.24,,151950.0,589170.0,1390.0,,0.24,120.482526690646,-24.74580786755699,Saanenmoeser,1718
2018-04-15,0.0,0.0,0.21,,151950.0,589170.0,1390.0,,0.21,105.675859652824,-14.806667037821995,Saanenmoeser,1718
2018-04-16,0.0,0.0,0.16,,151950.0,589170.0,1390.0,,0.16,80.7072638919399,-24.9685957608841,Saanenmoeser,1718
2018-04-17,0.0,0.0,0.14,,151950.0,589170.0,1390.0,,0.14,70.7845406055296,-9.922723286410303,Saanenmoeser,1718
2018-04-18,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-70.7845406055296,Saanenmoeser,1718
2018-04-19,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-20,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-21,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-22,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-23,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-26,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-27,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-28,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-29,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-04-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2018-11-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,0.0,0.0,0.0,,Saanenmoeser,1819
2018-11-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-06,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-07,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-08,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-09,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-10,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-11,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-12,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-13,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-14,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-15,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-16,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-17,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-18,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-19,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-20,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-21,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-22,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-23,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-26,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-11-27,0.04,,0.04,,151950.0,589170.0,1390.0,,0.04,3.44,3.44,Saanenmoeser,1819
2018-11-28,0.02,,0.05,,151950.0,589170.0,1390.0,,0.05,3.44,0.0,Saanenmoeser,1819
2018-11-29,0.0,0.0,0.01,,151950.0,589170.0,1390.0,,0.01,3.44,0.0,Saanenmoeser,1819
2018-11-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-3.44,Saanenmoeser,1819
2018-12-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-12-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-12-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-12-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-12-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-12-06,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-12-07,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-12-08,0.07,,0.07,,151950.0,589170.0,1390.0,,0.07,6.02,6.02,Saanenmoeser,1819
2018-12-09,0.03,,0.08,,151950.0,589170.0,1390.0,,0.08,6.02,0.0,Saanenmoeser,1819
2018-12-10,0.29,,0.33,,151950.0,589170.0,1390.0,,0.33,28.1020222149834,22.0820222149834,Saanenmoeser,1819
2018-12-11,0.11,8.0,0.38,,151950.0,589170.0,1390.0,,0.38,32.8760281255644,4.774005910581003,Saanenmoeser,1819
2018-12-12,0.0,0.0,0.33,,151950.0,589170.0,1390.0,,0.33,32.8760281255644,0.0,Saanenmoeser,1819
2018-12-13,0.0,0.0,0.31,,151950.0,589170.0,1390.0,,0.31,32.8760281255644,0.0,Saanenmoeser,1819
2018-12-14,0.0,0.0,0.28,,151950.0,589170.0,1390.0,,0.28,32.8760281255644,0.0,Saanenmoeser,1819
2018-12-15,0.0,0.0,0.26,,151950.0,589170.0,1390.0,,0.26,32.8760281255644,0.0,Saanenmoeser,1819
2018-12-16,0.04,,0.26,,151950.0,589170.0,1390.0,,0.26,32.8760281255644,0.0,Saanenmoeser,1819
2018-12-17,0.07,,0.3,,151950.0,589170.0,1390.0,,0.3,36.5897681909914,3.7137400654269968,Saanenmoeser,1819
2018-12-18,0.0,0.0,0.26,,151950.0,589170.0,1390.0,,0.26,36.5897681909914,0.0,Saanenmoeser,1819
2018-12-19,0.0,0.0,0.24,,151950.0,589170.0,1390.0,,0.24,36.5897681909914,0.0,Saanenmoeser,1819
2018-12-20,0.14,11.0,0.37,,151950.0,589170.0,1390.0,,0.37,48.5364042204368,11.9466360294454,Saanenmoeser,1819
2018-12-21,0.0,0.0,0.34,,151950.0,589170.0,1390.0,,0.34,48.5364042204368,0.0,Saanenmoeser,1819
2018-12-22,0.0,0.0,0.18,,151950.0,589170.0,1390.0,,0.18,48.5364042204368,0.0,Saanenmoeser,1819
2018-12-23,0.0,0.0,0.11,,151950.0,589170.0,1390.0,,0.11,45.2831076489366,-3.2532965715002007,Saanenmoeser,1819
2018-12-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-45.2831076489366,Saanenmoeser,1819
2018-12-25,0.04,,0.04,,151950.0,589170.0,1390.0,,0.04,3.44,3.44,Saanenmoeser,1819
2018-12-26,0.0,0.0,0.03,,151950.0,589170.0,1390.0,,0.03,3.44,0.0,Saanenmoeser,1819
2018-12-27,0.0,0.0,0.02,,151950.0,589170.0,1390.0,,0.02,3.44,0.0,Saanenmoeser,1819
2018-12-28,0.0,0.0,0.01,,151950.0,589170.0,1390.0,,0.01,3.44,0.0,Saanenmoeser,1819
2018-12-29,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-3.44,Saanenmoeser,1819
2018-12-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2018-12-31,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2019-01-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2019-01-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2019-01-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2019-01-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2019-01-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2019-01-06,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2019-01-07,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2019-01-08,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1819
2019-01-09,0.14,13.0,0.14,,151950.0,589170.0,1390.0,,0.14,12.04,12.04,Saanenmoeser,1819
2019-01-10,0.18,12.0,0.28,,151950.0,589170.0,1390.0,,0.28,24.6415259473437,12.6015259473437,Saanenmoeser,1819
2019-01-11,0.01,,0.24,,151950.0,589170.0,1390.0,,0.24,24.6415259473437,0.0,Saanenmoeser,1819
2019-01-12,0.04,,0.23,,151950.0,589170.0,1390.0,,0.23,24.6415259473437,0.0,Saanenmoeser,1819
2019-01-13,0.11,16.0,0.3,,151950.0,589170.0,1390.0,,0.3,31.1072004659268,6.4656745185831035,Saanenmoeser,1819
2019-01-14,0.23,42.0,0.46,,151950.0,589170.0,1390.0,,0.46,46.2032890653304,15.0960885994036,Saanenmoeser,1819
2019-01-15,0.09,,0.51,,151950.0,589170.0,1390.0,,0.51,51.1471338866737,4.943844821343298,Saanenmoeser,1819
2019-01-16,0.0,0.0,0.49,,151950.0,589170.0,1390.0,,0.49,51.1471338866737,0.0,Saanenmoeser,1819
2019-01-17,0.0,0.0,0.45,,151950.0,589170.0,1390.0,,0.45,51.1471338866737,0.0,Saanenmoeser,1819
2019-01-18,0.11,8.0,0.53,,151950.0,589170.0,1390.0,,0.53,59.0002582525203,7.853124365846597,Saanenmoeser,1819
2019-01-19,0.0,0.0,0.48,,151950.0,589170.0,1390.0,,0.48,59.0002582525203,0.0,Saanenmoeser,1819
2019-01-20,0.0,0.0,0.47,,151950.0,589170.0,1390.0,,0.47,59.0002582525203,0.0,Saanenmoeser,1819
2019-01-21,0.0,0.0,0.46,,151950.0,589170.0,1390.0,,0.46,59.0002582525203,0.0,Saanenmoeser,1819
2019-01-22,0.0,0.0,0.45,,151950.0,589170.0,1390.0,,0.45,59.0002582525203,0.0,Saanenmoeser,1819
2019-01-23,0.0,0.0,0.45,,151950.0,589170.0,1390.0,,0.45,59.0002582525203,0.0,Saanenmoeser,1819
2019-01-24,0.01,,0.45,,151950.0,589170.0,1390.0,,0.45,59.0002582525203,0.0,Saanenmoeser,1819
