date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-17,0.0,0.0,0.44,,105860.0,637710.0,1790.0,,0.44,48.1067520847567,0.0,Saas_Fee,1718
2017-12-18,0.03,,0.49,,105860.0,637710.0,1790.0,,0.49,53.0059767963865,4.899224711629799,Saas_Fee,1718
2017-12-19,0.02,,0.44,,105860.0,637710.0,1790.0,,0.44,53.0059767963865,0.0,Saas_Fee,1718
2017-12-20,0.0,0.0,0.44,,105860.0,637710.0,1790.0,,0.44,53.0059767963865,0.0,Saas_Fee,1718
2017-12-21,0.0,0.0,0.4,,105860.0,637710.0,1790.0,,0.4,53.0059767963865,0.0,Saas_Fee,1718
2017-12-22,0.0,0.0,0.4,,105860.0,637710.0,1790.0,,0.4,53.0059767963865,0.0,Saas_Fee,1718
2017-12-23,0.0,0.0,0.38,,105860.0,637710.0,1790.0,,0.38,53.0059767963865,0.0,Saas_Fee,1718
2017-12-24,0.0,0.0,0.36,,105860.0,637710.0,1790.0,,0.36,53.0059767963865,0.0,Saas_Fee,1718
2017-12-25,0.0,0.0,0.37,,105860.0,637710.0,1790.0,,0.37,53.0059767963865,0.0,Saas_Fee,1718
2017-12-26,0.0,0.0,0.36,,105860.0,637710.0,1790.0,,0.36,53.0059767963865,0.0,Saas_Fee,1718
2017-12-27,0.02,,0.37,,105860.0,637710.0,1790.0,,0.37,53.0059767963865,0.0,Saas_Fee,1718
2017-12-28,0.06,,0.43,,105860.0,637710.0,1790.0,,0.43,58.7179301668344,5.711953370447901,Saas_Fee,1718
2017-12-29,0.0,0.0,0.43,46.9,105860.0,637710.0,1790.0,,0.43,58.7179301668344,0.0,Saas_Fee,1718
2017-12-30,0.17,,0.58,,105860.0,637710.0,1790.0,,0.58,73.2521006484801,14.534170481645695,Saas_Fee,1718
2017-12-31,0.15,21.0,0.68,,105860.0,637710.0,1790.0,,0.68,83.3632527845482,10.1111521360681,Saas_Fee,1718
2018-01-01,0.01,,0.68,,105860.0,637710.0,1790.0,,0.68,83.3632527845482,0.0,Saas_Fee,1718
2018-01-02,0.02,,0.68,,105860.0,637710.0,1790.0,,0.68,83.3632527845482,0.0,Saas_Fee,1718
2018-01-03,0.09,,0.74,,105860.0,637710.0,1790.0,,0.74,89.5983465195152,6.235093734967009,Saas_Fee,1718
2018-01-04,0.09,,0.8,,105860.0,637710.0,1790.0,,0.8,95.9337081371389,6.33536161762369,Saas_Fee,1718
2018-01-05,0.08,,0.81,,105860.0,637710.0,1790.0,,0.81,95.9337081371389,0.0,Saas_Fee,1718
2018-01-06,0.0,0.0,0.77,,105860.0,637710.0,1790.0,,0.77,95.9337081371389,0.0,Saas_Fee,1718
2018-01-07,0.01,,0.75,,105860.0,637710.0,1790.0,,0.75,95.9337081371389,0.0,Saas_Fee,1718
2018-01-08,0.08,,0.8,,105860.0,637710.0,1790.0,,0.8,101.214658513914,5.28095037677511,Saas_Fee,1718
2018-01-09,0.3,79.0,1.08,,105860.0,637710.0,1790.0,,1.08,131.174408504729,29.959749990815,Saas_Fee,1718
2018-01-10,0.21,21.0,1.15,,105860.0,637710.0,1790.0,,1.15,139.205364641672,8.03095613694299,Saas_Fee,1718
2018-01-11,0.0,0.0,1.06,,105860.0,637710.0,1790.0,,1.06,139.205364641672,0.0,Saas_Fee,1718
2018-01-12,0.0,0.0,1.02,,105860.0,637710.0,1790.0,,1.02,139.205364641672,0.0,Saas_Fee,1718
2018-01-13,0.0,0.0,0.99,,105860.0,637710.0,1790.0,,0.99,139.205364641672,0.0,Saas_Fee,1718
2018-01-14,0.0,0.0,0.98,,105860.0,637710.0,1790.0,,0.98,139.205364641672,0.0,Saas_Fee,1718
2018-01-15,0.0,0.0,0.98,,105860.0,637710.0,1790.0,,0.98,139.205364641672,0.0,Saas_Fee,1718
2018-01-16,0.07,,1.02,,105860.0,637710.0,1790.0,,1.02,143.640399583665,4.4350349419929955,Saas_Fee,1718
2018-01-17,0.07,,1.05,,105860.0,637710.0,1790.0,,1.05,143.640399583665,0.0,Saas_Fee,1718
2018-01-18,0.2,30.0,1.26,320.0,105860.0,637710.0,1790.0,,1.26,167.358027509743,23.717627926078023,Saas_Fee,1718
2018-01-19,0.2,22.0,1.3,,105860.0,637710.0,1790.0,,1.3,172.104947521009,4.746920011265985,Saas_Fee,1718
2018-01-20,0.04,,1.29,,105860.0,637710.0,1790.0,,1.29,172.104947521009,0.0,Saas_Fee,1718
2018-01-21,0.13,17.0,1.35,,105860.0,637710.0,1790.0,,1.35,179.271501653604,7.166554132594996,Saas_Fee,1718
2018-01-22,0.35,41.0,1.59,,105860.0,637710.0,1790.0,,1.59,208.32449613361,29.05299448000602,Saas_Fee,1718
2018-01-23,0.09,,1.56,,105860.0,637710.0,1790.0,,1.56,208.32449613361,0.0,Saas_Fee,1718
2018-01-24,0.0,0.0,1.5,,105860.0,637710.0,1790.0,,1.5,208.32449613361,0.0,Saas_Fee,1718
2018-01-25,0.0,0.0,1.45,,105860.0,637710.0,1790.0,,1.45,208.32449613361,0.0,Saas_Fee,1718
2018-01-26,0.0,0.0,1.43,,105860.0,637710.0,1790.0,,1.43,208.32449613361,0.0,Saas_Fee,1718
2018-01-27,0.0,0.0,1.39,,105860.0,637710.0,1790.0,,1.39,208.32449613361,0.0,Saas_Fee,1718
2018-01-28,0.0,0.0,1.37,,105860.0,637710.0,1790.0,,1.37,208.32449613361,0.0,Saas_Fee,1718
2018-01-29,0.0,0.0,1.34,,105860.0,637710.0,1790.0,,1.34,208.32449613361,0.0,Saas_Fee,1718
2018-01-30,0.0,0.0,1.33,,105860.0,637710.0,1790.0,,1.33,208.32449613361,0.0,Saas_Fee,1718
2018-01-31,0.0,0.0,1.33,,105860.0,637710.0,1790.0,,1.33,208.32449613361,0.0,Saas_Fee,1718
2018-02-01,0.02,,1.33,430.0,105860.0,637710.0,1790.0,,1.33,208.32449613361,0.0,Saas_Fee,1718
2018-02-02,0.04,,1.33,,105860.0,637710.0,1790.0,,1.33,208.32449613361,0.0,Saas_Fee,1718
2018-02-03,0.0,0.0,1.31,,105860.0,637710.0,1790.0,,1.31,208.32449613361,0.0,Saas_Fee,1718
2018-02-04,0.0,0.0,1.31,,105860.0,637710.0,1790.0,,1.31,208.32449613361,0.0,Saas_Fee,1718
2018-02-05,0.0,0.0,1.31,,105860.0,637710.0,1790.0,,1.31,208.32449613361,0.0,Saas_Fee,1718
2018-02-06,0.0,0.0,1.3,,105860.0,637710.0,1790.0,,1.3,208.32449613361,0.0,Saas_Fee,1718
2018-02-07,0.0,0.0,1.3,,105860.0,637710.0,1790.0,,1.3,208.32449613361,0.0,Saas_Fee,1718
2018-02-08,0.0,0.0,1.28,,105860.0,637710.0,1790.0,,1.28,208.32449613361,0.0,Saas_Fee,1718
2018-02-09,0.0,0.0,1.28,,105860.0,637710.0,1790.0,,1.28,208.32449613361,0.0,Saas_Fee,1718
2018-02-10,0.0,0.0,1.27,,105860.0,637710.0,1790.0,,1.27,208.32449613361,0.0,Saas_Fee,1718
2018-02-11,0.0,0.0,1.28,,105860.0,637710.0,1790.0,,1.28,208.32449613361,0.0,Saas_Fee,1718
2018-02-12,0.04,,1.3,,105860.0,637710.0,1790.0,,1.3,208.32449613361,0.0,Saas_Fee,1718
2018-02-13,0.0,0.0,1.27,,105860.0,637710.0,1790.0,,1.27,208.32449613361,0.0,Saas_Fee,1718
2018-02-14,0.0,0.0,1.26,,105860.0,637710.0,1790.0,,1.26,208.32449613361,0.0,Saas_Fee,1718
2018-02-15,0.07,,1.3,391.0,105860.0,637710.0,1790.0,,1.3,213.002874819539,4.678378685928976,Saas_Fee,1718
2018-02-16,0.13,19.0,1.38,,105860.0,637710.0,1790.0,,1.38,222.446661090342,9.443786270803002,Saas_Fee,1718
2018-02-17,0.0,0.0,1.37,,105860.0,637710.0,1790.0,,1.37,222.446661090342,0.0,Saas_Fee,1718
2018-02-18,0.04,,1.38,,105860.0,637710.0,1790.0,,1.38,222.446661090342,0.0,Saas_Fee,1718
2018-02-19,0.0,0.0,1.38,,105860.0,637710.0,1790.0,,1.38,222.446661090342,0.0,Saas_Fee,1718
2018-02-20,0.0,0.0,1.37,,105860.0,637710.0,1790.0,,1.37,222.446661090342,0.0,Saas_Fee,1718
2018-02-21,0.0,0.0,1.37,,105860.0,637710.0,1790.0,,1.37,222.446661090342,0.0,Saas_Fee,1718
2018-02-22,0.0,0.0,1.37,,105860.0,637710.0,1790.0,,1.37,222.446661090342,0.0,Saas_Fee,1718
2018-02-23,0.0,0.0,1.36,,105860.0,637710.0,1790.0,,1.36,222.446661090342,0.0,Saas_Fee,1718
2018-02-24,0.01,,1.35,,105860.0,637710.0,1790.0,,1.35,222.446661090342,0.0,Saas_Fee,1718
2018-02-25,0.0,0.0,1.3,,105860.0,637710.0,1790.0,,1.3,222.446661090342,0.0,Saas_Fee,1718
2018-02-26,0.02,,1.32,,105860.0,637710.0,1790.0,,1.32,222.446661090342,0.0,Saas_Fee,1718
2018-02-27,0.01,,1.33,,105860.0,637710.0,1790.0,,1.33,222.446661090342,0.0,Saas_Fee,1718
2018-02-28,0.01,,1.31,,105860.0,637710.0,1790.0,,1.31,222.446661090342,0.0,Saas_Fee,1718
2018-03-01,0.0,0.0,1.3,,105860.0,637710.0,1790.0,,1.3,222.446661090342,0.0,Saas_Fee,1718
2018-03-02,0.0,0.0,1.3,,105860.0,637710.0,1790.0,,1.3,222.446661090342,0.0,Saas_Fee,1718
2018-03-03,0.01,,1.3,,105860.0,637710.0,1790.0,,1.3,222.446661090342,0.0,Saas_Fee,1718
2018-03-04,0.01,,1.3,,105860.0,637710.0,1790.0,,1.3,222.446661090342,0.0,Saas_Fee,1718
2018-03-05,0.0,0.0,1.3,437.0,105860.0,637710.0,1790.0,,1.3,222.446661090342,0.0,Saas_Fee,1718
2018-03-06,0.0,0.0,1.24,,105860.0,637710.0,1790.0,,1.24,222.446661090342,0.0,Saas_Fee,1718
2018-03-07,0.04,,1.27,,105860.0,637710.0,1790.0,,1.27,222.446661090342,0.0,Saas_Fee,1718
2018-03-08,0.03,,1.3,,105860.0,637710.0,1790.0,,1.3,222.446661090342,0.0,Saas_Fee,1718
2018-03-09,0.0,0.0,1.29,,105860.0,637710.0,1790.0,,1.29,222.446661090342,0.0,Saas_Fee,1718
2018-03-10,0.0,0.0,1.28,,105860.0,637710.0,1790.0,,1.28,222.446661090342,0.0,Saas_Fee,1718
2018-03-11,0.0,0.0,1.26,,105860.0,637710.0,1790.0,,1.26,222.446661090342,0.0,Saas_Fee,1718
2018-03-12,0.06,,1.3,,105860.0,637710.0,1790.0,,1.3,227.113564939631,4.666903849289014,Saas_Fee,1718
2018-03-13,0.02,,1.3,,105860.0,637710.0,1790.0,,1.3,227.113564939631,0.0,Saas_Fee,1718
2018-03-14,0.0,0.0,1.3,,105860.0,637710.0,1790.0,,1.3,227.113564939631,0.0,Saas_Fee,1718
2018-03-15,0.0,0.0,1.29,,105860.0,637710.0,1790.0,,1.29,227.113564939631,0.0,Saas_Fee,1718
2018-03-16,0.0,0.0,1.28,425.0,105860.0,637710.0,1790.0,,1.28,227.113564939631,0.0,Saas_Fee,1718
2018-03-17,0.01,,1.27,,105860.0,637710.0,1790.0,,1.27,227.113564939631,0.0,Saas_Fee,1718
2018-03-18,0.08,,1.32,,105860.0,637710.0,1790.0,,1.32,232.961804304677,5.848239365045998,Saas_Fee,1718
2018-03-19,0.01,,1.32,,105860.0,637710.0,1790.0,,1.32,232.961804304677,0.0,Saas_Fee,1718
2018-03-20,0.03,,1.35,,105860.0,637710.0,1790.0,,1.35,232.961804304677,0.0,Saas_Fee,1718
2018-03-21,0.0,0.0,1.3,,105860.0,637710.0,1790.0,,1.3,232.961804304677,0.0,Saas_Fee,1718
2018-03-22,0.0,0.0,1.3,,105860.0,637710.0,1790.0,,1.3,232.961804304677,0.0,Saas_Fee,1718
2018-03-23,0.0,0.0,1.28,,105860.0,637710.0,1790.0,,1.28,232.961804304677,0.0,Saas_Fee,1718
2018-03-24,0.0,0.0,1.25,,105860.0,637710.0,1790.0,,1.25,232.961804304677,0.0,Saas_Fee,1718
2018-03-25,0.0,0.0,1.23,,105860.0,637710.0,1790.0,,1.23,232.961804304677,0.0,Saas_Fee,1718
2018-03-26,0.0,0.0,1.23,,105860.0,637710.0,1790.0,,1.23,232.961804304677,0.0,Saas_Fee,1718
2018-03-27,0.0,0.0,1.23,,105860.0,637710.0,1790.0,,1.23,232.961804304677,0.0,Saas_Fee,1718
2018-03-28,0.09,,1.32,,105860.0,637710.0,1790.0,,1.32,243.359158429104,10.397354124427011,Saas_Fee,1718
2018-03-29,0.08,,1.33,,105860.0,637710.0,1790.0,,1.33,243.359158429104,0.0,Saas_Fee,1718
2018-03-30,0.0,0.0,1.27,431.0,105860.0,637710.0,1790.0,,1.27,243.359158429104,0.0,Saas_Fee,1718
2018-03-31,0.29,34.0,1.53,,105860.0,637710.0,1790.0,,1.53,273.621716920847,30.262558491742993,Saas_Fee,1718
2018-04-01,0.01,1.0,1.51,,105860.0,637710.0,1790.0,,1.51,273.621716920847,0.0,Saas_Fee,1718
2018-04-02,0.0,0.0,1.43,,105860.0,637710.0,1790.0,,1.43,273.621716920847,0.0,Saas_Fee,1718
2018-04-03,0.0,0.0,1.38,,105860.0,637710.0,1790.0,,1.38,273.621716920847,0.0,Saas_Fee,1718
2018-04-04,0.0,0.0,1.34,,105860.0,637710.0,1790.0,,1.34,273.621716920847,0.0,Saas_Fee,1718
2018-04-05,0.0,0.0,1.29,,105860.0,637710.0,1790.0,,1.29,273.621716920847,0.0,Saas_Fee,1718
2018-04-06,0.0,0.0,1.28,,105860.0,637710.0,1790.0,,1.28,273.621716920847,0.0,Saas_Fee,1718
2018-04-07,0.0,0.0,1.27,,105860.0,637710.0,1790.0,,1.27,273.621716920847,0.0,Saas_Fee,1718
2018-04-08,0.0,0.0,1.2,,105860.0,637710.0,1790.0,,1.2,273.621716920847,0.0,Saas_Fee,1718
2018-04-09,0.0,0.0,1.19,,105860.0,637710.0,1790.0,,1.19,273.621716920847,0.0,Saas_Fee,1718
2018-04-10,0.0,0.0,1.19,,105860.0,637710.0,1790.0,,1.19,273.621716920847,0.0,Saas_Fee,1718
2018-04-11,0.06,,1.21,,105860.0,637710.0,1790.0,,1.21,273.621716920847,0.0,Saas_Fee,1718
2018-04-12,0.04,,1.19,,105860.0,637710.0,1790.0,,1.19,273.621716920847,0.0,Saas_Fee,1718
2018-04-13,0.09,,1.24,,105860.0,637710.0,1790.0,,1.24,279.193056565453,5.571339644605985,Saas_Fee,1718
2018-04-14,0.0,0.0,1.17,,105860.0,637710.0,1790.0,,1.17,279.193056565453,0.0,Saas_Fee,1718
2018-04-15,0.0,0.0,1.13,,105860.0,637710.0,1790.0,,1.13,279.193056565453,0.0,Saas_Fee,1718
2018-04-16,0.0,0.0,1.1,,105860.0,637710.0,1790.0,,1.1,279.193056565453,0.0,Saas_Fee,1718
2018-04-17,0.0,0.0,1.06,414.0,105860.0,637710.0,1790.0,,1.06,279.193056565453,0.0,Saas_Fee,1718
2018-04-18,0.0,0.0,1.03,,105860.0,637710.0,1790.0,,1.03,279.193056565453,0.0,Saas_Fee,1718
2018-04-19,0.0,0.0,1.01,,105860.0,637710.0,1790.0,,1.01,279.193056565453,0.0,Saas_Fee,1718
2018-04-20,0.0,0.0,0.9,,105860.0,637710.0,1790.0,,0.9,279.193056565453,0.0,Saas_Fee,1718
2018-04-21,0.0,0.0,0.82,,105860.0,637710.0,1790.0,,0.82,279.193056565453,0.0,Saas_Fee,1718
2018-04-22,0.0,0.0,0.74,,105860.0,637710.0,1790.0,,0.74,279.193056565453,0.0,Saas_Fee,1718
2018-04-23,0.0,0.0,0.69,,105860.0,637710.0,1790.0,,0.69,279.193056565453,0.0,Saas_Fee,1718
2018-04-24,0.0,0.0,0.63,,105860.0,637710.0,1790.0,,0.63,279.193056565453,0.0,Saas_Fee,1718
2018-04-25,0.0,0.0,0.57,,105860.0,637710.0,1790.0,,0.57,279.193056565453,0.0,Saas_Fee,1718
2018-04-26,0.0,0.0,0.51,,105860.0,637710.0,1790.0,,0.51,260.040160695724,-19.15289586972898,Saas_Fee,1718
2018-04-27,0.0,0.0,0.4,,105860.0,637710.0,1790.0,,0.4,204.384341566298,-55.65581912942602,Saas_Fee,1718
2018-04-28,0.0,0.0,0.32,,105860.0,637710.0,1790.0,,0.32,163.847735741919,-40.536605824378995,Saas_Fee,1718
2018-04-29,0.0,0.0,0.22,,105860.0,637710.0,1790.0,,0.22,112.876052136338,-50.97168360558099,Saas_Fee,1718
2018-04-30,0.0,0.0,0.14,,105860.0,637710.0,1790.0,,0.14,71.9750626080207,-40.9009895283173,Saas_Fee,1718
2018-11-01,0.02,,0.12,,105860.0,637710.0,1790.0,0.0,0.0,0.0,,Saas_Fee,1819
2018-11-02,0.0,0.0,0.11,,105860.0,637710.0,1790.0,,0.11,9.46,9.46,Saas_Fee,1819
2018-11-03,0.0,0.0,0.07,,105860.0,637710.0,1790.0,,0.07,9.46,0.0,Saas_Fee,1819
2018-11-04,0.0,0.0,0.03,,105860.0,637710.0,1790.0,,0.03,9.46,0.0,Saas_Fee,1819
2018-11-05,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,-9.46,Saas_Fee,1819
2018-11-06,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-07,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-08,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-09,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-10,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-11,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-12,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-13,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-14,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-15,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-16,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-17,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-18,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-19,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-20,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-21,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-22,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-23,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1819
2018-11-24,0.01,,0.01,,105860.0,637710.0,1790.0,,0.01,0.86,0.86,Saas_Fee,1819
2018-11-25,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,-0.86,Saas_Fee,1819
2018-11-26,0.01,,0.01,,105860.0,637710.0,1790.0,,0.01,0.86,0.86,Saas_Fee,1819
2018-11-27,0.04,,0.05,,105860.0,637710.0,1790.0,,0.05,4.31145765410709,3.4514576541070903,Saas_Fee,1819
2018-11-28,0.0,0.0,0.03,,105860.0,637710.0,1790.0,,0.03,4.31145765410709,0.0,Saas_Fee,1819
2018-11-29,0.0,0.0,0.03,,105860.0,637710.0,1790.0,,0.03,4.31145765410709,0.0,Saas_Fee,1819
2018-11-30,0.0,0.0,0.02,,105860.0,637710.0,1790.0,,0.02,4.31145765410709,0.0,Saas_Fee,1819
2018-12-01,0.02,,0.05,,105860.0,637710.0,1790.0,,0.05,4.31145765410709,0.0,Saas_Fee,1819
2018-12-02,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,4.31145765410709,0.0,Saas_Fee,1819
2018-12-03,0.05,,0.06,,105860.0,637710.0,1790.0,,0.06,4.31145765410709,0.0,Saas_Fee,1819
2018-12-04,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,4.31145765410709,0.0,Saas_Fee,1819
2018-12-05,0.0,0.0,0.04,,105860.0,637710.0,1790.0,,0.04,4.31145765410709,0.0,Saas_Fee,1819
2018-12-06,0.0,0.0,0.039,,105860.0,637710.0,1790.0,,0.039,4.31145765410709,0.0,Saas_Fee,1819
2018-12-07,0.0,0.0,0.04,,105860.0,637710.0,1790.0,,0.04,4.31145765410709,0.0,Saas_Fee,1819
2018-12-08,0.02,,0.07,,105860.0,637710.0,1790.0,,0.07,4.31145765410709,0.0,Saas_Fee,1819
2018-12-09,0.03,,0.1,,105860.0,637710.0,1790.0,,0.1,4.31145765410709,0.0,Saas_Fee,1819
2018-12-10,0.03,,0.15,,105860.0,637710.0,1790.0,,0.15,8.77255431111758,4.461096657010489,Saas_Fee,1819
2018-12-11,0.0,0.0,0.16,,105860.0,637710.0,1790.0,,0.16,8.77255431111758,0.0,Saas_Fee,1819
2018-12-12,0.0,0.0,0.15,,105860.0,637710.0,1790.0,,0.15,8.77255431111758,0.0,Saas_Fee,1819
2018-12-13,0.0,0.0,0.15,,105860.0,637710.0,1790.0,,0.15,8.77255431111758,0.0,Saas_Fee,1819
2018-12-14,0.0,0.0,0.15,,105860.0,637710.0,1790.0,,0.15,8.77255431111758,0.0,Saas_Fee,1819
2018-12-15,0.0,0.0,0.15,,105860.0,637710.0,1790.0,,0.15,8.77255431111758,0.0,Saas_Fee,1819
2018-12-16,0.09,,0.24,,105860.0,637710.0,1790.0,,0.24,16.9326234381138,8.160069126996222,Saas_Fee,1819
2018-12-17,0.04,,0.3,,105860.0,637710.0,1790.0,,0.3,22.5445763807921,5.6119529426783,Saas_Fee,1819
2018-12-18,0.0,0.0,0.27,,105860.0,637710.0,1790.0,,0.27,22.5445763807921,0.0,Saas_Fee,1819
2018-12-19,0.0,0.0,0.254,,105860.0,637710.0,1790.0,,0.254,22.5445763807921,0.0,Saas_Fee,1819
2018-12-20,0.03,,0.28,,105860.0,637710.0,1790.0,,0.28,22.5445763807921,0.0,Saas_Fee,1819
2018-12-21,0.0,0.0,0.27,,105860.0,637710.0,1790.0,,0.27,22.5445763807921,0.0,Saas_Fee,1819
2018-12-22,0.1,,0.34,,105860.0,637710.0,1790.0,,0.34,29.1232006690729,6.5786242882808,Saas_Fee,1819
2018-12-23,0.0,0.0,0.3,,105860.0,637710.0,1790.0,,0.3,29.1232006690729,0.0,Saas_Fee,1819
2018-12-24,0.04,,0.33,,105860.0,637710.0,1790.0,,0.33,29.1232006690729,0.0,Saas_Fee,1819
2018-12-25,0.04,,0.33,,105860.0,637710.0,1790.0,,0.33,29.1232006690729,0.0,Saas_Fee,1819
2018-12-26,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,29.1232006690729,0.0,Saas_Fee,1819
2018-12-27,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,29.1232006690729,0.0,Saas_Fee,1819
2018-12-28,0.0,0.0,0.29,26.3,105860.0,637710.0,1790.0,,0.29,29.1232006690729,0.0,Saas_Fee,1819
2018-12-29,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,3.7885774474441973,Saas_Fee,1819
2018-12-30,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,0.0,Saas_Fee,1819
2018-12-31,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,0.0,Saas_Fee,1819
2019-01-01,0.0,0.0,0.325,,105860.0,637710.0,1790.0,,0.325,32.9117781165171,0.0,Saas_Fee,1819
2019-01-02,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,0.0,Saas_Fee,1819
2019-01-03,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,0.0,Saas_Fee,1819
2019-01-04,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,0.0,Saas_Fee,1819
2019-01-05,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,0.0,Saas_Fee,1819
2019-01-06,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,0.0,Saas_Fee,1819
2019-01-07,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,0.0,Saas_Fee,1819
2019-01-08,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,0.0,Saas_Fee,1819
2019-01-09,0.0,0.0,0.33,,105860.0,637710.0,1790.0,,0.33,32.9117781165171,0.0,Saas_Fee,1819
2019-01-10,0.01,,0.34,,105860.0,637710.0,1790.0,,0.34,32.9117781165171,0.0,Saas_Fee,1819
2019-01-11,0.0,0.0,0.34,,105860.0,637710.0,1790.0,,0.34,32.9117781165171,0.0,Saas_Fee,1819
2019-01-12,0.0,0.0,0.34,,105860.0,637710.0,1790.0,,0.34,32.9117781165171,0.0,Saas_Fee,1819
2019-01-13,0.02,,0.35,,105860.0,637710.0,1790.0,,0.35,32.9117781165171,0.0,Saas_Fee,1819
2019-01-14,0.15,16.0,0.55,,105860.0,637710.0,1790.0,,0.55,52.0932892997268,19.1815111832097,Saas_Fee,1819
2019-01-15,0.0,0.0,0.51,,105860.0,637710.0,1790.0,,0.51,52.0932892997268,0.0,Saas_Fee,1819
2019-01-16,0.0,0.0,0.49,,105860.0,637710.0,1790.0,,0.49,52.0932892997268,0.0,Saas_Fee,1819
2019-01-17,0.0,0.0,0.47,105.0,105860.0,637710.0,1790.0,,0.47,52.0932892997268,0.0,Saas_Fee,1819
2019-01-18,0.04,,0.5,,105860.0,637710.0,1790.0,,0.5,52.0932892997268,0.0,Saas_Fee,1819
2019-01-19,0.0,0.0,0.48,,105860.0,637710.0,1790.0,,0.48,52.0932892997268,0.0,Saas_Fee,1819
2019-01-20,0.0,0.0,0.47,,105860.0,637710.0,1790.0,,0.47,52.0932892997268,0.0,Saas_Fee,1819
2019-01-21,0.0,0.0,0.47,,105860.0,637710.0,1790.0,,0.47,52.0932892997268,0.0,Saas_Fee,1819
2019-01-22,0.0,0.0,0.47,,105860.0,637710.0,1790.0,,0.47,52.0932892997268,0.0,Saas_Fee,1819
2019-01-23,0.0,0.0,0.47,,105860.0,637710.0,1790.0,,0.47,52.0932892997268,0.0,Saas_Fee,1819
2019-01-24,0.01,,0.47,,105860.0,637710.0,1790.0,,0.47,52.0932892997268,0.0,Saas_Fee,1819
2019-01-25,0.0,0.0,0.47,,105860.0,637710.0,1790.0,,0.47,52.0932892997268,0.0,Saas_Fee,1819
2019-01-26,0.0,0.0,0.47,,105860.0,637710.0,1790.0,,0.47,52.0932892997268,0.0,Saas_Fee,1819
2019-01-27,0.0,0.0,0.47,,105860.0,637710.0,1790.0,,0.47,52.0932892997268,0.0,Saas_Fee,1819
2019-01-28,0.03,,0.5,,105860.0,637710.0,1790.0,,0.5,52.0932892997268,0.0,Saas_Fee,1819
