date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-23,0.0,0.0,0.73,,199725.0,718000.0,1310.0,,0.73,171.730393753357,0.0,Braunwald,1718
2017-12-24,0.0,0.0,0.71,,199725.0,718000.0,1310.0,,0.71,171.730393753357,0.0,Braunwald,1718
2017-12-25,0.0,0.0,0.69,,199725.0,718000.0,1310.0,,0.69,171.730393753357,0.0,Braunwald,1718
2017-12-26,0.0,0.0,0.67,,199725.0,718000.0,1310.0,,0.67,171.730393753357,0.0,Braunwald,1718
2017-12-27,0.0,0.0,0.66,,199725.0,718000.0,1310.0,,0.66,171.730393753357,0.0,Braunwald,1718
2017-12-28,0.21,11.0,0.87,,199725.0,718000.0,1310.0,,0.87,191.949240128315,20.21884637495802,Braunwald,1718
2017-12-29,0.13,9.0,0.91,,199725.0,718000.0,1310.0,,0.91,196.031366416892,4.082126288577001,Braunwald,1718
2017-12-30,0.16,10.0,1.01,,199725.0,718000.0,1310.0,,1.01,206.346934367709,10.315567950816984,Braunwald,1718
2017-12-31,0.0,0.0,0.78,228.0,199725.0,718000.0,1310.0,,0.78,206.346934367709,0.0,Braunwald,1718
2018-01-01,0.07,,0.82,,199725.0,718000.0,1310.0,,0.82,210.261438515619,3.9145041479100087,Braunwald,1718
2018-01-02,0.05,,0.78,,199725.0,718000.0,1310.0,,0.78,210.261438515619,0.0,Braunwald,1718
2018-01-03,0.02,,0.75,,199725.0,718000.0,1310.0,,0.75,210.261438515619,0.0,Braunwald,1718
2018-01-04,0.16,20.0,0.88,,199725.0,718000.0,1310.0,,0.88,222.794784367571,12.533345851951992,Braunwald,1718
2018-01-05,0.0,0.0,0.69,,199725.0,718000.0,1310.0,,0.69,222.794784367571,0.0,Braunwald,1718
2018-01-06,0.0,0.0,0.67,,199725.0,718000.0,1310.0,,0.67,222.794784367571,0.0,Braunwald,1718
2018-01-07,0.0,0.0,0.64,,199725.0,718000.0,1310.0,,0.64,222.794784367571,0.0,Braunwald,1718
2018-01-08,0.0,0.0,0.62,,199725.0,718000.0,1310.0,,0.62,222.794784367571,0.0,Braunwald,1718
2018-01-09,0.0,0.0,0.55,,199725.0,718000.0,1310.0,,0.55,222.794784367571,0.0,Braunwald,1718
2018-01-10,0.0,0.0,0.54,,199725.0,718000.0,1310.0,,0.54,222.794784367571,0.0,Braunwald,1718
2018-01-11,0.0,0.0,0.53,,199725.0,718000.0,1310.0,,0.53,222.794784367571,0.0,Braunwald,1718
2018-01-12,0.02,,0.54,,199725.0,718000.0,1310.0,,0.54,222.794784367571,0.0,Braunwald,1718
2018-01-13,0.0,0.0,0.52,,199725.0,718000.0,1310.0,,0.52,222.143072253965,-0.6517121136060098,Braunwald,1718
2018-01-14,0.0,0.0,0.52,175.0,199725.0,718000.0,1310.0,,0.52,222.143072253965,0.0,Braunwald,1718
2018-01-15,0.0,0.0,0.52,,199725.0,718000.0,1310.0,,0.52,222.143072253965,0.0,Braunwald,1718
2018-01-16,0.07,,0.58,,199725.0,718000.0,1310.0,,0.58,227.303072253965,5.160000000000025,Braunwald,1718
2018-01-17,0.3,54.0,0.86,,199725.0,718000.0,1310.0,,0.86,251.864287814809,24.561215560843976,Braunwald,1718
2018-01-18,0.11,9.0,1.0,,199725.0,718000.0,1310.0,,1.0,265.265387608977,13.401099794168005,Braunwald,1718
2018-01-19,0.05,,0.92,,199725.0,718000.0,1310.0,,0.92,265.265387608977,0.0,Braunwald,1718
2018-01-20,0.42,33.0,1.28,,199725.0,718000.0,1310.0,,1.28,300.188183071662,34.92279546268503,Braunwald,1718
2018-01-21,0.09,30.0,1.18,,199725.0,718000.0,1310.0,,1.18,300.188183071662,0.0,Braunwald,1718
2018-01-22,0.3,38.0,1.28,,199725.0,718000.0,1310.0,,1.28,310.573883523595,10.385700451932962,Braunwald,1718
2018-01-23,0.0,0.0,1.24,,199725.0,718000.0,1310.0,,1.24,310.573883523595,0.0,Braunwald,1718
2018-01-24,0.0,0.0,1.17,,199725.0,718000.0,1310.0,,1.17,310.573883523595,0.0,Braunwald,1718
2018-01-25,0.0,0.0,1.12,,199725.0,718000.0,1310.0,,1.12,310.573883523595,0.0,Braunwald,1718
2018-01-26,0.0,0.0,1.09,,199725.0,718000.0,1310.0,,1.09,310.573883523595,0.0,Braunwald,1718
2018-01-27,0.0,0.0,1.08,,199725.0,718000.0,1310.0,,1.08,310.573883523595,0.0,Braunwald,1718
2018-01-28,0.0,0.0,1.06,,199725.0,718000.0,1310.0,,1.06,310.573883523595,0.0,Braunwald,1718
2018-01-29,0.0,0.0,1.04,,199725.0,718000.0,1310.0,,1.04,310.573883523595,0.0,Braunwald,1718
2018-01-30,0.0,0.0,1.02,,199725.0,718000.0,1310.0,,1.02,310.573883523595,0.0,Braunwald,1718
2018-01-31,0.0,0.0,1.01,356.0,199725.0,718000.0,1310.0,,1.01,310.573883523595,0.0,Braunwald,1718
2018-02-01,0.0,0.0,1.01,,199725.0,718000.0,1310.0,,1.01,310.573883523595,0.0,Braunwald,1718
2018-02-02,0.12,10.0,1.12,,199725.0,718000.0,1310.0,,1.12,321.356692685706,10.782809162110993,Braunwald,1718
2018-02-03,0.0,0.0,1.09,,199725.0,718000.0,1310.0,,1.09,321.356692685706,0.0,Braunwald,1718
2018-02-04,0.01,,1.09,,199725.0,718000.0,1310.0,,1.09,321.356692685706,0.0,Braunwald,1718
2018-02-05,0.0,0.0,1.07,,199725.0,718000.0,1310.0,,1.07,321.356692685706,0.0,Braunwald,1718
2018-02-06,0.0,0.0,1.06,,199725.0,718000.0,1310.0,,1.06,321.356692685706,0.0,Braunwald,1718
2018-02-07,0.0,0.0,1.05,,199725.0,718000.0,1310.0,,1.05,321.356692685706,0.0,Braunwald,1718
2018-02-08,0.01,,1.06,,199725.0,718000.0,1310.0,,1.06,321.356692685706,0.0,Braunwald,1718
2018-02-09,0.0,0.0,1.05,,199725.0,718000.0,1310.0,,1.05,321.356692685706,0.0,Braunwald,1718
2018-02-10,0.0,0.0,1.04,,199725.0,718000.0,1310.0,,1.04,321.356692685706,0.0,Braunwald,1718
2018-02-11,0.01,,1.05,,199725.0,718000.0,1310.0,,1.05,321.356692685706,0.0,Braunwald,1718
2018-02-12,0.16,19.0,1.2,,199725.0,718000.0,1310.0,,1.2,336.233628733963,14.876936048256994,Braunwald,1718
2018-02-13,0.13,11.0,1.24,391.0,199725.0,718000.0,1310.0,,1.24,340.365162669794,4.131533935831044,Braunwald,1718
2018-02-14,0.0,0.0,1.2,,199725.0,718000.0,1310.0,,1.2,340.365162669794,0.0,Braunwald,1718
2018-02-15,0.0,0.0,1.18,,199725.0,718000.0,1310.0,,1.18,340.365162669794,0.0,Braunwald,1718
2018-02-16,0.05,10.0,1.18,,199725.0,718000.0,1310.0,,1.18,340.365162669794,0.0,Braunwald,1718
2018-02-17,0.0,0.0,1.14,,199725.0,718000.0,1310.0,,1.14,340.365162669794,0.0,Braunwald,1718
2018-02-18,0.05,,1.17,,199725.0,718000.0,1310.0,,1.17,340.365162669794,0.0,Braunwald,1718
2018-02-19,0.0,0.0,1.14,,199725.0,718000.0,1310.0,,1.14,340.365162669794,0.0,Braunwald,1718
2018-02-20,0.0,0.0,1.14,,199725.0,718000.0,1310.0,,1.14,340.365162669794,0.0,Braunwald,1718
2018-02-21,0.06,,1.17,,199725.0,718000.0,1310.0,,1.17,340.365162669794,0.0,Braunwald,1718
2018-02-22,0.02,,1.17,,199725.0,718000.0,1310.0,,1.17,340.365162669794,0.0,Braunwald,1718
2018-02-23,0.0,0.0,1.16,,199725.0,718000.0,1310.0,,1.16,340.365162669794,0.0,Braunwald,1718
2018-02-24,0.0,0.0,1.14,,199725.0,718000.0,1310.0,,1.14,340.365162669794,0.0,Braunwald,1718
2018-02-25,0.0,0.0,1.12,,199725.0,718000.0,1310.0,,1.12,340.365162669793,-1.0231815394945443e-12,Braunwald,1718
2018-02-26,0.08,,1.2,,199725.0,718000.0,1310.0,,1.2,348.43788130457,8.072718634777004,Braunwald,1718
2018-02-27,0.02,,1.16,,199725.0,718000.0,1310.0,,1.16,348.43788130457,0.0,Braunwald,1718
2018-02-28,0.0,0.0,1.14,436.0,199725.0,718000.0,1310.0,,1.14,348.43788130457,0.0,Braunwald,1718
2018-03-01,0.0,0.0,1.14,,199725.0,718000.0,1310.0,,1.14,348.43788130457,0.0,Braunwald,1718
2018-03-02,0.0,0.0,1.12,,199725.0,718000.0,1310.0,,1.12,348.43788130457,0.0,Braunwald,1718
2018-03-03,0.03,,1.14,,199725.0,718000.0,1310.0,,1.14,348.43788130457,0.0,Braunwald,1718
2018-03-04,0.04,,1.15,,199725.0,718000.0,1310.0,,1.15,348.43788130457,0.0,Braunwald,1718
2018-03-05,0.0,0.0,1.12,,199725.0,718000.0,1310.0,,1.12,348.43788130457,0.0,Braunwald,1718
2018-03-06,0.0,0.0,1.1,,199725.0,718000.0,1310.0,,1.1,348.43788130457,0.0,Braunwald,1718
2018-03-07,0.05,,1.15,,199725.0,718000.0,1310.0,,1.15,353.462446363728,5.0245650591580215,Braunwald,1718
2018-03-08,0.13,10.0,1.26,,199725.0,718000.0,1310.0,,1.26,364.668463986474,11.206017622746003,Braunwald,1718
2018-03-09,0.0,0.0,1.16,,199725.0,718000.0,1310.0,,1.16,364.668463986474,0.0,Braunwald,1718
2018-03-10,0.0,0.0,1.13,,199725.0,718000.0,1310.0,,1.13,364.668463986474,0.0,Braunwald,1718
2018-03-11,0.0,0.0,1.09,,199725.0,718000.0,1310.0,,1.09,364.668463986474,0.0,Braunwald,1718
2018-03-12,0.0,0.0,1.06,,199725.0,718000.0,1310.0,,1.06,364.668463986474,0.0,Braunwald,1718
2018-03-13,0.02,,1.05,,199725.0,718000.0,1310.0,,1.05,364.668463986474,0.0,Braunwald,1718
2018-03-14,0.12,10.0,1.12,,199725.0,718000.0,1310.0,,1.12,371.499028503243,6.830564516768959,Braunwald,1718
2018-03-15,0.0,0.0,1.05,434.0,199725.0,718000.0,1310.0,,1.05,371.499028503243,0.0,Braunwald,1718
2018-03-16,0.0,0.0,1.04,,199725.0,718000.0,1310.0,,1.04,371.499028503243,0.0,Braunwald,1718
2018-03-17,0.0,0.0,1.0,,199725.0,718000.0,1310.0,,1.0,371.499028503243,0.0,Braunwald,1718
2018-03-18,0.04,,1.03,,199725.0,718000.0,1310.0,,1.03,371.499028503243,0.0,Braunwald,1718
2018-03-19,0.06,,1.07,,199725.0,718000.0,1310.0,,1.07,375.338311658397,3.839283155154021,Braunwald,1718
2018-03-20,0.02,,1.09,,199725.0,718000.0,1310.0,,1.09,375.338311658397,0.0,Braunwald,1718
2018-03-21,0.05,,1.11,,199725.0,718000.0,1310.0,,1.11,375.338311658397,0.0,Braunwald,1718
2018-03-22,0.0,0.0,1.08,,199725.0,718000.0,1310.0,,1.08,375.338311658397,0.0,Braunwald,1718
2018-03-23,0.1,4.0,1.16,,199725.0,718000.0,1310.0,,1.16,383.136909307126,7.7985976487290145,Braunwald,1718
2018-03-24,0.0,0.0,1.04,,199725.0,718000.0,1310.0,,1.04,383.136909307126,0.0,Braunwald,1718
2018-03-25,0.0,0.0,1.03,,199725.0,718000.0,1310.0,,1.03,383.136909307126,0.0,Braunwald,1718
2018-03-26,0.0,0.0,1.0,,199725.0,718000.0,1310.0,,1.0,383.136909307126,0.0,Braunwald,1718
2018-03-27,0.07,,1.09,,199725.0,718000.0,1310.0,,1.09,391.637305184826,8.500395877699987,Braunwald,1718
2018-03-28,0.05,,1.08,,199725.0,718000.0,1310.0,,1.08,391.637305184826,0.0,Braunwald,1718
2018-03-29,0.02,,1.01,,199725.0,718000.0,1310.0,,1.01,391.637305184826,0.0,Braunwald,1718
2018-03-30,0.0,0.0,1.01,,199725.0,718000.0,1310.0,,1.01,391.637305184826,0.0,Braunwald,1718
2018-03-31,0.43,34.0,1.43,,199725.0,718000.0,1310.0,,1.43,431.24987317196,39.612567987134014,Braunwald,1718
2018-04-01,0.27,22.0,1.51,502.0,199725.0,718000.0,1310.0,,1.51,439.71330475558,8.463431583619979,Braunwald,1718
2018-04-02,0.02,,1.42,,199725.0,718000.0,1310.0,,1.42,439.71330475558,0.0,Braunwald,1718
2018-04-03,0.0,0.0,1.24,,199725.0,718000.0,1310.0,,1.24,439.71330475558,0.0,Braunwald,1718
2018-04-04,0.0,0.0,1.05,,199725.0,718000.0,1310.0,,1.05,439.71330475558,0.0,Braunwald,1718
2018-04-05,0.0,0.0,0.99,,199725.0,718000.0,1310.0,,0.99,439.71330475558,0.0,Braunwald,1718
2018-04-06,0.0,0.0,0.97,,199725.0,718000.0,1310.0,,0.97,439.71330475558,0.0,Braunwald,1718
2018-04-07,0.0,0.0,0.95,,199725.0,718000.0,1310.0,,0.95,439.71330475558,0.0,Braunwald,1718
2018-04-08,0.0,0.0,0.89,,199725.0,718000.0,1310.0,,0.89,435.791285177089,-3.9220195784910175,Braunwald,1718
2018-04-09,0.0,0.0,0.81,,199725.0,718000.0,1310.0,,0.81,397.564043355749,-38.22724182133999,Braunwald,1718
2018-04-10,0.0,0.0,0.75,,199725.0,718000.0,1310.0,,0.75,368.987308350519,-28.576735005229978,Braunwald,1718
2018-04-11,0.0,0.0,0.68,,199725.0,718000.0,1310.0,,0.68,335.336819288249,-33.650489062270026,Braunwald,1718
2018-04-12,0.0,0.0,0.65,,199725.0,718000.0,1310.0,,0.65,321.292006810443,-14.044812477805976,Braunwald,1718
2018-04-13,0.0,0.0,0.61,,199725.0,718000.0,1310.0,,0.61,302.222066312394,-19.069940498048993,Braunwald,1718
2018-04-14,0.0,0.0,0.55,268.0,199725.0,718000.0,1310.0,,0.55,273.125112998925,-29.096953313469044,Braunwald,1718
2018-04-15,0.0,0.0,0.51,,199725.0,718000.0,1310.0,,0.51,253.842431280574,-19.282681718350972,Braunwald,1718
2018-04-16,0.0,0.0,0.46,,199725.0,718000.0,1310.0,,0.46,229.476992585104,-24.365438695470004,Braunwald,1718
2018-04-17,0.0,0.0,0.42,,199725.0,718000.0,1310.0,,0.42,209.995402666452,-19.48158991865199,Braunwald,1718
2018-04-18,0.0,0.0,0.35,,199725.0,718000.0,1310.0,,0.35,175.38780339421,-34.607599272242,Braunwald,1718
2018-04-19,0.0,0.0,0.26,,199725.0,718000.0,1310.0,,0.26,130.577098802818,-44.81070459139201,Braunwald,1718
2018-04-20,0.0,0.0,0.16,,199725.0,718000.0,1310.0,,0.16,80.5317787828943,-50.04532001992369,Braunwald,1718
2018-04-21,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,-80.5317787828943,Braunwald,1718
2018-04-22,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2018-04-23,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2018-04-24,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2018-04-25,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2018-04-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2018-04-27,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2018-04-28,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2018-04-29,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2018-04-30,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2018-11-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,0.0,0.0,0.0,,Braunwald,1819
2018-11-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-03,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-04,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-05,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-06,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-07,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-08,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-09,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-10,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-11,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-12,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-13,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-14,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-15,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-16,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-17,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-18,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-19,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-20,0.02,,0.02,,199725.0,718000.0,1310.0,,0.02,1.72,1.72,Braunwald,1819
2018-11-21,0.0,0.0,0.01,,199725.0,718000.0,1310.0,,0.01,1.72,0.0,Braunwald,1819
2018-11-22,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,-1.72,Braunwald,1819
2018-11-23,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-24,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-25,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-11-27,0.06,,0.06,,199725.0,718000.0,1310.0,,0.06,5.16,5.16,Braunwald,1819
2018-11-28,0.04,,0.1,,199725.0,718000.0,1310.0,,0.1,8.66876677155039,3.5087667715503894,Braunwald,1819
2018-11-29,0.0,0.0,0.05,,199725.0,718000.0,1310.0,,0.05,8.66876677155039,0.0,Braunwald,1819
2018-11-30,0.0,0.0,0.01,,199725.0,718000.0,1310.0,,0.01,4.08809019440763,-4.58067657714276,Braunwald,1819
2018-12-01,0.03,,0.03,,199725.0,718000.0,1310.0,,0.03,4.08809019440763,0.0,Braunwald,1819
2018-12-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,-4.08809019440763,Braunwald,1819
2018-12-03,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-12-04,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-12-05,0.02,,0.02,,199725.0,718000.0,1310.0,,0.02,1.72,1.72,Braunwald,1819
2018-12-06,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,-1.72,Braunwald,1819
2018-12-07,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1819
2018-12-08,0.02,,0.02,,199725.0,718000.0,1310.0,,0.02,1.72,1.72,Braunwald,1819
2018-12-09,0.05,,0.05,,199725.0,718000.0,1310.0,,0.05,1.72,0.0,Braunwald,1819
2018-12-10,0.41,64.0,0.42,,199725.0,718000.0,1310.0,,0.42,34.1126166957719,32.3926166957719,Braunwald,1819
2018-12-11,0.22,32.0,0.49,,199725.0,718000.0,1310.0,,0.49,41.0476529790184,6.935036283246504,Braunwald,1819
2018-12-12,0.04,,0.49,,199725.0,718000.0,1310.0,,0.49,41.0476529790184,0.0,Braunwald,1819
2018-12-13,0.0,0.0,0.46,,199725.0,718000.0,1310.0,,0.46,41.0476529790184,0.0,Braunwald,1819
2018-12-14,0.0,0.0,0.44,,199725.0,718000.0,1310.0,,0.44,41.0476529790184,0.0,Braunwald,1819
2018-12-15,0.01,,0.43,,199725.0,718000.0,1310.0,,0.43,41.0476529790184,0.0,Braunwald,1819
2018-12-16,0.08,,0.46,109.0,199725.0,718000.0,1310.0,,0.46,41.0476529790184,0.0,Braunwald,1819
2018-12-17,0.0,0.0,0.45,,199725.0,718000.0,1310.0,,0.45,41.0476529790184,0.0,Braunwald,1819
2018-12-18,0.04,,0.45,,199725.0,718000.0,1310.0,,0.45,41.0476529790184,0.0,Braunwald,1819
2018-12-19,0.0,0.0,0.43,,199725.0,718000.0,1310.0,,0.43,41.0476529790184,0.0,Braunwald,1819
2018-12-20,0.0,0.0,0.42,,199725.0,718000.0,1310.0,,0.42,41.0476529790184,0.0,Braunwald,1819
2018-12-21,0.0,0.0,0.39,,199725.0,718000.0,1310.0,,0.39,41.0476529790184,0.0,Braunwald,1819
2018-12-22,0.0,0.0,0.39,,199725.0,718000.0,1310.0,,0.39,41.0476529790184,0.0,Braunwald,1819
2018-12-23,0.0,0.0,0.25,,199725.0,718000.0,1310.0,,0.25,41.0476529790184,0.0,Braunwald,1819
2018-12-24,0.0,0.0,0.18,,199725.0,718000.0,1310.0,,0.18,41.0476529790184,0.0,Braunwald,1819
2018-12-25,0.18,21.0,0.33,,199725.0,718000.0,1310.0,,0.33,54.4551564233234,13.407503444305,Braunwald,1819
2018-12-26,0.0,0.0,0.29,,199725.0,718000.0,1310.0,,0.29,54.4551564233234,0.0,Braunwald,1819
2018-12-27,0.0,0.0,0.27,,199725.0,718000.0,1310.0,,0.27,54.4551564233234,0.0,Braunwald,1819
2018-12-28,0.0,0.0,0.25,,199725.0,718000.0,1310.0,,0.25,54.4551564233234,0.0,Braunwald,1819
2018-12-29,0.0,0.0,0.25,,199725.0,718000.0,1310.0,,0.25,54.4551564233234,0.0,Braunwald,1819
2018-12-30,0.01,,0.24,,199725.0,718000.0,1310.0,,0.24,54.4551564233234,0.0,Braunwald,1819
2018-12-31,0.02,,0.25,,199725.0,718000.0,1310.0,,0.25,54.4551564233234,0.0,Braunwald,1819
2019-01-01,0.01,,0.24,84.0,199725.0,718000.0,1310.0,,0.24,54.4551564233234,0.0,Braunwald,1819
2019-01-02,0.1,10.0,0.3,,199725.0,718000.0,1310.0,,0.3,59.8745483150155,5.419391891692101,Braunwald,1819
2019-01-03,0.1,8.0,0.35,,199725.0,718000.0,1310.0,,0.35,64.4754930242089,4.600944709193399,Braunwald,1819
2019-01-04,0.0,0.0,0.31,,199725.0,718000.0,1310.0,,0.31,64.4754930242089,0.0,Braunwald,1819
2019-01-05,0.0,0.0,0.3,,199725.0,718000.0,1310.0,,0.3,64.4754930242089,0.0,Braunwald,1819
2019-01-06,0.19,17.0,0.48,,199725.0,718000.0,1310.0,,0.48,80.9500268090802,16.474533784871298,Braunwald,1819
2019-01-07,0.1,4.0,0.52,,199725.0,718000.0,1310.0,,0.52,84.8141439695418,3.8641171604616034,Braunwald,1819
2019-01-08,0.02,,0.48,,199725.0,718000.0,1310.0,,0.48,84.8141439695418,0.0,Braunwald,1819
2019-01-09,0.22,27.0,0.68,,199725.0,718000.0,1310.0,,0.68,104.071418675173,19.257274705631204,Braunwald,1819
2019-01-10,0.35,28.0,0.95,,199725.0,718000.0,1310.0,,0.95,131.576318526832,27.504899851659005,Braunwald,1819
2019-01-11,0.05,,0.88,,199725.0,718000.0,1310.0,,0.88,131.576318526832,0.0,Braunwald,1819
2019-01-12,0.08,,0.86,,199725.0,718000.0,1310.0,,0.86,131.576318526832,0.0,Braunwald,1819
2019-01-13,0.34,30.0,1.12,,199725.0,718000.0,1310.0,,1.12,159.234576523235,27.658257996402995,Braunwald,1819
2019-01-14,0.28,53.0,1.17,,199725.0,718000.0,1310.0,,1.17,164.911493552176,5.676917028941006,Braunwald,1819
2019-01-15,0.27,27.0,1.35,301.0,199725.0,718000.0,1310.0,,1.35,185.592141642599,20.680648090422977,Braunwald,1819
2019-01-16,0.01,,1.23,,199725.0,718000.0,1310.0,,1.23,185.592141642599,0.0,Braunwald,1819
2019-01-17,0.0,0.0,1.17,,199725.0,718000.0,1310.0,,1.17,185.592141642599,0.0,Braunwald,1819
2019-01-18,0.1,5.0,1.21,,199725.0,718000.0,1310.0,,1.21,190.120305926445,4.528164283846024,Braunwald,1819
2019-01-19,0.0,0.0,1.16,,199725.0,718000.0,1310.0,,1.16,190.120305926445,0.0,Braunwald,1819
2019-01-20,0.0,0.0,1.1,,199725.0,718000.0,1310.0,,1.1,190.120305926445,0.0,Braunwald,1819
2019-01-21,0.02,,1.08,,199725.0,718000.0,1310.0,,1.08,190.120305926445,0.0,Braunwald,1819
2019-01-22,0.0,0.0,1.07,,199725.0,718000.0,1310.0,,1.07,190.120305926445,0.0,Braunwald,1819
2019-01-23,0.0,0.0,1.07,,199725.0,718000.0,1310.0,,1.07,190.120305926445,0.0,Braunwald,1819
2019-01-24,0.0,0.0,1.05,,199725.0,718000.0,1310.0,,1.05,190.120305926445,0.0,Braunwald,1819
2019-01-25,0.02,,1.06,,199725.0,718000.0,1310.0,,1.06,190.120305926445,0.0,Braunwald,1819
2019-01-26,0.03,,1.05,,199725.0,718000.0,1310.0,,1.05,190.120305926445,0.0,Braunwald,1819
2019-01-27,0.01,,1.03,,199725.0,718000.0,1310.0,,1.03,190.120305926445,0.0,Braunwald,1819
2019-01-28,0.15,,1.16,,199725.0,718000.0,1310.0,,1.16,204.189199197076,14.06889327063098,Braunwald,1819
2019-01-29,0.25,11.0,1.35,,199725.0,718000.0,1310.0,,1.35,225.428635108101,21.239435911024998,Braunwald,1819
2019-01-30,0.0,0.0,1.25,,199725.0,718000.0,1310.0,,1.25,225.428635108101,0.0,Braunwald,1819
2019-01-31,0.01,,1.21,,199725.0,718000.0,1310.0,,1.21,225.428635108101,0.0,Braunwald,1819
2019-02-01,0.0,0.0,1.17,345.0,199725.0,718000.0,1310.0,,1.17,225.428635108101,0.0,Braunwald,1819
2019-02-02,0.01,,1.1,,199725.0,718000.0,1310.0,,1.1,225.428635108101,0.0,Braunwald,1819
2019-02-03,0.22,18.0,1.31,,199725.0,718000.0,1310.0,,1.31,248.140042639073,22.711407530971996,Braunwald,1819
2019-02-04,0.21,12.0,1.44,,199725.0,718000.0,1310.0,,1.44,262.943064416211,14.803021777137985,Braunwald,1819
2019-02-05,0.0,0.0,1.36,,199725.0,718000.0,1310.0,,1.36,262.943064416211,0.0,Braunwald,1819
2019-02-06,0.0,0.0,1.29,,199725.0,718000.0,1310.0,,1.29,262.943064416211,0.0,Braunwald,1819
2019-02-07,0.0,0.0,1.24,,199725.0,718000.0,1310.0,,1.24,262.943064416211,0.0,Braunwald,1819
2019-02-08,0.04,,1.26,,199725.0,718000.0,1310.0,,1.26,262.943064416211,0.0,Braunwald,1819
2019-02-09,0.0,0.0,1.21,,199725.0,718000.0,1310.0,,1.21,262.943064416211,0.0,Braunwald,1819
2019-02-10,0.0,0.0,1.18,,199725.0,718000.0,1310.0,,1.18,262.943064416211,0.0,Braunwald,1819
