date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-16,0.0,0.0,0.69,,147290.0,734110.0,1640.0,,0.69,83.696824498305,0.0,San_Bernadino,1718
2017-12-17,0.0,0.0,0.69,,147290.0,734110.0,1640.0,,0.69,83.696824498305,0.0,San_Bernadino,1718
2017-12-18,0.0,0.0,0.63,,147290.0,734110.0,1640.0,,0.63,83.696824498305,0.0,San_Bernadino,1718
2017-12-19,0.0,0.0,0.63,,147290.0,734110.0,1640.0,,0.63,83.696824498305,0.0,San_Bernadino,1718
2017-12-20,0.0,0.0,0.63,,147290.0,734110.0,1640.0,,0.63,83.696824498305,0.0,San_Bernadino,1718
2017-12-21,0.0,0.0,0.62,,147290.0,734110.0,1640.0,,0.62,83.696824498305,0.0,San_Bernadino,1718
2017-12-22,0.0,0.0,0.59,,147290.0,734110.0,1640.0,,0.59,83.696824498305,0.0,San_Bernadino,1718
2017-12-23,0.0,0.0,0.56,,147290.0,734110.0,1640.0,,0.56,83.696824498305,0.0,San_Bernadino,1718
2017-12-24,0.0,0.0,0.55,,147290.0,734110.0,1640.0,,0.55,83.696824498305,0.0,San_Bernadino,1718
2017-12-25,0.0,0.0,0.5,,147290.0,734110.0,1640.0,,0.5,83.696824498305,0.0,San_Bernadino,1718
2017-12-26,0.0,0.0,0.5,,147290.0,734110.0,1640.0,,0.5,83.696824498305,0.0,San_Bernadino,1718
2017-12-27,0.18,18.0,0.68,,147290.0,734110.0,1640.0,,0.68,101.350927104559,17.654102606254,San_Bernadino,1718
2017-12-28,0.32,35.0,0.9,,147290.0,734110.0,1640.0,,0.9,124.027953051445,22.67702594688599,San_Bernadino,1718
2017-12-29,0.0,0.0,0.83,,147290.0,734110.0,1640.0,,0.83,124.027953051445,0.0,San_Bernadino,1718
2017-12-30,0.09,,0.91,,147290.0,734110.0,1640.0,,0.91,132.576331908318,8.548378856873,San_Bernadino,1718
2017-12-31,0.04,,0.8,,147290.0,734110.0,1640.0,,0.8,132.576331908318,0.0,San_Bernadino,1718
2018-01-01,0.04,,0.84,185.0,147290.0,734110.0,1640.0,,0.84,136.782329042111,4.205997133793005,San_Bernadino,1718
2018-01-02,0.0,0.0,0.81,,147290.0,734110.0,1640.0,,0.81,136.782329042111,0.0,San_Bernadino,1718
2018-01-03,0.03,,0.8,,147290.0,734110.0,1640.0,,0.8,136.782329042111,0.0,San_Bernadino,1718
2018-01-04,0.29,32.0,1.02,,147290.0,734110.0,1640.0,,1.02,159.856501281358,23.07417223924699,San_Bernadino,1718
2018-01-05,0.04,,0.98,,147290.0,734110.0,1640.0,,0.98,159.856501281358,0.0,San_Bernadino,1718
2018-01-06,0.02,,0.96,,147290.0,734110.0,1640.0,,0.96,159.856501281358,0.0,San_Bernadino,1718
2018-01-07,0.03,,0.9,,147290.0,734110.0,1640.0,,0.9,159.856501281358,0.0,San_Bernadino,1718
2018-01-08,0.0,0.0,0.85,,147290.0,734110.0,1640.0,,0.85,159.856501281358,0.0,San_Bernadino,1718
2018-01-09,0.13,17.0,0.97,,147290.0,734110.0,1640.0,,0.97,172.475574798819,12.619073517461004,San_Bernadino,1718
2018-01-10,0.14,20.0,1.07,,147290.0,734110.0,1640.0,,1.07,183.316073476898,10.840498678079001,San_Bernadino,1718
2018-01-11,0.0,0.0,1.03,,147290.0,734110.0,1640.0,,1.03,183.316073476898,0.0,San_Bernadino,1718
2018-01-12,0.0,0.0,1.0,,147290.0,734110.0,1640.0,,1.0,183.316073476898,0.0,San_Bernadino,1718
2018-01-13,0.0,0.0,1.0,260.0,147290.0,734110.0,1640.0,,1.0,183.316073476898,0.0,San_Bernadino,1718
2018-01-14,0.0,0.0,0.97,,147290.0,734110.0,1640.0,,0.97,183.316073476898,0.0,San_Bernadino,1718
2018-01-15,0.0,0.0,0.9,,147290.0,734110.0,1640.0,,0.9,183.316073476898,0.0,San_Bernadino,1718
2018-01-16,0.04,,0.95,,147290.0,734110.0,1640.0,,0.95,188.568174472883,5.252100995984989,San_Bernadino,1718
2018-01-17,0.22,12.0,1.15,,147290.0,734110.0,1640.0,,1.15,209.848399238495,21.28022476561202,San_Bernadino,1718
2018-01-18,0.04,,1.1,,147290.0,734110.0,1640.0,,1.1,209.848399238495,0.0,San_Bernadino,1718
2018-01-19,0.0,0.0,1.08,,147290.0,734110.0,1640.0,,1.08,209.848399238495,0.0,San_Bernadino,1718
2018-01-20,0.0,0.0,1.08,,147290.0,734110.0,1640.0,,1.08,209.848399238495,0.0,San_Bernadino,1718
2018-01-21,0.35,25.0,1.42,,147290.0,734110.0,1640.0,,1.42,247.067728235436,37.21932899694099,San_Bernadino,1718
2018-01-22,0.26,25.0,1.45,,147290.0,734110.0,1640.0,,1.45,247.067728235436,0.0,San_Bernadino,1718
2018-01-23,0.0,0.0,1.34,,147290.0,734110.0,1640.0,,1.34,247.067728235436,0.0,San_Bernadino,1718
2018-01-24,0.0,0.0,1.3,,147290.0,734110.0,1640.0,,1.3,247.067728235436,0.0,San_Bernadino,1718
2018-01-25,0.0,0.0,1.28,332.0,147290.0,734110.0,1640.0,,1.28,247.067728235436,0.0,San_Bernadino,1718
2018-01-26,0.01,,1.26,,147290.0,734110.0,1640.0,,1.26,247.067728235436,0.0,San_Bernadino,1718
2018-01-27,0.09,,1.35,,147290.0,734110.0,1640.0,,1.35,257.265187096413,10.197458860977008,San_Bernadino,1718
2018-01-28,0.0,0.0,1.28,,147290.0,734110.0,1640.0,,1.28,257.265187096413,0.0,San_Bernadino,1718
2018-01-29,0.0,0.0,1.25,,147290.0,734110.0,1640.0,,1.25,257.265187096413,0.0,San_Bernadino,1718
2018-01-30,0.0,0.0,1.2,,147290.0,734110.0,1640.0,,1.2,257.265187096413,0.0,San_Bernadino,1718
2018-01-31,0.0,0.0,1.18,,147290.0,734110.0,1640.0,,1.18,257.265187096413,0.0,San_Bernadino,1718
2018-02-01,0.05,,1.22,,147290.0,734110.0,1640.0,,1.22,261.650793668688,4.38560657227498,San_Bernadino,1718
2018-02-02,0.12,10.0,1.29,,147290.0,734110.0,1640.0,,1.29,269.401719434222,7.750925765534021,San_Bernadino,1718
2018-02-03,0.0,0.0,1.26,,147290.0,734110.0,1640.0,,1.26,269.401719434222,0.0,San_Bernadino,1718
2018-02-04,0.0,0.0,1.26,,147290.0,734110.0,1640.0,,1.26,269.401719434222,0.0,San_Bernadino,1718
2018-02-05,0.04,,1.25,,147290.0,734110.0,1640.0,,1.25,269.401719434222,0.0,San_Bernadino,1718
2018-02-06,0.03,,1.28,,147290.0,734110.0,1640.0,,1.28,269.401719434222,0.0,San_Bernadino,1718
2018-02-07,0.09,,1.35,,147290.0,734110.0,1640.0,,1.35,277.26856876885,7.866849334628,San_Bernadino,1718
2018-02-08,0.0,0.0,1.24,,147290.0,734110.0,1640.0,,1.24,277.26856876885,0.0,San_Bernadino,1718
2018-02-09,0.0,0.0,1.24,,147290.0,734110.0,1640.0,,1.24,277.26856876885,0.0,San_Bernadino,1718
2018-02-10,0.04,,1.23,,147290.0,734110.0,1640.0,,1.23,277.26856876885,0.0,San_Bernadino,1718
2018-02-11,0.0,0.0,1.18,,147290.0,734110.0,1640.0,,1.18,277.26856876885,0.0,San_Bernadino,1718
2018-02-12,0.1,,1.17,,147290.0,734110.0,1640.0,,1.17,277.26856876885,0.0,San_Bernadino,1718
2018-02-13,0.0,0.0,1.17,,147290.0,734110.0,1640.0,,1.17,277.26856876885,0.0,San_Bernadino,1718
2018-02-14,0.0,0.0,1.16,,147290.0,734110.0,1640.0,,1.16,277.26856876885,0.0,San_Bernadino,1718
2018-02-15,0.0,0.0,1.16,370.0,147290.0,734110.0,1640.0,,1.16,277.26856876885,0.0,San_Bernadino,1718
2018-02-16,0.06,,1.2,,147290.0,734110.0,1640.0,,1.2,281.580452975829,4.311884206979016,San_Bernadino,1718
2018-02-17,0.0,0.0,1.1,,147290.0,734110.0,1640.0,,1.1,281.580452975829,0.0,San_Bernadino,1718
2018-02-18,0.0,0.0,1.1,,147290.0,734110.0,1640.0,,1.1,281.580452975829,0.0,San_Bernadino,1718
2018-02-19,0.0,0.0,1.1,,147290.0,734110.0,1640.0,,1.1,281.580452975829,0.0,San_Bernadino,1718
2018-02-20,0.0,0.0,1.1,,147290.0,734110.0,1640.0,,1.1,281.580452975829,0.0,San_Bernadino,1718
2018-02-21,0.0,0.0,1.1,,147290.0,734110.0,1640.0,,1.1,281.580452975829,0.0,San_Bernadino,1718
2018-02-22,0.0,0.0,1.1,,147290.0,734110.0,1640.0,,1.1,281.580452975829,0.0,San_Bernadino,1718
2018-02-23,0.0,0.0,1.09,,147290.0,734110.0,1640.0,,1.09,281.580452975829,0.0,San_Bernadino,1718
2018-02-24,0.0,0.0,1.09,,147290.0,734110.0,1640.0,,1.09,281.580452975829,0.0,San_Bernadino,1718
2018-02-25,0.01,,1.09,,147290.0,734110.0,1640.0,,1.09,281.580452975829,0.0,San_Bernadino,1718
2018-02-26,0.0,0.0,1.07,,147290.0,734110.0,1640.0,,1.07,281.580452975829,0.0,San_Bernadino,1718
2018-02-27,0.0,0.0,1.07,,147290.0,734110.0,1640.0,,1.07,281.580452975829,0.0,San_Bernadino,1718
2018-02-28,0.0,0.0,1.07,,147290.0,734110.0,1640.0,,1.07,281.580452975829,0.0,San_Bernadino,1718
2018-03-01,0.04,,1.1,,147290.0,734110.0,1640.0,,1.1,281.580452975829,0.0,San_Bernadino,1718
2018-03-02,0.02,,1.12,,147290.0,734110.0,1640.0,,1.12,281.580452975829,0.0,San_Bernadino,1718
2018-03-03,0.04,,1.14,,147290.0,734110.0,1640.0,,1.14,281.580452975829,0.0,San_Bernadino,1718
2018-03-04,0.0,0.0,1.12,,147290.0,734110.0,1640.0,,1.12,281.580452975829,0.0,San_Bernadino,1718
2018-03-05,0.01,,1.1,,147290.0,734110.0,1640.0,,1.1,281.580452975829,0.0,San_Bernadino,1718
2018-03-06,0.0,0.0,1.09,,147290.0,734110.0,1640.0,,1.09,281.580452975829,0.0,San_Bernadino,1718
2018-03-07,0.01,,1.1,,147290.0,734110.0,1640.0,,1.1,281.580452975829,0.0,San_Bernadino,1718
2018-03-08,0.19,15.0,1.3,400.0,147290.0,734110.0,1640.0,,1.3,302.852413570093,21.271960594263987,San_Bernadino,1718
2018-03-09,0.0,0.0,1.25,,147290.0,734110.0,1640.0,,1.25,302.852413570093,0.0,San_Bernadino,1718
2018-03-10,0.0,0.0,1.17,,147290.0,734110.0,1640.0,,1.17,302.852413570093,0.0,San_Bernadino,1718
2018-03-11,0.03,,1.2,,147290.0,734110.0,1640.0,,1.2,302.852413570093,0.0,San_Bernadino,1718
2018-03-12,0.15,24.0,1.37,,147290.0,734110.0,1640.0,,1.37,321.326364041874,18.473950471780995,San_Bernadino,1718
2018-03-13,0.0,0.0,1.28,,147290.0,734110.0,1640.0,,1.28,321.326364041874,0.0,San_Bernadino,1718
2018-03-14,0.0,0.0,1.28,,147290.0,734110.0,1640.0,,1.28,321.326364041874,0.0,San_Bernadino,1718
2018-03-15,0.0,0.0,1.26,405.0,147290.0,734110.0,1640.0,,1.26,321.326364041874,0.0,San_Bernadino,1718
2018-03-16,0.2,30.0,1.4,,147290.0,734110.0,1640.0,,1.4,336.680104033099,15.353739991224984,San_Bernadino,1718
2018-03-17,0.0,0.0,1.33,,147290.0,734110.0,1640.0,,1.33,336.680104033099,0.0,San_Bernadino,1718
2018-03-18,0.22,22.0,1.55,,147290.0,734110.0,1640.0,,1.55,361.131499671943,24.45139563884402,San_Bernadino,1718
2018-03-19,0.02,,1.47,,147290.0,734110.0,1640.0,,1.47,361.131499671943,0.0,San_Bernadino,1718
2018-03-20,0.0,0.0,1.45,,147290.0,734110.0,1640.0,,1.45,361.131499671943,0.0,San_Bernadino,1718
2018-03-21,0.0,0.0,1.43,,147290.0,734110.0,1640.0,,1.43,361.131499671943,0.0,San_Bernadino,1718
2018-03-22,0.0,0.0,1.42,,147290.0,734110.0,1640.0,,1.42,361.131499671943,0.0,San_Bernadino,1718
2018-03-23,0.0,0.0,1.4,,147290.0,734110.0,1640.0,,1.4,361.131499671943,0.0,San_Bernadino,1718
2018-03-24,0.0,0.0,1.36,,147290.0,734110.0,1640.0,,1.36,361.131499671943,0.0,San_Bernadino,1718
2018-03-25,0.0,0.0,1.36,,147290.0,734110.0,1640.0,,1.36,361.131499671943,0.0,San_Bernadino,1718
2018-03-26,0.0,0.0,1.34,,147290.0,734110.0,1640.0,,1.34,361.131499671943,0.0,San_Bernadino,1718
2018-03-27,0.0,0.0,1.3,,147290.0,734110.0,1640.0,,1.3,361.131499671943,0.0,San_Bernadino,1718
2018-03-28,0.0,0.0,1.25,,147290.0,734110.0,1640.0,,1.25,361.131499671943,0.0,San_Bernadino,1718
2018-03-29,0.0,0.0,1.25,460.0,147290.0,734110.0,1640.0,,1.25,361.131499671943,0.0,San_Bernadino,1718
2018-03-30,0.06,,1.3,,147290.0,734110.0,1640.0,,1.3,366.458532064316,5.327032392372985,San_Bernadino,1718
2018-03-31,0.15,35.0,1.45,,147290.0,734110.0,1640.0,,1.45,382.644992661622,16.186460597305995,San_Bernadino,1718
2018-04-01,0.03,,1.4,,147290.0,734110.0,1640.0,,1.4,382.644992661622,0.0,San_Bernadino,1718
2018-04-02,0.0,0.0,1.35,,147290.0,734110.0,1640.0,,1.35,382.644992661622,0.0,San_Bernadino,1718
2018-04-03,0.0,0.0,1.31,,147290.0,734110.0,1640.0,,1.31,382.644992661622,0.0,San_Bernadino,1718
2018-04-04,0.06,,1.39,,147290.0,734110.0,1640.0,,1.39,391.201494743038,8.556502081416,San_Bernadino,1718
2018-04-05,0.1,20.0,1.49,,147290.0,734110.0,1640.0,,1.49,402.110769968493,10.90927522545502,San_Bernadino,1718
2018-04-06,0.0,0.0,1.35,,147290.0,734110.0,1640.0,,1.35,402.110769968493,0.0,San_Bernadino,1718
2018-04-07,0.0,0.0,1.3,,147290.0,734110.0,1640.0,,1.3,402.110769968493,0.0,San_Bernadino,1718
2018-04-08,0.0,0.0,1.25,,147290.0,734110.0,1640.0,,1.25,402.110769968493,0.0,San_Bernadino,1718
2018-04-09,0.0,0.0,1.18,,147290.0,734110.0,1640.0,,1.18,402.110769968493,0.0,San_Bernadino,1718
2018-04-10,0.0,0.0,1.15,,147290.0,734110.0,1640.0,,1.15,402.110769968493,0.0,San_Bernadino,1718
2018-04-11,0.13,12.0,1.28,,147290.0,734110.0,1640.0,,1.28,415.00211227028,12.891342301787006,San_Bernadino,1718
2018-04-12,0.14,30.0,1.35,,147290.0,734110.0,1640.0,,1.35,422.187470465149,7.185358194868968,San_Bernadino,1718
2018-04-13,0.23,25.0,1.58,610.0,147290.0,734110.0,1640.0,,1.58,446.233481750978,24.046011285829024,San_Bernadino,1718
2018-04-14,0.0,0.0,1.4,,147290.0,734110.0,1640.0,,1.4,446.233481750978,0.0,San_Bernadino,1718
2018-04-15,0.0,0.0,1.3,,147290.0,734110.0,1640.0,,1.3,446.233481750978,0.0,San_Bernadino,1718
2018-04-16,0.0,0.0,1.25,,147290.0,734110.0,1640.0,,1.25,446.233481750978,0.0,San_Bernadino,1718
2018-04-17,0.0,0.0,1.18,,147290.0,734110.0,1640.0,,1.18,446.233481750978,0.0,San_Bernadino,1718
2018-04-18,0.0,0.0,1.1,,147290.0,734110.0,1640.0,,1.1,446.233481750978,0.0,San_Bernadino,1718
2018-04-19,0.0,0.0,1.05,,147290.0,734110.0,1640.0,,1.05,446.233481750978,0.0,San_Bernadino,1718
2018-04-20,0.0,0.0,0.96,,147290.0,734110.0,1640.0,,0.96,446.233481750978,0.0,San_Bernadino,1718
2018-04-21,0.0,0.0,0.9,,147290.0,734110.0,1640.0,,0.9,436.540477128831,-9.693004622146987,San_Bernadino,1718
2018-04-22,0.0,0.0,0.85,,147290.0,734110.0,1640.0,,0.85,413.133882151221,-23.40659497761004,San_Bernadino,1718
2018-04-23,0.0,0.0,0.7,,147290.0,734110.0,1640.0,,0.7,340.920929179474,-72.21295297174697,San_Bernadino,1718
2018-04-24,0.0,0.0,0.61,,147290.0,734110.0,1640.0,,0.61,297.689323476776,-43.231605702698005,San_Bernadino,1718
2018-04-25,0.0,0.0,0.53,,147290.0,734110.0,1640.0,,0.53,259.168013739679,-38.521309737097,San_Bernadino,1718
2018-04-26,0.0,0.0,0.46,,147290.0,734110.0,1640.0,,0.46,225.387613101042,-33.78040063863699,San_Bernadino,1718
2018-04-27,0.0,0.0,0.33,,147290.0,734110.0,1640.0,,0.33,162.012194943371,-63.37541815767102,San_Bernadino,1718
2018-04-28,0.0,0.0,0.3,,147290.0,734110.0,1640.0,,0.3,147.57422005559,-14.437974887780996,San_Bernadino,1718
2018-04-29,0.0,0.0,0.27,,147290.0,734110.0,1640.0,,0.27,133.076825021965,-14.497395033624997,San_Bernadino,1718
2018-04-30,0.0,0.0,0.25,,147290.0,734110.0,1640.0,,0.25,123.458894320407,-9.617930701557995,San_Bernadino,1718
2018-11-01,0.05,,0.31,90.0,147290.0,734110.0,1640.0,0.0,0.0,0.0,,San_Bernadino,1819
2018-11-02,0.0,0.0,0.27,,147290.0,734110.0,1640.0,,0.27,23.22,23.22,San_Bernadino,1819
2018-11-03,0.0,0.0,0.2,,147290.0,734110.0,1640.0,,0.2,23.22,0.0,San_Bernadino,1819
2018-11-04,0.0,0.0,0.19,,147290.0,734110.0,1640.0,,0.19,23.22,0.0,San_Bernadino,1819
2018-11-05,0.0,0.0,0.14,,147290.0,734110.0,1640.0,,0.14,23.22,0.0,San_Bernadino,1819
2018-11-06,0.0,0.0,0.12,,147290.0,734110.0,1640.0,,0.12,23.22,0.0,San_Bernadino,1819
2018-11-07,0.0,0.0,0.08,,147290.0,734110.0,1640.0,,0.08,23.22,0.0,San_Bernadino,1819
2018-11-08,0.0,0.0,0.05,,147290.0,734110.0,1640.0,,0.05,20.49981546501,-2.7201845349900005,San_Bernadino,1819
2018-11-09,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,-20.49981546501,San_Bernadino,1819
2018-11-10,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1819
2018-11-11,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1819
2018-11-12,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1819
2018-11-13,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1819
2018-11-14,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1819
2018-11-15,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1819
2018-11-16,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1819
2018-11-17,0.01,,0.01,,147290.0,734110.0,1640.0,,0.01,0.86,0.86,San_Bernadino,1819
2018-11-18,0.0,0.0,0.01,,147290.0,734110.0,1640.0,,0.01,0.86,0.0,San_Bernadino,1819
2018-11-19,0.04,,0.04,,147290.0,734110.0,1640.0,,0.04,0.86,0.0,San_Bernadino,1819
2018-11-20,0.23,17.0,0.25,,147290.0,734110.0,1640.0,,0.25,19.1959261296113,18.335926129611302,San_Bernadino,1819
2018-11-21,0.0,0.0,0.25,,147290.0,734110.0,1640.0,,0.25,19.1959261296113,0.0,San_Bernadino,1819
2018-11-22,0.0,0.0,0.22,,147290.0,734110.0,1640.0,,0.22,19.1959261296113,0.0,San_Bernadino,1819
2018-11-23,0.0,0.0,0.18,,147290.0,734110.0,1640.0,,0.18,19.1959261296113,0.0,San_Bernadino,1819
2018-11-24,0.31,60.0,0.48,,147290.0,734110.0,1640.0,,0.48,46.5921019141491,27.396175784537796,San_Bernadino,1819
2018-11-25,0.0,0.0,0.4,,147290.0,734110.0,1640.0,,0.4,46.5921019141491,0.0,San_Bernadino,1819
2018-11-26,0.0,0.0,0.35,,147290.0,734110.0,1640.0,,0.35,46.5921019141491,0.0,San_Bernadino,1819
2018-11-27,0.0,0.0,0.35,,147290.0,734110.0,1640.0,,0.35,46.5921019141491,0.0,San_Bernadino,1819
2018-11-28,0.0,0.0,0.3,,147290.0,734110.0,1640.0,,0.3,46.5921019141491,0.0,San_Bernadino,1819
2018-11-29,0.0,0.0,0.3,,147290.0,734110.0,1640.0,,0.3,46.5921019141491,0.0,San_Bernadino,1819
2018-11-30,0.0,0.0,0.25,,147290.0,734110.0,1640.0,,0.25,46.5921019141491,0.0,San_Bernadino,1819
2018-12-01,0.0,0.0,0.25,,147290.0,734110.0,1640.0,,0.25,46.5921019141491,0.0,San_Bernadino,1819
2018-12-02,0.0,0.0,0.25,,147290.0,734110.0,1640.0,,0.25,46.5921019141491,0.0,San_Bernadino,1819
2018-12-03,0.02,,0.25,,147290.0,734110.0,1640.0,,0.25,46.5921019141491,0.0,San_Bernadino,1819
2018-12-04,0.0,0.0,0.22,,147290.0,734110.0,1640.0,,0.22,46.5921019141491,0.0,San_Bernadino,1819
2018-12-05,0.0,0.0,0.18,,147290.0,734110.0,1640.0,,0.18,46.5921019141491,0.0,San_Bernadino,1819
2018-12-06,0.0,0.0,0.18,,147290.0,734110.0,1640.0,,0.18,46.5921019141491,0.0,San_Bernadino,1819
2018-12-07,0.0,0.0,0.15,,147290.0,734110.0,1640.0,,0.15,46.5921019141491,0.0,San_Bernadino,1819
2018-12-08,0.02,,0.16,,147290.0,734110.0,1640.0,,0.16,46.5921019141491,0.0,San_Bernadino,1819
2018-12-09,0.02,,0.18,,147290.0,734110.0,1640.0,,0.18,46.5921019141491,0.0,San_Bernadino,1819
2018-12-10,0.29,25.0,0.48,,147290.0,734110.0,1640.0,,0.48,73.2094493697638,26.617347455614706,San_Bernadino,1819
2018-12-11,0.12,12.0,0.5,,147290.0,734110.0,1640.0,,0.5,73.2094493697638,0.0,San_Bernadino,1819
2018-12-12,0.0,0.0,0.44,,147290.0,734110.0,1640.0,,0.44,73.2094493697638,0.0,San_Bernadino,1819
2018-12-13,0.0,0.0,0.4,,147290.0,734110.0,1640.0,,0.4,73.2094493697638,0.0,San_Bernadino,1819
2018-12-14,0.0,0.0,0.36,,147290.0,734110.0,1640.0,,0.36,73.2094493697638,0.0,San_Bernadino,1819
2018-12-15,0.0,0.0,0.35,75.0,147290.0,734110.0,1640.0,,0.35,73.2094493697638,0.0,San_Bernadino,1819
2018-12-16,0.02,,0.37,,147290.0,734110.0,1640.0,,0.37,73.2094493697638,0.0,San_Bernadino,1819
2018-12-17,0.0,0.0,0.34,,147290.0,734110.0,1640.0,,0.34,73.2094493697638,0.0,San_Bernadino,1819
2018-12-18,0.0,0.0,0.34,,147290.0,734110.0,1640.0,,0.34,73.2094493697638,0.0,San_Bernadino,1819
2018-12-19,0.0,0.0,0.33,,147290.0,734110.0,1640.0,,0.33,73.2094493697638,0.0,San_Bernadino,1819
2018-12-20,0.08,,0.42,,147290.0,734110.0,1640.0,,0.42,81.5090480614044,8.299598691640597,San_Bernadino,1819
2018-12-21,0.0,0.0,0.4,,147290.0,734110.0,1640.0,,0.4,81.5090480614044,0.0,San_Bernadino,1819
2018-12-22,0.02,,0.42,,147290.0,734110.0,1640.0,,0.42,81.5090480614044,0.0,San_Bernadino,1819
2018-12-23,0.0,0.0,0.38,,147290.0,734110.0,1640.0,,0.38,81.5090480614044,0.0,San_Bernadino,1819
2018-12-24,0.0,0.0,0.33,,147290.0,734110.0,1640.0,,0.33,81.5090480614044,0.0,San_Bernadino,1819
2018-12-25,0.0,0.0,0.33,,147290.0,734110.0,1640.0,,0.33,81.5090480614044,0.0,San_Bernadino,1819
2018-12-26,0.0,0.0,0.33,,147290.0,734110.0,1640.0,,0.33,81.5090480614044,0.0,San_Bernadino,1819
2018-12-27,0.0,0.0,0.32,,147290.0,734110.0,1640.0,,0.32,81.5090480614044,0.0,San_Bernadino,1819
2018-12-28,0.0,0.0,0.32,,147290.0,734110.0,1640.0,,0.32,81.5090480614044,0.0,San_Bernadino,1819
2018-12-29,0.0,0.0,0.3,,147290.0,734110.0,1640.0,,0.3,81.5090480614044,0.0,San_Bernadino,1819
2018-12-30,0.0,0.0,0.3,,147290.0,734110.0,1640.0,,0.3,81.5090480614044,0.0,San_Bernadino,1819
2018-12-31,0.0,0.0,0.3,,147290.0,734110.0,1640.0,,0.3,81.5090480614044,0.0,San_Bernadino,1819
2019-01-01,0.0,0.0,0.3,,147290.0,734110.0,1640.0,,0.3,81.5090480614044,0.0,San_Bernadino,1819
2019-01-02,0.0,0.0,0.28,,147290.0,734110.0,1640.0,,0.28,81.5090480614044,0.0,San_Bernadino,1819
2019-01-03,0.0,0.0,0.26,,147290.0,734110.0,1640.0,,0.26,81.5090480614044,0.0,San_Bernadino,1819
2019-01-04,0.0,0.0,0.26,,147290.0,734110.0,1640.0,,0.26,81.5090480614044,0.0,San_Bernadino,1819
2019-01-05,0.0,0.0,0.26,,147290.0,734110.0,1640.0,,0.26,81.5090480614044,0.0,San_Bernadino,1819
2019-01-06,0.0,0.0,0.26,,147290.0,734110.0,1640.0,,0.26,81.5090480614044,0.0,San_Bernadino,1819
2019-01-07,0.0,0.0,0.27,,147290.0,734110.0,1640.0,,0.27,81.5090480614044,0.0,San_Bernadino,1819
2019-01-08,0.0,0.0,0.27,,147290.0,734110.0,1640.0,,0.27,81.5090480614044,0.0,San_Bernadino,1819
2019-01-09,0.05,,0.31,,147290.0,734110.0,1640.0,,0.31,85.0800553660978,3.5710073046933957,San_Bernadino,1819
2019-01-10,0.0,0.0,0.29,,147290.0,734110.0,1640.0,,0.29,85.0800553660978,0.0,San_Bernadino,1819
2019-01-11,0.0,0.0,0.29,,147290.0,734110.0,1640.0,,0.29,85.0800553660978,0.0,San_Bernadino,1819
2019-01-12,0.0,0.0,0.26,,147290.0,734110.0,1640.0,,0.26,85.0800553660978,0.0,San_Bernadino,1819
2019-01-13,0.0,0.0,0.28,,147290.0,734110.0,1640.0,,0.28,85.0800553660978,0.0,San_Bernadino,1819
2019-01-14,0.2,20.0,0.48,,147290.0,734110.0,1640.0,,0.48,102.924527406649,17.84447204055121,San_Bernadino,1819
2019-01-15,0.0,0.0,0.48,,147290.0,734110.0,1640.0,,0.48,102.924527406649,0.0,San_Bernadino,1819
2019-01-16,0.0,0.0,0.41,,147290.0,734110.0,1640.0,,0.41,102.924527406649,0.0,San_Bernadino,1819
2019-01-17,0.0,0.0,0.39,,147290.0,734110.0,1640.0,,0.39,102.924527406649,0.0,San_Bernadino,1819
2019-01-18,0.04,,0.43,,147290.0,734110.0,1640.0,,0.43,106.59983054479,3.6753031381409897,San_Bernadino,1819
2019-01-19,0.0,0.0,0.4,,147290.0,734110.0,1640.0,,0.4,106.59983054479,0.0,San_Bernadino,1819
2019-01-20,0.0,0.0,0.4,,147290.0,734110.0,1640.0,,0.4,106.59983054479,0.0,San_Bernadino,1819
2019-01-21,0.0,0.0,0.4,,147290.0,734110.0,1640.0,,0.4,106.59983054479,0.0,San_Bernadino,1819
2019-01-22,0.0,0.0,0.39,,147290.0,734110.0,1640.0,,0.39,106.59983054479,0.0,San_Bernadino,1819
2019-01-23,0.0,0.0,0.39,,147290.0,734110.0,1640.0,,0.39,106.59983054479,0.0,San_Bernadino,1819
2019-01-24,0.0,0.0,0.38,,147290.0,734110.0,1640.0,,0.38,106.59983054479,0.0,San_Bernadino,1819
2019-01-25,0.0,0.0,0.37,,147290.0,734110.0,1640.0,,0.37,106.59983054479,0.0,San_Bernadino,1819
2019-01-26,0.0,0.0,0.36,,147290.0,734110.0,1640.0,,0.36,106.59983054479,0.0,San_Bernadino,1819
