date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-23,0.0,0.0,0.77,,142075.0,773920.0,1800.0,,0.77,106.087961531036,0.0,Maloja,1718
2017-12-24,0.0,0.0,0.76,,142075.0,773920.0,1800.0,,0.76,106.087961531036,0.0,Maloja,1718
2017-12-25,0.0,0.0,0.75,,142075.0,773920.0,1800.0,,0.75,106.087961531036,0.0,Maloja,1718
2017-12-26,0.0,0.0,0.74,,142075.0,773920.0,1800.0,,0.74,106.087961531036,0.0,Maloja,1718
2017-12-27,0.26,26.0,0.96,,142075.0,773920.0,1800.0,,0.96,129.131108304806,23.04314677376999,Maloja,1718
2017-12-28,0.28,22.0,1.21,,142075.0,773920.0,1800.0,,1.21,156.834359580042,27.703251275236,Maloja,1718
2017-12-29,0.0,0.0,1.15,,142075.0,773920.0,1800.0,,1.15,156.834359580042,0.0,Maloja,1718
2017-12-30,0.02,,1.1,248.0,142075.0,773920.0,1800.0,,1.1,156.834359580042,0.0,Maloja,1718
2017-12-31,0.04,,1.09,,142075.0,773920.0,1800.0,,1.09,156.834359580042,0.0,Maloja,1718
2018-01-01,0.01,,1.05,,142075.0,773920.0,1800.0,,1.05,156.834359580042,0.0,Maloja,1718
2018-01-02,0.0,0.0,1.02,,142075.0,773920.0,1800.0,,1.02,156.834359580042,0.0,Maloja,1718
2018-01-03,0.04,,1.05,,142075.0,773920.0,1800.0,,1.05,156.834359580042,0.0,Maloja,1718
2018-01-04,0.17,16.0,1.15,,142075.0,773920.0,1800.0,,1.15,168.07190557681,11.237545996768006,Maloja,1718
2018-01-05,0.03,,1.1,,142075.0,773920.0,1800.0,,1.1,168.07190557681,0.0,Maloja,1718
2018-01-06,0.02,,1.12,,142075.0,773920.0,1800.0,,1.12,168.07190557681,0.0,Maloja,1718
2018-01-07,0.05,,1.15,,142075.0,773920.0,1800.0,,1.15,168.07190557681,0.0,Maloja,1718
2018-01-08,0.01,,1.14,,142075.0,773920.0,1800.0,,1.14,168.07190557681,0.0,Maloja,1718
2018-01-09,0.18,25.0,1.25,,142075.0,773920.0,1800.0,,1.25,180.702933035902,12.631027459091996,Maloja,1718
2018-01-10,0.19,17.0,1.37,,142075.0,773920.0,1800.0,,1.37,194.838919919764,14.135986883862017,Maloja,1718
2018-01-11,0.0,0.0,1.3,,142075.0,773920.0,1800.0,,1.3,194.838919919764,0.0,Maloja,1718
2018-01-12,0.0,0.0,1.26,,142075.0,773920.0,1800.0,,1.26,194.838919919764,0.0,Maloja,1718
2018-01-13,0.0,0.0,1.25,,142075.0,773920.0,1800.0,,1.25,194.838919919764,0.0,Maloja,1718
2018-01-14,0.0,0.0,1.25,,142075.0,773920.0,1800.0,,1.25,194.838919919764,0.0,Maloja,1718
2018-01-15,0.0,0.0,1.2,,142075.0,773920.0,1800.0,,1.2,194.838919919764,0.0,Maloja,1718
2018-01-16,0.03,,1.19,326.0,142075.0,773920.0,1800.0,,1.19,194.838919919764,0.0,Maloja,1718
2018-01-17,0.07,,1.24,,142075.0,773920.0,1800.0,,1.24,200.577331939056,5.738412019291985,Maloja,1718
2018-01-18,0.07,,1.28,,142075.0,773920.0,1800.0,,1.28,205.222540076847,4.645208137791002,Maloja,1718
2018-01-19,0.0,0.0,1.25,,142075.0,773920.0,1800.0,,1.25,205.222540076847,0.0,Maloja,1718
2018-01-20,0.0,0.0,1.23,,142075.0,773920.0,1800.0,,1.23,205.222540076847,0.0,Maloja,1718
2018-01-21,0.35,45.0,1.51,,142075.0,773920.0,1800.0,,1.51,237.582763914634,32.360223837787004,Maloja,1718
2018-01-22,0.13,12.0,1.56,,142075.0,773920.0,1800.0,,1.56,243.735848184837,6.15308427020301,Maloja,1718
2018-01-23,0.03,,1.47,,142075.0,773920.0,1800.0,,1.47,243.735848184837,0.0,Maloja,1718
2018-01-24,0.0,0.0,1.41,,142075.0,773920.0,1800.0,,1.41,243.735848184837,0.0,Maloja,1718
2018-01-25,0.0,0.0,1.4,,142075.0,773920.0,1800.0,,1.4,243.735848184837,0.0,Maloja,1718
2018-01-26,0.04,,1.4,,142075.0,773920.0,1800.0,,1.4,243.735848184837,0.0,Maloja,1718
2018-01-27,0.06,,1.45,,142075.0,773920.0,1800.0,,1.45,249.688039954018,5.952191769180985,Maloja,1718
2018-01-28,0.0,0.0,1.39,,142075.0,773920.0,1800.0,,1.39,249.688039954018,0.0,Maloja,1718
2018-01-29,0.0,0.0,1.37,,142075.0,773920.0,1800.0,,1.37,249.688039954018,0.0,Maloja,1718
2018-01-30,0.0,0.0,1.34,,142075.0,773920.0,1800.0,,1.34,249.688039954018,0.0,Maloja,1718
2018-01-31,0.0,0.0,1.32,374.0,142075.0,773920.0,1800.0,,1.32,249.688039954018,0.0,Maloja,1718
2018-02-01,0.08,,1.38,,142075.0,773920.0,1800.0,,1.38,256.645375829721,6.957335875702995,Maloja,1718
2018-02-02,0.28,22.0,1.64,,142075.0,773920.0,1800.0,,1.64,287.212739303698,30.567363473977025,Maloja,1718
2018-02-03,0.0,0.0,1.57,,142075.0,773920.0,1800.0,,1.57,287.212739303698,0.0,Maloja,1718
2018-02-04,0.0,0.0,1.54,,142075.0,773920.0,1800.0,,1.54,287.212739303698,0.0,Maloja,1718
2018-02-05,0.05,,1.55,,142075.0,773920.0,1800.0,,1.55,287.212739303698,0.0,Maloja,1718
2018-02-06,0.02,,1.51,,142075.0,773920.0,1800.0,,1.51,287.212739303698,0.0,Maloja,1718
2018-02-07,0.02,,1.51,,142075.0,773920.0,1800.0,,1.51,287.212739303698,0.0,Maloja,1718
2018-02-08,0.0,0.0,1.47,,142075.0,773920.0,1800.0,,1.47,287.212739303698,0.0,Maloja,1718
2018-02-09,0.02,,1.46,,142075.0,773920.0,1800.0,,1.46,287.212739303698,0.0,Maloja,1718
2018-02-10,0.0,0.0,1.44,,142075.0,773920.0,1800.0,,1.44,287.212739303698,0.0,Maloja,1718
2018-02-11,0.0,0.0,1.42,,142075.0,773920.0,1800.0,,1.42,287.212739303698,0.0,Maloja,1718
2018-02-12,0.0,0.0,1.41,,142075.0,773920.0,1800.0,,1.41,287.212739303698,0.0,Maloja,1718
2018-02-13,0.0,0.0,1.39,,142075.0,773920.0,1800.0,,1.39,287.212739303698,0.0,Maloja,1718
2018-02-14,0.0,0.0,1.39,,142075.0,773920.0,1800.0,,1.39,287.212739303698,0.0,Maloja,1718
2018-02-15,0.0,0.0,1.38,419.0,142075.0,773920.0,1800.0,,1.38,287.212739303698,0.0,Maloja,1718
2018-02-16,0.01,,1.37,,142075.0,773920.0,1800.0,,1.37,287.212739303698,0.0,Maloja,1718
2018-02-17,0.0,0.0,1.34,,142075.0,773920.0,1800.0,,1.34,287.212739303698,0.0,Maloja,1718
2018-02-18,0.01,,1.34,,142075.0,773920.0,1800.0,,1.34,287.212739303698,0.0,Maloja,1718
2018-02-19,0.0,0.0,1.33,,142075.0,773920.0,1800.0,,1.33,287.212739303698,0.0,Maloja,1718
2018-02-20,0.0,0.0,1.33,,142075.0,773920.0,1800.0,,1.33,287.212739303698,0.0,Maloja,1718
2018-02-21,0.0,0.0,1.3,,142075.0,773920.0,1800.0,,1.3,287.212739303698,0.0,Maloja,1718
2018-02-22,0.0,0.0,1.3,,142075.0,773920.0,1800.0,,1.3,287.212739303698,0.0,Maloja,1718
2018-02-23,0.0,0.0,1.3,,142075.0,773920.0,1800.0,,1.3,287.212739303698,0.0,Maloja,1718
2018-02-24,0.0,0.0,1.3,,142075.0,773920.0,1800.0,,1.3,287.212739303698,0.0,Maloja,1718
2018-02-25,0.0,0.0,1.29,,142075.0,773920.0,1800.0,,1.29,287.212739303698,0.0,Maloja,1718
2018-02-26,0.0,0.0,1.29,,142075.0,773920.0,1800.0,,1.29,287.212739303698,0.0,Maloja,1718
2018-02-27,0.0,0.0,1.29,,142075.0,773920.0,1800.0,,1.29,287.212739303698,0.0,Maloja,1718
2018-02-28,0.0,0.0,1.29,416.0,142075.0,773920.0,1800.0,,1.29,287.212739303698,0.0,Maloja,1718
2018-03-01,0.06,,1.34,,142075.0,773920.0,1800.0,,1.34,292.89396887932,5.681229575622012,Maloja,1718
2018-03-02,0.05,,1.34,,142075.0,773920.0,1800.0,,1.34,292.89396887932,0.0,Maloja,1718
2018-03-03,0.03,,1.34,,142075.0,773920.0,1800.0,,1.34,292.89396887932,0.0,Maloja,1718
2018-03-04,0.0,0.0,1.34,,142075.0,773920.0,1800.0,,1.34,292.89396887932,0.0,Maloja,1718
2018-03-05,0.0,0.0,1.33,,142075.0,773920.0,1800.0,,1.33,292.89396887932,0.0,Maloja,1718
2018-03-06,0.0,0.0,1.32,,142075.0,773920.0,1800.0,,1.32,292.89396887932,0.0,Maloja,1718
2018-03-07,0.0,0.0,1.31,,142075.0,773920.0,1800.0,,1.31,292.89396887932,0.0,Maloja,1718
2018-03-08,0.11,9.0,1.43,,142075.0,773920.0,1800.0,,1.43,306.607008449451,13.713039570130945,Maloja,1718
2018-03-09,0.0,0.0,1.4,,142075.0,773920.0,1800.0,,1.4,306.607008449451,0.0,Maloja,1718
2018-03-10,0.0,0.0,1.36,,142075.0,773920.0,1800.0,,1.36,306.607008449451,0.0,Maloja,1718
2018-03-11,0.04,,1.39,,142075.0,773920.0,1800.0,,1.39,306.607008449451,0.0,Maloja,1718
2018-03-12,0.19,27.0,1.55,,142075.0,773920.0,1800.0,,1.55,325.214711361546,18.60770291209502,Maloja,1718
2018-03-13,0.0,0.0,1.48,,142075.0,773920.0,1800.0,,1.48,325.214711361546,0.0,Maloja,1718
2018-03-14,0.0,0.0,1.46,,142075.0,773920.0,1800.0,,1.46,325.214711361546,0.0,Maloja,1718
2018-03-15,0.0,0.0,1.44,482.0,142075.0,773920.0,1800.0,,1.44,325.214711361546,0.0,Maloja,1718
2018-03-16,0.12,11.0,1.54,,142075.0,773920.0,1800.0,,1.54,336.911005780324,11.696294418777995,Maloja,1718
2018-03-17,0.01,,1.45,,142075.0,773920.0,1800.0,,1.45,336.911005780324,0.0,Maloja,1718
2018-03-18,0.25,15.0,1.67,,142075.0,773920.0,1800.0,,1.67,362.549239124369,25.638233344045034,Maloja,1718
2018-03-19,0.05,,1.62,,142075.0,773920.0,1800.0,,1.62,362.549239124369,0.0,Maloja,1718
2018-03-20,0.0,0.0,1.56,,142075.0,773920.0,1800.0,,1.56,362.549239124369,0.0,Maloja,1718
2018-03-21,0.0,0.0,1.52,,142075.0,773920.0,1800.0,,1.52,362.549239124369,0.0,Maloja,1718
2018-03-22,0.0,0.0,1.51,,142075.0,773920.0,1800.0,,1.51,362.549239124369,0.0,Maloja,1718
2018-03-23,0.0,0.0,1.49,,142075.0,773920.0,1800.0,,1.49,362.549239124369,0.0,Maloja,1718
2018-03-24,0.0,0.0,1.48,,142075.0,773920.0,1800.0,,1.48,362.549239124369,0.0,Maloja,1718
2018-03-25,0.0,0.0,1.46,,142075.0,773920.0,1800.0,,1.46,362.549239124369,0.0,Maloja,1718
2018-03-26,0.0,0.0,1.45,,142075.0,773920.0,1800.0,,1.45,362.549239124369,0.0,Maloja,1718
2018-03-27,0.0,0.0,1.45,,142075.0,773920.0,1800.0,,1.45,362.549239124369,0.0,Maloja,1718
2018-03-28,0.02,,1.45,,142075.0,773920.0,1800.0,,1.45,362.549239124369,0.0,Maloja,1718
2018-03-29,0.01,,1.4,,142075.0,773920.0,1800.0,,1.4,362.549239124369,0.0,Maloja,1718
2018-03-30,0.15,13.0,1.53,,142075.0,773920.0,1800.0,,1.53,377.269860503921,14.720621379551972,Maloja,1718
2018-03-31,0.36,41.0,1.86,,142075.0,773920.0,1800.0,,1.86,415.743267737448,38.473407233526984,Maloja,1718
2018-04-01,0.02,,1.75,,142075.0,773920.0,1800.0,,1.75,415.743267737448,0.0,Maloja,1718
2018-04-02,0.0,0.0,1.67,,142075.0,773920.0,1800.0,,1.67,415.743267737448,0.0,Maloja,1718
2018-04-03,0.0,0.0,1.65,567.0,142075.0,773920.0,1800.0,,1.65,415.743267737448,0.0,Maloja,1718
2018-04-04,0.03,,1.65,,142075.0,773920.0,1800.0,,1.65,415.743267737448,0.0,Maloja,1718
2018-04-05,0.2,22.0,1.8,,142075.0,773920.0,1800.0,,1.8,433.460658694317,17.717390956868996,Maloja,1718
2018-04-06,0.0,0.0,1.6,,142075.0,773920.0,1800.0,,1.6,433.460658694317,0.0,Maloja,1718
2018-04-07,0.0,0.0,1.55,,142075.0,773920.0,1800.0,,1.55,433.460658694317,0.0,Maloja,1718
2018-04-08,0.0,0.0,1.48,,142075.0,773920.0,1800.0,,1.48,433.460658694317,0.0,Maloja,1718
2018-04-09,0.0,0.0,1.37,,142075.0,773920.0,1800.0,,1.37,433.460658694317,0.0,Maloja,1718
2018-04-10,0.0,0.0,1.35,,142075.0,773920.0,1800.0,,1.35,433.460658694317,0.0,Maloja,1718
2018-04-11,0.15,9.0,1.46,,142075.0,773920.0,1800.0,,1.46,444.995729154815,11.535070460498048,Maloja,1718
2018-04-12,0.2,35.0,1.55,,142075.0,773920.0,1800.0,,1.55,454.694589626532,9.698860471716955,Maloja,1718
2018-04-13,0.35,33.0,1.85,,142075.0,773920.0,1800.0,,1.85,487.736184617728,33.04159499119601,Maloja,1718
2018-04-14,0.0,0.0,1.65,,142075.0,773920.0,1800.0,,1.65,487.736184617728,0.0,Maloja,1718
2018-04-15,0.0,0.0,1.53,,142075.0,773920.0,1800.0,,1.53,487.736184617728,0.0,Maloja,1718
2018-04-16,0.0,0.0,1.45,616.0,142075.0,773920.0,1800.0,,1.45,487.736184617728,0.0,Maloja,1718
2018-04-17,0.0,0.0,1.37,,142075.0,773920.0,1800.0,,1.37,487.736184617728,0.0,Maloja,1718
2018-04-18,0.0,0.0,1.3,,142075.0,773920.0,1800.0,,1.3,487.736184617728,0.0,Maloja,1718
2018-04-19,0.0,0.0,1.27,,142075.0,773920.0,1800.0,,1.27,487.736184617728,0.0,Maloja,1718
2018-04-20,0.0,0.0,1.21,,142075.0,773920.0,1800.0,,1.21,487.736184617728,0.0,Maloja,1718
2018-04-21,0.0,0.0,1.11,,142075.0,773920.0,1800.0,,1.11,487.736184617728,0.0,Maloja,1718
2018-04-22,0.0,0.0,1.05,,142075.0,773920.0,1800.0,,1.05,487.736184617728,0.0,Maloja,1718
2018-04-23,0.0,0.0,0.95,,142075.0,773920.0,1800.0,,0.95,457.973497129235,-29.762687488492986,Maloja,1718
2018-04-24,0.0,0.0,0.88,,142075.0,773920.0,1800.0,,0.88,425.045294362666,-32.92820276656897,Maloja,1718
2018-04-25,0.0,0.0,0.79,,142075.0,773920.0,1800.0,,0.79,382.307007193744,-42.738287168922,Maloja,1718
2018-04-26,0.0,0.0,0.7,,142075.0,773920.0,1800.0,,0.7,339.400782311927,-42.906224881817025,Maloja,1718
2018-04-27,0.0,0.0,0.6,,142075.0,773920.0,1800.0,,0.6,291.469352403812,-47.93142990811498,Maloja,1718
2018-04-28,0.0,0.0,0.58,,142075.0,773920.0,1800.0,,0.58,282.2878074046,-9.181544999212008,Maloja,1718
2018-04-29,0.0,0.0,0.46,,142075.0,773920.0,1800.0,,0.46,224.307807419906,-57.97999998469402,Maloja,1718
2018-04-30,0.0,0.0,0.42,203.0,142075.0,773920.0,1800.0,,0.42,205.190043051102,-19.11776436880399,Maloja,1718
2018-11-01,0.05,,0.45,138.0,142075.0,773920.0,1800.0,0.0,0.0,0.0,,Maloja,1819
2018-11-02,0.03,,0.4,,142075.0,773920.0,1800.0,,0.4,34.4,34.4,Maloja,1819
2018-11-03,0.0,0.0,0.37,,142075.0,773920.0,1800.0,,0.37,34.4,0.0,Maloja,1819
2018-11-04,0.0,0.0,0.32,,142075.0,773920.0,1800.0,,0.32,34.4,0.0,Maloja,1819
2018-11-05,0.0,0.0,0.26,,142075.0,773920.0,1800.0,,0.26,34.4,0.0,Maloja,1819
2018-11-06,0.0,0.0,0.21,,142075.0,773920.0,1800.0,,0.21,34.4,0.0,Maloja,1819
2018-11-07,0.0,0.0,0.18,,142075.0,773920.0,1800.0,,0.18,34.4,0.0,Maloja,1819
2018-11-08,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,34.4,0.0,Maloja,1819
2018-11-09,0.0,0.0,0.07,,142075.0,773920.0,1800.0,,0.07,28.7254044012445,-5.674595598755499,Maloja,1819
2018-11-10,0.0,0.0,0.05,,142075.0,773920.0,1800.0,,0.05,20.5369006891257,-8.188503712118798,Maloja,1819
2018-11-11,0.0,0.0,0.03,,142075.0,773920.0,1800.0,,0.03,12.333655985602,-8.203244703523701,Maloja,1819
2018-11-12,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,-12.333655985602,Maloja,1819
2018-11-13,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1819
2018-11-14,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1819
2018-11-15,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1819
2018-11-16,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1819
2018-11-17,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1819
2018-11-18,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1819
2018-11-19,0.02,,0.02,,142075.0,773920.0,1800.0,,0.02,1.72,1.72,Maloja,1819
2018-11-20,0.19,14.0,0.22,,142075.0,773920.0,1800.0,,0.22,19.0345722977065,17.3145722977065,Maloja,1819
2018-11-21,0.01,,0.19,,142075.0,773920.0,1800.0,,0.19,19.0345722977065,0.0,Maloja,1819
2018-11-22,0.02,,0.17,,142075.0,773920.0,1800.0,,0.17,19.0345722977065,0.0,Maloja,1819
2018-11-23,0.0,0.0,0.12,,142075.0,773920.0,1800.0,,0.12,19.0345722977065,0.0,Maloja,1819
2018-11-24,0.19,22.0,0.3,,142075.0,773920.0,1800.0,,0.3,35.0522270201563,16.0176547224498,Maloja,1819
2018-11-25,0.02,,0.25,,142075.0,773920.0,1800.0,,0.25,35.0522270201563,0.0,Maloja,1819
2018-11-26,0.0,0.0,0.24,,142075.0,773920.0,1800.0,,0.24,35.0522270201563,0.0,Maloja,1819
2018-11-27,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,35.0522270201563,0.0,Maloja,1819
2018-11-28,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,35.0522270201563,0.0,Maloja,1819
2018-11-29,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,35.0522270201563,0.0,Maloja,1819
2018-11-30,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,35.0522270201563,0.0,Maloja,1819
2018-12-01,0.01,,0.22,43.0,142075.0,773920.0,1800.0,,0.22,35.0522270201563,0.0,Maloja,1819
2018-12-02,0.0,0.0,0.22,,142075.0,773920.0,1800.0,,0.22,35.0522270201563,0.0,Maloja,1819
2018-12-03,0.01,,0.23,,142075.0,773920.0,1800.0,,0.23,35.0522270201563,0.0,Maloja,1819
2018-12-04,0.0,0.0,0.2,,142075.0,773920.0,1800.0,,0.2,35.0522270201563,0.0,Maloja,1819
2018-12-05,0.0,0.0,0.19,,142075.0,773920.0,1800.0,,0.19,35.0522270201563,0.0,Maloja,1819
2018-12-06,0.0,0.0,0.19,,142075.0,773920.0,1800.0,,0.19,35.0522270201563,0.0,Maloja,1819
2018-12-07,0.0,0.0,0.19,,142075.0,773920.0,1800.0,,0.19,35.0522270201563,0.0,Maloja,1819
2018-12-08,0.03,,0.19,,142075.0,773920.0,1800.0,,0.19,35.0522270201563,0.0,Maloja,1819
2018-12-09,0.0,0.0,0.19,,142075.0,773920.0,1800.0,,0.19,35.0522270201563,0.0,Maloja,1819
2018-12-10,0.27,21.0,0.44,,142075.0,773920.0,1800.0,,0.44,57.6514030177344,22.5991759975781,Maloja,1819
2018-12-11,0.12,9.0,0.47,,142075.0,773920.0,1800.0,,0.47,57.6514030177344,0.0,Maloja,1819
2018-12-12,0.0,0.0,0.45,,142075.0,773920.0,1800.0,,0.45,57.6514030177344,0.0,Maloja,1819
2018-12-13,0.0,0.0,0.4,,142075.0,773920.0,1800.0,,0.4,57.6514030177344,0.0,Maloja,1819
2018-12-14,0.0,0.0,0.38,,142075.0,773920.0,1800.0,,0.38,57.6514030177344,0.0,Maloja,1819
2018-12-15,0.0,0.0,0.38,85.0,142075.0,773920.0,1800.0,,0.38,57.6514030177344,0.0,Maloja,1819
2018-12-16,0.02,,0.38,,142075.0,773920.0,1800.0,,0.38,57.6514030177344,0.0,Maloja,1819
2018-12-17,0.0,0.0,0.37,,142075.0,773920.0,1800.0,,0.37,57.6514030177344,0.0,Maloja,1819
2018-12-18,0.0,0.0,0.35,,142075.0,773920.0,1800.0,,0.35,57.6514030177344,0.0,Maloja,1819
2018-12-19,0.0,0.0,0.35,,142075.0,773920.0,1800.0,,0.35,57.6514030177344,0.0,Maloja,1819
2018-12-20,0.12,9.0,0.45,,142075.0,773920.0,1800.0,,0.45,67.095664957192,9.444261939457597,Maloja,1819
2018-12-21,0.0,0.0,0.43,,142075.0,773920.0,1800.0,,0.43,67.095664957192,0.0,Maloja,1819
2018-12-22,0.01,,0.41,,142075.0,773920.0,1800.0,,0.41,67.095664957192,0.0,Maloja,1819
2018-12-23,0.0,0.0,0.4,,142075.0,773920.0,1800.0,,0.4,67.095664957192,0.0,Maloja,1819
2018-12-24,0.0,0.0,0.37,,142075.0,773920.0,1800.0,,0.37,67.095664957192,0.0,Maloja,1819
2018-12-25,0.04,,0.37,,142075.0,773920.0,1800.0,,0.37,67.095664957192,0.0,Maloja,1819
2018-12-26,0.0,0.0,0.37,,142075.0,773920.0,1800.0,,0.37,67.095664957192,0.0,Maloja,1819
2018-12-27,0.0,0.0,0.37,,142075.0,773920.0,1800.0,,0.37,67.095664957192,0.0,Maloja,1819
2018-12-28,0.0,0.0,0.37,,142075.0,773920.0,1800.0,,0.37,67.095664957192,0.0,Maloja,1819
2018-12-29,0.0,0.0,0.37,,142075.0,773920.0,1800.0,,0.37,67.095664957192,0.0,Maloja,1819
2018-12-30,0.0,0.0,0.37,,142075.0,773920.0,1800.0,,0.37,67.095664957192,0.0,Maloja,1819
2018-12-31,0.02,,0.39,95.0,142075.0,773920.0,1800.0,,0.39,67.095664957192,0.0,Maloja,1819
2019-01-01,0.0,0.0,0.37,,142075.0,773920.0,1800.0,,0.37,67.095664957192,0.0,Maloja,1819
2019-01-02,0.0,0.0,0.35,,142075.0,773920.0,1800.0,,0.35,67.095664957192,0.0,Maloja,1819
2019-01-03,0.03,,0.35,,142075.0,773920.0,1800.0,,0.35,67.095664957192,0.0,Maloja,1819
2019-01-04,0.0,0.0,0.34,,142075.0,773920.0,1800.0,,0.34,67.095664957192,0.0,Maloja,1819
2019-01-05,0.0,0.0,0.34,,142075.0,773920.0,1800.0,,0.34,67.095664957192,0.0,Maloja,1819
2019-01-06,0.0,0.0,0.34,,142075.0,773920.0,1800.0,,0.34,67.095664957192,0.0,Maloja,1819
2019-01-07,0.0,0.0,0.34,,142075.0,773920.0,1800.0,,0.34,67.095664957192,0.0,Maloja,1819
2019-01-08,0.0,0.0,0.34,,142075.0,773920.0,1800.0,,0.34,67.095664957192,0.0,Maloja,1819
2019-01-09,0.0,0.0,0.34,,142075.0,773920.0,1800.0,,0.34,67.095664957192,0.0,Maloja,1819
2019-01-10,0.06,,0.37,,142075.0,773920.0,1800.0,,0.37,67.095664957192,0.0,Maloja,1819
2019-01-11,0.0,0.0,0.35,,142075.0,773920.0,1800.0,,0.35,67.095664957192,0.0,Maloja,1819
2019-01-12,0.0,0.0,0.35,,142075.0,773920.0,1800.0,,0.35,67.095664957192,0.0,Maloja,1819
2019-01-13,0.03,,0.37,,142075.0,773920.0,1800.0,,0.37,67.095664957192,0.0,Maloja,1819
2019-01-14,0.22,18.0,0.57,,142075.0,773920.0,1800.0,,0.57,86.0048368710859,18.9091719138939,Maloja,1819
2019-01-15,0.1,9.0,0.63,,142075.0,773920.0,1800.0,,0.63,92.0135259429647,6.0086890718788055,Maloja,1819
2019-01-16,0.0,0.0,0.58,125.0,142075.0,773920.0,1800.0,,0.58,92.0135259429647,0.0,Maloja,1819
2019-01-17,0.01,,0.55,,142075.0,773920.0,1800.0,,0.55,92.0135259429647,0.0,Maloja,1819
2019-01-18,0.05,,0.56,,142075.0,773920.0,1800.0,,0.56,92.0135259429647,0.0,Maloja,1819
2019-01-19,0.0,0.0,0.55,,142075.0,773920.0,1800.0,,0.55,92.0135259429647,0.0,Maloja,1819
2019-01-20,0.0,0.0,0.54,,142075.0,773920.0,1800.0,,0.54,92.0135259429647,0.0,Maloja,1819
2019-01-21,0.0,0.0,0.54,,142075.0,773920.0,1800.0,,0.54,92.0135259429647,0.0,Maloja,1819
2019-01-22,0.0,0.0,0.53,,142075.0,773920.0,1800.0,,0.53,92.0135259429647,0.0,Maloja,1819
2019-01-23,0.0,0.0,0.52,,142075.0,773920.0,1800.0,,0.52,92.0135259429647,0.0,Maloja,1819
2019-01-24,0.0,0.0,0.52,,142075.0,773920.0,1800.0,,0.52,92.0135259429647,0.0,Maloja,1819
2019-01-25,0.0,0.0,0.51,,142075.0,773920.0,1800.0,,0.51,92.0135259429647,0.0,Maloja,1819
2019-01-26,0.0,0.0,0.51,,142075.0,773920.0,1800.0,,0.51,92.0135259429647,0.0,Maloja,1819
2019-01-27,0.0,0.0,0.5,,142075.0,773920.0,1800.0,,0.5,92.0135259429647,0.0,Maloja,1819
2019-01-28,0.06,,0.56,,142075.0,773920.0,1800.0,,0.56,97.8489871119441,5.835461168979393,Maloja,1819
2019-01-29,0.0,0.0,0.55,,142075.0,773920.0,1800.0,,0.55,97.8489871119441,0.0,Maloja,1819
2019-01-30,0.03,,0.56,,142075.0,773920.0,1800.0,,0.56,97.8489871119441,0.0,Maloja,1819
2019-01-31,0.01,,0.56,87.0,142075.0,773920.0,1800.0,,0.56,97.8489871119441,0.0,Maloja,1819
2019-02-01,0.09,,0.64,,142075.0,773920.0,1800.0,,0.64,105.770569138582,7.921582026637907,Maloja,1819
2019-02-02,0.71,65.0,1.29,,142075.0,773920.0,1800.0,,1.29,171.589061689814,65.818492551232,Maloja,1819
2019-02-03,0.04,,1.19,,142075.0,773920.0,1800.0,,1.19,171.589061689814,0.0,Maloja,1819
2019-02-04,0.0,0.0,1.15,,142075.0,773920.0,1800.0,,1.15,171.589061689814,0.0,Maloja,1819
2019-02-05,0.0,0.0,1.12,,142075.0,773920.0,1800.0,,1.12,171.589061689814,0.0,Maloja,1819
2019-02-06,0.0,0.0,1.05,,142075.0,773920.0,1800.0,,1.05,171.589061689814,0.0,Maloja,1819
2019-02-07,0.0,0.0,1.01,,142075.0,773920.0,1800.0,,1.01,171.589061689814,0.0,Maloja,1819
2019-02-08,0.0,0.0,0.98,,142075.0,773920.0,1800.0,,0.98,171.589061689814,0.0,Maloja,1819
2019-02-09,0.0,0.0,0.95,,142075.0,773920.0,1800.0,,0.95,171.589061689814,0.0,Maloja,1819
2019-02-10,0.0,0.0,0.94,,142075.0,773920.0,1800.0,,0.94,171.589061689814,0.0,Maloja,1819
2019-02-11,0.16,15.0,1.06,,142075.0,773920.0,1800.0,,1.06,184.507347961169,12.918286271354987,Maloja,1819
2019-02-12,0.01,,1.03,,142075.0,773920.0,1800.0,,1.03,184.507347961169,0.0,Maloja,1819
2019-02-13,0.0,0.0,0.95,,142075.0,773920.0,1800.0,,0.95,184.507347961169,0.0,Maloja,1819
2019-02-14,0.0,0.0,0.95,,142075.0,773920.0,1800.0,,0.95,184.507347961169,0.0,Maloja,1819
