date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-28,0.33,30.0,0.71,,132170.0,566970.0,1250.0,,0.71,116.751022888964,29.014637905421708,Leysin,1718
2017-12-29,0.07,,0.71,,132170.0,566970.0,1250.0,,0.71,116.751022888964,0.0,Leysin,1718
2017-12-30,0.12,20.0,0.74,,132170.0,566970.0,1250.0,,0.74,116.751022888964,0.0,Leysin,1718
2017-12-31,0.0,0.0,0.52,,132170.0,566970.0,1250.0,,0.52,116.751022888964,0.0,Leysin,1718
2018-01-01,0.05,,0.54,,132170.0,566970.0,1250.0,,0.54,116.751022888964,0.0,Leysin,1718
2018-01-02,0.15,30.0,0.64,,132170.0,566970.0,1250.0,,0.64,126.421010952966,9.669988064001998,Leysin,1718
2018-01-03,0.02,,0.58,,132170.0,566970.0,1250.0,,0.58,126.421010952966,0.0,Leysin,1718
2018-01-04,0.17,35.0,0.62,,132170.0,566970.0,1250.0,,0.62,130.319925761359,3.898914808393002,Leysin,1718
2018-01-05,0.0,0.0,0.48,,132170.0,566970.0,1250.0,,0.48,130.319925761359,0.0,Leysin,1718
2018-01-06,0.0,0.0,0.42,,132170.0,566970.0,1250.0,,0.42,130.319925761359,0.0,Leysin,1718
2018-01-07,0.0,0.0,0.4,,132170.0,566970.0,1250.0,,0.4,130.319925761359,0.0,Leysin,1718
2018-01-08,0.0,0.0,0.39,,132170.0,566970.0,1250.0,,0.39,130.319925761359,0.0,Leysin,1718
2018-01-09,0.0,0.0,0.35,,132170.0,566970.0,1250.0,,0.35,130.319925761359,0.0,Leysin,1718
2018-01-10,0.0,0.0,0.32,,132170.0,566970.0,1250.0,,0.32,130.319925761359,0.0,Leysin,1718
2018-01-11,0.0,0.0,0.31,,132170.0,566970.0,1250.0,,0.31,130.319925761359,0.0,Leysin,1718
2018-01-12,0.0,0.0,0.31,,132170.0,566970.0,1250.0,,0.31,130.319925761359,0.0,Leysin,1718
2018-01-13,0.0,0.0,0.3,,132170.0,566970.0,1250.0,,0.3,126.933792426252,-3.3861333351070044,Leysin,1718
2018-01-14,0.0,0.0,0.29,,132170.0,566970.0,1250.0,,0.29,122.911290642588,-4.022501783663998,Leysin,1718
2018-01-15,0.0,0.0,0.29,,132170.0,566970.0,1250.0,,0.29,122.911290642588,0.0,Leysin,1718
2018-01-16,0.0,0.0,0.29,,132170.0,566970.0,1250.0,,0.29,122.911290642588,0.0,Leysin,1718
2018-01-17,0.01,,0.3,,132170.0,566970.0,1250.0,,0.3,122.911290642588,0.0,Leysin,1718
2018-01-18,0.17,13.0,0.46,,132170.0,566970.0,1250.0,,0.46,136.671487466472,13.760196823884002,Leysin,1718
2018-01-19,0.05,,0.41,,132170.0,566970.0,1250.0,,0.41,136.671487466472,0.0,Leysin,1718
2018-01-20,0.12,10.0,0.51,,132170.0,566970.0,1250.0,,0.51,145.566652436101,8.895164969629008,Leysin,1718
2018-01-21,0.06,,0.5,,132170.0,566970.0,1250.0,,0.5,145.566652436101,0.0,Leysin,1718
2018-01-22,0.15,32.0,0.6,,132170.0,566970.0,1250.0,,0.6,154.733016965953,9.16636452985199,Leysin,1718
2018-01-23,0.0,0.0,0.5,,132170.0,566970.0,1250.0,,0.5,154.733016965953,0.0,Leysin,1718
2018-01-24,0.0,0.0,0.48,,132170.0,566970.0,1250.0,,0.48,154.733016965953,0.0,Leysin,1718
2018-01-25,0.0,0.0,0.46,,132170.0,566970.0,1250.0,,0.46,154.733016965953,0.0,Leysin,1718
2018-01-26,0.0,0.0,0.43,,132170.0,566970.0,1250.0,,0.43,154.733016965953,0.0,Leysin,1718
2018-01-27,0.0,0.0,0.42,,132170.0,566970.0,1250.0,,0.42,154.733016965952,-9.947598300641403e-13,Leysin,1718
2018-01-28,0.0,0.0,0.4,,132170.0,566970.0,1250.0,,0.4,154.733016965953,9.947598300641403e-13,Leysin,1718
2018-01-29,0.0,0.0,0.4,,132170.0,566970.0,1250.0,,0.4,154.733016965953,0.0,Leysin,1718
2018-01-30,0.0,0.0,0.39,,132170.0,566970.0,1250.0,,0.39,154.733016965952,-9.947598300641403e-13,Leysin,1718
2018-01-31,0.0,0.0,0.39,,132170.0,566970.0,1250.0,,0.39,154.733016965952,0.0,Leysin,1718
2018-02-01,0.1,10.0,0.47,,132170.0,566970.0,1250.0,,0.47,161.718049484861,6.985032518909009,Leysin,1718
2018-02-02,0.11,8.0,0.57,,132170.0,566970.0,1250.0,,0.57,170.676661040188,8.958611555326996,Leysin,1718
2018-02-03,0.0,0.0,0.52,,132170.0,566970.0,1250.0,,0.52,170.676661040188,0.0,Leysin,1718
2018-02-04,0.0,0.0,0.49,,132170.0,566970.0,1250.0,,0.49,170.676661040188,0.0,Leysin,1718
2018-02-05,0.0,0.0,0.49,,132170.0,566970.0,1250.0,,0.49,170.676661040188,0.0,Leysin,1718
2018-02-06,0.0,0.0,0.49,,132170.0,566970.0,1250.0,,0.49,170.676661040188,0.0,Leysin,1718
2018-02-07,0.0,0.0,0.48,,132170.0,566970.0,1250.0,,0.48,170.676661040188,0.0,Leysin,1718
2018-02-08,0.0,0.0,0.47,,132170.0,566970.0,1250.0,,0.47,170.676661040188,0.0,Leysin,1718
2018-02-09,0.0,0.0,0.47,,132170.0,566970.0,1250.0,,0.47,170.676661040188,0.0,Leysin,1718
2018-02-10,0.02,,0.46,,132170.0,566970.0,1250.0,,0.46,170.676661040188,0.0,Leysin,1718
2018-02-11,0.03,,0.49,,132170.0,566970.0,1250.0,,0.49,170.676661040188,0.0,Leysin,1718
2018-02-12,0.14,10.0,0.6,,132170.0,566970.0,1250.0,,0.6,180.476138217448,9.799477177260002,Leysin,1718
2018-02-13,0.06,,0.63,,132170.0,566970.0,1250.0,,0.63,180.476138217448,0.0,Leysin,1718
2018-02-14,0.0,0.0,0.58,,132170.0,566970.0,1250.0,,0.58,180.476138217448,0.0,Leysin,1718
2018-02-15,0.01,,0.58,,132170.0,566970.0,1250.0,,0.58,180.476138217448,0.0,Leysin,1718
2018-02-16,0.0,0.0,0.57,,132170.0,566970.0,1250.0,,0.57,180.476138217448,0.0,Leysin,1718
2018-02-17,0.0,0.0,0.55,,132170.0,566970.0,1250.0,,0.55,180.476138217448,0.0,Leysin,1718
2018-02-18,0.01,,0.55,,132170.0,566970.0,1250.0,,0.55,180.476138217448,0.0,Leysin,1718
2018-02-19,0.0,0.0,0.46,,132170.0,566970.0,1250.0,,0.46,180.476138217448,0.0,Leysin,1718
2018-02-20,0.0,0.0,0.43,,132170.0,566970.0,1250.0,,0.43,180.476138217448,0.0,Leysin,1718
2018-02-21,0.0,0.0,0.41,,132170.0,566970.0,1250.0,,0.41,180.476138217448,0.0,Leysin,1718
2018-02-22,0.0,0.0,0.41,,132170.0,566970.0,1250.0,,0.41,180.476138217448,0.0,Leysin,1718
2018-02-23,0.0,0.0,0.41,,132170.0,566970.0,1250.0,,0.41,180.476138217448,0.0,Leysin,1718
2018-02-24,0.0,0.0,0.4,,132170.0,566970.0,1250.0,,0.4,179.059183489273,-1.416954728175,Leysin,1718
2018-02-25,0.0,0.0,0.4,,132170.0,566970.0,1250.0,,0.4,179.059183489273,0.0,Leysin,1718
2018-02-26,0.0,0.0,0.4,,132170.0,566970.0,1250.0,,0.4,179.059183489273,0.0,Leysin,1718
2018-02-27,0.0,0.0,0.4,,132170.0,566970.0,1250.0,,0.4,179.059183489273,0.0,Leysin,1718
2018-02-28,0.0,0.0,0.4,,132170.0,566970.0,1250.0,,0.4,179.059183489273,0.0,Leysin,1718
2018-03-01,0.07,,0.46,,132170.0,566970.0,1250.0,,0.46,184.219183493235,5.160000003961983,Leysin,1718
2018-03-02,0.07,,0.5,,132170.0,566970.0,1250.0,,0.5,187.727950317244,3.508766824009001,Leysin,1718
2018-03-03,0.08,,0.56,,132170.0,566970.0,1250.0,,0.56,193.059686400379,5.331736083135013,Leysin,1718
2018-03-04,0.08,,0.63,,132170.0,566970.0,1250.0,,0.63,199.399889928963,6.340203528583999,Leysin,1718
2018-03-05,0.0,0.0,0.51,,132170.0,566970.0,1250.0,,0.51,199.399889928963,0.0,Leysin,1718
2018-03-06,0.0,0.0,0.48,,132170.0,566970.0,1250.0,,0.48,199.399889928963,0.0,Leysin,1718
2018-03-07,0.03,,0.5,,132170.0,566970.0,1250.0,,0.5,199.399889928963,0.0,Leysin,1718
2018-03-08,0.05,,0.54,,132170.0,566970.0,1250.0,,0.54,202.902574715887,3.502684786923993,Leysin,1718
2018-03-09,0.0,0.0,0.5,,132170.0,566970.0,1250.0,,0.5,202.902574715887,0.0,Leysin,1718
2018-03-10,0.0,0.0,0.47,,132170.0,566970.0,1250.0,,0.47,202.902574715887,0.0,Leysin,1718
2018-03-11,0.0,0.0,0.42,,132170.0,566970.0,1250.0,,0.42,192.274737112699,-10.627837603187999,Leysin,1718
2018-03-12,0.0,0.0,0.39,,132170.0,566970.0,1250.0,,0.39,179.022864539928,-13.251872572770992,Leysin,1718
2018-03-13,0.02,,0.39,,132170.0,566970.0,1250.0,,0.39,179.022864539928,0.0,Leysin,1718
2018-03-14,0.08,,0.45,,132170.0,566970.0,1250.0,,0.45,184.182864539928,5.159999999999997,Leysin,1718
2018-03-15,0.0,0.0,0.39,,132170.0,566970.0,1250.0,,0.39,179.783786606188,-4.399077933740017,Leysin,1718
2018-03-16,0.0,0.0,0.34,,132170.0,566970.0,1250.0,,0.34,157.146108473918,-22.637678132269997,Leysin,1718
2018-03-17,0.0,0.0,0.31,,132170.0,566970.0,1250.0,,0.31,143.666188679405,-13.479919794512995,Leysin,1718
2018-03-18,0.15,10.0,0.47,,132170.0,566970.0,1250.0,,0.47,157.426188679405,13.759999999999991,Leysin,1718
2018-03-19,0.02,,0.46,,132170.0,566970.0,1250.0,,0.46,157.426188679405,0.0,Leysin,1718
2018-03-20,0.01,,0.41,,132170.0,566970.0,1250.0,,0.41,157.426188679405,0.0,Leysin,1718
2018-03-21,0.01,,0.42,,132170.0,566970.0,1250.0,,0.42,157.426188679405,0.0,Leysin,1718
2018-03-22,0.0,0.0,0.41,,132170.0,566970.0,1250.0,,0.41,157.426188679405,0.0,Leysin,1718
2018-03-23,0.01,,0.41,,132170.0,566970.0,1250.0,,0.41,157.426188679405,0.0,Leysin,1718
2018-03-24,0.0,0.0,0.38,,132170.0,566970.0,1250.0,,0.38,157.426188679405,0.0,Leysin,1718
2018-03-25,0.0,0.0,0.36,,132170.0,566970.0,1250.0,,0.36,157.426188679405,0.0,Leysin,1718
2018-03-26,0.0,0.0,0.3,,132170.0,566970.0,1250.0,,0.3,138.200353492507,-19.225835186897996,Leysin,1718
2018-03-27,0.01,,0.31,,132170.0,566970.0,1250.0,,0.31,138.200353492507,0.0,Leysin,1718
2018-03-28,0.0,0.0,0.29,,132170.0,566970.0,1250.0,,0.29,134.238087362069,-3.962266130437996,Leysin,1718
2018-03-29,0.0,0.0,0.28,,132170.0,566970.0,1250.0,,0.28,129.923102762725,-4.314984599344001,Leysin,1718
2018-03-30,0.0,0.0,0.27,,132170.0,566970.0,1250.0,,0.27,125.587454464475,-4.335648298249993,Leysin,1718
2018-03-31,0.11,10.0,0.35,,132170.0,566970.0,1250.0,,0.35,132.467454464475,6.8799999999999955,Leysin,1718
2018-04-01,0.08,,0.38,,132170.0,566970.0,1250.0,,0.38,132.467454464475,0.0,Leysin,1718
2018-04-02,0.0,0.0,0.3,,132170.0,566970.0,1250.0,,0.3,132.467454464475,0.0,Leysin,1718
2018-04-03,0.0,0.0,0.24,,132170.0,566970.0,1250.0,,0.24,111.848727132084,-20.618727332391003,Leysin,1718
2018-04-04,0.0,0.0,0.2,,132170.0,566970.0,1250.0,,0.2,93.4243001911129,-18.424426940971088,Leysin,1718
2018-04-05,0.0,0.0,0.16,,132170.0,566970.0,1250.0,,0.16,74.9139419587511,-18.51035823236181,Leysin,1718
2018-04-06,0.0,0.0,0.13,,132170.0,566970.0,1250.0,,0.13,61.0124181744862,-13.901523784264896,Leysin,1718
2018-04-07,0.0,0.0,0.07,,132170.0,566970.0,1250.0,,0.07,32.9299411973696,-28.0824769771166,Leysin,1718
2018-04-08,0.0,0.0,0.04,,132170.0,566970.0,1250.0,,0.04,18.8619821223858,-14.0679590749838,Leysin,1718
2018-04-09,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-18.8619821223858,Leysin,1718
2018-04-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-28,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-04-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2018-11-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,0.0,0.0,0.0,,Leysin,1819
2018-11-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-07,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-08,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-09,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-11-27,0.06,,0.06,,132170.0,566970.0,1250.0,,0.06,5.16,5.16,Leysin,1819
2018-11-28,0.02,,0.07,,132170.0,566970.0,1250.0,,0.07,5.16,0.0,Leysin,1819
2018-11-29,0.0,0.0,0.02,,132170.0,566970.0,1250.0,,0.02,5.16,0.0,Leysin,1819
2018-11-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-5.16,Leysin,1819
2018-12-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-12-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-12-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-12-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-12-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-12-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-12-07,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2018-12-08,0.01,,0.01,,132170.0,566970.0,1250.0,,0.01,0.86,0.86,Leysin,1819
2018-12-09,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-0.86,Leysin,1819
2018-12-10,0.19,40.0,0.19,,132170.0,566970.0,1250.0,,0.19,16.34,16.34,Leysin,1819
2018-12-11,0.2,28.0,0.37,,132170.0,566970.0,1250.0,,0.37,32.7998188973715,16.459818897371502,Leysin,1819
2018-12-12,0.0,0.0,0.33,,132170.0,566970.0,1250.0,,0.33,32.7998188973715,0.0,Leysin,1819
2018-12-13,0.0,0.0,0.31,,132170.0,566970.0,1250.0,,0.31,32.7998188973715,0.0,Leysin,1819
2018-12-14,0.0,0.0,0.29,,132170.0,566970.0,1250.0,,0.29,32.7998188973715,0.0,Leysin,1819
2018-12-15,0.0,0.0,0.29,,132170.0,566970.0,1250.0,,0.29,32.7998188973715,0.0,Leysin,1819
2018-12-16,0.02,,0.28,,132170.0,566970.0,1250.0,,0.28,32.7998188973715,0.0,Leysin,1819
2018-12-17,0.05,,0.28,,132170.0,566970.0,1250.0,,0.28,32.7998188973715,0.0,Leysin,1819
2018-12-18,0.04,,0.3,,132170.0,566970.0,1250.0,,0.3,32.7998188973715,0.0,Leysin,1819
2018-12-19,0.0,0.0,0.27,,132170.0,566970.0,1250.0,,0.27,32.7998188973715,0.0,Leysin,1819
2018-12-20,0.12,15.0,0.36,,132170.0,566970.0,1250.0,,0.36,41.1963636039502,8.396544706578702,Leysin,1819
2018-12-21,0.0,0.0,0.3,,132170.0,566970.0,1250.0,,0.3,41.1963636039502,0.0,Leysin,1819
2018-12-22,0.0,0.0,0.2,,132170.0,566970.0,1250.0,,0.2,41.1963636039502,0.0,Leysin,1819
2018-12-23,0.0,0.0,0.12,,132170.0,566970.0,1250.0,,0.12,41.1963636039502,0.0,Leysin,1819
2018-12-24,0.0,0.0,0.08,,132170.0,566970.0,1250.0,,0.08,32.9768689145723,-8.219494689377903,Leysin,1819
2018-12-25,0.0,0.0,0.04,,132170.0,566970.0,1250.0,,0.04,16.5052139865042,-16.4716549280681,Leysin,1819
2018-12-26,0.0,0.0,0.04,,132170.0,566970.0,1250.0,,0.04,16.5052139865042,0.0,Leysin,1819
2018-12-27,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.4050199612776,-4.100194025226598,Leysin,1819
2018-12-28,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.4050199612776,0.0,Leysin,1819
2018-12-29,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.4050199612776,0.0,Leysin,1819
2018-12-30,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.4050199612776,0.0,Leysin,1819
2018-12-31,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.4050199612776,0.0,Leysin,1819
2019-01-01,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.4050199612776,0.0,Leysin,1819
2019-01-02,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.4050199612776,0.0,Leysin,1819
2019-01-03,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.4050199612776,0.0,Leysin,1819
2019-01-04,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.4050199612776,0.0,Leysin,1819
2019-01-05,0.0,0.0,0.02,,132170.0,566970.0,1250.0,,0.02,8.36011906645813,-4.04490089481947,Leysin,1819
2019-01-06,0.0,0.0,0.01,,132170.0,566970.0,1250.0,,0.01,4.18574730406503,-4.1743717623931005,Leysin,1819
2019-01-07,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-4.18574730406503,Leysin,1819
2019-01-08,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1819
2019-01-09,0.14,20.0,0.14,,132170.0,566970.0,1250.0,,0.14,12.04,12.04,Leysin,1819
2019-01-10,0.22,18.0,0.36,,132170.0,566970.0,1250.0,,0.36,31.8423171293066,19.8023171293066,Leysin,1819
2019-01-11,0.0,0.0,0.3,,132170.0,566970.0,1250.0,,0.3,31.8423171293066,0.0,Leysin,1819
2019-01-12,0.01,,0.29,,132170.0,566970.0,1250.0,,0.29,31.8423171293066,0.0,Leysin,1819
2019-01-13,0.14,18.0,0.38,,132170.0,566970.0,1250.0,,0.38,40.3016401210672,8.459322991760601,Leysin,1819
2019-01-14,0.17,30.0,0.44,,132170.0,566970.0,1250.0,,0.44,46.0938931976994,5.7922530766322,Leysin,1819
2019-01-15,0.15,18.0,0.57,,132170.0,566970.0,1250.0,,0.57,58.8632940342678,12.769400836568401,Leysin,1819
2019-01-16,0.0,0.0,0.54,,132170.0,566970.0,1250.0,,0.54,58.8632940342678,0.0,Leysin,1819
2019-01-17,0.0,0.0,0.5,,132170.0,566970.0,1250.0,,0.5,58.8632940342678,0.0,Leysin,1819
2019-01-18,0.05,,0.56,,132170.0,566970.0,1250.0,,0.56,64.8383740447241,5.975080010456303,Leysin,1819
2019-01-19,0.0,0.0,0.52,,132170.0,566970.0,1250.0,,0.52,64.8383740447241,0.0,Leysin,1819
2019-01-20,0.0,0.0,0.52,,132170.0,566970.0,1250.0,,0.52,64.8383740447241,0.0,Leysin,1819
2019-01-21,0.0,0.0,0.51,,132170.0,566970.0,1250.0,,0.51,64.8383740447241,0.0,Leysin,1819
2019-01-22,0.0,0.0,0.51,,132170.0,566970.0,1250.0,,0.51,64.8383740447241,0.0,Leysin,1819
2019-01-23,0.0,0.0,0.5,,132170.0,566970.0,1250.0,,0.5,64.8383740447241,0.0,Leysin,1819
2019-01-24,0.0,0.0,0.5,,132170.0,566970.0,1250.0,,0.5,64.8383740447241,0.0,Leysin,1819
2019-01-25,0.0,0.0,0.5,,132170.0,566970.0,1250.0,,0.5,64.8383740447241,0.0,Leysin,1819
2019-01-26,0.0,0.0,0.5,,132170.0,566970.0,1250.0,,0.5,64.8383740447241,0.0,Leysin,1819
2019-01-27,0.0,0.0,0.49,,132170.0,566970.0,1250.0,,0.49,64.8383740447241,0.0,Leysin,1819
2019-01-28,0.24,30.0,0.72,,132170.0,566970.0,1250.0,,0.72,87.594251649988,22.75587760526389,Leysin,1819
2019-01-29,0.27,15.0,0.91,,132170.0,566970.0,1250.0,,0.91,107.611562360525,20.017310710537004,Leysin,1819
2019-01-30,0.02,,0.83,,132170.0,566970.0,1250.0,,0.83,107.611562360525,0.0,Leysin,1819
2019-01-31,0.14,15.0,0.9,,132170.0,566970.0,1250.0,,0.9,115.170431132665,7.558868772140002,Leysin,1819
2019-02-01,0.02,,0.82,,132170.0,566970.0,1250.0,,0.82,115.170431132665,0.0,Leysin,1819
2019-02-02,0.29,30.0,1.09,,132170.0,566970.0,1250.0,,1.09,144.06865243355,28.898221300884998,Leysin,1819
2019-02-03,0.07,,0.99,,132170.0,566970.0,1250.0,,0.99,144.06865243355,0.0,Leysin,1819
2019-02-04,0.04,,0.92,,132170.0,566970.0,1250.0,,0.92,144.06865243355,0.0,Leysin,1819
2019-02-05,0.0,0.0,0.99,,132170.0,566970.0,1250.0,,0.99,151.683166650403,7.614514216852996,Leysin,1819
2019-02-06,0.0,0.0,0.95,,132170.0,566970.0,1250.0,,0.95,151.683166650403,0.0,Leysin,1819
2019-02-07,0.0,0.0,0.9,,132170.0,566970.0,1250.0,,0.9,151.683166650403,0.0,Leysin,1819
2019-02-08,0.04,,0.91,,132170.0,566970.0,1250.0,,0.91,151.683166650403,0.0,Leysin,1819
2019-02-09,0.0,0.0,0.89,,132170.0,566970.0,1250.0,,0.89,151.683166650403,0.0,Leysin,1819
2019-02-10,0.0,0.0,0.85,,132170.0,566970.0,1250.0,,0.85,151.683166650403,0.0,Leysin,1819
2019-02-11,0.12,10.0,0.92,,132170.0,566970.0,1250.0,,0.92,159.060407436494,7.377240786090994,Leysin,1819
2019-02-12,0.08,,0.94,,132170.0,566970.0,1250.0,,0.94,159.060407436494,0.0,Leysin,1819
2019-02-13,0.0,0.0,0.89,,132170.0,566970.0,1250.0,,0.89,159.060407436494,0.0,Leysin,1819
2019-02-14,0.0,0.0,0.84,,132170.0,566970.0,1250.0,,0.84,159.060407436494,0.0,Leysin,1819
2019-02-15,0.0,0.0,0.82,,132170.0,566970.0,1250.0,,0.82,159.060407436494,0.0,Leysin,1819
2019-02-16,0.0,0.0,0.78,,132170.0,566970.0,1250.0,,0.78,159.060407436494,0.0,Leysin,1819
2019-02-17,0.0,0.0,0.76,,132170.0,566970.0,1250.0,,0.76,159.060407436494,0.0,Leysin,1819
2019-02-18,0.0,0.0,0.74,,132170.0,566970.0,1250.0,,0.74,159.060407436494,0.0,Leysin,1819
2019-02-19,0.0,0.0,0.71,,132170.0,566970.0,1250.0,,0.71,159.060407436494,0.0,Leysin,1819
2019-02-20,0.0,0.0,0.7,,132170.0,566970.0,1250.0,,0.7,159.060407436494,0.0,Leysin,1819
