date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-26,0.0,0.0,0.8,,219180.0,764700.0,1610.0,,0.8,208.831500881579,0.0,Malbun,1718
2017-12-27,0.0,0.0,0.77,,219180.0,764700.0,1610.0,,0.77,208.831500881579,0.0,Malbun,1718
2017-12-28,0.1,,0.86,,219180.0,764700.0,1610.0,,0.86,217.540429784745,8.708928903165997,Malbun,1718
2017-12-29,0.01,,0.85,,219180.0,764700.0,1610.0,,0.85,217.540429784745,0.0,Malbun,1718
2017-12-30,0.05,,0.9,,219180.0,764700.0,1610.0,,0.9,222.490291553693,4.949861768948011,Malbun,1718
2017-12-31,0.0,0.0,0.8,,219180.0,764700.0,1610.0,,0.8,222.490291553693,0.0,Malbun,1718
2018-01-01,0.02,,0.82,,219180.0,764700.0,1610.0,,0.82,222.490291553693,0.0,Malbun,1718
2018-01-02,0.11,15.0,0.9,265.0,219180.0,764700.0,1610.0,,0.9,230.286056491352,7.7957649376590155,Malbun,1718
2018-01-03,0.03,,0.88,,219180.0,764700.0,1610.0,,0.88,230.286056491352,0.0,Malbun,1718
2018-01-04,0.1,20.0,0.94,,219180.0,764700.0,1610.0,,0.94,236.235621339636,5.949564848283984,Malbun,1718
2018-01-05,0.0,0.0,0.86,,219180.0,764700.0,1610.0,,0.86,236.235621339636,0.0,Malbun,1718
2018-01-06,0.0,0.0,0.82,,219180.0,764700.0,1610.0,,0.82,236.235621339636,0.0,Malbun,1718
2018-01-07,0.0,0.0,0.8,,219180.0,764700.0,1610.0,,0.8,236.235621339636,0.0,Malbun,1718
2018-01-08,0.0,0.0,0.74,,219180.0,764700.0,1610.0,,0.74,236.235621339636,0.0,Malbun,1718
2018-01-09,0.01,,0.72,,219180.0,764700.0,1610.0,,0.72,236.235621339636,0.0,Malbun,1718
2018-01-10,0.0,0.0,0.72,,219180.0,764700.0,1610.0,,0.72,236.235621339636,0.0,Malbun,1718
2018-01-11,0.0,0.0,0.71,,219180.0,764700.0,1610.0,,0.71,236.235621339636,0.0,Malbun,1718
2018-01-12,0.02,,0.73,,219180.0,764700.0,1610.0,,0.73,236.235621339636,0.0,Malbun,1718
2018-01-13,0.0,0.0,0.73,,219180.0,764700.0,1610.0,,0.73,236.235621339636,0.0,Malbun,1718
2018-01-14,0.0,0.0,0.73,,219180.0,764700.0,1610.0,,0.73,236.235621339636,0.0,Malbun,1718
2018-01-15,0.0,0.0,0.73,245.0,219180.0,764700.0,1610.0,,0.73,236.235621339636,0.0,Malbun,1718
2018-01-16,0.04,,0.76,,219180.0,764700.0,1610.0,,0.76,236.235621339636,0.0,Malbun,1718
2018-01-17,0.27,46.0,0.95,,219180.0,764700.0,1610.0,,0.95,254.133543959266,17.89792261963001,Malbun,1718
2018-01-18,0.08,,1.05,,219180.0,764700.0,1610.0,,1.05,264.082614042833,9.949070083566966,Malbun,1718
2018-01-19,0.1,19.0,1.15,,219180.0,764700.0,1610.0,,1.15,274.310308813974,10.227694771141046,Malbun,1718
2018-01-20,0.24,25.0,1.3,,219180.0,764700.0,1610.0,,1.3,290.067837308416,15.757528494441999,Malbun,1718
2018-01-21,0.25,39.0,1.43,,219180.0,764700.0,1610.0,,1.43,304.259670128343,14.191832819926958,Malbun,1718
2018-01-22,0.24,35.0,1.52,,219180.0,764700.0,1610.0,,1.52,314.404784020984,10.145113892641007,Malbun,1718
2018-01-23,0.03,,1.43,,219180.0,764700.0,1610.0,,1.43,314.404784020984,0.0,Malbun,1718
2018-01-24,0.0,0.0,1.38,,219180.0,764700.0,1610.0,,1.38,314.404784020984,0.0,Malbun,1718
2018-01-25,0.0,0.0,1.33,,219180.0,764700.0,1610.0,,1.33,314.404784020984,0.0,Malbun,1718
2018-01-26,0.0,0.0,1.3,,219180.0,764700.0,1610.0,,1.3,314.404784020984,0.0,Malbun,1718
2018-01-27,0.0,0.0,1.29,,219180.0,764700.0,1610.0,,1.29,314.404784020984,0.0,Malbun,1718
2018-01-28,0.0,0.0,1.26,,219180.0,764700.0,1610.0,,1.26,314.404784020984,0.0,Malbun,1718
2018-01-29,0.0,0.0,1.26,,219180.0,764700.0,1610.0,,1.26,314.404784020984,0.0,Malbun,1718
2018-01-30,0.0,0.0,1.24,340.0,219180.0,764700.0,1610.0,,1.24,314.404784020984,0.0,Malbun,1718
2018-01-31,0.0,0.0,1.21,,219180.0,764700.0,1610.0,,1.21,314.404784020984,0.0,Malbun,1718
2018-02-01,0.0,0.0,1.21,,219180.0,764700.0,1610.0,,1.21,314.404784020984,0.0,Malbun,1718
2018-02-02,0.11,10.0,1.3,,219180.0,764700.0,1610.0,,1.3,323.876666149081,9.471882128097036,Malbun,1718
2018-02-03,0.01,,1.25,,219180.0,764700.0,1610.0,,1.25,323.876666149081,0.0,Malbun,1718
2018-02-04,0.01,,1.25,,219180.0,764700.0,1610.0,,1.25,323.876666149081,0.0,Malbun,1718
2018-02-05,0.0,0.0,1.23,,219180.0,764700.0,1610.0,,1.23,323.876666149081,0.0,Malbun,1718
2018-02-06,0.0,0.0,1.17,,219180.0,764700.0,1610.0,,1.17,323.876666149081,0.0,Malbun,1718
2018-02-07,0.0,0.0,1.1,,219180.0,764700.0,1610.0,,1.1,323.876666149081,0.0,Malbun,1718
2018-02-08,0.02,,1.12,,219180.0,764700.0,1610.0,,1.12,323.876666149081,0.0,Malbun,1718
2018-02-09,0.0,0.0,1.12,,219180.0,764700.0,1610.0,,1.12,323.876666149081,0.0,Malbun,1718
2018-02-10,0.0,0.0,1.12,,219180.0,764700.0,1610.0,,1.12,323.876666149081,0.0,Malbun,1718
2018-02-11,0.02,,1.13,,219180.0,764700.0,1610.0,,1.13,323.876666149081,0.0,Malbun,1718
2018-02-12,0.1,10.0,1.23,,219180.0,764700.0,1610.0,,1.23,334.056785330827,10.180119181745965,Malbun,1718
2018-02-13,0.08,,1.27,,219180.0,764700.0,1610.0,,1.27,338.239503575807,4.1827182449800375,Malbun,1718
2018-02-14,0.0,0.0,1.23,,219180.0,764700.0,1610.0,,1.23,338.239503575807,0.0,Malbun,1718
2018-02-15,0.0,0.0,1.2,,219180.0,764700.0,1610.0,,1.2,338.239503575807,0.0,Malbun,1718
2018-02-16,0.0,0.0,1.19,,219180.0,764700.0,1610.0,,1.19,338.239503575807,0.0,Malbun,1718
2018-02-17,0.0,0.0,1.19,302.0,219180.0,764700.0,1610.0,,1.19,338.239503575807,0.0,Malbun,1718
2018-02-18,0.05,,1.16,,219180.0,764700.0,1610.0,,1.16,338.239503575807,0.0,Malbun,1718
2018-02-19,0.0,0.0,1.15,,219180.0,764700.0,1610.0,,1.15,338.239503575807,0.0,Malbun,1718
2018-02-20,0.0,0.0,1.14,,219180.0,764700.0,1610.0,,1.14,338.239503575807,0.0,Malbun,1718
2018-02-21,0.04,,1.18,,219180.0,764700.0,1610.0,,1.18,342.318948897177,4.079445321369974,Malbun,1718
2018-02-22,0.02,,1.19,,219180.0,764700.0,1610.0,,1.19,342.318948897177,0.0,Malbun,1718
2018-02-23,0.0,0.0,1.17,,219180.0,764700.0,1610.0,,1.17,342.318948897177,0.0,Malbun,1718
2018-02-24,0.0,0.0,1.17,,219180.0,764700.0,1610.0,,1.17,342.318948897177,0.0,Malbun,1718
2018-02-25,0.0,0.0,1.14,,219180.0,764700.0,1610.0,,1.14,342.318948897177,0.0,Malbun,1718
2018-02-26,0.01,,1.15,,219180.0,764700.0,1610.0,,1.15,342.318948897177,0.0,Malbun,1718
2018-02-27,0.02,,1.17,,219180.0,764700.0,1610.0,,1.17,342.318948897177,0.0,Malbun,1718
2018-02-28,0.0,0.0,1.15,415.0,219180.0,764700.0,1610.0,,1.15,342.318948897177,0.0,Malbun,1718
2018-03-01,0.0,0.0,1.13,,219180.0,764700.0,1610.0,,1.13,342.318948897177,0.0,Malbun,1718
2018-03-02,0.0,0.0,1.11,,219180.0,764700.0,1610.0,,1.11,342.318948897177,0.0,Malbun,1718
2018-03-03,0.07,,1.18,,219180.0,764700.0,1610.0,,1.18,349.422314311011,7.1033654138340125,Malbun,1718
2018-03-04,0.05,,1.21,,219180.0,764700.0,1610.0,,1.21,349.422314311011,0.0,Malbun,1718
2018-03-05,0.0,0.0,1.14,,219180.0,764700.0,1610.0,,1.14,349.422314311011,0.0,Malbun,1718
2018-03-06,0.0,0.0,1.13,,219180.0,764700.0,1610.0,,1.13,349.422314311011,0.0,Malbun,1718
2018-03-07,0.06,,1.19,,219180.0,764700.0,1610.0,,1.19,355.514913539739,6.092599228727977,Malbun,1718
2018-03-08,0.08,,1.24,,219180.0,764700.0,1610.0,,1.24,360.67539912117,5.160485581431033,Malbun,1718
2018-03-09,0.0,0.0,1.2,,219180.0,764700.0,1610.0,,1.2,360.67539912117,0.0,Malbun,1718
2018-03-10,0.0,0.0,1.15,,219180.0,764700.0,1610.0,,1.15,360.67539912117,0.0,Malbun,1718
2018-03-11,0.0,0.0,1.13,,219180.0,764700.0,1610.0,,1.13,360.67539912117,0.0,Malbun,1718
2018-03-12,0.0,0.0,1.1,,219180.0,764700.0,1610.0,,1.1,360.67539912117,0.0,Malbun,1718
2018-03-13,0.01,,1.1,,219180.0,764700.0,1610.0,,1.1,360.67539912117,0.0,Malbun,1718
2018-03-14,0.03,,1.1,,219180.0,764700.0,1610.0,,1.1,360.67539912117,0.0,Malbun,1718
2018-03-15,0.0,0.0,1.08,,219180.0,764700.0,1610.0,,1.08,360.67539912117,0.0,Malbun,1718
2018-03-16,0.0,0.0,1.08,395.0,219180.0,764700.0,1610.0,,1.08,360.67539912117,0.0,Malbun,1718
2018-03-17,0.0,0.0,1.07,,219180.0,764700.0,1610.0,,1.07,360.67539912117,0.0,Malbun,1718
2018-03-18,0.09,,1.15,,219180.0,764700.0,1610.0,,1.15,368.636183654791,7.960784533620995,Malbun,1718
2018-03-19,0.1,9.0,1.12,,219180.0,764700.0,1610.0,,1.12,368.636183654791,0.0,Malbun,1718
2018-03-20,0.14,13.0,1.21,,219180.0,764700.0,1610.0,,1.21,377.710536805299,9.074353150507989,Malbun,1718
2018-03-21,0.06,,1.25,,219180.0,764700.0,1610.0,,1.25,381.842564834392,4.132028029093021,Malbun,1718
2018-03-22,0.07,,1.27,,219180.0,764700.0,1610.0,,1.27,381.842564834392,0.0,Malbun,1718
2018-03-23,0.08,,1.21,,219180.0,764700.0,1610.0,,1.21,381.842564834392,0.0,Malbun,1718
2018-03-24,0.0,0.0,1.12,,219180.0,764700.0,1610.0,,1.12,381.842564834392,0.0,Malbun,1718
2018-03-25,0.0,0.0,1.1,,219180.0,764700.0,1610.0,,1.1,381.842564834392,0.0,Malbun,1718
2018-03-26,0.0,0.0,1.06,,219180.0,764700.0,1610.0,,1.06,381.842564834392,0.0,Malbun,1718
2018-03-27,0.11,11.0,1.15,,219180.0,764700.0,1610.0,,1.15,390.622844447935,8.780279613542973,Malbun,1718
2018-03-28,0.06,,1.19,,219180.0,764700.0,1610.0,,1.19,394.624864625255,4.0020201773199915,Malbun,1718
2018-03-29,0.04,,1.09,415.0,219180.0,764700.0,1610.0,,1.09,394.624864625255,0.0,Malbun,1718
2018-03-30,0.02,,1.1,,219180.0,764700.0,1610.0,,1.1,394.624864625255,0.0,Malbun,1718
2018-03-31,0.21,,1.35,,219180.0,764700.0,1610.0,,1.35,419.117675209415,24.492810584159997,Malbun,1718
2018-04-01,0.08,,1.31,,219180.0,764700.0,1610.0,,1.31,419.117675209415,0.0,Malbun,1718
2018-04-02,0.02,,1.29,,219180.0,764700.0,1610.0,,1.29,419.117675209415,0.0,Malbun,1718
2018-04-03,0.0,0.0,1.12,,219180.0,764700.0,1610.0,,1.12,419.117675209415,0.0,Malbun,1718
2018-04-04,0.0,0.0,1.0,,219180.0,764700.0,1610.0,,1.0,419.117675209415,0.0,Malbun,1718
2018-04-05,0.0,0.0,0.95,,219180.0,764700.0,1610.0,,0.95,419.117675209415,0.0,Malbun,1718
2018-04-06,0.0,0.0,0.95,,219180.0,764700.0,1610.0,,0.95,419.117675209415,0.0,Malbun,1718
2018-04-07,0.0,0.0,0.95,,219180.0,764700.0,1610.0,,0.95,419.117675209415,0.0,Malbun,1718
2018-04-08,0.0,0.0,0.87,,219180.0,764700.0,1610.0,,0.87,419.117675209415,0.0,Malbun,1718
2018-04-09,0.0,0.0,0.78,,219180.0,764700.0,1610.0,,0.78,391.173887926009,-27.94378728340598,Malbun,1718
2018-04-10,0.0,0.0,0.73,,219180.0,764700.0,1610.0,,0.73,366.86085956436,-24.313028361649003,Malbun,1718
2018-04-11,0.0,0.0,0.67,,219180.0,764700.0,1610.0,,0.67,337.40367682826,-29.45718273609998,Malbun,1718
2018-04-12,0.0,0.0,0.65,,219180.0,764700.0,1610.0,,0.65,327.994454620887,-9.409222207373034,Malbun,1718
2018-04-13,0.0,0.0,0.61,,219180.0,764700.0,1610.0,,0.61,308.436693128094,-19.557761492792963,Malbun,1718
2018-04-14,0.0,0.0,0.6,,219180.0,764700.0,1610.0,,0.6,303.983516746578,-4.453176381516016,Malbun,1718
2018-04-15,0.0,0.0,0.55,,219180.0,764700.0,1610.0,,0.55,279.209678826509,-24.773837920069013,Malbun,1718
2018-04-16,0.0,0.0,0.5,,219180.0,764700.0,1610.0,,0.5,254.330964743937,-24.878714082572003,Malbun,1718
2018-04-17,0.0,0.0,0.48,,219180.0,764700.0,1610.0,,0.48,244.629299521934,-9.701665222002987,Malbun,1718
2018-04-18,0.0,0.0,0.42,160.0,219180.0,764700.0,1610.0,,0.42,214.468406612673,-30.16089290926101,Malbun,1718
2018-04-19,0.0,0.0,0.35,,219180.0,764700.0,1610.0,,0.35,179.069316619086,-35.39908999358698,Malbun,1718
2018-04-20,0.0,0.0,0.24,,219180.0,764700.0,1610.0,,0.24,123.025678340281,-56.043638278805005,Malbun,1718
2018-04-21,0.0,0.0,0.12,,219180.0,764700.0,1610.0,,0.12,61.6296203222538,-61.396058018027205,Malbun,1718
2018-04-22,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-61.6296203222538,Malbun,1718
2018-04-23,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2018-04-24,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2018-04-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2018-04-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2018-04-27,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2018-04-28,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2018-04-29,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2018-04-30,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2018-11-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,0.0,0.0,0.0,,Malbun,1819
2018-11-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-03,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-05,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-06,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-07,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-08,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-09,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-10,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-11,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-12,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-13,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-14,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-15,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-16,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-17,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-18,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-19,0.01,,0.01,,219180.0,764700.0,1610.0,,0.01,0.86,0.86,Malbun,1819
2018-11-20,0.02,,0.03,,219180.0,764700.0,1610.0,,0.03,0.86,0.0,Malbun,1819
2018-11-21,0.0,0.0,0.01,,219180.0,764700.0,1610.0,,0.01,0.86,0.0,Malbun,1819
2018-11-22,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-0.86,Malbun,1819
2018-11-23,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-24,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1819
2018-11-27,0.05,,0.05,,219180.0,764700.0,1610.0,,0.05,4.3,4.3,Malbun,1819
2018-11-28,0.05,,0.12,,219180.0,764700.0,1610.0,,0.12,10.4202655769825,6.1202655769825,Malbun,1819
2018-11-29,0.0,0.0,0.09,,219180.0,764700.0,1610.0,,0.09,10.4202655769825,0.0,Malbun,1819
2018-11-30,0.0,0.0,0.04,,219180.0,764700.0,1610.0,,0.04,10.4202655769825,0.0,Malbun,1819
2018-12-01,0.05,,0.06,,219180.0,764700.0,1610.0,,0.06,10.4202655769825,0.0,Malbun,1819
2018-12-02,0.0,0.0,0.03,,219180.0,764700.0,1610.0,,0.03,10.4202655769825,0.0,Malbun,1819
2018-12-03,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-10.4202655769825,Malbun,1819
2018-12-04,0.01,,0.01,,219180.0,764700.0,1610.0,,0.01,0.86,0.86,Malbun,1819
2018-12-05,0.06,,0.06,,219180.0,764700.0,1610.0,,0.06,5.1743218947616,4.3143218947615996,Malbun,1819
2018-12-06,0.02,,0.02,,219180.0,764700.0,1610.0,,0.02,5.1743218947616,0.0,Malbun,1819
2018-12-07,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-5.1743218947616,Malbun,1819
2018-12-08,0.05,,0.05,,219180.0,764700.0,1610.0,,0.05,4.3,4.3,Malbun,1819
2018-12-09,0.06,,0.09,,219180.0,764700.0,1610.0,,0.09,7.7973021225784,3.4973021225784002,Malbun,1819
2018-12-10,0.2,,0.28,,219180.0,764700.0,1610.0,,0.28,24.6266850322653,16.8293829096869,Malbun,1819
2018-12-11,0.26,28.0,0.52,,219180.0,764700.0,1610.0,,0.52,47.1861873625538,22.559502330288502,Malbun,1819
2018-12-12,0.02,,0.5,,219180.0,764700.0,1610.0,,0.5,47.1861873625538,0.0,Malbun,1819
2018-12-13,0.0,0.0,0.46,,219180.0,764700.0,1610.0,,0.46,47.1861873625538,0.0,Malbun,1819
2018-12-14,0.0,0.0,0.35,,219180.0,764700.0,1610.0,,0.35,47.1861873625538,0.0,Malbun,1819
2018-12-15,0.0,0.0,0.34,,219180.0,764700.0,1610.0,,0.34,47.1861873625538,0.0,Malbun,1819
2018-12-16,0.04,,0.38,,219180.0,764700.0,1610.0,,0.38,50.9737183236197,3.7875309610658974,Malbun,1819
2018-12-17,0.05,,0.42,,219180.0,764700.0,1610.0,,0.42,54.8062494552809,3.8325311316611987,Malbun,1819
2018-12-18,0.02,,0.42,,219180.0,764700.0,1610.0,,0.42,54.8062494552809,0.0,Malbun,1819
2018-12-19,0.0,0.0,0.4,,219180.0,764700.0,1610.0,,0.4,54.8062494552809,0.0,Malbun,1819
2018-12-20,0.01,,0.36,,219180.0,764700.0,1610.0,,0.36,54.8062494552809,0.0,Malbun,1819
2018-12-21,0.0,0.0,0.35,,219180.0,764700.0,1610.0,,0.35,54.8062494552809,0.0,Malbun,1819
2018-12-22,0.0,0.0,0.28,97.0,219180.0,764700.0,1610.0,,0.28,54.8062494552809,0.0,Malbun,1819
2018-12-23,0.0,0.0,0.26,,219180.0,764700.0,1610.0,,0.26,54.8062494552809,0.0,Malbun,1819
2018-12-24,0.01,,0.25,,219180.0,764700.0,1610.0,,0.25,54.8062494552809,0.0,Malbun,1819
2018-12-25,0.21,23.0,0.45,,219180.0,764700.0,1610.0,,0.45,72.9463526840582,18.1401032287773,Malbun,1819
2018-12-26,0.0,0.0,0.38,,219180.0,764700.0,1610.0,,0.38,72.9463526840582,0.0,Malbun,1819
2018-12-27,0.0,0.0,0.36,,219180.0,764700.0,1610.0,,0.36,72.9463526840583,9.947598300641403e-14,Malbun,1819
2018-12-28,0.0,0.0,0.33,,219180.0,764700.0,1610.0,,0.33,72.9463526840583,0.0,Malbun,1819
2018-12-29,0.0,0.0,0.327,,219180.0,764700.0,1610.0,,0.327,72.9463526840582,-9.947598300641403e-14,Malbun,1819
2018-12-30,0.03,,0.34,,219180.0,764700.0,1610.0,,0.34,72.9463526840582,0.0,Malbun,1819
2018-12-31,0.06,,0.43,,219180.0,764700.0,1610.0,,0.43,81.2914501163064,8.345097432248195,Malbun,1819
2019-01-01,0.05,,0.46,114.0,219180.0,764700.0,1610.0,,0.46,81.2914501163064,0.0,Malbun,1819
2019-01-02,0.07,,0.51,,219180.0,764700.0,1610.0,,0.51,86.103423243059,4.811973126752605,Malbun,1819
2019-01-03,0.21,21.0,0.67,,219180.0,764700.0,1610.0,,0.67,101.726216311673,15.622793068614001,Malbun,1819
2019-01-04,0.03,,0.65,,219180.0,764700.0,1610.0,,0.65,101.726216311673,0.0,Malbun,1819
2019-01-05,0.0,0.0,0.58,,219180.0,764700.0,1610.0,,0.58,101.726216311673,0.0,Malbun,1819
2019-01-06,0.39,,0.94,,219180.0,764700.0,1610.0,,0.94,137.416766791436,35.690550479763004,Malbun,1819
2019-01-07,0.15,15.0,1.08,,219180.0,764700.0,1610.0,,1.08,152.693273280996,15.276506489560006,Malbun,1819
2019-01-08,0.02,,1.03,,219180.0,764700.0,1610.0,,1.03,152.693273280996,0.0,Malbun,1819
2019-01-09,0.16,17.0,1.1,,219180.0,764700.0,1610.0,,1.1,160.485681206897,7.792407925900989,Malbun,1819
2019-01-10,0.39,25.0,1.38,,219180.0,764700.0,1610.0,,1.38,192.184698667401,31.699017460503995,Malbun,1819
2019-01-11,0.23,10.0,1.45,,219180.0,764700.0,1610.0,,1.45,200.638584884074,8.453886216672998,Malbun,1819
2019-01-12,0.13,10.0,1.45,,219180.0,764700.0,1610.0,,1.45,200.638584884074,0.0,Malbun,1819
2019-01-13,0.13,15.0,1.38,,219180.0,764700.0,1610.0,,1.38,200.638584884074,0.0,Malbun,1819
2019-01-14,0.41,71.0,1.62,,219180.0,764700.0,1610.0,,1.62,229.4758531041,28.837268220026004,Malbun,1819
2019-01-15,0.26,39.0,1.69,,219180.0,764700.0,1610.0,,1.69,238.332426576831,8.856573472731014,Malbun,1819
2019-01-16,0.0,0.0,1.6,,219180.0,764700.0,1610.0,,1.6,238.332426576831,0.0,Malbun,1819
2019-01-17,0.0,0.0,1.5,,219180.0,764700.0,1610.0,,1.5,238.332426576831,0.0,Malbun,1819
2019-01-18,0.07,,1.48,,219180.0,764700.0,1610.0,,1.48,238.332426576831,0.0,Malbun,1819
2019-01-19,0.0,0.0,1.45,,219180.0,764700.0,1610.0,,1.45,238.332426576831,0.0,Malbun,1819
2019-01-20,0.0,0.0,1.41,305.0,219180.0,764700.0,1610.0,,1.41,238.332426576831,0.0,Malbun,1819
2019-01-21,0.0,0.0,1.35,,219180.0,764700.0,1610.0,,1.35,238.332426576831,0.0,Malbun,1819
2019-01-22,0.0,0.0,1.34,,219180.0,764700.0,1610.0,,1.34,238.332426576831,0.0,Malbun,1819
2019-01-23,0.0,0.0,1.32,,219180.0,764700.0,1610.0,,1.32,238.332426576831,0.0,Malbun,1819
2019-01-24,0.0,0.0,1.31,,219180.0,764700.0,1610.0,,1.31,238.332426576831,0.0,Malbun,1819
2019-01-25,0.02,,1.32,,219180.0,764700.0,1610.0,,1.32,238.332426576831,0.0,Malbun,1819
2019-01-26,0.02,,1.3,,219180.0,764700.0,1610.0,,1.3,238.332426576831,0.0,Malbun,1819
2019-01-27,0.0,0.0,1.3,,219180.0,764700.0,1610.0,,1.3,238.332426576831,0.0,Malbun,1819
2019-01-28,0.05,,1.29,,219180.0,764700.0,1610.0,,1.29,238.332426576831,0.0,Malbun,1819
2019-01-29,0.1,10.0,1.36,,219180.0,764700.0,1610.0,,1.36,246.349392913567,8.016966336735976,Malbun,1819
2019-01-30,0.0,0.0,1.18,,219180.0,764700.0,1610.0,,1.18,246.349392913567,0.0,Malbun,1819
2019-01-31,0.0,0.0,1.18,,219180.0,764700.0,1610.0,,1.18,246.349392913567,0.0,Malbun,1819
2019-02-01,0.0,0.0,1.2,,219180.0,764700.0,1610.0,,1.2,246.349392913567,0.0,Malbun,1819
2019-02-02,0.07,,1.1,,219180.0,764700.0,1610.0,,1.1,246.349392913567,0.0,Malbun,1819
2019-02-03,0.2,22.0,1.3,,219180.0,764700.0,1610.0,,1.3,267.748993031385,21.39960011781801,Malbun,1819
2019-02-04,0.32,17.0,1.52,,219180.0,764700.0,1610.0,,1.52,292.465743108573,24.71675007718801,Malbun,1819
2019-02-05,0.0,0.0,1.45,354.0,219180.0,764700.0,1610.0,,1.45,292.465743108573,0.0,Malbun,1819
2019-02-06,0.0,0.0,1.35,,219180.0,764700.0,1610.0,,1.35,292.465743108573,0.0,Malbun,1819
2019-02-07,0.0,0.0,1.33,,219180.0,764700.0,1610.0,,1.33,292.465743108573,0.0,Malbun,1819
2019-02-08,0.03,,1.28,,219180.0,764700.0,1610.0,,1.28,292.465743108573,0.0,Malbun,1819
2019-02-09,0.0,0.0,1.2,,219180.0,764700.0,1610.0,,1.2,292.465743108573,0.0,Malbun,1819
2019-02-10,0.0,0.0,1.18,,219180.0,764700.0,1610.0,,1.18,292.465743108573,0.0,Malbun,1819
2019-02-11,0.09,,1.18,,219180.0,764700.0,1610.0,,1.18,292.465743108573,0.0,Malbun,1819
2019-02-12,0.17,18.0,1.28,,219180.0,764700.0,1610.0,,1.28,303.104263460582,10.638520352008982,Malbun,1819
2019-02-13,0.0,0.0,1.223,,219180.0,764700.0,1610.0,,1.223,303.104263460582,0.0,Malbun,1819
2019-02-14,0.0,0.0,1.195,,219180.0,764700.0,1610.0,,1.195,303.104263460582,0.0,Malbun,1819
2019-02-15,0.0,0.0,1.18,,219180.0,764700.0,1610.0,,1.18,303.104263460582,0.0,Malbun,1819
2019-02-16,0.0,0.0,1.16,,219180.0,764700.0,1610.0,,1.16,303.104263460582,0.0,Malbun,1819
2019-02-17,0.0,0.0,1.1,,219180.0,764700.0,1610.0,,1.1,303.104263460582,0.0,Malbun,1819
