date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-13,0.07,,0.7,,205320.0,782250.0,1510.0,,0.7,126.193164637888,0.0,St_Antoenien,1718
2017-12-14,0.0,0.0,0.64,,205320.0,782250.0,1510.0,,0.64,126.193164637888,0.0,St_Antoenien,1718
2017-12-15,0.31,29.0,0.88,,205320.0,782250.0,1510.0,,0.88,150.073115872523,23.879951234635,St_Antoenien,1718
2017-12-16,0.0,0.0,0.81,,205320.0,782250.0,1510.0,,0.81,150.073115872523,0.0,St_Antoenien,1718
2017-12-17,0.2,14.0,0.93,,205320.0,782250.0,1510.0,,0.93,162.531622672608,12.45850680008499,St_Antoenien,1718
2017-12-18,0.11,6.0,0.96,,205320.0,782250.0,1510.0,,0.96,162.531622672608,0.0,St_Antoenien,1718
2017-12-19,0.05,,0.92,,205320.0,782250.0,1510.0,,0.92,162.531622672608,0.0,St_Antoenien,1718
2017-12-20,0.0,0.0,0.86,,205320.0,782250.0,1510.0,,0.86,162.531622672608,0.0,St_Antoenien,1718
2017-12-21,0.0,0.0,0.83,,205320.0,782250.0,1510.0,,0.83,162.531622672608,0.0,St_Antoenien,1718
2017-12-22,0.04,,0.82,,205320.0,782250.0,1510.0,,0.82,162.531622672608,0.0,St_Antoenien,1718
2017-12-23,0.01,,0.8,,205320.0,782250.0,1510.0,,0.8,162.531622672608,0.0,St_Antoenien,1718
2017-12-24,0.0,0.0,0.78,,205320.0,782250.0,1510.0,,0.78,162.531622672608,0.0,St_Antoenien,1718
2017-12-25,0.0,0.0,0.73,,205320.0,782250.0,1510.0,,0.73,162.531622672608,0.0,St_Antoenien,1718
2017-12-26,0.0,0.0,0.73,,205320.0,782250.0,1510.0,,0.73,162.531622672608,0.0,St_Antoenien,1718
2017-12-27,0.0,0.0,0.72,,205320.0,782250.0,1510.0,,0.72,162.531622672608,0.0,St_Antoenien,1718
2017-12-28,0.15,13.0,0.82,,205320.0,782250.0,1510.0,,0.82,172.49945292017,9.967830247562006,St_Antoenien,1718
2017-12-29,0.15,10.0,0.92,,205320.0,782250.0,1510.0,,0.92,182.742019554935,10.242566634765012,St_Antoenien,1718
2017-12-30,0.26,17.0,1.1,,205320.0,782250.0,1510.0,,1.1,201.670764540834,18.928744985898987,St_Antoenien,1718
2017-12-31,0.06,,1.0,,205320.0,782250.0,1510.0,,1.0,201.670764540834,0.0,St_Antoenien,1718
2018-01-01,0.04,,0.98,,205320.0,782250.0,1510.0,,0.98,201.670764540834,0.0,St_Antoenien,1718
2018-01-02,0.11,8.0,1.02,,205320.0,782250.0,1510.0,,1.02,205.913227466275,4.242462925441004,St_Antoenien,1718
2018-01-03,0.18,20.0,1.12,,205320.0,782250.0,1510.0,,1.12,216.628746711311,10.715519245036006,St_Antoenien,1718
2018-01-04,0.23,,1.2,,205320.0,782250.0,1510.0,,1.2,225.417538159709,8.788791448398001,St_Antoenien,1718
2018-01-05,0.19,,1.16,,205320.0,782250.0,1510.0,,1.16,225.417538159709,0.0,St_Antoenien,1718
2018-01-06,0.0,0.0,1.16,,205320.0,782250.0,1510.0,,1.16,225.417538159709,0.0,St_Antoenien,1718
2018-01-07,0.0,0.0,1.1,,205320.0,782250.0,1510.0,,1.1,225.417538159709,0.0,St_Antoenien,1718
2018-01-08,0.0,0.0,1.02,,205320.0,782250.0,1510.0,,1.02,225.417538159709,0.0,St_Antoenien,1718
2018-01-09,0.04,,1.0,,205320.0,782250.0,1510.0,,1.0,225.417538159709,0.0,St_Antoenien,1718
2018-01-10,0.0,0.0,0.98,,205320.0,782250.0,1510.0,,0.98,225.417538159709,0.0,St_Antoenien,1718
2018-01-11,0.0,0.0,0.98,,205320.0,782250.0,1510.0,,0.98,225.417538159709,0.0,St_Antoenien,1718
2018-01-12,0.01,,0.98,,205320.0,782250.0,1510.0,,0.98,225.417538159709,0.0,St_Antoenien,1718
2018-01-13,0.0,0.0,0.98,,205320.0,782250.0,1510.0,,0.98,225.417538159709,0.0,St_Antoenien,1718
2018-01-14,0.0,0.0,0.98,,205320.0,782250.0,1510.0,,0.98,225.417538159709,0.0,St_Antoenien,1718
2018-01-15,0.0,0.0,0.96,,205320.0,782250.0,1510.0,,0.96,225.417538159709,0.0,St_Antoenien,1718
2018-01-16,0.04,,0.96,,205320.0,782250.0,1510.0,,0.96,225.417538159709,0.0,St_Antoenien,1718
2018-01-17,0.3,29.0,1.26,,205320.0,782250.0,1510.0,,1.26,256.531003651735,31.113465492025966,St_Antoenien,1718
2018-01-18,0.34,36.0,1.4,,205320.0,782250.0,1510.0,,1.4,272.181838395032,15.650834743297025,St_Antoenien,1718
2018-01-19,0.14,14.0,1.5,,205320.0,782250.0,1510.0,,1.5,283.735154990464,11.553316595432022,St_Antoenien,1718
2018-01-20,0.14,14.0,1.54,,205320.0,782250.0,1510.0,,1.54,288.463823488145,4.728668497680985,St_Antoenien,1718
2018-01-21,0.44,45.0,1.8,,205320.0,782250.0,1510.0,,1.8,319.475102635737,31.011279147592006,St_Antoenien,1718
2018-01-22,0.37,25.0,2.0,,205320.0,782250.0,1510.0,,2.0,344.68913259218,25.21402995644297,St_Antoenien,1718
2018-01-23,0.13,26.0,1.93,,205320.0,782250.0,1510.0,,1.93,344.68913259218,0.0,St_Antoenien,1718
2018-01-24,0.0,0.0,1.84,,205320.0,782250.0,1510.0,,1.84,344.68913259218,0.0,St_Antoenien,1718
2018-01-25,0.0,0.0,1.78,,205320.0,782250.0,1510.0,,1.78,344.68913259218,0.0,St_Antoenien,1718
2018-01-26,0.0,0.0,1.72,,205320.0,782250.0,1510.0,,1.72,344.68913259218,0.0,St_Antoenien,1718
2018-01-27,0.0,0.0,1.7,,205320.0,782250.0,1510.0,,1.7,344.68913259218,0.0,St_Antoenien,1718
2018-01-28,0.0,0.0,1.66,,205320.0,782250.0,1510.0,,1.66,344.68913259218,0.0,St_Antoenien,1718
2018-01-29,0.0,0.0,1.62,,205320.0,782250.0,1510.0,,1.62,344.68913259218,0.0,St_Antoenien,1718
2018-01-30,0.0,0.0,1.6,,205320.0,782250.0,1510.0,,1.6,344.689132592179,-9.663381206337363e-13,St_Antoenien,1718
2018-01-31,0.0,0.0,1.6,,205320.0,782250.0,1510.0,,1.6,344.689132592179,0.0,St_Antoenien,1718
2018-02-01,0.0,0.0,1.6,,205320.0,782250.0,1510.0,,1.6,344.689132592179,0.0,St_Antoenien,1718
2018-02-02,0.13,11.0,1.68,,205320.0,782250.0,1510.0,,1.68,354.108329982346,9.419197390166971,St_Antoenien,1718
2018-02-03,0.0,0.0,1.68,,205320.0,782250.0,1510.0,,1.68,354.108329982346,0.0,St_Antoenien,1718
2018-02-04,0.0,0.0,1.62,,205320.0,782250.0,1510.0,,1.62,354.108329982346,0.0,St_Antoenien,1718
2018-02-05,0.0,0.0,1.62,,205320.0,782250.0,1510.0,,1.62,354.108329982346,0.0,St_Antoenien,1718
2018-02-06,0.0,0.0,1.6,,205320.0,782250.0,1510.0,,1.6,354.108329982346,0.0,St_Antoenien,1718
2018-02-07,0.0,0.0,1.58,,205320.0,782250.0,1510.0,,1.58,354.108329982346,0.0,St_Antoenien,1718
2018-02-08,0.01,,1.58,,205320.0,782250.0,1510.0,,1.58,354.108329982346,0.0,St_Antoenien,1718
2018-02-09,0.0,0.0,1.56,,205320.0,782250.0,1510.0,,1.56,354.108329982345,-9.663381206337363e-13,St_Antoenien,1718
2018-02-10,0.0,0.0,1.58,,205320.0,782250.0,1510.0,,1.58,354.108329982345,0.0,St_Antoenien,1718
2018-02-11,0.01,,1.56,,205320.0,782250.0,1510.0,,1.56,354.108329982345,0.0,St_Antoenien,1718
2018-02-12,0.11,8.0,1.66,,205320.0,782250.0,1510.0,,1.66,365.738601906109,11.630271923763985,St_Antoenien,1718
2018-02-13,0.07,,1.7,,205320.0,782250.0,1510.0,,1.7,370.496858530922,4.7582566248129865,St_Antoenien,1718
2018-02-14,0.0,0.0,1.62,,205320.0,782250.0,1510.0,,1.62,370.496858530922,0.0,St_Antoenien,1718
2018-02-15,0.0,0.0,1.6,,205320.0,782250.0,1510.0,,1.6,370.496858530922,0.0,St_Antoenien,1718
2018-02-16,0.08,,1.64,,205320.0,782250.0,1510.0,,1.64,375.166083458085,4.669224927162986,St_Antoenien,1718
2018-02-17,0.0,0.0,1.56,,205320.0,782250.0,1510.0,,1.56,375.166083458085,0.0,St_Antoenien,1718
2018-02-18,0.03,,1.56,,205320.0,782250.0,1510.0,,1.56,375.166083458085,0.0,St_Antoenien,1718
2018-02-19,0.0,0.0,1.54,,205320.0,782250.0,1510.0,,1.54,375.166083458085,0.0,St_Antoenien,1718
2018-02-20,0.0,0.0,1.54,,205320.0,782250.0,1510.0,,1.54,375.166083458085,0.0,St_Antoenien,1718
2018-02-21,0.03,,1.56,,205320.0,782250.0,1510.0,,1.56,375.166083458085,0.0,St_Antoenien,1718
2018-02-22,0.03,,1.56,,205320.0,782250.0,1510.0,,1.56,375.166083458085,0.0,St_Antoenien,1718
2018-02-23,0.0,0.0,1.54,,205320.0,782250.0,1510.0,,1.54,375.166083458085,0.0,St_Antoenien,1718
2018-02-24,0.0,0.0,1.54,,205320.0,782250.0,1510.0,,1.54,375.166083458085,0.0,St_Antoenien,1718
2018-02-25,0.0,0.0,1.54,,205320.0,782250.0,1510.0,,1.54,375.166083458085,0.0,St_Antoenien,1718
2018-02-26,0.02,,1.52,,205320.0,782250.0,1510.0,,1.52,375.166083458085,0.0,St_Antoenien,1718
2018-02-27,0.0,0.0,1.52,,205320.0,782250.0,1510.0,,1.52,375.166083458085,0.0,St_Antoenien,1718
2018-02-28,0.0,0.0,1.5,,205320.0,782250.0,1510.0,,1.5,375.166083458085,0.0,St_Antoenien,1718
2018-03-01,0.01,,1.5,,205320.0,782250.0,1510.0,,1.5,375.166083458085,0.0,St_Antoenien,1718
2018-03-02,0.02,,1.52,,205320.0,782250.0,1510.0,,1.52,375.166083458085,0.0,St_Antoenien,1718
2018-03-03,0.08,,1.58,,205320.0,782250.0,1510.0,,1.58,382.043072787627,6.8769893295420275,St_Antoenien,1718
2018-03-04,0.05,,1.58,,205320.0,782250.0,1510.0,,1.58,382.043072787627,0.0,St_Antoenien,1718
2018-03-05,0.0,0.0,1.52,,205320.0,782250.0,1510.0,,1.52,382.043072787627,0.0,St_Antoenien,1718
2018-03-06,0.0,0.0,1.52,,205320.0,782250.0,1510.0,,1.52,382.043072787627,0.0,St_Antoenien,1718
2018-03-07,0.03,,1.54,,205320.0,782250.0,1510.0,,1.54,382.043072787627,0.0,St_Antoenien,1718
2018-03-08,0.2,13.0,1.74,,205320.0,782250.0,1510.0,,1.74,405.052715683484,23.009642895856985,St_Antoenien,1718
2018-03-09,0.0,0.0,1.64,,205320.0,782250.0,1510.0,,1.64,405.052715683484,0.0,St_Antoenien,1718
2018-03-10,0.0,0.0,1.6,,205320.0,782250.0,1510.0,,1.6,405.052715683484,0.0,St_Antoenien,1718
2018-03-11,0.0,0.0,1.55,,205320.0,782250.0,1510.0,,1.55,405.052715683484,0.0,St_Antoenien,1718
2018-03-12,0.0,0.0,1.5,,205320.0,782250.0,1510.0,,1.5,405.052715683484,0.0,St_Antoenien,1718
2018-03-13,0.01,,1.48,,205320.0,782250.0,1510.0,,1.48,405.052715683484,0.0,St_Antoenien,1718
2018-03-14,0.1,9.0,1.54,,205320.0,782250.0,1510.0,,1.54,411.716785712701,6.664070029216987,St_Antoenien,1718
2018-03-15,0.0,0.0,1.48,,205320.0,782250.0,1510.0,,1.48,411.716785712701,0.0,St_Antoenien,1718
2018-03-16,0.01,,1.46,,205320.0,782250.0,1510.0,,1.46,411.716785712701,0.0,St_Antoenien,1718
2018-03-17,0.0,0.0,1.44,,205320.0,782250.0,1510.0,,1.44,411.716785712701,0.0,St_Antoenien,1718
2018-03-18,0.05,,1.47,,205320.0,782250.0,1510.0,,1.47,411.716785712701,0.0,St_Antoenien,1718
2018-03-19,0.05,,1.52,,205320.0,782250.0,1510.0,,1.52,417.234282435073,5.517496722372016,St_Antoenien,1718
2018-03-20,0.11,,1.6,,205320.0,782250.0,1510.0,,1.6,426.172489206616,8.93820677154298,St_Antoenien,1718
2018-03-21,0.01,,1.52,,205320.0,782250.0,1510.0,,1.52,426.172489206616,0.0,St_Antoenien,1718
2018-03-22,0.0,0.0,1.5,,205320.0,782250.0,1510.0,,1.5,426.172489206616,0.0,St_Antoenien,1718
2018-03-23,0.09,,1.56,,205320.0,782250.0,1510.0,,1.56,432.795848387692,6.623359181076012,St_Antoenien,1718
2018-03-24,0.0,0.0,1.48,,205320.0,782250.0,1510.0,,1.48,432.795848387692,0.0,St_Antoenien,1718
2018-03-25,0.0,0.0,1.42,,205320.0,782250.0,1510.0,,1.42,432.795848387692,0.0,St_Antoenien,1718
2018-03-26,0.0,0.0,1.42,,205320.0,782250.0,1510.0,,1.42,432.795848387692,0.0,St_Antoenien,1718
2018-03-27,0.05,,1.46,,205320.0,782250.0,1510.0,,1.46,437.08838398329,4.292535595597997,St_Antoenien,1718
2018-03-28,0.14,12.0,1.56,,205320.0,782250.0,1510.0,,1.56,447.931601450133,10.843217466842987,St_Antoenien,1718
2018-03-29,0.03,,1.46,,205320.0,782250.0,1510.0,,1.46,447.931601450133,0.0,St_Antoenien,1718
2018-03-30,0.1,11.0,1.52,,205320.0,782250.0,1510.0,,1.52,454.385220592684,6.45361914255102,St_Antoenien,1718
2018-03-31,0.12,13.0,1.56,,205320.0,782250.0,1510.0,,1.56,458.753341526977,4.368120934293017,St_Antoenien,1718
2018-04-01,0.15,12.0,1.52,,205320.0,782250.0,1510.0,,1.52,458.753341526977,0.0,St_Antoenien,1718
2018-04-02,0.0,0.0,1.48,,205320.0,782250.0,1510.0,,1.48,458.753341526977,0.0,St_Antoenien,1718
2018-04-03,0.0,0.0,1.42,,205320.0,782250.0,1510.0,,1.42,458.753341526977,0.0,St_Antoenien,1718
2018-04-04,0.0,0.0,1.4,,205320.0,782250.0,1510.0,,1.4,458.753341526977,0.0,St_Antoenien,1718
2018-04-05,0.0,0.0,1.3,,205320.0,782250.0,1510.0,,1.3,458.753341526977,0.0,St_Antoenien,1718
2018-04-06,0.0,0.0,1.26,,205320.0,782250.0,1510.0,,1.26,458.753341526977,0.0,St_Antoenien,1718
2018-04-07,0.0,0.0,1.22,,205320.0,782250.0,1510.0,,1.22,458.753341526977,0.0,St_Antoenien,1718
2018-04-08,0.0,0.0,1.18,,205320.0,782250.0,1510.0,,1.18,458.753341526977,0.0,St_Antoenien,1718
2018-04-09,0.0,0.0,1.16,,205320.0,782250.0,1510.0,,1.16,458.753341526977,0.0,St_Antoenien,1718
2018-04-10,0.0,0.0,1.1,,205320.0,782250.0,1510.0,,1.1,458.753341526977,0.0,St_Antoenien,1718
2018-04-11,0.0,0.0,1.06,,205320.0,782250.0,1510.0,,1.06,458.753341526977,0.0,St_Antoenien,1718
2018-04-12,0.0,0.0,1.0,,205320.0,782250.0,1510.0,,1.0,458.753341526977,0.0,St_Antoenien,1718
2018-04-13,0.0,0.0,0.96,,205320.0,782250.0,1510.0,,0.96,458.753341526977,0.0,St_Antoenien,1718
2018-04-14,0.0,0.0,0.94,,205320.0,782250.0,1510.0,,0.94,458.753341526977,0.0,St_Antoenien,1718
2018-04-15,0.0,0.0,0.9,,205320.0,782250.0,1510.0,,0.9,455.605465239708,-3.147876287269014,St_Antoenien,1718
2018-04-16,0.0,0.0,0.86,,205320.0,782250.0,1510.0,,0.86,436.366748561101,-19.238716678606977,St_Antoenien,1718
2018-04-17,0.0,0.0,0.8,,205320.0,782250.0,1510.0,,0.8,406.854390253802,-29.512358307298996,St_Antoenien,1718
2018-04-18,0.0,0.0,0.76,,205320.0,782250.0,1510.0,,0.76,387.388969743671,-19.465420510131025,St_Antoenien,1718
2018-04-19,0.0,0.0,0.7,,205320.0,782250.0,1510.0,,0.7,357.606152764682,-29.78281697898899,St_Antoenien,1718
2018-04-20,0.0,0.0,0.64,,205320.0,782250.0,1510.0,,0.64,327.67908440559,-29.927068359092004,St_Antoenien,1718
2018-04-21,0.0,0.0,0.58,,205320.0,782250.0,1510.0,,0.58,297.609637048216,-30.06944735737403,St_Antoenien,1718
2018-04-22,0.0,0.0,0.49,,205320.0,782250.0,1510.0,,0.49,251.972844021363,-45.636793026852985,St_Antoenien,1718
2018-04-23,0.0,0.0,0.4,,205320.0,782250.0,1510.0,,0.4,206.131675380164,-45.841168641198976,St_Antoenien,1718
2018-04-24,0.0,0.0,0.32,,205320.0,782250.0,1510.0,,0.32,165.25335188909,-40.87832349107401,St_Antoenien,1718
2018-04-25,0.0,0.0,0.2,,205320.0,782250.0,1510.0,,0.2,103.498584965593,-61.754766923497,St_Antoenien,1718
2018-04-26,0.0,0.0,0.12,,205320.0,782250.0,1510.0,,0.12,62.2269423535925,-41.2716426120005,St_Antoenien,1718
2018-04-27,0.0,0.0,0.08,,205320.0,782250.0,1510.0,,0.08,41.568928883113,-20.658013470479496,St_Antoenien,1718
2018-04-28,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,-41.568928883113,St_Antoenien,1718
2018-04-29,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1718
2018-04-30,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1718
2018-11-01,0.0,0.0,0.0,,205320.0,782250.0,1510.0,0.0,0.0,0.0,,St_Antoenien,1819
2018-11-02,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-03,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-04,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-05,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-06,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-07,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-08,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-09,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-10,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-11,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-12,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-13,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-14,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-15,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-16,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-17,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-18,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-19,0.02,,0.02,,205320.0,782250.0,1510.0,,0.02,1.72,1.72,St_Antoenien,1819
2018-11-20,0.01,,0.01,,205320.0,782250.0,1510.0,,0.01,1.72,0.0,St_Antoenien,1819
2018-11-21,0.0,0.0,0.01,,205320.0,782250.0,1510.0,,0.01,1.72,0.0,St_Antoenien,1819
2018-11-22,0.02,,0.02,,205320.0,782250.0,1510.0,,0.02,1.72,0.0,St_Antoenien,1819
2018-11-23,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,-1.72,St_Antoenien,1819
2018-11-24,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-25,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-26,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1819
2018-11-27,0.07,,0.07,,205320.0,782250.0,1510.0,,0.07,6.02,6.02,St_Antoenien,1819
2018-11-28,0.06,,0.12,,205320.0,782250.0,1510.0,,0.12,10.4202824365933,4.400282436593301,St_Antoenien,1819
2018-11-29,0.0,0.0,0.08,,205320.0,782250.0,1510.0,,0.08,10.4202824365933,0.0,St_Antoenien,1819
2018-11-30,0.0,0.0,0.05,,205320.0,782250.0,1510.0,,0.05,10.4202824365933,0.0,St_Antoenien,1819
2018-12-01,0.04,,0.08,,205320.0,782250.0,1510.0,,0.08,10.4202824365933,0.0,St_Antoenien,1819
2018-12-02,0.0,0.0,0.06,,205320.0,782250.0,1510.0,,0.06,10.4202824365933,0.0,St_Antoenien,1819
2018-12-03,0.0,0.0,0.05,,205320.0,782250.0,1510.0,,0.05,10.4202824365933,0.0,St_Antoenien,1819
2018-12-04,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,-10.4202824365933,St_Antoenien,1819
2018-12-05,0.06,,0.08,,205320.0,782250.0,1510.0,,0.08,6.88,6.88,St_Antoenien,1819
2018-12-06,0.0,0.0,0.04,,205320.0,782250.0,1510.0,,0.04,6.88,0.0,St_Antoenien,1819
2018-12-07,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,-6.88,St_Antoenien,1819
2018-12-08,0.05,,0.05,,205320.0,782250.0,1510.0,,0.05,4.3,4.3,St_Antoenien,1819
2018-12-09,0.08,,0.16,,205320.0,782250.0,1510.0,,0.16,13.9175501828545,9.617550182854501,St_Antoenien,1819
2018-12-10,0.32,40.0,0.42,,205320.0,782250.0,1510.0,,0.42,37.4674635797819,23.5499133969274,St_Antoenien,1819
2018-12-11,0.21,20.0,0.52,,205320.0,782250.0,1510.0,,0.52,47.2653137662748,9.797850186492902,St_Antoenien,1819
2018-12-12,0.02,,0.48,,205320.0,782250.0,1510.0,,0.48,47.2653137662748,0.0,St_Antoenien,1819
2018-12-13,0.0,0.0,0.42,,205320.0,782250.0,1510.0,,0.42,47.2653137662748,0.0,St_Antoenien,1819
2018-12-14,0.0,0.0,0.38,,205320.0,782250.0,1510.0,,0.38,47.2653137662748,0.0,St_Antoenien,1819
2018-12-15,0.0,0.0,0.38,,205320.0,782250.0,1510.0,,0.38,47.2653137662748,0.0,St_Antoenien,1819
2018-12-16,0.06,,0.4,,205320.0,782250.0,1510.0,,0.4,47.2653137662748,0.0,St_Antoenien,1819
2018-12-17,0.01,,0.38,,205320.0,782250.0,1510.0,,0.38,47.2653137662748,0.0,St_Antoenien,1819
2018-12-18,0.0,0.0,0.36,,205320.0,782250.0,1510.0,,0.36,47.2653137662748,0.0,St_Antoenien,1819
2018-12-19,0.0,0.0,0.35,,205320.0,782250.0,1510.0,,0.35,47.2653137662748,0.0,St_Antoenien,1819
2018-12-20,0.04,,0.38,,205320.0,782250.0,1510.0,,0.38,47.2653137662748,0.0,St_Antoenien,1819
2018-12-21,0.0,0.0,0.34,,205320.0,782250.0,1510.0,,0.34,47.2653137662748,0.0,St_Antoenien,1819
2018-12-22,0.05,,0.36,,205320.0,782250.0,1510.0,,0.36,47.2653137662748,0.0,St_Antoenien,1819
2018-12-23,0.0,0.0,0.3,,205320.0,782250.0,1510.0,,0.3,47.2653137662748,0.0,St_Antoenien,1819
2018-12-24,0.0,0.0,0.3,,205320.0,782250.0,1510.0,,0.3,47.2653137662748,0.0,St_Antoenien,1819
2018-12-25,0.17,15.0,0.46,,205320.0,782250.0,1510.0,,0.46,62.1780804454065,14.9127666791317,St_Antoenien,1819
2018-12-26,0.0,0.0,0.42,,205320.0,782250.0,1510.0,,0.42,62.1780804454065,0.0,St_Antoenien,1819
2018-12-27,0.0,0.0,0.38,,205320.0,782250.0,1510.0,,0.38,62.1780804454065,0.0,St_Antoenien,1819
2018-12-28,0.0,0.0,0.36,,205320.0,782250.0,1510.0,,0.36,62.1780804454065,0.0,St_Antoenien,1819
2018-12-29,0.0,0.0,0.35,,205320.0,782250.0,1510.0,,0.35,62.1780804454065,0.0,St_Antoenien,1819
2018-12-30,0.01,,0.34,,205320.0,782250.0,1510.0,,0.34,62.1780804454065,0.0,St_Antoenien,1819
2018-12-31,0.09,,0.42,,205320.0,782250.0,1510.0,,0.42,69.6735284086737,7.495447963267203,St_Antoenien,1819
2019-01-01,0.04,,0.44,,205320.0,782250.0,1510.0,,0.44,69.6735284086737,0.0,St_Antoenien,1819
2019-01-02,0.12,8.0,0.48,,205320.0,782250.0,1510.0,,0.48,73.5382371529791,3.864708744305389,St_Antoenien,1819
2019-01-03,0.28,28.0,0.68,,205320.0,782250.0,1510.0,,0.68,93.0853842422183,19.547147089239203,St_Antoenien,1819
2019-01-04,0.03,,0.62,,205320.0,782250.0,1510.0,,0.62,93.0853842422183,0.0,St_Antoenien,1819
2019-01-05,0.02,,0.58,,205320.0,782250.0,1510.0,,0.58,93.0853842422183,0.0,St_Antoenien,1819
2019-01-06,0.73,65.0,1.2,,205320.0,782250.0,1510.0,,1.2,155.095190823064,62.009806580845705,St_Antoenien,1819
2019-01-07,0.13,9.0,1.1,,205320.0,782250.0,1510.0,,1.1,155.095190823064,0.0,St_Antoenien,1819
2019-01-08,0.03,,1.0,,205320.0,782250.0,1510.0,,1.0,155.095190823064,0.0,St_Antoenien,1819
2019-01-09,0.41,32.0,1.24,,205320.0,782250.0,1510.0,,1.24,181.628424162145,26.533233339080994,St_Antoenien,1819
2019-01-10,0.2,16.0,1.26,,205320.0,782250.0,1510.0,,1.26,181.628424162145,0.0,St_Antoenien,1819
2019-01-11,0.05,,1.18,,205320.0,782250.0,1510.0,,1.18,181.628424162145,0.0,St_Antoenien,1819
2019-01-12,0.11,7.0,1.2,,205320.0,782250.0,1510.0,,1.2,181.628424162145,0.0,St_Antoenien,1819
2019-01-13,0.3,25.0,1.34,,205320.0,782250.0,1510.0,,1.34,197.845555048826,16.21713088668099,St_Antoenien,1819
2019-01-14,0.65,,1.6,,205320.0,782250.0,1510.0,,1.6,228.933940565201,31.088385516375013,St_Antoenien,1819
2019-01-15,0.47,50.0,1.8,,205320.0,782250.0,1510.0,,1.8,254.219515744739,25.285575179538,St_Antoenien,1819
2019-01-16,0.0,0.0,1.64,,205320.0,782250.0,1510.0,,1.64,254.219515744739,0.0,St_Antoenien,1819
2019-01-17,0.0,0.0,1.52,,205320.0,782250.0,1510.0,,1.52,254.219515744739,0.0,St_Antoenien,1819
2019-01-18,0.09,,1.54,,205320.0,782250.0,1510.0,,1.54,254.219515744739,0.0,St_Antoenien,1819
2019-01-19,0.0,0.0,1.46,,205320.0,782250.0,1510.0,,1.46,254.219515744739,0.0,St_Antoenien,1819
2019-01-20,0.0,0.0,1.4,,205320.0,782250.0,1510.0,,1.4,254.219515744739,0.0,St_Antoenien,1819
2019-01-21,0.0,0.0,1.38,,205320.0,782250.0,1510.0,,1.38,254.219515744739,0.0,St_Antoenien,1819
2019-01-22,0.0,0.0,1.34,,205320.0,782250.0,1510.0,,1.34,254.219515744739,0.0,St_Antoenien,1819
2019-01-23,0.0,0.0,1.32,,205320.0,782250.0,1510.0,,1.32,254.219515744739,0.0,St_Antoenien,1819
2019-01-24,0.0,0.0,1.3,,205320.0,782250.0,1510.0,,1.3,254.219515744739,0.0,St_Antoenien,1819
