date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-23,0.01,,0.48,,170660.0,701770.0,1420.0,,0.48,91.5088669774512,0.0,Sedrun,1718
2017-12-24,0.0,0.0,0.43,,170660.0,701770.0,1420.0,,0.43,91.5088669774512,0.0,Sedrun,1718
2017-12-25,0.0,0.0,0.43,,170660.0,701770.0,1420.0,,0.43,91.5088669774512,0.0,Sedrun,1718
2017-12-26,0.0,0.0,0.4,,170660.0,701770.0,1420.0,,0.4,91.5088669774512,0.0,Sedrun,1718
2017-12-27,0.01,,0.4,,170660.0,701770.0,1420.0,,0.4,91.5088669774512,0.0,Sedrun,1718
2017-12-28,0.22,15.0,0.55,,170660.0,701770.0,1420.0,,0.55,105.500391345192,13.991524367740794,Sedrun,1718
2017-12-29,0.05,,0.54,106.0,170660.0,701770.0,1420.0,,0.54,105.500391345192,0.0,Sedrun,1718
2017-12-30,0.2,13.0,0.7,,170660.0,701770.0,1420.0,,0.7,121.054514908131,15.554123562938997,Sedrun,1718
2017-12-31,0.19,20.0,0.68,,170660.0,701770.0,1420.0,,0.68,121.054514908131,0.0,Sedrun,1718
2018-01-01,0.01,,0.62,,170660.0,701770.0,1420.0,,0.62,121.054514908131,0.0,Sedrun,1718
2018-01-02,0.07,,0.67,,170660.0,701770.0,1420.0,,0.67,126.008976714654,4.954461806523,Sedrun,1718
2018-01-03,0.14,14.0,0.73,,170660.0,701770.0,1420.0,,0.73,132.037911868053,6.02893515339899,Sedrun,1718
2018-01-04,0.4,34.0,1.01,,170660.0,701770.0,1420.0,,1.01,160.639167217113,28.60125534906001,Sedrun,1718
2018-01-05,0.07,17.0,0.83,,170660.0,701770.0,1420.0,,0.83,160.639167217113,0.0,Sedrun,1718
2018-01-06,0.0,0.0,0.78,,170660.0,701770.0,1420.0,,0.78,160.639167217113,0.0,Sedrun,1718
2018-01-07,0.0,0.0,0.71,,170660.0,701770.0,1420.0,,0.71,160.639167217113,0.0,Sedrun,1718
2018-01-08,0.0,0.0,0.68,,170660.0,701770.0,1420.0,,0.68,160.639167217113,0.0,Sedrun,1718
2018-01-09,0.02,,0.62,,170660.0,701770.0,1420.0,,0.62,160.639167217113,0.0,Sedrun,1718
2018-01-10,0.12,16.0,0.7,,170660.0,701770.0,1420.0,,0.7,168.3011785871,7.662011369986999,Sedrun,1718
2018-01-11,0.0,0.0,0.63,,170660.0,701770.0,1420.0,,0.63,168.3011785871,0.0,Sedrun,1718
2018-01-12,0.0,0.0,0.61,,170660.0,701770.0,1420.0,,0.61,168.3011785871,0.0,Sedrun,1718
2018-01-13,0.0,0.0,0.6,193.0,170660.0,701770.0,1420.0,,0.6,168.3011785871,0.0,Sedrun,1718
2018-01-14,0.0,0.0,0.6,,170660.0,701770.0,1420.0,,0.6,168.3011785871,0.0,Sedrun,1718
2018-01-15,0.0,0.0,0.58,,170660.0,701770.0,1420.0,,0.58,168.3011785871,0.0,Sedrun,1718
2018-01-16,0.02,,0.58,,170660.0,701770.0,1420.0,,0.58,168.3011785871,0.0,Sedrun,1718
2018-01-17,0.24,16.0,0.83,,170660.0,701770.0,1420.0,,0.83,191.687243335265,23.386064748165012,Sedrun,1718
2018-01-18,0.2,17.0,0.93,,170660.0,701770.0,1420.0,,0.93,201.735637528991,10.048394193725983,Sedrun,1718
2018-01-19,0.14,10.0,0.95,,170660.0,701770.0,1420.0,,0.95,201.735637528991,0.0,Sedrun,1718
2018-01-20,0.13,12.0,1.05,,170660.0,701770.0,1420.0,,1.05,212.1215307957,10.385893266709019,Sedrun,1718
2018-01-21,0.37,42.0,1.31,,170660.0,701770.0,1420.0,,1.31,239.836596222104,27.71506542640398,Sedrun,1718
2018-01-22,0.34,45.0,1.55,,170660.0,701770.0,1420.0,,1.55,267.115160238889,27.278564016785026,Sedrun,1718
2018-01-23,0.01,,1.3,,170660.0,701770.0,1420.0,,1.3,267.115160238889,0.0,Sedrun,1718
2018-01-24,0.0,0.0,1.25,,170660.0,701770.0,1420.0,,1.25,267.115160238889,0.0,Sedrun,1718
2018-01-25,0.0,0.0,1.25,,170660.0,701770.0,1420.0,,1.25,267.115160238889,0.0,Sedrun,1718
2018-01-26,0.0,0.0,1.21,,170660.0,701770.0,1420.0,,1.21,267.115160238889,0.0,Sedrun,1718
2018-01-27,0.0,0.0,1.17,,170660.0,701770.0,1420.0,,1.17,267.115160238889,0.0,Sedrun,1718
2018-01-28,0.0,0.0,1.15,,170660.0,701770.0,1420.0,,1.15,267.115160238889,0.0,Sedrun,1718
2018-01-29,0.0,0.0,1.13,308.0,170660.0,701770.0,1420.0,,1.13,267.115160238889,0.0,Sedrun,1718
2018-01-30,0.0,0.0,1.1,,170660.0,701770.0,1420.0,,1.1,267.115160238889,0.0,Sedrun,1718
2018-01-31,0.0,0.0,1.09,,170660.0,701770.0,1420.0,,1.09,267.115160238889,0.0,Sedrun,1718
2018-02-01,0.0,0.0,1.09,,170660.0,701770.0,1420.0,,1.09,267.115160238889,0.0,Sedrun,1718
2018-02-02,0.03,,1.09,,170660.0,701770.0,1420.0,,1.09,267.115160238889,0.0,Sedrun,1718
2018-02-03,0.0,0.0,1.05,,170660.0,701770.0,1420.0,,1.05,267.115160238889,0.0,Sedrun,1718
2018-02-04,0.0,0.0,1.02,,170660.0,701770.0,1420.0,,1.02,267.115160238889,0.0,Sedrun,1718
2018-02-05,0.0,0.0,0.98,,170660.0,701770.0,1420.0,,0.98,267.115160238889,0.0,Sedrun,1718
2018-02-06,0.0,0.0,0.97,,170660.0,701770.0,1420.0,,0.97,267.115160238889,0.0,Sedrun,1718
2018-02-07,0.0,0.0,0.96,,170660.0,701770.0,1420.0,,0.96,267.115160238889,0.0,Sedrun,1718
2018-02-08,0.01,,0.96,,170660.0,701770.0,1420.0,,0.96,267.115160238889,0.0,Sedrun,1718
2018-02-09,0.0,0.0,0.96,,170660.0,701770.0,1420.0,,0.96,267.115160238889,0.0,Sedrun,1718
2018-02-10,0.0,0.0,0.95,,170660.0,701770.0,1420.0,,0.95,267.115160238889,0.0,Sedrun,1718
2018-02-11,0.0,0.0,0.95,,170660.0,701770.0,1420.0,,0.95,267.115160238889,0.0,Sedrun,1718
2018-02-12,0.04,,0.98,,170660.0,701770.0,1420.0,,0.98,267.115160238889,0.0,Sedrun,1718
2018-02-13,0.03,,0.97,291.0,170660.0,701770.0,1420.0,,0.97,267.115160238889,0.0,Sedrun,1718
2018-02-14,0.0,0.0,0.95,,170660.0,701770.0,1420.0,,0.95,267.115160238889,0.0,Sedrun,1718
2018-02-15,0.0,0.0,0.95,,170660.0,701770.0,1420.0,,0.95,267.115160238889,0.0,Sedrun,1718
2018-02-16,0.13,13.0,1.05,,170660.0,701770.0,1420.0,,1.05,277.056636952854,9.94147671396496,Sedrun,1718
2018-02-17,0.0,0.0,0.98,,170660.0,701770.0,1420.0,,0.98,277.056636952854,0.0,Sedrun,1718
2018-02-18,0.05,,1.0,,170660.0,701770.0,1420.0,,1.0,277.056636952854,0.0,Sedrun,1718
2018-02-19,0.0,0.0,1.0,,170660.0,701770.0,1420.0,,1.0,277.056636952854,0.0,Sedrun,1718
2018-02-20,0.0,0.0,0.98,,170660.0,701770.0,1420.0,,0.98,277.056636952854,0.0,Sedrun,1718
2018-02-21,0.06,,1.04,,170660.0,701770.0,1420.0,,1.04,283.05505164789,5.998414695036047,Sedrun,1718
2018-02-22,0.0,0.0,1.04,,170660.0,701770.0,1420.0,,1.04,283.05505164789,0.0,Sedrun,1718
2018-02-23,0.0,0.0,1.0,,170660.0,701770.0,1420.0,,1.0,283.05505164789,0.0,Sedrun,1718
2018-02-24,0.0,0.0,0.98,,170660.0,701770.0,1420.0,,0.98,283.05505164789,0.0,Sedrun,1718
2018-02-25,0.0,0.0,0.95,,170660.0,701770.0,1420.0,,0.95,283.05505164789,0.0,Sedrun,1718
2018-02-26,0.07,,0.98,304.0,170660.0,701770.0,1420.0,,0.98,283.05505164789,0.0,Sedrun,1718
2018-02-27,0.02,,1.0,,170660.0,701770.0,1420.0,,1.0,283.05505164789,0.0,Sedrun,1718
2018-02-28,0.0,0.0,0.96,,170660.0,701770.0,1420.0,,0.96,283.05505164789,0.0,Sedrun,1718
2018-03-01,0.01,,0.91,,170660.0,701770.0,1420.0,,0.91,283.05505164789,0.0,Sedrun,1718
2018-03-02,0.01,,0.9,,170660.0,701770.0,1420.0,,0.9,283.05505164789,0.0,Sedrun,1718
2018-03-03,0.0,0.0,0.9,,170660.0,701770.0,1420.0,,0.9,283.05505164789,0.0,Sedrun,1718
2018-03-04,0.02,,0.9,,170660.0,701770.0,1420.0,,0.9,283.05505164789,0.0,Sedrun,1718
2018-03-05,0.0,0.0,0.89,,170660.0,701770.0,1420.0,,0.89,283.05505164789,0.0,Sedrun,1718
2018-03-06,0.0,0.0,0.88,,170660.0,701770.0,1420.0,,0.88,283.05505164789,0.0,Sedrun,1718
2018-03-07,0.01,,0.89,,170660.0,701770.0,1420.0,,0.89,283.05505164789,0.0,Sedrun,1718
2018-03-08,0.03,,0.91,,170660.0,701770.0,1420.0,,0.91,283.05505164789,0.0,Sedrun,1718
2018-03-09,0.0,0.0,0.89,,170660.0,701770.0,1420.0,,0.89,283.05505164789,0.0,Sedrun,1718
2018-03-10,0.0,0.0,0.85,,170660.0,701770.0,1420.0,,0.85,283.05505164789,0.0,Sedrun,1718
2018-03-11,0.0,0.0,0.85,,170660.0,701770.0,1420.0,,0.85,283.05505164789,0.0,Sedrun,1718
2018-03-12,0.0,0.0,0.78,,170660.0,701770.0,1420.0,,0.78,283.05505164789,0.0,Sedrun,1718
2018-03-13,0.0,0.0,0.75,290.0,170660.0,701770.0,1420.0,,0.75,283.05505164789,0.0,Sedrun,1718
2018-03-14,0.02,,0.75,,170660.0,701770.0,1420.0,,0.75,283.05505164789,0.0,Sedrun,1718
2018-03-15,0.0,0.0,0.7,,170660.0,701770.0,1420.0,,0.7,283.05505164789,0.0,Sedrun,1718
2018-03-16,0.0,0.0,0.68,,170660.0,701770.0,1420.0,,0.68,283.05505164789,0.0,Sedrun,1718
2018-03-17,0.0,0.0,0.66,,170660.0,701770.0,1420.0,,0.66,283.05505164789,0.0,Sedrun,1718
2018-03-18,0.07,,0.72,,170660.0,701770.0,1420.0,,0.72,288.389321707391,5.334270059500966,Sedrun,1718
2018-03-19,0.05,,0.75,,170660.0,701770.0,1420.0,,0.75,288.389321707391,0.0,Sedrun,1718
2018-03-20,0.01,,0.7,,170660.0,701770.0,1420.0,,0.7,288.389321707391,0.0,Sedrun,1718
2018-03-21,0.0,0.0,0.68,,170660.0,701770.0,1420.0,,0.68,288.389321707391,0.0,Sedrun,1718
2018-03-22,0.01,,0.68,,170660.0,701770.0,1420.0,,0.68,288.389321707391,0.0,Sedrun,1718
2018-03-23,0.08,,0.75,,170660.0,701770.0,1420.0,,0.75,294.620236981028,6.230915273636981,Sedrun,1718
2018-03-24,0.0,0.0,0.71,,170660.0,701770.0,1420.0,,0.71,294.620236981028,0.0,Sedrun,1718
2018-03-25,0.0,0.0,0.7,,170660.0,701770.0,1420.0,,0.7,294.620236981028,0.0,Sedrun,1718
2018-03-26,0.0,0.0,0.67,,170660.0,701770.0,1420.0,,0.67,294.620236981028,0.0,Sedrun,1718
2018-03-27,0.12,7.0,0.78,280.0,170660.0,701770.0,1420.0,,0.78,304.380886619878,9.760649638850055,Sedrun,1718
2018-03-28,0.06,,0.73,,170660.0,701770.0,1420.0,,0.73,304.380886619878,0.0,Sedrun,1718
2018-03-29,0.0,0.0,0.68,,170660.0,701770.0,1420.0,,0.68,304.380886619878,0.0,Sedrun,1718
2018-03-30,0.02,,0.66,,170660.0,701770.0,1420.0,,0.66,304.380886619878,0.0,Sedrun,1718
2018-03-31,0.5,66.0,1.1,,170660.0,701770.0,1420.0,,1.1,342.938910542844,38.55802392296596,Sedrun,1718
2018-04-01,0.16,18.0,1.07,,170660.0,701770.0,1420.0,,1.07,342.938910542844,0.0,Sedrun,1718
2018-04-02,0.01,,0.98,,170660.0,701770.0,1420.0,,0.98,342.938910542844,0.0,Sedrun,1718
2018-04-03,0.0,0.0,0.87,,170660.0,701770.0,1420.0,,0.87,342.938910542844,0.0,Sedrun,1718
2018-04-04,0.0,0.0,0.82,,170660.0,701770.0,1420.0,,0.82,342.938910542844,0.0,Sedrun,1718
2018-04-05,0.0,0.0,0.75,,170660.0,701770.0,1420.0,,0.75,342.938910542844,0.0,Sedrun,1718
2018-04-06,0.0,0.0,0.7,,170660.0,701770.0,1420.0,,0.7,341.818714427999,-1.1201961148449868,Sedrun,1718
2018-04-07,0.0,0.0,0.66,,170660.0,701770.0,1420.0,,0.66,323.115656108675,-18.703058319323986,Sedrun,1718
2018-04-08,0.0,0.0,0.62,,170660.0,701770.0,1420.0,,0.62,304.307028266251,-18.808627842424016,Sedrun,1718
2018-04-09,0.0,0.0,0.58,,170660.0,701770.0,1420.0,,0.58,285.393325728209,-18.913702538042003,Sedrun,1718
2018-04-10,0.0,0.0,0.54,,170660.0,701770.0,1420.0,,0.54,266.375198806623,-19.018126921585974,Sedrun,1718
2018-04-11,0.0,0.0,0.48,215.0,170660.0,701770.0,1420.0,,0.48,237.363310174933,-29.011888631690027,Sedrun,1718
2018-04-12,0.0,0.0,0.48,,170660.0,701770.0,1420.0,,0.48,237.363310174933,0.0,Sedrun,1718
2018-04-13,0.01,,0.5,,170660.0,701770.0,1420.0,,0.5,237.363310174933,0.0,Sedrun,1718
2018-04-14,0.0,0.0,0.45,,170660.0,701770.0,1420.0,,0.45,224.14328566407,-13.220024510862999,Sedrun,1718
2018-04-15,0.0,0.0,0.38,,170660.0,701770.0,1420.0,,0.38,189.721743021576,-34.42154264249399,Sedrun,1718
2018-04-16,0.0,0.0,0.35,,170660.0,701770.0,1420.0,,0.35,175.151516199354,-14.570226822221997,Sedrun,1718
2018-04-17,0.0,0.0,0.3,,170660.0,701770.0,1420.0,,0.3,150.473566277824,-24.67794992153,Sedrun,1718
2018-04-18,0.0,0.0,0.22,,170660.0,701770.0,1420.0,,0.22,110.596298478838,-39.87726779898601,Sedrun,1718
2018-04-19,0.0,0.0,0.16,,170660.0,701770.0,1420.0,,0.16,80.6125452472574,-29.983753231580593,Sedrun,1718
2018-04-20,0.0,0.0,0.07,,170660.0,701770.0,1420.0,,0.07,35.3452632874856,-45.2672819597718,Sedrun,1718
2018-04-21,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,-35.3452632874856,Sedrun,1718
2018-04-22,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2018-04-23,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2018-04-24,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2018-04-25,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2018-04-26,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2018-04-27,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2018-04-28,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2018-04-29,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2018-04-30,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2018-11-01,0.0,0.0,0.38,75.0,170660.0,701770.0,1420.0,0.0,0.0,0.0,,Sedrun,1819
2018-11-02,0.0,0.0,0.3,,170660.0,701770.0,1420.0,,0.3,25.8,25.8,Sedrun,1819
2018-11-03,0.0,0.0,0.25,,170660.0,701770.0,1420.0,,0.25,25.8,0.0,Sedrun,1819
2018-11-04,0.0,0.0,0.2,,170660.0,701770.0,1420.0,,0.2,25.8,0.0,Sedrun,1819
2018-11-05,0.0,0.0,0.15,,170660.0,701770.0,1420.0,,0.15,25.8,0.0,Sedrun,1819
2018-11-06,0.0,0.0,0.1,,170660.0,701770.0,1420.0,,0.1,25.8,0.0,Sedrun,1819
2018-11-07,0.0,0.0,0.05,,170660.0,701770.0,1420.0,,0.05,20.4818958250801,-5.318104174919899,Sedrun,1819
2018-11-08,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,-20.4818958250801,Sedrun,1819
2018-11-09,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-10,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-11,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-12,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-13,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-14,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-15,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-16,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-17,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-18,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-19,0.01,,0.01,,170660.0,701770.0,1420.0,,0.01,0.86,0.86,Sedrun,1819
2018-11-20,0.05,,0.05,,170660.0,701770.0,1420.0,,0.05,4.31145765410709,3.4514576541070903,Sedrun,1819
2018-11-21,0.0,0.0,0.04,,170660.0,701770.0,1420.0,,0.04,4.31145765410709,0.0,Sedrun,1819
2018-11-22,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,-4.31145765410709,Sedrun,1819
2018-11-23,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-24,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-25,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-26,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-11-27,0.05,,0.05,,170660.0,701770.0,1420.0,,0.05,4.3,4.3,Sedrun,1819
2018-11-28,0.04,,0.08,,170660.0,701770.0,1420.0,,0.08,4.3,0.0,Sedrun,1819
2018-11-29,0.0,0.0,0.05,,170660.0,701770.0,1420.0,,0.05,4.3,0.0,Sedrun,1819
2018-11-30,0.0,0.0,0.03,,170660.0,701770.0,1420.0,,0.03,4.3,0.0,Sedrun,1819
2018-12-01,0.0,0.0,0.01,,170660.0,701770.0,1420.0,,0.01,4.09287486524483,-0.20712513475517014,Sedrun,1819
2018-12-02,0.0,0.0,0.006,,170660.0,701770.0,1420.0,,0.006,2.4578274990096,-1.6350473662352298,Sedrun,1819
2018-12-03,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,-2.4578274990096,Sedrun,1819
2018-12-04,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-12-05,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-12-06,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-12-07,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1819
2018-12-08,0.06,,0.06,,170660.0,701770.0,1420.0,,0.06,5.16,5.16,Sedrun,1819
2018-12-09,0.05,,0.1,,170660.0,701770.0,1420.0,,0.1,8.66876677155039,3.5087667715503894,Sedrun,1819
2018-12-10,0.36,36.0,0.41,,170660.0,701770.0,1420.0,,0.41,36.2158656005195,27.547098828969112,Sedrun,1819
2018-12-11,0.2,20.0,0.5,,170660.0,701770.0,1420.0,,0.5,45.009884552459,8.7940189519395,Sedrun,1819
2018-12-12,0.01,,0.41,,170660.0,701770.0,1420.0,,0.41,45.009884552459,0.0,Sedrun,1819
2018-12-13,0.0,0.0,0.38,,170660.0,701770.0,1420.0,,0.38,45.009884552459,0.0,Sedrun,1819
2018-12-14,0.0,0.0,0.36,,170660.0,701770.0,1420.0,,0.36,45.009884552459,0.0,Sedrun,1819
2018-12-15,0.0,0.0,0.3,48.0,170660.0,701770.0,1420.0,,0.3,45.009884552459,0.0,Sedrun,1819
2018-12-16,0.1,7.0,0.4,,170660.0,701770.0,1420.0,,0.4,54.3524880058096,9.342603453350598,Sedrun,1819
2018-12-17,0.0,0.0,0.36,,170660.0,701770.0,1420.0,,0.36,54.3524880058096,0.0,Sedrun,1819
2018-12-18,0.01,,0.32,,170660.0,701770.0,1420.0,,0.32,54.3524880058096,0.0,Sedrun,1819
2018-12-19,0.0,0.0,0.3,,170660.0,701770.0,1420.0,,0.3,54.3524880058096,0.0,Sedrun,1819
2018-12-20,0.0,0.0,0.29,,170660.0,701770.0,1420.0,,0.29,54.3524880058096,0.0,Sedrun,1819
2018-12-21,0.0,0.0,0.28,,170660.0,701770.0,1420.0,,0.28,54.3524880058096,0.0,Sedrun,1819
2018-12-22,0.0,0.0,0.25,,170660.0,701770.0,1420.0,,0.25,54.3524880058096,0.0,Sedrun,1819
2018-12-23,0.0,0.0,0.2,,170660.0,701770.0,1420.0,,0.2,54.3524880058096,0.0,Sedrun,1819
2018-12-24,0.0,0.0,0.15,,170660.0,701770.0,1420.0,,0.15,54.3524880058096,0.0,Sedrun,1819
2018-12-25,0.24,16.0,0.38,,170660.0,701770.0,1420.0,,0.38,74.3060601480069,19.95357214219731,Sedrun,1819
2018-12-26,0.0,0.0,0.3,,170660.0,701770.0,1420.0,,0.3,74.3060601480069,0.0,Sedrun,1819
2018-12-27,0.0,0.0,0.27,,170660.0,701770.0,1420.0,,0.27,74.3060601480069,0.0,Sedrun,1819
2018-12-28,0.0,0.0,0.25,,170660.0,701770.0,1420.0,,0.25,74.3060601480069,0.0,Sedrun,1819
2018-12-29,0.0,0.0,0.25,,170660.0,701770.0,1420.0,,0.25,74.3060601480069,0.0,Sedrun,1819
2018-12-30,0.01,,0.22,,170660.0,701770.0,1420.0,,0.22,74.3060601480069,0.0,Sedrun,1819
2018-12-31,0.05,,0.25,55.0,170660.0,701770.0,1420.0,,0.25,74.3060601480069,0.0,Sedrun,1819
2019-01-01,0.01,,0.25,,170660.0,701770.0,1420.0,,0.25,74.3060601480069,0.0,Sedrun,1819
2019-01-02,0.06,,0.28,,170660.0,701770.0,1420.0,,0.28,74.3060601480069,0.0,Sedrun,1819
2019-01-03,0.2,23.0,0.4,,170660.0,701770.0,1420.0,,0.4,85.1395367914997,10.833476643492787,Sedrun,1819
2019-01-04,0.0,0.0,0.35,,170660.0,701770.0,1420.0,,0.35,85.1395367914997,0.0,Sedrun,1819
2019-01-05,0.0,0.0,0.34,,170660.0,701770.0,1420.0,,0.34,85.1395367914997,0.0,Sedrun,1819
2019-01-06,0.2,15.0,0.4,,170660.0,701770.0,1420.0,,0.4,90.6328536036947,5.493316812195005,Sedrun,1819
2019-01-07,0.05,,0.45,,170660.0,701770.0,1420.0,,0.45,95.2947028418828,4.661849238188097,Sedrun,1819
2019-01-08,0.03,,0.42,,170660.0,701770.0,1420.0,,0.42,95.2947028418828,0.0,Sedrun,1819
2019-01-09,0.3,26.0,0.63,,170660.0,701770.0,1420.0,,0.63,114.902427748137,19.607724906254205,Sedrun,1819
2019-01-10,0.2,18.0,0.7,,170660.0,701770.0,1420.0,,0.7,121.848640922641,6.9462131745039954,Sedrun,1819
2019-01-11,0.05,,0.65,110.0,170660.0,701770.0,1420.0,,0.65,121.848640922641,0.0,Sedrun,1819
2019-01-12,0.1,5.0,0.65,,170660.0,701770.0,1420.0,,0.65,121.848640922641,0.0,Sedrun,1819
2019-01-13,0.2,10.0,0.77,,170660.0,701770.0,1420.0,,0.77,133.788847404143,11.940206481502017,Sedrun,1819
2019-01-14,0.32,40.0,0.85,,170660.0,701770.0,1420.0,,0.85,142.014428559244,8.225581155100997,Sedrun,1819
2019-01-15,0.26,23.0,0.95,,170660.0,701770.0,1420.0,,0.95,152.516805646283,10.50237708703898,Sedrun,1819
2019-01-16,0.0,0.0,0.9,,170660.0,701770.0,1420.0,,0.9,152.516805646283,0.0,Sedrun,1819
2019-01-17,0.0,0.0,0.8,,170660.0,701770.0,1420.0,,0.8,152.516805646283,0.0,Sedrun,1819
2019-01-18,0.05,,0.8,,170660.0,701770.0,1420.0,,0.8,152.516805646283,0.0,Sedrun,1819
2019-01-19,0.01,,0.8,,170660.0,701770.0,1420.0,,0.8,152.516805646283,0.0,Sedrun,1819
2019-01-20,0.0,0.0,0.74,,170660.0,701770.0,1420.0,,0.74,152.516805646283,0.0,Sedrun,1819
2019-01-21,0.0,0.0,0.73,,170660.0,701770.0,1420.0,,0.73,152.516805646283,0.0,Sedrun,1819
2019-01-22,0.0,0.0,0.71,,170660.0,701770.0,1420.0,,0.71,152.516805646283,0.0,Sedrun,1819
2019-01-23,0.0,0.0,0.69,183.0,170660.0,701770.0,1420.0,,0.69,152.516805646283,0.0,Sedrun,1819
2019-01-24,0.0,0.0,0.69,,170660.0,701770.0,1420.0,,0.69,152.516805646283,0.0,Sedrun,1819
2019-01-25,0.02,,0.71,,170660.0,701770.0,1420.0,,0.71,152.516805646283,0.0,Sedrun,1819
2019-01-26,0.08,,0.77,,170660.0,701770.0,1420.0,,0.77,158.475466686561,5.9586610402780025,Sedrun,1819
2019-01-27,0.0,0.0,0.73,,170660.0,701770.0,1420.0,,0.73,158.475466686561,0.0,Sedrun,1819
2019-01-28,0.11,9.0,0.8,,170660.0,701770.0,1420.0,,0.8,165.451456226552,6.975989539991019,Sedrun,1819
2019-01-29,0.09,,0.84,,170660.0,701770.0,1420.0,,0.84,169.51552392646,4.06406769990798,Sedrun,1819
2019-01-30,0.01,,0.8,,170660.0,701770.0,1420.0,,0.8,169.51552392646,0.0,Sedrun,1819
2019-01-31,0.01,,0.8,,170660.0,701770.0,1420.0,,0.8,169.51552392646,0.0,Sedrun,1819
2019-02-01,0.0,0.0,0.77,,170660.0,701770.0,1420.0,,0.77,169.51552392646,0.0,Sedrun,1819
2019-02-02,0.08,,0.78,,170660.0,701770.0,1420.0,,0.78,169.51552392646,0.0,Sedrun,1819
2019-02-03,0.03,,0.78,,170660.0,701770.0,1420.0,,0.78,169.51552392646,0.0,Sedrun,1819
2019-02-04,0.12,8.0,0.85,,170660.0,701770.0,1420.0,,0.85,176.563518856336,7.047994929876012,Sedrun,1819
2019-02-05,0.0,0.0,0.8,,170660.0,701770.0,1420.0,,0.8,176.563518856336,0.0,Sedrun,1819
2019-02-06,0.0,0.0,0.77,,170660.0,701770.0,1420.0,,0.77,176.563518856336,0.0,Sedrun,1819
2019-02-07,0.0,0.0,0.75,,170660.0,701770.0,1420.0,,0.75,176.563518856336,0.0,Sedrun,1819
2019-02-08,0.0,0.0,0.73,,170660.0,701770.0,1420.0,,0.73,176.563518856336,0.0,Sedrun,1819
2019-02-09,0.0,0.0,0.7,,170660.0,701770.0,1420.0,,0.7,176.563518856336,0.0,Sedrun,1819
2019-02-10,0.0,0.0,0.67,,170660.0,701770.0,1420.0,,0.67,176.563518856336,0.0,Sedrun,1819
