date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-10,0.0,0.0,0.19,,205470.0,757370.0,1190.0,,0.19,17.158511530888,0.0,St_Margrethenberg,1718
2017-12-11,0.0,0.0,0.12,,205470.0,757370.0,1190.0,,0.12,17.158511530888,0.0,St_Margrethenberg,1718
2017-12-12,0.25,23.0,0.3,,205470.0,757370.0,1190.0,,0.3,33.2921567470013,16.1336452161133,St_Margrethenberg,1718
2017-12-13,0.09,,0.38,,205470.0,757370.0,1190.0,,0.38,40.9711817732986,7.679025026297303,St_Margrethenberg,1718
2017-12-14,0.0,0.0,0.28,,205470.0,757370.0,1190.0,,0.28,40.9711817732986,0.0,St_Margrethenberg,1718
2017-12-15,0.26,20.0,0.55,,205470.0,757370.0,1190.0,,0.55,66.1083044102051,25.13712263690649,St_Margrethenberg,1718
2017-12-16,0.01,,0.55,,205470.0,757370.0,1190.0,,0.55,66.1083044102051,0.0,St_Margrethenberg,1718
2017-12-17,0.3,,0.72,,205470.0,757370.0,1190.0,,0.72,83.247445915044,17.139141504838904,St_Margrethenberg,1718
2017-12-18,0.2,18.0,0.58,,205470.0,757370.0,1190.0,,0.58,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-19,0.02,,0.6,,205470.0,757370.0,1190.0,,0.6,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-20,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-21,0.0,0.0,0.53,,205470.0,757370.0,1190.0,,0.53,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-22,0.02,,0.53,,205470.0,757370.0,1190.0,,0.53,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-23,0.0,0.0,0.41,,205470.0,757370.0,1190.0,,0.41,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-24,0.0,0.0,0.38,,205470.0,757370.0,1190.0,,0.38,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-25,0.0,0.0,0.37,,205470.0,757370.0,1190.0,,0.37,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-26,0.0,0.0,0.35,,205470.0,757370.0,1190.0,,0.35,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-27,0.0,0.0,0.35,,205470.0,757370.0,1190.0,,0.35,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-28,0.06,,0.38,,205470.0,757370.0,1190.0,,0.38,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-29,0.0,0.0,0.38,,205470.0,757370.0,1190.0,,0.38,83.247445915044,0.0,St_Margrethenberg,1718
2017-12-30,0.13,11.0,0.48,,205470.0,757370.0,1190.0,,0.48,92.5735061360921,9.32606022104811,St_Margrethenberg,1718
2017-12-31,0.02,,0.42,,205470.0,757370.0,1190.0,,0.42,92.5735061360921,0.0,St_Margrethenberg,1718
2018-01-01,0.01,,0.4,,205470.0,757370.0,1190.0,,0.4,92.5735061360921,0.0,St_Margrethenberg,1718
2018-01-02,0.03,,0.41,,205470.0,757370.0,1190.0,,0.41,92.5735061360921,0.0,St_Margrethenberg,1718
2018-01-03,0.02,,0.43,,205470.0,757370.0,1190.0,,0.43,92.5735061360921,0.0,St_Margrethenberg,1718
2018-01-04,0.18,14.0,0.6,,205470.0,757370.0,1190.0,,0.6,108.619263716727,16.0457575806349,St_Margrethenberg,1718
2018-01-05,0.02,,0.5,,205470.0,757370.0,1190.0,,0.5,108.619263716727,0.0,St_Margrethenberg,1718
2018-01-06,0.0,0.0,0.48,,205470.0,757370.0,1190.0,,0.48,108.619263716727,0.0,St_Margrethenberg,1718
2018-01-07,0.0,0.0,0.44,,205470.0,757370.0,1190.0,,0.44,108.619263716727,0.0,St_Margrethenberg,1718
2018-01-08,0.0,0.0,0.4,,205470.0,757370.0,1190.0,,0.4,108.619263716727,0.0,St_Margrethenberg,1718
2018-01-09,0.0,0.0,0.33,,205470.0,757370.0,1190.0,,0.33,108.619263716727,0.0,St_Margrethenberg,1718
2018-01-10,0.0,0.0,0.29,,205470.0,757370.0,1190.0,,0.29,108.619263716727,0.0,St_Margrethenberg,1718
2018-01-11,0.0,0.0,0.29,,205470.0,757370.0,1190.0,,0.29,108.619263716727,0.0,St_Margrethenberg,1718
2018-01-12,0.0,0.0,0.29,,205470.0,757370.0,1190.0,,0.29,108.619263716727,0.0,St_Margrethenberg,1718
2018-01-13,0.0,0.0,0.26,,205470.0,757370.0,1190.0,,0.26,108.619263716727,0.0,St_Margrethenberg,1718
2018-01-14,0.0,0.0,0.25,,205470.0,757370.0,1190.0,,0.25,105.54429660356,-3.0749671131670056,St_Margrethenberg,1718
2018-01-15,0.0,0.0,0.25,,205470.0,757370.0,1190.0,,0.25,105.54429660356,0.0,St_Margrethenberg,1718
2018-01-16,0.0,0.0,0.25,,205470.0,757370.0,1190.0,,0.25,105.54429660356,0.0,St_Margrethenberg,1718
2018-01-17,0.19,18.0,0.48,,205470.0,757370.0,1190.0,,0.48,125.32429660356,19.78,St_Margrethenberg,1718
2018-01-18,0.15,14.0,0.45,,205470.0,757370.0,1190.0,,0.45,125.32429660356,0.0,St_Margrethenberg,1718
2018-01-19,0.08,,0.49,,205470.0,757370.0,1190.0,,0.49,128.998100084832,3.673803481272003,St_Margrethenberg,1718
2018-01-20,0.2,19.0,0.62,,205470.0,757370.0,1190.0,,0.62,141.085458822144,12.087358737312002,St_Margrethenberg,1718
2018-01-21,0.3,38.0,0.88,,205470.0,757370.0,1190.0,,0.88,166.216610414575,25.131151592430996,St_Margrethenberg,1718
2018-01-22,0.32,22.0,1.0,,205470.0,757370.0,1190.0,,1.0,178.693524217681,12.476913803105987,St_Margrethenberg,1718
2018-01-23,0.0,0.0,0.9,,205470.0,757370.0,1190.0,,0.9,178.693524217681,0.0,St_Margrethenberg,1718
2018-01-24,0.0,0.0,0.83,,205470.0,757370.0,1190.0,,0.83,178.693524217681,0.0,St_Margrethenberg,1718
2018-01-25,0.0,0.0,0.75,,205470.0,757370.0,1190.0,,0.75,178.693524217681,0.0,St_Margrethenberg,1718
2018-01-26,0.0,0.0,0.72,,205470.0,757370.0,1190.0,,0.72,178.693524217681,0.0,St_Margrethenberg,1718
2018-01-27,0.0,0.0,0.65,,205470.0,757370.0,1190.0,,0.65,178.693524217681,0.0,St_Margrethenberg,1718
2018-01-28,0.0,0.0,0.6,,205470.0,757370.0,1190.0,,0.6,178.693524217681,0.0,St_Margrethenberg,1718
2018-01-29,0.0,0.0,0.57,,205470.0,757370.0,1190.0,,0.57,178.693524217681,0.0,St_Margrethenberg,1718
2018-01-30,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-01-31,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-01,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-02,0.06,,0.58,,205470.0,757370.0,1190.0,,0.58,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-03,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-04,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-05,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-06,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-07,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-08,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-09,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-10,0.0,0.0,0.53,,205470.0,757370.0,1190.0,,0.53,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-11,0.0,0.0,0.53,,205470.0,757370.0,1190.0,,0.53,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-12,0.02,,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-13,0.01,,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-14,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-15,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-16,0.03,,0.56,,205470.0,757370.0,1190.0,,0.56,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-17,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-18,0.01,,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-19,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-20,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-21,0.02,,0.57,,205470.0,757370.0,1190.0,,0.57,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-22,0.0,0.0,0.56,,205470.0,757370.0,1190.0,,0.56,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-23,0.0,0.0,0.56,,205470.0,757370.0,1190.0,,0.56,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-24,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-25,0.0,0.0,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-26,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-27,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-02-28,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-03-01,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-03-02,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-03-03,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-03-04,0.03,,0.55,,205470.0,757370.0,1190.0,,0.55,178.693524217681,0.0,St_Margrethenberg,1718
2018-03-05,0.0,0.0,0.54,,205470.0,757370.0,1190.0,,0.54,178.693524217681,0.0,St_Margrethenberg,1718
2018-03-06,0.0,0.0,0.52,,205470.0,757370.0,1190.0,,0.52,178.693524217681,0.0,St_Margrethenberg,1718
2018-03-07,0.01,,0.5,,205470.0,757370.0,1190.0,,0.5,178.693524217681,0.0,St_Margrethenberg,1718
2018-03-08,0.08,,0.54,,205470.0,757370.0,1190.0,,0.54,182.306478188695,3.612953971014008,St_Margrethenberg,1718
2018-03-09,0.0,0.0,0.52,,205470.0,757370.0,1190.0,,0.52,182.306478188695,0.0,St_Margrethenberg,1718
2018-03-10,0.0,0.0,0.5,,205470.0,757370.0,1190.0,,0.5,182.306478188695,0.0,St_Margrethenberg,1718
2018-03-11,0.0,0.0,0.42,,205470.0,757370.0,1190.0,,0.42,182.306478188695,0.0,St_Margrethenberg,1718
2018-03-12,0.0,0.0,0.4,,205470.0,757370.0,1190.0,,0.4,182.306478188695,0.0,St_Margrethenberg,1718
2018-03-13,0.0,0.0,0.35,,205470.0,757370.0,1190.0,,0.35,163.691270336479,-18.615207852216002,St_Margrethenberg,1718
2018-03-14,0.0,0.0,0.35,,205470.0,757370.0,1190.0,,0.35,163.691270336479,0.0,St_Margrethenberg,1718
2018-03-15,0.0,0.0,0.3,,205470.0,757370.0,1190.0,,0.3,141.188636199369,-22.502634137109993,St_Margrethenberg,1718
2018-03-16,0.0,0.0,0.3,,205470.0,757370.0,1190.0,,0.3,141.188636199369,0.0,St_Margrethenberg,1718
2018-03-17,0.0,0.0,0.28,,205470.0,757370.0,1190.0,,0.28,132.618982935218,-8.569653264150986,St_Margrethenberg,1718
2018-03-18,0.02,,0.3,,205470.0,757370.0,1190.0,,0.3,132.618982935218,0.0,St_Margrethenberg,1718
2018-03-19,0.08,,0.38,,205470.0,757370.0,1190.0,,0.38,139.504938800372,6.8859558651539885,St_Margrethenberg,1718
2018-03-20,0.1,8.0,0.43,,205470.0,757370.0,1190.0,,0.43,143.924173034641,4.419234234268998,St_Margrethenberg,1718
2018-03-21,0.02,,0.4,,205470.0,757370.0,1190.0,,0.4,143.924173034641,0.0,St_Margrethenberg,1718
2018-03-22,0.0,0.0,0.38,,205470.0,757370.0,1190.0,,0.38,143.924173034641,0.0,St_Margrethenberg,1718
2018-03-23,0.03,,0.33,,205470.0,757370.0,1190.0,,0.33,143.924173034641,0.0,St_Margrethenberg,1718
2018-03-24,0.0,0.0,0.28,,205470.0,757370.0,1190.0,,0.28,132.889093076502,-11.035079958138994,St_Margrethenberg,1718
2018-03-25,0.0,0.0,0.25,,205470.0,757370.0,1190.0,,0.25,119.006301411706,-13.882791664796002,St_Margrethenberg,1718
2018-03-26,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,95.4882553968705,-23.518046014835505,St_Margrethenberg,1718
2018-03-27,0.02,,0.18,,205470.0,757370.0,1190.0,,0.18,86.1976052541168,-9.290650142753705,St_Margrethenberg,1718
2018-03-28,0.0,0.0,0.18,,205470.0,757370.0,1190.0,,0.18,86.1976052541168,0.0,St_Margrethenberg,1718
2018-03-29,0.0,0.0,0.16,,205470.0,757370.0,1190.0,,0.16,77.0817693233667,-9.115835930750094,St_Margrethenberg,1718
2018-03-30,0.0,0.0,0.16,,205470.0,757370.0,1190.0,,0.16,77.0817693233667,0.0,St_Margrethenberg,1718
2018-03-31,0.15,15.0,0.2,,205470.0,757370.0,1190.0,,0.2,80.5217693233667,3.4399999999999977,St_Margrethenberg,1718
2018-04-01,0.18,,0.3,,205470.0,757370.0,1190.0,,0.3,89.2363498126952,8.714580489328497,St_Margrethenberg,1718
2018-04-02,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,89.2363498126952,0.0,St_Margrethenberg,1718
2018-04-03,0.0,0.0,0.15,,205470.0,757370.0,1190.0,,0.15,71.4381679295185,-17.798181883176696,St_Margrethenberg,1718
2018-04-04,0.0,0.0,0.05,,205470.0,757370.0,1190.0,,0.05,23.8752038359734,-47.5629640935451,St_Margrethenberg,1718
2018-04-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-23.8752038359734,St_Margrethenberg,1718
2018-04-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-20,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-29,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-04-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2018-11-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,0.0,0.0,0.0,,St_Margrethenberg,1819
2018-11-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-19,0.03,,0.03,,205470.0,757370.0,1190.0,,0.03,2.58,2.58,St_Margrethenberg,1819
2018-11-20,0.0,0.0,0.03,,205470.0,757370.0,1190.0,,0.03,2.58,0.0,St_Margrethenberg,1819
2018-11-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-2.58,St_Margrethenberg,1819
2018-11-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-11-28,0.02,,0.02,,205470.0,757370.0,1190.0,,0.02,1.72,1.72,St_Margrethenberg,1819
2018-11-29,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,1.72,0.0,St_Margrethenberg,1819
2018-11-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-1.72,St_Margrethenberg,1819
2018-12-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-12-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-12-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-12-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-12-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-12-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-12-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-12-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-12-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2018-12-10,0.08,,0.08,,205470.0,757370.0,1190.0,,0.08,6.88,6.88,St_Margrethenberg,1819
2018-12-11,0.2,18.0,0.21,,205470.0,757370.0,1190.0,,0.21,18.3579244257527,11.4779244257527,St_Margrethenberg,1819
2018-12-12,0.03,,0.19,,205470.0,757370.0,1190.0,,0.19,18.3579244257527,0.0,St_Margrethenberg,1819
2018-12-13,0.0,0.0,0.17,,205470.0,757370.0,1190.0,,0.17,18.3579244257527,0.0,St_Margrethenberg,1819
2018-12-14,0.0,0.0,0.16,,205470.0,757370.0,1190.0,,0.16,18.3579244257527,0.0,St_Margrethenberg,1819
2018-12-15,0.0,0.0,0.15,,205470.0,757370.0,1190.0,,0.15,18.3579244257527,0.0,St_Margrethenberg,1819
2018-12-16,0.05,,0.19,,205470.0,757370.0,1190.0,,0.19,21.9596983967501,3.6017739709973995,St_Margrethenberg,1819
2018-12-17,0.02,,0.19,,205470.0,757370.0,1190.0,,0.19,21.9596983967501,0.0,St_Margrethenberg,1819
2018-12-18,0.01,,0.18,,205470.0,757370.0,1190.0,,0.18,21.9596983967501,0.0,St_Margrethenberg,1819
2018-12-19,0.0,0.0,0.15,,205470.0,757370.0,1190.0,,0.15,21.9596983967501,0.0,St_Margrethenberg,1819
2018-12-20,0.0,0.0,0.13,,205470.0,757370.0,1190.0,,0.13,21.9596983967501,0.0,St_Margrethenberg,1819
2018-12-21,0.0,0.0,0.1,,205470.0,757370.0,1190.0,,0.1,21.9596983967501,0.0,St_Margrethenberg,1819
2018-12-22,0.0,0.0,0.06,,205470.0,757370.0,1190.0,,0.06,21.9596983967501,0.0,St_Margrethenberg,1819
2018-12-23,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,8.24274048611882,-13.71695791063128,St_Margrethenberg,1819
2018-12-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-8.24274048611882,St_Margrethenberg,1819
2018-12-25,0.1,9.0,0.1,,205470.0,757370.0,1190.0,,0.1,8.6,8.6,St_Margrethenberg,1819
2018-12-26,0.0,0.0,0.05,,205470.0,757370.0,1190.0,,0.05,8.6,0.0,St_Margrethenberg,1819
2018-12-27,0.0,0.0,0.05,,205470.0,757370.0,1190.0,,0.05,8.6,0.0,St_Margrethenberg,1819
2018-12-28,0.0,0.0,0.04,,205470.0,757370.0,1190.0,,0.04,8.6,0.0,St_Margrethenberg,1819
2018-12-29,0.0,0.0,0.04,,205470.0,757370.0,1190.0,,0.04,8.6,0.0,St_Margrethenberg,1819
2018-12-30,0.02,,0.04,,205470.0,757370.0,1190.0,,0.04,8.6,0.0,St_Margrethenberg,1819
2018-12-31,0.08,,0.1,,205470.0,757370.0,1190.0,,0.1,13.810037750657,5.2100377506569995,St_Margrethenberg,1819
2019-01-01,0.02,,0.08,,205470.0,757370.0,1190.0,,0.08,13.810037750657,0.0,St_Margrethenberg,1819
2019-01-02,0.01,,0.1,,205470.0,757370.0,1190.0,,0.1,13.810037750657,0.0,St_Margrethenberg,1819
2019-01-03,0.08,,0.18,,205470.0,757370.0,1190.0,,0.18,20.8939558245746,7.0839180739176015,St_Margrethenberg,1819
2019-01-04,0.0,0.0,0.18,,205470.0,757370.0,1190.0,,0.18,20.8939558245746,0.0,St_Margrethenberg,1819
2019-01-05,0.0,0.0,0.17,,205470.0,757370.0,1190.0,,0.17,20.8939558245746,0.0,St_Margrethenberg,1819
2019-01-06,0.3,28.0,0.46,,205470.0,757370.0,1190.0,,0.46,47.1352717292319,26.241315904657302,St_Margrethenberg,1819
2019-01-07,0.05,,0.48,,205470.0,757370.0,1190.0,,0.48,47.1352717292319,0.0,St_Margrethenberg,1819
2019-01-08,0.02,,0.48,,205470.0,757370.0,1190.0,,0.48,47.1352717292319,0.0,St_Margrethenberg,1819
2019-01-09,0.16,14.0,0.54,,205470.0,757370.0,1190.0,,0.54,53.099390061844,5.964118332612095,St_Margrethenberg,1819
2019-01-10,0.38,36.0,0.85,,205470.0,757370.0,1190.0,,0.85,84.4296760504672,31.330285988623196,St_Margrethenberg,1819
2019-01-11,0.03,,0.8,,205470.0,757370.0,1190.0,,0.8,84.4296760504672,0.0,St_Margrethenberg,1819
2019-01-12,0.1,8.0,0.84,,205470.0,757370.0,1190.0,,0.84,88.7541770835106,4.324501033043404,St_Margrethenberg,1819
2019-01-13,0.25,25.0,1.0,,205470.0,757370.0,1190.0,,1.0,106.226467676949,17.4722905934384,St_Margrethenberg,1819
2019-01-14,0.3,30.0,1.28,,205470.0,757370.0,1190.0,,1.28,138.034680585197,31.80821290824801,St_Margrethenberg,1819
2019-01-15,0.25,24.0,1.25,,205470.0,757370.0,1190.0,,1.25,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-16,0.0,0.0,1.0,,205470.0,757370.0,1190.0,,1.0,138.034680585197,0.0,St_Margrethenberg,1819
