date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-23,0.0,0.0,0.79,,176570.0,669830.0,1190.0,,0.79,171.588697000744,0.0,Gadmen,1718
2017-12-24,0.0,0.0,0.78,,176570.0,669830.0,1190.0,,0.78,171.588697000744,0.0,Gadmen,1718
2017-12-25,0.0,0.0,0.78,,176570.0,669830.0,1190.0,,0.78,171.588697000744,0.0,Gadmen,1718
2017-12-26,0.0,0.0,0.77,,176570.0,669830.0,1190.0,,0.77,171.588697000744,0.0,Gadmen,1718
2017-12-27,0.0,0.0,0.76,,176570.0,669830.0,1190.0,,0.76,171.588697000744,0.0,Gadmen,1718
2017-12-28,0.11,7.0,0.8,,176570.0,669830.0,1190.0,,0.8,175.595184267363,4.006487266619018,Gadmen,1718
2017-12-29,0.1,8.0,0.81,,176570.0,669830.0,1190.0,,0.81,175.595184267363,0.0,Gadmen,1718
2017-12-30,0.18,20.0,0.9,,176570.0,669830.0,1190.0,,0.9,184.74151145409,9.146327186726978,Gadmen,1718
2017-12-31,0.0,0.0,0.8,,176570.0,669830.0,1190.0,,0.8,184.74151145409,0.0,Gadmen,1718
2018-01-01,0.04,,0.82,,176570.0,669830.0,1190.0,,0.82,184.74151145409,0.0,Gadmen,1718
2018-01-02,0.14,15.0,0.91,,176570.0,669830.0,1190.0,,0.91,193.853719509778,9.112208055688,Gadmen,1718
2018-01-03,0.05,,0.92,,176570.0,669830.0,1190.0,,0.92,193.853719509778,0.0,Gadmen,1718
2018-01-04,0.28,39.0,1.08,,176570.0,669830.0,1190.0,,1.08,210.509115550272,16.655396040494026,Gadmen,1718
2018-01-05,0.0,0.0,0.83,,176570.0,669830.0,1190.0,,0.83,210.509115550272,0.0,Gadmen,1718
2018-01-06,0.0,0.0,0.82,,176570.0,669830.0,1190.0,,0.82,210.509115550272,0.0,Gadmen,1718
2018-01-07,0.0,0.0,0.8,,176570.0,669830.0,1190.0,,0.8,210.509115550272,0.0,Gadmen,1718
2018-01-08,0.0,0.0,0.76,,176570.0,669830.0,1190.0,,0.76,210.509115550272,0.0,Gadmen,1718
2018-01-09,0.0,0.0,0.7,,176570.0,669830.0,1190.0,,0.7,210.509115550272,0.0,Gadmen,1718
2018-01-10,0.0,0.0,0.67,,176570.0,669830.0,1190.0,,0.67,210.509115550272,0.0,Gadmen,1718
2018-01-11,0.0,0.0,0.66,,176570.0,669830.0,1190.0,,0.66,210.509115550272,0.0,Gadmen,1718
2018-01-12,0.0,0.0,0.66,,176570.0,669830.0,1190.0,,0.66,210.509115550272,0.0,Gadmen,1718
2018-01-13,0.0,0.0,0.65,,176570.0,669830.0,1190.0,,0.65,210.509115550272,0.0,Gadmen,1718
2018-01-14,0.0,0.0,0.65,,176570.0,669830.0,1190.0,,0.65,210.509115550272,0.0,Gadmen,1718
2018-01-15,0.0,0.0,0.65,,176570.0,669830.0,1190.0,,0.65,210.509115550272,0.0,Gadmen,1718
2018-01-16,0.01,,0.65,,176570.0,669830.0,1190.0,,0.65,210.509115550272,0.0,Gadmen,1718
2018-01-17,0.02,,0.65,,176570.0,669830.0,1190.0,,0.65,210.509115550272,0.0,Gadmen,1718
2018-01-18,0.27,43.0,0.85,,176570.0,669830.0,1190.0,,0.85,229.036910953585,18.52779540331298,Gadmen,1718
2018-01-19,0.17,26.0,0.93,,176570.0,669830.0,1190.0,,0.93,236.892560623411,7.855649669825993,Gadmen,1718
2018-01-20,0.11,12.0,0.97,,176570.0,669830.0,1190.0,,0.97,240.909851531294,4.017290907883023,Gadmen,1718
2018-01-21,0.0,0.0,0.88,,176570.0,669830.0,1190.0,,0.88,240.909851531294,0.0,Gadmen,1718
2018-01-22,0.29,45.0,1.19,,176570.0,669830.0,1190.0,,1.19,271.433948942404,30.524097411110006,Gadmen,1718
2018-01-23,0.02,,1.0,,176570.0,669830.0,1190.0,,1.0,271.433948942404,0.0,Gadmen,1718
2018-01-24,0.0,0.0,0.99,,176570.0,669830.0,1190.0,,0.99,271.433948942404,0.0,Gadmen,1718
2018-01-25,0.0,0.0,0.99,,176570.0,669830.0,1190.0,,0.99,271.433948942404,0.0,Gadmen,1718
2018-01-26,0.0,0.0,0.99,,176570.0,669830.0,1190.0,,0.99,271.433948942404,0.0,Gadmen,1718
2018-01-27,0.0,0.0,0.98,,176570.0,669830.0,1190.0,,0.98,271.433948942404,0.0,Gadmen,1718
2018-01-28,0.0,0.0,0.98,,176570.0,669830.0,1190.0,,0.98,271.433948942404,0.0,Gadmen,1718
2018-01-29,0.0,0.0,0.97,,176570.0,669830.0,1190.0,,0.97,271.433948942404,0.0,Gadmen,1718
2018-01-30,0.0,0.0,0.97,,176570.0,669830.0,1190.0,,0.97,271.433948942404,0.0,Gadmen,1718
2018-01-31,0.0,0.0,0.97,,176570.0,669830.0,1190.0,,0.97,271.433948942404,0.0,Gadmen,1718
2018-02-01,0.0,0.0,0.97,,176570.0,669830.0,1190.0,,0.97,271.433948942404,0.0,Gadmen,1718
2018-02-02,0.17,13.0,1.14,,176570.0,669830.0,1190.0,,1.14,288.446724761689,17.01277581928497,Gadmen,1718
2018-02-03,0.0,0.0,1.12,,176570.0,669830.0,1190.0,,1.12,288.446724761689,0.0,Gadmen,1718
2018-02-04,0.0,0.0,1.11,,176570.0,669830.0,1190.0,,1.11,288.446724761689,0.0,Gadmen,1718
2018-02-05,0.0,0.0,1.09,,176570.0,669830.0,1190.0,,1.09,288.446724761689,0.0,Gadmen,1718
2018-02-06,0.0,0.0,1.07,,176570.0,669830.0,1190.0,,1.07,288.446724761689,0.0,Gadmen,1718
2018-02-07,0.0,0.0,1.06,,176570.0,669830.0,1190.0,,1.06,288.446724761689,0.0,Gadmen,1718
2018-02-08,0.01,,1.06,,176570.0,669830.0,1190.0,,1.06,288.446724761689,0.0,Gadmen,1718
2018-02-09,0.0,0.0,1.05,,176570.0,669830.0,1190.0,,1.05,288.446724761689,0.0,Gadmen,1718
2018-02-10,0.0,0.0,1.05,,176570.0,669830.0,1190.0,,1.05,288.446724761689,0.0,Gadmen,1718
2018-02-11,0.01,,1.05,,176570.0,669830.0,1190.0,,1.05,288.446724761689,0.0,Gadmen,1718
2018-02-12,0.18,15.0,1.24,,176570.0,669830.0,1190.0,,1.24,307.841397278797,19.394672517108006,Gadmen,1718
2018-02-13,0.08,,1.28,,176570.0,669830.0,1190.0,,1.28,312.131714489862,4.29031721106503,Gadmen,1718
2018-02-14,0.0,0.0,1.24,,176570.0,669830.0,1190.0,,1.24,312.131714489862,0.0,Gadmen,1718
2018-02-15,0.0,0.0,1.21,,176570.0,669830.0,1190.0,,1.21,312.131714489862,0.0,Gadmen,1718
2018-02-16,0.03,,1.21,,176570.0,669830.0,1190.0,,1.21,312.131714489862,0.0,Gadmen,1718
2018-02-17,0.0,0.0,1.18,,176570.0,669830.0,1190.0,,1.18,312.131714489862,0.0,Gadmen,1718
2018-02-18,0.06,,1.2,,176570.0,669830.0,1190.0,,1.2,312.131714489862,0.0,Gadmen,1718
2018-02-19,0.0,0.0,1.18,,176570.0,669830.0,1190.0,,1.18,312.131714489862,0.0,Gadmen,1718
2018-02-20,0.0,0.0,1.15,,176570.0,669830.0,1190.0,,1.15,312.131714489862,0.0,Gadmen,1718
2018-02-21,0.05,,1.2,,176570.0,669830.0,1190.0,,1.2,317.348378490447,5.216664000584956,Gadmen,1718
2018-02-22,0.04,,1.23,,176570.0,669830.0,1190.0,,1.23,317.348378490447,0.0,Gadmen,1718
2018-02-23,0.0,0.0,1.21,,176570.0,669830.0,1190.0,,1.21,317.348378490447,0.0,Gadmen,1718
2018-02-24,0.0,0.0,1.19,,176570.0,669830.0,1190.0,,1.19,317.348378490448,1.0231815394945443e-12,Gadmen,1718
2018-02-25,0.0,0.0,1.17,,176570.0,669830.0,1190.0,,1.17,317.348378490448,0.0,Gadmen,1718
2018-02-26,0.02,,1.19,,176570.0,669830.0,1190.0,,1.19,317.348378490448,0.0,Gadmen,1718
2018-02-27,0.01,,1.19,,176570.0,669830.0,1190.0,,1.19,317.348378490448,0.0,Gadmen,1718
2018-02-28,0.0,0.0,1.19,,176570.0,669830.0,1190.0,,1.19,317.348378490448,0.0,Gadmen,1718
2018-03-01,0.06,,1.17,,176570.0,669830.0,1190.0,,1.17,317.348378490448,0.0,Gadmen,1718
2018-03-02,0.0,0.0,1.15,,176570.0,669830.0,1190.0,,1.15,317.348378490448,0.0,Gadmen,1718
2018-03-03,0.06,,1.2,,176570.0,669830.0,1190.0,,1.2,322.575472427143,5.227093936694985,Gadmen,1718
2018-03-04,0.04,,1.22,,176570.0,669830.0,1190.0,,1.22,322.575472427143,0.0,Gadmen,1718
2018-03-05,0.0,0.0,1.15,,176570.0,669830.0,1190.0,,1.15,322.575472427143,0.0,Gadmen,1718
2018-03-06,0.0,0.0,1.13,,176570.0,669830.0,1190.0,,1.13,322.575472427143,0.0,Gadmen,1718
2018-03-07,0.07,,1.19,,176570.0,669830.0,1190.0,,1.19,328.790692165409,6.215219738266001,Gadmen,1718
2018-03-08,0.09,,1.25,,176570.0,669830.0,1190.0,,1.25,335.105464025884,6.314771860474991,Gadmen,1718
2018-03-09,0.0,0.0,1.16,,176570.0,669830.0,1190.0,,1.16,335.105464025884,0.0,Gadmen,1718
2018-03-10,0.0,0.0,1.13,,176570.0,669830.0,1190.0,,1.13,335.105464025884,0.0,Gadmen,1718
2018-03-11,0.0,0.0,1.08,,176570.0,669830.0,1190.0,,1.08,335.105464025884,0.0,Gadmen,1718
2018-03-12,0.0,0.0,1.04,,176570.0,669830.0,1190.0,,1.04,335.105464025884,0.0,Gadmen,1718
2018-03-13,0.0,0.0,1.02,,176570.0,669830.0,1190.0,,1.02,335.105464025884,0.0,Gadmen,1718
2018-03-14,0.09,,1.11,,176570.0,669830.0,1190.0,,1.11,344.008632896307,8.90316887042303,Gadmen,1718
2018-03-15,0.0,0.0,1.0,,176570.0,669830.0,1190.0,,1.0,344.008632896307,0.0,Gadmen,1718
2018-03-16,0.0,0.0,0.96,,176570.0,669830.0,1190.0,,0.96,344.008632896307,0.0,Gadmen,1718
2018-03-17,0.0,0.0,0.94,,176570.0,669830.0,1190.0,,0.94,344.008632896307,0.0,Gadmen,1718
2018-03-18,0.14,13.0,1.06,,176570.0,669830.0,1190.0,,1.06,355.415620090259,11.406987193951977,Gadmen,1718
2018-03-19,0.07,,1.09,,176570.0,669830.0,1190.0,,1.09,355.415620090259,0.0,Gadmen,1718
2018-03-20,0.03,,1.05,,176570.0,669830.0,1190.0,,1.05,355.415620090259,0.0,Gadmen,1718
2018-03-21,0.07,,1.11,,176570.0,669830.0,1190.0,,1.11,361.295059339147,5.879439248887991,Gadmen,1718
2018-03-22,0.02,,1.09,,176570.0,669830.0,1190.0,,1.09,361.295059339147,0.0,Gadmen,1718
2018-03-23,0.07,,1.1,,176570.0,669830.0,1190.0,,1.1,361.295059339147,0.0,Gadmen,1718
2018-03-24,0.0,0.0,1.08,,176570.0,669830.0,1190.0,,1.08,361.295059339147,0.0,Gadmen,1718
2018-03-25,0.0,0.0,0.95,,176570.0,669830.0,1190.0,,0.95,361.295059339147,0.0,Gadmen,1718
2018-03-26,0.0,0.0,0.94,,176570.0,669830.0,1190.0,,0.94,361.295059339147,0.0,Gadmen,1718
2018-03-27,0.08,,1.02,,176570.0,669830.0,1190.0,,1.02,368.808968571025,7.513909231878017,Gadmen,1718
2018-03-28,0.02,,0.99,,176570.0,669830.0,1190.0,,0.99,368.808968571025,0.0,Gadmen,1718
2018-03-29,0.0,0.0,0.95,,176570.0,669830.0,1190.0,,0.95,368.808968571025,0.0,Gadmen,1718
2018-03-30,0.0,0.0,0.88,,176570.0,669830.0,1190.0,,0.88,368.808968571025,0.0,Gadmen,1718
2018-03-31,0.68,62.0,1.47,,176570.0,669830.0,1190.0,,1.47,422.43799364946,53.629025078435006,Gadmen,1718
2018-04-01,0.22,20.0,1.6,,176570.0,669830.0,1190.0,,1.6,436.389582453911,13.951588804450978,Gadmen,1718
2018-04-02,0.0,0.0,1.4,,176570.0,669830.0,1190.0,,1.4,436.389582453911,0.0,Gadmen,1718
2018-04-03,0.0,0.0,1.21,,176570.0,669830.0,1190.0,,1.21,436.389582453911,0.0,Gadmen,1718
2018-04-04,0.0,0.0,1.06,,176570.0,669830.0,1190.0,,1.06,436.389582453911,0.0,Gadmen,1718
2018-04-05,0.0,0.0,0.96,,176570.0,669830.0,1190.0,,0.96,436.389582453911,0.0,Gadmen,1718
2018-04-06,0.0,0.0,0.91,,176570.0,669830.0,1190.0,,0.91,436.389582453911,0.0,Gadmen,1718
2018-04-07,0.0,0.0,0.85,,176570.0,669830.0,1190.0,,0.85,411.14339736788,-25.24618508603095,Gadmen,1718
2018-04-08,0.0,0.0,0.8,,176570.0,669830.0,1190.0,,0.8,387.754639910873,-23.388757457007046,Gadmen,1718
2018-04-09,0.0,0.0,0.71,,176570.0,669830.0,1190.0,,0.71,344.839112231319,-42.915527679553975,Gadmen,1718
2018-04-10,0.0,0.0,0.62,,176570.0,669830.0,1190.0,,0.62,301.744495693099,-43.09461653822001,Gadmen,1718
2018-04-11,0.0,0.0,0.53,,176570.0,669830.0,1190.0,,0.53,258.470621784004,-43.273873909095016,Gadmen,1718
2018-04-12,0.0,0.0,0.49,,176570.0,669830.0,1190.0,,0.49,239.451195969171,-19.01942581483297,Gadmen,1718
2018-04-13,0.0,0.0,0.42,,176570.0,669830.0,1190.0,,0.42,205.661786890162,-33.789409079009005,Gadmen,1718
2018-04-14,0.0,0.0,0.36,,176570.0,669830.0,1190.0,,0.36,176.63948273833,-29.022304151832003,Gadmen,1718
2018-04-15,0.0,0.0,0.3,,176570.0,669830.0,1190.0,,0.3,147.497585882127,-29.141896856203005,Gadmen,1718
2018-04-16,0.0,0.0,0.21,,176570.0,669830.0,1190.0,,0.21,103.456685121218,-44.040900760909,Gadmen,1718
2018-04-17,0.0,0.0,0.12,,176570.0,669830.0,1190.0,,0.12,59.237017955554,-44.219667165664,Gadmen,1718
2018-04-18,0.0,0.0,0.03,,176570.0,669830.0,1190.0,,0.03,14.8389370847243,-44.3980808708297,Gadmen,1718
2018-04-19,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,-14.8389370847243,Gadmen,1718
2018-04-20,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-04-21,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-04-22,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-04-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-04-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-04-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-04-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-04-27,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-04-28,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-04-29,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-04-30,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2018-11-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,0.0,0.0,0.0,,Gadmen,1819
2018-11-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-04,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-05,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-06,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-07,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-08,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-09,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-10,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-11,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-12,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-13,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-14,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-15,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-16,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-17,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-18,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-19,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-20,0.01,,0.01,,176570.0,669830.0,1190.0,,0.01,0.86,0.86,Gadmen,1819
2018-11-21,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,-0.86,Gadmen,1819
2018-11-22,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-11-27,0.06,,0.06,,176570.0,669830.0,1190.0,,0.06,5.16,5.16,Gadmen,1819
2018-11-28,0.05,,0.1,,176570.0,669830.0,1190.0,,0.1,8.66876677155039,3.5087667715503894,Gadmen,1819
2018-11-29,0.0,0.0,0.1,,176570.0,669830.0,1190.0,,0.1,8.66876677155039,0.0,Gadmen,1819
2018-11-30,0.0,0.0,0.08,,176570.0,669830.0,1190.0,,0.08,8.66876677155039,0.0,Gadmen,1819
2018-12-01,0.0,0.0,0.04,,176570.0,669830.0,1190.0,,0.04,8.66876677155039,0.0,Gadmen,1819
2018-12-02,0.0,0.0,0.02,,176570.0,669830.0,1190.0,,0.02,8.19125497659904,-0.477511794951349,Gadmen,1819
2018-12-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,-8.19125497659904,Gadmen,1819
2018-12-04,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-12-05,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-12-06,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-12-07,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1819
2018-12-08,0.01,,0.01,,176570.0,669830.0,1190.0,,0.01,0.86,0.86,Gadmen,1819
2018-12-09,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,-0.86,Gadmen,1819
2018-12-10,0.17,30.0,0.17,,176570.0,669830.0,1190.0,,0.17,14.62,14.62,Gadmen,1819
2018-12-11,0.1,,0.3,,176570.0,669830.0,1190.0,,0.3,26.433198476956,11.813198476956002,Gadmen,1819
2018-12-12,0.0,0.0,0.28,,176570.0,669830.0,1190.0,,0.28,26.433198476956,0.0,Gadmen,1819
2018-12-13,0.0,0.0,0.28,,176570.0,669830.0,1190.0,,0.28,26.433198476956,0.0,Gadmen,1819
2018-12-14,0.0,0.0,0.27,,176570.0,669830.0,1190.0,,0.27,26.433198476956,0.0,Gadmen,1819
2018-12-15,0.0,0.0,0.27,,176570.0,669830.0,1190.0,,0.27,26.433198476956,0.0,Gadmen,1819
2018-12-16,0.1,15.0,0.35,,176570.0,669830.0,1190.0,,0.35,33.9209974299796,7.487798953023599,Gadmen,1819
2018-12-17,0.05,,0.38,,176570.0,669830.0,1190.0,,0.38,33.9209974299796,0.0,Gadmen,1819
2018-12-18,0.0,0.0,0.35,,176570.0,669830.0,1190.0,,0.35,33.9209974299796,0.0,Gadmen,1819
2018-12-19,0.0,0.0,0.35,,176570.0,669830.0,1190.0,,0.35,33.9209974299796,0.0,Gadmen,1819
2018-12-20,0.02,,0.35,,176570.0,669830.0,1190.0,,0.35,33.9209974299796,0.0,Gadmen,1819
2018-12-21,0.0,0.0,0.35,,176570.0,669830.0,1190.0,,0.35,33.9209974299796,0.0,Gadmen,1819
2018-12-22,0.0,0.0,0.29,,176570.0,669830.0,1190.0,,0.29,33.9209974299796,0.0,Gadmen,1819
2018-12-23,0.0,0.0,0.24,,176570.0,669830.0,1190.0,,0.24,33.9209974299796,0.0,Gadmen,1819
2018-12-24,0.0,0.0,0.15,,176570.0,669830.0,1190.0,,0.15,33.9209974299796,0.0,Gadmen,1819
2018-12-25,0.05,,0.18,,176570.0,669830.0,1190.0,,0.18,33.9209974299796,0.0,Gadmen,1819
2018-12-26,0.0,0.0,0.18,,176570.0,669830.0,1190.0,,0.18,33.9209974299796,0.0,Gadmen,1819
2018-12-27,0.0,0.0,0.16,,176570.0,669830.0,1190.0,,0.16,33.9209974299796,0.0,Gadmen,1819
2018-12-28,0.0,0.0,0.15,,176570.0,669830.0,1190.0,,0.15,33.9209974299796,0.0,Gadmen,1819
2018-12-29,0.0,0.0,0.15,,176570.0,669830.0,1190.0,,0.15,33.9209974299796,0.0,Gadmen,1819
2018-12-30,0.0,0.0,0.15,,176570.0,669830.0,1190.0,,0.15,33.9209974299796,0.0,Gadmen,1819
2018-12-31,0.0,0.0,0.15,,176570.0,669830.0,1190.0,,0.15,33.9209974299796,0.0,Gadmen,1819
2019-01-01,0.0,0.0,0.14,,176570.0,669830.0,1190.0,,0.14,33.9209974299796,0.0,Gadmen,1819
2019-01-02,0.04,,0.2,,176570.0,669830.0,1190.0,,0.2,39.2243545434256,5.303357113445998,Gadmen,1819
2019-01-03,0.07,,0.27,,176570.0,669830.0,1190.0,,0.27,45.5312924679331,6.306937924507501,Gadmen,1819
2019-01-04,0.0,0.0,0.24,,176570.0,669830.0,1190.0,,0.24,45.5312924679331,0.0,Gadmen,1819
2019-01-05,0.0,0.0,0.24,,176570.0,669830.0,1190.0,,0.24,45.5312924679331,0.0,Gadmen,1819
2019-01-06,0.11,12.0,0.32,,176570.0,669830.0,1190.0,,0.32,52.8230592717047,7.291766803771601,Gadmen,1819
2019-01-07,0.02,,0.34,,176570.0,669830.0,1190.0,,0.34,52.8230592717047,0.0,Gadmen,1819
2019-01-08,0.04,,0.34,,176570.0,669830.0,1190.0,,0.34,52.8230592717047,0.0,Gadmen,1819
2019-01-09,0.34,42.0,0.63,,176570.0,669830.0,1190.0,,0.63,80.087985093504,27.264925821799302,Gadmen,1819
2019-01-10,0.31,32.0,0.93,,176570.0,669830.0,1190.0,,0.93,110.746147273936,30.658162180432,Gadmen,1819
2019-01-11,0.04,,0.91,,176570.0,669830.0,1190.0,,0.91,110.746147273936,0.0,Gadmen,1819
2019-01-12,0.1,5.0,0.92,,176570.0,669830.0,1190.0,,0.92,110.746147273936,0.0,Gadmen,1819
2019-01-13,0.3,25.0,1.1,,176570.0,669830.0,1190.0,,1.1,130.587543001085,19.841395727149006,Gadmen,1819
2019-01-14,0.18,49.0,1.0,,176570.0,669830.0,1190.0,,1.0,130.587543001085,0.0,Gadmen,1819
2019-01-15,0.16,16.0,1.15,,176570.0,669830.0,1190.0,,1.15,147.368711949039,16.781168947954,Gadmen,1819
2019-01-16,0.0,0.0,1.1,,176570.0,669830.0,1190.0,,1.1,147.368711949039,0.0,Gadmen,1819
2019-01-17,0.0,0.0,1.07,,176570.0,669830.0,1190.0,,1.07,147.368711949039,0.0,Gadmen,1819
2019-01-18,0.1,5.0,1.11,,176570.0,669830.0,1190.0,,1.11,151.903767610906,4.535055661866977,Gadmen,1819
2019-01-19,0.0,0.0,1.09,,176570.0,669830.0,1190.0,,1.09,151.903767610906,0.0,Gadmen,1819
2019-01-20,0.0,0.0,1.07,,176570.0,669830.0,1190.0,,1.07,151.903767610906,0.0,Gadmen,1819
2019-01-21,0.0,0.0,1.04,,176570.0,669830.0,1190.0,,1.04,151.903767610906,0.0,Gadmen,1819
2019-01-22,0.0,0.0,1.0,,176570.0,669830.0,1190.0,,1.0,151.903767610906,0.0,Gadmen,1819
2019-01-23,0.0,0.0,1.0,,176570.0,669830.0,1190.0,,1.0,151.903767610906,0.0,Gadmen,1819
2019-01-24,0.0,0.0,1.0,,176570.0,669830.0,1190.0,,1.0,151.903767610906,0.0,Gadmen,1819
2019-01-25,0.0,0.0,0.99,,176570.0,669830.0,1190.0,,0.99,151.903767610906,0.0,Gadmen,1819
2019-01-26,0.03,,1.0,,176570.0,669830.0,1190.0,,1.0,151.903767610906,0.0,Gadmen,1819
2019-01-27,0.0,0.0,0.99,,176570.0,669830.0,1190.0,,0.99,151.903767610906,0.0,Gadmen,1819
2019-01-28,0.11,6.0,1.07,,176570.0,669830.0,1190.0,,1.07,160.739837728563,8.836070117657016,Gadmen,1819
2019-01-29,0.14,6.0,1.13,,176570.0,669830.0,1190.0,,1.13,167.49779638197,6.757958653407002,Gadmen,1819
2019-01-30,0.03,,1.13,,176570.0,669830.0,1190.0,,1.13,167.49779638197,0.0,Gadmen,1819
2019-01-31,0.0,0.0,1.11,,176570.0,669830.0,1190.0,,1.11,167.49779638197,0.0,Gadmen,1819
2019-02-01,0.0,0.0,1.07,,176570.0,669830.0,1190.0,,1.07,167.49779638197,0.0,Gadmen,1819
2019-02-02,0.0,0.0,1.02,,176570.0,669830.0,1190.0,,1.02,167.49779638197,0.0,Gadmen,1819
2019-02-03,0.21,11.0,1.22,,176570.0,669830.0,1190.0,,1.22,189.595018574328,22.097222192358004,Gadmen,1819
2019-02-04,0.17,8.0,1.29,,176570.0,669830.0,1190.0,,1.29,197.708609956449,8.113591382121001,Gadmen,1819
2019-02-05,0.0,0.0,1.24,,176570.0,669830.0,1190.0,,1.24,197.708609956449,0.0,Gadmen,1819
2019-02-06,0.0,0.0,1.21,,176570.0,669830.0,1190.0,,1.21,197.708609956449,0.0,Gadmen,1819
2019-02-07,0.0,0.0,1.18,,176570.0,669830.0,1190.0,,1.18,197.708609956449,0.0,Gadmen,1819
2019-02-08,0.08,,1.24,,176570.0,669830.0,1190.0,,1.24,204.555832464792,6.8472225083429805,Gadmen,1819
2019-02-09,0.0,0.0,1.22,,176570.0,669830.0,1190.0,,1.22,204.555832464792,0.0,Gadmen,1819
2019-02-10,0.0,0.0,1.15,,176570.0,669830.0,1190.0,,1.15,204.555832464792,0.0,Gadmen,1819
2019-02-11,0.21,21.0,1.28,,176570.0,669830.0,1190.0,,1.28,219.175937665368,14.620105200576006,Gadmen,1819
