date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-23,0.0,0.0,0.27,,157670.0,744925.0,1457.0,,0.27,43.8443118982743,0.0,Spluegen,1718
2017-12-24,0.0,0.0,0.27,,157670.0,744925.0,1457.0,,0.27,43.8443118982743,0.0,Spluegen,1718
2017-12-25,0.0,0.0,0.27,,157670.0,744925.0,1457.0,,0.27,43.8443118982743,0.0,Spluegen,1718
2017-12-26,0.0,0.0,0.27,,157670.0,744925.0,1457.0,,0.27,43.8443118982743,0.0,Spluegen,1718
2017-12-27,0.08,,0.34,,157670.0,744925.0,1457.0,,0.34,50.3069880360673,6.462676137793004,Spluegen,1718
2017-12-28,0.29,34.0,0.62,,157670.0,744925.0,1457.0,,0.62,76.7129044421082,26.405916406040895,Spluegen,1718
2017-12-29,0.06,,0.58,,157670.0,744925.0,1457.0,,0.58,76.7129044421082,0.0,Spluegen,1718
2017-12-30,0.07,,0.62,127.0,157670.0,744925.0,1457.0,,0.62,80.7493214510985,4.036417008990298,Spluegen,1718
2017-12-31,0.06,,0.62,,157670.0,744925.0,1457.0,,0.62,80.7493214510985,0.0,Spluegen,1718
2018-01-01,0.03,,0.58,,157670.0,744925.0,1457.0,,0.58,80.7493214510985,0.0,Spluegen,1718
2018-01-02,0.02,,0.57,,157670.0,744925.0,1457.0,,0.57,80.7493214510985,0.0,Spluegen,1718
2018-01-03,0.12,14.0,0.66,,157670.0,744925.0,1457.0,,0.66,89.7737969183542,9.024475467255698,Spluegen,1718
2018-01-04,0.32,32.0,0.91,,157670.0,744925.0,1457.0,,0.91,115.470084159742,25.696287241387807,Spluegen,1718
2018-01-05,0.09,,0.8,,157670.0,744925.0,1457.0,,0.8,115.470084159742,0.0,Spluegen,1718
2018-01-06,0.0,0.0,0.67,,157670.0,744925.0,1457.0,,0.67,115.470084159742,0.0,Spluegen,1718
2018-01-07,0.0,0.0,0.57,,157670.0,744925.0,1457.0,,0.57,115.470084159742,0.0,Spluegen,1718
2018-01-08,0.0,0.0,0.48,,157670.0,744925.0,1457.0,,0.48,115.470084159742,0.0,Spluegen,1718
2018-01-09,0.03,,0.45,,157670.0,744925.0,1457.0,,0.45,115.470084159742,0.0,Spluegen,1718
2018-01-10,0.05,,0.5,,157670.0,744925.0,1457.0,,0.5,120.122594495532,4.652510335789998,Spluegen,1718
2018-01-11,0.0,0.0,0.5,,157670.0,744925.0,1457.0,,0.5,120.122594495532,0.0,Spluegen,1718
2018-01-12,0.0,0.0,0.49,,157670.0,744925.0,1457.0,,0.49,120.122594495532,0.0,Spluegen,1718
2018-01-13,0.0,0.0,0.48,,157670.0,744925.0,1457.0,,0.48,120.122594495532,0.0,Spluegen,1718
2018-01-14,0.0,0.0,0.48,,157670.0,744925.0,1457.0,,0.48,120.122594495532,0.0,Spluegen,1718
2018-01-15,0.0,0.0,0.48,160.0,157670.0,744925.0,1457.0,,0.48,120.122594495532,0.0,Spluegen,1718
2018-01-16,0.0,0.0,0.48,,157670.0,744925.0,1457.0,,0.48,120.122594495532,0.0,Spluegen,1718
2018-01-17,0.13,13.0,0.6,,157670.0,744925.0,1457.0,,0.6,131.382877956543,11.260283461011014,Spluegen,1718
2018-01-18,0.12,11.0,0.68,,157670.0,744925.0,1457.0,,0.68,139.157546127279,7.774668170735993,Spluegen,1718
2018-01-19,0.03,,0.65,,157670.0,744925.0,1457.0,,0.65,139.157546127279,0.0,Spluegen,1718
2018-01-20,0.02,,0.63,,157670.0,744925.0,1457.0,,0.63,139.157546127279,0.0,Spluegen,1718
2018-01-21,0.38,30.0,0.94,,157670.0,744925.0,1457.0,,0.94,169.446198813351,30.288652686072,Spluegen,1718
2018-01-22,0.39,30.0,1.12,,157670.0,744925.0,1457.0,,1.12,188.576571231021,19.130372417670003,Spluegen,1718
2018-01-23,0.03,,1.1,,157670.0,744925.0,1457.0,,1.1,188.576571231021,0.0,Spluegen,1718
2018-01-24,0.0,0.0,1.09,,157670.0,744925.0,1457.0,,1.09,188.576571231021,0.0,Spluegen,1718
2018-01-25,0.0,0.0,1.09,,157670.0,744925.0,1457.0,,1.09,188.576571231021,0.0,Spluegen,1718
2018-01-26,0.0,0.0,1.09,,157670.0,744925.0,1457.0,,1.09,188.576571231021,0.0,Spluegen,1718
2018-01-27,0.01,,1.08,,157670.0,744925.0,1457.0,,1.08,188.576571231021,0.0,Spluegen,1718
2018-01-28,0.0,0.0,1.022,,157670.0,744925.0,1457.0,,1.022,188.576571231021,0.0,Spluegen,1718
2018-01-29,0.0,0.0,0.966,,157670.0,744925.0,1457.0,,0.966,188.576571231021,0.0,Spluegen,1718
2018-01-30,0.0,0.0,0.908,275.0,157670.0,744925.0,1457.0,,0.908,188.576571231021,0.0,Spluegen,1718
2018-01-31,0.0,0.0,0.86,,157670.0,744925.0,1457.0,,0.86,188.576571231021,0.0,Spluegen,1718
2018-02-01,0.03,,0.88,,157670.0,744925.0,1457.0,,0.88,188.576571231021,0.0,Spluegen,1718
2018-02-02,0.15,18.0,1.0,,157670.0,744925.0,1457.0,,1.0,200.910452139228,12.333880908206993,Spluegen,1718
2018-02-03,0.0,0.0,0.95,,157670.0,744925.0,1457.0,,0.95,200.910452139228,0.0,Spluegen,1718
2018-02-04,0.0,0.0,0.91,,157670.0,744925.0,1457.0,,0.91,200.910452139228,0.0,Spluegen,1718
2018-02-05,0.0,0.0,0.9,,157670.0,744925.0,1457.0,,0.9,200.910452139228,0.0,Spluegen,1718
2018-02-06,0.0,0.0,0.89,,157670.0,744925.0,1457.0,,0.89,200.910452139228,0.0,Spluegen,1718
2018-02-07,0.0,0.0,0.88,,157670.0,744925.0,1457.0,,0.88,200.910452139228,0.0,Spluegen,1718
2018-02-08,0.0,0.0,0.87,,157670.0,744925.0,1457.0,,0.87,200.910452139228,0.0,Spluegen,1718
2018-02-09,0.0,0.0,0.87,,157670.0,744925.0,1457.0,,0.87,200.910452139228,0.0,Spluegen,1718
2018-02-10,0.0,0.0,0.87,,157670.0,744925.0,1457.0,,0.87,200.910452139228,0.0,Spluegen,1718
2018-02-11,0.0,0.0,0.87,,157670.0,744925.0,1457.0,,0.87,200.910452139228,0.0,Spluegen,1718
2018-02-12,0.08,,0.94,,157670.0,744925.0,1457.0,,0.94,208.044679563623,7.134227424394993,Spluegen,1718
2018-02-13,0.0,0.0,0.92,,157670.0,744925.0,1457.0,,0.92,208.044679563623,0.0,Spluegen,1718
2018-02-14,0.0,0.0,0.92,,157670.0,744925.0,1457.0,,0.92,208.044679563623,0.0,Spluegen,1718
2018-02-15,0.0,0.0,0.91,260.0,157670.0,744925.0,1457.0,,0.91,208.044679563623,0.0,Spluegen,1718
2018-02-16,0.1,10.0,1.0,,157670.0,744925.0,1457.0,,1.0,217.309073427395,9.264393863772,Spluegen,1718
2018-02-17,0.0,0.0,0.92,,157670.0,744925.0,1457.0,,0.92,217.309073427395,0.0,Spluegen,1718
2018-02-18,0.02,,0.92,,157670.0,744925.0,1457.0,,0.92,217.309073427395,0.0,Spluegen,1718
2018-02-19,0.0,0.0,0.92,,157670.0,744925.0,1457.0,,0.92,217.309073427395,0.0,Spluegen,1718
2018-02-20,0.0,0.0,0.91,,157670.0,744925.0,1457.0,,0.91,217.309073427395,0.0,Spluegen,1718
2018-02-21,0.0,0.0,0.91,,157670.0,744925.0,1457.0,,0.91,217.309073427395,0.0,Spluegen,1718
2018-02-22,0.0,0.0,0.91,,157670.0,744925.0,1457.0,,0.91,217.309073427395,0.0,Spluegen,1718
2018-02-23,0.0,0.0,0.91,,157670.0,744925.0,1457.0,,0.91,217.309073427395,0.0,Spluegen,1718
2018-02-24,0.0,0.0,0.91,,157670.0,744925.0,1457.0,,0.91,217.309073427395,0.0,Spluegen,1718
2018-02-25,0.0,0.0,0.9,,157670.0,744925.0,1457.0,,0.9,217.309073427395,0.0,Spluegen,1718
2018-02-26,0.0,0.0,0.9,,157670.0,744925.0,1457.0,,0.9,217.309073427395,0.0,Spluegen,1718
2018-02-27,0.0,0.0,0.89,,157670.0,744925.0,1457.0,,0.89,217.309073427395,0.0,Spluegen,1718
2018-02-28,0.0,0.0,0.89,349.0,157670.0,744925.0,1457.0,,0.89,217.309073427395,0.0,Spluegen,1718
2018-03-01,0.0,0.0,0.89,,157670.0,744925.0,1457.0,,0.89,217.309073427395,0.0,Spluegen,1718
2018-03-02,0.0,0.0,0.89,,157670.0,744925.0,1457.0,,0.89,217.309073427395,0.0,Spluegen,1718
2018-03-03,0.0,0.0,0.89,,157670.0,744925.0,1457.0,,0.89,217.309073427395,0.0,Spluegen,1718
2018-03-04,0.0,0.0,0.89,,157670.0,744925.0,1457.0,,0.89,217.309073427395,0.0,Spluegen,1718
2018-03-05,0.0,0.0,0.89,,157670.0,744925.0,1457.0,,0.89,217.309073427395,0.0,Spluegen,1718
2018-03-06,0.0,0.0,0.88,,157670.0,744925.0,1457.0,,0.88,217.309073427395,0.0,Spluegen,1718
2018-03-07,0.0,0.0,0.88,,157670.0,744925.0,1457.0,,0.88,217.309073427395,0.0,Spluegen,1718
2018-03-08,0.14,,1.01,,157670.0,744925.0,1457.0,,1.01,230.546649198237,13.237575770842,Spluegen,1718
2018-03-09,0.0,0.0,0.96,,157670.0,744925.0,1457.0,,0.96,230.546649198237,0.0,Spluegen,1718
2018-03-10,0.0,0.0,0.93,,157670.0,744925.0,1457.0,,0.93,230.546649198237,0.0,Spluegen,1718
2018-03-11,0.0,0.0,0.89,,157670.0,744925.0,1457.0,,0.89,230.546649198237,0.0,Spluegen,1718
2018-03-12,0.0,0.0,0.85,,157670.0,744925.0,1457.0,,0.85,230.546649198237,0.0,Spluegen,1718
2018-03-13,0.0,0.0,0.83,323.0,157670.0,744925.0,1457.0,,0.83,230.546649198237,0.0,Spluegen,1718
2018-03-14,0.01,,0.82,,157670.0,744925.0,1457.0,,0.82,230.546649198237,0.0,Spluegen,1718
2018-03-15,0.0,0.0,0.78,,157670.0,744925.0,1457.0,,0.78,230.546649198237,0.0,Spluegen,1718
2018-03-16,0.06,,0.81,,157670.0,744925.0,1457.0,,0.81,230.546649198237,0.0,Spluegen,1718
2018-03-17,0.0,0.0,0.77,,157670.0,744925.0,1457.0,,0.77,230.546649198237,0.0,Spluegen,1718
2018-03-18,0.16,17.0,0.92,,157670.0,744925.0,1457.0,,0.92,245.101862774287,14.555213576050022,Spluegen,1718
2018-03-19,0.04,,0.87,,157670.0,744925.0,1457.0,,0.87,245.101862774287,0.0,Spluegen,1718
2018-03-20,0.02,,0.85,,157670.0,744925.0,1457.0,,0.85,245.101862774287,0.0,Spluegen,1718
2018-03-21,0.0,0.0,0.82,,157670.0,744925.0,1457.0,,0.82,245.101862774287,0.0,Spluegen,1718
2018-03-22,0.0,0.0,0.82,,157670.0,744925.0,1457.0,,0.82,245.101862774287,0.0,Spluegen,1718
2018-03-23,0.0,0.0,0.8,,157670.0,744925.0,1457.0,,0.8,245.101862774287,0.0,Spluegen,1718
2018-03-24,0.0,0.0,0.79,,157670.0,744925.0,1457.0,,0.79,245.101862774287,0.0,Spluegen,1718
2018-03-25,0.0,0.0,0.78,,157670.0,744925.0,1457.0,,0.78,245.101862774287,0.0,Spluegen,1718
2018-03-26,0.0,0.0,0.77,,157670.0,744925.0,1457.0,,0.77,245.101862774287,0.0,Spluegen,1718
2018-03-27,0.0,0.0,0.77,,157670.0,744925.0,1457.0,,0.77,245.101862774287,0.0,Spluegen,1718
2018-03-28,0.0,0.0,0.76,,157670.0,744925.0,1457.0,,0.76,245.101862774287,0.0,Spluegen,1718
2018-03-29,0.0,0.0,0.72,310.0,157670.0,744925.0,1457.0,,0.72,245.101862774287,0.0,Spluegen,1718
2018-03-30,0.03,,0.73,,157670.0,744925.0,1457.0,,0.73,245.101862774287,0.0,Spluegen,1718
2018-03-31,0.03,,0.72,,157670.0,744925.0,1457.0,,0.72,245.101862774287,0.0,Spluegen,1718
2018-04-01,0.04,,0.73,,157670.0,744925.0,1457.0,,0.73,245.101862774287,0.0,Spluegen,1718
2018-04-02,0.0,0.0,0.7,,157670.0,744925.0,1457.0,,0.7,245.101862774287,0.0,Spluegen,1718
2018-04-03,0.0,0.0,0.66,,157670.0,744925.0,1457.0,,0.66,245.101862774287,0.0,Spluegen,1718
2018-04-04,0.0,0.0,0.62,,157670.0,744925.0,1457.0,,0.62,245.101862774287,0.0,Spluegen,1718
2018-04-05,0.0,0.0,0.58,,157670.0,744925.0,1457.0,,0.58,245.101862774287,0.0,Spluegen,1718
2018-04-06,0.0,0.0,0.53,,157670.0,744925.0,1457.0,,0.53,245.101862774287,0.0,Spluegen,1718
2018-04-07,0.0,0.0,0.49,,157670.0,744925.0,1457.0,,0.49,239.845379657958,-5.256483116329008,Spluegen,1718
2018-04-08,0.0,0.0,0.41,,157670.0,744925.0,1457.0,,0.41,201.275441272399,-38.569938385559,Spluegen,1718
2018-04-09,0.0,0.0,0.33,,157670.0,744925.0,1457.0,,0.33,162.474204368526,-38.80123690387302,Spluegen,1718
2018-04-10,0.0,0.0,0.26,,157670.0,744925.0,1457.0,,0.26,128.380347074217,-34.093857294308975,Spluegen,1718
2018-04-11,0.0,0.0,0.2,,157670.0,744925.0,1457.0,,0.2,99.0376643495003,-29.34268272471671,Spluegen,1718
2018-04-12,0.0,0.0,0.16,,157670.0,744925.0,1457.0,,0.16,79.4557617589617,-19.581902590538604,Spluegen,1718
2018-04-13,0.09,,0.22,,157670.0,744925.0,1457.0,,0.22,84.6157617589617,5.159999999999997,Spluegen,1718
2018-04-14,0.0,0.0,0.16,,157670.0,744925.0,1457.0,,0.16,78.8301264269162,-5.785635332045501,Spluegen,1718
2018-04-15,0.0,0.0,0.12,,157670.0,744925.0,1457.0,,0.12,59.277747952559,-19.552378474357198,Spluegen,1718
2018-04-16,0.0,0.0,0.08,,157670.0,744925.0,1457.0,,0.08,39.6212011979811,-19.656546754577896,Spluegen,1718
2018-04-17,0.0,0.0,0.04,,157670.0,744925.0,1457.0,,0.04,19.8615652447999,-19.759635953181203,Spluegen,1718
2018-04-18,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,-19.8615652447999,Spluegen,1718
2018-04-19,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-20,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-21,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-22,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-23,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-24,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-27,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-28,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-04-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2018-11-01,0.0,0.0,0.15,,157670.0,744925.0,1457.0,0.0,0.0,0.0,,Spluegen,1819
2018-11-02,0.0,0.0,0.14,,157670.0,744925.0,1457.0,,0.14,12.04,12.04,Spluegen,1819
2018-11-03,0.0,0.0,0.09,,157670.0,744925.0,1457.0,,0.09,12.04,0.0,Spluegen,1819
2018-11-04,0.0,0.0,0.05,,157670.0,744925.0,1457.0,,0.05,12.04,0.0,Spluegen,1819
2018-11-05,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,-12.04,Spluegen,1819
2018-11-06,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-07,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-08,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-09,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-10,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-11,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-12,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-13,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-14,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-15,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-16,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-17,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-18,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-19,0.03,,0.03,,157670.0,744925.0,1457.0,,0.03,2.58,2.58,Spluegen,1819
2018-11-20,0.07,,0.09,,157670.0,744925.0,1457.0,,0.09,7.79156250324092,5.21156250324092,Spluegen,1819
2018-11-21,0.0,0.0,0.06,,157670.0,744925.0,1457.0,,0.06,7.79156250324092,0.0,Spluegen,1819
2018-11-22,0.0,0.0,0.03,,157670.0,744925.0,1457.0,,0.03,7.79156250324092,0.0,Spluegen,1819
2018-11-23,0.0,0.0,0.03,,157670.0,744925.0,1457.0,,0.03,7.79156250324092,0.0,Spluegen,1819
2018-11-24,0.0,0.0,0.02,,157670.0,744925.0,1457.0,,0.02,7.79156250324092,0.0,Spluegen,1819
2018-11-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,-7.79156250324092,Spluegen,1819
2018-11-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-27,0.01,,0.01,,157670.0,744925.0,1457.0,,0.01,0.86,0.86,Spluegen,1819
2018-11-28,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,-0.86,Spluegen,1819
2018-11-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-11-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-12-01,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-12-02,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-12-03,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-12-04,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-12-05,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-12-06,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-12-07,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1819
2018-12-08,0.02,,0.02,,157670.0,744925.0,1457.0,,0.02,1.72,1.72,Spluegen,1819
2018-12-09,0.0,0.0,0.02,,157670.0,744925.0,1457.0,,0.02,1.72,0.0,Spluegen,1819
2018-12-10,0.39,,0.4,,157670.0,744925.0,1457.0,,0.4,34.6177073099503,32.8977073099503,Spluegen,1819
2018-12-11,0.35,30.0,0.59,,157670.0,744925.0,1457.0,,0.59,53.1338133051903,18.516105995240004,Spluegen,1819
2018-12-12,0.0,0.0,0.48,,157670.0,744925.0,1457.0,,0.48,53.1338133051903,0.0,Spluegen,1819
2018-12-13,0.0,0.0,0.44,,157670.0,744925.0,1457.0,,0.44,53.1338133051903,0.0,Spluegen,1819
2018-12-14,0.0,0.0,0.4,,157670.0,744925.0,1457.0,,0.4,53.1338133051903,0.0,Spluegen,1819
2018-12-15,0.0,0.0,0.37,,157670.0,744925.0,1457.0,,0.37,53.1338133051903,0.0,Spluegen,1819
2018-12-16,0.04,,0.38,,157670.0,744925.0,1457.0,,0.38,53.1338133051903,0.0,Spluegen,1819
2018-12-17,0.0,0.0,0.35,,157670.0,744925.0,1457.0,,0.35,53.1338133051903,0.0,Spluegen,1819
2018-12-18,0.0,0.0,0.34,,157670.0,744925.0,1457.0,,0.34,53.1338133051903,0.0,Spluegen,1819
2018-12-19,0.0,0.0,0.32,,157670.0,744925.0,1457.0,,0.32,53.1338133051903,0.0,Spluegen,1819
2018-12-20,0.02,,0.33,,157670.0,744925.0,1457.0,,0.33,53.1338133051903,0.0,Spluegen,1819
2018-12-21,0.0,0.0,0.31,,157670.0,744925.0,1457.0,,0.31,53.1338133051903,0.0,Spluegen,1819
2018-12-22,0.03,,0.33,,157670.0,744925.0,1457.0,,0.33,53.1338133051903,0.0,Spluegen,1819
2018-12-23,0.0,0.0,0.29,,157670.0,744925.0,1457.0,,0.29,53.1338133051903,0.0,Spluegen,1819
2018-12-24,0.0,0.0,0.27,,157670.0,744925.0,1457.0,,0.27,53.1338133051903,0.0,Spluegen,1819
2018-12-25,0.07,,0.33,,157670.0,744925.0,1457.0,,0.33,58.6426636483143,5.508850343123996,Spluegen,1819
2018-12-26,0.0,0.0,0.31,,157670.0,744925.0,1457.0,,0.31,58.6426636483143,0.0,Spluegen,1819
2018-12-27,0.0,0.0,0.31,,157670.0,744925.0,1457.0,,0.31,58.6426636483143,0.0,Spluegen,1819
2018-12-28,0.0,0.0,0.3,,157670.0,744925.0,1457.0,,0.3,58.6426636483143,0.0,Spluegen,1819
2018-12-29,0.0,0.0,0.3,75.0,157670.0,744925.0,1457.0,,0.3,58.6426636483143,0.0,Spluegen,1819
2018-12-30,0.0,0.0,0.3,,157670.0,744925.0,1457.0,,0.3,58.6426636483143,0.0,Spluegen,1819
2018-12-31,0.03,,0.32,,157670.0,744925.0,1457.0,,0.32,58.6426636483143,0.0,Spluegen,1819
2019-01-01,0.02,,0.32,,157670.0,744925.0,1457.0,,0.32,58.6426636483143,0.0,Spluegen,1819
2019-01-02,0.0,0.0,0.31,,157670.0,744925.0,1457.0,,0.31,58.6426636483143,0.0,Spluegen,1819
2019-01-03,0.02,,0.31,,157670.0,744925.0,1457.0,,0.31,58.6426636483143,0.0,Spluegen,1819
2019-01-04,0.0,0.0,0.3,,157670.0,744925.0,1457.0,,0.3,58.6426636483143,0.0,Spluegen,1819
2019-01-05,0.0,0.0,0.3,,157670.0,744925.0,1457.0,,0.3,58.6426636483143,0.0,Spluegen,1819
2019-01-06,0.04,,0.32,,157670.0,744925.0,1457.0,,0.32,58.6426636483143,0.0,Spluegen,1819
2019-01-07,0.0,0.0,0.31,,157670.0,744925.0,1457.0,,0.31,58.6426636483143,0.0,Spluegen,1819
2019-01-08,0.0,0.0,0.3,,157670.0,744925.0,1457.0,,0.3,58.6426636483143,0.0,Spluegen,1819
2019-01-09,0.11,10.0,0.39,,157670.0,744925.0,1457.0,,0.39,66.9731836568667,8.330520008552398,Spluegen,1819
2019-01-10,0.07,,0.41,,157670.0,744925.0,1457.0,,0.41,66.9731836568667,0.0,Spluegen,1819
2019-01-11,0.0,0.0,0.38,,157670.0,744925.0,1457.0,,0.38,66.9731836568667,0.0,Spluegen,1819
2019-01-12,0.05,,0.41,,157670.0,744925.0,1457.0,,0.41,66.9731836568667,0.0,Spluegen,1819
2019-01-13,0.14,12.0,0.52,,157670.0,744925.0,1457.0,,0.52,77.5066660757574,10.5334824188907,Spluegen,1819
2019-01-14,0.46,52.0,0.92,,157670.0,744925.0,1457.0,,0.92,117.044567759101,39.537901683343605,Spluegen,1819
2019-01-15,0.19,21.0,0.93,193.0,157670.0,744925.0,1457.0,,0.93,117.044567759101,0.0,Spluegen,1819
2019-01-16,0.0,0.0,0.85,,157670.0,744925.0,1457.0,,0.85,117.044567759101,0.0,Spluegen,1819
2019-01-17,0.0,0.0,0.78,,157670.0,744925.0,1457.0,,0.78,117.044567759101,0.0,Spluegen,1819
2019-01-18,0.04,,0.78,,157670.0,744925.0,1457.0,,0.78,117.044567759101,0.0,Spluegen,1819
2019-01-19,0.0,0.0,0.73,,157670.0,744925.0,1457.0,,0.73,117.044567759101,0.0,Spluegen,1819
2019-01-20,0.0,0.0,0.72,,157670.0,744925.0,1457.0,,0.72,117.044567759101,0.0,Spluegen,1819
2019-01-21,0.0,0.0,0.72,,157670.0,744925.0,1457.0,,0.72,117.044567759101,0.0,Spluegen,1819
2019-01-22,0.0,0.0,0.69,,157670.0,744925.0,1457.0,,0.69,117.044567759101,0.0,Spluegen,1819
2019-01-23,0.0,0.0,0.68,,157670.0,744925.0,1457.0,,0.68,117.044567759101,0.0,Spluegen,1819
2019-01-24,0.0,0.0,0.67,,157670.0,744925.0,1457.0,,0.67,117.044567759101,0.0,Spluegen,1819
2019-01-25,0.0,0.0,0.66,,157670.0,744925.0,1457.0,,0.66,117.044567759101,0.0,Spluegen,1819
2019-01-26,0.0,0.0,0.64,,157670.0,744925.0,1457.0,,0.64,117.044567759101,0.0,Spluegen,1819
2019-01-27,0.0,0.0,0.63,,157670.0,744925.0,1457.0,,0.63,117.044567759101,0.0,Spluegen,1819
2019-01-28,0.14,14.0,0.76,,157670.0,744925.0,1457.0,,0.76,130.101070559054,13.056502799952995,Spluegen,1819
2019-01-29,0.02,,0.73,191.0,157670.0,744925.0,1457.0,,0.73,130.101070559054,0.0,Spluegen,1819
2019-01-30,0.0,0.0,0.68,,157670.0,744925.0,1457.0,,0.68,130.101070559054,0.0,Spluegen,1819
2019-01-31,0.0,0.0,0.66,,157670.0,744925.0,1457.0,,0.66,130.101070559054,0.0,Spluegen,1819
2019-02-01,0.0,0.0,0.63,,157670.0,744925.0,1457.0,,0.63,130.101070559054,0.0,Spluegen,1819
2019-02-02,0.38,38.0,0.99,,157670.0,744925.0,1457.0,,0.99,165.933831547578,35.832760988524,Spluegen,1819
2019-02-03,0.06,,0.95,,157670.0,744925.0,1457.0,,0.95,165.933831547578,0.0,Spluegen,1819
2019-02-04,0.02,,0.92,,157670.0,744925.0,1457.0,,0.92,165.933831547578,0.0,Spluegen,1819
2019-02-05,0.0,0.0,0.9,,157670.0,744925.0,1457.0,,0.9,165.933831547578,0.0,Spluegen,1819
2019-02-06,0.0,0.0,0.89,,157670.0,744925.0,1457.0,,0.89,165.933831547578,0.0,Spluegen,1819
2019-02-07,0.0,0.0,0.87,,157670.0,744925.0,1457.0,,0.87,165.933831547578,0.0,Spluegen,1819
2019-02-08,0.0,0.0,0.85,,157670.0,744925.0,1457.0,,0.85,165.933831547578,0.0,Spluegen,1819
2019-02-09,0.0,0.0,0.84,,157670.0,744925.0,1457.0,,0.84,165.933831547578,0.0,Spluegen,1819
2019-02-10,0.0,0.0,0.82,,157670.0,744925.0,1457.0,,0.82,165.933831547578,0.0,Spluegen,1819
2019-02-11,0.08,,0.87,,157670.0,744925.0,1457.0,,0.87,171.101690190904,5.167858643326014,Spluegen,1819
