date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-11,0.6,45.0,1.0,,140100.0,625850.0,1975.0,,1.0,138.302240700556,44.222664690328116,Lauchernalp,1718
2017-12-12,0.12,,0.98,,140100.0,625850.0,1975.0,,0.98,138.302240700556,0.0,Lauchernalp,1718
2017-12-13,0.05,,0.99,,140100.0,625850.0,1975.0,,0.99,138.302240700556,0.0,Lauchernalp,1718
2017-12-14,0.07,7.0,1.0,,140100.0,625850.0,1975.0,,1.0,138.302240700556,0.0,Lauchernalp,1718
2017-12-15,0.37,35.0,1.25,,140100.0,625850.0,1975.0,,1.25,166.008436556224,27.706195855668,Lauchernalp,1718
2017-12-16,0.01,,1.15,,140100.0,625850.0,1975.0,,1.15,166.008436556224,0.0,Lauchernalp,1718
2017-12-17,0.08,,1.02,,140100.0,625850.0,1975.0,,1.02,166.008436556224,0.0,Lauchernalp,1718
2017-12-18,0.13,4.0,1.13,,140100.0,625850.0,1975.0,,1.13,178.049434937059,12.040998380834992,Lauchernalp,1718
2017-12-19,0.15,10.0,1.15,,140100.0,625850.0,1975.0,,1.15,178.049434937059,0.0,Lauchernalp,1718
2017-12-20,0.0,0.0,1.15,,140100.0,625850.0,1975.0,,1.15,178.049434937059,0.0,Lauchernalp,1718
2017-12-21,0.0,0.0,1.14,,140100.0,625850.0,1975.0,,1.14,178.049434937059,0.0,Lauchernalp,1718
2017-12-22,0.02,,1.1,,140100.0,625850.0,1975.0,,1.1,178.049434937059,0.0,Lauchernalp,1718
2017-12-23,0.01,,1.05,,140100.0,625850.0,1975.0,,1.05,178.049434937059,0.0,Lauchernalp,1718
2017-12-24,0.0,0.0,1.03,,140100.0,625850.0,1975.0,,1.03,178.049434937059,0.0,Lauchernalp,1718
2017-12-25,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,178.049434937059,0.0,Lauchernalp,1718
2017-12-26,0.0,0.0,0.98,,140100.0,625850.0,1975.0,,0.98,178.049434937059,0.0,Lauchernalp,1718
2017-12-27,0.0,0.0,0.98,,140100.0,625850.0,1975.0,,0.98,178.049434937059,0.0,Lauchernalp,1718
2017-12-28,0.12,8.0,1.05,,140100.0,625850.0,1975.0,,1.05,185.565495822876,7.516060885816984,Lauchernalp,1718
2017-12-29,0.08,,1.07,,140100.0,625850.0,1975.0,,1.07,185.565495822876,0.0,Lauchernalp,1718
2017-12-30,0.2,10.0,1.2,,140100.0,625850.0,1975.0,,1.2,199.864389320938,14.298893498062,Lauchernalp,1718
2017-12-31,0.15,35.0,1.2,,140100.0,625850.0,1975.0,,1.2,199.864389320938,0.0,Lauchernalp,1718
2018-01-01,0.03,,1.19,,140100.0,625850.0,1975.0,,1.19,199.864389320938,0.0,Lauchernalp,1718
2018-01-02,0.12,10.0,1.27,,140100.0,625850.0,1975.0,,1.27,208.920700575039,9.056311254101018,Lauchernalp,1718
2018-01-03,0.15,21.0,1.37,,140100.0,625850.0,1975.0,,1.37,220.457215693205,11.536515118165994,Lauchernalp,1718
2018-01-04,0.35,70.0,1.55,,140100.0,625850.0,1975.0,,1.55,241.706253622945,21.249037929740012,Lauchernalp,1718
2018-01-05,0.09,,1.5,,140100.0,625850.0,1975.0,,1.5,241.706253622945,0.0,Lauchernalp,1718
2018-01-06,0.0,0.0,1.47,,140100.0,625850.0,1975.0,,1.47,241.706253622945,0.0,Lauchernalp,1718
2018-01-07,0.0,0.0,1.45,,140100.0,625850.0,1975.0,,1.45,241.706253622945,0.0,Lauchernalp,1718
2018-01-08,0.0,0.0,1.42,,140100.0,625850.0,1975.0,,1.42,241.706253622945,0.0,Lauchernalp,1718
2018-01-09,0.33,35.0,1.55,,140100.0,625850.0,1975.0,,1.55,257.11752188808,15.411268265134964,Lauchernalp,1718
2018-01-10,0.01,,1.51,,140100.0,625850.0,1975.0,,1.51,257.11752188808,0.0,Lauchernalp,1718
2018-01-11,0.0,0.0,1.48,,140100.0,625850.0,1975.0,,1.48,257.11752188808,0.0,Lauchernalp,1718
2018-01-12,0.0,0.0,1.45,,140100.0,625850.0,1975.0,,1.45,257.11752188808,0.0,Lauchernalp,1718
2018-01-13,0.0,0.0,1.43,,140100.0,625850.0,1975.0,,1.43,257.11752188808,0.0,Lauchernalp,1718
2018-01-14,0.0,0.0,1.42,,140100.0,625850.0,1975.0,,1.42,257.11752188808,0.0,Lauchernalp,1718
2018-01-15,0.0,0.0,1.42,,140100.0,625850.0,1975.0,,1.42,257.11752188808,0.0,Lauchernalp,1718
2018-01-16,0.15,12.0,1.55,,140100.0,625850.0,1975.0,,1.55,272.428333725896,15.310811837816004,Lauchernalp,1718
2018-01-17,0.18,,1.55,,140100.0,625850.0,1975.0,,1.55,272.428333725896,0.0,Lauchernalp,1718
2018-01-18,0.15,13.0,1.52,,140100.0,625850.0,1975.0,,1.52,272.428333725896,0.0,Lauchernalp,1718
2018-01-19,0.35,35.0,1.85,,140100.0,625850.0,1975.0,,1.85,312.128893728262,39.700560002366046,Lauchernalp,1718
2018-01-20,0.09,,1.82,,140100.0,625850.0,1975.0,,1.82,312.128893728262,0.0,Lauchernalp,1718
2018-01-21,0.19,15.0,1.78,,140100.0,625850.0,1975.0,,1.78,312.128893728262,0.0,Lauchernalp,1718
2018-01-22,0.61,70.0,2.21,,140100.0,625850.0,1975.0,,2.21,366.636410682048,54.50751695378597,Lauchernalp,1718
2018-01-23,0.34,45.0,2.32,,140100.0,625850.0,1975.0,,2.32,381.80478596114,15.168375279092004,Lauchernalp,1718
2018-01-24,0.0,0.0,2.2,,140100.0,625850.0,1975.0,,2.2,381.80478596114,0.0,Lauchernalp,1718
2018-01-25,0.0,0.0,2.15,,140100.0,625850.0,1975.0,,2.15,381.80478596114,0.0,Lauchernalp,1718
2018-01-26,0.0,0.0,2.12,,140100.0,625850.0,1975.0,,2.12,381.80478596114,0.0,Lauchernalp,1718
2018-01-27,0.0,0.0,2.1,,140100.0,625850.0,1975.0,,2.1,381.80478596114,0.0,Lauchernalp,1718
2018-01-28,0.0,0.0,2.08,,140100.0,625850.0,1975.0,,2.08,381.80478596114,0.0,Lauchernalp,1718
2018-01-29,0.0,0.0,2.03,,140100.0,625850.0,1975.0,,2.03,381.80478596114,0.0,Lauchernalp,1718
2018-01-30,0.0,0.0,2.0,,140100.0,625850.0,1975.0,,2.0,381.80478596114,0.0,Lauchernalp,1718
2018-01-31,0.0,0.0,1.98,,140100.0,625850.0,1975.0,,1.98,381.80478596114,0.0,Lauchernalp,1718
2018-02-01,0.09,,2.03,,140100.0,625850.0,1975.0,,2.03,388.272587449722,6.4678014885819834,Lauchernalp,1718
2018-02-02,0.08,,1.95,,140100.0,625850.0,1975.0,,1.95,388.272587449722,0.0,Lauchernalp,1718
2018-02-03,0.0,0.0,1.9,,140100.0,625850.0,1975.0,,1.9,388.272587449722,0.0,Lauchernalp,1718
2018-02-04,0.0,0.0,1.9,,140100.0,625850.0,1975.0,,1.9,388.272587449722,0.0,Lauchernalp,1718
2018-02-05,0.0,0.0,1.9,,140100.0,625850.0,1975.0,,1.9,388.272587449722,0.0,Lauchernalp,1718
2018-02-06,0.0,0.0,1.88,,140100.0,625850.0,1975.0,,1.88,388.272587449722,0.0,Lauchernalp,1718
2018-02-07,0.0,0.0,1.88,,140100.0,625850.0,1975.0,,1.88,388.272587449722,0.0,Lauchernalp,1718
2018-02-08,0.0,0.0,1.88,,140100.0,625850.0,1975.0,,1.88,388.272587449722,0.0,Lauchernalp,1718
2018-02-09,0.0,0.0,1.86,,140100.0,625850.0,1975.0,,1.86,388.272587449722,0.0,Lauchernalp,1718
2018-02-10,0.0,0.0,1.85,,140100.0,625850.0,1975.0,,1.85,388.272587449722,0.0,Lauchernalp,1718
2018-02-11,0.01,,1.84,,140100.0,625850.0,1975.0,,1.84,388.272587449722,0.0,Lauchernalp,1718
2018-02-12,0.11,7.0,1.9,,140100.0,625850.0,1975.0,,1.9,395.755895016935,7.483307567213046,Lauchernalp,1718
2018-02-13,0.04,,1.88,,140100.0,625850.0,1975.0,,1.88,395.755895016935,0.0,Lauchernalp,1718
2018-02-14,0.0,0.0,1.86,,140100.0,625850.0,1975.0,,1.86,395.755895016935,0.0,Lauchernalp,1718
2018-02-15,0.05,,1.9,,140100.0,625850.0,1975.0,,1.9,400.759944434737,5.00404941780198,Lauchernalp,1718
2018-02-16,0.18,25.0,2.0,,140100.0,625850.0,1975.0,,2.0,413.377975273122,12.618030838384982,Lauchernalp,1718
2018-02-17,0.0,0.0,1.95,,140100.0,625850.0,1975.0,,1.95,413.377975273122,0.0,Lauchernalp,1718
2018-02-18,0.06,,1.95,,140100.0,625850.0,1975.0,,1.95,413.377975273122,0.0,Lauchernalp,1718
2018-02-19,0.0,0.0,1.92,,140100.0,625850.0,1975.0,,1.92,413.377975273122,0.0,Lauchernalp,1718
2018-02-20,0.0,0.0,1.92,,140100.0,625850.0,1975.0,,1.92,413.377975273122,0.0,Lauchernalp,1718
2018-02-21,0.0,0.0,1.92,,140100.0,625850.0,1975.0,,1.92,413.377975273122,0.0,Lauchernalp,1718
2018-02-22,0.0,0.0,1.91,,140100.0,625850.0,1975.0,,1.91,413.377975273121,-9.663381206337363e-13,Lauchernalp,1718
2018-02-23,0.0,0.0,1.91,,140100.0,625850.0,1975.0,,1.91,413.377975273121,0.0,Lauchernalp,1718
2018-02-24,0.0,0.0,1.91,,140100.0,625850.0,1975.0,,1.91,413.377975273121,0.0,Lauchernalp,1718
2018-02-25,0.0,0.0,1.9,,140100.0,625850.0,1975.0,,1.9,413.377975273122,9.663381206337363e-13,Lauchernalp,1718
2018-02-26,0.0,0.0,1.9,,140100.0,625850.0,1975.0,,1.9,413.377975273122,0.0,Lauchernalp,1718
2018-02-27,0.0,0.0,1.9,,140100.0,625850.0,1975.0,,1.9,413.377975273122,0.0,Lauchernalp,1718
2018-02-28,0.0,0.0,1.9,,140100.0,625850.0,1975.0,,1.9,413.377975273122,0.0,Lauchernalp,1718
2018-03-01,0.13,,2.02,,140100.0,625850.0,1975.0,,2.02,428.531409249947,15.153433976825,Lauchernalp,1718
2018-03-02,0.05,,2.04,,140100.0,625850.0,1975.0,,2.04,428.531409249947,0.0,Lauchernalp,1718
2018-03-03,0.06,,2.06,,140100.0,625850.0,1975.0,,2.06,428.531409249947,0.0,Lauchernalp,1718
2018-03-04,0.05,,2.1,,140100.0,625850.0,1975.0,,2.1,433.767874488332,5.236465238384994,Lauchernalp,1718
2018-03-05,0.0,0.0,2.0,,140100.0,625850.0,1975.0,,2.0,433.767874488332,0.0,Lauchernalp,1718
2018-03-06,0.0,0.0,1.99,,140100.0,625850.0,1975.0,,1.99,433.767874488332,0.0,Lauchernalp,1718
2018-03-07,0.04,,2.02,,140100.0,625850.0,1975.0,,2.02,433.767874488332,0.0,Lauchernalp,1718
2018-03-08,0.12,7.0,2.12,,140100.0,625850.0,1975.0,,2.12,446.716464809798,12.948590321466042,Lauchernalp,1718
2018-03-09,0.0,0.0,2.0,,140100.0,625850.0,1975.0,,2.0,446.716464809798,0.0,Lauchernalp,1718
2018-03-10,0.0,0.0,1.97,,140100.0,625850.0,1975.0,,1.97,446.716464809798,0.0,Lauchernalp,1718
2018-03-11,0.0,0.0,1.97,,140100.0,625850.0,1975.0,,1.97,446.716464809798,0.0,Lauchernalp,1718
2018-03-12,0.02,,1.99,,140100.0,625850.0,1975.0,,1.99,446.716464809798,0.0,Lauchernalp,1718
2018-03-13,0.1,6.0,2.05,,140100.0,625850.0,1975.0,,2.05,454.380021715841,7.66355690604297,Lauchernalp,1718
2018-03-14,0.15,7.0,2.2,,140100.0,625850.0,1975.0,,2.2,473.778512075728,19.398490359886978,Lauchernalp,1718
2018-03-15,0.0,0.0,2.05,,140100.0,625850.0,1975.0,,2.05,473.778512075728,0.0,Lauchernalp,1718
2018-03-16,0.01,,2.04,,140100.0,625850.0,1975.0,,2.04,473.778512075728,0.0,Lauchernalp,1718
2018-03-17,0.0,0.0,2.03,,140100.0,625850.0,1975.0,,2.03,473.778512075728,0.0,Lauchernalp,1718
2018-03-18,0.14,12.0,2.12,,140100.0,625850.0,1975.0,,2.12,485.255322826611,11.476810750883033,Lauchernalp,1718
2018-03-19,0.0,0.0,2.08,,140100.0,625850.0,1975.0,,2.08,485.255322826611,0.0,Lauchernalp,1718
2018-03-20,0.0,0.0,2.05,,140100.0,625850.0,1975.0,,2.05,485.255322826611,0.0,Lauchernalp,1718
2018-03-21,0.0,0.0,2.04,,140100.0,625850.0,1975.0,,2.04,485.255322826611,0.0,Lauchernalp,1718
2018-03-22,0.0,0.0,2.02,,140100.0,625850.0,1975.0,,2.02,485.255322826611,0.0,Lauchernalp,1718
2018-03-23,0.01,,2.02,,140100.0,625850.0,1975.0,,2.02,485.255322826611,0.0,Lauchernalp,1718
2018-03-24,0.0,0.0,2.0,,140100.0,625850.0,1975.0,,2.0,485.255322826611,0.0,Lauchernalp,1718
2018-03-25,0.0,0.0,1.99,,140100.0,625850.0,1975.0,,1.99,485.255322826611,0.0,Lauchernalp,1718
2018-03-26,0.0,0.0,1.98,,140100.0,625850.0,1975.0,,1.98,485.255322826611,0.0,Lauchernalp,1718
2018-03-27,0.04,,2.0,,140100.0,625850.0,1975.0,,2.0,485.255322826611,0.0,Lauchernalp,1718
2018-03-28,0.13,13.0,2.1,,140100.0,625850.0,1975.0,,2.1,497.899441169669,12.644118343057983,Lauchernalp,1718
2018-03-29,0.09,,2.1,,140100.0,625850.0,1975.0,,2.1,497.899441169669,0.0,Lauchernalp,1718
2018-03-30,0.0,0.0,2.03,,140100.0,625850.0,1975.0,,2.03,497.899441169669,0.0,Lauchernalp,1718
2018-03-31,0.16,14.0,2.18,,140100.0,625850.0,1975.0,,2.18,516.928380567668,19.02893939799901,Lauchernalp,1718
2018-04-01,0.11,8.0,2.2,,140100.0,625850.0,1975.0,,2.2,516.928380567668,0.0,Lauchernalp,1718
2018-04-02,0.0,0.0,2.15,,140100.0,625850.0,1975.0,,2.15,516.928380567668,0.0,Lauchernalp,1718
2018-04-03,0.0,0.0,2.09,,140100.0,625850.0,1975.0,,2.09,516.928380567668,0.0,Lauchernalp,1718
2018-04-04,0.0,0.0,2.03,,140100.0,625850.0,1975.0,,2.03,516.928380567668,0.0,Lauchernalp,1718
2018-04-05,0.08,,2.07,,140100.0,625850.0,1975.0,,2.07,521.945880267129,5.017499699461041,Lauchernalp,1718
2018-04-06,0.0,0.0,2.0,,140100.0,625850.0,1975.0,,2.0,521.945880267129,0.0,Lauchernalp,1718
2018-04-07,0.0,0.0,1.95,,140100.0,625850.0,1975.0,,1.95,521.945880267129,0.0,Lauchernalp,1718
2018-04-08,0.0,0.0,1.91,,140100.0,625850.0,1975.0,,1.91,521.945880267129,0.0,Lauchernalp,1718
2018-04-09,0.0,0.0,1.87,,140100.0,625850.0,1975.0,,1.87,521.945880267129,0.0,Lauchernalp,1718
2018-04-10,0.0,0.0,1.8,,140100.0,625850.0,1975.0,,1.8,521.945880267129,0.0,Lauchernalp,1718
2018-04-11,0.0,0.0,1.8,,140100.0,625850.0,1975.0,,1.8,521.945880267129,0.0,Lauchernalp,1718
2018-04-12,0.07,,1.85,,140100.0,625850.0,1975.0,,1.85,527.778749241172,5.832868974042981,Lauchernalp,1718
2018-04-13,0.05,,1.82,,140100.0,625850.0,1975.0,,1.82,527.778749241171,-1.0231815394945443e-12,Lauchernalp,1718
2018-04-14,0.0,0.0,1.72,,140100.0,625850.0,1975.0,,1.72,527.778749241171,0.0,Lauchernalp,1718
2018-04-15,0.0,0.0,1.7,,140100.0,625850.0,1975.0,,1.7,527.778749241171,0.0,Lauchernalp,1718
2018-04-16,0.0,0.0,1.65,,140100.0,625850.0,1975.0,,1.65,527.778749241171,0.0,Lauchernalp,1718
2018-04-17,0.0,0.0,1.6,,140100.0,625850.0,1975.0,,1.6,527.778749241171,0.0,Lauchernalp,1718
2018-04-18,0.0,0.0,1.55,,140100.0,625850.0,1975.0,,1.55,527.778749241171,0.0,Lauchernalp,1718
2018-04-19,0.0,0.0,1.5,,140100.0,625850.0,1975.0,,1.5,527.778749241171,0.0,Lauchernalp,1718
2018-04-20,0.0,0.0,1.4,,140100.0,625850.0,1975.0,,1.4,527.778749241171,0.0,Lauchernalp,1718
2018-04-21,0.0,0.0,1.38,,140100.0,625850.0,1975.0,,1.38,527.778749241172,1.0231815394945443e-12,Lauchernalp,1718
2018-04-22,0.0,0.0,1.32,,140100.0,625850.0,1975.0,,1.32,527.778749241172,0.0,Lauchernalp,1718
2018-04-23,0.0,0.0,1.27,,140100.0,625850.0,1975.0,,1.27,527.778749241172,0.0,Lauchernalp,1718
2018-04-24,0.0,0.0,1.22,,140100.0,625850.0,1975.0,,1.22,527.778749241172,0.0,Lauchernalp,1718
2018-04-25,0.0,0.0,1.16,,140100.0,625850.0,1975.0,,1.16,527.778749241172,0.0,Lauchernalp,1718
2018-04-26,0.0,0.0,1.1,,140100.0,625850.0,1975.0,,1.1,527.778749241172,0.0,Lauchernalp,1718
2018-04-27,0.0,0.0,1.02,,140100.0,625850.0,1975.0,,1.02,523.665364264046,-4.113384977125975,Lauchernalp,1718
2018-04-28,0.0,0.0,0.96,,140100.0,625850.0,1975.0,,0.96,493.875542870183,-29.789821393863065,Lauchernalp,1718
2018-04-29,0.0,0.0,0.9,,140100.0,625850.0,1975.0,,0.9,463.951427721102,-29.92411514908099,Lauchernalp,1718
2018-04-30,0.02,,0.85,,140100.0,625850.0,1975.0,,0.85,439.060112076329,-24.891315644772988,Lauchernalp,1718
2018-11-01,0.02,,0.02,,140100.0,625850.0,1975.0,0.0,0.0,0.0,,Lauchernalp,1819
2018-11-02,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-03,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-04,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-05,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-06,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-07,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-08,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-09,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-10,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-11,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-12,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-13,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-14,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-15,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-16,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-17,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-18,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-19,0.01,,0.01,,140100.0,625850.0,1975.0,,0.01,0.86,0.86,Lauchernalp,1819
2018-11-20,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,-0.86,Lauchernalp,1819
2018-11-21,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-22,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-23,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-24,0.05,,0.05,,140100.0,625850.0,1975.0,,0.05,4.3,4.3,Lauchernalp,1819
2018-11-25,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,-4.3,Lauchernalp,1819
2018-11-26,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1819
2018-11-27,0.02,,0.02,,140100.0,625850.0,1975.0,,0.02,1.72,1.72,Lauchernalp,1819
2018-11-28,0.02,,0.03,,140100.0,625850.0,1975.0,,0.03,1.72,0.0,Lauchernalp,1819
2018-11-29,0.0,0.0,0.01,,140100.0,625850.0,1975.0,,0.01,1.72,0.0,Lauchernalp,1819
2018-11-30,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,-1.72,Lauchernalp,1819
2018-12-01,0.06,,0.06,,140100.0,625850.0,1975.0,,0.06,5.16,5.16,Lauchernalp,1819
2018-12-02,0.04,,0.09,,140100.0,625850.0,1975.0,,0.09,5.16,0.0,Lauchernalp,1819
2018-12-03,0.04,,0.12,,140100.0,625850.0,1975.0,,0.12,5.16,0.0,Lauchernalp,1819
2018-12-04,0.08,,0.2,,140100.0,625850.0,1975.0,,0.2,12.3474346775301,7.187434677530099,Lauchernalp,1819
2018-12-05,0.06,,0.26,,140100.0,625850.0,1975.0,,0.26,17.8954706589428,5.548035981412699,Lauchernalp,1819
2018-12-06,0.04,,0.25,,140100.0,625850.0,1975.0,,0.25,17.8954706589428,0.0,Lauchernalp,1819
2018-12-07,0.0,0.0,0.2,,140100.0,625850.0,1975.0,,0.2,17.8954706589428,0.0,Lauchernalp,1819
2018-12-08,0.02,,0.2,,140100.0,625850.0,1975.0,,0.2,17.8954706589428,0.0,Lauchernalp,1819
2018-12-09,0.2,,0.3,,140100.0,625850.0,1975.0,,0.3,27.0728629191513,9.177392260208503,Lauchernalp,1819
2018-12-10,0.05,,0.31,,140100.0,625850.0,1975.0,,0.31,27.0728629191513,0.0,Lauchernalp,1819
2018-12-11,0.05,,0.3,,140100.0,625850.0,1975.0,,0.3,27.0728629191513,0.0,Lauchernalp,1819
2018-12-12,0.0,0.0,0.3,,140100.0,625850.0,1975.0,,0.3,27.0728629191513,0.0,Lauchernalp,1819
2018-12-13,0.0,0.0,0.3,,140100.0,625850.0,1975.0,,0.3,27.0728629191513,0.0,Lauchernalp,1819
2018-12-14,0.0,0.0,0.31,,140100.0,625850.0,1975.0,,0.31,27.0728629191513,0.0,Lauchernalp,1819
2018-12-15,0.0,0.0,0.31,,140100.0,625850.0,1975.0,,0.31,27.0728629191513,0.0,Lauchernalp,1819
2018-12-16,0.18,20.0,0.45,,140100.0,625850.0,1975.0,,0.45,40.3650455933098,13.2921826741585,Lauchernalp,1819
2018-12-17,0.05,,0.5,,140100.0,625850.0,1975.0,,0.5,45.3404575845324,4.9754119912226,Lauchernalp,1819
2018-12-18,0.0,0.0,0.45,,140100.0,625850.0,1975.0,,0.45,45.3404575845324,0.0,Lauchernalp,1819
2018-12-19,0.0,0.0,0.4,,140100.0,625850.0,1975.0,,0.4,45.3404575845324,0.0,Lauchernalp,1819
2018-12-20,0.06,,0.51,,140100.0,625850.0,1975.0,,0.51,56.0010873206155,10.660629736083095,Lauchernalp,1819
2018-12-21,0.0,0.0,0.42,,140100.0,625850.0,1975.0,,0.42,56.0010873206155,0.0,Lauchernalp,1819
2018-12-22,0.16,,0.6,,140100.0,625850.0,1975.0,,0.6,73.3897772005329,17.388689879917408,Lauchernalp,1819
2018-12-23,0.03,,0.57,,140100.0,625850.0,1975.0,,0.57,73.3897772005329,0.0,Lauchernalp,1819
2018-12-24,0.09,,0.65,,140100.0,625850.0,1975.0,,0.65,81.4446143952288,8.054837194695892,Lauchernalp,1819
2018-12-25,0.15,18.0,0.58,,140100.0,625850.0,1975.0,,0.58,81.4446143952288,0.0,Lauchernalp,1819
2018-12-26,0.0,0.0,0.58,,140100.0,625850.0,1975.0,,0.58,81.4446143952288,0.0,Lauchernalp,1819
2018-12-27,0.0,0.0,0.57,,140100.0,625850.0,1975.0,,0.57,81.4446143952288,0.0,Lauchernalp,1819
2018-12-28,0.0,0.0,0.57,,140100.0,625850.0,1975.0,,0.57,81.4446143952288,0.0,Lauchernalp,1819
2018-12-29,0.0,0.0,0.52,,140100.0,625850.0,1975.0,,0.52,81.4446143952288,0.0,Lauchernalp,1819
2018-12-30,0.0,0.0,0.52,,140100.0,625850.0,1975.0,,0.52,81.4446143952288,0.0,Lauchernalp,1819
2018-12-31,0.0,0.0,0.52,,140100.0,625850.0,1975.0,,0.52,81.4446143952288,0.0,Lauchernalp,1819
2019-01-01,0.0,0.0,0.52,,140100.0,625850.0,1975.0,,0.52,81.4446143952288,0.0,Lauchernalp,1819
2019-01-02,0.0,0.0,0.51,,140100.0,625850.0,1975.0,,0.51,81.4446143952288,0.0,Lauchernalp,1819
2019-01-03,0.0,0.0,0.51,,140100.0,625850.0,1975.0,,0.51,81.4446143952288,0.0,Lauchernalp,1819
2019-01-04,0.0,0.0,0.51,,140100.0,625850.0,1975.0,,0.51,81.4446143952288,0.0,Lauchernalp,1819
2019-01-05,0.0,0.0,0.51,,140100.0,625850.0,1975.0,,0.51,81.4446143952288,0.0,Lauchernalp,1819
2019-01-06,0.0,0.0,0.51,,140100.0,625850.0,1975.0,,0.51,81.4446143952288,0.0,Lauchernalp,1819
2019-01-07,0.0,0.0,0.51,,140100.0,625850.0,1975.0,,0.51,81.4446143952288,0.0,Lauchernalp,1819
2019-01-08,0.04,,0.55,,140100.0,625850.0,1975.0,,0.55,85.3703614136042,3.9257470183754037,Lauchernalp,1819
2019-01-09,0.12,10.0,0.59,,140100.0,625850.0,1975.0,,0.59,89.3403311792475,3.969969765643299,Lauchernalp,1819
2019-01-10,0.16,15.0,0.7,,140100.0,625850.0,1975.0,,0.7,100.366400254424,11.026069075176494,Lauchernalp,1819
2019-01-11,0.0,0.0,0.69,,140100.0,625850.0,1975.0,,0.69,100.366400254424,0.0,Lauchernalp,1819
2019-01-12,0.05,,0.68,,140100.0,625850.0,1975.0,,0.68,100.366400254424,0.0,Lauchernalp,1819
2019-01-13,0.4,20.0,1.09,,140100.0,625850.0,1975.0,,1.09,142.437125078173,42.07072482374902,Lauchernalp,1819
2019-01-14,0.46,,1.33,,140100.0,625850.0,1975.0,,1.33,169.791909932019,27.354784853845985,Lauchernalp,1819
2019-01-15,0.09,,1.3,,140100.0,625850.0,1975.0,,1.3,169.791909932019,0.0,Lauchernalp,1819
2019-01-16,0.0,0.0,1.21,,140100.0,625850.0,1975.0,,1.21,169.791909932019,0.0,Lauchernalp,1819
2019-01-17,0.0,0.0,1.15,,140100.0,625850.0,1975.0,,1.15,169.791909932019,0.0,Lauchernalp,1819
2019-01-18,0.03,,1.2,,140100.0,625850.0,1975.0,,1.2,175.520286323578,5.72837639155901,Lauchernalp,1819
2019-01-19,0.0,0.0,1.14,,140100.0,625850.0,1975.0,,1.14,175.520286323578,0.0,Lauchernalp,1819
2019-01-20,0.0,0.0,1.06,,140100.0,625850.0,1975.0,,1.06,175.520286323578,0.0,Lauchernalp,1819
2019-01-21,0.0,0.0,1.06,,140100.0,625850.0,1975.0,,1.06,175.520286323578,0.0,Lauchernalp,1819
2019-01-22,0.0,0.0,1.05,,140100.0,625850.0,1975.0,,1.05,175.520286323578,0.0,Lauchernalp,1819
2019-01-23,0.0,0.0,1.04,,140100.0,625850.0,1975.0,,1.04,175.520286323578,0.0,Lauchernalp,1819
