date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-19,0.11,10.0,0.87,,150765.0,666750.0,1350.0,,0.87,115.55817538698,0.0,Ulrichen,1718
2017-12-20,0.0,0.0,0.83,,150765.0,666750.0,1350.0,,0.83,115.55817538698,0.0,Ulrichen,1718
2017-12-21,0.0,0.0,0.8,,150765.0,666750.0,1350.0,,0.8,115.55817538698,0.0,Ulrichen,1718
2017-12-22,0.01,,0.77,,150765.0,666750.0,1350.0,,0.77,115.55817538698,0.0,Ulrichen,1718
2017-12-23,0.01,,0.74,,150765.0,666750.0,1350.0,,0.74,115.55817538698,0.0,Ulrichen,1718
2017-12-24,0.0,0.0,0.74,,150765.0,666750.0,1350.0,,0.74,115.55817538698,0.0,Ulrichen,1718
2017-12-25,0.0,0.0,0.72,,150765.0,666750.0,1350.0,,0.72,115.55817538698,0.0,Ulrichen,1718
2017-12-26,0.0,0.0,0.7,,150765.0,666750.0,1350.0,,0.7,115.55817538698,0.0,Ulrichen,1718
2017-12-27,0.0,0.0,0.69,,150765.0,666750.0,1350.0,,0.69,115.55817538698,0.0,Ulrichen,1718
2017-12-28,0.17,17.0,0.84,,150765.0,666750.0,1350.0,,0.84,130.847422368767,15.289246981787016,Ulrichen,1718
2017-12-29,0.01,,0.82,,150765.0,666750.0,1350.0,,0.82,130.847422368767,0.0,Ulrichen,1718
2017-12-30,0.22,20.0,0.99,,150765.0,666750.0,1350.0,,0.99,148.775747641666,17.928325272898974,Ulrichen,1718
2017-12-31,0.14,28.0,1.0,,150765.0,666750.0,1350.0,,1.0,148.775747641666,0.0,Ulrichen,1718
2018-01-01,0.05,,0.99,,150765.0,666750.0,1350.0,,0.99,148.775747641666,0.0,Ulrichen,1718
2018-01-02,0.13,12.0,1.04,222.0,150765.0,666750.0,1350.0,,1.04,154.284368453919,5.508620812253014,Ulrichen,1718
2018-01-03,0.19,22.0,1.16,,150765.0,666750.0,1350.0,,1.16,167.669189861947,13.384821408027989,Ulrichen,1718
2018-01-04,0.37,34.0,1.41,,150765.0,666750.0,1350.0,,1.41,196.371646432775,28.70245657082802,Ulrichen,1718
2018-01-05,0.26,43.0,1.4,,150765.0,666750.0,1350.0,,1.4,196.371646432775,0.0,Ulrichen,1718
2018-01-06,0.0,0.0,1.3,,150765.0,666750.0,1350.0,,1.3,196.371646432775,0.0,Ulrichen,1718
2018-01-07,0.0,0.0,1.23,,150765.0,666750.0,1350.0,,1.23,196.371646432775,0.0,Ulrichen,1718
2018-01-08,0.0,0.0,1.11,,150765.0,666750.0,1350.0,,1.11,196.371646432775,0.0,Ulrichen,1718
2018-01-09,0.01,,1.01,,150765.0,666750.0,1350.0,,1.01,196.371646432775,0.0,Ulrichen,1718
2018-01-10,0.12,23.0,1.06,,150765.0,666750.0,1350.0,,1.06,201.730320839112,5.358674406337002,Ulrichen,1718
2018-01-11,0.0,0.0,1.02,,150765.0,666750.0,1350.0,,1.02,201.730320839112,0.0,Ulrichen,1718
2018-01-12,0.0,0.0,1.01,,150765.0,666750.0,1350.0,,1.01,201.730320839112,0.0,Ulrichen,1718
2018-01-13,0.0,0.0,1.01,,150765.0,666750.0,1350.0,,1.01,201.730320839112,0.0,Ulrichen,1718
2018-01-14,0.0,0.0,1.01,,150765.0,666750.0,1350.0,,1.01,201.730320839112,0.0,Ulrichen,1718
2018-01-15,0.0,0.0,1.0,321.0,150765.0,666750.0,1350.0,,1.0,201.730320839112,0.0,Ulrichen,1718
2018-01-16,0.09,,1.05,,150765.0,666750.0,1350.0,,1.05,207.060618565733,5.330297726620984,Ulrichen,1718
2018-01-17,0.09,,1.08,,150765.0,666750.0,1350.0,,1.08,207.060618565733,0.0,Ulrichen,1718
2018-01-18,0.15,17.0,1.2,,150765.0,666750.0,1350.0,,1.2,220.129669553986,13.069050988252997,Ulrichen,1718
2018-01-19,0.44,43.0,1.55,,150765.0,666750.0,1350.0,,1.55,259.3931385195,39.263468965513994,Ulrichen,1718
2018-01-20,0.07,,1.56,,150765.0,666750.0,1350.0,,1.56,259.3931385195,0.0,Ulrichen,1718
2018-01-21,0.29,40.0,1.75,,150765.0,666750.0,1350.0,,1.75,282.564334811927,23.171196292427,Ulrichen,1718
2018-01-22,0.55,43.0,2.12,,150765.0,666750.0,1350.0,,2.12,329.548811498883,46.98447668695604,Ulrichen,1718
2018-01-23,0.25,43.0,2.05,,150765.0,666750.0,1350.0,,2.05,329.548811498883,0.0,Ulrichen,1718
2018-01-24,0.0,0.0,1.95,,150765.0,666750.0,1350.0,,1.95,329.548811498883,0.0,Ulrichen,1718
2018-01-25,0.0,0.0,1.9,,150765.0,666750.0,1350.0,,1.9,329.548811498883,0.0,Ulrichen,1718
2018-01-26,0.0,0.0,1.85,,150765.0,666750.0,1350.0,,1.85,329.548811498883,0.0,Ulrichen,1718
2018-01-27,0.0,0.0,1.79,,150765.0,666750.0,1350.0,,1.79,329.548811498883,0.0,Ulrichen,1718
2018-01-28,0.0,0.0,1.7,,150765.0,666750.0,1350.0,,1.7,329.548811498883,0.0,Ulrichen,1718
2018-01-29,0.0,0.0,1.7,,150765.0,666750.0,1350.0,,1.7,329.548811498883,0.0,Ulrichen,1718
2018-01-30,0.0,0.0,1.69,,150765.0,666750.0,1350.0,,1.69,329.548811498883,0.0,Ulrichen,1718
2018-01-31,0.0,0.0,1.68,530.0,150765.0,666750.0,1350.0,,1.68,329.548811498883,0.0,Ulrichen,1718
2018-02-01,0.02,,1.68,,150765.0,666750.0,1350.0,,1.68,329.548811498883,0.0,Ulrichen,1718
2018-02-02,0.05,,1.72,,150765.0,666750.0,1350.0,,1.72,334.382682991309,4.833871492425999,Ulrichen,1718
2018-02-03,0.0,0.0,1.69,,150765.0,666750.0,1350.0,,1.69,334.382682991309,0.0,Ulrichen,1718
2018-02-04,0.0,0.0,1.68,,150765.0,666750.0,1350.0,,1.68,334.382682991309,0.0,Ulrichen,1718
2018-02-05,0.0,0.0,1.66,,150765.0,666750.0,1350.0,,1.66,334.382682991309,0.0,Ulrichen,1718
2018-02-06,0.0,0.0,1.65,,150765.0,666750.0,1350.0,,1.65,334.382682991309,0.0,Ulrichen,1718
2018-02-07,0.0,0.0,1.64,,150765.0,666750.0,1350.0,,1.64,334.382682991309,0.0,Ulrichen,1718
2018-02-08,0.0,0.0,1.64,,150765.0,666750.0,1350.0,,1.64,334.382682991309,0.0,Ulrichen,1718
2018-02-09,0.0,0.0,1.63,,150765.0,666750.0,1350.0,,1.63,334.382682991309,0.0,Ulrichen,1718
2018-02-10,0.0,0.0,1.62,,150765.0,666750.0,1350.0,,1.62,334.382682991309,0.0,Ulrichen,1718
2018-02-11,0.0,0.0,1.62,,150765.0,666750.0,1350.0,,1.62,334.382682991309,0.0,Ulrichen,1718
2018-02-12,0.02,,1.63,,150765.0,666750.0,1350.0,,1.63,334.382682991309,0.0,Ulrichen,1718
2018-02-13,0.0,0.0,1.62,,150765.0,666750.0,1350.0,,1.62,334.382682991309,0.0,Ulrichen,1718
2018-02-14,0.0,0.0,1.62,,150765.0,666750.0,1350.0,,1.62,334.382682991309,0.0,Ulrichen,1718
2018-02-15,0.0,0.0,1.62,,150765.0,666750.0,1350.0,,1.62,334.382682991309,0.0,Ulrichen,1718
2018-02-16,0.22,20.0,1.79,510.0,150765.0,666750.0,1350.0,,1.79,354.679497758994,20.296814767684964,Ulrichen,1718
2018-02-17,0.0,0.0,1.68,,150765.0,666750.0,1350.0,,1.68,354.679497758994,0.0,Ulrichen,1718
2018-02-18,0.04,,1.66,,150765.0,666750.0,1350.0,,1.66,354.679497758994,0.0,Ulrichen,1718
2018-02-19,0.0,0.0,1.64,,150765.0,666750.0,1350.0,,1.64,354.679497758994,0.0,Ulrichen,1718
2018-02-20,0.0,0.0,1.64,,150765.0,666750.0,1350.0,,1.64,354.679497758994,0.0,Ulrichen,1718
2018-02-21,0.0,0.0,1.63,,150765.0,666750.0,1350.0,,1.63,354.679497758994,0.0,Ulrichen,1718
2018-02-22,0.0,0.0,1.63,,150765.0,666750.0,1350.0,,1.63,354.679497758994,0.0,Ulrichen,1718
2018-02-23,0.0,0.0,1.62,,150765.0,666750.0,1350.0,,1.62,354.679497758994,0.0,Ulrichen,1718
2018-02-24,0.0,0.0,1.62,,150765.0,666750.0,1350.0,,1.62,354.679497758994,0.0,Ulrichen,1718
2018-02-25,0.0,0.0,1.58,,150765.0,666750.0,1350.0,,1.58,354.679497758994,0.0,Ulrichen,1718
2018-02-26,0.0,0.0,1.58,,150765.0,666750.0,1350.0,,1.58,354.679497758994,0.0,Ulrichen,1718
2018-02-27,0.0,0.0,1.58,,150765.0,666750.0,1350.0,,1.58,354.679497758994,0.0,Ulrichen,1718
2018-02-28,0.0,0.0,1.57,,150765.0,666750.0,1350.0,,1.57,354.679497758994,0.0,Ulrichen,1718
2018-03-01,0.0,0.0,1.57,514.0,150765.0,666750.0,1350.0,,1.57,354.679497758994,0.0,Ulrichen,1718
2018-03-02,0.0,0.0,1.57,,150765.0,666750.0,1350.0,,1.57,354.679497758994,0.0,Ulrichen,1718
2018-03-03,0.06,,1.62,,150765.0,666750.0,1350.0,,1.62,360.541382068779,5.861884309785012,Ulrichen,1718
2018-03-04,0.01,,1.62,,150765.0,666750.0,1350.0,,1.62,360.541382068779,0.0,Ulrichen,1718
2018-03-05,0.0,0.0,1.6,,150765.0,666750.0,1350.0,,1.6,360.541382068779,0.0,Ulrichen,1718
2018-03-06,0.0,0.0,1.57,,150765.0,666750.0,1350.0,,1.57,360.541382068779,0.0,Ulrichen,1718
2018-03-07,0.07,,1.63,,150765.0,666750.0,1350.0,,1.63,367.572025039121,7.030642970342001,Ulrichen,1718
2018-03-08,0.03,,1.64,,150765.0,666750.0,1350.0,,1.64,367.572025039121,0.0,Ulrichen,1718
2018-03-09,0.0,0.0,1.61,,150765.0,666750.0,1350.0,,1.61,367.572025039121,0.0,Ulrichen,1718
2018-03-10,0.0,0.0,1.57,,150765.0,666750.0,1350.0,,1.57,367.572025039121,0.0,Ulrichen,1718
2018-03-11,0.0,0.0,1.55,,150765.0,666750.0,1350.0,,1.55,367.572025039121,0.0,Ulrichen,1718
2018-03-12,0.0,0.0,1.54,,150765.0,666750.0,1350.0,,1.54,367.572025039121,0.0,Ulrichen,1718
2018-03-13,0.01,,1.52,,150765.0,666750.0,1350.0,,1.52,367.572025039121,0.0,Ulrichen,1718
2018-03-14,0.07,,1.58,547.0,150765.0,666750.0,1350.0,,1.58,374.498330427123,6.9263053880019925,Ulrichen,1718
2018-03-15,0.0,0.0,1.5,,150765.0,666750.0,1350.0,,1.5,374.498330427123,0.0,Ulrichen,1718
2018-03-16,0.02,,1.5,,150765.0,666750.0,1350.0,,1.5,374.498330427123,0.0,Ulrichen,1718
2018-03-17,0.0,0.0,1.46,,150765.0,666750.0,1350.0,,1.46,374.498330427123,0.0,Ulrichen,1718
2018-03-18,0.13,10.0,1.6,,150765.0,666750.0,1350.0,,1.6,390.282355560885,15.784025133761986,Ulrichen,1718
2018-03-19,0.01,,1.54,,150765.0,666750.0,1350.0,,1.54,390.282355560885,0.0,Ulrichen,1718
2018-03-20,0.0,0.0,1.53,,150765.0,666750.0,1350.0,,1.53,390.282355560885,0.0,Ulrichen,1718
2018-03-21,0.0,0.0,1.52,,150765.0,666750.0,1350.0,,1.52,390.282355560885,0.0,Ulrichen,1718
2018-03-22,0.0,0.0,1.5,,150765.0,666750.0,1350.0,,1.5,390.282355560885,0.0,Ulrichen,1718
2018-03-23,0.01,,1.5,,150765.0,666750.0,1350.0,,1.5,390.282355560885,0.0,Ulrichen,1718
2018-03-24,0.0,0.0,1.48,,150765.0,666750.0,1350.0,,1.48,390.282355560885,0.0,Ulrichen,1718
2018-03-25,0.0,0.0,1.47,,150765.0,666750.0,1350.0,,1.47,390.282355560885,0.0,Ulrichen,1718
2018-03-26,0.0,0.0,1.46,,150765.0,666750.0,1350.0,,1.46,390.282355560885,0.0,Ulrichen,1718
2018-03-27,0.07,,1.52,,150765.0,666750.0,1350.0,,1.52,397.02476476657,6.742409205685021,Ulrichen,1718
2018-03-28,0.11,9.0,1.56,,150765.0,666750.0,1350.0,,1.56,401.584684763051,4.559919996480971,Ulrichen,1718
2018-03-29,0.0,0.0,1.45,,150765.0,666750.0,1350.0,,1.45,401.584684763051,0.0,Ulrichen,1718
2018-03-30,0.0,0.0,1.42,,150765.0,666750.0,1350.0,,1.42,401.58468476305,-9.663381206337363e-13,Ulrichen,1718
2018-03-31,0.49,50.0,1.96,,150765.0,666750.0,1350.0,,1.96,461.117083869768,59.532399106718,Ulrichen,1718
2018-04-01,0.12,12.0,1.85,607.0,150765.0,666750.0,1350.0,,1.85,461.117083869768,0.0,Ulrichen,1718
2018-04-02,0.0,0.0,1.75,,150765.0,666750.0,1350.0,,1.75,461.117083869768,0.0,Ulrichen,1718
2018-04-03,0.0,0.0,1.65,,150765.0,666750.0,1350.0,,1.65,461.117083869768,0.0,Ulrichen,1718
2018-04-04,0.0,0.0,1.55,,150765.0,666750.0,1350.0,,1.55,461.117083869768,0.0,Ulrichen,1718
2018-04-05,0.0,0.0,1.52,,150765.0,666750.0,1350.0,,1.52,461.117083869768,0.0,Ulrichen,1718
2018-04-06,0.0,0.0,1.5,,150765.0,666750.0,1350.0,,1.5,461.117083869768,0.0,Ulrichen,1718
2018-04-07,0.0,0.0,1.45,,150765.0,666750.0,1350.0,,1.45,461.117083869768,0.0,Ulrichen,1718
2018-04-08,0.0,0.0,1.38,,150765.0,666750.0,1350.0,,1.38,461.117083869768,0.0,Ulrichen,1718
2018-04-09,0.0,0.0,1.35,,150765.0,666750.0,1350.0,,1.35,461.117083869768,0.0,Ulrichen,1718
2018-04-10,0.0,0.0,1.32,,150765.0,666750.0,1350.0,,1.32,461.117083869768,0.0,Ulrichen,1718
2018-04-11,0.0,0.0,1.28,,150765.0,666750.0,1350.0,,1.28,461.117083869768,0.0,Ulrichen,1718
2018-04-12,0.06,,1.33,,150765.0,666750.0,1350.0,,1.33,466.116904280158,4.999820410389987,Ulrichen,1718
2018-04-13,0.05,,1.31,,150765.0,666750.0,1350.0,,1.31,466.116904280158,0.0,Ulrichen,1718
2018-04-14,0.0,0.0,1.24,501.0,150765.0,666750.0,1350.0,,1.24,466.116904280158,0.0,Ulrichen,1718
2018-04-15,0.0,0.0,1.2,,150765.0,666750.0,1350.0,,1.2,466.116904280158,0.0,Ulrichen,1718
2018-04-16,0.0,0.0,1.19,,150765.0,666750.0,1350.0,,1.19,466.116904280158,0.0,Ulrichen,1718
2018-04-17,0.0,0.0,1.1,,150765.0,666750.0,1350.0,,1.1,466.116904280158,0.0,Ulrichen,1718
2018-04-18,0.0,0.0,1.05,,150765.0,666750.0,1350.0,,1.05,466.116904280158,0.0,Ulrichen,1718
2018-04-19,0.0,0.0,0.95,,150765.0,666750.0,1350.0,,0.95,466.116904280158,0.0,Ulrichen,1718
2018-04-20,0.0,0.0,0.85,,150765.0,666750.0,1350.0,,0.85,422.455692842963,-43.66121143719499,Ulrichen,1718
2018-04-21,0.0,0.0,0.8,,150765.0,666750.0,1350.0,,0.8,398.47953735409,-23.97615548887302,Ulrichen,1718
2018-04-22,0.0,0.0,0.75,,150765.0,666750.0,1350.0,,0.75,374.386839688531,-24.092697665559,Ulrichen,1718
2018-04-23,0.0,0.0,0.68,,150765.0,666750.0,1350.0,,0.68,340.173950785575,-34.21288890295597,Ulrichen,1718
2018-04-24,0.0,0.0,0.63,,150765.0,666750.0,1350.0,,0.63,315.831326994517,-24.34262379105803,Ulrichen,1718
2018-04-25,0.0,0.0,0.52,,150765.0,666750.0,1350.0,,0.52,261.234400704259,-54.59692629025801,Ulrichen,1718
2018-04-26,0.0,0.0,0.42,,150765.0,666750.0,1350.0,,0.42,211.435905810466,-49.79849489379296,Ulrichen,1718
2018-04-27,0.0,0.0,0.37,,150765.0,666750.0,1350.0,,0.37,186.648241457025,-24.787664353441016,Ulrichen,1718
2018-04-28,0.0,0.0,0.3,,150765.0,666750.0,1350.0,,0.3,151.64452400033,-35.003717456695,Ulrichen,1718
2018-04-29,0.0,0.0,0.27,,150765.0,666750.0,1350.0,,0.27,136.752043843448,-14.892480156881987,Ulrichen,1718
2018-04-30,0.0,0.0,0.2,,150765.0,666750.0,1350.0,,0.2,101.499948959151,-35.25209488429701,Ulrichen,1718
2018-11-01,0.02,,0.02,,150765.0,666750.0,1350.0,0.0,0.0,0.0,,Ulrichen,1819
2018-11-02,0.0,0.0,0.01,,150765.0,666750.0,1350.0,,0.01,0.86,0.86,Ulrichen,1819
2018-11-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,-0.86,Ulrichen,1819
2018-11-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-05,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-06,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-07,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-08,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-09,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-10,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-11,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-12,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-13,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-14,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-15,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-16,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-17,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-18,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-19,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-20,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-21,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-22,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-23,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-24,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-25,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-26,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-27,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-11-28,0.01,,0.01,,150765.0,666750.0,1350.0,,0.01,0.86,0.86,Ulrichen,1819
2018-11-29,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,-0.86,Ulrichen,1819
2018-11-30,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1819
2018-12-01,0.01,,0.01,,150765.0,666750.0,1350.0,,0.01,0.86,0.86,Ulrichen,1819
2018-12-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,-0.86,Ulrichen,1819
2018-12-03,0.11,15.0,0.11,,150765.0,666750.0,1350.0,,0.11,9.46,9.46,Ulrichen,1819
2018-12-04,0.01,,0.07,,150765.0,666750.0,1350.0,,0.07,9.46,0.0,Ulrichen,1819
2018-12-05,0.0,0.0,0.05,,150765.0,666750.0,1350.0,,0.05,9.46,0.0,Ulrichen,1819
2018-12-06,0.0,0.0,0.03,,150765.0,666750.0,1350.0,,0.03,9.46,0.0,Ulrichen,1819
2018-12-07,0.0,0.0,0.02,,150765.0,666750.0,1350.0,,0.02,8.18574973048969,-1.2742502695103113,Ulrichen,1819
2018-12-08,0.02,,0.04,,150765.0,666750.0,1350.0,,0.04,8.18574973048969,0.0,Ulrichen,1819
2018-12-09,0.14,16.0,0.18,,150765.0,666750.0,1350.0,,0.18,20.3473050595755,12.161555329085811,Ulrichen,1819
2018-12-10,0.29,27.0,0.43,,150765.0,666750.0,1350.0,,0.43,43.0636570970991,22.716352037523603,Ulrichen,1819
2018-12-11,0.24,19.0,0.57,,150765.0,666750.0,1350.0,,0.57,56.7782094408764,13.7145523437773,Ulrichen,1819
2018-12-12,0.0,0.0,0.5,,150765.0,666750.0,1350.0,,0.5,56.7782094408764,0.0,Ulrichen,1819
2018-12-13,0.0,0.0,0.45,,150765.0,666750.0,1350.0,,0.45,56.7782094408764,0.0,Ulrichen,1819
2018-12-14,0.0,0.0,0.38,,150765.0,666750.0,1350.0,,0.38,56.7782094408764,0.0,Ulrichen,1819
2018-12-15,0.0,0.0,0.38,,150765.0,666750.0,1350.0,,0.38,56.7782094408764,0.0,Ulrichen,1819
2018-12-16,0.22,10.0,0.6,,150765.0,666750.0,1350.0,,0.6,77.729086686103,20.9508772452266,Ulrichen,1819
2018-12-17,0.01,,0.54,,150765.0,666750.0,1350.0,,0.54,77.729086686103,0.0,Ulrichen,1819
2018-12-18,0.01,,0.5,,150765.0,666750.0,1350.0,,0.5,77.729086686103,0.0,Ulrichen,1819
2018-12-19,0.0,0.0,0.48,,150765.0,666750.0,1350.0,,0.48,77.729086686103,0.0,Ulrichen,1819
2018-12-20,0.02,,0.47,82.0,150765.0,666750.0,1350.0,,0.47,77.729086686103,0.0,Ulrichen,1819
2018-12-21,0.0,0.0,0.43,,150765.0,666750.0,1350.0,,0.43,77.729086686103,0.0,Ulrichen,1819
2018-12-22,0.22,22.0,0.62,,150765.0,666750.0,1350.0,,0.62,95.9028509467868,18.173764260683797,Ulrichen,1819
2018-12-23,0.0,0.0,0.55,,150765.0,666750.0,1350.0,,0.55,95.9028509467868,0.0,Ulrichen,1819
2018-12-24,0.04,,0.48,,150765.0,666750.0,1350.0,,0.48,95.9028509467868,0.0,Ulrichen,1819
2018-12-25,0.03,,0.51,,150765.0,666750.0,1350.0,,0.51,95.9028509467868,0.0,Ulrichen,1819
2018-12-26,0.0,0.0,0.51,,150765.0,666750.0,1350.0,,0.51,95.9028509467868,0.0,Ulrichen,1819
2018-12-27,0.0,0.0,0.51,,150765.0,666750.0,1350.0,,0.51,95.9028509467868,0.0,Ulrichen,1819
2018-12-28,0.0,0.0,0.51,,150765.0,666750.0,1350.0,,0.51,95.9028509467868,0.0,Ulrichen,1819
2018-12-29,0.0,0.0,0.51,,150765.0,666750.0,1350.0,,0.51,95.9028509467868,0.0,Ulrichen,1819
2018-12-30,0.0,0.0,0.51,,150765.0,666750.0,1350.0,,0.51,95.9028509467868,0.0,Ulrichen,1819
2018-12-31,0.0,0.0,0.5,,150765.0,666750.0,1350.0,,0.5,95.9028509467868,0.0,Ulrichen,1819
2019-01-01,0.0,0.0,0.49,124.0,150765.0,666750.0,1350.0,,0.49,95.9028509467868,0.0,Ulrichen,1819
2019-01-02,0.01,,0.48,,150765.0,666750.0,1350.0,,0.48,95.9028509467868,0.0,Ulrichen,1819
2019-01-03,0.01,,0.49,,150765.0,666750.0,1350.0,,0.49,95.9028509467868,0.0,Ulrichen,1819
2019-01-04,0.0,0.0,0.49,,150765.0,666750.0,1350.0,,0.49,95.9028509467868,0.0,Ulrichen,1819
2019-01-05,0.0,0.0,0.48,,150765.0,666750.0,1350.0,,0.48,95.9028509467868,0.0,Ulrichen,1819
2019-01-06,0.05,,0.52,,150765.0,666750.0,1350.0,,0.52,99.7510750401394,3.8482240933525986,Ulrichen,1819
2019-01-07,0.01,,0.52,,150765.0,666750.0,1350.0,,0.52,99.7510750401394,0.0,Ulrichen,1819
2019-01-08,0.02,,0.52,,150765.0,666750.0,1350.0,,0.52,99.7510750401394,0.0,Ulrichen,1819
2019-01-09,0.11,15.0,0.61,,150765.0,666750.0,1350.0,,0.61,108.511701564292,8.760626524152599,Ulrichen,1819
2019-01-10,0.13,15.0,0.67,,150765.0,666750.0,1350.0,,0.67,114.501828411702,5.9901268474099965,Ulrichen,1819
2019-01-11,0.02,,0.67,,150765.0,666750.0,1350.0,,0.67,114.501828411702,0.0,Ulrichen,1819
2019-01-12,0.09,,0.72,,150765.0,666750.0,1350.0,,0.72,119.577235747927,5.0754073362250125,Ulrichen,1819
2019-01-13,0.26,18.0,0.96,,150765.0,666750.0,1350.0,,0.96,144.270123479593,24.69288773166599,Ulrichen,1819
2019-01-14,0.55,62.0,1.3,,150765.0,666750.0,1350.0,,1.3,181.482585035328,37.21246155573499,Ulrichen,1819
2019-01-15,0.08,,1.28,210.0,150765.0,666750.0,1350.0,,1.28,181.482585035328,0.0,Ulrichen,1819
2019-01-16,0.0,0.0,1.22,,150765.0,666750.0,1350.0,,1.22,181.482585035328,0.0,Ulrichen,1819
2019-01-17,0.0,0.0,1.16,,150765.0,666750.0,1350.0,,1.16,181.482585035328,0.0,Ulrichen,1819
2019-01-18,0.11,6.0,1.22,,150765.0,666750.0,1350.0,,1.22,188.32617762481,6.843592589482,Ulrichen,1819
2019-01-19,0.0,0.0,1.18,,150765.0,666750.0,1350.0,,1.18,188.32617762481,0.0,Ulrichen,1819
2019-01-20,0.0,0.0,1.14,,150765.0,666750.0,1350.0,,1.14,188.32617762481,0.0,Ulrichen,1819
2019-01-21,0.0,0.0,1.1,,150765.0,666750.0,1350.0,,1.1,188.32617762481,0.0,Ulrichen,1819
2019-01-22,0.0,0.0,1.08,,150765.0,666750.0,1350.0,,1.08,188.32617762481,0.0,Ulrichen,1819
2019-01-23,0.0,0.0,1.05,,150765.0,666750.0,1350.0,,1.05,188.32617762481,0.0,Ulrichen,1819
2019-01-24,0.0,0.0,1.02,,150765.0,666750.0,1350.0,,1.02,188.32617762481,0.0,Ulrichen,1819
2019-01-25,0.0,0.0,1.0,,150765.0,666750.0,1350.0,,1.0,188.32617762481,0.0,Ulrichen,1819
2019-01-26,0.0,0.0,0.98,,150765.0,666750.0,1350.0,,0.98,188.32617762481,0.0,Ulrichen,1819
2019-01-27,0.0,0.0,0.97,,150765.0,666750.0,1350.0,,0.97,188.32617762481,0.0,Ulrichen,1819
2019-01-28,0.09,,1.06,,150765.0,666750.0,1350.0,,1.06,197.94724100636,9.621063381550016,Ulrichen,1819
2019-01-29,0.11,10.0,1.12,,150765.0,666750.0,1350.0,,1.12,204.50820436354,6.560963357179986,Ulrichen,1819
2019-01-30,0.0,0.0,1.08,,150765.0,666750.0,1350.0,,1.08,204.50820436354,0.0,Ulrichen,1819
2019-01-31,0.01,,1.05,267.0,150765.0,666750.0,1350.0,,1.05,204.50820436354,0.0,Ulrichen,1819
2019-02-01,0.0,0.0,1.04,,150765.0,666750.0,1350.0,,1.04,204.50820436354,0.0,Ulrichen,1819
2019-02-02,0.05,,1.06,,150765.0,666750.0,1350.0,,1.06,204.50820436354,0.0,Ulrichen,1819
2019-02-03,0.0,0.0,1.02,,150765.0,666750.0,1350.0,,1.02,204.50820436354,0.0,Ulrichen,1819
