date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-03,0.0,0.0,0.18,,88305.0,582140.0,1670.0,,0.18,56.7559864355642,0.0,Bourg_St_Pierre,1718
2017-12-04,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,56.7559864355642,0.0,Bourg_St_Pierre,1718
2017-12-05,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,56.7559864355642,0.0,Bourg_St_Pierre,1718
2017-12-06,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,56.7559864355642,0.0,Bourg_St_Pierre,1718
2017-12-07,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,56.7559864355642,0.0,Bourg_St_Pierre,1718
2017-12-08,0.09,,0.25,,88305.0,582140.0,1670.0,,0.25,63.750380405886,6.994393970321795,Bourg_St_Pierre,1718
2017-12-09,0.16,18.0,0.35,,88305.0,582140.0,1670.0,,0.35,72.7203371007626,8.969956694876608,Bourg_St_Pierre,1718
2017-12-10,0.04,,0.34,,88305.0,582140.0,1670.0,,0.34,72.7203371007626,0.0,Bourg_St_Pierre,1718
2017-12-11,0.14,14.0,0.41,,88305.0,582140.0,1670.0,,0.41,79.1739156826384,6.453578581875789,Bourg_St_Pierre,1718
2017-12-12,0.08,,0.4,,88305.0,582140.0,1670.0,,0.4,79.1739156826384,0.0,Bourg_St_Pierre,1718
2017-12-13,0.06,,0.44,,88305.0,582140.0,1670.0,,0.44,82.9270833561855,3.753167673547111,Bourg_St_Pierre,1718
2017-12-14,0.03,,0.42,,88305.0,582140.0,1670.0,,0.42,82.9270833561855,0.0,Bourg_St_Pierre,1718
2017-12-15,0.16,15.0,0.55,102.0,88305.0,582140.0,1670.0,,0.55,95.1814552848471,12.254371928661598,Bourg_St_Pierre,1718
2017-12-16,0.03,,0.52,,88305.0,582140.0,1670.0,,0.52,95.1814552848471,0.0,Bourg_St_Pierre,1718
2017-12-17,0.11,8.0,0.55,,88305.0,582140.0,1670.0,,0.55,95.1814552848471,0.0,Bourg_St_Pierre,1718
2017-12-18,0.02,,0.53,,88305.0,582140.0,1670.0,,0.53,95.1814552848471,0.0,Bourg_St_Pierre,1718
2017-12-19,0.15,10.0,0.65,,88305.0,582140.0,1670.0,,0.65,106.849422330802,11.667967045954896,Bourg_St_Pierre,1718
2017-12-20,0.0,0.0,0.6,,88305.0,582140.0,1670.0,,0.6,106.849422330802,0.0,Bourg_St_Pierre,1718
2017-12-21,0.0,0.0,0.55,,88305.0,582140.0,1670.0,,0.55,106.849422330802,0.0,Bourg_St_Pierre,1718
2017-12-22,0.01,,0.53,,88305.0,582140.0,1670.0,,0.53,106.849422330802,0.0,Bourg_St_Pierre,1718
2017-12-23,0.0,0.0,0.51,,88305.0,582140.0,1670.0,,0.51,106.849422330802,0.0,Bourg_St_Pierre,1718
2017-12-24,0.0,0.0,0.5,,88305.0,582140.0,1670.0,,0.5,106.849422330802,0.0,Bourg_St_Pierre,1718
2017-12-25,0.0,0.0,0.48,,88305.0,582140.0,1670.0,,0.48,106.849422330802,0.0,Bourg_St_Pierre,1718
2017-12-26,0.0,0.0,0.46,,88305.0,582140.0,1670.0,,0.46,106.849422330802,0.0,Bourg_St_Pierre,1718
2017-12-27,0.0,0.0,0.46,,88305.0,582140.0,1670.0,,0.46,106.849422330802,0.0,Bourg_St_Pierre,1718
2017-12-28,0.13,11.0,0.55,,88305.0,582140.0,1670.0,,0.55,115.316379236871,8.466956906069,Bourg_St_Pierre,1718
2017-12-29,0.01,,0.52,,88305.0,582140.0,1670.0,,0.52,115.316379236871,0.0,Bourg_St_Pierre,1718
2017-12-30,0.18,11.0,0.66,,88305.0,582140.0,1670.0,,0.66,128.713870877526,13.397491640655005,Bourg_St_Pierre,1718
2017-12-31,0.0,0.0,0.54,132.0,88305.0,582140.0,1670.0,,0.54,128.713870877526,0.0,Bourg_St_Pierre,1718
2018-01-01,0.03,,0.54,,88305.0,582140.0,1670.0,,0.54,128.713870877526,0.0,Bourg_St_Pierre,1718
2018-01-02,0.13,10.0,0.65,,88305.0,582140.0,1670.0,,0.65,139.184479776279,10.470608898753,Bourg_St_Pierre,1718
2018-01-03,0.0,0.0,0.6,,88305.0,582140.0,1670.0,,0.6,139.184479776279,0.0,Bourg_St_Pierre,1718
2018-01-04,0.08,,0.59,,88305.0,582140.0,1670.0,,0.59,139.184479776279,0.0,Bourg_St_Pierre,1718
2018-01-05,0.0,0.0,0.51,,88305.0,582140.0,1670.0,,0.51,139.184479776279,0.0,Bourg_St_Pierre,1718
2018-01-06,0.0,0.0,0.48,,88305.0,582140.0,1670.0,,0.48,139.184479776279,0.0,Bourg_St_Pierre,1718
2018-01-07,0.0,0.0,0.46,,88305.0,582140.0,1670.0,,0.46,139.184479776279,0.0,Bourg_St_Pierre,1718
2018-01-08,0.0,0.0,0.43,,88305.0,582140.0,1670.0,,0.43,139.184479776279,0.0,Bourg_St_Pierre,1718
2018-01-09,0.47,75.0,0.9,,88305.0,582140.0,1670.0,,0.9,181.648894876566,42.464415100287,Bourg_St_Pierre,1718
2018-01-10,0.09,,0.78,,88305.0,582140.0,1670.0,,0.78,181.648894876566,0.0,Bourg_St_Pierre,1718
2018-01-11,0.0,0.0,0.72,,88305.0,582140.0,1670.0,,0.72,181.648894876566,0.0,Bourg_St_Pierre,1718
2018-01-12,0.02,,0.7,,88305.0,582140.0,1670.0,,0.7,181.648894876566,0.0,Bourg_St_Pierre,1718
2018-01-13,0.0,0.0,0.67,,88305.0,582140.0,1670.0,,0.67,181.648894876566,0.0,Bourg_St_Pierre,1718
2018-01-14,0.0,0.0,0.65,204.0,88305.0,582140.0,1670.0,,0.65,181.648894876566,0.0,Bourg_St_Pierre,1718
2018-01-15,0.0,0.0,0.63,,88305.0,582140.0,1670.0,,0.63,181.648894876566,0.0,Bourg_St_Pierre,1718
2018-01-16,0.03,,0.64,,88305.0,582140.0,1670.0,,0.64,181.648894876566,0.0,Bourg_St_Pierre,1718
2018-01-17,0.1,,0.7,,88305.0,582140.0,1670.0,,0.7,187.336969641399,5.688074764833004,Bourg_St_Pierre,1718
2018-01-18,0.17,20.0,0.8,,88305.0,582140.0,1670.0,,0.8,196.983859227496,9.64688958609699,Bourg_St_Pierre,1718
2018-01-19,0.13,,0.91,,88305.0,582140.0,1670.0,,0.91,207.899213767991,10.915354540495002,Bourg_St_Pierre,1718
2018-01-20,0.05,,0.85,,88305.0,582140.0,1670.0,,0.85,207.899213767991,0.0,Bourg_St_Pierre,1718
2018-01-21,0.13,15.0,0.95,,88305.0,582140.0,1670.0,,0.95,217.927465956021,10.028252188029995,Bourg_St_Pierre,1718
2018-01-22,0.19,22.0,1.02,,88305.0,582140.0,1670.0,,1.02,225.139104829628,7.211638873607001,Bourg_St_Pierre,1718
2018-01-23,0.02,,0.9,,88305.0,582140.0,1670.0,,0.9,225.139104829628,0.0,Bourg_St_Pierre,1718
2018-01-24,0.0,0.0,0.8,,88305.0,582140.0,1670.0,,0.8,225.139104829628,0.0,Bourg_St_Pierre,1718
2018-01-25,0.0,0.0,0.8,,88305.0,582140.0,1670.0,,0.8,225.139104829628,0.0,Bourg_St_Pierre,1718
2018-01-26,0.0,0.0,0.78,,88305.0,582140.0,1670.0,,0.78,225.139104829628,0.0,Bourg_St_Pierre,1718
2018-01-27,0.0,0.0,0.76,,88305.0,582140.0,1670.0,,0.76,225.139104829628,0.0,Bourg_St_Pierre,1718
2018-01-28,0.0,0.0,0.76,249.0,88305.0,582140.0,1670.0,,0.76,225.139104829628,0.0,Bourg_St_Pierre,1718
2018-01-29,0.0,0.0,0.74,,88305.0,582140.0,1670.0,,0.74,225.139104829628,0.0,Bourg_St_Pierre,1718
2018-01-30,0.0,0.0,0.74,,88305.0,582140.0,1670.0,,0.74,225.139104829628,0.0,Bourg_St_Pierre,1718
2018-01-31,0.0,0.0,0.74,,88305.0,582140.0,1670.0,,0.74,225.139104829628,0.0,Bourg_St_Pierre,1718
2018-02-01,0.0,0.0,0.7,,88305.0,582140.0,1670.0,,0.7,225.139104829628,0.0,Bourg_St_Pierre,1718
2018-02-02,0.07,,0.76,,88305.0,582140.0,1670.0,,0.76,230.744304361706,5.605199532078018,Bourg_St_Pierre,1718
2018-02-03,0.0,0.0,0.76,,88305.0,582140.0,1670.0,,0.76,230.744304361706,0.0,Bourg_St_Pierre,1718
2018-02-04,0.0,0.0,0.75,,88305.0,582140.0,1670.0,,0.75,230.744304361706,0.0,Bourg_St_Pierre,1718
2018-02-05,0.0,0.0,0.74,,88305.0,582140.0,1670.0,,0.74,230.744304361706,0.0,Bourg_St_Pierre,1718
2018-02-06,0.0,0.0,0.7,,88305.0,582140.0,1670.0,,0.7,230.744304361706,0.0,Bourg_St_Pierre,1718
2018-02-07,0.0,0.0,0.7,,88305.0,582140.0,1670.0,,0.7,230.744304361706,0.0,Bourg_St_Pierre,1718
2018-02-08,0.0,0.0,0.69,,88305.0,582140.0,1670.0,,0.69,230.744304361706,0.0,Bourg_St_Pierre,1718
2018-02-09,0.0,0.0,0.69,,88305.0,582140.0,1670.0,,0.69,230.744304361706,0.0,Bourg_St_Pierre,1718
2018-02-10,0.0,0.0,0.68,,88305.0,582140.0,1670.0,,0.68,230.744304361706,0.0,Bourg_St_Pierre,1718
2018-02-11,0.0,0.0,0.68,,88305.0,582140.0,1670.0,,0.68,230.744304361706,0.0,Bourg_St_Pierre,1718
2018-02-12,0.12,11.0,0.79,,88305.0,582140.0,1670.0,,0.79,240.917176673223,10.172872311516983,Bourg_St_Pierre,1718
2018-02-13,0.07,,0.83,,88305.0,582140.0,1670.0,,0.83,244.739217032418,3.8220403591950003,Bourg_St_Pierre,1718
2018-02-14,0.0,0.0,0.8,,88305.0,582140.0,1670.0,,0.8,244.739217032418,0.0,Bourg_St_Pierre,1718
2018-02-15,0.0,0.0,0.78,,88305.0,582140.0,1670.0,,0.78,244.739217032418,0.0,Bourg_St_Pierre,1718
2018-02-16,0.02,,0.79,257.0,88305.0,582140.0,1670.0,,0.79,244.739217032418,0.0,Bourg_St_Pierre,1718
2018-02-17,0.0,0.0,0.73,,88305.0,582140.0,1670.0,,0.73,244.739217032418,0.0,Bourg_St_Pierre,1718
2018-02-18,0.07,,0.77,,88305.0,582140.0,1670.0,,0.77,248.466976083495,3.7277590510770153,Bourg_St_Pierre,1718
2018-02-19,0.0,0.0,0.75,,88305.0,582140.0,1670.0,,0.75,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-02-20,0.02,,0.74,,88305.0,582140.0,1670.0,,0.74,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-02-21,0.02,,0.74,,88305.0,582140.0,1670.0,,0.74,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-02-22,0.0,0.0,0.72,,88305.0,582140.0,1670.0,,0.72,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-02-23,0.0,0.0,0.71,,88305.0,582140.0,1670.0,,0.71,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-02-24,0.02,,0.72,,88305.0,582140.0,1670.0,,0.72,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-02-25,0.0,0.0,0.7,263.0,88305.0,582140.0,1670.0,,0.7,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-02-26,0.01,,0.7,,88305.0,582140.0,1670.0,,0.7,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-02-27,0.01,,0.7,,88305.0,582140.0,1670.0,,0.7,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-02-28,0.0,0.0,0.7,,88305.0,582140.0,1670.0,,0.7,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-03-01,0.0,0.0,0.68,,88305.0,582140.0,1670.0,,0.68,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-03-02,0.0,0.0,0.68,,88305.0,582140.0,1670.0,,0.68,248.466976083495,0.0,Bourg_St_Pierre,1718
2018-03-03,0.07,,0.76,,88305.0,582140.0,1670.0,,0.76,255.792284408767,7.325308325271976,Bourg_St_Pierre,1718
2018-03-04,0.0,0.0,0.75,,88305.0,582140.0,1670.0,,0.75,255.792284408767,0.0,Bourg_St_Pierre,1718
2018-03-05,0.0,0.0,0.71,,88305.0,582140.0,1670.0,,0.71,255.792284408767,0.0,Bourg_St_Pierre,1718
2018-03-06,0.0,0.0,0.7,,88305.0,582140.0,1670.0,,0.7,255.792284408767,0.0,Bourg_St_Pierre,1718
2018-03-07,0.06,,0.76,,88305.0,582140.0,1670.0,,0.76,261.307975780471,5.515691371704008,Bourg_St_Pierre,1718
2018-03-08,0.03,,0.72,,88305.0,582140.0,1670.0,,0.72,261.307975780471,0.0,Bourg_St_Pierre,1718
2018-03-09,0.0,0.0,0.7,,88305.0,582140.0,1670.0,,0.7,261.307975780471,0.0,Bourg_St_Pierre,1718
2018-03-10,0.0,0.0,0.67,,88305.0,582140.0,1670.0,,0.67,261.307975780471,0.0,Bourg_St_Pierre,1718
2018-03-11,0.0,0.0,0.63,245.0,88305.0,582140.0,1670.0,,0.63,261.307975780471,0.0,Bourg_St_Pierre,1718
2018-03-12,0.0,0.0,0.62,,88305.0,582140.0,1670.0,,0.62,261.307975780471,0.0,Bourg_St_Pierre,1718
2018-03-13,0.17,17.0,0.84,,88305.0,582140.0,1670.0,,0.84,280.719652319177,19.41167653870599,Bourg_St_Pierre,1718
2018-03-14,0.0,0.0,0.7,,88305.0,582140.0,1670.0,,0.7,280.719652319177,0.0,Bourg_St_Pierre,1718
2018-03-15,0.0,0.0,0.64,,88305.0,582140.0,1670.0,,0.64,280.719652319177,0.0,Bourg_St_Pierre,1718
2018-03-16,0.0,0.0,0.64,,88305.0,582140.0,1670.0,,0.64,280.719652319177,0.0,Bourg_St_Pierre,1718
2018-03-17,0.02,,0.63,,88305.0,582140.0,1670.0,,0.63,280.719652319177,0.0,Bourg_St_Pierre,1718
2018-03-18,0.07,,0.7,,88305.0,582140.0,1670.0,,0.7,286.788493304146,6.068840984969029,Bourg_St_Pierre,1718
2018-03-19,0.04,,0.7,,88305.0,582140.0,1670.0,,0.7,286.788493304146,0.0,Bourg_St_Pierre,1718
2018-03-20,0.0,0.0,0.7,,88305.0,582140.0,1670.0,,0.7,286.788493304146,0.0,Bourg_St_Pierre,1718
2018-03-21,0.06,,0.7,,88305.0,582140.0,1670.0,,0.7,286.788493304146,0.0,Bourg_St_Pierre,1718
2018-03-22,0.0,0.0,0.66,,88305.0,582140.0,1670.0,,0.66,286.788493304146,0.0,Bourg_St_Pierre,1718
2018-03-23,0.02,,0.66,,88305.0,582140.0,1670.0,,0.66,286.788493304146,0.0,Bourg_St_Pierre,1718
2018-03-24,0.0,0.0,0.65,,88305.0,582140.0,1670.0,,0.65,286.788493304146,0.0,Bourg_St_Pierre,1718
2018-03-25,0.0,0.0,0.61,,88305.0,582140.0,1670.0,,0.61,286.788493304146,0.0,Bourg_St_Pierre,1718
2018-03-26,0.0,0.0,0.6,,88305.0,582140.0,1670.0,,0.6,286.704981872165,-0.08351143198103728,Bourg_St_Pierre,1718
2018-03-27,0.01,,0.6,,88305.0,582140.0,1670.0,,0.6,286.704981872165,0.0,Bourg_St_Pierre,1718
2018-03-28,0.08,,0.66,,88305.0,582140.0,1670.0,,0.66,291.864981872165,5.160000000000025,Bourg_St_Pierre,1718
2018-03-29,0.06,,0.6,,88305.0,582140.0,1670.0,,0.6,288.166929117786,-3.6980527543789776,Bourg_St_Pierre,1718
2018-03-30,0.0,0.0,0.54,,88305.0,582140.0,1670.0,,0.54,260.052260718334,-28.114668399452,Bourg_St_Pierre,1718
2018-03-31,0.13,11.0,0.67,240.0,88305.0,582140.0,1670.0,,0.67,271.232260718334,11.17999999999995,Bourg_St_Pierre,1718
2018-04-01,0.04,,0.62,,88305.0,582140.0,1670.0,,0.62,271.232260718334,0.0,Bourg_St_Pierre,1718
2018-04-02,0.0,0.0,0.57,,88305.0,582140.0,1670.0,,0.57,271.232260718334,0.0,Bourg_St_Pierre,1718
2018-04-03,0.0,0.0,0.54,,88305.0,582140.0,1670.0,,0.54,260.665421457872,-10.566839260461961,Bourg_St_Pierre,1718
2018-04-04,0.0,0.0,0.48,,88305.0,582140.0,1670.0,,0.48,232.296865163392,-28.368556294480015,Bourg_St_Pierre,1718
2018-04-05,0.05,,0.5,,88305.0,582140.0,1670.0,,0.5,232.296865163392,0.0,Bourg_St_Pierre,1718
2018-04-06,0.0,0.0,0.41,,88305.0,582140.0,1670.0,,0.41,199.431649434264,-32.86521572912801,Bourg_St_Pierre,1718
2018-04-07,0.0,0.0,0.34,,88305.0,582140.0,1670.0,,0.34,165.799799792167,-33.631849642096995,Bourg_St_Pierre,1718
2018-04-08,0.0,0.0,0.2,,88305.0,582140.0,1670.0,,0.2,97.7739902649962,-68.0258095271708,Bourg_St_Pierre,1718
2018-04-09,0.0,0.0,0.2,,88305.0,582140.0,1670.0,,0.2,97.7739902649962,0.0,Bourg_St_Pierre,1718
2018-04-10,0.0,0.0,0.15,,88305.0,582140.0,1670.0,,0.15,73.6953623921931,-24.078627872803096,Bourg_St_Pierre,1718
2018-04-11,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,54.1761837929189,-19.519178599274206,Bourg_St_Pierre,1718
2018-04-12,0.02,,0.1,,88305.0,582140.0,1670.0,,0.1,49.3713883655927,-4.804795427326198,Bourg_St_Pierre,1718
2018-04-13,0.07,,0.13,,88305.0,582140.0,1670.0,,0.13,49.3713883655927,0.0,Bourg_St_Pierre,1718
2018-04-14,0.0,0.0,0.05,,88305.0,582140.0,1670.0,,0.05,24.8051515069907,-24.566236858602,Bourg_St_Pierre,1718
2018-04-15,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-24.8051515069907,Bourg_St_Pierre,1718
2018-04-16,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-17,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-18,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-19,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-28,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-29,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2018-04-30,0.02,,0.02,,88305.0,582140.0,1670.0,,0.02,1.72,1.72,Bourg_St_Pierre,1718
2018-11-01,0.0,0.0,0.04,,88305.0,582140.0,1670.0,0.0,0.0,0.0,,Bourg_St_Pierre,1819
2018-11-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-06,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-07,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-08,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-09,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-10,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-11,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-12,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-13,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-14,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-15,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-16,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-17,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-18,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-19,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-11-26,0.03,,0.03,,88305.0,582140.0,1670.0,,0.03,2.58,2.58,Bourg_St_Pierre,1819
2018-11-27,0.08,,0.1,,88305.0,582140.0,1670.0,,0.1,8.66015520966306,6.08015520966306,Bourg_St_Pierre,1819
2018-11-28,0.03,,0.1,,88305.0,582140.0,1670.0,,0.1,8.66015520966306,0.0,Bourg_St_Pierre,1819
2018-11-29,0.0,0.0,0.08,,88305.0,582140.0,1670.0,,0.08,8.66015520966306,0.0,Bourg_St_Pierre,1819
2018-11-30,0.0,0.0,0.06,,88305.0,582140.0,1670.0,,0.06,8.66015520966306,0.0,Bourg_St_Pierre,1819
2018-12-01,0.0,0.0,0.04,,88305.0,582140.0,1670.0,,0.04,8.66015520966306,0.0,Bourg_St_Pierre,1819
2018-12-02,0.0,0.0,0.02,,88305.0,582140.0,1670.0,,0.02,8.1948585491633,-0.46529666049976015,Bourg_St_Pierre,1819
2018-12-03,0.0,0.0,0.01,,88305.0,582140.0,1670.0,,0.01,4.10103728149824,-4.09382126766506,Bourg_St_Pierre,1819
2018-12-04,0.01,,0.01,,88305.0,582140.0,1670.0,,0.01,4.10103728149824,0.0,Bourg_St_Pierre,1819
2018-12-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-4.10103728149824,Bourg_St_Pierre,1819
2018-12-06,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-12-07,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2018-12-08,0.07,,0.07,,88305.0,582140.0,1670.0,,0.07,6.02,6.02,Bourg_St_Pierre,1819
2018-12-09,0.02,,0.05,,88305.0,582140.0,1670.0,,0.05,6.02,0.0,Bourg_St_Pierre,1819
2018-12-10,0.2,,0.2,,88305.0,582140.0,1670.0,,0.2,19.122846554304,13.102846554304001,Bourg_St_Pierre,1819
2018-12-11,0.28,,0.42,,88305.0,582140.0,1670.0,,0.42,39.2833901452868,20.1605435909828,Bourg_St_Pierre,1819
2018-12-12,0.0,0.0,0.24,,88305.0,582140.0,1670.0,,0.24,39.2833901452868,0.0,Bourg_St_Pierre,1819
2018-12-13,0.0,0.0,0.2,,88305.0,582140.0,1670.0,,0.2,39.2833901452868,0.0,Bourg_St_Pierre,1819
2018-12-14,0.0,0.0,0.2,,88305.0,582140.0,1670.0,,0.2,39.2833901452868,0.0,Bourg_St_Pierre,1819
2018-12-15,0.0,0.0,0.16,,88305.0,582140.0,1670.0,,0.16,39.2833901452868,0.0,Bourg_St_Pierre,1819
2018-12-16,0.12,8.0,0.34,,88305.0,582140.0,1670.0,,0.34,55.2393829981512,15.955992852864398,Bourg_St_Pierre,1819
2018-12-17,0.09,,0.34,,88305.0,582140.0,1670.0,,0.34,55.2393829981512,0.0,Bourg_St_Pierre,1819
2018-12-18,0.03,,0.3,,88305.0,582140.0,1670.0,,0.3,55.2393829981512,0.0,Bourg_St_Pierre,1819
2018-12-19,0.0,0.0,0.25,,88305.0,582140.0,1670.0,,0.25,55.2393829981512,0.0,Bourg_St_Pierre,1819
2018-12-20,0.05,,0.26,,88305.0,582140.0,1670.0,,0.26,55.2393829981512,0.0,Bourg_St_Pierre,1819
2018-12-21,0.0,0.0,0.23,,88305.0,582140.0,1670.0,,0.23,55.2393829981512,0.0,Bourg_St_Pierre,1819
2018-12-22,0.0,0.0,0.18,,88305.0,582140.0,1670.0,,0.18,55.2393829981512,0.0,Bourg_St_Pierre,1819
2018-12-23,0.0,0.0,0.14,,88305.0,582140.0,1670.0,,0.14,55.2393829981512,0.0,Bourg_St_Pierre,1819
2018-12-24,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,-9.8719736342346,Bourg_St_Pierre,1819
2018-12-25,0.04,,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2018-12-26,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2018-12-27,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2018-12-28,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2018-12-29,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2018-12-30,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2018-12-31,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2019-01-01,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
