date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-27,0.0,0.0,0.57,,156450.0,634625.0,1650.0,,0.57,179.24153855645,0.0,Muerren,1718
2017-12-28,0.17,10.0,0.75,,156450.0,634625.0,1650.0,,0.75,195.860769977948,16.619231421498,Muerren,1718
2017-12-29,0.08,,0.76,,156450.0,634625.0,1650.0,,0.76,195.860769977948,0.0,Muerren,1718
2017-12-30,0.13,10.0,0.81,,156450.0,634625.0,1650.0,,0.81,200.740993054531,4.8802230765830075,Muerren,1718
2017-12-31,0.0,0.0,0.65,177.0,156450.0,634625.0,1650.0,,0.65,200.740993054531,0.0,Muerren,1718
2018-01-01,0.07,,0.73,,156450.0,634625.0,1650.0,,0.73,208.218060110356,7.477067055824989,Muerren,1718
2018-01-02,0.09,,0.77,,156450.0,634625.0,1650.0,,0.77,212.044798688783,3.826738578427012,Muerren,1718
2018-01-03,0.0,0.0,0.72,,156450.0,634625.0,1650.0,,0.72,212.044798688783,0.0,Muerren,1718
2018-01-04,0.22,20.0,0.86,,156450.0,634625.0,1650.0,,0.86,225.349577261444,13.304778572661007,Muerren,1718
2018-01-05,0.0,0.0,0.72,,156450.0,634625.0,1650.0,,0.72,225.349577261444,0.0,Muerren,1718
2018-01-06,0.0,0.0,0.68,,156450.0,634625.0,1650.0,,0.68,225.349577261444,0.0,Muerren,1718
2018-01-07,0.0,0.0,0.65,,156450.0,634625.0,1650.0,,0.65,225.349577261444,0.0,Muerren,1718
2018-01-08,0.0,0.0,0.62,,156450.0,634625.0,1650.0,,0.62,225.349577261444,0.0,Muerren,1718
2018-01-09,0.07,,0.67,,156450.0,634625.0,1650.0,,0.67,229.838800486369,4.489223224924984,Muerren,1718
2018-01-10,0.0,0.0,0.65,,156450.0,634625.0,1650.0,,0.65,229.838800486369,0.0,Muerren,1718
2018-01-11,0.0,0.0,0.63,,156450.0,634625.0,1650.0,,0.63,229.838800486369,0.0,Muerren,1718
2018-01-12,0.0,0.0,0.65,,156450.0,634625.0,1650.0,,0.65,229.838800486369,0.0,Muerren,1718
2018-01-13,0.0,0.0,0.65,,156450.0,634625.0,1650.0,,0.65,229.838800486369,0.0,Muerren,1718
2018-01-14,0.0,0.0,0.65,,156450.0,634625.0,1650.0,,0.65,229.838800486369,0.0,Muerren,1718
2018-01-15,0.0,0.0,0.64,209.0,156450.0,634625.0,1650.0,,0.64,229.838800486369,0.0,Muerren,1718
2018-01-16,0.0,0.0,0.64,,156450.0,634625.0,1650.0,,0.64,229.838800486369,0.0,Muerren,1718
2018-01-17,0.14,14.0,0.76,,156450.0,634625.0,1650.0,,0.76,240.663510256243,10.824709769874005,Muerren,1718
2018-01-18,0.22,18.0,0.96,,156450.0,634625.0,1650.0,,0.96,259.373543240509,18.71003298426598,Muerren,1718
2018-01-19,0.12,9.0,1.01,,156450.0,634625.0,1650.0,,1.01,264.327926658824,4.954383418315047,Muerren,1718
2018-01-20,0.16,10.0,1.1,,156450.0,634625.0,1650.0,,1.1,273.371178644944,9.04325198611997,Muerren,1718
2018-01-21,0.12,22.0,1.15,,156450.0,634625.0,1650.0,,1.15,278.519812035404,5.14863339046002,Muerren,1718
2018-01-22,0.18,25.0,1.2,,156450.0,634625.0,1650.0,,1.2,283.738137895164,5.21832585976,Muerren,1718
2018-01-23,0.04,,1.1,,156450.0,634625.0,1650.0,,1.1,283.738137895164,0.0,Muerren,1718
2018-01-24,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,283.738137895164,0.0,Muerren,1718
2018-01-25,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,283.738137895164,0.0,Muerren,1718
2018-01-26,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,283.738137895164,0.0,Muerren,1718
2018-01-27,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,283.738137895164,0.0,Muerren,1718
2018-01-28,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,283.738137895164,0.0,Muerren,1718
2018-01-29,0.0,0.0,1.09,,156450.0,634625.0,1650.0,,1.09,283.738137895164,0.0,Muerren,1718
2018-01-30,0.0,0.0,1.07,,156450.0,634625.0,1650.0,,1.07,283.738137895164,0.0,Muerren,1718
2018-01-31,0.0,0.0,1.06,310.0,156450.0,634625.0,1650.0,,1.06,283.738137895164,0.0,Muerren,1718
2018-02-01,0.01,,1.11,,156450.0,634625.0,1650.0,,1.11,288.803741916158,5.065604020993987,Muerren,1718
2018-02-02,0.18,10.0,1.28,,156450.0,634625.0,1650.0,,1.28,306.265881125255,17.462139209097018,Muerren,1718
2018-02-03,0.0,0.0,1.15,,156450.0,634625.0,1650.0,,1.15,306.265881125255,0.0,Muerren,1718
2018-02-04,0.0,0.0,1.12,,156450.0,634625.0,1650.0,,1.12,306.265881125255,0.0,Muerren,1718
2018-02-05,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,306.265881125255,0.0,Muerren,1718
2018-02-06,0.0,0.0,1.08,,156450.0,634625.0,1650.0,,1.08,306.265881125255,0.0,Muerren,1718
2018-02-07,0.0,0.0,1.08,,156450.0,634625.0,1650.0,,1.08,306.265881125255,0.0,Muerren,1718
2018-02-08,0.01,,1.1,,156450.0,634625.0,1650.0,,1.1,306.265881125255,0.0,Muerren,1718
2018-02-09,0.0,0.0,1.08,,156450.0,634625.0,1650.0,,1.08,306.265881125255,0.0,Muerren,1718
2018-02-10,0.0,0.0,1.06,,156450.0,634625.0,1650.0,,1.06,306.265881125255,0.0,Muerren,1718
2018-02-11,0.01,,1.05,,156450.0,634625.0,1650.0,,1.05,306.265881125255,0.0,Muerren,1718
2018-02-12,0.16,10.0,1.2,,156450.0,634625.0,1650.0,,1.2,321.220034011223,14.954152885967972,Muerren,1718
2018-02-13,0.17,12.0,1.35,,156450.0,634625.0,1650.0,,1.35,336.798946651074,15.578912639851012,Muerren,1718
2018-02-14,0.0,0.0,1.28,,156450.0,634625.0,1650.0,,1.28,336.798946651074,0.0,Muerren,1718
2018-02-15,0.0,0.0,1.26,349.0,156450.0,634625.0,1650.0,,1.26,336.798946651074,0.0,Muerren,1718
2018-02-16,0.0,0.0,1.22,,156450.0,634625.0,1650.0,,1.22,336.798946651074,0.0,Muerren,1718
2018-02-17,0.0,0.0,1.12,,156450.0,634625.0,1650.0,,1.12,336.798946651074,0.0,Muerren,1718
2018-02-18,0.07,,1.15,,156450.0,634625.0,1650.0,,1.15,336.798946651074,0.0,Muerren,1718
2018-02-19,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,336.798946651074,0.0,Muerren,1718
2018-02-20,0.01,,1.1,,156450.0,634625.0,1650.0,,1.1,336.798946651074,0.0,Muerren,1718
2018-02-21,0.03,,1.13,,156450.0,634625.0,1650.0,,1.13,336.798946651074,0.0,Muerren,1718
2018-02-22,0.05,,1.17,,156450.0,634625.0,1650.0,,1.17,340.811107481364,4.012160830289986,Muerren,1718
2018-02-23,0.0,0.0,1.12,,156450.0,634625.0,1650.0,,1.12,340.811107481364,0.0,Muerren,1718
2018-02-24,0.0,0.0,1.12,,156450.0,634625.0,1650.0,,1.12,340.811107481364,0.0,Muerren,1718
2018-02-25,0.0,0.0,1.08,,156450.0,634625.0,1650.0,,1.08,340.811107481364,0.0,Muerren,1718
2018-02-26,0.02,,1.1,,156450.0,634625.0,1650.0,,1.1,340.811107481364,0.0,Muerren,1718
2018-02-27,0.03,,1.11,,156450.0,634625.0,1650.0,,1.11,340.811107481364,0.0,Muerren,1718
2018-02-28,0.0,0.0,1.1,353.0,156450.0,634625.0,1650.0,,1.1,340.811107481364,0.0,Muerren,1718
2018-03-01,0.02,,1.11,,156450.0,634625.0,1650.0,,1.11,340.811107481364,0.0,Muerren,1718
2018-03-02,0.01,,1.11,,156450.0,634625.0,1650.0,,1.11,340.811107481364,0.0,Muerren,1718
2018-03-03,0.07,,1.16,,156450.0,634625.0,1650.0,,1.16,345.810819985838,4.999712504474019,Muerren,1718
2018-03-04,0.02,,1.18,,156450.0,634625.0,1650.0,,1.18,345.810819985838,0.0,Muerren,1718
2018-03-05,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,345.810819985838,0.0,Muerren,1718
2018-03-06,0.0,0.0,1.09,,156450.0,634625.0,1650.0,,1.09,345.810819985838,0.0,Muerren,1718
2018-03-07,0.1,5.0,1.2,,156450.0,634625.0,1650.0,,1.2,356.753817522077,10.942997536238977,Muerren,1718
2018-03-08,0.07,,1.23,,156450.0,634625.0,1650.0,,1.23,356.753817522077,0.0,Muerren,1718
2018-03-09,0.0,0.0,1.18,,156450.0,634625.0,1650.0,,1.18,356.753817522077,0.0,Muerren,1718
2018-03-10,0.0,0.0,1.15,,156450.0,634625.0,1650.0,,1.15,356.753817522077,0.0,Muerren,1718
2018-03-11,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,356.753817522077,0.0,Muerren,1718
2018-03-12,0.0,0.0,1.08,,156450.0,634625.0,1650.0,,1.08,356.753817522077,0.0,Muerren,1718
2018-03-13,0.04,,1.1,,156450.0,634625.0,1650.0,,1.1,356.753817522077,0.0,Muerren,1718
2018-03-14,0.1,,1.2,,156450.0,634625.0,1650.0,,1.2,366.6913917907,9.937574268622996,Muerren,1718
2018-03-15,0.0,0.0,1.11,409.0,156450.0,634625.0,1650.0,,1.11,366.6913917907,0.0,Muerren,1718
2018-03-16,0.01,,1.1,,156450.0,634625.0,1650.0,,1.1,366.6913917907,0.0,Muerren,1718
2018-03-17,0.0,0.0,1.05,,156450.0,634625.0,1650.0,,1.05,366.6913917907,0.0,Muerren,1718
2018-03-18,0.14,10.0,1.2,,156450.0,634625.0,1650.0,,1.2,381.232780451506,14.541388660806035,Muerren,1718
2018-03-19,0.13,8.0,1.26,,156450.0,634625.0,1650.0,,1.26,387.297510036743,6.064729585236989,Muerren,1718
2018-03-20,0.04,,1.26,,156450.0,634625.0,1650.0,,1.26,387.297510036743,0.0,Muerren,1718
2018-03-21,0.04,,1.28,,156450.0,634625.0,1650.0,,1.28,387.297510036743,0.0,Muerren,1718
2018-03-22,0.02,,1.26,,156450.0,634625.0,1650.0,,1.26,387.297510036743,0.0,Muerren,1718
2018-03-23,0.06,,1.28,,156450.0,634625.0,1650.0,,1.28,387.297510036743,0.0,Muerren,1718
2018-03-24,0.0,0.0,1.19,,156450.0,634625.0,1650.0,,1.19,387.297510036743,0.0,Muerren,1718
2018-03-25,0.0,0.0,1.15,,156450.0,634625.0,1650.0,,1.15,387.297510036743,0.0,Muerren,1718
2018-03-26,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,387.297510036743,0.0,Muerren,1718
2018-03-27,0.12,5.0,1.23,,156450.0,634625.0,1650.0,,1.23,399.973086556143,12.67557651940001,Muerren,1718
2018-03-28,0.05,,1.19,,156450.0,634625.0,1650.0,,1.19,399.973086556143,0.0,Muerren,1718
2018-03-29,0.04,,1.16,,156450.0,634625.0,1650.0,,1.16,399.973086556143,0.0,Muerren,1718
2018-03-30,0.0,0.0,1.12,,156450.0,634625.0,1650.0,,1.12,399.973086556143,0.0,Muerren,1718
2018-03-31,0.42,42.0,1.53,442.0,156450.0,634625.0,1650.0,,1.53,439.924706509357,39.95161995321399,Muerren,1718
2018-04-01,0.27,17.0,1.7,,156450.0,634625.0,1650.0,,1.7,458.369897410387,18.445190901030003,Muerren,1718
2018-04-02,0.0,0.0,1.5,,156450.0,634625.0,1650.0,,1.5,458.369897410387,0.0,Muerren,1718
2018-04-03,0.0,0.0,1.35,,156450.0,634625.0,1650.0,,1.35,458.369897410387,0.0,Muerren,1718
2018-04-04,0.0,0.0,1.27,,156450.0,634625.0,1650.0,,1.27,458.369897410387,0.0,Muerren,1718
2018-04-05,0.02,,1.2,,156450.0,634625.0,1650.0,,1.2,458.369897410387,0.0,Muerren,1718
2018-04-06,0.0,0.0,1.19,,156450.0,634625.0,1650.0,,1.19,458.369897410387,0.0,Muerren,1718
2018-04-07,0.0,0.0,1.12,,156450.0,634625.0,1650.0,,1.12,458.369897410387,0.0,Muerren,1718
2018-04-08,0.0,0.0,1.08,,156450.0,634625.0,1650.0,,1.08,458.369897410387,0.0,Muerren,1718
2018-04-09,0.0,0.0,1.02,,156450.0,634625.0,1650.0,,1.02,458.369897410387,0.0,Muerren,1718
2018-04-10,0.0,0.0,1.0,,156450.0,634625.0,1650.0,,1.0,458.369897410387,0.0,Muerren,1718
2018-04-11,0.0,0.0,0.98,,156450.0,634625.0,1650.0,,0.98,458.369897410387,0.0,Muerren,1718
2018-04-12,0.0,0.0,0.95,,156450.0,634625.0,1650.0,,0.95,458.369897410387,0.0,Muerren,1718
2018-04-13,0.0,0.0,0.94,,156450.0,634625.0,1650.0,,0.94,458.369897410387,0.0,Muerren,1718
2018-04-14,0.0,0.0,0.9,,156450.0,634625.0,1650.0,,0.9,447.222285555488,-11.147611854899026,Muerren,1718
2018-04-15,0.0,0.0,0.82,328.0,156450.0,634625.0,1650.0,,0.82,408.294357036672,-38.927928518815975,Muerren,1718
2018-04-16,0.0,0.0,0.82,,156450.0,634625.0,1650.0,,0.82,408.294357036672,0.0,Muerren,1718
2018-04-17,0.0,0.0,0.75,,156450.0,634625.0,1650.0,,0.75,374.940950596126,-33.353406440545996,Muerren,1718
2018-04-18,0.0,0.0,0.69,,156450.0,634625.0,1650.0,,0.69,345.63213461565,-29.308815980476027,Muerren,1718
2018-04-19,0.0,0.0,0.64,,156450.0,634625.0,1650.0,,0.64,321.220518670054,-24.411615945595997,Muerren,1718
2018-04-20,0.0,0.0,0.55,,156450.0,634625.0,1650.0,,0.55,276.591691649365,-44.628827020689016,Muerren,1718
2018-04-21,0.0,0.0,0.47,,156450.0,634625.0,1650.0,,0.47,236.822127748098,-39.76956390126696,Muerren,1718
2018-04-22,0.0,0.0,0.4,,156450.0,634625.0,1650.0,,0.4,201.942270294346,-34.87985745375201,Muerren,1718
2018-04-23,0.0,0.0,0.3,,156450.0,634625.0,1650.0,,0.3,151.749115954629,-50.19315433971701,Muerren,1718
2018-04-24,0.0,0.0,0.2,,156450.0,634625.0,1650.0,,0.2,101.360197449658,-50.38891850497099,Muerren,1718
2018-04-25,0.0,0.0,0.1,,156450.0,634625.0,1650.0,,0.1,50.776747578549,-50.583449871109,Muerren,1718
2018-04-26,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,-50.776747578549,Muerren,1718
2018-04-27,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1718
2018-04-28,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1718
2018-04-29,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1718
2018-04-30,0.06,,0.06,,156450.0,634625.0,1650.0,,0.06,5.16,5.16,Muerren,1718
2018-11-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,0.0,0.0,0.0,,Muerren,1819
2018-11-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-04,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-05,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-06,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-07,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-08,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-09,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-10,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-11,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-12,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-13,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-14,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-15,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-16,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-17,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-18,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-11-19,0.02,,0.02,,156450.0,634625.0,1650.0,,0.02,1.72,1.72,Muerren,1819
2018-11-20,0.01,,0.02,,156450.0,634625.0,1650.0,,0.02,1.72,0.0,Muerren,1819
2018-11-21,0.0,0.0,0.02,,156450.0,634625.0,1650.0,,0.02,1.72,0.0,Muerren,1819
2018-11-22,0.0,0.0,0.02,,156450.0,634625.0,1650.0,,0.02,1.72,0.0,Muerren,1819
2018-11-23,0.0,0.0,0.02,,156450.0,634625.0,1650.0,,0.02,1.72,0.0,Muerren,1819
2018-11-24,0.03,,0.03,,156450.0,634625.0,1650.0,,0.03,1.72,0.0,Muerren,1819
2018-11-25,0.0,0.0,0.01,,156450.0,634625.0,1650.0,,0.01,1.72,0.0,Muerren,1819
2018-11-26,0.0,0.0,0.01,,156450.0,634625.0,1650.0,,0.01,1.72,0.0,Muerren,1819
2018-11-27,0.04,,0.06,,156450.0,634625.0,1650.0,,0.06,6.0320536943608,4.3120536943608005,Muerren,1819
2018-11-28,0.06,,0.14,,156450.0,634625.0,1650.0,,0.14,13.0458577203658,7.013804026005,Muerren,1819
2018-11-29,0.0,0.0,0.1,,156450.0,634625.0,1650.0,,0.1,13.0458577203658,0.0,Muerren,1819
2018-11-30,0.0,0.0,0.05,,156450.0,634625.0,1650.0,,0.05,13.0458577203658,0.0,Muerren,1819
2018-12-01,0.08,,0.14,,156450.0,634625.0,1650.0,,0.14,20.8546719787377,7.808814258371898,Muerren,1819
2018-12-02,0.0,0.0,0.06,,156450.0,634625.0,1650.0,,0.06,20.8546719787377,0.0,Muerren,1819
2018-12-03,0.0,0.0,0.04,,156450.0,634625.0,1650.0,,0.04,16.3980469566425,-4.456625022095199,Muerren,1819
2018-12-04,0.01,,0.02,,156450.0,634625.0,1650.0,,0.02,8.20634755866782,-8.191699397974679,Muerren,1819
2018-12-05,0.02,,0.05,,156450.0,634625.0,1650.0,,0.05,8.20634755866782,0.0,Muerren,1819
2018-12-06,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,-8.20634755866782,Muerren,1819
2018-12-07,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1819
2018-12-08,0.08,,0.08,,156450.0,634625.0,1650.0,,0.08,6.88,6.88,Muerren,1819
2018-12-09,0.01,,0.08,,156450.0,634625.0,1650.0,,0.08,6.88,0.0,Muerren,1819
2018-12-10,0.32,38.0,0.43,,156450.0,634625.0,1650.0,,0.43,37.7821102708651,30.902110270865098,Muerren,1819
2018-12-11,0.21,22.0,0.55,,156450.0,634625.0,1650.0,,0.55,49.5769167977862,11.7948065269211,Muerren,1819
2018-12-12,0.03,,0.49,,156450.0,634625.0,1650.0,,0.49,49.5769167977862,0.0,Muerren,1819
2018-12-13,0.0,0.0,0.46,,156450.0,634625.0,1650.0,,0.46,49.5769167977862,0.0,Muerren,1819
2018-12-14,0.0,0.0,0.45,,156450.0,634625.0,1650.0,,0.45,49.5769167977862,0.0,Muerren,1819
2018-12-15,0.0,0.0,0.42,,156450.0,634625.0,1650.0,,0.42,49.5769167977862,0.0,Muerren,1819
2018-12-16,0.04,,0.42,,156450.0,634625.0,1650.0,,0.42,49.5769167977862,0.0,Muerren,1819
2018-12-17,0.12,8.0,0.51,,156450.0,634625.0,1650.0,,0.51,58.3410534584736,8.764136660687406,Muerren,1819
2018-12-18,0.02,,0.52,,156450.0,634625.0,1650.0,,0.52,58.3410534584736,0.0,Muerren,1819
2018-12-19,0.0,0.0,0.45,,156450.0,634625.0,1650.0,,0.45,58.3410534584736,0.0,Muerren,1819
2018-12-20,0.04,,0.48,,156450.0,634625.0,1650.0,,0.48,58.3410534584736,0.0,Muerren,1819
2018-12-21,0.0,0.0,0.46,86.0,156450.0,634625.0,1650.0,,0.46,58.3410534584736,0.0,Muerren,1819
2018-12-22,0.0,0.0,0.37,,156450.0,634625.0,1650.0,,0.37,58.3410534584736,0.0,Muerren,1819
2018-12-23,0.0,0.0,0.35,,156450.0,634625.0,1650.0,,0.35,58.3410534584736,0.0,Muerren,1819
2018-12-24,0.0,0.0,0.25,,156450.0,634625.0,1650.0,,0.25,58.3410534584736,0.0,Muerren,1819
2018-12-25,0.09,,0.35,,156450.0,634625.0,1650.0,,0.35,67.3969228090508,9.055869350577204,Muerren,1819
2018-12-26,0.0,0.0,0.317,,156450.0,634625.0,1650.0,,0.317,67.3969228090508,0.0,Muerren,1819
2018-12-27,0.0,0.0,0.28,,156450.0,634625.0,1650.0,,0.28,67.3969228090508,0.0,Muerren,1819
2018-12-28,0.0,0.0,0.27,,156450.0,634625.0,1650.0,,0.27,67.3969228090508,0.0,Muerren,1819
2018-12-29,0.0,0.0,0.27,,156450.0,634625.0,1650.0,,0.27,67.3969228090508,0.0,Muerren,1819
2018-12-30,0.0,0.0,0.27,,156450.0,634625.0,1650.0,,0.27,67.3969228090508,0.0,Muerren,1819
2018-12-31,0.0,0.0,0.27,88.0,156450.0,634625.0,1650.0,,0.27,67.3969228090508,0.0,Muerren,1819
2019-01-01,0.0,0.0,0.27,,156450.0,634625.0,1650.0,,0.27,67.3969228090508,0.0,Muerren,1819
2019-01-02,0.02,,0.29,,156450.0,634625.0,1650.0,,0.29,67.3969228090508,0.0,Muerren,1819
2019-01-03,0.07,,0.35,,156450.0,634625.0,1650.0,,0.35,72.8761724787753,5.479249669724496,Muerren,1819
2019-01-04,0.0,0.0,0.35,,156450.0,634625.0,1650.0,,0.35,72.8761724787753,0.0,Muerren,1819
2019-01-05,0.0,0.0,0.34,,156450.0,634625.0,1650.0,,0.34,72.8761724787753,0.0,Muerren,1819
2019-01-06,0.06,,0.38,,156450.0,634625.0,1650.0,,0.38,76.5833257571713,3.7071532783959924,Muerren,1819
2019-01-07,0.01,,0.37,,156450.0,634625.0,1650.0,,0.37,76.5833257571713,0.0,Muerren,1819
2019-01-08,0.01,,0.37,,156450.0,634625.0,1650.0,,0.37,76.5833257571713,0.0,Muerren,1819
2019-01-09,0.22,18.0,0.57,,156450.0,634625.0,1650.0,,0.57,95.2795073402916,18.696181583120307,Muerren,1819
2019-01-10,0.19,,0.68,,156450.0,634625.0,1650.0,,0.68,106.177038394433,10.897531054141396,Muerren,1819
2019-01-11,0.01,,0.66,,156450.0,634625.0,1650.0,,0.66,106.177038394433,0.0,Muerren,1819
2019-01-12,0.12,4.0,0.68,,156450.0,634625.0,1650.0,,0.68,106.177038394433,0.0,Muerren,1819
2019-01-13,0.24,15.0,0.85,,156450.0,634625.0,1650.0,,0.85,123.54001063884,17.362972244407004,Muerren,1819
2019-01-14,0.42,54.0,1.15,,156450.0,634625.0,1650.0,,1.15,155.584635843569,32.044625204729,Muerren,1819
2019-01-15,0.2,17.0,1.21,228.0,156450.0,634625.0,1650.0,,1.21,162.485688230815,6.901052387245983,Muerren,1819
2019-01-16,0.0,0.0,1.08,,156450.0,634625.0,1650.0,,1.08,162.485688230815,0.0,Muerren,1819
2019-01-17,0.0,0.0,1.05,,156450.0,634625.0,1650.0,,1.05,162.485688230816,1.0231815394945443e-12,Muerren,1819
2019-01-18,0.07,,1.07,,156450.0,634625.0,1650.0,,1.07,162.485688230816,0.0,Muerren,1819
2019-01-19,0.0,0.0,1.02,,156450.0,634625.0,1650.0,,1.02,162.485688230816,0.0,Muerren,1819
2019-01-20,0.0,0.0,0.98,,156450.0,634625.0,1650.0,,0.98,162.485688230816,0.0,Muerren,1819
2019-01-21,0.02,,0.96,,156450.0,634625.0,1650.0,,0.96,162.485688230816,0.0,Muerren,1819
2019-01-22,0.0,0.0,0.956,,156450.0,634625.0,1650.0,,0.956,162.485688230815,-1.0231815394945443e-12,Muerren,1819
2019-01-23,0.0,0.0,0.931,,156450.0,634625.0,1650.0,,0.931,162.485688230815,0.0,Muerren,1819
2019-01-24,0.03,,0.92,,156450.0,634625.0,1650.0,,0.92,162.485688230815,0.0,Muerren,1819
2019-01-25,0.0,0.0,0.9,,156450.0,634625.0,1650.0,,0.9,162.485688230815,0.0,Muerren,1819
2019-01-26,0.0,0.0,0.89,,156450.0,634625.0,1650.0,,0.89,162.485688230816,1.0231815394945443e-12,Muerren,1819
2019-01-27,0.0,0.0,0.96,,156450.0,634625.0,1650.0,,0.96,169.89168850189,7.406000271073992,Muerren,1819
2019-01-28,0.26,16.0,1.13,,156450.0,634625.0,1650.0,,1.13,188.20349747915,18.31180897726,Muerren,1819
2019-01-29,0.11,5.0,1.16,,156450.0,634625.0,1650.0,,1.16,188.20349747915,0.0,Muerren,1819
2019-01-30,0.01,,1.15,,156450.0,634625.0,1650.0,,1.15,188.20349747915,0.0,Muerren,1819
2019-01-31,0.0,0.0,1.15,256.0,156450.0,634625.0,1650.0,,1.15,188.20349747915,0.0,Muerren,1819
2019-02-01,0.0,0.0,1.03,,156450.0,634625.0,1650.0,,1.03,188.20349747915,0.0,Muerren,1819
2019-02-02,0.1,5.0,1.08,,156450.0,634625.0,1650.0,,1.08,193.658761320036,5.455263840886005,Muerren,1819
2019-02-03,0.16,11.0,1.18,,156450.0,634625.0,1650.0,,1.18,204.705701144705,11.046939824668982,Muerren,1819
2019-02-04,0.07,,1.2,,156450.0,634625.0,1650.0,,1.2,204.705701144705,0.0,Muerren,1819
2019-02-05,0.0,0.0,1.16,,156450.0,634625.0,1650.0,,1.16,204.705701144705,0.0,Muerren,1819
2019-02-06,0.0,0.0,1.12,,156450.0,634625.0,1650.0,,1.12,204.705701144705,0.0,Muerren,1819
2019-02-07,0.0,0.0,1.09,,156450.0,634625.0,1650.0,,1.09,204.705701144705,0.0,Muerren,1819
2019-02-08,0.11,5.0,1.16,,156450.0,634625.0,1650.0,,1.16,212.420291284369,7.714590139664011,Muerren,1819
2019-02-09,0.0,0.0,1.11,,156450.0,634625.0,1650.0,,1.11,212.420291284369,0.0,Muerren,1819
2019-02-10,0.0,0.0,1.07,,156450.0,634625.0,1650.0,,1.07,212.420291284369,0.0,Muerren,1819
2019-02-11,0.41,27.0,1.48,,156450.0,634625.0,1650.0,,1.48,256.968482941753,44.548191657383995,Muerren,1819
2019-02-12,0.08,,1.36,,156450.0,634625.0,1650.0,,1.36,256.968482941753,0.0,Muerren,1819
2019-02-13,0.0,0.0,1.29,,156450.0,634625.0,1650.0,,1.29,256.968482941753,0.0,Muerren,1819
2019-02-14,0.0,0.0,1.2,,156450.0,634625.0,1650.0,,1.2,256.968482941753,0.0,Muerren,1819
2019-02-15,0.0,0.0,1.17,317.0,156450.0,634625.0,1650.0,,1.17,256.968482941753,0.0,Muerren,1819
2019-02-16,0.0,0.0,1.15,,156450.0,634625.0,1650.0,,1.15,256.968482941753,0.0,Muerren,1819
2019-02-17,0.0,0.0,1.14,,156450.0,634625.0,1650.0,,1.14,256.968482941753,0.0,Muerren,1819
2019-02-18,0.0,0.0,1.1,,156450.0,634625.0,1650.0,,1.1,256.968482941753,0.0,Muerren,1819
