date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-06,0.0,0.0,0.28,,166410.0,646910.0,1565.0,,0.28,95.8533944253287,0.0,Grindelwald_Bort,1718
2017-12-07,0.0,0.0,0.29,,166410.0,646910.0,1565.0,,0.29,95.8533944253287,0.0,Grindelwald_Bort,1718
2017-12-08,0.08,,0.39,,166410.0,646910.0,1565.0,,0.39,104.676140962319,8.822746536990294,Grindelwald_Bort,1718
2017-12-09,0.4,35.0,0.76,,166410.0,646910.0,1565.0,,0.76,138.369796272064,33.69365530974501,Grindelwald_Bort,1718
2017-12-10,0.04,,0.66,,166410.0,646910.0,1565.0,,0.66,138.369796272064,0.0,Grindelwald_Bort,1718
2017-12-11,0.0,0.0,0.5,,166410.0,646910.0,1565.0,,0.5,138.369796272064,0.0,Grindelwald_Bort,1718
2017-12-12,0.19,26.0,0.58,,166410.0,646910.0,1565.0,,0.58,145.769511483893,7.399715211829005,Grindelwald_Bort,1718
2017-12-13,0.08,,0.58,,166410.0,646910.0,1565.0,,0.58,145.769511483893,0.0,Grindelwald_Bort,1718
2017-12-14,0.01,,0.5,,166410.0,646910.0,1565.0,,0.5,145.769511483893,0.0,Grindelwald_Bort,1718
2017-12-15,0.23,21.0,0.69,,166410.0,646910.0,1565.0,,0.69,163.194908422014,17.425396938120997,Grindelwald_Bort,1718
2017-12-16,0.06,,0.66,,166410.0,646910.0,1565.0,,0.66,163.194908422014,0.0,Grindelwald_Bort,1718
2017-12-17,0.22,16.0,0.82,,166410.0,646910.0,1565.0,,0.82,178.550143745726,15.35523532371198,Grindelwald_Bort,1718
2017-12-18,0.07,,0.79,,166410.0,646910.0,1565.0,,0.79,178.550143745726,0.0,Grindelwald_Bort,1718
2017-12-19,0.13,7.0,0.83,,166410.0,646910.0,1565.0,,0.83,182.525537886751,3.9753941410250206,Grindelwald_Bort,1718
2017-12-20,0.0,0.0,0.77,,166410.0,646910.0,1565.0,,0.77,182.525537886751,0.0,Grindelwald_Bort,1718
2017-12-21,0.0,0.0,0.7,,166410.0,646910.0,1565.0,,0.7,182.525537886751,0.0,Grindelwald_Bort,1718
2017-12-22,0.0,0.0,0.66,,166410.0,646910.0,1565.0,,0.66,182.525537886751,0.0,Grindelwald_Bort,1718
2017-12-23,0.0,0.0,0.63,,166410.0,646910.0,1565.0,,0.63,182.525537886751,0.0,Grindelwald_Bort,1718
2017-12-24,0.0,0.0,0.58,,166410.0,646910.0,1565.0,,0.58,182.525537886751,0.0,Grindelwald_Bort,1718
2017-12-25,0.0,0.0,0.58,,166410.0,646910.0,1565.0,,0.58,182.525537886751,0.0,Grindelwald_Bort,1718
2017-12-26,0.0,0.0,0.55,,166410.0,646910.0,1565.0,,0.55,182.525537886751,0.0,Grindelwald_Bort,1718
2017-12-27,0.0,0.0,0.54,,166410.0,646910.0,1565.0,,0.54,182.525537886751,0.0,Grindelwald_Bort,1718
2017-12-28,0.3,22.0,0.82,,166410.0,646910.0,1565.0,,0.82,207.777744009004,25.252206122253,Grindelwald_Bort,1718
2017-12-29,0.07,,0.8,,166410.0,646910.0,1565.0,,0.8,207.777744009004,0.0,Grindelwald_Bort,1718
2017-12-30,0.17,16.0,0.85,,166410.0,646910.0,1565.0,,0.85,212.648825993088,4.871081984083986,Grindelwald_Bort,1718
2017-12-31,0.0,0.0,0.8,,166410.0,646910.0,1565.0,,0.8,212.648825993088,0.0,Grindelwald_Bort,1718
2018-01-01,0.07,,0.65,,166410.0,646910.0,1565.0,,0.65,212.648825993088,0.0,Grindelwald_Bort,1718
2018-01-02,0.08,,0.71,,166410.0,646910.0,1565.0,,0.71,218.16374447251,5.514918479421993,Grindelwald_Bort,1718
2018-01-03,0.0,0.0,0.64,,166410.0,646910.0,1565.0,,0.64,218.16374447251,0.0,Grindelwald_Bort,1718
2018-01-04,0.18,30.0,0.77,,166410.0,646910.0,1565.0,,0.77,229.988719890894,11.824975418384014,Grindelwald_Bort,1718
2018-01-05,0.0,0.0,0.65,,166410.0,646910.0,1565.0,,0.65,229.988719890894,0.0,Grindelwald_Bort,1718
2018-01-06,0.0,0.0,0.6,,166410.0,646910.0,1565.0,,0.6,229.988719890894,0.0,Grindelwald_Bort,1718
2018-01-07,0.0,0.0,0.56,,166410.0,646910.0,1565.0,,0.56,229.988719890894,0.0,Grindelwald_Bort,1718
2018-01-08,0.0,0.0,0.54,,166410.0,646910.0,1565.0,,0.54,229.988719890894,0.0,Grindelwald_Bort,1718
2018-01-09,0.05,,0.56,,166410.0,646910.0,1565.0,,0.56,229.988719890894,0.0,Grindelwald_Bort,1718
2018-01-10,0.02,,0.55,,166410.0,646910.0,1565.0,,0.55,229.988719890894,0.0,Grindelwald_Bort,1718
2018-01-11,0.0,0.0,0.48,,166410.0,646910.0,1565.0,,0.48,206.344527263542,-23.644192627352,Grindelwald_Bort,1718
2018-01-12,0.05,,0.53,,166410.0,646910.0,1565.0,,0.53,210.644527263542,4.299999999999983,Grindelwald_Bort,1718
2018-01-13,0.0,0.0,0.5,,166410.0,646910.0,1565.0,,0.5,210.644527263542,0.0,Grindelwald_Bort,1718
2018-01-14,0.0,0.0,0.48,,166410.0,646910.0,1565.0,,0.48,206.596144204951,-4.048383058590986,Grindelwald_Bort,1718
2018-01-15,0.0,0.0,0.46,,166410.0,646910.0,1565.0,,0.46,198.410268348658,-8.185875856292995,Grindelwald_Bort,1718
2018-01-16,0.04,,0.5,,166410.0,646910.0,1565.0,,0.5,201.850268348658,3.4399999999999977,Grindelwald_Bort,1718
2018-01-17,0.18,25.0,0.68,,166410.0,646910.0,1565.0,,0.68,217.536504290269,15.686235941610988,Grindelwald_Bort,1718
2018-01-18,0.19,,0.8,,166410.0,646910.0,1565.0,,0.8,228.61187039154,11.075366101271015,Grindelwald_Bort,1718
2018-01-19,0.15,27.0,0.89,,166410.0,646910.0,1565.0,,0.89,237.225049144387,8.613178752846977,Grindelwald_Bort,1718
2018-01-20,0.09,,0.95,,166410.0,646910.0,1565.0,,0.95,243.119832971555,5.894783827168027,Grindelwald_Bort,1718
2018-01-21,0.16,33.0,1.03,,166410.0,646910.0,1565.0,,1.03,251.114437155427,7.994604183871985,Grindelwald_Bort,1718
2018-01-22,0.2,35.0,1.15,,166410.0,646910.0,1565.0,,1.15,263.375397558883,12.260960403455982,Grindelwald_Bort,1718
2018-01-23,0.03,,1.11,,166410.0,646910.0,1565.0,,1.11,263.375397558883,0.0,Grindelwald_Bort,1718
2018-01-24,0.0,0.0,1.12,,166410.0,646910.0,1565.0,,1.12,263.375397558883,0.0,Grindelwald_Bort,1718
2018-01-25,0.0,0.0,1.12,,166410.0,646910.0,1565.0,,1.12,263.375397558883,0.0,Grindelwald_Bort,1718
2018-01-26,0.0,0.0,0.99,,166410.0,646910.0,1565.0,,0.99,263.375397558883,0.0,Grindelwald_Bort,1718
2018-01-27,0.0,0.0,0.96,,166410.0,646910.0,1565.0,,0.96,263.375397558883,0.0,Grindelwald_Bort,1718
2018-01-28,0.0,0.0,0.95,,166410.0,646910.0,1565.0,,0.95,263.375397558883,0.0,Grindelwald_Bort,1718
2018-01-29,0.0,0.0,0.94,,166410.0,646910.0,1565.0,,0.94,263.375397558883,0.0,Grindelwald_Bort,1718
2018-01-30,0.0,0.0,0.92,,166410.0,646910.0,1565.0,,0.92,263.375397558883,0.0,Grindelwald_Bort,1718
2018-01-31,0.0,0.0,0.91,,166410.0,646910.0,1565.0,,0.91,263.375397558883,0.0,Grindelwald_Bort,1718
2018-02-01,0.02,,0.91,,166410.0,646910.0,1565.0,,0.91,263.375397558883,0.0,Grindelwald_Bort,1718
2018-02-02,0.13,21.0,1.02,,166410.0,646910.0,1565.0,,1.02,274.119883126324,10.744485567441018,Grindelwald_Bort,1718
2018-02-03,0.0,0.0,0.97,,166410.0,646910.0,1565.0,,0.97,274.119883126324,0.0,Grindelwald_Bort,1718
2018-02-04,0.0,0.0,0.96,,166410.0,646910.0,1565.0,,0.96,274.119883126324,0.0,Grindelwald_Bort,1718
2018-02-05,0.0,0.0,0.96,,166410.0,646910.0,1565.0,,0.96,274.119883126324,0.0,Grindelwald_Bort,1718
2018-02-06,0.0,0.0,0.97,,166410.0,646910.0,1565.0,,0.97,274.119883126324,0.0,Grindelwald_Bort,1718
2018-02-07,0.0,0.0,0.97,,166410.0,646910.0,1565.0,,0.97,274.119883126324,0.0,Grindelwald_Bort,1718
2018-02-08,0.01,,0.96,,166410.0,646910.0,1565.0,,0.96,274.119883126324,0.0,Grindelwald_Bort,1718
2018-02-09,0.0,0.0,0.92,,166410.0,646910.0,1565.0,,0.92,274.119883126324,0.0,Grindelwald_Bort,1718
2018-02-10,0.0,0.0,0.9,,166410.0,646910.0,1565.0,,0.9,274.119883126324,0.0,Grindelwald_Bort,1718
2018-02-11,0.0,0.0,0.9,,166410.0,646910.0,1565.0,,0.9,274.119883126324,0.0,Grindelwald_Bort,1718
2018-02-12,0.24,17.0,1.14,,166410.0,646910.0,1565.0,,1.14,297.360710242252,23.240827115928028,Grindelwald_Bort,1718
2018-02-13,0.08,,1.2,,166410.0,646910.0,1565.0,,1.2,303.575809586433,6.215099344180999,Grindelwald_Bort,1718
2018-02-14,0.0,0.0,1.14,,166410.0,646910.0,1565.0,,1.14,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-15,0.04,,1.12,,166410.0,646910.0,1565.0,,1.12,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-16,0.0,0.0,1.05,,166410.0,646910.0,1565.0,,1.05,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-17,0.0,0.0,1.0,,166410.0,646910.0,1565.0,,1.0,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-18,0.08,,1.02,,166410.0,646910.0,1565.0,,1.02,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-19,0.0,0.0,0.98,,166410.0,646910.0,1565.0,,0.98,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-20,0.01,,0.97,,166410.0,646910.0,1565.0,,0.97,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-21,0.02,,0.97,,166410.0,646910.0,1565.0,,0.97,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-22,0.02,,0.97,,166410.0,646910.0,1565.0,,0.97,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-23,0.0,0.0,0.96,,166410.0,646910.0,1565.0,,0.96,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-24,0.0,0.0,0.96,,166410.0,646910.0,1565.0,,0.96,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-25,0.0,0.0,0.97,,166410.0,646910.0,1565.0,,0.97,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-26,0.0,0.0,0.97,,166410.0,646910.0,1565.0,,0.97,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-27,0.0,0.0,0.96,,166410.0,646910.0,1565.0,,0.96,303.575809586433,0.0,Grindelwald_Bort,1718
2018-02-28,0.0,0.0,0.96,,166410.0,646910.0,1565.0,,0.96,303.575809586433,0.0,Grindelwald_Bort,1718
2018-03-01,0.06,,1.0,,166410.0,646910.0,1565.0,,1.0,307.466566102535,3.8907565161019875,Grindelwald_Bort,1718
2018-03-02,0.03,,1.0,,166410.0,646910.0,1565.0,,1.0,307.466566102535,0.0,Grindelwald_Bort,1718
2018-03-03,0.04,,1.06,,166410.0,646910.0,1565.0,,1.06,313.371729427781,5.905163325246008,Grindelwald_Bort,1718
2018-03-04,0.03,,1.1,,166410.0,646910.0,1565.0,,1.1,317.37608757195,4.004358144168975,Grindelwald_Bort,1718
2018-03-05,0.0,0.0,0.98,,166410.0,646910.0,1565.0,,0.98,317.37608757195,0.0,Grindelwald_Bort,1718
2018-03-06,0.0,0.0,0.97,,166410.0,646910.0,1565.0,,0.97,317.37608757195,0.0,Grindelwald_Bort,1718
2018-03-07,0.12,12.0,1.09,,166410.0,646910.0,1565.0,,1.09,328.983561067194,11.607473495243994,Grindelwald_Bort,1718
2018-03-08,0.06,,1.0,,166410.0,646910.0,1565.0,,1.0,328.983561067194,0.0,Grindelwald_Bort,1718
2018-03-09,0.0,0.0,1.0,,166410.0,646910.0,1565.0,,1.0,328.983561067194,0.0,Grindelwald_Bort,1718
2018-03-10,0.0,0.0,0.97,,166410.0,646910.0,1565.0,,0.97,328.983561067194,0.0,Grindelwald_Bort,1718
2018-03-11,0.0,0.0,0.95,,166410.0,646910.0,1565.0,,0.95,328.983561067194,0.0,Grindelwald_Bort,1718
2018-03-12,0.01,,0.93,,166410.0,646910.0,1565.0,,0.93,328.983561067194,0.0,Grindelwald_Bort,1718
2018-03-13,0.03,,0.95,,166410.0,646910.0,1565.0,,0.95,328.983561067194,0.0,Grindelwald_Bort,1718
2018-03-14,0.13,9.0,1.08,,166410.0,646910.0,1565.0,,1.08,341.404522081133,12.420961013939007,Grindelwald_Bort,1718
2018-03-15,0.0,0.0,0.93,,166410.0,646910.0,1565.0,,0.93,341.404522081133,0.0,Grindelwald_Bort,1718
2018-03-16,0.01,,0.93,,166410.0,646910.0,1565.0,,0.93,341.404522081133,0.0,Grindelwald_Bort,1718
2018-03-17,0.0,0.0,0.9,,166410.0,646910.0,1565.0,,0.9,341.404522081133,0.0,Grindelwald_Bort,1718
2018-03-18,0.14,11.0,1.04,,166410.0,646910.0,1565.0,,1.04,354.44581234896,13.04129026782698,Grindelwald_Bort,1718
2018-03-19,0.09,,1.05,,166410.0,646910.0,1565.0,,1.05,354.44581234896,0.0,Grindelwald_Bort,1718
2018-03-20,0.03,,1.08,,166410.0,646910.0,1565.0,,1.08,354.44581234896,0.0,Grindelwald_Bort,1718
2018-03-21,0.05,,1.1,,166410.0,646910.0,1565.0,,1.1,354.44581234896,0.0,Grindelwald_Bort,1718
2018-03-22,0.02,,1.03,,166410.0,646910.0,1565.0,,1.03,354.44581234896,0.0,Grindelwald_Bort,1718
2018-03-23,0.08,,1.09,,166410.0,646910.0,1565.0,,1.09,360.201778778053,5.755966429093007,Grindelwald_Bort,1718
2018-03-24,0.0,0.0,1.05,,166410.0,646910.0,1565.0,,1.05,360.201778778053,0.0,Grindelwald_Bort,1718
2018-03-25,0.0,0.0,0.92,,166410.0,646910.0,1565.0,,0.92,360.201778778053,0.0,Grindelwald_Bort,1718
2018-03-26,0.02,,0.93,,166410.0,646910.0,1565.0,,0.93,360.201778778053,0.0,Grindelwald_Bort,1718
2018-03-27,0.13,10.0,1.04,,166410.0,646910.0,1565.0,,1.04,370.333548072344,10.131769294291018,Grindelwald_Bort,1718
2018-03-28,0.05,,1.0,,166410.0,646910.0,1565.0,,1.0,370.333548072344,0.0,Grindelwald_Bort,1718
2018-03-29,0.03,,1.08,,166410.0,646910.0,1565.0,,1.08,377.852847127469,7.519299055124975,Grindelwald_Bort,1718
2018-03-30,0.01,,0.97,,166410.0,646910.0,1565.0,,0.97,377.852847127469,0.0,Grindelwald_Bort,1718
2018-03-31,0.68,57.0,1.67,,166410.0,646910.0,1565.0,,1.67,442.436897898604,64.58405077113503,Grindelwald_Bort,1718
2018-04-01,0.2,18.0,1.53,,166410.0,646910.0,1565.0,,1.53,442.436897898604,0.0,Grindelwald_Bort,1718
2018-04-02,0.0,0.0,1.5,,166410.0,646910.0,1565.0,,1.5,442.436897898604,0.0,Grindelwald_Bort,1718
2018-04-03,0.0,0.0,1.3,,166410.0,646910.0,1565.0,,1.3,442.436897898604,0.0,Grindelwald_Bort,1718
2018-04-04,0.0,0.0,1.26,,166410.0,646910.0,1565.0,,1.26,442.436897898604,0.0,Grindelwald_Bort,1718
2018-04-05,0.0,0.0,1.1,,166410.0,646910.0,1565.0,,1.1,442.436897898604,0.0,Grindelwald_Bort,1718
2018-04-06,0.0,0.0,1.08,,166410.0,646910.0,1565.0,,1.08,442.436897898603,-1.0231815394945443e-12,Grindelwald_Bort,1718
2018-04-07,0.0,0.0,0.95,,166410.0,646910.0,1565.0,,0.95,442.436897898603,0.0,Grindelwald_Bort,1718
2018-04-08,0.0,0.0,0.93,,166410.0,646910.0,1565.0,,0.93,442.436897898603,0.0,Grindelwald_Bort,1718
2018-04-09,0.0,0.0,0.92,,166410.0,646910.0,1565.0,,0.92,442.436897898603,0.0,Grindelwald_Bort,1718
2018-04-10,0.0,0.0,0.85,,166410.0,646910.0,1565.0,,0.85,410.702630055703,-31.734267842899953,Grindelwald_Bort,1718
2018-04-11,0.0,0.0,0.79,,166410.0,646910.0,1565.0,,0.79,382.517901129116,-28.184728926587013,Grindelwald_Bort,1718
2018-04-12,0.0,0.0,0.75,,166410.0,646910.0,1565.0,,0.75,363.914020551971,-18.60388057714499,Grindelwald_Bort,1718
2018-04-13,0.0,0.0,0.73,,166410.0,646910.0,1565.0,,0.73,354.954189000399,-8.959831551571995,Grindelwald_Bort,1718
2018-04-14,0.0,0.0,0.65,,166410.0,646910.0,1565.0,,0.65,316.715452372464,-38.238736627935054,Grindelwald_Bort,1718
2018-04-15,0.0,0.0,0.64,,166410.0,646910.0,1565.0,,0.64,312.491827934144,-4.223624438319973,Grindelwald_Bort,1718
2018-04-16,0.0,0.0,0.61,,166410.0,646910.0,1565.0,,0.61,298.46049186284,-14.031336071303997,Grindelwald_Bort,1718
2018-04-17,0.0,0.0,0.55,,166410.0,646910.0,1565.0,,0.55,269.659538298183,-28.800953564656993,Grindelwald_Bort,1718
2018-04-18,0.0,0.0,0.5,,166410.0,646910.0,1565.0,,0.5,245.64906202545,-24.010476272733,Grindelwald_Bort,1718
2018-04-19,0.0,0.0,0.45,,166410.0,646910.0,1565.0,,0.45,221.536612194174,-24.112449831275995,Grindelwald_Bort,1718
2018-04-20,0.0,0.0,0.4,,166410.0,646910.0,1565.0,,0.4,197.322558805379,-24.21405338879501,Grindelwald_Bort,1718
2018-04-21,0.0,0.0,0.35,,166410.0,646910.0,1565.0,,0.35,173.007290644728,-24.315268160651016,Grindelwald_Bort,1718
2018-04-22,0.0,0.0,0.3,,166410.0,646910.0,1565.0,,0.3,148.591208406267,-24.416082238461,Grindelwald_Bort,1718
2018-04-23,0.0,0.0,0.25,,166410.0,646910.0,1565.0,,0.25,124.074718156249,-24.51649025001798,Grindelwald_Bort,1718
2018-04-24,0.0,0.0,0.2,,166410.0,646910.0,1565.0,,0.2,99.4582252030233,-24.616492953225702,Grindelwald_Bort,1718
2018-04-25,0.0,0.0,0.16,,166410.0,646910.0,1565.0,,0.16,79.7249369694241,-19.733288233599197,Grindelwald_Bort,1718
2018-04-26,0.0,0.0,0.12,,166410.0,646910.0,1565.0,,0.12,59.9121779438,-19.812759025624104,Grindelwald_Bort,1718
2018-04-27,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-59.9121779438,Grindelwald_Bort,1718
2018-04-28,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1718
2018-04-29,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1718
2018-04-30,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1718
2018-11-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,0.0,0.0,0.0,,Grindelwald_Bort,1819
2018-11-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-05,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-06,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-07,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-08,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-09,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-10,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-11,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-12,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-13,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-14,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-15,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-16,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-17,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-18,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-19,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-20,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-21,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-22,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-23,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-26,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-27,0.05,,0.05,,166410.0,646910.0,1565.0,,0.05,4.3,4.3,Grindelwald_Bort,1819
2018-11-28,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-4.3,Grindelwald_Bort,1819
2018-11-29,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-11-30,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-12-01,0.05,,0.05,,166410.0,646910.0,1565.0,,0.05,4.3,4.3,Grindelwald_Bort,1819
2018-12-02,0.0,0.0,0.01,,166410.0,646910.0,1565.0,,0.01,4.08281564377259,-0.21718435622740984,Grindelwald_Bort,1819
2018-12-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-4.08281564377259,Grindelwald_Bort,1819
2018-12-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-12-05,0.02,,0.02,,166410.0,646910.0,1565.0,,0.02,1.72,1.72,Grindelwald_Bort,1819
2018-12-06,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-1.72,Grindelwald_Bort,1819
2018-12-07,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1819
2018-12-08,0.05,,0.05,,166410.0,646910.0,1565.0,,0.05,4.3,4.3,Grindelwald_Bort,1819
2018-12-09,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-4.3,Grindelwald_Bort,1819
2018-12-10,0.38,66.0,0.38,,166410.0,646910.0,1565.0,,0.38,32.68,32.68,Grindelwald_Bort,1819
2018-12-11,0.48,20.0,0.66,,166410.0,646910.0,1565.0,,0.66,59.8085711967211,27.128571196721097,Grindelwald_Bort,1819
2018-12-12,0.0,0.0,0.55,,166410.0,646910.0,1565.0,,0.55,59.8085711967211,0.0,Grindelwald_Bort,1819
2018-12-13,0.0,0.0,0.5,,166410.0,646910.0,1565.0,,0.5,59.8085711967211,0.0,Grindelwald_Bort,1819
2018-12-14,0.0,0.0,0.5,,166410.0,646910.0,1565.0,,0.5,59.8085711967211,0.0,Grindelwald_Bort,1819
2018-12-15,0.0,0.0,0.48,,166410.0,646910.0,1565.0,,0.48,59.8085711967211,0.0,Grindelwald_Bort,1819
2018-12-16,0.03,,0.47,,166410.0,646910.0,1565.0,,0.47,59.8085711967211,0.0,Grindelwald_Bort,1819
2018-12-17,0.1,3.0,0.52,,166410.0,646910.0,1565.0,,0.52,64.7314266118568,4.922855415135707,Grindelwald_Bort,1819
2018-12-18,0.0,0.0,0.48,,166410.0,646910.0,1565.0,,0.48,64.7314266118568,0.0,Grindelwald_Bort,1819
2018-12-19,0.0,0.0,0.45,,166410.0,646910.0,1565.0,,0.45,64.7314266118568,0.0,Grindelwald_Bort,1819
2018-12-20,0.07,,0.49,,166410.0,646910.0,1565.0,,0.49,68.6275514233149,3.896124811458094,Grindelwald_Bort,1819
2018-12-21,0.0,0.0,0.48,,166410.0,646910.0,1565.0,,0.48,68.6275514233149,0.0,Grindelwald_Bort,1819
2018-12-22,0.0,0.0,0.39,,166410.0,646910.0,1565.0,,0.39,68.6275514233149,0.0,Grindelwald_Bort,1819
2018-12-23,0.0,0.0,0.33,,166410.0,646910.0,1565.0,,0.33,68.6275514233149,0.0,Grindelwald_Bort,1819
2018-12-24,0.0,0.0,0.27,,166410.0,646910.0,1565.0,,0.27,68.6275514233149,0.0,Grindelwald_Bort,1819
2018-12-25,0.09,,0.26,,166410.0,646910.0,1565.0,,0.26,68.6275514233149,0.0,Grindelwald_Bort,1819
2018-12-26,0.0,0.0,0.24,,166410.0,646910.0,1565.0,,0.24,68.6275514233149,0.0,Grindelwald_Bort,1819
2018-12-27,0.0,0.0,0.18,,166410.0,646910.0,1565.0,,0.18,68.6275514233149,0.0,Grindelwald_Bort,1819
2018-12-28,0.0,0.0,0.18,,166410.0,646910.0,1565.0,,0.18,68.6275514233149,0.0,Grindelwald_Bort,1819
2018-12-29,0.0,0.0,0.18,,166410.0,646910.0,1565.0,,0.18,68.6275514233149,0.0,Grindelwald_Bort,1819
2018-12-30,0.0,0.0,0.18,,166410.0,646910.0,1565.0,,0.18,68.6275514233149,0.0,Grindelwald_Bort,1819
2018-12-31,0.0,0.0,0.19,,166410.0,646910.0,1565.0,,0.19,68.6275514233149,0.0,Grindelwald_Bort,1819
2019-01-01,0.0,0.0,0.18,,166410.0,646910.0,1565.0,,0.18,68.6275514233149,0.0,Grindelwald_Bort,1819
2019-01-02,0.05,,0.22,,166410.0,646910.0,1565.0,,0.22,72.0813841526822,3.4538327293673063,Grindelwald_Bort,1819
2019-01-03,0.11,8.0,0.32,,166410.0,646910.0,1565.0,,0.32,80.8308265704557,8.749442417773494,Grindelwald_Bort,1819
2019-01-04,0.0,0.0,0.29,,166410.0,646910.0,1565.0,,0.29,80.8308265704557,0.0,Grindelwald_Bort,1819
2019-01-05,0.0,0.0,0.27,,166410.0,646910.0,1565.0,,0.27,80.8308265704557,0.0,Grindelwald_Bort,1819
2019-01-06,0.05,,0.32,,166410.0,646910.0,1565.0,,0.32,85.2820980241412,4.451271453685507,Grindelwald_Bort,1819
