date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-26,0.0,0.0,0.8,,203320.0,694040.0,1280.0,,0.8,202.774454379083,0.0,Stoos,1718
2017-12-27,0.0,0.0,0.76,,203320.0,694040.0,1280.0,,0.76,202.774454379083,0.0,Stoos,1718
2017-12-28,0.15,20.0,0.86,,203320.0,694040.0,1280.0,,0.86,212.512563727777,9.738109348693996,Stoos,1718
2017-12-29,0.17,15.0,0.94,,203320.0,694040.0,1280.0,,0.94,220.524865997706,8.012302269928995,Stoos,1718
2017-12-30,0.1,12.0,0.98,287.0,203320.0,694040.0,1280.0,,0.98,224.619537817413,4.094671819707003,Stoos,1718
2017-12-31,0.0,0.0,0.86,,203320.0,694040.0,1280.0,,0.86,224.619537817413,0.0,Stoos,1718
2018-01-01,0.08,,0.92,,203320.0,694040.0,1280.0,,0.92,230.569179960896,5.949642143483004,Stoos,1718
2018-01-02,0.09,,0.95,,203320.0,694040.0,1280.0,,0.95,230.569179960896,0.0,Stoos,1718
2018-01-03,0.0,0.0,0.86,,203320.0,694040.0,1280.0,,0.86,230.569179960896,0.0,Stoos,1718
2018-01-04,0.07,,0.82,,203320.0,694040.0,1280.0,,0.82,230.569179960896,0.0,Stoos,1718
2018-01-05,0.0,0.0,0.68,,203320.0,694040.0,1280.0,,0.68,230.569179960896,0.0,Stoos,1718
2018-01-06,0.0,0.0,0.64,,203320.0,694040.0,1280.0,,0.64,230.569179960896,0.0,Stoos,1718
2018-01-07,0.0,0.0,0.62,,203320.0,694040.0,1280.0,,0.62,230.569179960897,9.947598300641403e-13,Stoos,1718
2018-01-08,0.0,0.0,0.58,,203320.0,694040.0,1280.0,,0.58,230.569179960897,0.0,Stoos,1718
2018-01-09,0.0,0.0,0.54,,203320.0,694040.0,1280.0,,0.54,230.569179960897,0.0,Stoos,1718
2018-01-10,0.0,0.0,0.5,,203320.0,694040.0,1280.0,,0.5,214.904839684042,-15.664340276855,Stoos,1718
2018-01-11,0.0,0.0,0.5,,203320.0,694040.0,1280.0,,0.5,214.904839684042,0.0,Stoos,1718
2018-01-12,0.02,,0.51,,203320.0,694040.0,1280.0,,0.51,214.904839684042,0.0,Stoos,1718
2018-01-13,0.0,0.0,0.5,,203320.0,694040.0,1280.0,,0.5,214.904839684042,0.0,Stoos,1718
2018-01-14,0.0,0.0,0.5,,203320.0,694040.0,1280.0,,0.5,214.904839684042,0.0,Stoos,1718
2018-01-15,0.0,0.0,0.5,166.0,203320.0,694040.0,1280.0,,0.5,214.904839684042,0.0,Stoos,1718
2018-01-16,0.01,,0.49,,203320.0,694040.0,1280.0,,0.49,213.469995136177,-1.4348445478649978,Stoos,1718
2018-01-17,0.02,,0.5,,203320.0,694040.0,1280.0,,0.5,213.469995136177,0.0,Stoos,1718
2018-01-18,0.06,,0.55,,203320.0,694040.0,1280.0,,0.55,217.769995576663,4.300000440486002,Stoos,1718
2018-01-19,0.05,,0.57,,203320.0,694040.0,1280.0,,0.57,217.769995576663,0.0,Stoos,1718
2018-01-20,0.24,24.0,0.79,,203320.0,694040.0,1280.0,,0.79,237.032165270447,19.26216969378399,Stoos,1718
2018-01-21,0.07,,0.76,,203320.0,694040.0,1280.0,,0.76,237.032165270447,0.0,Stoos,1718
2018-01-22,0.2,43.0,0.9,,203320.0,694040.0,1280.0,,0.9,250.115448574741,13.083283304294014,Stoos,1718
2018-01-23,0.01,,0.74,,203320.0,694040.0,1280.0,,0.74,250.115448574741,0.0,Stoos,1718
2018-01-24,0.0,0.0,0.72,,203320.0,694040.0,1280.0,,0.72,250.115448574741,0.0,Stoos,1718
2018-01-25,0.0,0.0,0.71,,203320.0,694040.0,1280.0,,0.71,250.115448574741,0.0,Stoos,1718
2018-01-26,0.0,0.0,0.71,,203320.0,694040.0,1280.0,,0.71,250.115448574741,0.0,Stoos,1718
2018-01-27,0.0,0.0,0.71,,203320.0,694040.0,1280.0,,0.71,250.115448574741,0.0,Stoos,1718
2018-01-28,0.0,0.0,0.71,,203320.0,694040.0,1280.0,,0.71,250.115448574741,0.0,Stoos,1718
2018-01-29,0.0,0.0,0.7,,203320.0,694040.0,1280.0,,0.7,250.115448574741,0.0,Stoos,1718
2018-01-30,0.0,0.0,0.69,,203320.0,694040.0,1280.0,,0.69,250.115448574741,0.0,Stoos,1718
2018-01-31,0.0,0.0,0.67,271.0,203320.0,694040.0,1280.0,,0.67,250.115448574741,0.0,Stoos,1718
2018-02-01,0.02,,0.68,,203320.0,694040.0,1280.0,,0.68,250.115448574741,0.0,Stoos,1718
2018-02-02,0.23,19.0,0.9,,203320.0,694040.0,1280.0,,0.9,270.051068714057,19.935620139316,Stoos,1718
2018-02-03,0.0,0.0,0.88,,203320.0,694040.0,1280.0,,0.88,270.051068714057,0.0,Stoos,1718
2018-02-04,0.0,0.0,0.88,,203320.0,694040.0,1280.0,,0.88,270.051068714057,0.0,Stoos,1718
2018-02-05,0.0,0.0,0.84,,203320.0,694040.0,1280.0,,0.84,270.051068714057,0.0,Stoos,1718
2018-02-06,0.0,0.0,0.83,,203320.0,694040.0,1280.0,,0.83,270.051068714057,0.0,Stoos,1718
2018-02-07,0.0,0.0,0.82,,203320.0,694040.0,1280.0,,0.82,270.051068714057,0.0,Stoos,1718
2018-02-08,0.02,,0.82,,203320.0,694040.0,1280.0,,0.82,270.051068714057,0.0,Stoos,1718
2018-02-09,0.01,,0.8,,203320.0,694040.0,1280.0,,0.8,270.051068714057,0.0,Stoos,1718
2018-02-10,0.0,0.0,0.8,,203320.0,694040.0,1280.0,,0.8,270.051068714057,0.0,Stoos,1718
2018-02-11,0.0,0.0,0.79,,203320.0,694040.0,1280.0,,0.79,270.051068714057,0.0,Stoos,1718
2018-02-12,0.35,31.0,1.13,,203320.0,694040.0,1280.0,,1.13,302.048643724744,31.997575010687,Stoos,1718
2018-02-13,0.1,8.0,1.16,,203320.0,694040.0,1280.0,,1.16,302.048643724744,0.0,Stoos,1718
2018-02-14,0.0,0.0,1.12,,203320.0,694040.0,1280.0,,1.12,302.048643724744,0.0,Stoos,1718
2018-02-15,0.0,0.0,1.07,337.0,203320.0,694040.0,1280.0,,1.07,302.048643724744,0.0,Stoos,1718
2018-02-16,0.0,0.0,0.95,,203320.0,694040.0,1280.0,,0.95,302.048643724744,0.0,Stoos,1718
2018-02-17,0.0,0.0,0.9,,203320.0,694040.0,1280.0,,0.9,302.048643724744,0.0,Stoos,1718
2018-02-18,0.08,,0.94,,203320.0,694040.0,1280.0,,0.94,305.858994317294,3.8103505925499803,Stoos,1718
2018-02-19,0.0,0.0,0.91,,203320.0,694040.0,1280.0,,0.91,305.858994317294,0.0,Stoos,1718
2018-02-20,0.01,,0.9,,203320.0,694040.0,1280.0,,0.9,305.858994317294,0.0,Stoos,1718
2018-02-21,0.03,,0.92,,203320.0,694040.0,1280.0,,0.92,305.858994317294,0.0,Stoos,1718
2018-02-22,0.01,,0.9,,203320.0,694040.0,1280.0,,0.9,305.858994317294,0.0,Stoos,1718
2018-02-23,0.0,0.0,0.9,,203320.0,694040.0,1280.0,,0.9,305.858994317294,0.0,Stoos,1718
2018-02-24,0.0,0.0,0.89,,203320.0,694040.0,1280.0,,0.89,305.858994317294,0.0,Stoos,1718
2018-02-25,0.0,0.0,0.89,,203320.0,694040.0,1280.0,,0.89,305.858994317294,0.0,Stoos,1718
2018-02-26,0.03,,0.91,,203320.0,694040.0,1280.0,,0.91,305.858994317294,0.0,Stoos,1718
2018-02-27,0.0,0.0,0.89,,203320.0,694040.0,1280.0,,0.89,305.858994317294,0.0,Stoos,1718
2018-02-28,0.0,0.0,0.89,,203320.0,694040.0,1280.0,,0.89,305.858994317294,0.0,Stoos,1718
2018-03-01,0.0,0.0,0.89,318.0,203320.0,694040.0,1280.0,,0.89,305.858994317294,0.0,Stoos,1718
2018-03-02,0.03,,0.91,,203320.0,694040.0,1280.0,,0.91,305.858994317294,0.0,Stoos,1718
2018-03-03,0.0,0.0,0.89,,203320.0,694040.0,1280.0,,0.89,305.858994317294,0.0,Stoos,1718
2018-03-04,0.05,,0.94,,203320.0,694040.0,1280.0,,0.94,310.634406045488,4.775411728194001,Stoos,1718
2018-03-05,0.0,0.0,0.9,,203320.0,694040.0,1280.0,,0.9,310.634406045488,0.0,Stoos,1718
2018-03-06,0.0,0.0,0.9,,203320.0,694040.0,1280.0,,0.9,310.634406045488,0.0,Stoos,1718
2018-03-07,0.05,,0.95,,203320.0,694040.0,1280.0,,0.95,315.410289260333,4.77588321484501,Stoos,1718
2018-03-08,0.15,12.0,1.08,,203320.0,694040.0,1280.0,,1.08,328.009876089096,12.599586828762995,Stoos,1718
2018-03-09,0.0,0.0,1.0,,203320.0,694040.0,1280.0,,1.0,328.009876089096,0.0,Stoos,1718
2018-03-10,0.0,0.0,0.97,,203320.0,694040.0,1280.0,,0.97,328.009876089096,0.0,Stoos,1718
2018-03-11,0.0,0.0,0.9,,203320.0,694040.0,1280.0,,0.9,328.009876089096,0.0,Stoos,1718
2018-03-12,0.0,0.0,0.84,,203320.0,694040.0,1280.0,,0.84,328.009876089096,0.0,Stoos,1718
2018-03-13,0.0,0.0,0.81,,203320.0,694040.0,1280.0,,0.81,328.009876089096,0.0,Stoos,1718
2018-03-14,0.12,12.0,0.9,,203320.0,694040.0,1280.0,,0.9,336.226001956059,8.216125866963012,Stoos,1718
2018-03-15,0.0,0.0,0.88,333.0,203320.0,694040.0,1280.0,,0.88,336.226001956059,0.0,Stoos,1718
2018-03-16,0.0,0.0,0.84,,203320.0,694040.0,1280.0,,0.84,336.226001956059,0.0,Stoos,1718
2018-03-17,0.0,0.0,0.81,,203320.0,694040.0,1280.0,,0.81,336.226001956059,0.0,Stoos,1718
2018-03-18,0.08,,0.88,,203320.0,694040.0,1280.0,,0.88,342.570567489677,6.344565533617981,Stoos,1718
2018-03-19,0.05,,0.9,,203320.0,694040.0,1280.0,,0.9,342.570567489677,0.0,Stoos,1718
2018-03-20,0.01,,0.9,,203320.0,694040.0,1280.0,,0.9,342.570567489677,0.0,Stoos,1718
2018-03-21,0.06,,0.94,,203320.0,694040.0,1280.0,,0.94,346.290545702815,3.719978213138006,Stoos,1718
2018-03-22,0.0,0.0,0.92,,203320.0,694040.0,1280.0,,0.92,346.290545702815,0.0,Stoos,1718
2018-03-23,0.07,,0.98,,203320.0,694040.0,1280.0,,0.98,351.918061158635,5.627515455820003,Stoos,1718
2018-03-24,0.0,0.0,0.94,,203320.0,694040.0,1280.0,,0.94,351.918061158635,0.0,Stoos,1718
2018-03-25,0.0,0.0,0.9,,203320.0,694040.0,1280.0,,0.9,351.918061158635,0.0,Stoos,1718
2018-03-26,0.0,0.0,0.87,,203320.0,694040.0,1280.0,,0.87,351.918061158635,0.0,Stoos,1718
2018-03-27,0.11,11.0,0.98,,203320.0,694040.0,1280.0,,0.98,362.027668808264,10.109607649629027,Stoos,1718
2018-03-28,0.06,,0.98,,203320.0,694040.0,1280.0,,0.98,362.027668808264,0.0,Stoos,1718
2018-03-29,0.05,,0.95,,203320.0,694040.0,1280.0,,0.95,362.027668808264,0.0,Stoos,1718
2018-03-30,0.02,,0.94,,203320.0,694040.0,1280.0,,0.94,362.027668808263,-1.0231815394945443e-12,Stoos,1718
2018-03-31,0.55,53.0,1.38,,203320.0,694040.0,1280.0,,1.38,403.345833992557,41.318165184294,Stoos,1718
2018-04-01,0.08,,1.34,419.0,203320.0,694040.0,1280.0,,1.34,403.345833992557,0.0,Stoos,1718
2018-04-02,0.0,0.0,1.3,,203320.0,694040.0,1280.0,,1.3,403.345833992557,0.0,Stoos,1718
2018-04-03,0.0,0.0,1.18,,203320.0,694040.0,1280.0,,1.18,403.345833992557,0.0,Stoos,1718
2018-04-04,0.0,0.0,1.06,,203320.0,694040.0,1280.0,,1.06,403.345833992557,0.0,Stoos,1718
2018-04-05,0.0,0.0,1.02,,203320.0,694040.0,1280.0,,1.02,403.345833992557,0.0,Stoos,1718
2018-04-06,0.0,0.0,0.95,,203320.0,694040.0,1280.0,,0.95,403.345833992557,0.0,Stoos,1718
2018-04-07,0.0,0.0,0.85,,203320.0,694040.0,1280.0,,0.85,403.345833992557,0.0,Stoos,1718
2018-04-08,0.0,0.0,0.8,,203320.0,694040.0,1280.0,,0.8,386.800050965476,-16.54578302708103,Stoos,1718
2018-04-09,0.0,0.0,0.72,,203320.0,694040.0,1280.0,,0.72,348.816998399769,-37.983052565707,Stoos,1718
2018-04-10,0.0,0.0,0.63,,203320.0,694040.0,1280.0,,0.63,305.826325352064,-42.990673047705,Stoos,1718
2018-04-11,0.0,0.0,0.57,,203320.0,694040.0,1280.0,,0.57,277.254630659821,-28.571694692243,Stoos,1718
2018-04-12,0.0,0.0,0.5,,203320.0,694040.0,1280.0,,0.5,243.693497017544,-33.561133642276985,Stoos,1718
2018-04-13,0.0,0.0,0.47,,203320.0,694040.0,1280.0,,0.47,229.527015504747,-14.166481512796992,Stoos,1718
2018-04-14,0.0,0.0,0.44,,203320.0,694040.0,1280.0,,0.44,215.303070367063,-14.223945137684012,Stoos,1718
2018-04-15,0.0,0.0,0.38,136.0,203320.0,694040.0,1280.0,,0.38,186.317095070831,-28.985975296232,Stoos,1718
2018-04-16,0.0,0.0,0.34,,203320.0,694040.0,1280.0,,0.34,167.039572903722,-19.277522167108998,Stoos,1718
2018-04-17,0.0,0.0,0.3,,203320.0,694040.0,1280.0,,0.3,147.683739830713,-19.355833073008995,Stoos,1718
2018-04-18,0.0,0.0,0.25,,203320.0,694040.0,1280.0,,0.25,123.316694494167,-24.367045336546,Stoos,1718
2018-04-19,0.0,0.0,0.18,,203320.0,694040.0,1280.0,,0.18,88.9660105878919,-34.350683906275094,Stoos,1718
2018-04-20,0.0,0.0,0.1,,203320.0,694040.0,1280.0,,0.1,49.5245459352585,-39.4414646526334,Stoos,1718
2018-04-21,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-49.5245459352585,Stoos,1718
2018-04-22,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2018-04-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2018-04-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2018-04-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2018-04-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2018-04-27,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2018-04-28,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2018-04-29,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2018-04-30,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2018-11-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,0.0,0.0,0.0,,Stoos,1819
2018-11-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-06,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-08,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-09,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-10,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-11,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-12,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-13,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-14,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-15,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-16,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-17,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-18,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-19,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-20,0.02,,0.02,,203320.0,694040.0,1280.0,,0.02,1.72,1.72,Stoos,1819
2018-11-21,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-1.72,Stoos,1819
2018-11-22,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-11-27,0.11,10.0,0.11,,203320.0,694040.0,1280.0,,0.11,9.46,9.46,Stoos,1819
2018-11-28,0.09,,0.17,,203320.0,694040.0,1280.0,,0.17,14.8091246205089,5.349124620508899,Stoos,1819
2018-11-29,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,14.8091246205089,0.0,Stoos,1819
2018-11-30,0.0,0.0,0.12,,203320.0,694040.0,1280.0,,0.12,14.8091246205089,0.0,Stoos,1819
2018-12-01,0.01,,0.1,,203320.0,694040.0,1280.0,,0.1,14.8091246205089,0.0,Stoos,1819
2018-12-02,0.0,0.0,0.08,55.0,203320.0,694040.0,1280.0,,0.08,14.8091246205089,0.0,Stoos,1819
2018-12-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-14.8091246205089,Stoos,1819
2018-12-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-12-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-12-06,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-12-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2018-12-08,0.04,,0.04,,203320.0,694040.0,1280.0,,0.04,3.44,3.44,Stoos,1819
2018-12-09,0.05,,0.05,,203320.0,694040.0,1280.0,,0.05,3.44,0.0,Stoos,1819
2018-12-10,0.24,55.0,0.28,,203320.0,694040.0,1280.0,,0.28,23.5576758828303,20.117675882830298,Stoos,1819
2018-12-11,0.16,20.0,0.36,,203320.0,694040.0,1280.0,,0.36,31.0818525102938,7.5241766274635005,Stoos,1819
2018-12-12,0.01,,0.36,,203320.0,694040.0,1280.0,,0.36,31.0818525102938,0.0,Stoos,1819
2018-12-13,0.0,0.0,0.34,,203320.0,694040.0,1280.0,,0.34,31.0818525102938,0.0,Stoos,1819
2018-12-14,0.02,,0.34,,203320.0,694040.0,1280.0,,0.34,31.0818525102938,0.0,Stoos,1819
2018-12-15,0.03,,0.36,,203320.0,694040.0,1280.0,,0.36,31.0818525102938,0.0,Stoos,1819
2018-12-16,0.04,,0.36,,203320.0,694040.0,1280.0,,0.36,31.0818525102938,0.0,Stoos,1819
2018-12-17,0.02,,0.36,,203320.0,694040.0,1280.0,,0.36,31.0818525102938,0.0,Stoos,1819
2018-12-18,0.03,,0.36,,203320.0,694040.0,1280.0,,0.36,31.0818525102938,0.0,Stoos,1819
2018-12-19,0.0,0.0,0.34,,203320.0,694040.0,1280.0,,0.34,31.0818525102938,0.0,Stoos,1819
2018-12-20,0.02,,0.34,,203320.0,694040.0,1280.0,,0.34,31.0818525102938,0.0,Stoos,1819
2018-12-21,0.0,0.0,0.34,75.0,203320.0,694040.0,1280.0,,0.34,31.0818525102938,0.0,Stoos,1819
2018-12-22,0.0,0.0,0.21,,203320.0,694040.0,1280.0,,0.21,31.0818525102938,0.0,Stoos,1819
2018-12-23,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,31.0818525102938,0.0,Stoos,1819
2018-12-24,0.0,0.0,0.08,,203320.0,694040.0,1280.0,,0.08,31.0818525102938,0.0,Stoos,1819
2018-12-25,0.11,14.0,0.17,,203320.0,694040.0,1280.0,,0.17,38.8411547509141,7.7593022406203005,Stoos,1819
2018-12-26,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,38.8411547509141,0.0,Stoos,1819
2018-12-27,0.0,0.0,0.14,,203320.0,694040.0,1280.0,,0.14,38.8411547509141,0.0,Stoos,1819
2018-12-28,0.0,0.0,0.14,,203320.0,694040.0,1280.0,,0.14,38.8411547509141,0.0,Stoos,1819
2018-12-29,0.0,0.0,0.13,,203320.0,694040.0,1280.0,,0.13,38.8411547509141,0.0,Stoos,1819
2018-12-30,0.03,,0.12,24.0,203320.0,694040.0,1280.0,,0.12,38.8411547509141,0.0,Stoos,1819
2018-12-31,0.0,0.0,0.12,,203320.0,694040.0,1280.0,,0.12,38.8411547509141,0.0,Stoos,1819
2019-01-01,0.0,0.0,0.1,,203320.0,694040.0,1280.0,,0.1,38.8411547509141,0.0,Stoos,1819
2019-01-02,0.05,,0.17,,203320.0,694040.0,1280.0,,0.17,44.8676875953476,6.026532844433497,Stoos,1819
2019-01-03,0.12,10.0,0.28,,203320.0,694040.0,1280.0,,0.28,54.5586312439064,9.6909436485588,Stoos,1819
2019-01-04,0.0,0.0,0.25,,203320.0,694040.0,1280.0,,0.25,54.5586312439063,-9.947598300641403e-14,Stoos,1819
2019-01-05,0.0,0.0,0.25,,203320.0,694040.0,1280.0,,0.25,54.5586312439063,0.0,Stoos,1819
2019-01-06,0.18,25.0,0.4,,203320.0,694040.0,1280.0,,0.4,68.1233371237947,13.5647058798884,Stoos,1819
2019-01-07,0.05,,0.42,,203320.0,694040.0,1280.0,,0.42,68.1233371237947,0.0,Stoos,1819
2019-01-08,0.03,,0.42,,203320.0,694040.0,1280.0,,0.42,68.1233371237947,0.0,Stoos,1819
2019-01-09,0.29,47.0,0.63,,203320.0,694040.0,1280.0,,0.63,88.1179221673857,19.994585043591,Stoos,1819
2019-01-10,0.31,35.0,0.88,,203320.0,694040.0,1280.0,,0.88,113.403361353013,25.285439185627297,Stoos,1819
2019-01-11,0.15,15.0,0.93,,203320.0,694040.0,1280.0,,0.93,118.811031870872,5.407670517859003,Stoos,1819
2019-01-12,0.06,,0.91,,203320.0,694040.0,1280.0,,0.91,118.811031870872,0.0,Stoos,1819
2019-01-13,0.23,26.0,1.05,,203320.0,694040.0,1280.0,,1.05,134.060929718222,15.249897847350013,Stoos,1819
2019-01-14,0.15,39.0,1.05,,203320.0,694040.0,1280.0,,1.05,134.060929718222,0.0,Stoos,1819
2019-01-15,0.22,32.0,1.1,233.0,203320.0,694040.0,1280.0,,1.1,139.701368998873,5.64043928065098,Stoos,1819
2019-01-16,0.0,0.0,1.05,,203320.0,694040.0,1280.0,,1.05,139.701368998873,0.0,Stoos,1819
2019-01-17,0.0,0.0,1.0,,203320.0,694040.0,1280.0,,1.0,139.701368998873,0.0,Stoos,1819
2019-01-18,0.2,15.0,1.18,,203320.0,694040.0,1280.0,,1.18,159.631201936985,19.929832938112014,Stoos,1819
2019-01-19,0.0,0.0,1.1,,203320.0,694040.0,1280.0,,1.1,159.631201936985,0.0,Stoos,1819
2019-01-20,0.0,0.0,1.08,,203320.0,694040.0,1280.0,,1.08,159.631201936985,0.0,Stoos,1819
2019-01-21,0.0,0.0,1.06,,203320.0,694040.0,1280.0,,1.06,159.631201936985,0.0,Stoos,1819
2019-01-22,0.0,0.0,1.05,,203320.0,694040.0,1280.0,,1.05,159.631201936985,0.0,Stoos,1819
2019-01-23,0.0,0.0,1.04,,203320.0,694040.0,1280.0,,1.04,159.631201936985,0.0,Stoos,1819
2019-01-24,0.0,0.0,1.02,,203320.0,694040.0,1280.0,,1.02,159.631201936985,0.0,Stoos,1819
2019-01-25,0.0,0.0,1.01,,203320.0,694040.0,1280.0,,1.01,159.631201936985,0.0,Stoos,1819
2019-01-26,0.03,,1.03,,203320.0,694040.0,1280.0,,1.03,159.631201936985,0.0,Stoos,1819
2019-01-27,0.0,0.0,1.02,,203320.0,694040.0,1280.0,,1.02,159.631201936985,0.0,Stoos,1819
2019-01-28,0.17,17.0,1.1,,203320.0,694040.0,1280.0,,1.1,168.480754237184,8.84955230019898,Stoos,1819
2019-01-29,0.19,15.0,1.2,,203320.0,694040.0,1280.0,,1.2,179.761599232279,11.28084499509501,Stoos,1819
2019-01-30,0.0,0.0,1.12,264.0,203320.0,694040.0,1280.0,,1.12,179.761599232279,0.0,Stoos,1819
2019-01-31,0.0,0.0,1.1,,203320.0,694040.0,1280.0,,1.1,179.761599232279,0.0,Stoos,1819
2019-02-01,0.0,0.0,1.07,,203320.0,694040.0,1280.0,,1.07,179.761599232279,0.0,Stoos,1819
2019-02-02,0.0,0.0,1.05,,203320.0,694040.0,1280.0,,1.05,179.761599232279,0.0,Stoos,1819
2019-02-03,0.21,19.0,1.24,,203320.0,694040.0,1280.0,,1.24,200.758028102788,20.996428870508993,Stoos,1819
2019-02-04,0.31,26.0,1.46,,203320.0,694040.0,1280.0,,1.46,226.200804261387,25.442776158599003,Stoos,1819
2019-02-05,0.0,0.0,1.39,,203320.0,694040.0,1280.0,,1.39,226.200804261387,0.0,Stoos,1819
2019-02-06,0.0,0.0,1.33,,203320.0,694040.0,1280.0,,1.33,226.200804261387,0.0,Stoos,1819
2019-02-07,0.0,0.0,1.27,,203320.0,694040.0,1280.0,,1.27,226.200804261387,0.0,Stoos,1819
2019-02-08,0.11,10.0,1.37,,203320.0,694040.0,1280.0,,1.37,237.706472270452,11.505668009065005,Stoos,1819
2019-02-09,0.0,0.0,1.33,,203320.0,694040.0,1280.0,,1.33,237.706472270452,0.0,Stoos,1819
2019-02-10,0.0,0.0,1.26,,203320.0,694040.0,1280.0,,1.26,237.706472270452,0.0,Stoos,1819
2019-02-11,0.09,,1.3,,203320.0,694040.0,1280.0,,1.3,242.255731291172,4.549259020720001,Stoos,1819
2019-02-12,0.12,11.0,1.34,,203320.0,694040.0,1280.0,,1.34,246.848081292708,4.592350001536005,Stoos,1819
2019-02-13,0.0,0.0,1.3,,203320.0,694040.0,1280.0,,1.3,246.848081292708,0.0,Stoos,1819
2019-02-14,0.0,0.0,1.24,,203320.0,694040.0,1280.0,,1.24,246.848081292708,0.0,Stoos,1819
2019-02-15,0.0,0.0,1.2,340.0,203320.0,694040.0,1280.0,,1.2,246.848081292708,0.0,Stoos,1819
2019-02-16,0.0,0.0,1.17,,203320.0,694040.0,1280.0,,1.17,246.848081292708,0.0,Stoos,1819
2019-02-17,0.0,0.0,1.14,,203320.0,694040.0,1280.0,,1.14,246.848081292708,0.0,Stoos,1819
