date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-20,0.02,,0.53,,178670.0,727730.0,1420.0,,0.53,68.9427344643602,0.0,Obersaxen,1718
2017-12-21,0.01,,0.52,,178670.0,727730.0,1420.0,,0.52,68.9427344643602,0.0,Obersaxen,1718
2017-12-22,0.01,,0.49,,178670.0,727730.0,1420.0,,0.49,68.9427344643601,-9.947598300641403e-14,Obersaxen,1718
2017-12-23,0.0,0.0,0.46,,178670.0,727730.0,1420.0,,0.46,68.9427344643602,9.947598300641403e-14,Obersaxen,1718
2017-12-24,0.0,0.0,0.45,,178670.0,727730.0,1420.0,,0.45,68.9427344643602,0.0,Obersaxen,1718
2017-12-25,0.0,0.0,0.45,,178670.0,727730.0,1420.0,,0.45,68.9427344643602,0.0,Obersaxen,1718
2017-12-26,0.0,0.0,0.43,,178670.0,727730.0,1420.0,,0.43,68.9427344643602,0.0,Obersaxen,1718
2017-12-27,0.0,0.0,0.43,,178670.0,727730.0,1420.0,,0.43,68.9427344643602,0.0,Obersaxen,1718
2017-12-28,0.12,10.0,0.54,,178670.0,727730.0,1420.0,,0.54,79.5589530333563,10.616218568996103,Obersaxen,1718
2017-12-29,0.01,,0.54,,178670.0,727730.0,1420.0,,0.54,79.5589530333563,0.0,Obersaxen,1718
2017-12-30,0.24,11.0,0.72,,178670.0,727730.0,1420.0,,0.72,97.4859147395982,17.926961706241897,Obersaxen,1718
2017-12-31,0.09,,0.64,,178670.0,727730.0,1420.0,,0.64,97.4859147395982,0.0,Obersaxen,1718
2018-01-01,0.02,,0.64,,178670.0,727730.0,1420.0,,0.64,97.4859147395982,0.0,Obersaxen,1718
2018-01-02,0.06,,0.68,,178670.0,727730.0,1420.0,,0.68,101.565418487303,4.0795037477048055,Obersaxen,1718
2018-01-03,0.13,10.0,0.72,,178670.0,727730.0,1420.0,,0.72,105.689419489955,4.124001002651994,Obersaxen,1718
2018-01-04,0.31,23.0,0.93,,178670.0,727730.0,1420.0,,0.93,127.572924302178,21.883504812222995,Obersaxen,1718
2018-01-05,0.11,30.0,0.86,,178670.0,727730.0,1420.0,,0.86,127.572924302178,0.0,Obersaxen,1718
2018-01-06,0.0,0.0,0.84,,178670.0,727730.0,1420.0,,0.84,127.572924302178,0.0,Obersaxen,1718
2018-01-07,0.0,0.0,0.78,,178670.0,727730.0,1420.0,,0.78,127.572924302178,0.0,Obersaxen,1718
2018-01-08,0.0,0.0,0.74,,178670.0,727730.0,1420.0,,0.74,127.572924302178,0.0,Obersaxen,1718
2018-01-09,0.01,,0.72,,178670.0,727730.0,1420.0,,0.72,127.572924302178,0.0,Obersaxen,1718
2018-01-10,0.05,,0.75,,178670.0,727730.0,1420.0,,0.75,127.572924302178,0.0,Obersaxen,1718
2018-01-11,0.0,0.0,0.73,,178670.0,727730.0,1420.0,,0.73,127.572924302178,0.0,Obersaxen,1718
2018-01-12,0.01,,0.72,,178670.0,727730.0,1420.0,,0.72,127.572924302178,0.0,Obersaxen,1718
2018-01-13,0.0,0.0,0.72,,178670.0,727730.0,1420.0,,0.72,127.572924302178,0.0,Obersaxen,1718
2018-01-14,0.0,0.0,0.72,,178670.0,727730.0,1420.0,,0.72,127.572924302178,0.0,Obersaxen,1718
2018-01-15,0.0,0.0,0.72,,178670.0,727730.0,1420.0,,0.72,127.572924302178,0.0,Obersaxen,1718
2018-01-16,0.06,,0.74,,178670.0,727730.0,1420.0,,0.74,127.572924302178,0.0,Obersaxen,1718
2018-01-17,0.28,25.0,0.96,,178670.0,727730.0,1420.0,,0.96,150.339279760765,22.766355458587014,Obersaxen,1718
2018-01-18,0.14,11.0,1.02,,178670.0,727730.0,1420.0,,1.02,156.908693702676,6.5694139419109945,Obersaxen,1718
2018-01-19,0.12,7.0,1.03,,178670.0,727730.0,1420.0,,1.03,156.908693702676,0.0,Obersaxen,1718
2018-01-20,0.12,10.0,1.03,,178670.0,727730.0,1420.0,,1.03,156.908693702676,0.0,Obersaxen,1718
2018-01-21,0.34,34.0,1.31,,178670.0,727730.0,1420.0,,1.31,188.131749188374,31.223055485697984,Obersaxen,1718
2018-01-22,0.46,37.0,1.59,,178670.0,727730.0,1420.0,,1.59,221.459295048829,33.32754586045502,Obersaxen,1718
2018-01-23,0.04,,1.4,,178670.0,727730.0,1420.0,,1.4,221.459295048829,0.0,Obersaxen,1718
2018-01-24,0.0,0.0,1.35,,178670.0,727730.0,1420.0,,1.35,221.459295048829,0.0,Obersaxen,1718
2018-01-25,0.0,0.0,1.32,,178670.0,727730.0,1420.0,,1.32,221.459295048829,0.0,Obersaxen,1718
2018-01-26,0.0,0.0,1.32,,178670.0,727730.0,1420.0,,1.32,221.459295048829,0.0,Obersaxen,1718
2018-01-27,0.0,0.0,1.3,,178670.0,727730.0,1420.0,,1.3,221.459295048829,0.0,Obersaxen,1718
2018-01-28,0.0,0.0,1.3,,178670.0,727730.0,1420.0,,1.3,221.459295048829,0.0,Obersaxen,1718
2018-01-29,0.0,0.0,1.28,,178670.0,727730.0,1420.0,,1.28,221.459295048829,0.0,Obersaxen,1718
2018-01-30,0.0,0.0,1.25,,178670.0,727730.0,1420.0,,1.25,221.459295048829,0.0,Obersaxen,1718
2018-01-31,0.0,0.0,1.24,,178670.0,727730.0,1420.0,,1.24,221.459295048829,0.0,Obersaxen,1718
2018-02-01,0.0,0.0,1.21,,178670.0,727730.0,1420.0,,1.21,221.459295048829,0.0,Obersaxen,1718
2018-02-02,0.09,,1.26,,178670.0,727730.0,1420.0,,1.26,227.127217067345,5.667922018515981,Obersaxen,1718
2018-02-03,0.0,0.0,1.26,,178670.0,727730.0,1420.0,,1.26,227.127217067345,0.0,Obersaxen,1718
2018-02-04,0.0,0.0,1.24,,178670.0,727730.0,1420.0,,1.24,227.127217067345,0.0,Obersaxen,1718
2018-02-05,0.0,0.0,1.24,,178670.0,727730.0,1420.0,,1.24,227.127217067345,0.0,Obersaxen,1718
2018-02-06,0.0,0.0,1.24,,178670.0,727730.0,1420.0,,1.24,227.127217067345,0.0,Obersaxen,1718
2018-02-07,0.0,0.0,1.24,,178670.0,727730.0,1420.0,,1.24,227.127217067345,0.0,Obersaxen,1718
2018-02-08,0.02,,1.25,,178670.0,727730.0,1420.0,,1.25,227.127217067345,0.0,Obersaxen,1718
2018-02-09,0.0,0.0,1.25,,178670.0,727730.0,1420.0,,1.25,227.127217067345,0.0,Obersaxen,1718
2018-02-10,0.0,0.0,1.25,,178670.0,727730.0,1420.0,,1.25,227.127217067345,0.0,Obersaxen,1718
2018-02-11,0.0,0.0,1.25,,178670.0,727730.0,1420.0,,1.25,227.127217067345,0.0,Obersaxen,1718
2018-02-12,0.05,,1.27,,178670.0,727730.0,1420.0,,1.27,227.127217067345,0.0,Obersaxen,1718
2018-02-13,0.02,,1.28,,178670.0,727730.0,1420.0,,1.28,227.127217067345,0.0,Obersaxen,1718
2018-02-14,0.0,0.0,1.28,,178670.0,727730.0,1420.0,,1.28,227.127217067345,0.0,Obersaxen,1718
2018-02-15,0.0,0.0,1.28,,178670.0,727730.0,1420.0,,1.28,227.127217067345,0.0,Obersaxen,1718
2018-02-16,0.12,6.0,1.34,,178670.0,727730.0,1420.0,,1.34,234.085952891538,6.958735824193013,Obersaxen,1718
2018-02-17,0.0,0.0,1.29,,178670.0,727730.0,1420.0,,1.29,234.085952891538,0.0,Obersaxen,1718
2018-02-18,0.01,,1.29,,178670.0,727730.0,1420.0,,1.29,234.085952891538,0.0,Obersaxen,1718
2018-02-19,0.0,0.0,1.28,,178670.0,727730.0,1420.0,,1.28,234.085952891538,0.0,Obersaxen,1718
2018-02-20,0.0,0.0,1.28,,178670.0,727730.0,1420.0,,1.28,234.085952891538,0.0,Obersaxen,1718
2018-02-21,0.02,,1.26,,178670.0,727730.0,1420.0,,1.26,234.085952891538,0.0,Obersaxen,1718
2018-02-22,0.0,0.0,1.26,,178670.0,727730.0,1420.0,,1.26,234.085952891538,0.0,Obersaxen,1718
2018-02-23,0.0,0.0,1.26,,178670.0,727730.0,1420.0,,1.26,234.085952891538,0.0,Obersaxen,1718
2018-02-24,0.0,0.0,1.24,,178670.0,727730.0,1420.0,,1.24,234.085952891538,0.0,Obersaxen,1718
2018-02-25,0.0,0.0,1.24,,178670.0,727730.0,1420.0,,1.24,234.085952891538,0.0,Obersaxen,1718
2018-02-26,0.02,,1.24,,178670.0,727730.0,1420.0,,1.24,234.085952891538,0.0,Obersaxen,1718
2018-02-27,0.0,0.0,1.24,,178670.0,727730.0,1420.0,,1.24,234.085952891538,0.0,Obersaxen,1718
2018-02-28,0.0,0.0,1.24,,178670.0,727730.0,1420.0,,1.24,234.085952891538,0.0,Obersaxen,1718
2018-03-01,0.02,,1.24,,178670.0,727730.0,1420.0,,1.24,234.085952891538,0.0,Obersaxen,1718
2018-03-02,0.04,,1.24,,178670.0,727730.0,1420.0,,1.24,234.085952891538,0.0,Obersaxen,1718
2018-03-03,0.01,,1.23,,178670.0,727730.0,1420.0,,1.23,234.085952891538,0.0,Obersaxen,1718
2018-03-04,0.01,,1.24,,178670.0,727730.0,1420.0,,1.24,234.085952891538,0.0,Obersaxen,1718
2018-03-05,0.0,0.0,1.23,,178670.0,727730.0,1420.0,,1.23,234.085952891538,0.0,Obersaxen,1718
2018-03-06,0.0,0.0,1.23,,178670.0,727730.0,1420.0,,1.23,234.085952891538,0.0,Obersaxen,1718
2018-03-07,0.02,,1.19,,178670.0,727730.0,1420.0,,1.19,234.085952891538,0.0,Obersaxen,1718
2018-03-08,0.07,,1.23,,178670.0,727730.0,1420.0,,1.23,238.610834075797,4.524881184258987,Obersaxen,1718
2018-03-09,0.0,0.0,1.21,,178670.0,727730.0,1420.0,,1.21,238.610834075797,0.0,Obersaxen,1718
2018-03-10,0.0,0.0,1.2,,178670.0,727730.0,1420.0,,1.2,238.610834075797,0.0,Obersaxen,1718
2018-03-11,0.0,0.0,1.18,,178670.0,727730.0,1420.0,,1.18,238.610834075797,0.0,Obersaxen,1718
2018-03-12,0.0,0.0,1.1,,178670.0,727730.0,1420.0,,1.1,238.610834075797,0.0,Obersaxen,1718
2018-03-13,0.01,,1.15,,178670.0,727730.0,1420.0,,1.15,244.072818742302,5.461984666505003,Obersaxen,1718
2018-03-14,0.11,7.0,1.21,,178670.0,727730.0,1420.0,,1.21,250.710576013899,6.637757271596996,Obersaxen,1718
2018-03-15,0.0,0.0,1.19,,178670.0,727730.0,1420.0,,1.19,250.710576013899,0.0,Obersaxen,1718
2018-03-16,0.0,0.0,1.2,,178670.0,727730.0,1420.0,,1.2,250.710576013899,0.0,Obersaxen,1718
2018-03-17,0.0,0.0,1.18,,178670.0,727730.0,1420.0,,1.18,250.710576013898,-9.947598300641403e-13,Obersaxen,1718
2018-03-18,0.08,,1.15,,178670.0,727730.0,1420.0,,1.15,250.710576013898,0.0,Obersaxen,1718
2018-03-19,0.04,,1.14,,178670.0,727730.0,1420.0,,1.14,250.710576013898,0.0,Obersaxen,1718
2018-03-20,0.01,,1.15,,178670.0,727730.0,1420.0,,1.15,250.710576013898,0.0,Obersaxen,1718
2018-03-21,0.01,,1.1,,178670.0,727730.0,1420.0,,1.1,250.710576013898,0.0,Obersaxen,1718
2018-03-22,0.0,0.0,1.05,,178670.0,727730.0,1420.0,,1.05,250.710576013898,0.0,Obersaxen,1718
2018-03-23,0.01,,1.02,,178670.0,727730.0,1420.0,,1.02,250.710576013898,0.0,Obersaxen,1718
2018-03-24,0.0,0.0,0.97,,178670.0,727730.0,1420.0,,0.97,250.710576013898,0.0,Obersaxen,1718
2018-03-25,0.0,0.0,0.93,,178670.0,727730.0,1420.0,,0.93,250.710576013898,0.0,Obersaxen,1718
2018-03-26,0.0,0.0,0.86,,178670.0,727730.0,1420.0,,0.86,250.710576013898,0.0,Obersaxen,1718
2018-03-27,0.07,,0.89,,178670.0,727730.0,1420.0,,0.89,250.710576013898,0.0,Obersaxen,1718
2018-03-28,0.06,,0.85,,178670.0,727730.0,1420.0,,0.85,250.710576013898,0.0,Obersaxen,1718
2018-03-29,0.01,,0.81,,178670.0,727730.0,1420.0,,0.81,250.710576013898,0.0,Obersaxen,1718
2018-03-30,0.09,,0.86,,178670.0,727730.0,1420.0,,0.86,255.62066138457,4.9100853706720216,Obersaxen,1718
2018-03-31,0.07,,0.86,,178670.0,727730.0,1420.0,,0.86,255.62066138457,0.0,Obersaxen,1718
2018-04-01,0.09,,0.88,,178670.0,727730.0,1420.0,,0.88,255.62066138457,0.0,Obersaxen,1718
2018-04-02,0.01,,0.84,,178670.0,727730.0,1420.0,,0.84,255.62066138457,0.0,Obersaxen,1718
2018-04-03,0.0,0.0,0.83,,178670.0,727730.0,1420.0,,0.83,255.62066138457,0.0,Obersaxen,1718
2018-04-04,0.0,0.0,0.82,,178670.0,727730.0,1420.0,,0.82,255.62066138457,0.0,Obersaxen,1718
2018-04-05,0.0,0.0,0.79,,178670.0,727730.0,1420.0,,0.79,255.62066138457,0.0,Obersaxen,1718
2018-04-06,0.0,0.0,0.78,,178670.0,727730.0,1420.0,,0.78,255.62066138457,0.0,Obersaxen,1718
2018-04-07,0.0,0.0,0.75,,178670.0,727730.0,1420.0,,0.75,255.62066138457,0.0,Obersaxen,1718
2018-04-08,0.0,0.0,0.7,,178670.0,727730.0,1420.0,,0.7,255.62066138457,0.0,Obersaxen,1718
2018-04-09,0.0,0.0,0.64,,178670.0,727730.0,1420.0,,0.64,255.62066138457,0.0,Obersaxen,1718
2018-04-10,0.0,0.0,0.55,,178670.0,727730.0,1420.0,,0.55,255.62066138457,0.0,Obersaxen,1718
2018-04-11,0.0,0.0,0.49,,178670.0,727730.0,1420.0,,0.49,248.399638852877,-7.221022531693023,Obersaxen,1718
2018-04-12,0.0,0.0,0.36,,178670.0,727730.0,1420.0,,0.36,183.019349757552,-65.380289095325,Obersaxen,1718
2018-04-13,0.0,0.0,0.31,,178670.0,727730.0,1420.0,,0.31,158.044641637055,-24.974708120496985,Obersaxen,1718
2018-04-14,0.0,0.0,0.29,,178670.0,727730.0,1420.0,,0.29,148.255590806766,-9.789050830289,Obersaxen,1718
2018-04-15,0.0,0.0,0.24,,178670.0,727730.0,1420.0,,0.24,123.030909255374,-25.22468155139201,Obersaxen,1718
2018-04-16,0.0,0.0,0.24,,178670.0,727730.0,1420.0,,0.24,123.030909255374,0.0,Obersaxen,1718
2018-04-17,0.0,0.0,0.22,,178670.0,727730.0,1420.0,,0.22,113.377331376671,-9.653577878703004,Obersaxen,1718
2018-04-18,0.0,0.0,0.15,,178670.0,727730.0,1420.0,,0.15,77.505061358331,-35.87227001833999,Obersaxen,1718
2018-04-19,0.0,0.0,0.05,,178670.0,727730.0,1420.0,,0.05,25.9014795341334,-51.603581824197605,Obersaxen,1718
2018-04-20,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,-25.9014795341334,Obersaxen,1718
2018-04-21,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2018-04-22,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2018-04-23,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2018-04-24,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2018-04-25,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2018-04-26,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2018-04-27,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2018-04-28,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2018-04-29,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2018-04-30,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2018-11-01,0.0,0.0,0.1,,178670.0,727730.0,1420.0,0.0,0.0,0.0,,Obersaxen,1819
2018-11-02,0.0,0.0,0.07,,178670.0,727730.0,1420.0,,0.07,6.02,6.02,Obersaxen,1819
2018-11-03,0.0,0.0,0.04,,178670.0,727730.0,1420.0,,0.04,6.02,0.0,Obersaxen,1819
2018-11-04,0.0,0.0,0.02,,178670.0,727730.0,1420.0,,0.02,6.02,0.0,Obersaxen,1819
2018-11-05,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,-6.02,Obersaxen,1819
2018-11-06,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-07,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-08,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-09,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-10,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-11,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-12,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-13,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-14,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-15,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-16,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-17,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-18,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-19,0.02,,0.02,,178670.0,727730.0,1420.0,,0.02,1.72,1.72,Obersaxen,1819
2018-11-20,0.03,,0.05,,178670.0,727730.0,1420.0,,0.05,1.72,0.0,Obersaxen,1819
2018-11-21,0.0,0.0,0.04,,178670.0,727730.0,1420.0,,0.04,1.72,0.0,Obersaxen,1819
2018-11-22,0.0,0.0,0.03,,178670.0,727730.0,1420.0,,0.03,1.72,0.0,Obersaxen,1819
2018-11-23,0.0,0.0,0.03,,178670.0,727730.0,1420.0,,0.03,1.72,0.0,Obersaxen,1819
2018-11-24,0.0,0.0,0.01,,178670.0,727730.0,1420.0,,0.01,1.72,0.0,Obersaxen,1819
2018-11-25,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,-1.72,Obersaxen,1819
2018-11-26,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-11-27,0.02,,0.02,,178670.0,727730.0,1420.0,,0.02,1.72,1.72,Obersaxen,1819
2018-11-28,0.02,,0.04,,178670.0,727730.0,1420.0,,0.04,1.72,0.0,Obersaxen,1819
2018-11-29,0.0,0.0,0.03,,178670.0,727730.0,1420.0,,0.03,1.72,0.0,Obersaxen,1819
2018-11-30,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,-1.72,Obersaxen,1819
2018-12-01,0.01,,0.01,,178670.0,727730.0,1420.0,,0.01,0.86,0.86,Obersaxen,1819
2018-12-02,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,-0.86,Obersaxen,1819
2018-12-03,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-12-04,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-12-05,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-12-06,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-12-07,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-12-08,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1819
2018-12-09,0.05,,0.05,,178670.0,727730.0,1420.0,,0.05,4.3,4.3,Obersaxen,1819
2018-12-10,0.4,35.0,0.44,,178670.0,727730.0,1420.0,,0.44,38.3985424239591,34.0985424239591,Obersaxen,1819
2018-12-11,0.13,11.0,0.46,,178670.0,727730.0,1420.0,,0.46,38.3985424239591,0.0,Obersaxen,1819
2018-12-12,0.01,,0.38,,178670.0,727730.0,1420.0,,0.38,38.3985424239591,0.0,Obersaxen,1819
2018-12-13,0.0,0.0,0.36,,178670.0,727730.0,1420.0,,0.36,38.3985424239591,0.0,Obersaxen,1819
2018-12-14,0.0,0.0,0.35,,178670.0,727730.0,1420.0,,0.35,38.3985424239591,0.0,Obersaxen,1819
2018-12-15,0.0,0.0,0.34,,178670.0,727730.0,1420.0,,0.34,38.3985424239591,0.0,Obersaxen,1819
2018-12-16,0.09,,0.37,,178670.0,727730.0,1420.0,,0.37,38.3985424239591,0.0,Obersaxen,1819
2018-12-17,0.0,0.0,0.36,,178670.0,727730.0,1420.0,,0.36,38.3985424239591,0.0,Obersaxen,1819
2018-12-18,0.01,,0.34,,178670.0,727730.0,1420.0,,0.34,38.3985424239591,0.0,Obersaxen,1819
2018-12-19,0.0,0.0,0.32,,178670.0,727730.0,1420.0,,0.32,38.3985424239591,0.0,Obersaxen,1819
2018-12-20,0.01,,0.33,,178670.0,727730.0,1420.0,,0.33,38.3985424239591,0.0,Obersaxen,1819
2018-12-21,0.0,0.0,0.32,,178670.0,727730.0,1420.0,,0.32,38.3985424239591,0.0,Obersaxen,1819
2018-12-22,0.06,,0.33,,178670.0,727730.0,1420.0,,0.33,38.3985424239591,0.0,Obersaxen,1819
2018-12-23,0.0,0.0,0.28,,178670.0,727730.0,1420.0,,0.28,38.3985424239591,0.0,Obersaxen,1819
2018-12-24,0.0,0.0,0.23,,178670.0,727730.0,1420.0,,0.23,38.3985424239591,0.0,Obersaxen,1819
2018-12-25,0.16,13.0,0.38,,178670.0,727730.0,1420.0,,0.38,52.1404133831645,13.7418709592054,Obersaxen,1819
2018-12-26,0.0,0.0,0.36,,178670.0,727730.0,1420.0,,0.36,52.1404133831645,0.0,Obersaxen,1819
2018-12-27,0.0,0.0,0.34,,178670.0,727730.0,1420.0,,0.34,52.1404133831645,0.0,Obersaxen,1819
2018-12-28,0.0,0.0,0.34,,178670.0,727730.0,1420.0,,0.34,52.1404133831645,0.0,Obersaxen,1819
2018-12-29,0.0,0.0,0.32,,178670.0,727730.0,1420.0,,0.32,52.1404133831645,0.0,Obersaxen,1819
2018-12-30,0.0,0.0,0.31,,178670.0,727730.0,1420.0,,0.31,52.1404133831645,0.0,Obersaxen,1819
2018-12-31,0.03,,0.33,,178670.0,727730.0,1420.0,,0.33,52.1404133831645,0.0,Obersaxen,1819
2019-01-01,0.03,,0.34,,178670.0,727730.0,1420.0,,0.34,52.1404133831645,0.0,Obersaxen,1819
2019-01-02,0.02,,0.33,,178670.0,727730.0,1420.0,,0.33,52.1404133831645,0.0,Obersaxen,1819
2019-01-03,0.06,,0.36,,178670.0,727730.0,1420.0,,0.36,52.1404133831645,0.0,Obersaxen,1819
2019-01-04,0.02,,0.36,,178670.0,727730.0,1420.0,,0.36,52.1404133831645,0.0,Obersaxen,1819
2019-01-05,0.0,0.0,0.35,,178670.0,727730.0,1420.0,,0.35,52.1404133831645,0.0,Obersaxen,1819
2019-01-06,0.14,6.0,0.49,,178670.0,727730.0,1420.0,,0.49,65.4194611903056,13.279047807141097,Obersaxen,1819
2019-01-07,0.02,,0.45,,178670.0,727730.0,1420.0,,0.45,65.4194611903056,0.0,Obersaxen,1819
2019-01-08,0.02,,0.43,,178670.0,727730.0,1420.0,,0.43,65.4194611903056,0.0,Obersaxen,1819
2019-01-09,0.18,10.0,0.56,,178670.0,727730.0,1420.0,,0.56,78.0014630946083,12.5820019043027,Obersaxen,1819
2019-01-10,0.11,,0.58,,178670.0,727730.0,1420.0,,0.58,78.0014630946083,0.0,Obersaxen,1819
2019-01-11,0.01,,0.56,,178670.0,727730.0,1420.0,,0.56,78.0014630946083,0.0,Obersaxen,1819
2019-01-12,0.09,,0.59,,178670.0,727730.0,1420.0,,0.59,78.0014630946083,0.0,Obersaxen,1819
2019-01-13,0.31,14.0,0.74,,178670.0,727730.0,1420.0,,0.74,93.2216612685204,15.22019817391211,Obersaxen,1819
2019-01-14,0.38,36.0,1.0,,178670.0,727730.0,1420.0,,1.0,120.684212975273,27.462551706752592,Obersaxen,1819
2019-01-15,0.21,16.0,1.1,,178670.0,727730.0,1420.0,,1.1,131.961988625471,11.27777565019801,Obersaxen,1819
2019-01-16,0.0,0.0,1.05,,178670.0,727730.0,1420.0,,1.05,131.961988625471,0.0,Obersaxen,1819
2019-01-17,0.0,0.0,0.95,,178670.0,727730.0,1420.0,,0.95,131.961988625471,0.0,Obersaxen,1819
2019-01-18,0.05,,0.91,,178670.0,727730.0,1420.0,,0.91,131.961988625471,0.0,Obersaxen,1819
2019-01-19,0.0,0.0,0.87,,178670.0,727730.0,1420.0,,0.87,131.961988625471,0.0,Obersaxen,1819
2019-01-20,0.0,0.0,0.85,,178670.0,727730.0,1420.0,,0.85,131.961988625471,0.0,Obersaxen,1819
2019-01-21,0.0,0.0,0.81,,178670.0,727730.0,1420.0,,0.81,131.961988625471,0.0,Obersaxen,1819
2019-01-22,0.0,0.0,0.79,,178670.0,727730.0,1420.0,,0.79,131.961988625471,0.0,Obersaxen,1819
2019-01-23,0.0,0.0,0.77,,178670.0,727730.0,1420.0,,0.77,131.961988625471,0.0,Obersaxen,1819
2019-01-24,0.0,0.0,0.75,,178670.0,727730.0,1420.0,,0.75,131.961988625471,0.0,Obersaxen,1819
2019-01-25,0.01,,0.75,,178670.0,727730.0,1420.0,,0.75,131.961988625471,0.0,Obersaxen,1819
2019-01-26,0.05,,0.73,,178670.0,727730.0,1420.0,,0.73,131.961988625471,0.0,Obersaxen,1819
2019-01-27,0.0,0.0,0.71,,178670.0,727730.0,1420.0,,0.71,131.961988625471,0.0,Obersaxen,1819
2019-01-28,0.04,,0.72,,178670.0,727730.0,1420.0,,0.72,131.961988625471,0.0,Obersaxen,1819
2019-01-29,0.05,,0.73,,178670.0,727730.0,1420.0,,0.73,131.961988625471,0.0,Obersaxen,1819
2019-01-30,0.0,0.0,0.73,,178670.0,727730.0,1420.0,,0.73,131.961988625471,0.0,Obersaxen,1819
2019-01-31,0.0,0.0,0.73,,178670.0,727730.0,1420.0,,0.73,131.961988625471,0.0,Obersaxen,1819
2019-02-01,0.0,0.0,0.69,,178670.0,727730.0,1420.0,,0.69,131.961988625471,0.0,Obersaxen,1819
2019-02-02,0.14,11.0,0.78,,178670.0,727730.0,1420.0,,0.78,141.036363934613,9.074375309141999,Obersaxen,1819
2019-02-03,0.04,,0.79,,178670.0,727730.0,1420.0,,0.79,141.036363934613,0.0,Obersaxen,1819
2019-02-04,0.02,,0.75,,178670.0,727730.0,1420.0,,0.75,141.036363934613,0.0,Obersaxen,1819
2019-02-05,0.0,0.0,0.73,,178670.0,727730.0,1420.0,,0.73,141.036363934613,0.0,Obersaxen,1819
2019-02-06,0.0,0.0,0.71,,178670.0,727730.0,1420.0,,0.71,141.036363934613,0.0,Obersaxen,1819
